epoch_time, northings (m), westings (m), heading (degrees)
1539755507.335,2.452,-1.567,-100.802
1539755507.752,2.446,-1.578,-98.693
1539755508.087,2.431,-1.61,-95.027
1539755508.454,2.422,-1.632,-93.421
1539755508.813,2.415,-1.653,-92.07
1539755509.347,2.404,-1.68,-91.439
1539755509.787,2.398,-1.69,-91.564
1539755510.092,2.391,-1.704,-91.943
1539755510.333,2.382,-1.723,-92.534
1539755510.632,2.374,-1.744,-93.07
1539755510.883,2.366,-1.763,-93.515
1539755511.177,2.36,-1.777,-94.139
1539755511.498,2.354,-1.787,-95.195
1539755511.766,2.346,-1.798,-96.468
1539755512.214,2.338,-1.813,-97.936
1539755512.361,2.33,-1.831,-99.425
1539755512.686,2.323,-1.851,-100.79
1539755512.973,2.317,-1.868,-102.313
1539755513.377,2.311,-1.879,-103.955
1539755513.64,2.304,-1.887,-105.736
1539755514.027,2.296,-1.896,-106.79
1539755514.177,2.287,-1.909,-106.99
1539755514.686,2.282,-1.925,-106.647
1539755514.775,2.28,-1.94,-106.602
1539755515.122,2.278,-1.951,-106.682
1539755515.653,2.266,-1.96,-105.086
1539755516.063,2.258,-1.965,-103.349
1539755516.359,2.253,-1.974,-101.067
1539755516.69,2.252,-1.985,-98.673
1539755516.875,2.253,-1.996,-96.648
1539755517.186,2.252,-2.002,-94.709
1539755517.594,2.248,-2.005,-93.235
1539755517.82,2.245,-2.006,-92.262
1539755518.062,2.246,-2.007,-91.636
1539755518.459,2.253,-2.01,-91.235
1539755518.686,2.264,-2.014,-91.188
1539755519.028,2.276,-2.018,-91.787
1539755519.453,2.284,-2.02,-92.944
1539755519.564,2.29,-2.019,-94.451
1539755519.967,2.297,-2.017,-96.237
1539755520.197,2.308,-2.014,-98.113
1539755520.56,2.324,-2.014,-99.993
1539755520.764,2.342,-2.015,-102.002
1539755521.069,2.357,-2.016,-104.188
1539755521.349,2.367,-2.016,-105.882
1539755521.767,2.375,-2.012,-106.405
1539755521.964,2.382,-2.007,-105.495
1539755522.411,2.39,-2.004,-103.334
1539755522.591,2.398,-2.005,-100.668
1539755522.952,2.403,-2.008,-98.221
1539755523.336,2.404,-2.007,-95.075
1539755523.473,2.404,-2.003,-91.217
1539755523.797,2.405,-1.996,-87.167
1539755524.157,2.408,-1.992,-84.143
1539755524.378,2.414,-1.99,-81.812
1539755524.709,2.425,-1.988,-79.842
1539755525.083,2.437,-1.986,-78.561
1539755525.249,2.446,-1.984,-79.582
1539755525.616,2.452,-1.982,-82.483
1539755526.061,2.456,-1.979,-87.023
1539755526.163,2.463,-1.976,-92.969
1539755526.506,2.474,-1.974,-99.928
1539755526.807,2.486,-1.971,-105.986
1539755527.249,2.496,-1.968,-109.899
1539755527.349,2.502,-1.966,-111.924
1539755527.656,2.505,-1.966,-112.227
1539755528.106,2.505,-1.965,-111.111
1539755528.246,2.504,-1.962,-108.841
1539755528.613,2.504,-1.959,-106.109
1539755528.963,2.505,-1.956,-103.549
1539755529.161,2.505,-1.952,-100.139
1539755529.594,2.503,-1.947,-95.674
1539755529.761,2.5,-1.942,-90.26
1539755530.118,2.497,-1.937,-84.114
1539755530.45,2.492,-1.933,-77.623
1539755530.73,2.488,-1.929,-72.315
1539755531.001,2.484,-1.925,-68.772
1539755531.278,2.48,-1.922,-67.555
1539755531.569,2.479,-1.921,-68.316
1539755531.915,2.48,-1.92,-70.79
1539755532.187,2.482,-1.92,-74.868
1539755532.584,2.485,-1.921,-80.098
1539755532.807,2.487,-1.92,-84.844
1539755533.117,2.488,-1.919,-89.477
1539755533.674,2.49,-1.918,-94.66
1539755533.762,2.493,-1.917,-99.561
1539755534.003,2.496,-1.917,-104.003
1539755534.304,2.497,-1.919,-107.206
1539755534.618,2.497,-1.922,-109.189
1539755535.039,2.495,-1.926,-110.905
1539755535.161,2.491,-1.926,-111.268
1539755535.569,2.488,-1.923,-110.18
1539755535.778,2.484,-1.918,-107.832
1539755536.259,2.479,-1.915,-104.303
1539755536.527,2.473,-1.914,-99.736
1539755536.646,2.466,-1.916,-95.225
1539755536.95,2.459,-1.916,-91.172
1539755537.445,2.452,-1.912,-86.855
1539755537.583,2.447,-1.905,-83.071
1539755538.197,2.437,-1.901,-77.132
1539755538.637,2.431,-1.906,-75.27
1539755538.94,2.424,-1.913,-74.283
1539755539.064,2.42,-1.918,-74.139
1539755539.394,2.42,-1.917,-75.591
1539755539.679,2.422,-1.914,-78.91
1539755539.994,2.423,-1.912,-83.708
1539755540.348,2.423,-1.91,-88.113
1539755540.653,2.423,-1.908,-92.334
1539755540.903,2.424,-1.902,-96.378
1539755541.199,2.426,-1.894,-100.509
1539755541.589,2.43,-1.883,-104.543
1539755541.85,2.434,-1.871,-108.462
1539755542.152,2.438,-1.856,-112.22
1539755542.591,2.44,-1.841,-115.934
1539755542.772,2.441,-1.824,-119.469
1539755542.942,2.441,-1.807,-122.25
1539755543.332,2.443,-1.79,-124.415
1539755543.723,2.446,-1.772,-126.413
1539755543.964,2.45,-1.752,-128.063
1539755544.202,2.453,-1.731,-128.689
1539755544.583,2.453,-1.709,-128.177
1539755544.841,2.452,-1.688,-127.411
1539755545.177,2.452,-1.668,-125.968
1539755545.463,2.453,-1.647,-123.877
1539755545.78,2.455,-1.627,-121.115
1539755546.229,2.456,-1.605,-117.778
1539755546.45,2.457,-1.583,-114.073
1539755546.807,2.458,-1.562,-110.208
1539755546.974,2.458,-1.542,-106.877
1539755547.289,2.459,-1.524,-104.186
1539755547.509,2.46,-1.508,-102.219
1539755547.825,2.463,-1.49,-100.435
1539755548.177,2.465,-1.469,-98.949
1539755548.367,2.468,-1.446,-97.829
1539755548.646,2.469,-1.422,-97.035
1539755549.145,2.469,-1.4,-96.518
1539755549.31,2.469,-1.382,-96.163
1539755549.571,2.472,-1.364,-96.072
1539755549.914,2.477,-1.345,-96.206
1539755550.24,2.482,-1.324,-96.678
1539755550.601,2.486,-1.301,-97.483
1539755550.807,2.488,-1.279,-98.485
1539755551.078,2.49,-1.259,-99.331
1539755551.353,2.493,-1.244,-101.374
1539755551.737,2.499,-1.229,-103.494
1539755552.109,2.509,-1.211,-105.572
1539755552.262,2.518,-1.191,-107.751
1539755552.569,2.523,-1.168,-109.981
1539755552.866,2.525,-1.146,-111.663
1539755553.201,2.527,-1.128,-113.54
1539755553.507,2.53,-1.111,-115.583
1539755553.791,2.536,-1.094,-118.035
1539755554.136,2.543,-1.074,-119.828
1539755554.341,2.547,-1.051,-120.263
1539755554.744,2.549,-1.029,-120.187
1539755554.946,2.55,-1.01,-120.653
1539755555.268,2.552,-0.995,-121.198
1539755555.543,2.556,-0.978,-119.799
1539755555.844,2.562,-0.961,-118.992
1539755556.139,2.567,-0.941,-116.961
1539755556.44,2.571,-0.92,-113.902
1539755556.752,2.573,-0.901,-111.834
1539755557.085,2.575,-0.882,-109.521
1539755557.406,2.576,-0.867,-106.816
1539755557.735,2.579,-0.851,-103.647
1539755558.001,2.584,-0.832,-99.95
1539755558.532,2.588,-0.813,-95.995
1539755558.551,2.591,-0.793,-92.978
1539755559.057,2.593,-0.775,-90.267
1539755559.269,2.594,-0.758,-88.086
1539755559.456,2.594,-0.74,-86.314
1539755559.813,2.595,-0.72,-84.927
1539755560.23,2.598,-0.7,-84.151
1539755560.424,2.601,-0.681,-83.287
1539755560.664,2.603,-0.662,-82.952
1539755561.163,2.605,-0.644,-82.695
1539755561.357,2.608,-0.628,-82.537
1539755561.589,2.613,-0.613,-82.26
1539755561.92,2.619,-0.594,-83.178
1539755562.163,2.625,-0.577,-84.02
1539755562.456,2.631,-0.561,-85.726
1539755562.996,2.636,-0.546,-87.553
1539755563.061,2.644,-0.532,-89.231
1539755563.539,2.654,-0.521,-91.662
1539755563.733,2.664,-0.514,-94.161
1539755563.985,2.674,-0.503,-97.157
1539755564.32,2.686,-0.49,-99.42
1539755564.583,2.7,-0.476,-101.15
1539755564.949,2.714,-0.463,-101.646
1539755565.181,2.726,-0.454,-100.619
1539755565.526,2.731,-0.449,-97.983
1539755565.748,2.731,-0.445,-93.752
1539755566.046,2.732,-0.438,-89.487
1539755566.435,2.733,-0.429,-83.74
1539755566.796,2.737,-0.418,-78.241
1539755566.964,2.741,-0.41,-73.301
1539755567.342,2.743,-0.404,-69.3
1539755567.812,2.743,-0.401,-66.367
1539755567.873,2.742,-0.4,-65.835
1539755568.176,2.743,-0.399,-67.03
1539755568.472,2.749,-0.398,-69.667
1539755568.843,2.758,-0.392,-72.652
1539755569.076,2.766,-0.388,-75.032
1539755569.399,2.771,-0.389,-79.08
1539755569.695,2.774,-0.392,-84.498
1539755570.082,2.779,-0.395,-91.159
1539755570.261,2.788,-0.395,-98.325
1539755570.623,2.799,-0.391,-104.987
1539755570.938,2.809,-0.389,-110.068
1539755571.159,2.816,-0.388,-115.101
1539755571.472,2.82,-0.39,-118.113
1539755571.866,2.821,-0.394,-119.346
1539755572.168,2.821,-0.393,-118.772
1539755572.35,2.822,-0.392,-117.103
1539755572.685,2.824,-0.389,-114.482
1539755572.975,2.824,-0.388,-111.238
1539755573.321,2.82,-0.386,-107.524
1539755573.777,2.813,-0.388,-101.655
1539755573.94,2.805,-0.386,-95.447
1539755574.153,2.8,-0.383,-88.95
1539755574.453,2.797,-0.38,-82.883
1539755574.756,2.794,-0.38,-77.411
1539755575.209,2.789,-0.379,-72.542
1539755575.355,2.783,-0.379,-68.158
1539755575.755,2.778,-0.378,-64.559
1539755576.087,2.774,-0.378,-62.204
1539755576.252,2.769,-0.38,-61.397
1539755576.579,2.762,-0.384,-62.718
1539755576.894,2.756,-0.389,-65.544
1539755577.173,2.755,-0.391,-71.238
1539755577.547,2.757,-0.395,-76.989
1539755577.828,2.76,-0.398,-83.992
1539755578.084,2.765,-0.4,-92.319
1539755578.417,2.769,-0.403,-100.398
1539755578.677,2.772,-0.402,-109.527
1539755579.042,2.774,-0.403,-116.677
1539755579.271,2.777,-0.402,-123.461
1539755579.563,2.781,-0.405,-129.532
1539755579.957,2.784,-0.41,-133.851
1539755580.162,2.786,-0.415,-136.113
1539755580.455,2.786,-0.418,-136.329
1539755580.789,2.786,-0.42,-136.801
1539755581.061,2.783,-0.422,-136.046
1539755581.347,2.779,-0.423,-134.602
1539755581.877,2.775,-0.422,-131.547
1539755582.056,2.771,-0.422,-127.029
1539755582.295,2.766,-0.422,-122.249
1539755582.566,2.76,-0.425,-115.124
1539755582.933,2.752,-0.428,-109.045
1539755583.175,2.742,-0.428,-102.385
1539755583.457,2.733,-0.426,-95.448
1539755583.946,2.723,-0.423,-87.911
1539755584.071,2.715,-0.418,-80.442
1539755584.473,2.706,-0.417,-72.971
1539755584.657,2.698,-0.419,-66.339
1539755585.129,2.69,-0.42,-62.156
1539755585.291,2.683,-0.421,-59.357
1539755585.585,2.678,-0.42,-58.652
1539755585.881,2.674,-0.419,-59.767
1539755586.249,2.672,-0.418,-63.239
1539755586.521,2.67,-0.421,-67.976
1539755586.743,2.668,-0.426,-72.667
1539755587.071,2.668,-0.432,-79.056
1539755587.373,2.669,-0.439,-86.157
1539755587.736,2.672,-0.442,-94.03
1539755587.964,2.675,-0.444,-101.493
1539755588.26,2.679,-0.441,-108.987
1539755588.626,2.681,-0.442,-114.453
1539755588.889,2.686,-0.444,-119.283
1539755589.157,2.688,-0.448,-121.744
1539755589.576,2.687,-0.449,-123.276
1539755589.769,2.681,-0.449,-123.723
1539755590.084,2.673,-0.45,-121.911
1539755590.462,2.666,-0.45,-118.783
1539755590.682,2.66,-0.453,-114.342
1539755591.082,2.657,-0.455,-111.994
1539755591.3,2.652,-0.456,-107.843
1539755591.554,2.644,-0.453,-102.559
1539755591.985,2.634,-0.45,-96.41
1539755592.172,2.624,-0.448,-89.745
1539755592.468,2.615,-0.448,-83.136
1539755592.869,2.608,-0.449,-77.01
1539755593.101,2.604,-0.45,-71.376
1539755593.406,2.601,-0.451,-66.756
1539755593.674,2.597,-0.45,-64.194
1539755593.955,2.593,-0.45,-63.557
1539755594.325,2.59,-0.453,-64.723
1539755594.557,2.589,-0.458,-67.313
1539755594.938,2.591,-0.461,-69.343
1539755595.24,2.592,-0.464,-71.998
1539755595.489,2.592,-0.47,-75.994
1539755595.896,2.591,-0.475,-82.18
1539755596.044,2.592,-0.48,-89.084
1539755596.425,2.595,-0.483,-95.957
1539755596.716,2.6,-0.485,-102.034
1539755598.097,2.622,-0.489,-121.688
1539755598.191,2.629,-0.486,-126.014
1539755598.477,2.638,-0.476,-130.16
1539755598.799,2.647,-0.469,-131.541
1539755599.094,2.654,-0.464,-133.711
1539755599.515,2.657,-0.464,-134.316
1539755599.83,2.656,-0.465,-134.559
1539755599.946,2.657,-0.469,-133.364
1539755600.461,2.657,-0.467,-134.065
1539755600.689,2.655,-0.46,-135.481
1539755600.907,2.646,-0.451,-136.277
1539755601.149,2.632,-0.442,-137.313
1539755601.657,2.615,-0.436,-138.678
1539755601.766,2.598,-0.434,-139.23
1539755602.312,2.583,-0.431,-140.616
1539755602.375,2.568,-0.427,-141.581
1539755602.66,2.551,-0.42,-142.268
1539755602.987,2.531,-0.412,-143.301
1539755603.399,2.509,-0.407,-143.365
1539755603.582,2.487,-0.403,-143.38
1539755604.083,2.464,-0.4,-142.981
1539755604.215,2.44,-0.396,-142.357
1539755604.506,2.417,-0.39,-141.461
1539755604.841,2.392,-0.384,-139.901
1539755605.05,2.367,-0.378,-138.35
1539755605.533,2.343,-0.373,-136.682
1539755605.685,2.318,-0.37,-134.876
1539755606.043,2.292,-0.365,-132.208
1539755606.355,2.263,-0.36,-128.36
1539755606.636,2.233,-0.356,-123.739
1539755606.953,2.202,-0.355,-118.577
1539755607.195,2.171,-0.358,-113.027
1539755607.557,2.14,-0.361,-107.173
1539755607.959,2.109,-0.364,-101.217
1539755608.233,2.078,-0.363,-95.236
1539755608.412,2.047,-0.361,-89.806
1539755608.705,2.016,-0.359,-85.317
1539755608.962,1.983,-0.359,-81.61
1539755609.243,1.948,-0.36,-78.306
1539755609.564,1.914,-0.362,-75.4
1539755609.967,1.88,-0.363,-72.716
1539755610.301,1.848,-0.363,-70.536
1539755610.492,1.816,-0.363,-68.818
1539755610.793,1.784,-0.361,-67.486
1539755611.046,1.752,-0.359,-66.372
1539755611.39,1.722,-0.361,-65.723
1539755611.74,1.694,-0.367,-65.866
1539755612.079,1.667,-0.376,-66.97
1539755612.284,1.64,-0.384,-68.944
1539755612.653,1.614,-0.39,-71.751
1539755612.983,1.588,-0.395,-75.494
1539755613.187,1.564,-0.399,-79.769
1539755613.524,1.541,-0.405,-84.199
1539755613.842,1.518,-0.412,-88.195
1539755614.233,1.493,-0.419,-91.839
1539755614.357,1.465,-0.426,-95.305
1539755614.857,1.436,-0.431,-98.619
1539755614.941,1.407,-0.436,-101.406
1539755615.264,1.383,-0.441,-104.125
1539755615.576,1.364,-0.447,-106.895
1539755615.945,1.345,-0.455,-109.592
1539755616.166,1.323,-0.467,-111.863
1539755616.578,1.298,-0.479,-113.4
1539755616.877,1.27,-0.49,-114.05
1539755617.132,1.244,-0.499,-114.555
1539755617.456,1.223,-0.505,-114.679
1539755617.811,1.206,-0.51,-114.196
1539755618.075,1.191,-0.517,-112.818
1539755618.336,1.171,-0.526,-110.513
1539755618.68,1.146,-0.536,-107.413
1539755618.852,1.12,-0.545,-104.106
1539755619.144,1.095,-0.549,-100.132
1539755619.545,1.074,-0.551,-95.692
1539755619.816,1.057,-0.554,-91.146
1539755620.197,1.04,-0.557,-86.535
1539755620.438,1.019,-0.562,-82.523
1539755620.642,0.995,-0.566,-79.223
1539755620.977,0.969,-0.568,-76.312
1539755621.271,0.946,-0.569,-73.604
1539755621.655,0.929,-0.57,-71.292
1539755621.851,0.914,-0.574,-70.252
1539755622.141,0.898,-0.579,-70.934
1539755622.447,0.882,-0.583,-73.382
1539755622.884,0.866,-0.586,-76.353
1539755623.06,0.854,-0.588,-79.673
1539755623.348,0.846,-0.592,-83.222
1539755623.68,0.839,-0.599,-87.198
1539755624.002,0.833,-0.605,-91.629
1539755624.304,0.823,-0.609,-95.77
1539755624.601,0.812,-0.609,-99.433
1539755624.947,0.8,-0.604,-103.103
1539755625.176,0.792,-0.599,-106.557
1539755625.527,0.787,-0.595,-110.012
1539755625.869,0.782,-0.592,-113.226
1539755626.141,0.777,-0.589,-116.273
1539755626.405,0.767,-0.584,-118.1
1539755626.813,0.756,-0.577,-118.552
1539755626.951,0.747,-0.571,-119.069
1539755627.433,0.74,-0.566,-119.142
1539755627.848,0.727,-0.559,-114.652
1539755628.163,0.717,-0.558,-110.014
1539755628.513,0.705,-0.556,-104.29
1539755628.766,0.691,-0.553,-98.302
1539755629.098,0.678,-0.551,-93.152
1539755629.427,0.667,-0.547,-86.136
1539755629.793,0.657,-0.542,-79.909
1539755629.978,0.647,-0.54,-74.023
1539755630.267,0.639,-0.538,-69.831
1539755630.598,0.633,-0.536,-67.042
1539755630.963,0.632,-0.53,-64.659
1539755631.161,0.634,-0.524,-61.828
1539755631.561,0.634,-0.524,-60.551
1539755631.756,0.629,-0.523,-61.968
1539755632.063,0.623,-0.526,-65.065
1539755632.411,0.62,-0.529,-69.604
1539755632.661,0.621,-0.53,-75.136
1539755632.999,0.626,-0.53,-80.141
1539755633.377,0.631,-0.529,-86.139
1539755633.785,0.634,-0.531,-92.609
1539755633.943,0.637,-0.535,-99.065
1539755634.403,0.641,-0.535,-105.144
1539755634.557,0.649,-0.533,-110.802
1539755635.188,0.67,-0.521,-120.763
1539755635.525,0.679,-0.518,-125.159
1539755635.664,0.682,-0.516,-127.597
1539755635.955,0.681,-0.516,-128.161
1539755636.337,0.679,-0.516,-127.057
1539755636.579,0.678,-0.515,-124.505
1539755636.945,0.681,-0.514,-122.254
1539755637.218,0.684,-0.513,-120.213
1539755637.571,0.683,-0.512,-116.925
1539755637.75,0.678,-0.509,-112.133
1539755638.186,0.672,-0.506,-106.324
1539755638.419,0.666,-0.503,-99.651
1539755638.736,0.661,-0.501,-92.632
1539755639.029,0.658,-0.499,-85.967
1539755639.425,0.655,-0.496,-79.51
1539755639.589,0.652,-0.491,-74.486
1539755639.869,0.65,-0.486,-70.908
1539755640.25,0.654,-0.486,-68.95
1539755640.643,0.66,-0.484,-69.314
1539755640.756,0.668,-0.485,-70.425
1539755641.144,0.673,-0.485,-71.789
1539755641.474,0.677,-0.486,-74.563
1539755641.688,0.682,-0.488,-78.96
1539755642.24,0.699,-0.493,-91.618
1539755642.605,0.711,-0.496,-99.288
1539755642.99,0.721,-0.497,-106.556
1539755643.22,0.728,-0.497,-112.636
1539755643.621,0.733,-0.496,-116.493
1539755643.812,0.736,-0.495,-118.333
1539755644.244,0.74,-0.497,-118.532
1539755644.358,0.743,-0.499,-117.238
1539755644.936,0.746,-0.501,-114.83
1539755645.042,0.747,-0.503,-112.545
1539755645.337,0.746,-0.503,-110.13
1539755645.593,0.744,-0.5,-106.683
1539755646.017,0.743,-0.496,-101.989
1539755646.205,0.742,-0.494,-96.338
1539755646.46,0.741,-0.493,-89.843
1539755646.815,0.739,-0.494,-83.342
1539755647.048,0.736,-0.495,-78.136
1539755647.356,0.734,-0.494,-75.243
1539755647.639,0.735,-0.492,-74.373
1539755647.951,0.739,-0.49,-75.158
1539755648.261,0.746,-0.493,-77.38
1539755648.58,0.753,-0.496,-81.501
1539755648.96,0.758,-0.499,-85.356
1539755649.153,0.761,-0.501,-88.702
1539755649.471,0.765,-0.502,-92.454
1539755649.894,0.771,-0.505,-97.783
