epoch_time, northings (m), westings (m), heading (degrees)
1539755529.761,2.5,-2.0,-90
1539755530.118,2.5,-2.0,-90
1539755530.45,2.5,-2.0,-90
1539755530.73,2.5,-2.0,-90
1539755531.001,2.5,-2.0,-90
1539755531.278,2.5,-2.0,-90
1539755531.569,2.5,-2.0,-90
1539755531.915,2.5,-2.0,-90
1539755532.187,2.5,-2.0,-90
1539755532.584,2.5,-2.0,-90
1539755532.807,2.5,-2.0,-90
1539755533.117,2.5,-2.0,-90
1539755533.674,2.5,-2.0,-90
1539755533.762,2.5,-2.0,-90
1539755534.003,2.5,-2.0,-90
1539755534.304,2.5,-2.0,-90
1539755534.618,2.5,-2.0,-90
1539755535.039,2.5,-2.0,-90
1539755535.161,2.5,-2.0,-90
1539755535.569,2.5,-2.0,-90
1539755535.778,2.5,-2.0,-90
1539755536.259,2.5,-2.0,-90
1539755536.527,2.5,-2.0,-90
1539755536.646,2.5,-2.0,-90
1539755536.95,2.5,-2.0,-90
1539755537.445,2.5,-2.0,-90
1539755537.583,2.5,-2.0,-90
1539755538.197,2.5,-2.0,-90
1539755538.637,2.5,-2.0,-90
1539755538.94,2.5,-2.0,-90
1539755539.064,2.5,-2.0,-90
1539755539.394,2.75,-0.5,-90
1539755539.679,2.75,-0.5,-90
1539755539.994,2.75,-0.5,-90
1539755540.348,2.75,-0.5,-90
1539755540.653,2.75,-0.5,-90
1539755540.903,2.75,-0.5,-90
1539755541.199,2.75,-0.5,-90
1539755541.589,2.75,-0.5,-90
1539755541.85,2.75,-0.5,-90
1539755542.152,2.75,-0.5,-90
1539755542.591,2.75,-0.5,-90
1539755542.772,2.75,-0.5,-90
1539755542.942,2.75,-0.5,-90
1539755543.332,2.75,-0.5,-90
1539755543.723,2.75,-0.5,-90
1539755543.964,2.75,-0.5,-90
1539755544.202,2.75,-0.5,-90
1539755544.583,2.75,-0.5,-90
1539755544.841,2.75,-0.5,-90
1539755545.177,2.75,-0.5,-90
1539755545.463,2.75,-0.5,-90
1539755545.78,2.75,-0.5,-90
1539755546.229,2.75,-0.5,-90
1539755546.45,2.75,-0.5,-90
1539755546.807,2.75,-0.5,-90
1539755546.974,2.75,-0.5,-90
1539755547.289,2.75,-0.5,-90
1539755547.509,2.75,-0.5,-90
1539755547.825,2.75,-0.5,-90
1539755548.177,2.75,-0.5,-90
1539755548.367,2.75,-0.5,-90
1539755548.646,2.75,-0.5,-90
1539755549.145,2.75,-0.5,-90
1539755549.31,2.75,-0.5,-90
1539755549.571,2.75,-0.5,-90
1539755549.914,2.75,-0.5,-90
1539755550.24,2.75,-0.5,-90
1539755550.601,2.75,-0.5,-90
1539755550.807,2.75,-0.5,-90
1539755551.078,2.75,-0.5,-90
1539755551.353,2.75,-0.5,-90
1539755551.737,2.75,-0.5,-90
1539755552.109,2.75,-0.5,-90
1539755552.262,2.75,-0.5,-90
1539755552.569,2.75,-0.5,-90
1539755552.866,2.75,-0.5,-90
1539755553.201,2.75,-0.5,-90
1539755553.507,2.75,-0.5,-90
1539755553.791,2.75,-0.5,-90
1539755554.136,2.75,-0.5,-90
1539755554.341,2.75,-0.5,-90
1539755554.744,2.75,-0.5,-90
1539755554.946,2.75,-0.5,-90
1539755555.268,2.75,-0.5,-90
1539755555.543,2.75,-0.5,-90
1539755555.844,2.75,-0.5,-90
1539755556.139,2.75,-0.5,-90
1539755556.44,2.75,-0.5,-90
1539755556.752,2.75,-0.5,-90
1539755557.085,2.75,-0.5,-90
1539755557.406,2.75,-0.5,-90
1539755557.735,2.75,-0.5,-90
1539755558.001,2.75,-0.5,-90
1539755558.532,2.75,-0.5,-90
1539755558.551,2.75,-0.5,-90
1539755559.057,2.75,-0.5,-90
1539755559.269,2.75,-0.5,-90
1539755559.456,2.75,-0.5,-90
1539755559.813,2.75,-0.5,-90
1539755560.23,2.75,-0.5,-90
1539755560.424,2.75,-0.5,-90
1539755560.664,2.75,-0.5,-90
1539755561.163,2.75,-0.5,-90
1539755561.357,2.75,-0.5,-90
1539755561.589,2.75,-0.5,-90
1539755561.92,2.75,-0.5,-90
1539755562.163,2.75,-0.5,-90
1539755562.456,2.75,-0.5,-90
1539755562.996,2.75,-0.5,-90
1539755563.061,2.75,-0.5,-90
1539755563.539,2.75,-0.5,-90
1539755563.733,2.75,-0.5,-90
1539755563.985,2.75,-0.5,-90
1539755564.32,2.75,-0.5,-90
1539755564.583,2.75,-0.5,-90
1539755564.949,2.75,-0.5,-90
1539755565.181,2.75,-0.5,-90
1539755565.526,2.75,-0.5,-90
1539755565.748,2.75,-0.5,-90
1539755566.046,2.75,-0.5,-90
1539755566.435,2.75,-0.5,-90
1539755566.796,2.75,-0.5,-90
1539755566.964,2.75,-0.5,-90
1539755567.342,2.75,-0.5,-90
1539755567.812,2.75,-0.5,-90
1539755567.873,2.75,-0.5,-90
1539755568.176,2.75,-0.5,-90
1539755568.472,2.75,-0.5,-90
1539755568.843,2.75,-0.5,-90
1539755569.076,2.75,-0.5,-90
1539755569.399,2.75,-0.5,-90
1539755569.695,2.75,-0.5,-90
1539755570.082,2.75,-0.5,-90
1539755570.261,2.75,-0.5,-90
1539755570.623,2.75,-0.5,-90
1539755570.938,2.75,-0.5,-90
1539755571.159,2.75,-0.5,-90
1539755571.472,2.75,-0.5,-90
1539755571.866,2.75,-0.5,-90
1539755572.168,2.75,-0.5,-90
1539755572.35,2.75,-0.5,-90
1539755572.685,2.75,-0.5,-90
1539755572.975,2.75,-0.5,-90
1539755573.321,2.75,-0.5,-90
1539755573.777,2.75,-0.5,-90
1539755573.94,2.75,-0.5,-90
1539755574.153,2.75,-0.5,-90
1539755574.453,2.75,-0.5,-90
1539755574.756,2.75,-0.5,-90
1539755575.209,2.75,-0.5,-90
1539755575.355,2.75,-0.5,-90
1539755575.755,2.75,-0.5,-90
1539755576.087,2.75,-0.5,-90
1539755576.252,2.75,-0.5,-90
1539755576.579,2.75,-0.5,-90
1539755576.894,2.75,-0.5,-90
1539755577.173,2.75,-0.5,-90
1539755577.547,2.75,-0.5,-90
1539755577.828,2.75,-0.5,-90
1539755578.084,2.75,-0.5,-90
1539755578.417,2.75,-0.5,-90
1539755578.677,2.75,-0.5,-90
1539755579.042,2.75,-0.5,-90
1539755579.271,2.75,-0.5,-90
1539755579.563,2.75,-0.5,-90
1539755579.957,2.75,-0.5,-90
1539755580.162,2.75,-0.5,-90
1539755580.455,2.75,-0.5,-90
1539755580.789,2.75,-0.5,-90
1539755581.061,2.75,-0.5,-90
1539755581.347,2.75,-0.5,-90
1539755581.877,2.75,-0.5,-90
1539755582.056,2.75,-0.5,-90
1539755582.295,2.75,-0.5,-90
1539755582.566,2.75,-0.5,-90
1539755582.933,2.75,-0.5,-90
1539755583.175,2.75,-0.5,-90
1539755583.457,2.75,-0.5,-90
1539755583.946,2.75,-0.5,-90
1539755584.071,2.75,-0.5,-90
1539755584.473,2.75,-0.5,-90
1539755584.657,2.75,-0.5,-90
1539755585.129,2.75,-0.5,-90
1539755585.291,2.75,-0.5,-90
1539755585.585,2.75,-0.5,-90
1539755585.881,2.75,-0.5,-90
1539755586.249,2.75,-0.5,-90
1539755586.521,2.75,-0.5,-90
1539755586.743,2.75,-0.5,-90
1539755587.071,2.75,-0.5,-90
1539755587.373,2.75,-0.5,-90
1539755587.736,2.75,-0.5,-90
1539755587.964,2.75,-0.5,-90
1539755588.26,2.75,-0.5,-90
1539755588.626,2.75,-0.5,-90
1539755588.889,2.75,-0.5,-90
1539755589.157,2.75,-0.5,-90
1539755589.576,2.75,-0.5,-90
1539755589.769,2.75,-0.5,-90
1539755590.084,2.75,-0.5,-90
1539755590.462,2.75,-0.5,-90
1539755590.682,2.75,-0.5,-90
1539755591.082,2.75,-0.5,-90
1539755591.3,2.75,-0.5,-90
1539755591.554,2.75,-0.5,-90
1539755591.985,2.75,-0.5,-90
1539755592.172,2.75,-0.5,-90
1539755592.468,2.75,-0.5,-90
1539755592.869,2.75,-0.5,-90
1539755593.101,2.75,-0.5,-90
1539755593.406,2.75,-0.5,-90
1539755593.674,2.75,-0.5,-90
1539755593.955,2.75,-0.5,-90
1539755594.325,2.75,-0.5,-90
1539755594.557,2.75,-0.5,-90
1539755594.938,2.75,-0.5,-90
1539755595.24,2.75,-0.5,-90
1539755595.489,2.75,-0.5,-90
1539755595.896,2.75,-0.5,-90
1539755596.044,2.75,-0.5,-90
1539755596.425,2.75,-0.5,-90
1539755596.716,2.75,-0.5,-90
1539755598.097,2.75,-0.5,-90
1539755598.191,2.75,-0.5,-90
1539755598.477,2.75,-0.5,-90
1539755598.799,2.75,-0.5,-90
1539755599.094,2.75,-0.5,-90
1539755599.515,0.75,-0.5,-90
1539755599.83,0.75,-0.5,-90
1539755599.946,0.75,-0.5,-90
1539755600.461,0.75,-0.5,-90
1539755600.689,0.75,-0.5,-90
1539755600.907,0.75,-0.5,-90
1539755601.149,0.75,-0.5,-90
1539755601.657,0.75,-0.5,-90
1539755601.766,0.75,-0.5,-90
1539755602.312,0.75,-0.5,-90
1539755602.375,0.75,-0.5,-90
1539755602.66,0.75,-0.5,-90
1539755602.987,0.75,-0.5,-90
1539755603.399,0.75,-0.5,-90
1539755603.582,0.75,-0.5,-90
1539755604.083,0.75,-0.5,-90
1539755604.215,0.75,-0.5,-90
1539755604.506,0.75,-0.5,-90
1539755604.841,0.75,-0.5,-90
1539755605.05,0.75,-0.5,-90
1539755605.533,0.75,-0.5,-90
1539755605.685,0.75,-0.5,-90
1539755606.043,0.75,-0.5,-90
1539755606.355,0.75,-0.5,-90
1539755606.636,0.75,-0.5,-90
1539755606.953,0.75,-0.5,-90
1539755607.195,0.75,-0.5,-90
1539755607.557,0.75,-0.5,-90
1539755607.959,0.75,-0.5,-90
1539755608.233,0.75,-0.5,-90
1539755608.412,0.75,-0.5,-90
1539755608.705,0.75,-0.5,-90
1539755608.962,0.75,-0.5,-90
1539755609.243,0.75,-0.5,-90
1539755609.564,0.75,-0.5,-90
1539755609.967,0.75,-0.5,-90
1539755610.301,0.75,-0.5,-90
1539755610.492,0.75,-0.5,-90
1539755610.793,0.75,-0.5,-90
1539755611.046,0.75,-0.5,-90
1539755611.39,0.75,-0.5,-90
1539755611.74,0.75,-0.5,-90
1539755612.079,0.75,-0.5,-90
1539755612.284,0.75,-0.5,-90
1539755612.653,0.75,-0.5,-90
1539755612.983,0.75,-0.5,-90
1539755613.187,0.75,-0.5,-90
1539755613.524,0.75,-0.5,-90
1539755613.842,0.75,-0.5,-90
1539755614.233,0.75,-0.5,-90
1539755614.357,0.75,-0.5,-90
1539755614.857,0.75,-0.5,-90
1539755614.941,0.75,-0.5,-90
1539755615.264,0.75,-0.5,-90
1539755615.576,0.75,-0.5,-90
1539755615.945,0.75,-0.5,-90
1539755616.166,0.75,-0.5,-90
1539755616.578,0.75,-0.5,-90
1539755616.877,0.75,-0.5,-90
1539755617.132,0.75,-0.5,-90
1539755617.456,0.75,-0.5,-90
1539755617.811,0.75,-0.5,-90
1539755618.075,0.75,-0.5,-90
1539755618.336,0.75,-0.5,-90
1539755618.68,0.75,-0.5,-90
1539755618.852,0.75,-0.5,-90
1539755619.144,0.75,-0.5,-90
1539755619.545,0.75,-0.5,-90
1539755619.816,0.75,-0.5,-90
1539755620.197,0.75,-0.5,-90
1539755620.438,0.75,-0.5,-90
1539755620.642,0.75,-0.5,-90
1539755620.977,0.75,-0.5,-90
1539755621.271,0.75,-0.5,-90
1539755621.655,0.75,-0.5,-90
1539755621.851,0.75,-0.5,-90
1539755622.141,0.75,-0.5,-90
1539755622.447,0.75,-0.5,-90
1539755622.884,0.75,-0.5,-90
1539755623.06,0.75,-0.5,-90
1539755623.348,0.75,-0.5,-90
1539755623.68,0.75,-0.5,-90
1539755624.002,0.75,-0.5,-90
1539755624.304,0.75,-0.5,-90
1539755624.601,0.75,-0.5,-90
1539755624.947,0.75,-0.5,-90
1539755625.176,0.75,-0.5,-90
1539755625.527,0.75,-0.5,-90
1539755625.869,0.75,-0.5,-90
1539755626.141,0.75,-0.5,-90
1539755626.405,0.75,-0.5,-90
1539755626.813,0.75,-0.5,-90
1539755626.951,0.75,-0.5,-90
1539755627.433,0.75,-0.5,-90
1539755627.848,0.75,-0.5,-90
1539755628.163,0.75,-0.5,-90
1539755628.513,0.75,-0.5,-90
1539755628.766,0.75,-0.5,-90
1539755629.098,0.75,-0.5,-90
1539755629.427,0.75,-0.5,-90
1539755629.793,0.75,-0.5,-90
1539755629.978,0.75,-0.5,-90
1539755630.267,0.75,-0.5,-90
1539755630.598,0.75,-0.5,-90
1539755630.963,0.75,-0.5,-90
1539755631.161,0.75,-0.5,-90
1539755631.561,0.75,-0.5,-90
1539755631.756,0.75,-0.5,-90
1539755632.063,0.75,-0.5,-90
1539755632.411,0.75,-0.5,-90
1539755632.661,0.75,-0.5,-90
1539755632.999,0.75,-0.5,-90
1539755633.377,0.75,-0.5,-90
1539755633.785,0.75,-0.5,-90
1539755633.943,0.75,-0.5,-90
1539755634.403,0.75,-0.5,-90
1539755634.557,0.75,-0.5,-90
1539755635.188,0.75,-0.5,-90
1539755635.525,0.75,-0.5,-90
1539755635.664,0.75,-0.5,-90
1539755635.955,0.75,-0.5,-90
1539755636.337,0.75,-0.5,-90
1539755636.579,0.75,-0.5,-90
1539755636.945,0.75,-0.5,-90
1539755637.218,0.75,-0.5,-90
1539755637.571,0.75,-0.5,-90
1539755637.75,0.75,-0.5,-90
1539755638.186,0.75,-0.5,-90
1539755638.419,0.75,-0.5,-90
1539755638.736,0.75,-0.5,-90
1539755639.029,0.75,-0.5,-90
1539755639.425,0.75,-0.5,-90
1539755639.589,0.75,-0.5,-90
1539755639.869,0.75,-0.5,-90
1539755640.25,0.75,-0.5,-90
1539755640.643,0.75,-0.5,-90
1539755640.756,0.75,-0.5,-90
1539755641.144,0.75,-0.5,-90
1539755641.474,0.75,-0.5,-90
1539755641.688,0.75,-0.5,-90
1539755642.24,0.75,-0.5,-90
1539755642.605,0.75,-0.5,-90
1539755642.99,0.75,-0.5,-90
1539755643.22,0.75,-0.5,-90
1539755643.621,0.75,-0.5,-90
1539755643.812,0.75,-0.5,-90
1539755644.244,0.75,-0.5,-90
1539755644.358,0.75,-0.5,-90
1539755644.936,0.75,-0.5,-90
1539755645.042,0.75,-0.5,-90
1539755645.337,0.75,-0.5,-90
1539755645.593,0.75,-0.5,-90
1539755646.017,0.75,-0.5,-90
1539755646.205,0.75,-0.5,-90
1539755646.46,0.75,-0.5,-90
1539755646.815,0.75,-0.5,-90
1539755647.048,0.75,-0.5,-90
1539755647.356,0.75,-0.5,-90
1539755647.639,0.75,-0.5,-90
1539755647.951,0.75,-0.5,-90
1539755648.261,0.75,-0.5,-90
1539755648.58,0.75,-0.5,-90
1539755648.96,0.75,-0.5,-90
1539755649.153,0.75,-0.5,-90
1539755649.471,0.75,-0.5,-90
1539755649.894,0.75,-0.5,-90
