epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755477.74,-0.0109300274898,-0.00905916217743,-0.000897138214111
1539755478.388,-0.00724776311852,-0.00917424385815,0.000516588592529
1539755478.918,-0.00279899404705,-0.00918905010512,0.00202950744629
1539755479.112,0.191607142877,-0.387865930392,0.00269286270142
1539755479.794,0.244148254291,-0.356616264531,0.00348143463135
1539755480.474,0.272129602974,-0.332643893999,0.00394552612305
1539755481.047,0.289354152205,-0.310211249425,0.00429775848389
1539755481.321,0.296571410473,-0.298979375355,0.00446207427979
1539755481.723,0.302273243851,-0.289128643486,0.00459700012207
1539755482.204,0.311333411623,-0.27035211304,0.00483603973389
1539755482.409,0.314228576751,-0.26115140489,0.0049451171875
1539755482.773,0.314681391016,-0.253865489389,0.00501657409668
1539755483.071,0.31316410496,-0.248814219306,0.00504907531738
1539755483.303,0.310158737255,-0.245919995261,0.00504543609619
1539755483.745,0.304159466057,-0.247010167043,0.00496940002441
1539755483.904,0.293731782985,-0.252854366157,0.00479752502441
1539755484.335,0.27953359323,-0.261483651657,0.00455927276611
1539755484.66,0.262598206818,-0.271169317135,0.00428126525879
1539755484.81,0.246303569944,-0.27900383437,0.00402461700439
1539755485.25,0.233760115702,-0.28311334526,0.00383826904297
1539755485.645,0.215457075415,-0.291884288267,0.00367459487915
1539755486.419,0.196470856891,-0.289156275982,0.00325852127075
1539755486.673,0.188293610805,-0.288355795159,0.0031455291748
1539755487.082,0.18023969398,-0.287432283949,0.00303352355957
1539755487.519,0.171390716095,-0.282303326936,0.00292979125977
1539755487.863,0.169918615835,-0.278169667819,0.00293080291748
1539755488.251,0.169994012232,-0.272655985192,0.00296931304932
1539755488.542,0.170044864552,-0.266679786585,0.00301635971069
1539755488.704,0.171261634248,-0.259712587157,0.00309450759888
1539755489.059,0.173731323962,-0.251982843754,0.00320120544434
1539755489.298,0.177197165499,-0.244076274224,0.00332731246948
1539755489.899,0.181104848955,-0.236603816489,0.00346046600342
1539755490.137,0.184593371949,-0.229395993787,0.00358814544678
1539755490.509,0.188688783453,-0.214455783607,0.0038142578125
1539755490.961,0.189664503398,-0.206668868273,0.0039161895752
1539755491.211,0.19134680102,-0.198420858899,0.00403675079346
1539755491.615,0.188864951548,-0.194625442693,0.00403354492187
1539755492.05,0.18995210818,-0.182622817468,0.00419327392578
1539755492.362,0.189640139239,-0.176563970052,0.00426528320313
1539755492.648,0.188536594184,-0.170810167716,0.00432047271729
1539755492.965,0.187233465669,-0.1652419514,0.00437055969238
1539755493.329,0.18583812441,-0.160358967339,0.00441081085205
1539755493.858,0.182482897363,-0.158522383503,0.00437925872803
1539755494.131,0.165847667262,-0.165572015933,0.00398793945313
1539755494.592,0.153430852112,-0.170609850547,0.00368979644775
1539755495.075,0.126327274803,-0.179106947044,0.00303288421631
1539755495.427,0.115613879864,-0.181383154947,0.00276893310547
1539755495.593,0.105601516364,-0.183841442911,0.00250654983521
1539755496.018,0.0964604370014,-0.185375743898,0.00226645278931
1539755496.331,0.0876532895836,-0.185665944392,0.00203868484497
1539755496.476,0.0787191653815,-0.184642687345,0.00181719970703
1539755496.904,0.0727107630306,-0.181831977868,0.00168586883545
1539755497.249,0.0644208632337,-0.180847235275,0.00146365509033
1539755497.463,0.059850814957,-0.178479507105,0.00135269088745
1539755497.766,0.056325291129,-0.17605356823,0.0012680267334
1539755498.037,0.0534398467234,-0.173160941542,0.0012056312561
1539755498.301,0.0510924767129,-0.169497504144,0.00116964569092
1539755498.683,0.0501824061057,-0.165834620505,0.00117732696533
1539755499.113,0.0497414423973,-0.161566026052,0.00120830078125
1539755499.162,0.0485738303127,-0.157658753706,0.00121189422607
1539755499.607,0.0499755240047,-0.153921557919,0.00129817733765
1539755499.846,0.0519976580897,-0.15029556993,0.0014076210022
1539755500.104,0.0550533543757,-0.145785676303,0.00156930160522
1539755500.671,0.0578554295467,-0.140677761933,0.00173862838745
1539755501.167,0.0605252477124,-0.130394752509,0.0020002746582
1539755501.634,0.0651367537338,-0.121117337674,0.00234948806763
1539755501.981,0.0675223005827,-0.116965807933,0.00253036804199
1539755502.278,0.0694948833211,-0.112057144601,0.00271926498413
1539755502.627,0.0705355503013,-0.106868897457,0.00288572692871
1539755502.823,0.0711258972894,-0.101455919399,0.00304481811523
1539755503.168,0.0717718644405,-0.0961803117917,0.00320936279297
1539755503.434,0.0722744895026,-0.0919757178395,0.00335486526489
1539755503.729,0.0727701805567,-0.0884572746882,0.00349658508301
1539755504.308,0.0705039694558,-0.0831055795103,0.00362540512085
1539755504.606,0.0665167914304,-0.0814178663169,0.00354953308105
1539755504.921,0.0614554052817,-0.0800020261395,0.00342335968018
1539755505.257,0.0565118765546,-0.0787758849344,0.00329899291992
1539755505.509,0.0513009377833,-0.0788643095667,0.00312259063721
1539755505.96,0.0454040165824,-0.080028060561,0.00287446060181
1539755506.09,0.0386119861323,-0.0810873572858,0.00257010192871
1539755506.591,0.0309666207502,-0.081148157958,0.0022289024353
1539755507.287,0.0159958904571,-0.0776314502888,0.00157557754517
1539755507.947,0.00570699844467,-0.0737744496931,0.00108017959595
1539755508.56,-0.00589828673908,-0.0671203712313,0.000502655792236
1539755509.645,-0.0123023645962,-0.0595348343388,0.000206968688965
1539755510.346,-0.0168472245,-0.0509503895862,0.000194281768799
1539755510.635,-0.0179132650686,-0.0479896461951,0.000253427886963
1539755510.974,-0.0191086319031,-0.0446092713734,0.00030698928833
1539755511.503,-0.0197544283848,-0.0417739598768,0.00035150604248
1539755511.779,-0.0214635272193,-0.0382775785267,0.000519470214844
1539755512.307,-0.0220657387713,-0.0371095585613,0.000646849822998
1539755512.709,-0.0238233429389,-0.0330222614257,0.000942530059814
1539755513.457,-0.0256247079589,-0.0285765345801,0.00123133850098
1539755514.119,-0.0268488364737,-0.0275371705843,0.00157359313965
1539755514.838,-0.0318947953302,-0.0228404601849,0.00166471405029
1539755515.277,-0.032987443522,-0.0204831213209,0.00166017074585
1539755515.656,-0.0337440595055,-0.0188361694327,0.00166819000244
1539755516.071,-0.0366671195885,-0.0169656265778,0.00150863647461
1539755516.432,-0.0386407138224,-0.0152494815707,0.00133494567871
1539755516.738,-0.0403035649987,-0.0124562010752,0.00110668182373
1539755516.981,-0.0412484677549,-0.00887989290653,0.000867304229736
1539755517.188,-0.0415650407283,-0.00559727818975,0.000664793395996
1539755517.603,-0.0420473457903,-0.00308393326691,0.000470927429199
1539755517.965,-0.0427715759154,-0.00150610278654,0.000323499298096
1539755518.343,-0.0433609652682,-0.000653027873527,0.000226234436035
1539755518.529,-0.0432150540021,-4.64456671453e-05,0.000163623809814
1539755518.718,-0.0419946533192,0.000782164269522,0.000123484802246
1539755519.061,-0.040084935172,0.00152720208872,0.000118765258789
1539755519.493,-0.0382416934821,0.00188397416999,0.000178718566895
1539755520.044,-0.0359033577018,0.000485802931703,0.000445053863525
1539755520.242,-0.0346363565639,-0.000957066726442,0.000623706817627
1539755520.647,-0.032594746581,-0.00218870220121,0.000811293029785
1539755520.997,-0.0297992470933,-0.00287629735777,0.00099927444458
1539755521.368,-0.0242012673586,-0.00329300051373,0.00141884307861
1539755521.966,-0.0210130082778,-0.00408464744203,0.00164045944214
1539755522.415,-0.0196606042164,-0.00419916451032,0.00154948272705
1539755522.635,-0.0183706945822,-0.0035896141209,0.00133342590332
1539755523.106,-0.0172797008333,-0.00234782764005,0.00106684570313
1539755523.373,-0.0165751393575,-0.00107470762608,0.000822119903564
1539755523.565,-0.0163376444329,-0.000231278684018,0.000507481384277
1539755523.831,-0.0163236384178,8.39021757163e-05,0.000121700286865
1539755524.223,-0.0161998929425,0.000157809759441,-0.000283306884766
1539755524.399,-0.0157610688831,0.000255155160322,-0.000585696411133
1539755524.743,-0.0147223117178,0.000374365271351,-0.000818769073486
1539755525.146,-0.0129949720593,0.000228104646049,-0.00101578292847
1539755525.301,-0.0110441979593,-0.000209508519243,-0.00114393615723
1539755525.646,-0.00949725260634,-0.000955793387522,-0.00104182891846
1539755526.136,-0.00850977605794,-0.00197812082798,-0.000751734924316
1539755526.55,-0.00605006397405,-0.00443514532779,0.00029694442749
1539755526.81,-0.00361526621289,-0.00519354320802,0.000992819976807
1539755527.334,-0.000939421643561,-0.00543699380851,0.00159856033325
1539755527.749,0.00245708845792,-0.00523297896224,0.00219240646362
1539755528.149,0.00293008442968,-0.00513276733899,0.00222272109985
1539755528.357,0.00290224015166,-0.00532231796837,0.00211113967896
1539755528.628,0.00272584524039,-0.00584098817999,0.00188405838013
1539755529.061,0.00264269422834,-0.00643257586399,0.00161092300415
1539755529.687,0.00223922597469,-0.00788709796894,0.0010138671875
1539755530.261,9.35579922191e-05,-0.00983238866649,2.59552001953e-05
1539755530.484,-0.00165486129591,-0.01053557502,-0.000588610839844
1539755530.797,-0.00371321105858,-0.010921222721,-0.00123768997192
1539755531.074,-0.00561520864364,-0.0109624125437,-0.00176848831177
1539755531.424,-0.00717098184374,-0.0109325468276,-0.00212275161743
1539755531.669,-0.00811334090665,-0.0109452733264,-0.00224448394775
1539755531.972,-0.00830917801501,-0.011238325602,-0.00216844024658
1539755532.419,-0.00771612562341,-0.0117871563944,-0.00192103652954
1539755532.933,-0.00482177137199,-0.0128759591947,-0.000990245819092
1539755533.119,-0.00341191837272,-0.0133968188953,-0.000515575408936
1539755533.709,-0.0021085825492,-0.0137881619977,-5.22979736328e-05
1539755533.764,-0.000563660758779,-0.0139983371157,0.000466045379639
1539755534.013,0.00111790292071,-0.0140869015063,0.000956122589111
1539755534.307,0.00271795373664,-0.01384038624,0.00140034255981
1539755534.629,0.00365458662523,-0.0133129578142,0.00172061386108
1539755535.156,0.00382589709836,-0.0126315436701,0.0019189163208
1539755535.719,0.00316465241073,-0.0121766700542,0.00212676696777
1539755536.608,0.000155050680783,-0.0149029163812,0.00143028717041
1539755537.022,-0.00442009235273,-0.0147265972465,0.000522541046143
1539755537.503,-0.00667058692976,-0.0143663145279,0.000117212677002
1539755537.597,-0.00889524600299,-0.0145635396772,-0.000314453887939
1539755538.227,-0.0108804833265,-0.0149955132296,-0.000692922973633
1539755538.669,-0.0141352952036,-0.014115263115,-0.00128678665161
1539755538.944,-0.0153997843452,-0.0124344631459,-0.00147298202515
1539755539.087,-0.0163685337205,-0.0106888186448,-0.00157165985107
1539755539.645,0.0119627791017,0.247134915741,-0.0015861076355
1539755540.062,-0.00846957782646,0.24669236329,-0.00110902862549
1539755540.398,-0.0289482886033,0.244704763085,-0.000629200744629
1539755540.708,-0.0477010069106,0.241433629815,-0.000188674926758
1539755540.918,-0.0653418626088,0.236813306387,0.000233360290527
1539755541.212,-0.0816272691162,0.230662915311,0.000637796020508
1539755541.603,-0.0973695362563,0.222891298875,0.00105092391968
1539755541.857,-0.111737385766,0.213957441167,0.00145431976318
1539755542.155,-0.124720714216,0.204023878634,0.00184619979858
1539755542.604,-0.136303076085,0.193400868138,0.00222204666138
1539755542.845,-0.147018460879,0.18195411908,0.00259340362549
1539755542.959,-0.156458188689,0.170174998309,0.00294685440063
1539755543.352,-0.16295368671,0.159920519724,0.00322504653931
1539755543.736,-0.167011818238,0.151332894128,0.00344147262573
1539755543.977,-0.169891639704,0.1433049856,0.00364125137329
1539755544.208,-0.171329955714,0.136149321271,0.00380634918213
1539755544.592,-0.170220365083,0.13171981511,0.00386889190674
1539755544.849,-0.166726050063,0.130329262219,0.00381769104004
1539755545.18,-0.162864343062,0.129657287658,0.00374112930298
1539755545.698,-0.157548645962,0.130903784929,0.00359684524536
1539755545.843,-0.150639106981,0.133805040203,0.00338769683838
1539755546.289,-0.131728050293,0.142926355345,0.00277779693604
1539755546.933,-0.110302324705,0.155613757589,0.00240726013184
1539755547.313,-0.0988596747901,0.155061666045,0.00168774871826
1539755547.561,-0.0905966472404,0.156623983218,0.00141860046387
1539755547.869,-0.0843773948849,0.156984584763,0.00122193603516
1539755548.196,-0.0785352993258,0.156638968594,0.00104347076416
1539755548.698,-0.0703919715579,0.15660556342,0.000894898223877
1539755549.156,-0.0666762188819,0.149666706601,0.000703517150879
1539755549.373,-0.0648923956119,0.146607581233,0.000651755523682
1539755549.783,-0.0635259977975,0.143893736392,0.000616259765625
1539755550.301,-0.0616826767024,0.137840980554,0.000620610809326
1539755550.676,-0.0614809104602,0.13382301475,0.000667790985107
1539755551.293,-0.0635176271637,0.124349796909,0.000848506164551
1539755551.355,-0.0645534170458,0.120087183661,0.00093313293457
1539755551.773,-0.0677658375152,0.115308329562,0.00113740539551
1539755552.188,-0.0703269142419,0.110547910408,0.00134940185547
1539755552.344,-0.0719844228666,0.105471496909,0.00155721511841
1539755552.591,-0.0734158361564,0.0997789947021,0.0017750869751
1539755552.874,-0.0750223952197,0.0935649621321,0.00199808959961
1539755553.323,-0.0760376150898,0.0880221107396,0.00216625061035
1539755553.541,-0.0774713973804,0.0827543743957,0.00235396499634
1539755553.862,-0.0785301313582,0.0775209029124,0.00255830383301
1539755554.199,-0.079510774194,0.072023804546,0.00280350875854
1539755554.374,-0.0790714821199,0.0671197380868,0.00298276977539
1539755554.89,-0.0770399043976,0.0635859501151,0.0030262512207
1539755555.451,-0.0735295683445,0.0572924651614,0.00306530609131
1539755555.649,-0.0724145437364,0.0545276289429,0.00311975097656
1539755556.105,-0.068952913244,0.0541073434596,0.00297988891602
1539755556.31,-0.0660153634808,0.0530434258448,0.00289918060303
1539755556.647,-0.0617366925068,0.0527275248828,0.00269607543945
1539755557.097,-0.0532749852264,0.0520814357277,0.00218344726563
1539755557.548,-0.0498220280258,0.0512789133242,0.00195206604004
1539755558.081,-0.042283462871,0.0511760426782,0.00136466903687
1539755558.553,-0.0329780839278,0.0500644856252,0.000599462127686
1539755559.251,-0.0295079268323,0.0483370213164,0.000297811889648
1539755559.601,-0.0250705940334,0.0447281818002,-0.000191373443604
1539755559.818,-0.0238147756894,0.0424026263307,-0.000368561553955
1539755560.584,-0.0223201117415,0.0399525517292,-0.000507333374023
1539755561.239,-0.0214426287945,0.0304129012434,-0.000704825592041
1539755561.45,-0.0213418786272,0.0274949458355,-0.000730486297607
1539755561.616,-0.0210892346978,0.024717916736,-0.000746272277832
1539755561.977,-0.0204970856532,0.0221281508924,-0.000773968505859
1539755562.44,-0.0201318607184,0.0185471743987,-0.000682205200195
1539755563.026,-0.0194782818801,0.0118687016045,-0.000427404022217
1539755563.714,-0.0180912017365,0.00490844889191,-7.69111633301e-05
1539755563.988,-0.0148049568209,0.00127845254962,0.000416107177734
1539755564.322,-0.012856790654,-0.00102759055768,0.000715744781494
1539755564.655,-0.0104531431963,-0.00342416984776,0.000941976928711
1539755565.018,-0.00756153068789,-0.00570470429157,0.00111504058838
1539755565.235,-0.00465276987,-0.00742636032486,0.00116462097168
1539755565.612,-0.00264623731075,-0.00847616923304,0.00106192932129
1539755566.005,-0.00201899506417,-0.0090765960275,0.000798290252686
1539755566.726,-0.00322814216192,-0.0105658104545,-5.12962341309e-05
1539755567.362,-0.00587816401785,-0.0141621404467,-0.00166989440918
1539755567.828,-0.0069384684743,-0.0148663878147,-0.00207000045776
1539755568.254,-0.00825520034669,-0.0150212744615,-0.00241648101807
1539755568.534,-0.00772812684749,-0.0153694559373,-0.00229699707031
1539755568.978,-0.00621763930658,-0.0162643769575,-0.00203333358765
1539755569.146,-0.00419713851739,-0.0178807689662,-0.00173482894897
1539755569.457,-0.00230206663197,-0.0190411264077,-0.0014968132019
1539755570.128,0.00228762460552,-0.0186513525234,-0.000550162506104
1539755570.337,0.00530728334185,-0.0177026022952,0.000115883636475
1539755570.713,0.00896880531934,-0.0166825016092,0.000832537841797
1539755571.06,0.0128133439148,-0.0157124229765,0.00149868469238
1539755571.39,0.0159136087843,-0.0143532790839,0.00200676040649
1539755571.823,0.0182927405618,-0.012427441569,0.00251013565063
1539755572.174,0.0192829214958,-0.00983923593179,0.00293457794189
1539755572.535,0.0193429978041,-0.0100580748342,0.00287722549438
1539755572.708,0.0193376971791,-0.0107479260527,0.00271034240723
1539755573.004,0.0192572538367,-0.0119469846799,0.00244815216064
1539755573.447,0.0186084716493,-0.0132845671037,0.00212379379272
1539755573.784,0.017199507504,-0.0148920090738,0.00175241470337
1539755574.027,0.014296981469,-0.0165550289342,0.00116548690796
1539755574.231,0.0111424181637,-0.0183289511175,0.000544733428955
1539755574.509,0.00806176399307,-0.0199941095743,-0.000104959869385
1539755575.336,0.00275981798465,-0.0216020730605,-0.0012589225769
1539755575.987,-0.00240599676192,-0.0211995204665,-0.00218421859741
1539755576.258,-0.00605191991875,-0.0202648255775,-0.0027795917511
1539755576.585,-0.00699201607337,-0.0194839320896,-0.00286029853821
1539755576.93,-0.00722231207482,-0.0184839294434,-0.00272823562622
1539755577.3,-0.00681364170061,-0.0175431120945,-0.00244557266235
1539755578.066,-0.000736697295082,-0.0178247498967,-0.00130112991333
1539755578.639,0.0032497842415,-0.0168647920028,0.000231895446777
1539755579.268,0.0108158909096,-0.0131452773041,0.00195269393921
1539755580.057,0.0142733573952,-0.00913484438391,0.00395317687988
1539755580.45,0.0147391670214,-0.00702111767377,0.00438511505127
1539755581.338,0.0140466943474,-0.00488621009922,0.00468007507324
1539755581.99,0.0127793475169,-0.00586422646655,0.00446015014648
1539755582.303,0.0107473462542,-0.00841554570276,0.00370289916992
1539755582.666,0.00935724057941,-0.00972222908939,0.00322486877441
1539755582.993,0.00685210544064,-0.0107910662671,0.00251238021851
1539755583.225,0.00426731565306,-0.0114873152857,0.00190448150635
1539755583.461,0.00132598214639,-0.0121966492035,0.0012385055542
1539755583.996,-0.00176749448725,-0.0127805399915,0.00054483795166
1539755584.077,-0.00501384102065,-0.0129743498016,-0.000208877563477
1539755584.483,-0.00821295740557,-0.0127342857721,-0.000955842590332
1539755584.711,-0.0112541068048,-0.0112312991739,-0.00170288543701
1539755585.133,-0.0136949977557,-0.00904967888611,-0.00236606521606
1539755585.368,-0.0154384802043,-0.00731127009057,-0.00278440704346
1539755585.664,-0.0166471548954,-0.00577041528491,-0.0030642578125
1539755585.906,-0.0175099933272,-0.00519137139238,-0.00313480491638
1539755586.254,-0.0180365433331,-0.00542082663126,-0.00302334213257
1539755586.606,-0.0181204093656,-0.00645188219463,-0.00267605056763
1539755586.93,-0.0176872150145,-0.00735625828703,-0.00220244750977
1539755587.217,-0.0170311863706,-0.00780570709509,-0.00173331680298
1539755587.621,-0.015944074662,-0.00864156477089,-0.00109436035156
1539755587.753,-0.0144911755593,-0.00949370649843,-0.00038434677124
1539755588.032,-0.0125636878912,-0.0107743489101,0.00040295791626
1539755588.357,-0.0105369996775,-0.011941278068,0.00114930496216
1539755588.661,-0.00823878085424,-0.0133627842412,0.00189867019653
1539755588.947,-0.00651752209051,-0.0138012351687,0.00244526901245
1539755589.21,-0.00493490528811,-0.0136159122982,0.00292830581665
1539755589.637,-0.00429275345904,-0.0130767711756,0.0031744102478
1539755589.885,-0.00428697583105,-0.0131119607824,0.0033276184082
1539755590.094,-0.00493818384887,-0.0136990036536,0.00337233963013
1539755590.792,-0.00848729328473,-0.0143187187818,0.00287828979492
1539755591.306,-0.0117920063194,-0.0130216301813,0.00219936523438
1539755591.603,-0.0135747252849,-0.0122998000514,0.00178429336548
1539755592.077,-0.015870739693,-0.0116406931395,0.00125592727661
1539755592.443,-0.0186088942581,-0.0105931577872,0.000641007995605
1539755593.057,-0.0238282896445,-0.00600618025972,-0.000686413574219
1539755593.632,-0.026203817509,-0.000144445236754,-0.00186243362427
1539755593.967,-0.0271670999593,0.00362095234709,-0.00258064880371
1539755594.536,-0.0277395691943,0.00427454060453,-0.00264429626465
1539755594.956,-0.027988508498,0.00387941039155,-0.00226865997314
1539755595.332,-0.0276303191674,0.00340132112706,-0.00206567230225
1539755595.907,-0.0275002149748,0.000547429257338,-0.00180016860962
1539755596.087,-0.0273804094314,-0.000531853375578,-0.000782012176514
1539755596.719,-0.02697972811,-0.00297368040427,-9.16175842285e-05
1539755598.121,-0.0243425755261,-0.00788223150573,0.00120343780518
1539755598.256,-0.0175324603056,-0.0129211609727,0.00316875610352
1539755598.512,-0.0151546635333,-0.0140446435837,0.00360139160156
1539755598.801,-0.011940010733,-0.0153404588027,0.00401599578857
1539755599.112,-0.00961619943355,-0.0155462745493,0.00415413208008
1539755599.546,0.238190839977,0.219306046842,0.00437109680176
1539755599.93,0.236232684424,0.222018549503,0.00443164367676
1539755600.614,0.239306098472,0.218668769469,0.00433642578125
1539755600.972,0.231816437145,0.22614754289,0.00454812774658
1539755601.247,0.228786512684,0.227184616034,0.00462765655518
1539755601.672,0.224143453788,0.228499564491,0.00473134613037
1539755601.823,0.217538898081,0.230978043386,0.00486778259277
1539755602.318,0.213683761888,0.230656440273,0.00492304534912
1539755602.719,0.201796379685,0.234378939696,0.00515812988281
1539755603.063,0.198113929265,0.233776524713,0.00522676849365
1539755603.441,0.192946213489,0.233795776567,0.00533012084961
1539755603.6,0.191204563811,0.230523788494,0.00533652038574
1539755604.116,0.189309296261,0.227137532736,0.00533796691895
1539755604.294,0.188909558484,0.222412878784,0.00529809875488
1539755604.672,0.189470223289,0.216794312521,0.00523573455811
1539755604.866,0.191090619832,0.210017618327,0.0051461151123
1539755605.143,0.194897990232,0.200788935132,0.00499007720947
1539755605.661,0.198227784469,0.191600491691,0.00483495178223
1539755606.196,0.204553674655,0.172407562983,0.00448756561279
1539755606.638,0.216520097807,0.140971875332,0.00383598175049
1539755607.023,0.223314457727,0.119699321664,0.00337391586304
1539755607.483,0.228590887126,0.0965215419443,0.00285771713257
1539755607.989,0.232685561839,0.047257727155,0.00171730041504
1539755608.629,0.226928586895,-0.00264296520969,0.00052357635498
1539755609.057,0.212488507088,-0.0414720494154,-0.000468286895752
1539755609.621,0.194674446736,-0.0645821467017,-0.00116940917969
1539755610.328,0.176572768996,-0.079263268677,-0.00172844009399
1539755610.551,0.168211473778,-0.0840712851034,-0.00194638214111
1539755610.821,0.160492543085,-0.0872577498337,-0.00211819381714
1539755611.071,0.153282389969,-0.0891730250301,-0.00225135192871
1539755611.524,0.146533681766,-0.0901906419474,-0.00236282501221
1539755611.797,0.140988428473,-0.0894847666455,-0.00242774353027
1539755612.147,0.137213278021,-0.0862623060391,-0.00241339797974
1539755612.301,0.135162807119,-0.0804437907635,-0.00230303878784
1539755612.66,0.134140008415,-0.0727513742298,-0.0021056022644
1539755613.018,0.133622414298,-0.0636909685334,-0.00182485351563
1539755613.212,0.133501857234,-0.0530162702837,-0.00145059356689
1539755613.598,0.133148798733,-0.0414320013033,-0.0010231086731
1539755613.897,0.132168159344,-0.0296844656685,-0.000580132293701
1539755614.273,0.130015380213,-0.0190688837048,-0.000180544281006
1539755614.411,0.126656847692,-0.00963853243342,0.000183945465088
1539755614.938,0.122191494768,-0.00129456555614,0.000530522918701
1539755615.301,0.111714458904,0.0113978800519,0.00114057769775
1539755615.598,0.106874244488,0.0164662961868,0.00141253051758
1539755615.985,0.102426840816,0.0216518221568,0.00168952026367
1539755616.196,0.0978041372394,0.0267657561734,0.00195919494629
1539755616.593,0.0925891996867,0.0310216209365,0.002186328125
1539755616.926,0.0868788661686,0.0336583480323,0.00233997879028
1539755617.458,0.0763922499375,0.034712757987,0.00245549850464
1539755617.813,0.0726686645834,0.0343094083497,0.00246787033081
1539755618.081,0.0700917267325,0.0333341211668,0.00241955337524
1539755618.389,0.0679620478987,0.0316556897389,0.00228176956177
1539755618.732,0.0654927117211,0.0292403931802,0.00205130462646
1539755618.931,0.0624518343186,0.026086022796,0.00174125213623
1539755619.201,0.0590770708304,0.022703223389,0.00141061477661
1539755619.612,0.0561886965759,0.0185678002788,0.00101324234009
1539755619.916,0.0539605418917,0.0141585948736,0.000569208526611
1539755620.258,0.052008612917,0.0101603684978,0.000114622497559
1539755620.566,0.0497557040833,0.0067528544831,-0.000346539306641
1539755620.892,0.0467446473832,0.00456266024783,-0.000747652435303
1539755621.036,0.0429648856258,0.00332941338837,-0.00107767562866
1539755621.357,0.0388506253181,0.00250759881698,-0.00136879119873
1539755621.706,0.0352643820707,0.00187505587752,-0.00163960800171
1539755622.089,0.0325964193034,0.00157933462083,-0.00187082977295
1539755622.194,0.0304522416058,0.00247347341424,-0.0019747505188
1539755622.589,0.0282266818242,0.00450562110743,-0.0019065788269
1539755622.929,0.0254869696472,0.00712192466586,-0.00166184768677
1539755623.115,0.0226198372033,0.00957027361285,-0.00136468276978
1539755623.663,0.0200346033921,0.0115638014283,-0.00103273849487
1539755624.024,0.0160090498745,0.0161329982573,-0.000280155181885
1539755624.357,0.0135521310609,0.0183254939216,0.000162883758545
1539755624.672,0.0105347449151,0.0197269528657,0.000577013397217
1539755625.021,0.00730026937096,0.0199417828618,0.00094327545166
1539755626.131,0.00035037424623,0.0173362194755,0.00200120239258
1539755626.446,-0.00266774469824,0.0155966146568,0.00262727050781
1539755626.937,-0.00416295521978,0.0140441118851,0.00281000442505
1539755627.759,-0.00638183038389,0.0102784791427,0.00290685272217
1539755628.185,-0.00776331245105,0.00754704126493,0.00246516571045
1539755628.602,-0.00856141943229,0.00729363335427,0.00200137252808
1539755628.921,-0.00976481994375,0.0072491973176,0.00142904434204
1539755629.123,-0.0112286503409,0.00744651402882,0.000830249786377
1539755629.461,-0.0126783546616,0.00793740260299,0.000315153503418
1539755629.848,-0.0135811637004,0.00886198730384,-0.000386423492432
1539755630.004,-0.0143227085866,0.00974258143046,-0.00100906524658
1539755630.335,-0.0149034844021,0.0112819741315,-0.00159770050049
1539755631.132,-0.0158905399113,0.0133394303653,-0.00229580154419
1539755631.612,-0.0154189918248,0.0129115831334,-0.00281724433899
1539755631.934,-0.0151847900101,0.0131735956935,-0.00294485702515
1539755632.232,-0.0163335766419,0.0130486572777,-0.00280317420959
1539755632.489,-0.0177148527069,0.0131186813321,-0.00249346237183
1539755632.759,-0.0190431796194,0.0123601101741,-0.00203962249756
1539755633.066,-0.019869545837,0.0105676342868,-0.00148640899658
1539755633.385,-0.019880463443,0.00863316119381,-0.0009859375
1539755633.817,-0.0198827549508,0.0062658549923,-0.000386128997803
1539755633.951,-0.0199175466156,0.00441082678131,0.000260940551758
1539755634.6,-0.0194027621928,0.000994862017491,0.00151444396973
1539755635.25,-0.0180873433063,-0.000850949411124,0.00208024902344
1539755635.692,-0.0131856110183,-0.0048294656391,0.00307632751465
1539755635.989,-0.0107819612979,-0.00488556499971,0.00375970993042
1539755636.404,-0.0108521065002,-0.00509704170118,0.00381614532471
1539755636.647,-0.011238453995,-0.00512461121374,0.00370565643311
1539755637.017,-0.0114384539691,-0.0048519408836,0.00345054702759
1539755637.307,-0.0112178134333,-0.0042366693244,0.00322537994385
1539755637.626,-0.0108952704769,-0.0037514930028,0.00302133865356
1539755638.208,-0.0118682227109,-0.00324083325097,0.00221330795288
1539755638.422,-0.0130674752884,-0.0028444030472,0.00163241271973
1539755638.74,-0.0142413083668,-0.00187434132363,0.000965098571777
1539755639.062,-0.0151101567053,-0.000550583486639,0.000263234710693
1539755639.428,-0.0155743898871,0.000925502640524,-0.000403336334229
1539755639.592,-0.0159730240263,0.00220104641616,-0.00104898986816
1539755639.922,-0.0165105990799,0.0030069362355,-0.00155140838623
1539755640.265,-0.0167540251713,0.00336358348217,-0.00190916137695
1539755640.756,-0.0160611484197,0.0036906111759,-0.00210503082275
1539755641.321,-0.0140496516718,0.00231179242002,-0.00195746078491
1539755642.25,-0.0125579892168,5.99949935974e-05,-0.00154369277954
1539755643.025,-0.00641157796194,-0.00180826594909,0.000928774261475
1539755643.316,-0.00457102223199,-0.00188791823595,0.00165556182861
1539755643.757,-0.00322989462023,-0.00190472863333,0.0022635925293
1539755644.294,-0.00173450505293,-0.00185048830667,0.00283331985474
1539755645.043,-0.00072491599338,-0.000213599033821,0.00248302001953
1539755645.481,-0.000677527056645,0.000196728889695,0.0022545173645
