epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756802.703,0.88151550293,0.974212646484,0.0
1539756802.855,0.88151550293,0.974212646484,0.0
1539756802.945,0.88151550293,0.974212646484,0.0
1539756803.207,0.88151550293,0.974212646484,0.0
1539756803.238,0.88151550293,0.974212646484,0.0
1539756803.261,0.88151550293,0.974212646484,0.0
1539756803.364,0.88151550293,0.974212646484,0.0
1539756803.452,0.88151550293,0.974212646484,0.0
1539756803.572,0.88151550293,0.974212646484,0.0
1539756803.611,0.88151550293,0.974212646484,0.0
1539756803.621,0.88151550293,0.974212646484,0.0
1539756803.682,0.88151550293,0.974212646484,0.0
1539756803.909,0.88151550293,0.974212646484,0.0
1539756804.092,0.88151550293,0.974212646484,0.0
1539756804.162,0.88151550293,0.974212646484,0.0
1539756804.243,0.88151550293,0.974212646484,0.0
1539756804.315,0.88151550293,0.974212646484,0.0
1539756804.353,0.88151550293,0.974212646484,0.0
1539756804.426,0.88151550293,0.974212646484,0.0
1539756804.487,0.88151550293,0.974212646484,0.0
1539756804.502,0.88151550293,0.974212646484,0.0
1539756804.508,0.88151550293,0.974212646484,0.0
1539756804.541,0.88151550293,0.974212646484,0.0
1539756804.645,0.88151550293,0.974212646484,0.0
1539756804.725,0.88151550293,0.974212646484,0.0
1539756804.763,0.88151550293,0.974212646484,0.0
1539756804.785,0.88151550293,0.974212646484,0.0
1539756804.878,0.88151550293,0.974212646484,0.0
1539756804.955,0.88151550293,0.974212646484,0.0
1539756805.237,0.88151550293,0.974212646484,0.0
1539756805.325,0.88151550293,0.974212646484,0.0
1539756805.353,0.88151550293,0.974212646484,0.0
1539756805.397,0.88151550293,0.974212646484,0.0
1539756805.47,0.88151550293,0.974212646484,0.0
1539756805.607,0.88151550293,0.974212646484,0.0
1539756805.616,0.88151550293,0.974212646484,0.0
1539756805.656,0.88151550293,0.974212646484,0.0
1539756805.969,0.0,0.0,0.0
1539756805.985,0.0,0.0,0.0
1539756805.999,0.0,0.0,0.0
1539756806.005,0.0,0.0,0.0
1539756806.011,0.0,0.0,0.0
1539756806.015,0.0,0.0,0.0
1539756806.024,0.0,0.0,0.0
1539756806.217,0.0,0.0,0.0
1539756806.364,0.0,0.0,0.0
1539756807.079,0.0,0.0,-0.15
1539756807.131,0.0,0.0,-0.15
1539756807.149,0.0,0.0,-0.15
1539756807.469,0.0,0.0,0.0
1539756807.936,-4.4998626709,0.0,0.0
1539756807.95,-4.4998626709,0.0,0.0
1539756808.063,-4.4998626709,0.0,0.0
1539756808.175,-4.4998626709,0.0,0.0
1539756808.186,-4.4998626709,0.0,0.0
1539756808.806,0.0,0.0,0.0
1539756808.831,0.0,0.0,0.0
1539756810.303,4.5,0.0,0.0
1539756810.31,4.5,0.0,0.0
1539756810.315,4.5,0.0,0.0
1539756811.19,0.0,0.0,0.0
1539756811.362,0.0,0.0,0.0
1539756811.42,0.0,0.0,0.0
1539756811.44,0.0,0.0,0.0
1539756812.33,0.0,0.0,0.149995422363
1539756812.407,0.0,0.0,0.149995422363
1539756812.587,0.0,0.0,0.149995422363
1539756812.621,0.0,0.0,0.149995422363
1539756812.871,0.0,0.0,0.0
1539756812.916,0.0,0.0,0.0
1539756814.337,0.0,4.4998626709,0.0
1539756814.518,0.0,4.4998626709,0.0
1539756814.581,0.0,4.4998626709,0.0
1539756814.644,0.0,4.4998626709,0.0
1539756814.803,0.0,4.4998626709,0.0
1539756815.072,0.0,4.4998626709,0.0
1539756815.153,0.0,4.4998626709,0.0
1539756815.412,0.0,0.0,0.0
1539756815.46,0.0,0.0,0.0
1539756815.549,0.0,0.0,0.0
1539756815.614,0.0,0.0,0.0
1539756815.757,0.0,0.0,0.0
1539756815.818,0.0,0.0,0.0
1539756816.024,0.0,0.0,0.0
1539756816.165,0.0,0.0,0.0
1539756816.288,0.0,0.0,0.0
1539756816.586,4.5,-3.57220458984,0.0
1539756816.721,4.5,-3.57220458984,0.0
1539756816.774,4.5,-3.57220458984,0.0
1539756816.795,4.5,-3.57220458984,0.0
1539756816.93,4.5,-3.57220458984,0.0
1539756817.009,4.5,-3.57220458984,0.0
1539756817.068,4.5,-3.57220458984,0.0
1539756817.153,4.5,-3.57220458984,0.0
1539756817.219,4.5,-3.57220458984,0.0
1539756817.509,4.5,-3.57220458984,0.0
1539756817.598,4.5,-3.57220458984,0.0
1539756817.723,4.5,-3.57220458984,0.0
1539756817.861,4.5,-3.57220458984,0.0
1539756818.023,4.5,-3.57220458984,0.0
1539756818.214,4.5,-3.57220458984,0.0
1539756818.245,4.5,-3.57220458984,0.0
1539756818.29,4.5,-3.57220458984,0.0
1539756818.349,4.5,-3.57220458984,0.0
1539756818.366,4.5,-3.57220458984,0.0
1539756818.406,4.5,-3.57220458984,0.0
1539756818.576,4.5,-3.57220458984,0.0
1539756818.729,4.5,-3.57220458984,0.0
1539756818.746,4.5,-3.57220458984,0.0
1539756818.769,4.5,-3.57220458984,0.0
1539756818.802,4.5,-3.57220458984,0.0
1539756818.853,4.5,-3.57220458984,0.0
1539756818.926,4.5,-3.57220458984,0.0
1539756819.125,0.0,0.0,0.0
1539756819.141,0.0,0.0,0.0
1539756819.148,0.0,0.0,0.0
1539756819.158,0.0,0.0,0.0
1539756819.167,0.0,0.0,0.0
1539756819.343,0.0,0.0,0.0
1539756819.473,0.0,0.0,0.0
1539756819.499,0.0,0.0,0.0
1539756819.516,0.0,0.0,0.0
1539756819.524,0.0,0.0,0.0
1539756819.534,0.0,0.0,0.0
1539756819.581,0.0,0.0,0.0
1539756819.65,0.0,0.0,0.0
1539756819.667,0.0,0.0,0.0
1539756819.711,0.0,0.0,0.0
1539756819.849,0.0,0.0,0.0
1539756820.119,2.59799194336,4.4998626709,0.0
1539756820.147,2.59799194336,4.4998626709,0.0
1539756820.197,2.59799194336,4.4998626709,0.0
1539756820.363,2.59799194336,4.4998626709,0.0
1539756820.463,2.59799194336,4.4998626709,0.0
1539756820.739,2.59799194336,4.4998626709,0.0
1539756820.906,2.59799194336,4.4998626709,0.0
1539756820.92,2.59799194336,4.4998626709,0.0
1539756820.965,2.59799194336,4.4998626709,0.0
1539756820.976,2.59799194336,4.4998626709,0.0
1539756821.068,2.59799194336,4.4998626709,0.0
1539756821.263,2.59799194336,4.4998626709,0.0
1539756821.284,2.59799194336,4.4998626709,0.0
1539756821.656,2.59799194336,4.4998626709,0.0
1539756821.905,0.0,0.0,0.0
1539756821.944,0.0,0.0,0.0
1539756822.141,0.0,0.0,0.0
1539756822.25,0.0,0.0,0.0
1539756822.292,0.0,0.0,0.0
1539756822.351,0.0,0.0,0.0
1539756822.375,0.0,0.0,0.0
1539756822.456,0.0,0.0,0.0
1539756822.531,0.0,0.0,0.0
1539756822.598,0.0,0.0,0.0
1539756822.648,0.0,0.0,0.0
1539756822.659,0.0,0.0,0.0
1539756822.666,0.0,0.0,0.0
1539756822.673,0.0,0.0,0.0
1539756822.683,0.0,0.0,0.0
1539756822.695,0.0,0.0,0.0
1539756822.763,0.0,0.0,0.0
1539756823.048,0.0,0.0,0.0
1539756823.131,0.0,0.0,0.0
1539756823.179,0.0,0.0,0.0
1539756823.448,0.0,0.0,0.0
1539756823.556,0.0,0.0,0.0
1539756823.66,0.0,0.0,0.0
1539756823.719,0.0,0.0,0.0
1539756823.854,0.0,0.0,0.0
1539756823.887,0.0,0.0,0.0
1539756823.902,0.0,0.0,0.0
1539756823.91,0.0,0.0,0.0
1539756823.915,0.0,0.0,0.0
1539756823.99,0.0,0.0,0.0
1539756824.047,0.0,0.0,0.0
1539756824.197,0.0,0.0,0.0
1539756824.235,0.0,0.0,0.0
1539756824.294,0.0,0.0,0.0
1539756824.339,0.0,0.0,0.0
1539756824.638,0.0,0.0,0.0
1539756824.739,0.0,0.0,-0.15
1539756824.805,0.0,0.0,-0.15
1539756825.048,0.0,0.0,-0.15
1539756825.173,0.0,0.0,-0.15
1539756825.264,0.0,0.0,-0.15
1539756825.274,0.0,0.0,-0.15
1539756825.302,0.0,0.0,-0.15
1539756825.384,0.0,0.0,-0.15
1539756825.394,0.0,0.0,-0.15
1539756825.458,0.0,0.0,-0.15
1539756825.593,0.0,0.0,-0.15
1539756825.833,0.0,0.0,-0.15
1539756825.846,0.0,0.0,-0.15
1539756825.862,0.0,0.0,-0.15
1539756825.937,0.0,0.0,-0.15
1539756826.066,0.0,0.0,-0.15
1539756826.228,0.0,0.0,-0.15
1539756826.265,0.0,0.0,-0.15
1539756826.286,0.0,0.0,-0.15
1539756826.482,0.0,0.0,-0.15
1539756826.555,0.0,0.0,-0.15
1539756826.607,0.0,0.0,-0.15
1539756826.712,0.0,0.0,-0.15
1539756826.744,0.0,0.0,-0.15
1539756827.047,0.0,-1.90214538574,0.0
1539756827.293,0.0,-1.90214538574,0.0
1539756827.31,0.0,-1.90214538574,0.0
1539756827.32,0.0,-1.90214538574,0.0
1539756827.331,0.0,-1.90214538574,0.0
1539756827.441,0.0,-1.90214538574,0.0
1539756827.562,0.0,-1.90214538574,0.0
1539756827.661,0.0,-1.90214538574,0.0
1539756827.672,0.0,-1.90214538574,0.0
1539756827.683,0.0,-1.90214538574,0.0
1539756827.731,0.0,-1.90214538574,0.0
1539756827.767,0.0,-1.90214538574,0.0
1539756827.775,0.0,-1.90214538574,0.0
1539756827.782,0.0,-1.90214538574,0.0
1539756827.976,0.0,-1.90214538574,0.0
1539756828.177,0.0,-1.90214538574,0.0
1539756828.184,0.0,-1.90214538574,0.0
1539756828.448,1.94856262207,-4.5,0.0
1539756828.65,1.94856262207,-4.5,0.0
1539756828.679,1.94856262207,-4.5,0.0
1539756828.725,1.94856262207,-4.5,0.0
1539756828.759,1.94856262207,-4.5,0.0
1539756828.85,1.94856262207,-4.5,0.0
1539756829.011,1.94856262207,-4.5,0.0
1539756829.313,1.94856262207,-4.5,0.0
1539756829.419,1.94856262207,-4.5,0.0
1539756829.594,1.94856262207,-4.5,0.0
1539756829.643,1.94856262207,-4.5,0.0
1539756829.685,1.94856262207,-4.5,0.0
1539756829.923,4.5,0.0,0.0
1539756829.96,4.5,0.0,0.0
1539756830.002,4.5,0.0,0.0
1539756830.074,4.5,0.0,0.0
1539756830.121,4.5,0.0,0.0
1539756830.306,4.5,0.0,0.0
1539756831.661,4.5,0.0,0.0
1539756831.671,4.5,0.0,0.0
1539756831.687,4.5,0.0,0.0
1539756831.7,4.5,0.0,0.0
1539756831.755,4.5,0.0,0.0
1539756831.768,4.5,0.0,0.0
1539756831.836,4.5,0.0,0.0
1539756831.901,4.5,0.0,0.0
1539756832.039,4.5,0.0,0.0
1539756832.18,4.5,0.0,0.0
1539756832.237,4.5,0.0,0.0
1539756832.555,4.5,0.0,0.0
1539756832.739,4.5,0.0,0.0
1539756832.766,4.5,0.0,0.0
1539756832.852,4.5,0.0,0.0
1539756832.876,4.5,0.0,0.0
1539756832.956,4.5,0.0,0.0
1539756832.999,4.5,0.0,0.0
1539756833.165,4.5,0.0,0.0
1539756833.174,4.5,0.0,0.0
1539756833.188,4.5,0.0,0.0
1539756833.197,4.5,0.0,0.0
1539756833.284,4.5,0.0,0.0
1539756833.3,4.5,0.0,0.0
1539756833.414,4.5,0.0,0.0
1539756833.551,4.5,0.0,0.0
1539756833.572,4.5,0.0,0.0
1539756833.657,4.5,0.0,0.0
1539756836.153,4.5,0.0,0.149995422363
1539756836.206,4.5,0.0,0.149995422363
1539756836.226,4.5,0.0,0.149995422363
1539756836.468,4.5,0.0,0.0
1539756837.524,4.5,0.0,0.149995422363
1539756837.532,4.5,0.0,0.149995422363
1539756837.54,4.5,0.0,0.149995422363
1539756837.555,4.5,0.0,0.149995422363
1539756837.827,4.5,0.0,0.0
1539756839.115,4.5,0.0,0.0974212646484
1539756839.157,4.5,0.0,0.0974212646484
1539756839.571,4.5,0.0,0.0
1539756839.601,4.5,0.0,0.0
1539756839.754,4.5,0.0,0.0
1539756839.86,4.5,0.0,0.0
1539756840.568,4.5,1.39169311523,0.0
1539756840.589,4.5,1.39169311523,0.0
1539756840.593,4.5,1.39169311523,0.0
1539756840.831,0.742401123047,4.4998626709,0.0
1539756840.841,0.742401123047,4.4998626709,0.0
1539756840.918,0.742401123047,4.4998626709,0.0
1539756840.98,0.742401123047,4.4998626709,0.0
1539756841.037,0.742401123047,4.4998626709,0.0
1539756841.06,0.742401123047,4.4998626709,0.0
1539756841.311,0.742401123047,4.4998626709,0.0
1539756841.345,0.742401123047,4.4998626709,0.0
1539756841.408,0.742401123047,4.4998626709,0.0
1539756841.495,0.742401123047,4.4998626709,0.0
1539756841.552,0.742401123047,4.4998626709,0.0
1539756841.564,0.742401123047,4.4998626709,0.0
1539756841.615,0.742401123047,4.4998626709,0.0
1539756841.768,0.742401123047,4.4998626709,0.0
1539756841.821,0.742401123047,4.4998626709,0.0
1539756841.833,0.742401123047,4.4998626709,0.0
1539756841.911,0.742401123047,4.4998626709,0.0
1539756841.928,0.742401123047,4.4998626709,0.0
1539756842.018,0.742401123047,4.4998626709,0.0
1539756842.239,0.742401123047,4.4998626709,0.0
1539756842.346,0.742401123047,4.4998626709,0.0
1539756842.599,4.5,0.0,0.0
1539756842.611,4.5,0.0,0.0
1539756842.625,4.5,0.0,0.0
1539756842.713,4.5,0.0,0.0
1539756842.751,4.5,0.0,0.0
1539756843.077,4.5,0.0,0.0
1539756843.159,4.5,0.0,0.0
1539756843.238,4.5,0.0,0.0
1539756843.368,4.5,0.0,0.0
1539756843.554,4.5,0.0,0.0
1539756843.568,4.5,0.0,0.0
1539756843.594,4.5,0.0,0.0
1539756843.654,4.5,0.0,0.0
1539756843.733,4.5,0.0,0.0
1539756843.921,4.5,0.0,0.0
1539756844.028,4.5,0.0,0.0
1539756844.062,4.5,0.0,0.0
1539756844.13,4.5,0.0,0.0
1539756844.176,4.5,0.0,0.0
1539756844.335,4.5,0.0,0.0
1539756844.345,4.5,0.0,0.0
1539756844.484,4.5,0.0,0.0
1539756844.603,4.5,0.0,0.0
1539756844.71,4.5,0.0,0.0
1539756844.859,4.5,0.0,0.0
1539756844.938,4.5,0.0,0.0
