epoch_time, northings (m), westings (m), heading (degrees)
1539756375.816,2.5,-2.0,-90
1539756376.193,2.5,-2.0,-90
1539756376.519,2.5,-2.0,-90
1539756376.737,2.5,-2.0,-90
1539756376.985,2.5,-2.0,-90
1539756377.328,2.5,-2.0,-90
1539756377.58,2.5,-2.0,-90
1539756377.927,2.5,-2.0,-90
1539756378.181,2.5,-2.0,-90
1539756378.705,2.5,-2.0,-90
1539756378.783,2.5,-2.0,-90
1539756379.211,2.5,-2.0,-90
1539756379.474,2.5,-2.0,-90
1539756379.681,2.5,-2.0,-90
1539756380.089,2.5,-2.0,-90
1539756380.273,2.5,-2.0,-90
1539756380.613,2.5,-2.0,-90
1539756380.874,2.5,-2.0,-90
1539756381.177,2.5,-2.0,-90
1539756381.481,2.5,-2.0,-90
1539756381.83,2.5,-2.0,-90
1539756382.095,2.5,-2.0,-90
1539756382.394,2.5,-2.0,-90
1539756382.689,2.5,-2.0,-90
1539756382.999,2.5,-2.0,-90
1539756383.403,2.5,-2.0,-90
1539756383.587,2.5,-2.0,-90
1539756383.967,2.5,-2.0,-90
1539756384.379,2.5,-2.0,-90
1539756384.505,2.5,-2.0,-90
1539756384.837,2.5,-2.0,-90
1539756385.178,2.5,-2.0,-90
1539756385.406,2.5,-2.0,-90
1539756385.691,2.5,-2.0,-90
1539756386.011,2.5,-2.0,-90
1539756386.383,2.5,-2.0,-90
1539756386.673,2.5,-2.0,-90
1539756387.057,2.5,-2.0,-90
1539756387.222,2.5,-2.0,-90
1539756387.827,2.5,-2.0,-90
1539756388.013,2.5,-2.0,-90
1539756388.348,2.75,-0.5,-90
1539756388.388,2.75,-0.5,-90
1539756388.78,2.75,-0.5,-90
1539756388.998,2.75,-0.5,-90
1539756389.308,2.75,-0.5,-90
1539756389.692,2.75,-0.5,-90
1539756389.95,2.75,-0.5,-90
1539756390.233,2.75,-0.5,-90
1539756390.603,2.75,-0.5,-90
1539756390.871,2.75,-0.5,-90
1539756391.289,2.75,-0.5,-90
1539756391.387,2.75,-0.5,-90
1539756391.784,2.75,-0.5,-90
1539756392.051,2.75,-0.5,-90
1539756392.448,2.75,-0.5,-90
1539756392.608,2.75,-0.5,-90
1539756392.926,2.75,-0.5,-90
1539756393.495,2.75,-0.5,-90
1539756393.838,2.75,-0.5,-90
1539756394.227,2.75,-0.5,-90
1539756394.402,2.75,-0.5,-90
1539756394.762,2.75,-0.5,-90
1539756396.503,2.75,-0.5,-90
1539756396.58,2.75,-0.5,-90
1539756396.782,2.75,-0.5,-90
1539756397.092,2.75,-0.5,-90
1539756397.377,2.75,-0.5,-90
1539756397.679,2.75,-0.5,-90
1539756398.058,2.75,-0.5,-90
1539756398.34,2.75,-0.5,-90
1539756398.633,2.75,-0.5,-90
1539756398.931,2.75,-0.5,-90
1539756399.24,2.75,-0.5,-90
1539756399.61,2.75,-0.5,-90
1539756399.852,2.75,-0.5,-90
1539756400.219,2.75,-0.5,-90
1539756400.635,2.75,-0.5,-90
1539756400.784,2.75,-0.5,-90
1539756400.996,2.75,-0.5,-90
1539756401.421,2.75,-0.5,-90
1539756401.625,2.75,-0.5,-90
1539756401.935,2.75,-0.5,-90
1539756402.283,2.75,-0.5,-90
1539756402.55,2.75,-0.5,-90
1539756402.89,2.75,-0.5,-90
1539756403.114,2.75,-0.5,-90
1539756403.589,2.75,-0.5,-90
1539756403.86,2.75,-0.5,-90
1539756404.013,2.75,-0.5,-90
1539756404.369,2.75,-0.5,-90
1539756404.613,2.75,-0.5,-90
1539756405.127,2.75,-0.5,-90
1539756405.392,2.75,-0.5,-90
1539756405.567,2.75,-0.5,-90
1539756405.865,2.75,-0.5,-90
1539756406.13,2.75,-0.5,-90
1539756406.421,2.75,-0.5,-90
1539756406.845,2.75,-0.5,-90
1539756407.01,2.75,-0.5,-90
1539756407.474,2.75,-0.5,-90
1539756407.654,2.75,-0.5,-90
1539756408.13,2.75,-0.5,-90
1539756408.429,2.75,-0.5,-90
1539756408.531,2.75,-0.5,-90
1539756408.837,2.75,-0.5,-90
1539756409.314,2.75,-0.5,-90
1539756409.516,2.75,-0.5,-90
1539756409.765,2.75,-0.5,-90
1539756410.038,2.75,-0.5,-90
1539756410.334,2.75,-0.5,-90
1539756410.647,2.75,-0.5,-90
1539756410.927,2.75,-0.5,-90
1539756411.212,2.75,-0.5,-90
1539756411.567,2.75,-0.5,-90
1539756411.895,2.75,-0.5,-90
1539756412.166,2.75,-0.5,-90
1539756412.468,2.75,-0.5,-90
1539756412.776,2.75,-0.5,-90
1539756413.009,2.75,-0.5,-90
1539756413.295,2.75,-0.5,-90
1539756413.688,2.75,-0.5,-90
1539756414.102,2.75,-0.5,-90
1539756414.23,2.75,-0.5,-90
1539756414.528,2.75,-0.5,-90
1539756414.89,2.75,-0.5,-90
1539756415.132,2.75,-0.5,-90
1539756415.425,2.75,-0.5,-90
1539756415.761,2.75,-0.5,-90
1539756416.108,2.75,-0.5,-90
1539756416.306,2.75,-0.5,-90
1539756416.616,2.75,-0.5,-90
1539756417.057,2.75,-0.5,-90
1539756417.203,2.75,-0.5,-90
1539756417.665,2.75,-0.5,-90
1539756417.905,2.75,-0.5,-90
1539756418.117,2.75,-0.5,-90
1539756418.421,2.75,-0.5,-90
1539756418.772,2.75,-0.5,-90
1539756418.983,2.75,-0.5,-90
1539756419.277,2.75,-0.5,-90
1539756419.743,2.75,-0.5,-90
1539756419.91,2.75,-0.5,-90
1539756420.22,2.75,-0.5,-90
1539756420.477,2.75,-0.5,-90
1539756420.787,2.75,-0.5,-90
1539756421.087,2.75,-0.5,-90
1539756421.524,2.75,-0.5,-90
1539756421.783,2.75,-0.5,-90
1539756421.982,2.75,-0.5,-90
1539756422.53,2.75,-0.5,-90
1539756422.596,2.75,-0.5,-90
1539756422.944,2.75,-0.5,-90
1539756423.241,2.75,-0.5,-90
1539756423.537,2.75,-0.5,-90
1539756423.865,2.75,-0.5,-90
1539756424.288,2.75,-0.5,-90
1539756424.398,2.75,-0.5,-90
1539756424.769,2.75,-0.5,-90
1539756425.205,2.75,-0.5,-90
1539756425.325,2.75,-0.5,-90
1539756425.591,2.75,-0.5,-90
1539756425.893,2.75,-0.5,-90
1539756426.273,2.75,-0.5,-90
1539756426.587,2.75,-0.5,-90
1539756427.095,2.75,-0.5,-90
1539756427.462,2.75,-0.5,-90
1539756427.89,2.75,-0.5,-90
1539756428.08,2.75,-0.5,-90
1539756428.329,2.75,-0.5,-90
1539756428.619,2.75,-0.5,-90
1539756429.035,2.75,-0.5,-90
1539756429.313,2.75,-0.5,-90
1539756429.588,2.75,-0.5,-90
1539756429.78,2.75,-0.5,-90
1539756430.082,2.75,-0.5,-90
1539756430.383,2.75,-0.5,-90
1539756430.779,2.75,-0.5,-90
1539756431.115,2.75,-0.5,-90
1539756431.333,2.75,-0.5,-90
1539756431.597,2.75,-0.5,-90
1539756432.026,2.75,-0.5,-90
1539756432.219,2.75,-0.5,-90
1539756432.483,2.75,-0.5,-90
1539756432.837,2.75,-0.5,-90
1539756433.138,2.75,-0.5,-90
1539756433.443,2.75,-0.5,-90
1539756433.752,2.75,-0.5,-90
1539756434.094,2.75,-0.5,-90
1539756434.383,2.75,-0.5,-90
1539756434.615,2.75,-0.5,-90
1539756434.887,2.75,-0.5,-90
1539756435.454,2.75,-0.5,-90
1539756435.512,2.75,-0.5,-90
1539756435.815,2.75,-0.5,-90
1539756436.288,2.75,-0.5,-90
1539756436.485,2.75,-0.5,-90
1539756436.724,2.75,-0.5,-90
1539756437.078,2.75,-0.5,-90
1539756437.375,2.75,-0.5,-90
1539756437.755,2.75,-0.5,-90
1539756437.977,2.75,-0.5,-90
1539756438.401,2.75,-0.5,-90
1539756438.57,2.75,-0.5,-90
1539756438.808,2.75,-0.5,-90
1539756439.218,2.75,-0.5,-90
1539756439.608,2.75,-0.5,-90
1539756439.774,2.75,-0.5,-90
1539756440.077,2.75,-0.5,-90
1539756440.324,2.75,-0.5,-90
1539756440.622,2.75,-0.5,-90
1539756440.983,2.75,-0.5,-90
1539756441.176,2.75,-0.5,-90
1539756441.488,2.75,-0.5,-90
1539756441.788,2.75,-0.5,-90
1539756442.236,2.75,-0.5,-90
1539756442.407,2.75,-0.5,-90
1539756442.732,2.75,-0.5,-90
1539756443.004,2.75,-0.5,-90
1539756443.464,2.75,-0.5,-90
1539756443.579,2.75,-0.5,-90
1539756443.957,2.75,-0.5,-90
1539756444.274,2.75,-0.5,-90
1539756444.572,2.75,-0.5,-90
1539756444.819,2.75,-0.5,-90
1539756445.421,2.75,-0.5,-90
1539756445.705,2.75,-0.5,-90
1539756446.177,2.75,-0.5,-90
1539756446.391,2.75,-0.5,-90
1539756446.677,2.75,-0.5,-90
1539756446.963,2.75,-0.5,-90
1539756447.306,2.75,-0.5,-90
1539756447.506,2.75,-0.5,-90
1539756448.027,2.75,-0.5,-90
1539756448.083,2.75,-0.5,-90
1539756448.415,0.75,-0.5,-90
1539756448.689,0.75,-0.5,-90
1539756448.978,0.75,-0.5,-90
1539756449.336,0.75,-0.5,-90
1539756449.713,0.75,-0.5,-90
1539756449.965,0.75,-0.5,-90
1539756450.24,0.75,-0.5,-90
1539756450.644,0.75,-0.5,-90
1539756450.841,0.75,-0.5,-90
1539756451.094,0.75,-0.5,-90
1539756451.555,0.75,-0.5,-90
1539756451.707,0.75,-0.5,-90
1539756452.118,0.75,-0.5,-90
1539756452.492,0.75,-0.5,-90
1539756452.939,0.75,-0.5,-90
1539756453.236,0.75,-0.5,-90
1539756453.508,0.75,-0.5,-90
1539756454.011,0.75,-0.5,-90
1539756454.134,0.75,-0.5,-90
1539756454.51,0.75,-0.5,-90
1539756454.727,0.75,-0.5,-90
1539756455.017,0.75,-0.5,-90
1539756455.302,0.75,-0.5,-90
1539756455.745,0.75,-0.5,-90
1539756456.125,0.75,-0.5,-90
1539756456.72,0.75,-0.5,-90
1539756456.853,0.75,-0.5,-90
1539756457.091,0.75,-0.5,-90
1539756457.444,0.75,-0.5,-90
1539756457.719,0.75,-0.5,-90
1539756458.036,0.75,-0.5,-90
1539756458.281,0.75,-0.5,-90
1539756458.678,0.75,-0.5,-90
1539756459.06,0.75,-0.5,-90
1539756459.23,0.75,-0.5,-90
1539756459.558,0.75,-0.5,-90
1539756459.798,0.75,-0.5,-90
1539756460.138,0.75,-0.5,-90
1539756460.387,0.75,-0.5,-90
1539756460.792,0.75,-0.5,-90
1539756461.099,0.75,-0.5,-90
1539756461.29,0.75,-0.5,-90
1539756461.638,0.75,-0.5,-90
1539756461.972,0.75,-0.5,-90
1539756462.224,0.75,-0.5,-90
1539756462.522,0.75,-0.5,-90
1539756462.774,0.75,-0.5,-90
1539756463.14,0.75,-0.5,-90
1539756463.445,0.75,-0.5,-90
1539756463.68,0.75,-0.5,-90
1539756464.061,0.75,-0.5,-90
1539756464.307,0.75,-0.5,-90
1539756464.596,0.75,-0.5,-90
1539756465.016,0.75,-0.5,-90
1539756465.228,0.75,-0.5,-90
1539756465.571,0.75,-0.5,-90
1539756465.998,0.75,-0.5,-90
1539756466.126,0.75,-0.5,-90
1539756466.388,0.75,-0.5,-90
1539756466.699,0.75,-0.5,-90
1539756467.029,0.75,-0.5,-90
1539756467.374,0.75,-0.5,-90
1539756467.657,0.75,-0.5,-90
1539756467.978,0.75,-0.5,-90
1539756468.277,0.75,-0.5,-90
1539756468.522,0.75,-0.5,-90
1539756468.894,0.75,-0.5,-90
1539756469.142,0.75,-0.5,-90
1539756469.521,0.75,-0.5,-90
1539756469.708,0.75,-0.5,-90
1539756470.034,0.75,-0.5,-90
1539756470.343,0.75,-0.5,-90
1539756470.74,0.75,-0.5,-90
1539756470.983,0.75,-0.5,-90
1539756471.312,0.75,-0.5,-90
1539756471.591,0.75,-0.5,-90
1539756471.942,0.75,-0.5,-90
1539756472.187,0.75,-0.5,-90
1539756472.452,0.75,-0.5,-90
1539756472.807,0.75,-0.5,-90
1539756473.002,0.75,-0.5,-90
1539756473.422,0.75,-0.5,-90
1539756473.588,0.75,-0.5,-90
1539756473.952,0.75,-0.5,-90
1539756474.202,0.75,-0.5,-90
1539756474.589,0.75,-0.5,-90
1539756474.896,0.75,-0.5,-90
1539756475.244,0.75,-0.5,-90
1539756475.388,0.75,-0.5,-90
1539756475.718,0.75,-0.5,-90
1539756476.062,0.75,-0.5,-90
1539756476.477,0.75,-0.5,-90
1539756476.728,0.75,-0.5,-90
1539756476.911,0.75,-0.5,-90
1539756477.319,0.75,-0.5,-90
1539756477.586,0.75,-0.5,-90
1539756477.846,0.75,-0.5,-90
1539756478.287,0.75,-0.5,-90
1539756478.373,0.75,-0.5,-90
1539756478.681,0.75,-0.5,-90
1539756479.013,0.75,-0.5,-90
1539756479.317,0.75,-0.5,-90
1539756480.067,0.75,-0.5,-90
1539756480.247,0.75,-0.5,-90
1539756480.667,0.75,-0.5,-90
1539756480.795,0.75,-0.5,-90
1539756481.208,0.75,-0.5,-90
1539756481.439,0.75,-0.5,-90
1539756481.799,0.75,-0.5,-90
1539756482.254,0.75,-0.5,-90
1539756482.417,0.75,-0.5,-90
1539756482.657,0.75,-0.5,-90
1539756482.967,0.75,-0.5,-90
1539756483.22,0.75,-0.5,-90
1539756483.526,0.75,-0.5,-90
1539756483.882,0.75,-0.5,-90
1539756484.169,0.75,-0.5,-90
1539756484.482,0.75,-0.5,-90
1539756484.717,0.75,-0.5,-90
1539756484.992,0.75,-0.5,-90
1539756485.375,0.75,-0.5,-90
1539756485.69,0.75,-0.5,-90
1539756485.957,0.75,-0.5,-90
1539756486.271,0.75,-0.5,-90
1539756486.782,0.75,-0.5,-90
1539756486.849,0.75,-0.5,-90
1539756487.342,0.75,-0.5,-90
1539756487.471,0.75,-0.5,-90
1539756487.769,0.75,-0.5,-90
1539756488.181,0.75,-0.5,-90
1539756488.39,0.75,-0.5,-90
1539756488.742,0.75,-0.5,-90
1539756488.874,0.75,-0.5,-90
1539756489.266,0.75,-0.5,-90
1539756489.612,0.75,-0.5,-90
1539756489.899,0.75,-0.5,-90
1539756490.37,0.75,-0.5,-90
1539756490.598,0.75,-0.5,-90
1539756490.881,0.75,-0.5,-90
1539756491.045,0.75,-0.5,-90
1539756491.337,0.75,-0.5,-90
1539756491.683,0.75,-0.5,-90
1539756491.902,0.75,-0.5,-90
1539756492.265,0.75,-0.5,-90
1539756492.538,0.75,-0.5,-90
1539756492.781,0.75,-0.5,-90
1539756493.117,0.75,-0.5,-90
1539756493.469,0.75,-0.5,-90
1539756493.69,0.75,-0.5,-90
1539756494.216,0.75,-0.5,-90
1539756494.462,0.75,-0.5,-90
1539756494.617,0.75,-0.5,-90
1539756495.01,0.75,-0.5,-90
1539756495.487,0.75,-0.5,-90
1539756496.119,0.75,-0.5,-90
1539756496.537,0.75,-0.5,-90
1539756496.887,0.75,-0.5,-90
1539756497.327,0.75,-0.5,-90
1539756498.113,0.75,-0.5,-90
1539756498.51,0.75,-0.5,-90
1539756498.959,0.75,-0.5,-90
1539756499.099,0.75,-0.5,-90
1539756499.422,0.75,-0.5,-90
1539756499.698,0.75,-0.5,-90
1539756500.063,0.75,-0.5,-90
1539756500.486,0.75,-0.5,-90
1539756500.641,0.75,-0.5,-90
1539756500.957,0.75,-0.5,-90
1539756501.195,0.75,-0.5,-90
1539756501.48,0.75,-0.5,-90
