epoch_time, northings (m), westings (m), heading (degrees)
1539756352.842,2.527,-1.385,-111.036
1539756353.026,2.524,-1.404,-113.072
1539756353.299,2.521,-1.423,-115.207
1539756353.774,2.518,-1.442,-117.268
1539756353.939,2.515,-1.46,-119.341
1539756354.354,2.512,-1.479,-121.307
1539756354.478,2.51,-1.497,-123.131
1539756354.863,2.507,-1.516,-124.762
1539756355.12,2.505,-1.535,-126.112
1539756355.508,2.502,-1.553,-126.817
1539756355.765,2.498,-1.571,-126.486
1539756356.162,2.492,-1.589,-125.31
1539756356.317,2.483,-1.609,-123.313
1539756356.664,2.472,-1.629,-120.558
1539756357.003,2.461,-1.647,-117.325
1539756357.287,2.449,-1.665,-113.523
1539756357.566,2.438,-1.682,-109.329
1539756357.871,2.428,-1.699,-104.985
1539756358.08,2.417,-1.717,-101.052
1539756358.454,2.406,-1.735,-97.537
1539756358.723,2.397,-1.752,-94.369
1539756359.119,2.39,-1.768,-91.472
1539756359.328,2.383,-1.784,-88.955
1539756359.647,2.376,-1.801,-86.836
1539756359.906,2.368,-1.818,-85.136
1539756360.277,2.359,-1.834,-83.866
1539756360.807,2.343,-1.866,-82.353
1539756361.178,2.335,-1.881,-82.07
1539756361.585,2.327,-1.897,-82.092
1539756361.675,2.319,-1.913,-82.574
1539756361.986,2.311,-1.93,-84.305
1539756362.388,2.305,-1.946,-87.169
1539756362.719,2.303,-1.96,-90.63
1539756362.914,2.304,-1.971,-94.078
1539756363.311,2.308,-1.98,-97.603
1539756363.538,2.313,-1.988,-101.116
1539756363.909,2.318,-1.995,-104.144
1539756364.106,2.322,-2.0,-106.15
1539756364.469,2.324,-2.006,-107.278
1539756364.735,2.326,-2.013,-107.386
1539756365.149,2.326,-2.021,-106.294
1539756365.304,2.326,-2.028,-103.81
1539756365.578,2.323,-2.033,-100.268
1539756366.026,2.318,-2.036,-95.73
1539756366.176,2.311,-2.038,-90.829
1539756366.709,2.306,-2.041,-86.836
1539756366.796,2.304,-2.042,-83.563
1539756367.111,2.308,-2.043,-80.866
1539756367.411,2.317,-2.043,-78.994
1539756367.8,2.327,-2.045,-78.512
1539756368.013,2.335,-2.047,-79.323
1539756368.288,2.341,-2.048,-81.429
1539756368.634,2.347,-2.048,-84.677
1539756368.981,2.356,-2.048,-88.805
1539756369.205,2.369,-2.046,-93.532
1539756369.589,2.384,-2.044,-98.268
1539756369.851,2.398,-2.043,-102.662
1539756370.086,2.41,-2.041,-106.457
1539756370.464,2.422,-2.038,-109.243
1539756370.722,2.433,-2.033,-110.618
1539756371.009,2.442,-2.026,-110.428
1539756371.407,2.448,-2.022,-109.003
1539756371.627,2.452,-2.02,-106.448
1539756371.967,2.454,-2.019,-102.742
1539756372.483,2.455,-2.013,-92.743
1539756372.896,2.455,-2.006,-86.844
1539756373.218,2.454,-1.998,-80.823
1539756373.577,2.452,-1.991,-75.361
1539756373.715,2.452,-1.986,-70.733
1539756374.057,2.455,-1.982,-68.085
1539756374.551,2.463,-1.978,-67.603
1539756374.717,2.472,-1.974,-69.043
1539756374.904,2.48,-1.971,-72.398
1539756375.231,2.484,-1.969,-77.395
1539756375.653,2.487,-1.969,-83.754
1539756375.816,2.494,-1.97,-91.175
1539756376.193,2.503,-1.97,-99.476
1539756376.519,2.516,-1.97,-108.717
1539756376.737,2.528,-1.966,-118.046
1539756376.985,2.536,-1.96,-125.67
1539756377.328,2.539,-1.955,-130.656
1539756377.58,2.542,-1.954,-133.58
1539756377.927,2.544,-1.953,-134.514
1539756378.181,2.548,-1.952,-133.742
1539756378.705,2.55,-1.949,-131.386
1539756378.783,2.549,-1.945,-127.401
1539756379.211,2.545,-1.94,-122.118
1539756379.474,2.539,-1.937,-115.848
1539756379.681,2.533,-1.934,-108.712
1539756380.089,2.527,-1.931,-100.964
1539756380.273,2.523,-1.926,-92.851
1539756380.613,2.518,-1.919,-84.519
1539756380.874,2.513,-1.911,-76.106
1539756381.177,2.506,-1.904,-68.593
1539756381.481,2.499,-1.898,-62.516
1539756381.83,2.493,-1.895,-58.589
1539756382.095,2.488,-1.895,-56.968
1539756382.394,2.486,-1.894,-57.384
1539756382.689,2.486,-1.893,-59.7
1539756382.999,2.487,-1.891,-63.823
1539756383.403,2.487,-1.891,-69.543
1539756383.587,2.488,-1.893,-76.509
1539756383.967,2.49,-1.896,-84.389
1539756384.379,2.495,-1.897,-93.119
1539756384.505,2.502,-1.896,-102.485
1539756384.837,2.508,-1.892,-111.42
1539756385.178,2.512,-1.888,-118.729
1539756385.406,2.514,-1.886,-123.883
1539756385.691,2.514,-1.887,-126.798
1539756386.011,2.514,-1.888,-127.854
1539756386.383,2.512,-1.888,-127.165
1539756386.673,2.509,-1.885,-124.868
1539756387.057,2.504,-1.88,-121.205
1539756387.222,2.497,-1.877,-116.291
1539756387.827,2.489,-1.875,-110.361
1539756388.013,2.481,-1.873,-103.401
1539756388.348,2.474,-1.871,-95.804
1539756388.388,2.466,-1.866,-87.828
1539756388.78,2.459,-1.861,-80.697
1539756388.998,2.452,-1.853,-75.114
1539756389.308,2.448,-1.841,-70.553
1539756389.692,2.448,-1.825,-66.743
1539756389.95,2.45,-1.807,-63.734
1539756390.233,2.453,-1.79,-61.413
1539756390.603,2.455,-1.774,-59.75
1539756390.871,2.455,-1.759,-58.797
1539756391.289,2.457,-1.742,-58.415
1539756391.387,2.461,-1.724,-58.464
1539756391.784,2.467,-1.705,-59.042
1539756392.051,2.473,-1.687,-59.897
1539756392.448,2.48,-1.669,-61.33
1539756392.608,2.486,-1.651,-63.08
1539756392.926,2.492,-1.634,-65.121
1539756393.495,2.507,-1.597,-69.917
1539756393.838,2.516,-1.578,-72.525
1539756394.227,2.525,-1.559,-75.313
1539756394.402,2.534,-1.541,-78.137
1539756394.762,2.542,-1.522,-81.094
1539756396.503,2.583,-1.427,-97.153
1539756396.58,2.591,-1.408,-100.703
1539756396.782,2.598,-1.388,-104.43
1539756397.092,2.605,-1.368,-108.069
1539756397.377,2.612,-1.347,-111.697
1539756397.679,2.619,-1.327,-115.29
1539756398.058,2.625,-1.306,-118.921
1539756398.34,2.631,-1.286,-122.595
1539756398.633,2.636,-1.265,-126.281
1539756398.931,2.641,-1.244,-129.325
1539756399.24,2.644,-1.222,-131.313
1539756399.61,2.647,-1.201,-132.462
1539756399.852,2.651,-1.179,-132.748
1539756400.219,2.657,-1.157,-132.367
1539756400.635,2.661,-1.135,-131.277
1539756400.784,2.664,-1.113,-129.475
1539756400.996,2.665,-1.092,-127.009
1539756401.421,2.665,-1.071,-124.042
1539756401.625,2.665,-1.05,-120.349
1539756401.935,2.665,-1.029,-116.468
1539756402.283,2.665,-1.008,-112.731
1539756402.55,2.665,-0.986,-107.753
1539756402.89,2.664,-0.967,-104.38
1539756403.114,2.663,-0.947,-100.71
1539756403.589,2.66,-0.926,-97.893
1539756403.86,2.657,-0.904,-95.583
1539756404.013,2.654,-0.884,-94.058
1539756404.369,2.652,-0.861,-92.851
1539756404.613,2.65,-0.839,-91.21
1539756405.127,2.649,-0.82,-89.866
1539756405.392,2.648,-0.799,-89.627
1539756405.567,2.647,-0.779,-89.201
1539756405.865,2.646,-0.759,-88.694
1539756406.13,2.647,-0.738,-89.22
1539756406.421,2.647,-0.719,-89.115
1539756406.845,2.649,-0.698,-89.952
1539756407.01,2.651,-0.678,-90.888
1539756407.474,2.653,-0.66,-91.277
1539756407.654,2.654,-0.642,-91.989
1539756408.13,2.655,-0.624,-92.803
1539756408.429,2.657,-0.603,-94.486
1539756408.531,2.659,-0.584,-95.756
1539756408.837,2.662,-0.566,-97.146
1539756409.314,2.664,-0.547,-98.109
1539756409.516,2.666,-0.529,-98.257
1539756409.765,2.669,-0.51,-97.969
1539756410.038,2.673,-0.491,-97.125
1539756410.334,2.679,-0.473,-95.321
1539756410.647,2.684,-0.455,-92.394
1539756410.927,2.687,-0.438,-87.807
1539756411.212,2.687,-0.422,-83.664
1539756411.567,2.685,-0.411,-79.546
1539756411.895,2.685,-0.402,-76.174
1539756412.166,2.687,-0.397,-74.073
1539756412.468,2.691,-0.392,-73.232
1539756412.776,2.697,-0.386,-73.636
1539756413.009,2.703,-0.381,-75.899
1539756413.295,2.709,-0.376,-79.556
1539756413.688,2.714,-0.373,-84.21
1539756414.102,2.719,-0.372,-89.054
1539756414.23,2.727,-0.369,-94.965
1539756414.528,2.737,-0.368,-100.461
1539756414.89,2.747,-0.367,-104.646
1539756415.132,2.756,-0.366,-108.966
1539756415.425,2.763,-0.368,-112.962
1539756415.761,2.766,-0.369,-116.559
1539756416.108,2.768,-0.372,-116.64
1539756416.306,2.771,-0.373,-115.978
1539756416.616,2.773,-0.371,-114.046
1539756417.057,2.774,-0.367,-111.719
1539756417.203,2.773,-0.365,-107.265
1539756417.665,2.769,-0.364,-101.392
1539756417.905,2.765,-0.361,-95.728
1539756418.117,2.761,-0.359,-88.675
1539756418.421,2.758,-0.354,-83.396
1539756418.772,2.756,-0.351,-78.339
1539756418.983,2.753,-0.349,-74.107
1539756419.277,2.75,-0.35,-70.331
1539756419.743,-9999.0,-9999.0,-9999.0
1539756419.91,2.744,-0.358,-66.66
1539756420.22,2.742,-0.368,-73.386
1539756420.477,2.74,-0.38,-83.551
1539756420.787,2.735,-0.39,-94.162
1539756421.087,2.73,-0.398,-104.462
1539756421.524,2.728,-0.402,-113.001
1539756421.783,2.73,-0.402,-121.035
1539756421.982,2.733,-0.403,-128.065
1539756422.53,2.735,-0.41,-131.075
1539756422.596,2.733,-0.417,-132.989
1539756422.944,2.728,-0.422,-132.883
1539756423.241,2.719,-0.427,-131.309
1539756423.537,2.711,-0.426,-129.322
1539756423.865,2.704,-0.427,-124.35
1539756424.288,2.699,-0.427,-120.108
1539756424.398,2.693,-0.431,-113.249
1539756424.769,2.686,-0.434,-107.041
1539756425.205,2.676,-0.437,-99.544
1539756425.325,2.666,-0.436,-91.603
1539756425.591,2.656,-0.435,-83.445
1539756425.893,2.648,-0.431,-76.507
1539756426.273,2.643,-0.431,-70.607
1539756426.587,2.639,-0.437,-66.661
1539756427.095,2.636,-0.449,-65.433
1539756427.462,2.635,-0.453,-67.511
1539756427.89,2.636,-0.455,-71.606
1539756428.08,2.637,-0.459,-77.035
1539756428.329,2.64,-0.464,-83.922
1539756428.619,2.643,-0.473,-91.339
1539756429.035,2.648,-0.48,-98.681
1539756429.313,2.653,-0.483,-106.552
1539756429.588,2.658,-0.483,-112.945
1539756429.78,2.665,-0.482,-117.773
1539756430.082,2.672,-0.482,-120.01
1539756430.383,2.678,-0.482,-122.068
1539756430.779,2.68,-0.486,-121.509
1539756431.115,2.678,-0.491,-118.464
1539756431.333,2.674,-0.493,-115.767
1539756431.597,2.669,-0.493,-111.227
1539756432.026,2.664,-0.492,-105.014
1539756432.219,2.662,-0.49,-98.926
1539756432.483,2.658,-0.49,-92.014
1539756432.837,-9999.0,-9999.0,-9999.0
1539756433.138,2.645,-0.489,-77.852
1539756433.443,2.639,-0.491,-75.86
1539756433.752,2.638,-0.504,-84.222
1539756434.094,2.639,-0.51,-94.46
1539756434.383,2.634,-0.516,-104.586
1539756434.615,2.629,-0.52,-114.373
1539756434.887,2.624,-0.519,-123.81
1539756435.454,2.623,-0.514,-130.617
1539756435.512,2.625,-0.511,-135.398
1539756435.815,2.626,-0.511,-138.018
1539756436.288,2.623,-0.516,-138.453
1539756436.485,2.615,-0.523,-136.995
1539756436.724,2.604,-0.526,-133.725
1539756437.078,2.592,-0.526,-129.214
1539756437.375,2.583,-0.524,-124.62
1539756437.755,2.576,-0.524,-118.023
1539756437.977,2.569,-0.526,-110.769
1539756438.401,2.56,-0.53,-102.747
1539756438.57,2.549,-0.532,-94.405
1539756438.808,2.536,-0.531,-86.153
1539756439.218,2.525,-0.527,-78.797
1539756439.608,2.518,-0.524,-72.594
1539756439.774,2.517,-0.523,-67.092
1539756440.077,2.521,-0.524,-62.643
1539756440.324,2.527,-0.526,-59.566
1539756440.622,2.532,-0.529,-57.88
1539756440.983,2.535,-0.53,-57.844
1539756441.176,2.538,-0.531,-59.889
1539756441.488,2.544,-0.534,-63.269
1539756441.788,2.552,-0.538,-69.432
1539756442.236,2.561,-0.544,-76.355
1539756442.407,2.569,-0.551,-84.149
1539756442.732,2.575,-0.557,-92.077
1539756443.004,2.582,-0.56,-99.98
1539756443.464,2.592,-0.562,-107.271
1539756443.579,2.605,-0.559,-115.866
1539756443.957,2.618,-0.554,-122.371
1539756444.274,2.628,-0.551,-125.656
1539756444.572,2.633,-0.548,-127.724
1539756444.819,2.635,-0.55,-128.058
1539756445.421,2.636,-0.553,-125.214
1539756445.705,2.637,-0.553,-120.591
1539756446.177,2.638,-0.551,-115.774
1539756446.391,2.636,-0.547,-110.549
1539756446.677,2.632,-0.547,-103.263
1539756446.963,2.626,-0.545,-96.541
1539756447.306,2.62,-0.543,-88.499
1539756447.506,2.616,-0.538,-80.74
1539756448.027,2.614,-0.533,-73.268
1539756448.083,2.614,-0.529,-66.06
1539756448.415,2.615,-0.524,-60.765
1539756448.689,2.617,-0.52,-57.502
1539756448.978,2.619,-0.517,-55.521
1539756449.336,2.618,-0.512,-55.755
1539756449.713,2.612,-0.507,-57.435
1539756449.965,2.601,-0.503,-61.085
1539756450.24,2.587,-0.504,-64.781
1539756450.644,2.574,-0.507,-69.001
1539756450.841,2.563,-0.509,-73.776
1539756451.094,2.553,-0.512,-78.233
1539756451.555,2.542,-0.512,-82.852
1539756451.707,2.526,-0.512,-86.989
1539756452.118,2.504,-0.513,-90.939
1539756452.492,2.48,-0.514,-99.141
1539756452.939,2.432,-0.517,-102.835
1539756453.236,2.409,-0.519,-106.278
1539756453.508,2.385,-0.523,-109.608
1539756454.011,2.358,-0.529,-112.698
1539756454.134,2.329,-0.536,-115.552
1539756454.51,2.299,-0.543,-118.312
1539756454.727,2.27,-0.551,-120.725
1539756455.017,2.24,-0.56,-122.27
1539756455.302,2.212,-0.568,-122.661
1539756455.745,2.183,-0.575,-122.096
1539756456.125,2.152,-0.583,-117.884
1539756456.72,2.088,-0.595,-114.629
1539756456.853,2.055,-0.601,-110.779
1539756457.091,2.023,-0.607,-106.552
1539756457.444,1.992,-0.613,-102.004
1539756457.719,1.96,-0.618,-97.633
1539756458.036,1.928,-0.624,-94.059
1539756458.281,1.894,-0.629,-90.871
1539756458.678,1.859,-0.635,-88.087
1539756459.06,1.823,-0.64,-85.497
1539756459.23,1.788,-0.644,-83.067
1539756459.558,1.755,-0.649,-80.854
1539756459.798,1.722,-0.652,-78.9
1539756460.138,1.689,-0.654,-77.277
1539756460.387,1.655,-0.655,-75.906
1539756460.792,1.621,-0.655,-74.854
1539756461.099,1.587,-0.655,-73.937
1539756461.29,1.555,-0.654,-73.208
1539756461.638,1.522,-0.653,-72.561
1539756461.972,1.49,-0.652,-72.08
1539756462.224,1.458,-0.65,-71.714
1539756462.522,1.426,-0.646,-71.518
1539756462.774,1.394,-0.644,-71.246
1539756463.14,1.363,-0.639,-71.444
1539756463.445,1.332,-0.635,-71.531
1539756463.68,1.301,-0.631,-71.697
1539756464.061,1.27,-0.626,-71.846
1539756464.307,1.239,-0.621,-72.085
1539756464.596,1.208,-0.615,-72.397
1539756465.016,1.178,-0.609,-72.775
1539756465.228,1.148,-0.602,-73.191
1539756465.571,1.118,-0.596,-73.731
1539756465.998,1.089,-0.59,-74.266
1539756466.126,1.059,-0.584,-75.006
1539756466.388,1.03,-0.579,-75.476
1539756466.699,1.001,-0.572,-76.296
1539756467.029,0.972,-0.564,-77.433
1539756467.374,0.944,-0.559,-78.042
1539756467.657,0.915,-0.553,-79.31
1539756467.978,0.888,-0.548,-81.545
1539756468.277,0.863,-0.543,-84.532
1539756468.522,0.843,-0.534,-88.413
1539756468.894,0.825,-0.525,-92.469
1539756469.142,0.808,-0.515,-96.87
1539756469.521,0.79,-0.507,-101.215
1539756469.708,0.77,-0.501,-105.006
1539756470.034,0.749,-0.495,-107.307
1539756470.343,0.728,-0.49,-107.469
1539756470.74,0.709,-0.485,-106.037
1539756470.983,0.692,-0.479,-103.13
1539756471.312,0.676,-0.471,-99.021
1539756471.591,0.659,-0.464,-93.918
1539756471.942,0.641,-0.458,-87.956
1539756472.187,0.623,-0.452,-81.243
1539756472.452,0.606,-0.446,-74.091
1539756472.807,0.591,-0.441,-67.924
1539756473.002,0.58,-0.437,-63.508
1539756473.422,0.573,-0.435,-60.937
1539756473.588,0.568,-0.434,-60.333
1539756473.952,0.562,-0.433,-61.655
1539756474.202,0.556,-0.434,-64.773
1539756474.589,0.549,-0.435,-69.318
1539756474.896,0.545,-0.438,-74.945
1539756475.244,0.544,-0.442,-81.445
1539756475.388,0.546,-0.445,-89.072
1539756475.718,0.548,-0.446,-96.131
1539756476.062,0.55,-0.446,-102.054
1539756476.477,0.553,-0.445,-106.864
1539756476.728,0.558,-0.444,-110.202
1539756476.911,0.564,-0.443,-112.307
1539756477.319,0.569,-0.445,-113.302
1539756477.586,0.572,-0.448,-113.056
1539756477.846,0.573,-0.451,-111.089
1539756478.287,0.572,-0.452,-107.578
1539756478.373,0.57,-0.452,-103.043
1539756478.681,0.567,-0.453,-97.377
1539756479.013,0.563,-0.453,-91.252
1539756479.317,0.559,-0.453,-85.118
1539756480.067,0.558,-0.452,-72.67
1539756480.247,0.56,-0.451,-66.071
1539756480.667,0.562,-0.452,-60.055
1539756480.795,0.563,-0.455,-55.255
1539756481.208,0.565,-0.46,-52.341
1539756481.439,0.571,-0.467,-51.571
1539756481.799,0.579,-0.473,-52.779
1539756482.254,0.587,-0.477,-55.89
1539756482.417,0.593,-0.482,-61.067
1539756482.657,0.598,-0.492,-67.344
1539756482.967,0.602,-0.499,-75.183
1539756483.22,0.609,-0.511,-83.004
1539756483.526,0.617,-0.52,-92.156
1539756483.882,0.628,-0.527,-101.16
1539756484.169,0.638,-0.53,-110.098
1539756484.482,0.649,-0.531,-118.161
1539756484.717,0.659,-0.529,-125.085
1539756484.992,0.669,-0.526,-129.681
1539756485.375,0.678,-0.524,-132.079
1539756485.69,0.684,-0.526,-132.578
1539756485.957,0.687,-0.53,-131.189
1539756486.271,0.687,-0.534,-128.346
1539756486.782,0.686,-0.537,-124.009
1539756486.849,0.685,-0.537,-118.497
1539756487.342,0.684,-0.536,-112.129
1539756487.471,0.681,-0.535,-104.924
1539756487.769,0.677,-0.535,-97.304
1539756488.181,0.673,-0.535,-88.992
1539756488.39,0.668,-0.533,-80.597
1539756488.742,0.665,-0.528,-72.38
1539756488.874,0.663,-0.524,-65.313
1539756489.266,0.662,-0.522,-61.08
1539756489.612,0.664,-0.522,-59.149
1539756489.899,0.669,-0.522,-59.228
1539756490.37,0.675,-0.523,-61.328
1539756490.598,0.681,-0.525,-65.178
1539756490.881,0.686,-0.529,-70.543
1539756491.045,0.692,-0.535,-77.154
1539756491.337,0.7,-0.541,-84.816
1539756491.683,0.711,-0.545,-93.852
1539756491.902,0.723,-0.549,-103.049
1539756492.265,0.735,-0.55,-111.978
1539756492.538,0.744,-0.548,-118.631
1539756492.781,0.75,-0.546,-122.984
1539756493.117,0.755,-0.545,-125.359
1539756493.469,0.759,-0.546,-125.845
1539756493.69,0.762,-0.549,-124.843
1539756494.216,0.765,-0.551,-122.254
1539756494.462,0.765,-0.552,-118.299
1539756494.617,0.764,-0.55,-113.259
1539756495.01,0.761,-0.549,-107.222
1539756495.487,0.757,-0.547,-100.36
1539756496.119,0.748,-0.54,-76.914
1539756496.537,0.746,-0.534,-68.298
1539756496.887,0.743,-0.528,-59.517
1539756497.327,0.739,-0.523,-49.176
1539756498.113,0.744,-0.522,-48.107
1539756498.51,0.754,-0.525,-54.325
1539756498.959,0.757,-0.529,-60.057
1539756499.099,0.76,-0.535,-67.09
1539756499.422,0.765,-0.541,-74.905
1539756499.698,0.774,-0.548,-83.385
1539756500.063,0.785,-0.551,-92.984
1539756500.486,0.797,-0.554,-102.92
1539756500.641,0.808,-0.555,-113.09
1539756500.957,0.816,-0.554,-122.017
1539756501.195,0.82,-0.551,-128.286
1539756501.48,0.824,-0.55,-132.198
