epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756314.583,-0.018082868614,0.00179892970913,0.00254873962402
1539756315.01,-0.0199120884305,0.0049871627822,0.00117784881592
1539756315.443,-0.020648881861,0.00735322050919,0.000394274902344
1539756315.75,-0.0209253066796,0.010083882519,-0.000417214202881
1539756315.899,-0.0207118805842,0.0127629466109,-0.00121738433838
1539756316.184,-0.0200480484021,0.0153127944524,-0.00197987976074
1539756316.764,-0.0189302183963,0.0180598448067,-0.00294456558228
1539756317.558,-0.0182083781593,0.0177128840987,-0.0030694568634
1539756317.887,-0.0181521240029,0.0172720604808,-0.00287776145935
1539756318.308,-0.0205959298913,0.0148574262957,-0.00181136932373
1539756318.646,-0.0217581821941,0.0129266205345,-0.00110357208252
1539756318.996,-0.0224660140896,0.0105302251211,-0.000290942382812
1539756319.185,-0.0226557984129,0.00791847645777,0.000559587860107
1539756320.107,-0.0219070147544,0.00057427241368,0.00212727050781
1539756320.592,-0.0193966364773,-0.00120042128837,0.00327853088379
1539756321.14,-0.01704367241,-0.00352683684259,0.00383808898926
1539756321.551,-0.0165819250618,-0.00334508187817,0.0036827545166
1539756321.847,-0.0170668646356,-0.00235946701256,0.00336921539307
1539756322.197,-0.0176538427103,-0.00114249855695,0.00293660049438
1539756322.508,-0.0182212967843,0.000203241152731,0.00238472747803
1539756322.81,-0.018835842066,0.00153403740058,0.00175295944214
1539756323.125,-0.0195326539427,0.00294665697531,0.00107871170044
1539756323.586,-0.0200908078306,0.00499380288001,0.000301840209961
1539756324.136,-0.0205164508959,0.00983946020943,-0.00127813415527
1539756324.572,-0.0191267722944,0.0142962580046,-0.00267661437988
1539756325.068,-0.0181764842924,0.0151942318855,-0.00311761131287
1539756325.523,-0.0150203842902,0.0155441105006,-0.00359797706604
1539756325.847,-0.0141853880398,0.0150565528745,-0.00348972129822
1539756326.274,-0.01428778736,0.0144084982237,-0.00315884017944
1539756326.658,-0.0155455667702,0.0123015356241,-0.00199599990845
1539756326.984,-0.0157421789016,0.0109029019058,-0.00123001174927
1539756327.278,-0.0154683916778,0.00970551109354,-0.000420590209961
1539756327.98,-0.0151943360508,0.0086453770479,0.000407429504395
1539756328.194,0.132215961398,-0.392783686004,0.00201843338013
1539756328.516,0.186568152562,-0.370383335799,0.00280690917969
1539756328.973,0.229580179622,-0.346344674252,0.00346273727417
1539756329.687,0.309642701865,-0.277385481655,0.00448635559082
1539756329.972,0.324008051815,-0.252216615516,0.00522973327637
1539756330.334,0.335308823098,-0.231244254792,0.00553435821533
1539756330.799,0.344062892595,-0.212728738578,0.00579192810059
1539756331.458,0.34860365937,-0.195765719225,0.00598380279541
1539756332.003,0.333306684276,-0.20640077937,0.00571726837158
1539756332.512,0.300214129266,-0.236365364276,0.00506900482178
1539756332.595,0.277230497038,-0.256481882019,0.00461239471436
1539756332.99,0.251404943825,-0.276387796448,0.00411670074463
1539756333.403,0.224654952846,-0.293308501516,0.00363053207397
1539756333.613,0.198582539482,-0.306069959909,0.00318224716187
1539756334.27,0.173441643021,-0.315419008765,0.00276486206055
1539756334.413,0.12855369347,-0.326136528084,0.0020266204834
1539756334.808,0.110117408374,-0.328317482303,0.00172040023804
1539756335.096,0.09597433986,-0.328380097202,0.00148784561157
1539756335.571,0.0836894937711,-0.327367802717,0.00128800430298
1539756336.007,0.0670720206755,-0.322043158229,0.00102803344727
1539756336.592,0.0619887710611,-0.31848803585,0.000951756286621
1539756336.881,0.0597815776814,-0.310127283077,0.000934197998047
1539756337.416,0.0609071746642,-0.305477150719,0.000966383361816
1539756337.834,0.0698529476932,-0.294408348171,0.00116773300171
1539756338.084,0.0762761002006,-0.288198501457,0.00131107635498
1539756338.494,0.0840940545532,-0.281457131536,0.00148518600464
1539756339.012,0.09915879378,-0.266977802528,0.00184042510986
1539756339.347,0.112371125894,-0.257112200097,0.0021541015625
1539756339.557,0.12260671882,-0.247419552133,0.0024203125
1539756339.972,0.132205250586,-0.237424637468,0.00268530654907
1539756340.242,0.141608532498,-0.226836831793,0.00295954055786
1539756340.439,0.150024458052,-0.216118822759,0.0032241394043
1539756340.849,0.154237036057,-0.207543210966,0.00339279632568
1539756341.302,0.165861535731,-0.187127705919,0.00384715118408
1539756341.781,0.170276293174,-0.177441372129,0.00405285339355
1539756341.946,0.173862028294,-0.168122442228,0.0042454284668
1539756342.316,0.176212823636,-0.159652299184,0.0044083480835
1539756342.646,0.177499709235,-0.151975307859,0.0045443862915
1539756343.217,0.176018647952,-0.147354959728,0.00458510894775
1539756343.628,0.164603981982,-0.146826774409,0.00438126831055
1539756344.258,0.142408362479,-0.15645605831,0.00379701004028
1539756344.784,0.113554832826,-0.168211088949,0.00298677139282
1539756344.964,0.0987013308381,-0.172475645737,0.00256666946411
1539756345.548,0.085237399135,-0.174831326651,0.00218928985596
1539756346.027,0.0618058921397,-0.175510589937,0.00152470779419
1539756346.559,0.0459529485991,-0.172587541796,0.0010577911377
1539756347.1,0.0318486150516,-0.168162424829,0.000620843505859
1539756347.379,0.0273547832303,-0.165295950735,0.000483934783936
1539756347.822,0.0244976637166,-0.162354229656,0.000401539611816
1539756347.969,0.0207246989075,-0.159076449518,0.000288996124268
1539756348.438,0.0186568685025,-0.155983566249,0.000230215454102
1539756348.704,0.017415578265,-0.152876930858,0.000198030090332
1539756348.837,0.0168980491805,-0.149452957159,0.000194328308105
1539756349.224,0.016946476238,-0.146034310449,0.000212743377686
1539756349.423,0.0176277533418,-0.142558491814,0.000259392547607
1539756349.807,0.0194465060434,-0.138919430836,0.000359342193604
1539756350.103,0.020327027031,-0.135579147547,0.000426264190674
1539756350.688,0.02496264583,-0.12815938056,0.000702364349365
1539756351.045,0.0271570803566,-0.124372786935,0.000844029998779
1539756351.395,0.0294740530609,-0.120448262691,0.000999729156494
1539756351.696,0.0312185888644,-0.116695114869,0.00113638305664
1539756351.829,0.0340708237085,-0.11245641838,0.0013447769165
1539756352.149,0.0361048852074,-0.108469531818,0.00152349395752
1539756352.579,0.0380597799073,-0.104424761395,0.00170909423828
1539756352.861,0.0399705591427,-0.100258744347,0.00190139694214
1539756353.286,0.0452482751212,-0.0944043518988,0.00210359725952
1539756353.787,0.0450836216561,-0.087233152919,0.00252067871094
1539756354.043,0.0462603776427,-0.0829630065619,0.00272681503296
1539756354.45,0.0472324012959,-0.0787547789099,0.00293405303955
1539756355.024,0.0481026851537,-0.0706807194402,0.00331306610107
1539756355.215,0.0479376184386,-0.0668763766495,0.00347618179321
1539756355.557,0.0472918194969,-0.0633977580211,0.00361122589111
1539756355.822,0.0458504337106,-0.0606547305495,0.00368166122437
1539756356.192,0.0431459698412,-0.0588805313762,0.00364864425659
1539756356.371,0.0392087672291,-0.0577667558003,0.00353096389771
1539756356.699,0.0340831510143,-0.0571519342759,0.00333126449585
1539756357.043,0.0280218920139,-0.0567741596946,0.00305582046509
1539756357.339,0.021586148019,-0.0563342761753,0.00273247375488
1539756357.571,0.0148559305462,-0.055684632982,0.00235233459473
1539756357.873,0.00802722139571,-0.05451574732,0.00193293991089
1539756358.245,0.00132827115758,-0.0526038455564,0.00149851989746
1539756358.485,-0.0047058889256,-0.0499461614111,0.00110516738892
1539756358.783,-0.00990712711176,-0.04681845074,0.000753713989258
1539756359.189,-0.0141821979546,-0.0434076038064,0.000436881256104
1539756359.467,-0.0176634172873,-0.0398608384356,0.000147215270996
1539756359.917,-0.020505534649,-0.0362681631097,-0.000104510498047
1539756360.328,-0.0250367079324,-0.0289649776032,-0.000486428070068
1539756361.063,-0.0268438679371,-0.0254333792128,-0.000613405609131
1539756361.616,-0.0305464756578,-0.0160987399068,-0.000793006134033
1539756361.718,-0.0315031082214,-0.0133305184236,-0.0007908203125
1539756362.003,-0.0324471036541,-0.0107429089488,-0.000742618560791
1539756362.395,-0.0331835514998,-0.00871321476594,-0.000569488525391
1539756362.914,-0.0330535970025,-0.0095207570247,-0.000283089447021
1539756363.391,-0.0328763334735,-0.0072697288958,0.000407754516602
1539756363.569,-0.0319151703953,-0.00765479615776,0.000760305786133
1539756363.944,-0.0307911639576,-0.00807631275878,0.00111162414551
1539756364.285,-0.0297831077112,-0.00837458916857,0.00141441040039
1539756364.471,-0.0291152261728,-0.00835201959617,0.00161503372192
1539756364.795,-0.028855037913,-0.00786262184902,0.00172783813477
1539756365.163,-0.0289690119197,-0.00670627143573,0.00173861618042
1539756365.338,-0.0293317219549,-0.0049024406052,0.00162944717407
1539756366.036,-0.0305624962792,9.48091476351e-05,0.00102679748535
1539756366.262,-0.0313963431205,0.00297102849499,0.000573016357422
1539756366.793,-0.0321528242756,0.00601412593949,8.29490661621e-05
1539756367.193,-0.0322851759188,0.0108906870258,-0.000643705749512
1539756367.417,-0.0310020069148,0.0123819088601,-0.000913381195068
1539756367.875,-0.0290586430273,0.0131638201838,-0.00110061950684
1539756368.389,-0.0260171145564,0.0129497517569,-0.00106772918701
1539756368.649,-0.025473080788,0.0120937894579,-0.000857096099854
1539756369.091,-0.0251038694591,0.0105986699931,-0.000532343292236
1539756369.234,-0.0242669075147,0.00858564454745,-0.000119477844238
1539756369.63,-0.0226890126987,0.00641893034345,0.000353184509277
1539756369.876,-0.0206367374071,0.00459333928533,0.00082682723999
1539756370.197,-0.018573034924,0.00325377814171,0.00126623916626
1539756370.598,-0.0166017890976,0.0023668045382,0.0016457359314
1539756370.764,-0.0146351995913,0.00177024519246,0.00192425460815
1539756371.052,-0.0126683873941,0.00121275549665,0.00206178283691
1539756371.482,-0.010845640864,0.000764273265217,0.00204280929565
1539756371.667,-0.00948008430626,0.000638895683511,0.0019002746582
1539756372.112,-0.00869544333574,0.0009280450942,0.0016448059082
1539756372.564,-0.00830028080011,0.00147200230632,0.0012742225647
1539756372.904,-0.00770741539081,0.00183359040722,0.000274341583252
1539756373.348,-0.00761298350107,0.00137499092086,-0.000315641784668
1539756373.764,-0.00830307144821,0.000622577313915,-0.00146388397217
1539756374.098,-0.00855718777594,0.000469118070987,-0.00192667770386
1539756374.629,-0.00820113583159,-1.05415834838e-05,-0.00219154052734
1539756374.817,-0.00719162838078,-0.00102561603149,-0.0022397315979
1539756374.987,-0.00594381411884,-0.00238253329056,-0.00209567489624
1539756375.247,-0.00481544818135,-0.00366468377971,-0.00176021652222
1539756375.736,-0.00384267010144,-0.00458326067543,-0.00126047058105
1539756376.517,-0.000227131831238,-0.00528756956604,0.000117459106445
1539756376.743,0.00421039683616,-0.00402669377243,0.00187169113159
1539756377.024,0.00687644295078,-0.00287126440457,0.00280462188721
1539756377.52,0.00887601360794,-0.00195058203987,0.00356700820923
1539756377.585,0.0100090797831,-0.00138000971007,0.00406564331055
1539756378.003,0.0105697804118,-0.000832090942201,0.00435803070068
1539756378.183,0.0109559557921,-0.000360595531766,0.00445140686035
1539756378.767,0.0114828897121,-0.000228902596856,0.004374168396
1539756379.223,0.0123676217544,-0.00234975261279,0.00374011306763
1539756379.592,0.0119341542538,-0.00450433026207,0.00321181106567
1539756380.273,0.00890365281841,-0.00890434409697,0.0018711769104
1539756380.82,0.00446882989684,-0.0123846132061,0.000285069274902
1539756381.134,0.00174426758402,-0.013943476498,-0.000548143768311
1539756381.475,-0.00152835111189,-0.0151669750829,-0.00138943634033
1539756382.018,-0.0081333796295,-0.015345453803,-0.00274838180542
1539756382.297,-0.0103294504563,-0.0145116434644,-0.00314107513428
1539756382.56,-0.0114867345679,-0.0138124509977,-0.00330323257446
1539756382.992,-0.0111750427224,-0.0142753758946,-0.00326159439087
1539756383.456,-0.0101451229137,-0.0156194636288,-0.00261769561768
1539756383.676,-0.00847177314977,-0.0165650261628,-0.00204571228027
1539756384.127,-0.00626888719926,-0.0171361651211,-0.00134906692505
1539756384.481,-0.00347077824954,-0.017461228812,-0.000561098480225
1539756385.001,0.00410509623853,-0.0171889119699,0.00124845657349
1539756385.278,0.00797933763713,-0.0165247238951,0.00214204101562
1539756385.414,0.0109706391334,-0.0156871305788,0.00287287750244
1539756385.716,0.0127435676638,-0.0147819639253,0.00338825149536
1539756386.027,0.0134300970718,-0.0140115061913,0.0036798324585
1539756386.416,0.0134886096942,-0.0135979486222,0.00378540649414
1539756386.706,0.0132046359491,-0.0139347557537,0.00371653213501
1539756387.166,0.0125105736006,-0.0151726381403,0.00348682479858
1539756388.041,0.00571177586633,-0.0206009923874,0.00203613433838
1539756388.381,-0.0702864312061,0.227122362733,0.000580393218994
1539756388.972,-0.0393581728916,0.233938504996,-0.000217211151123
1539756389.617,0.0102072305037,0.235324528812,-0.00148855819702
1539756390.05,0.0416995393313,0.227243353698,-0.00232565917969
1539756390.319,0.052589081986,0.221906870432,-0.00262663078308
1539756390.608,0.0605718925834,0.216821183515,-0.00285871009827
1539756390.9,0.0657449447758,0.212438944017,-0.00302500457764
1539756391.342,0.0680316276289,0.208963269961,-0.0031202796936
1539756391.418,0.0681821462967,0.205968543086,-0.00315845832825
1539756391.853,0.0669400784803,0.203101970674,-0.00315360412598
1539756392.093,0.0640969974654,0.200510383148,-0.00309578514099
1539756392.451,0.0605101965877,0.198243799986,-0.0030102519989
1539756392.665,0.0550810947774,0.196413663174,-0.00286696205139
1539756392.933,0.0486490770444,0.1948401675,-0.00269200401306
1539756393.595,0.0413521356029,0.193298838575,-0.00248789367676
1539756394.012,0.0252737982628,0.189266249415,-0.00200829620361
1539756394.248,0.0171033762844,0.186722915035,-0.00174752044678
1539756394.427,0.00867207799236,0.183856263926,-0.00146866073608
1539756394.82,0.000362361897778,0.180694894181,-0.00118634262085
1539756396.559,-0.00810474225772,0.177197482218,-0.000890586090088
1539756396.856,-0.0552093939306,0.146590919382,0.00107031784058
1539756397.281,-0.0625957126776,0.139777847945,0.0014429901123
1539756397.461,-0.0691221823317,0.13263977787,0.00180690765381
1539756397.726,-0.074981453116,0.12519749479,0.00216970672607
1539756398.14,-0.0801523241267,0.1175628219,0.00252898254395
1539756398.655,-0.0889928056045,0.101629609101,0.00325954437256
1539756398.963,-0.0925361555599,0.0934077936385,0.00362814254761
1539756399.261,-0.0945315289155,0.0860233833888,0.0039325378418
1539756399.859,-0.0933212410283,0.0760601643418,0.00424615020752
1539756400.252,-0.0906310728238,0.0733742336903,0.00427484741211
1539756400.827,-0.0855752795395,0.0734227833164,0.00423670654297
1539756401.463,-0.0720920622435,0.0717238191033,0.00370088043213
1539756401.696,-0.0663188659096,0.0724221456495,0.00340419692993
1539756402.0,-0.0597121872545,0.0734184243689,0.00303485336304
1539756402.332,-0.0529542543256,0.0740075643987,0.00264681091309
1539756402.579,-0.0466637842509,0.0740228724974,0.00227308883667
1539756402.907,-0.0389741954214,0.0743003841842,0.0017752746582
1539756403.128,-0.0338503342937,0.0732248105968,0.00143796539307
1539756403.608,-0.0287047133381,0.0718285773341,0.00107102203369
1539756403.954,-0.0250975985811,0.0696688606807,0.000789250946045
1539756404.506,-0.0209397339594,0.0640007862941,0.000405781555176
1539756404.616,-0.0197184189291,0.0603941226128,0.00028514175415
1539756405.155,-0.0181879398192,0.0572888692405,0.000121047210693
1539756405.597,-0.0170373799881,0.0509153518118,-3.73458862305e-05
1539756406.01,-0.0168434746553,0.0476140455299,-7.98957824707e-05
1539756406.212,-0.0166092704623,0.0444645238953,-0.000130618286133
1539756406.579,-0.0169887256369,0.0406162962241,-7.80326843262e-05
1539756406.871,-0.0168502556077,0.037481501352,-8.85368347168e-05
1539756407.033,-0.0171010177082,0.033731693269,-4.78134155273e-06
1539756407.555,-0.0172630499345,0.0300650292063,8.8835144043e-05
1539756407.671,-0.0171434021024,0.0268863823108,0.00012774887085
1539756408.433,-0.0174785405181,0.0233314875574,0.00019886932373
1539756408.934,-0.0167856333661,0.0127183597596,0.000575576019287
1539756409.493,-0.0164723967462,0.00896940937536,0.000714581298828
1539756410.209,-0.0148158380224,0.00287097784332,0.000825749206543
1539756410.341,-0.0127437795143,-0.00313364742259,0.000712506866455
1539756410.839,-0.0116486208747,-0.00565947591145,0.00053208770752
1539756410.941,-0.0109284605018,-0.00812247081191,0.000239445495605
1539756411.222,-0.0111225853584,-0.0100395299955,-0.00021930847168
1539756411.6,-0.0120701437386,-0.0119366810635,-0.000633626556396
1539756411.991,-0.0135570428375,-0.0129297721149,-0.00104538116455
1539756412.413,-0.0147177957095,-0.0134614530793,-0.00138263473511
1539756412.539,-0.0151768118851,-0.0138721831388,-0.00159270629883
1539756412.867,-0.0149787267854,-0.0147226741639,-0.00167679367065
1539756413.26,-0.0141586872872,-0.0160472456395,-0.00163639068604
1539756413.388,-0.0126616457353,-0.0177528099842,-0.00141006469727
1539756413.887,-0.0106673847797,-0.01942423319,-0.00104442062378
1539756414.272,-0.00556049062567,-0.0216286986155,-9.45678710938e-05
1539756414.602,-0.00196536079642,-0.0224420732301,0.000496543884277
1539756415.09,0.00189402392837,-0.0225355238839,0.00104607543945
1539756415.44,0.00839139322965,-0.0211525012127,0.00189660949707
1539756415.843,0.0107313919678,-0.0198415972522,0.0022962059021
1539756416.221,0.0124192466883,-0.0186126521984,0.00265590286255
1539756416.352,0.0124995582482,-0.0179871247728,0.0026640045166
1539756416.646,0.0126364678013,-0.017935309128,0.00259781723022
1539756417.148,0.012482245252,-0.0184449289369,0.00240456542969
1539756417.209,0.0121778598687,-0.0194602270239,0.00217191085815
1539756417.687,0.010522856971,-0.0207786375034,0.00172646331787
1539756417.909,0.00771596479167,-0.0219735928202,0.00113917541504
1539756418.119,0.00485016463629,-0.0233057634721,0.000572786712646
1539756418.552,0.00126869046204,-0.0240235491132,-0.000132516479492
1539756418.777,-0.00144769604739,-0.0248013124546,-0.000660443878174
1539756419.117,-0.00415892536548,-0.0249351950247,-0.00116614761353
1539756419.278,-0.00654746703906,-0.0248073212537,-0.00158925476074
1539756419.791,-0.00864707905215,-0.0240689960122,-0.00196686477661
1539756419.91,8.0,-8.0,-0.5
1539756420.257,-0.0105134562318,-0.021760327519,-0.00233402862549
1539756420.63,-0.00773907027373,-0.0210820951832,-0.00166139984131
1539756420.907,-0.00405947479372,-0.0200753838138,-0.000644947814941
1539756421.098,-0.00125142659223,-0.0188880368341,0.000416219329834
1539756421.526,0.00102681770886,-0.0176176055212,0.00144615097046
1539756421.921,0.00305369381955,-0.0167647627791,0.00230006103516
1539756422.588,0.00865750660397,-0.0143613971054,0.00380649871826
1539756423.032,0.00755047335562,-0.0123388775485,0.00429892730713
1539756423.494,0.00617534749324,-0.012249112919,0.00428825836182
1539756423.54,0.00431266953404,-0.012810801379,0.00413088531494
1539756423.867,0.00284033546663,-0.0139104872483,0.00393222503662
1539756424.29,0.000549080653296,-0.0147055205059,0.00343495254517
1539756424.406,-0.00129968051137,-0.0151952118803,0.00301078720093
1539756424.771,-0.00430036024214,-0.0146560932644,0.00232487411499
1539756425.207,-0.00716279992795,-0.0139624371146,0.00170414352417
1539756425.366,-0.0105746850613,-0.0126962780432,0.000954361724854
1539756425.651,-0.0139976002089,-0.0112463282114,0.000160301208496
1539756425.933,-0.0171891563105,-0.00919572247276,-0.000655481719971
1539756426.281,-0.0195908310585,-0.00732640101368,-0.00134931335449
1539756426.788,-0.0210810811023,-0.00494048419466,-0.0019392616272
1539756427.253,-0.0215367774688,-0.00237482980363,-0.00233388214111
1539756427.522,-0.021212668374,0.000128137919059,-0.00245673065186
1539756427.914,-0.0210771640893,4.47577126518e-05,-0.00224886398315
1539756428.111,-0.0208368018062,-0.00119839654304,-0.0018393737793
1539756428.347,-0.0202850595542,-0.00253452665685,-0.0012965423584
1539756428.622,-0.0193040599895,-0.00403302665666,-0.000607757568359
1539756429.038,-0.0180319939393,-0.00508436480455,0.0001339012146
1539756429.323,-0.0167067374221,-0.00593110717916,0.000868120574951
1539756429.658,-0.0150330853062,-0.00754357733007,0.00165518722534
1539756429.915,-0.0132597487045,-0.00875367871402,0.00229450759888
1539756430.109,-0.0114012749818,-0.00948940574915,0.00277731781006
1539756430.413,-0.0100257619648,-0.00930089437156,0.0030010055542
1539756430.838,-0.00881485438518,-0.00907006165751,0.00320681533813
1539756431.164,-0.00890247399234,-0.00824847272127,0.00315088272095
1539756431.577,-0.010396638545,-0.00670022548926,0.00284640808105
1539756432.035,-0.0124433393236,-0.0061852884456,0.00212267837524
1539756432.232,-0.0137101619005,-0.00500416535118,0.00150140151978
1539756432.5,-0.0145888579981,-0.00392663091307,0.000892581176758
1539756432.859,-0.0156216366451,-0.00231210996617,0.000201420593262
1539756433.179,8.0,-8.0,-0.5
1539756433.49,-0.0179399929687,0.00187715410574,-0.00121478042603
1539756433.755,-0.01872953853,0.00319026815528,-0.0014139755249
1539756434.382,-0.0188438944646,0.00254266386987,-0.000577822113037
1539756434.655,-0.0196766229236,-0.00237307455362,0.00145862960815
1539756434.894,-0.020188759052,-0.00543663238454,0.00243726501465
1539756435.461,-0.0195238645673,-0.00927054714991,0.00338097839355
1539756435.738,-0.0179675899277,-0.0122628416924,0.00406168365479
1539756435.863,-0.0162702308013,-0.0139140616046,0.00453979949951
1539756436.298,-0.0155758299451,-0.0143990338083,0.00480183563232
1539756436.492,-0.0163830231308,-0.014327396082,0.00484527130127
1539756436.845,-0.0184186196471,-0.0141399390573,0.00469949798584
1539756437.157,-0.0210233200776,-0.0139321428698,0.00437249908447
1539756437.591,-0.0236226380132,-0.0134806929629,0.00392138214111
1539756438.099,-0.028026654672,-0.0103292234929,0.00280233383179
1539756438.418,-0.0303467672349,-0.00672693557121,0.00207692718506
1539756438.625,-0.0325918030046,-0.00215029888829,0.00127467422485
1539756438.813,-0.0345253306107,0.00276468899238,0.000440493774414
1539756439.22,-0.035915723495,0.00762586297316,-0.000384732818604
1539756439.704,-0.036586435883,0.0119411551415,-0.00112025756836
1539756440.289,-0.034937041312,0.019050879965,-0.00229076690674
1539756440.937,-0.0303962890784,0.0229389073245,-0.00304336624146
1539756441.274,-0.0281458178337,0.0237519612039,-0.0032155582428
1539756441.591,-0.0284810266459,0.022594102544,-0.00301110305786
1539756441.829,-0.0287079411397,0.0210125185743,-0.00267313613892
1539756442.298,-0.0292939919225,0.0178394883356,-0.00205681228638
1539756442.45,-0.029517334125,0.0147793274076,-0.00136449737549
1539756442.978,-0.0297692289986,0.0117685318435,-0.00058508682251
1539756443.472,-0.0298526317568,0.0051733401065,0.000998026275635
1539756443.701,-0.0287947218729,0.00211834018444,0.00172706298828
1539756444.04,-0.0265209661937,-0.00172708007239,0.00258661193848
1539756444.389,-0.0238422327788,-0.00418518820564,0.00323710327148
1539756444.732,-0.0218813910076,-0.0051004774839,0.00356558761597
1539756445.697,-0.0206626811129,-0.00541964955266,0.00380577697754
1539756446.241,-0.0211426887845,-0.00197204317527,0.00305909042358
1539756446.449,-0.0209530066522,-0.000528452406141,0.002577394104
1539756446.694,-0.0209027804731,0.000744370078106,0.00205489044189
1539756447.062,-0.0213858198057,0.00315387291589,0.00132633132935
1539756447.47,-0.0218662424163,0.00512547984886,0.000654119873047
1539756448.034,-0.0214560273213,0.010119423897,-0.000926031494141
1539756448.187,-0.0204888323976,0.0119749009751,-0.00167317428589
1539756448.455,0.2915745185,-0.124103981086,-0.00239396438599
1539756448.718,0.278594493106,-0.151315174256,-0.00292350730896
1539756449.026,0.269524565033,-0.167732136677,-0.00324981651306
1539756449.348,0.263584959007,-0.177541037944,-0.00344790802002
1539756449.715,0.263673704899,-0.177012869461,-0.0034245426178
1539756449.968,0.267445227296,-0.169308942805,-0.00325649986267
1539756450.296,0.275725040189,-0.151626671055,-0.00289146537781
1539756450.735,0.282851172258,-0.132452748171,-0.00252194137573
1539756450.96,0.289928639048,-0.11005025702,-0.00209986801147
1539756451.166,0.296397826943,-0.0846654654421,-0.00162240600586
1539756451.564,0.300528162495,-0.0604417346507,-0.00117666625977
1539756451.71,0.302526594072,-0.0358677401787,-0.000714762115479
1539756452.204,0.301585424188,-0.0137837759652,-0.000301099395752
1539756452.537,0.298176981258,0.0071367391102,9.38537597656e-05
1539756453.023,0.290029950746,0.0490047730015,0.000914069366455
1539756453.323,0.278231092923,0.0662869069483,0.00128350296021
1539756453.557,0.269890396883,0.0821705230454,0.00162780380249
1539756454.109,0.260551353709,0.0969530669486,0.00196083526611
1539756454.629,0.239597466597,0.121250653818,0.0025551612854
1539756455.139,0.222652115257,0.14086809837,0.00283120803833
1539756455.413,0.20884575523,0.143834807977,0.00322695236206
1539756455.749,0.203010380657,0.14377106811,0.00326609191895
1539756456.137,0.199505617085,0.140265274192,0.00320955429077
1539756456.725,0.204129438902,0.123874146247,0.00278836364746
1539756456.86,0.200015451625,0.109451651732,0.00246287765503
1539756457.096,0.201382036637,0.0947619857426,0.00207794113159
1539756457.451,0.20231005995,0.0791113155732,0.00165521850586
1539756457.779,0.202508713864,0.0626677156191,0.00120042419434
1539756458.236,0.201271696669,0.0472705236626,0.000763331604004
1539756458.687,0.19418462061,0.0249255285649,8.70597839355e-05
1539756459.084,0.189133176782,0.0165751756745,-0.000191333007813
1539756459.242,0.183689527479,0.00936659160579,-0.000450311279297
1539756459.561,0.178147485749,0.00307390686572,-0.000693334197998
1539756460.088,0.172661758085,-0.0022265390112,-0.000914614868164
1539756460.471,0.161461499284,-0.0096127134078,-0.00127225189209
1539756461.097,0.155659237085,-0.0119046475967,-0.00140938110352
1539756461.352,0.144069113003,-0.0140798147752,-0.00160626754761
1539756461.645,0.13852411145,-0.014393325516,-0.00167922744751
1539756462.205,0.127700981047,-0.0141265043666,-0.00179198608398
1539756462.716,0.122310465974,-0.0136223920615,-0.00182864990234
1539756462.9,0.116913169952,-0.0128181242441,-0.00184816207886
1539756463.224,0.111561239707,-0.0120777903334,-0.00187537002563
1539756463.647,0.106264511883,-0.010750648706,-0.00185555038452
1539756464.192,0.0958451753387,-0.0082580706211,-0.00183028640747
1539756464.319,0.0906112300022,-0.0071544731551,-0.0018154006958
1539756464.604,0.0853841744046,-0.00601868781354,-0.0017915397644
1539756465.224,0.0749648449039,-0.00387231833926,-0.00172251663208
1539756465.599,0.069812283824,-0.00288770387104,-0.00168091278076
1539756466.041,0.0647123952506,-0.00180147822152,-0.00162694091797
1539756466.292,0.0595960247734,-0.000814397783231,-0.00157339019775
1539756466.698,0.0544828724929,0.000675165110248,-0.00149937744141
1539756467.031,0.0443418820834,0.00181698512121,-0.00137041168213
1539756467.421,0.0392448038212,0.00246588812684,-0.00125669403076
1539756467.711,0.0342661321532,0.00295200999821,-0.00119575271606
1539756468.192,0.0292792146672,0.00366015524538,-0.00106902084351
1539756468.529,0.0198808074527,0.0053588703263,-0.000546849060059
1539756469.034,0.0159538377558,0.00530564977763,-0.000158683013916
1539756469.692,0.0094565063879,0.00377325214302,0.0006869972229
1539756470.089,0.00331284107502,0.000985974580171,0.00150063171387
1539756470.415,0.000123418278732,-0.00083317513928,0.00173069458008
1539756470.83,-0.00304865544242,-0.00268806850147,0.0017469078064
1539756471.137,-0.00596861935268,-0.00437337754448,0.00160368804932
1539756471.376,-0.00871322901747,-0.00575566881685,0.00131295547485
1539756471.64,-0.0116046402709,-0.00676447136533,0.000902127075195
1539756472.298,-0.0187471801123,-0.00644249908488,-0.000204389190674
1539756472.493,-0.0226322724911,-0.00472895355199,-0.000875650024414
1539756472.974,-0.0261289714863,-0.00207909919258,-0.00159091110229
1539756473.485,-0.0306013788729,0.00331092110629,-0.00264921684265
1539756473.655,-0.0316566985194,0.00488715335144,-0.00290628890991
1539756474.004,-0.0324236028625,0.00551331122119,-0.00296670951843
1539756474.226,-0.0334439304692,0.00517653021369,-0.00283453178406
1539756474.605,-0.0346812194063,0.00392987551638,-0.00252268829346
1539756474.909,-0.0358529912014,0.00175860574489,-0.00206819229126
1539756475.273,-0.0363958494423,-0.00113615520708,-0.00150552520752
1539756475.43,-0.0360157342487,-0.00447122512902,-0.00085553817749
1539756475.736,-0.0348549686301,-0.00884212853215,-9.27909851074e-05
