#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
39.12	1907.21649	-1652.58319	-560.8822	1.4138	3.8286	-11.58595	0.68402	0.97744	-0.19916	-0.07035	0.20039	0.97966	0.01076	0.06677	-0.02462	0.99746
39.13	1906.99222	-1652.64969	-560.82918	1.41804	3.5701	-11.71185	0.60361	0.97728	-0.20142	-0.06598	0.2026	0.97919	0.0116	0.06227	-0.0247	0.99775
39.14	1906.9126	-1652.78177	-560.91579	1.41767	3.54494	-11.7234	0.59085	0.97727	-0.20163	-0.06555	0.2028	0.97915	0.01166	0.06183	-0.02469	0.99778
39.15	1906.70801	-1652.82205	-560.9335	1.43273	3.44938	-11.79763	0.527	0.9771	-0.20292	-0.06399	0.20409	0.97888	0.01218	0.06017	-0.02496	0.99788
39.16	1906.65781	-1652.91595	-561.05772	1.42872	3.55425	-11.76625	0.53323	0.9771	-0.20234	-0.06576	0.20353	0.979	0.01177	0.06199	-0.02489	0.99777
39.17	1906.55029	-1652.98883	-561.00403	1.452	3.51326	-11.85494	0.57257	0.97683	-0.20385	-0.06516	0.20505	0.97868	0.01221	0.06128	-0.02529	0.9978
39.18	1906.43326	-1653.09128	-561.11122	1.44011	3.5735	-11.84598	0.53083	0.9768	-0.20368	-0.06614	0.20488	0.97872	0.01181	0.06233	-0.02508	0.99774
39.19	1906.30847	-1653.13861	-561.06821	1.42353	3.59843	-11.90302	0.57283	0.97657	-0.20467	-0.06652	0.20585	0.97852	0.01137	0.06276	-0.02479	0.99772
39.2	1906.40897	-1653.29074	-561.0488	1.44861	3.59577	-11.8979	0.59081	0.97659	-0.20455	-0.06656	0.20576	0.97853	0.01181	0.06272	-0.02523	0.99771
39.21	1906.2887	-1653.34222	-561.03133	1.4699	3.58037	-11.94108	0.54869	0.97645	-0.20527	-0.06638	0.2065	0.97837	0.01218	0.06245	-0.0256	0.99772
39.22	1906.10086	-1653.40106	-560.99992	1.44679	3.59018	-11.97989	0.53334	0.9763	-0.20596	-0.06648	0.20716	0.97824	0.01171	0.06262	-0.0252	0.99772
39.23	1906.05212	-1653.52817	-560.96289	1.46756	3.53751	-11.97599	0.53782	0.97637	-0.20589	-0.06565	0.20711	0.97824	0.01225	0.0617	-0.02556	0.99777
39.24	1905.92523	-1653.57959	-560.9196	1.46095	3.54814	-12.01817	0.55421	0.97621	-0.20661	-0.06582	0.20782	0.97809	0.01205	0.06189	-0.02545	0.99776
39.25	1905.86771	-1653.6879	-560.82712	1.4532	3.5671	-12.03632	0.54734	0.97612	-0.20692	-0.06612	0.20813	0.97803	0.01183	0.06222	-0.02531	0.99774
39.26	1905.76453	-1653.77515	-560.76543	1.46115	3.50963	-12.08247	0.52865	0.97601	-0.20772	-0.06518	0.20893	0.97786	0.01212	0.06122	-0.02545	0.9978
39.27	1905.70636	-1653.86826	-560.68825	1.46303	3.50516	-12.10952	0.55921	0.97592	-0.20819	-0.06511	0.20939	0.97776	0.01214	0.06114	-0.02548	0.9978
39.28	1905.61456	-1653.96851	-560.59834	1.44602	3.58455	-12.10786	0.56454	0.97584	-0.20814	-0.0664	0.20934	0.97777	0.01156	0.06252	-0.02519	0.99773
39.29	1905.64572	-1654.07639	-560.50549	1.45754	3.49196	-12.12145	0.55616	0.97589	-0.2084	-0.06487	0.20959	0.97771	0.01208	0.06091	-0.02539	0.99782
39.3	1905.46869	-1654.09061	-560.35886	1.46914	3.49256	-12.19863	0.5428	0.97561	-0.20971	-0.06494	0.21091	0.97743	0.01219	0.06092	-0.02559	0.99781
39.31	1905.39819	-1654.21167	-560.22633	1.46621	3.52717	-12.23739	0.51815	0.97543	-0.21035	-0.06553	0.21156	0.97729	0.01197	0.06152	-0.02554	0.99778
39.32	1905.31479	-1654.23969	-560.11821	1.45074	3.52004	-12.26746	0.56994	0.97532	-0.21089	-0.06536	0.21207	0.97718	0.0117	0.0614	-0.02527	0.99779
39.33	1905.23474	-1654.32694	-559.98647	1.45398	3.56056	-12.29138	0.5586	0.97519	-0.21128	-0.06606	0.21247	0.9771	0.01158	0.0621	-0.02532	0.99775
39.34	1905.14478	-1654.42224	-559.80392	1.45632	3.42029	-12.34972	0.53181	0.97512	-0.21233	-0.0637	0.2135	0.97687	0.01207	0.05966	-0.02537	0.9979
39.35	1905.05356	-1654.46075	-559.57974	1.46076	3.48453	-12.37797	0.53626	0.97495	-0.21278	-0.06481	0.21396	0.97677	0.01188	0.06078	-0.02545	0.99783
39.36	1904.96988	-1654.5094	-559.38751	1.44038	3.55309	-12.4084	0.56088	0.97476	-0.21329	-0.06591	0.21447	0.97667	0.01124	0.06197	-0.02509	0.99776
39.37	1904.97095	-1654.60355	-559.19371	1.44098	3.54259	-12.43167	0.5566	0.97469	-0.21369	-0.06574	0.21486	0.97658	0.01126	0.06179	-0.0251	0.99777
39.38	1904.83148	-1654.64795	-558.9567	1.44762	3.57314	-12.48293	0.56015	0.97446	-0.21454	-0.06629	0.21573	0.97639	0.0112	0.06232	-0.02521	0.99774
39.39	1904.84775	-1654.75293	-558.81349	1.44841	3.62012	-12.4664	0.59708	0.97447	-0.21424	-0.06709	0.21544	0.97646	0.01106	0.06314	-0.02523	0.99769
39.4	1904.73676	-1654.78204	-558.62593	1.44775	3.66692	-12.49971	0.58806	0.9743	-0.21479	-0.06789	0.21599	0.97634	0.01083	0.06396	-0.02521	0.99763
39.41	1904.7457	-1654.81574	-558.46007	1.45214	3.61661	-12.49337	0.57235	0.97438	-0.2147	-0.06705	0.2159	0.97635	0.0111	0.06308	-0.02529	0.99769
39.42	1904.53592	-1654.82584	-558.20702	1.45176	3.67556	-12.61265	0.60091	0.97386	-0.2167	-0.06807	0.21791	0.97591	0.01073	0.06411	-0.02528	0.99762
39.43	1904.6351	-1654.89438	-558.07506	1.47612	3.73023	-12.57357	0.61431	0.97395	-0.21598	-0.06909	0.21723	0.97606	0.01098	0.06506	-0.02571	0.99755
39.44	1904.58191	-1654.96475	-557.83481	1.48134	3.62762	-12.57415	0.58288	0.97406	-0.21603	-0.06736	0.21727	0.97605	0.01146	0.06327	-0.0258	0.99766
39.45	1904.57169	-1655.02908	-557.61639	1.47819	3.43979	-12.59292	0.56014	0.97419	-0.21644	-0.06416	0.21763	0.97596	0.0121	0.06	-0.02575	0.99787
39.46	1904.47025	-1655.03775	-557.41028	1.45128	3.57027	-12.63536	0.59649	0.97389	-0.21714	-0.06629	0.21832	0.97581	0.0111	0.06227	-0.02528	0.99774
39.47	1904.48718	-1655.08322	-557.17259	1.46829	3.53826	-12.66856	0.57392	0.9738	-0.2177	-0.06581	0.21889	0.97568	0.01147	0.06171	-0.02557	0.99777
39.48	1904.38367	-1655.07709	-556.97411	1.46065	3.50826	-12.71711	0.56104	0.97364	-0.21854	-0.06528	0.21972	0.9755	0.0114	0.06119	-0.02544	0.9978
39.49	1904.31491	-1655.13586	-556.7589	1.42546	3.56782	-12.74678	0.60075	0.97346	-0.21906	-0.06617	0.22021	0.97539	0.01054	0.06223	-0.02483	0.99775
39.5	1904.21579	-1655.17249	-556.47717	1.38011	3.48164	-12.8211	0.58684	0.97327	-0.22042	-0.06454	0.2215	0.97511	0.01001	0.06073	-0.02404	0.99786
39.51	1904.29907	-1655.20523	-556.29294	1.39122	3.55219	-12.78057	0.66321	0.97335	-0.21969	-0.06578	0.22079	0.97527	0.00998	0.06196	-0.02423	0.99778
39.52	1904.19321	-1655.19977	-556.0645	1.3921	3.44403	-12.84785	0.57972	0.9732	-0.22087	-0.06395	0.22196	0.975	0.01033	0.06007	-0.02425	0.9979
39.53	1904.19104	-1655.25098	-555.935	1.4046	3.54151	-12.86361	0.64003	0.97304	-0.22109	-0.06566	0.22221	0.97495	0.01015	0.06177	-0.02447	0.99779
39.54	1904.03183	-1655.24164	-555.73839	1.41882	3.5026	-12.89294	0.56906	0.97297	-0.22159	-0.06506	0.22271	0.97483	0.01051	0.06109	-0.02471	0.99783
39.55	1903.91391	-1655.24353	-555.51651	1.42366	3.47686	-12.95503	0.55411	0.97275	-0.22265	-0.06465	0.22377	0.97458	0.01062	0.06065	-0.0248	0.99785
39.56	1903.96735	-1655.23282	-555.43239	1.4449	3.59869	-12.93338	0.60456	0.97271	-0.2222	-0.0668	0.22338	0.97468	0.01053	0.06277	-0.02517	0.99771
39.57	1903.84763	-1655.25638	-555.24371	1.45632	3.5798	-12.97902	0.58983	0.97255	-0.22298	-0.06653	0.22416	0.97449	0.01075	0.06244	-0.02537	0.99773
39.58	1903.8483	-1655.26511	-555.15846	1.45809	3.59817	-12.98997	0.57336	0.97249	-0.22315	-0.06685	0.22434	0.97445	0.01069	0.06276	-0.0254	0.99771
39.59	1903.6716	-1655.25354	-555.06335	1.45221	3.5338	-13.0489	0.55054	0.97233	-0.22419	-0.06575	0.22535	0.97422	0.01078	0.06164	-0.0253	0.99778
39.6	1903.65155	-1655.27502	-554.90463	1.44827	3.47395	-13.072	0.55399	0.9723	-0.22461	-0.06472	0.22576	0.97412	0.01092	0.06059	-0.02523	0.99784
39.61	1903.57391	-1655.27121	-554.82117	1.45776	3.5469	-13.06939	0.55074	0.97223	-0.22452	-0.066	0.2257	0.97414	0.0108	0.06187	-0.02539	0.99776
39.62	1903.48178	-1655.25986	-554.72008	1.47432	3.53273	-13.14629	0.56404	0.97194	-0.22582	-0.06584	0.22701	0.97383	0.01104	0.06162	-0.02568	0.99777
39.63	1902.75824	-1654.83054	-554.81528	1.22203	5.05318	-13.17253	1.19122	0.9699	-0.226	-0.0906	0.227	0.97389	0.0007	0.08808	-0.02124	0.99589
39.64	1902.68015	-1654.82526	-554.73453	1.23417	5.06059	-13.20388	1.20208	0.96977	-0.22651	-0.09078	0.22753	0.97377	0.00083	0.08821	-0.02145	0.99587
39.65	1902.60956	-1654.84851	-554.68242	1.22302	5.10215	-13.21844	1.18811	0.96965	-0.22676	-0.09144	0.22776	0.97372	0.00045	0.08893	-0.02126	0.99581
39.66	1902.48309	-1654.81982	-554.63182	1.24077	5.08214	-13.27681	1.18315	0.96945	-0.22774	-0.09117	0.22875	0.97348	0.00074	0.08858	-0.02157	0.99584
39.67	1902.38934	-1654.83182	-554.57918	1.24135	5.06686	-13.31441	1.19359	0.96932	-0.22838	-0.09091	0.22939	0.97333	0.00075	0.08832	-0.02158	0.99586
39.68	1902.29654	-1654.83014	-554.59322	1.24516	5.08285	-13.3492	1.17231	0.96915	-0.22896	-0.0912	0.22998	0.9732	0.00069	0.0886	-0.02165	0.99583
39.69	1902.2056	-1654.79407	-554.56398	1.23948	5.07938	-13.37461	1.20961	0.96906	-0.2294	-0.09112	0.23041	0.97309	0.00057	0.08854	-0.02155	0.99584
39.7	1902.08981	-1654.83521	-554.57727	1.23186	5.08618	-13.38648	1.19231	0.969	-0.22961	-0.0912	0.23061	0.97305	0.00039	0.08865	-0.02141	0.99583
39.71	1901.9873	-1654.80505	-554.60776	1.23751	5.08299	-13.41108	1.21681	0.96891	-0.23002	-0.09117	0.23102	0.97295	0.00046	0.0886	-0.02151	0.99584
39.72	1901.90128	-1654.80609	-554.61177	1.24201	5.06116	-13.45154	1.20504	0.96878	-0.23071	-0.09082	0.23172	0.97278	0.00056	0.08822	-0.02159	0.99587
39.73	1901.79391	-1654.82455	-554.66013	1.24307	5.05564	-13.4727	1.20803	0.9687	-0.23107	-0.09073	0.23208	0.9727	0.00057	0.08812	-0.02161	0.99588
39.74	1901.64606	-1654.82996	-554.69389	1.24692	5.04728	-13.51264	1.23152	0.96855	-0.23174	-0.09061	0.23275	0.97254	0.00061	0.08798	-0.02168	0.99589
39.75	1901.54227	-1654.83279	-554.76091	1.24551	5.03561	-13.54342	1.20785	0.96844	-0.23227	-0.0904	0.23328	0.97241	0.00058	0.08777	-0.02165	0.9959
39.76	1901.43109	-1654.81171	-554.85527	1.23646	5.02927	-13.57141	1.24437	0.96834	-0.23276	-0.09026	0.23375	0.9723	0.00041	0.08766	-0.0215	0.99592
39.77	1901.28296	-1654.80869	-554.95854	1.24484	4.98074	-13.615	1.22932	0.96823	-0.23351	-0.08948	0.23451	0.97211	0.00068	0.08682	-0.02164	0.99599
39.78	1901.1366	-1654.83487	-555.1058	1.25253	5.01087	-13.63741	1.24305	0.96809	-0.23386	-0.09002	0.23488	0.97203	0.00065	0.08734	-0.02178	0.99594
39.79	1901.04391	-1654.80725	-555.16266	1.25052	4.94705	-13.67947	1.26106	0.96801	-0.23461	-0.08893	0.23561	0.97185	0.00082	0.08624	-0.02174	0.99604
39.8	1900.90594	-1654.85071	-555.32864	1.25725	4.97701	-13.69679	1.26943	0.9679	-0.23488	-0.08946	0.23589	0.97178	0.00078	0.08676	-0.02186	0.99599
39.81	1900.78156	-1654.87146	-555.44072	1.26764	4.96659	-13.73707	1.26688	0.96775	-0.23555	-0.08933	0.23658	0.97161	0.00094	0.08657	-0.02204	0.996
39.82	1900.67715	-1654.86508	-555.56641	1.27023	4.98348	-13.75525	1.2773	0.96765	-0.23585	-0.08963	0.23688	0.97154	0.00088	0.08687	-0.02208	0.99597
39.83	1900.48587	-1654.91321	-555.78592	1.28033	5.03553	-13.77321	1.26762	0.9675	-0.23612	-0.09055	0.23716	0.97147	0.00081	0.08777	-0.02226	0.99589
39.84	1900.34015	-1654.91193	-555.98024	1.26973	5.0665	-13.79133	1.2716	0.96738	-0.23643	-0.09103	0.23746	0.9714	0.00047	0.08831	-0.02207	0.99585
39.85	1900.21768	-1654.96872	-556.18065	1.26754	5.0514	-13.79591	1.25012	0.96738	-0.23651	-0.09076	0.23754	0.97138	0.00049	0.08805	-0.02204	0.99587
39.86	1900.06644	-1654.93936	-556.40195	1.32957	5.05252	-13.84648	1.22905	0.96717	-0.23727	-0.09104	0.23839	0.97117	0.00146	0.08807	-0.02311	0.99585
39.87	1899.99292	-1654.93692	-556.56511	1.35547	5.01122	-13.86676	1.19598	0.96714	-0.23759	-0.09045	0.23875	0.97108	0.00204	0.08735	-0.02356	0.9959
39.88	1899.84265	-1655.00876	-556.7041	1.36073	5.00578	-13.87847	1.2132	0.9671	-0.23778	-0.09038	0.23895	0.97103	0.00213	0.08726	-0.02366	0.9959
39.89	1899.74335	-1655.00348	-556.87877	1.32161	5.00143	-13.92494	1.20965	0.96692	-0.23863	-0.09015	0.23973	0.97084	0.00141	0.08718	-0.02298	0.99593
39.9	1899.59317	-1655.0657	-557.02701	1.32758	4.98166	-13.94623	1.20201	0.96686	-0.23899	-0.08984	0.2401	0.97075	0.00156	0.08684	-0.02308	0.99596
39.91	1899.44794	-1655.07687	-557.2281	1.34621	4.97323	-13.98066	1.20775	0.96672	-0.23955	-0.08978	0.24068	0.9706	0.00186	0.08669	-0.02341	0.99596
39.92	1899.30173	-1655.11636	-557.41962	1.34588	4.95416	-14.0005	1.20802	0.96667	-0.2399	-0.08945	0.24103	0.97052	0.0019	0.08636	-0.0234	0.99599
39.93	1899.20587	-1655.18366	-557.57661	1.36984	4.93495	-14.03304	1.18916	0.96656	-0.24042	-0.08923	0.24158	0.97038	0.00234	0.08602	-0.02382	0.99601
39.94	1899.01337	-1655.24939	-557.78989	1.35358	4.88284	-14.08051	1.23665	0.96643	-0.24127	-0.08828	0.2424	0.97017	0.00221	0.08512	-0.02354	0.99609
39.95	1898.91388	-1655.27399	-557.9353	1.35146	4.88715	-14.09751	1.23958	0.96636	-0.24156	-0.08835	0.24269	0.9701	0.00213	0.08519	-0.0235	0.99609
39.96	1898.76739	-1655.3226	-558.1734	1.3538	4.95014	-14.10779	1.23167	0.96622	-0.2417	-0.08942	0.24284	0.97007	0.00189	0.08629	-0.02354	0.99599
39.97	1898.64264	-1655.38498	-558.32043	1.37262	4.96141	-14.13978	1.22633	0.96607	-0.24221	-0.08969	0.24337	0.96993	0.00211	0.08648	-0.02386	0.99597
39.98	1898.50153	-1655.46375	-558.56908	1.39859	4.9397	-14.16428	1.19384	0.966	-0.24259	-0.08944	0.24379	0.96982	0.0026	0.08611	-0.02432	0.99599
39.99	1898.39178	-1655.50693	-558.74686	1.40769	4.98243	-14.18148	1.20908	0.96586	-0.24285	-0.0902	0.24407	0.96975	0.00255	0.08685	-0.02447	0.99592
40	1898.27811	-1655.54041	-558.84128	1.39479	4.95081	-14.22641	1.2214	0.96572	-0.24365	-0.08961	0.24484	0.96956	0.00239	0.0863	-0.02425	0.99597
40.01	1898.15924	-1655.58743	-559.01468	1.41676	4.96236	-14.2562	1.23182	0.96557	-0.24411	-0.0899	0.24534	0.96943	0.00267	0.0865	-0.02463	0.99595
40.02	1898.07837	-1655.64838	-559.118	1.39465	4.97504	-14.23575	1.22491	0.96564	-0.24379	-0.09002	0.24499	0.96952	0.00227	0.08672	-0.02425	0.99594
40.03	1897.96963	-1655.74374	-559.28363	1.38998	4.9819	-14.26891	1.2113	0.96549	-0.24436	-0.09012	0.24554	0.96938	0.00211	0.08684	-0.02417	0.99593
40.04	1897.85254	-1655.78668	-559.40636	1.41076	4.94309	-14.3259	1.18765	0.9653	-0.24531	-0.08955	0.24652	0.96914	0.00254	0.08617	-0.02453	0.99598
40.05	1897.77753	-1655.84253	-559.50157	1.42576	4.90685	-14.35002	1.19099	0.96525	-0.24571	-0.08901	0.24694	0.96903	0.00291	0.08554	-0.02479	0.99603
40.06	1897.6875	-1655.90625	-559.58318	1.43689	4.93856	-14.36701	1.19515	0.96513	-0.24596	-0.08959	0.24721	0.96896	0.00294	0.08609	-0.02498	0.99597
40.07	1897.59326	-1655.97125	-559.62967	1.44613	4.9064	-14.41133	1.20412	0.96499	-0.24671	-0.08909	0.24797	0.96876	0.00316	0.08553	-0.02514	0.99602
40.08	1897.52783	-1656.05273	-559.6917	1.45782	4.91527	-14.43578	1.21421	0.96487	-0.2471	-0.08929	0.24838	0.96866	0.00328	0.08568	-0.02535	0.996
40.09	1897.42841	-1656.10794	-559.73868	1.46268	4.90738	-14.46029	1.21202	0.96477	-0.24751	-0.08918	0.24879	0.96855	0.00336	0.08555	-0.02543	0.99601
40.1	1897.38974	-1656.15625	-559.77756	1.47603	4.90886	-14.4918	1.19859	0.96463	-0.24802	-0.08927	0.24932	0.96841	0.00353	0.08557	-0.02566	0.996
40.11	1897.29797	-1656.24509	-559.80553	1.45211	4.91122	-14.52602	1.2119	0.96448	-0.24864	-0.0892	0.2499	0.96827	0.00307	0.08561	-0.02525	0.99601
40.12	1897.21939	-1656.30719	-559.80988	1.46489	4.90002	-14.53611	1.21026	0.96445	-0.24879	-0.08907	0.25007	0.96822	0.00331	0.08542	-0.02547	0.99602
40.13	1897.21219	-1656.38068	-559.80815	1.46436	4.91474	-14.57071	1.20479	0.96428	-0.24937	-0.08932	0.25065	0.96807	0.00319	0.08567	-0.02546	0.996
40.14	1897.14252	-1656.45749	-559.80148	1.4616	4.90945	-14.5771	1.21901	0.96426	-0.24949	-0.08922	0.25076	0.96804	0.00315	0.08558	-0.02541	0.99601
40.15	1897.08017	-1656.53891	-559.76021	1.49506	4.87627	-14.62165	1.17777	0.96411	-0.2502	-0.08881	0.25152	0.96784	0.00379	0.085	-0.026	0.99604
40.16	1897.03925	-1656.55179	-559.69041	1.48032	4.8707	-14.65427	1.17387	0.96398	-0.25078	-0.08865	0.25207	0.9677	0.00352	0.08491	-0.02574	0.99606
40.17	1896.97174	-1656.61838	-559.64244	1.47703	4.89582	-14.68326	1.20174	0.96381	-0.25126	-0.08906	0.25255	0.96758	0.00331	0.08534	-0.02568	0.99602
40.18	1896.9599	-1656.6976	-559.55139	1.49013	4.87209	-14.71131	1.17404	0.96372	-0.25173	-0.08872	0.25303	0.96745	0.00359	0.08493	-0.02591	0.99605
40.19	1896.88519	-1656.73993	-559.45418	1.48371	4.85366	-14.74161	1.16619	0.96362	-0.25226	-0.08839	0.25355	0.96732	0.00352	0.08461	-0.0258	0.99608
40.2	1896.86694	-1656.80341	-559.39845	1.49286	4.86401	-14.76965	1.17399	0.96348	-0.25271	-0.0886	0.25402	0.96719	0.00358	0.08479	-0.02596	0.99606
40.21	1896.86929	-1656.82477	-559.27074	1.49646	4.8811	-14.78347	1.17289	0.96339	-0.25293	-0.08891	0.25424	0.96713	0.00355	0.08509	-0.02602	0.99603
40.22	1896.82748	-1656.92786	-559.18564	1.52612	4.90507	-14.82057	1.16786	0.96319	-0.2535	-0.08944	0.25486	0.96697	0.00388	0.08551	-0.02654	0.99598
40.23	1896.8432	-1656.94638	-559.0058	1.50991	4.87412	-14.85585	1.14987	0.96308	-0.25414	-0.08885	0.25546	0.96681	0.00369	0.08497	-0.02625	0.99604
40.24	1896.82425	-1656.97861	-558.90271	1.50511	4.92472	-14.86073	1.17052	0.96298	-0.2542	-0.08968	0.25552	0.9668	0.00338	0.08585	-0.02617	0.99596
40.25	1896.82932	-1657.02368	-558.74887	1.48966	4.91823	-14.88839	1.16256	0.96287	-0.2547	-0.08951	0.25599	0.96667	0.0031	0.08573	-0.0259	0.99598
40.26	1896.8266	-1657.05118	-558.57002	1.5031	4.90443	-14.9151	1.16925	0.96277	-0.25513	-0.08934	0.25645	0.96655	0.00335	0.08549	-0.02614	0.996
40.27	1896.81	-1657.08844	-558.42551	1.51066	4.8733	-14.96811	1.14329	0.96258	-0.25603	-0.08885	0.25735	0.96631	0.00353	0.08495	-0.02627	0.99604
40.28	1896.81561	-1657.11438	-558.20912	1.51337	4.89772	-15.01655	1.14244	0.96232	-0.25683	-0.08928	0.25815	0.9661	0.00339	0.08538	-0.02631	0.996
40.29	1896.79434	-1657.16278	-558.04948	1.49871	4.90351	-15.03473	1.1547	0.96223	-0.25716	-0.08931	0.25846	0.96602	0.00309	0.08548	-0.02606	0.996
40.3	1896.8407	-1657.18466	-557.77945	1.47138	4.89417	-15.05313	1.15662	0.96216	-0.25751	-0.08903	0.25877	0.96594	0.00265	0.08532	-0.02558	0.99603
40.31	1896.5155	-1657.74371	-556.58411	2.03145	5.70364	-14.71378	1.05883	0.96242	-0.25042	-0.10507	0.25273	0.96749	0.00906	0.09938	-0.03527	0.99442
40.32	1896.85159	-1657.24194	-557.37329	1.49599	4.90367	-15.1144	1.14309	0.96187	-0.2585	-0.0893	0.25979	0.96566	0.00292	0.08548	-0.02601	0.996
40.33	1896.89688	-1657.29001	-557.10963	1.50246	4.88433	-15.14423	1.13481	0.96177	-0.259	-0.08901	0.2603	0.96552	0.00307	0.08514	-0.02612	0.99603
40.34	1896.63742	-1657.79166	-555.98445	2.01297	5.65331	-14.83234	1.06428	0.96198	-0.25249	-0.10416	0.25475	0.96697	0.00875	0.09851	-0.03495	0.99452
40.35	1896.5773	-1657.81088	-555.78888	2.03744	5.64979	-14.80801	1.04404	0.96209	-0.25204	-0.1042	0.25434	0.96707	0.00923	0.09845	-0.03538	0.99451
40.36	1896.92694	-1657.33014	-556.50316	1.50411	4.84687	-15.23147	1.12367	0.96142	-0.26049	-0.08839	0.26178	0.96512	0.00314	0.08449	-0.02615	0.99608
40.37	1896.96857	-1657.32742	-556.26535	1.51088	4.84079	-15.28966	1.11384	0.96116	-0.26146	-0.08832	0.26276	0.96486	0.00319	0.08439	-0.02627	0.99609
40.38	1896.82373	-1657.85303	-555.1358	2.03044	5.55749	-14.92917	1.05177	0.9617	-0.25415	-0.10264	0.25641	0.96652	0.0093	0.09684	-0.03526	0.99467
40.39	1896.75977	-1657.85373	-554.94409	2.01267	5.5345	-14.93005	1.07857	0.96174	-0.25421	-0.10218	0.25644	0.96652	0.0091	0.09645	-0.03496	0.99472
40.4	1896.69705	-1657.84363	-554.64152	2.03571	5.56138	-14.92746	1.08884	0.9617	-0.25411	-0.10273	0.25638	0.96653	0.00938	0.09691	-0.03536	0.99466
40.41	1896.74683	-1657.87067	-554.47911	1.99674	5.58459	-15.01305	1.07269	0.96128	-0.25561	-0.10296	0.25781	0.96616	0.00846	0.09732	-0.03468	0.99465
40.42	1896.67639	-1657.8201	-554.27499	1.9923	5.66282	-15.00503	1.0283	0.96119	-0.25543	-0.10425	0.25764	0.96621	0.00805	0.09867	-0.0346	0.99452
40.43	1896.77484	-1657.82407	-554.11457	1.99113	5.67617	-15.06278	1.04275	0.96091	-0.2564	-0.10448	0.2586	0.96595	0.00786	0.09891	-0.03457	0.9945
40.44	1896.70224	-1657.8204	-553.86656	1.97898	5.69101	-15.01888	1.03673	0.96108	-0.25568	-0.10467	0.25786	0.96615	0.00767	0.09916	-0.03436	0.99448
40.45	1896.71814	-1657.81485	-553.71922	1.99686	5.69543	-15.10008	1.00882	0.96071	-0.25701	-0.10483	0.25922	0.96579	0.0078	0.09924	-0.03467	0.99446
40.46	1896.76364	-1657.77383	-553.51134	1.98226	5.69485	-15.15476	0.98805	0.96046	-0.25796	-0.10476	0.26014	0.96554	0.00746	0.09923	-0.03442	0.99447
40.47	1896.79468	-1657.77197	-553.39896	2.0388	5.71239	-15.20847	0.96536	0.96019	-0.25875	-0.10532	0.26103	0.9653	0.00824	0.09953	-0.0354	0.9944
40.48	1896.82275	-1657.80936	-553.26809	2.01069	5.6655	-15.23139	0.98383	0.96016	-0.25921	-0.10441	0.26143	0.96519	0.00793	0.09872	-0.03491	0.9945
40.49	1896.76773	-1657.76288	-553.15282	2.00385	5.67765	-15.26696	0.97609	0.95998	-0.25982	-0.10459	0.26203	0.96503	0.0077	0.09893	-0.0348	0.99449
40.5	1896.69934	-1657.77026	-553.04501	2.00058	5.69773	-15.25359	0.98434	0.96	-0.25959	-0.10491	0.26179	0.96509	0.00758	0.09928	-0.03474	0.99445
40.51	1896.74429	-1657.74396	-553.0027	1.98143	5.66035	-15.28187	1.00674	0.95994	-0.26012	-0.1042	0.26228	0.96496	0.00737	0.09863	-0.03441	0.99453
40.52	1896.74435	-1657.72586	-552.92706	1.97358	5.69521	-15.34176	0.96096	0.9596	-0.26112	-0.10476	0.26327	0.9647	0.00697	0.09924	-0.03427	0.99447
40.53	1896.6366	-1657.73108	-552.81641	1.97881	5.67068	-15.34039	0.99478	0.95965	-0.2611	-0.10437	0.26326	0.9647	0.00717	0.09881	-0.03436	0.99451
40.54	1896.65363	-1657.72534	-552.81696	1.9787	5.70019	-15.34033	1.00972	0.9596	-0.26109	-0.10486	0.26324	0.9647	0.00704	0.09932	-0.03436	0.99446
40.55	1896.62384	-1657.70902	-552.80374	1.98043	5.65151	-15.37059	1.01766	0.95954	-0.26162	-0.10406	0.26377	0.96456	0.00724	0.09848	-0.03439	0.99454
40.56	1896.58136	-1657.67886	-552.72935	1.99205	5.63663	-15.39566	1.0374	0.95945	-0.26203	-0.10387	0.2642	0.96444	0.00745	0.09822	-0.03459	0.99456
40.57	1896.62433	-1657.68329	-552.75823	1.9923	5.64324	-15.50914	0.98487	0.95892	-0.26394	-0.10399	0.2661	0.96392	0.00722	0.09833	-0.0346	0.99455
40.58	1896.46915	-1657.64102	-552.76089	1.99221	5.66679	-15.42644	1.01955	0.95926	-0.26253	-0.10438	0.2647	0.9643	0.00726	0.09874	-0.03459	0.99451
40.59	1896.50265	-1657.65012	-552.81689	1.96011	5.66135	-15.49573	0.98592	0.95895	-0.26376	-0.10415	0.26586	0.96399	0.00662	0.09865	-0.03404	0.99454
40.6	1896.34607	-1657.58398	-552.8307	1.97884	5.68854	-15.47611	0.99525	0.959	-0.26338	-0.10468	0.26552	0.96408	0.00685	0.09912	-0.03436	0.99448
40.61	1896.37888	-1657.59784	-552.87972	1.99542	5.67176	-15.53211	0.98717	0.95876	-0.2643	-0.10449	0.26647	0.96382	0.0071	0.09883	-0.03465	0.9945
40.62	1896.35184	-1657.62088	-553.02409	1.99297	5.65554	-15.58483	0.98329	0.95855	-0.2652	-0.10421	0.26736	0.96357	0.00704	0.09855	-0.03461	0.99453
