#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
21.59	2148.81937	-1909.47009	-548.43861	4.07349	-2.54969	-108.53205	1.02126	-0.31752	-0.94475	-0.08146	0.94721	-0.32003	0.01949	-0.04449	-0.07097	0.99649
21.6	2149.439	-1909.40469	-548.49813	3.98182	-2.53021	-108.58675	0.98983	-0.31843	-0.94458	-0.07986	0.94692	-0.32088	0.01961	-0.04415	-0.06937	0.99661
21.61	2150.17072	-1909.31213	-548.50349	4.00445	-2.50302	-108.60468	0.95408	-0.31873	-0.94446	-0.08008	0.94684	-0.32115	0.01901	-0.04367	-0.06977	0.99661
21.62	2150.82275	-1909.23053	-548.57501	4.04326	-2.50951	-108.59885	0.97684	-0.31863	-0.94443	-0.08076	0.94687	-0.32107	0.01891	-0.04379	-0.07044	0.99655
21.63	2151.53961	-1909.14664	-548.65015	4.09635	-2.49767	-108.61428	1.01783	-0.31889	-0.94427	-0.08157	0.94679	-0.32133	0.01839	-0.04358	-0.07137	0.9965
21.64	2152.24576	-1909.00763	-548.73769	4.1937	-2.47862	-108.59876	1.03791	-0.31864	-0.94423	-0.08307	0.94689	-0.32108	0.01755	-0.04325	-0.07306	0.99639
21.65	2152.97873	-1908.95419	-548.7527	4.23568	-2.4364	-108.63322	1.02634	-0.31922	-0.94399	-0.08353	0.94673	-0.32161	0.01657	-0.04251	-0.07379	0.99637
21.66	2153.6774	-1908.85822	-548.75545	4.16543	-2.3913	-108.69712	1.05362	-0.32029	-0.94375	-0.08214	0.9464	-0.32259	0.01613	-0.04172	-0.07257	0.99649
21.67	2154.40869	-1908.7048	-548.77782	4.13677	-2.37171	-108.737	1.04876	-0.32095	-0.94358	-0.08157	0.94619	-0.32321	0.01591	-0.04138	-0.07208	0.99654
21.68	2155.13562	-1908.55365	-548.74548	4.1184	-2.33339	-108.74545	1.06001	-0.3211	-0.94357	-0.08106	0.94617	-0.3233	0.01538	-0.04071	-0.07176	0.99659
21.69	2155.91861	-1908.47412	-548.73692	4.05237	-2.28651	-108.79958	1.02361	-0.322	-0.94338	-0.07972	0.9459	-0.32412	0.0149	-0.0399	-0.07061	0.99671
21.7	2156.70053	-1908.32269	-548.64044	3.97225	-2.29506	-108.81976	1.0037	-0.32233	-0.94337	-0.07846	0.94578	-0.32444	0.01547	-0.04005	-0.06922	0.9968
21.71	2157.4603	-1908.17816	-548.5368	4.01171	-2.27985	-108.83266	1.00776	-0.32255	-0.94325	-0.07902	0.94572	-0.32465	0.01498	-0.03978	-0.0699	0.99676
21.72	2158.31815	-1908.0184	-548.49486	4.12293	-2.28366	-108.81863	0.9833	-0.32232	-0.94317	-0.08087	0.94579	-0.32445	0.01443	-0.03985	-0.07184	0.99662
21.73	2159.10547	-1907.88153	-548.34065	4.16971	-2.26863	-108.83134	1.00866	-0.32253	-0.94304	-0.08156	0.94573	-0.32465	0.0139	-0.03958	-0.07265	0.99657
21.74	2159.91412	-1907.7442	-548.26912	4.17368	-2.23269	-108.87189	1.08134	-0.32321	-0.94282	-0.08144	0.94553	-0.32528	0.01323	-0.03896	-0.07272	0.99659
21.75	2160.68848	-1907.62811	-548.20332	4.14358	-2.19805	-108.90028	1.05476	-0.32368	-0.94271	-0.08075	0.94539	-0.3257	0.01279	-0.03835	-0.0722	0.99665
21.76	2161.46808	-1907.45224	-548.07999	4.01771	-2.14424	-108.96371	1.03118	-0.32474	-0.94255	-0.07839	0.94506	-0.32665	0.01253	-0.03742	-0.07002	0.99684
21.77	2162.28149	-1907.32248	-548.0103	4.04526	-2.12484	-108.98394	1.00501	-0.32508	-0.9424	-0.07874	0.94496	-0.32697	0.01202	-0.03708	-0.0705	0.99682
21.78	2163.09442	-1907.15271	-547.78465	3.98627	-2.13178	-108.98037	1.005	-0.32502	-0.9425	-0.07781	0.94498	-0.3269	0.01248	-0.0372	-0.06947	0.99689
21.79	2163.90955	-1907.00137	-547.63431	4.05042	-2.09584	-109.02062	0.99931	-0.32569	-0.9422	-0.07867	0.94477	-0.32754	0.01147	-0.03657	-0.07059	0.99683
21.8	2164.73102	-1906.82227	-547.39672	4.14144	-2.14692	-109.00013	1.05066	-0.32534	-0.94217	-0.08045	0.94485	-0.32728	0.01182	-0.03746	-0.07217	0.99669
21.81	2165.51562	-1906.71576	-547.2535	4.15954	-2.08361	-109.0107	1.03393	-0.32553	-0.94211	-0.08039	0.94483	-0.32738	0.01066	-0.03636	-0.07249	0.99671
21.82	2166.34412	-1906.56094	-547.09328	4.12375	-2.0457	-109.07566	1.0338	-0.32661	-0.9418	-0.0796	0.94449	-0.3284	0.01015	-0.0357	-0.07187	0.99678
21.83	2167.1441	-1906.4021	-546.91193	4.08032	-1.99415	-109.07683	1.02826	-0.32664	-0.94188	-0.07859	0.94451	-0.32835	0.00955	-0.0348	-0.07111	0.99686
21.84	2167.9151	-1906.28833	-546.76865	3.97882	-1.94247	-109.14536	1.02135	-0.32778	-0.94164	-0.07664	0.94415	-0.3294	0.00919	-0.0339	-0.06935	0.99702
21.85	2168.68353	-1906.16837	-546.59391	4.01312	-1.93859	-109.15501	1.02107	-0.32794	-0.94154	-0.07718	0.94409	-0.32956	0.00891	-0.03383	-0.06994	0.99698
21.86	2169.47455	-1906.03189	-546.44273	4.09267	-1.90864	-109.1596	1.04353	-0.32802	-0.94142	-0.07832	0.94408	-0.32961	0.00796	-0.03331	-0.07133	0.9969
21.87	2170.23761	-1905.93552	-546.2186	4.13589	-1.94102	-109.16456	1.06145	-0.32809	-0.94132	-0.07922	0.94404	-0.32973	0.00823	-0.03387	-0.07208	0.99682
21.88	2170.98041	-1905.81607	-546.06401	4.19282	-1.93956	-109.15152	1.06729	-0.32788	-0.94131	-0.08014	0.94411	-0.32953	0.0079	-0.03385	-0.07307	0.99675
21.89	2171.67828	-1905.71371	-545.8771	4.07874	-1.92507	-109.21407	1.01524	-0.32891	-0.94112	-0.07819	0.94376	-0.33052	0.00823	-0.03359	-0.07109	0.9969
21.9	2172.41132	-1905.59448	-545.67863	3.97372	-1.86034	-109.25959	0.99966	-0.32967	-0.94102	-0.0761	0.94354	-0.33118	0.00771	-0.03246	-0.06926	0.99707
21.91	2173.10406	-1905.50964	-545.51038	3.92667	-1.83429	-109.3074	1.01457	-0.33047	-0.94082	-0.07519	0.94327	-0.33193	0.0075	-0.03201	-0.06844	0.99714
21.92	2173.80206	-1905.47162	-545.39401	4.04702	-1.8008	-109.31931	1.01917	-0.33067	-0.9406	-0.07697	0.94322	-0.3321	0.00623	-0.03142	-0.07054	0.99701
21.93	2174.44891	-1905.35291	-545.24693	4.11135	-1.77896	-109.33035	1.0769	-0.33085	-0.94046	-0.0779	0.94317	-0.33226	0.00549	-0.03104	-0.07166	0.99695
21.94	2175.07776	-1905.3533	-545.16239	4.10288	-1.74874	-109.35038	1.0799	-0.33119	-0.94037	-0.07759	0.94307	-0.33256	0.00501	-0.03052	-0.07151	0.99697
21.95	2175.7356	-1905.20267	-544.89545	4.16955	-1.8616	-109.30795	1.06213	-0.33047	-0.94048	-0.07933	0.94326	-0.332	0.00654	-0.03249	-0.07267	0.99683
21.96	2176.36157	-1905.18356	-544.84735	4.11961	-1.79582	-109.35387	1.03811	-0.33124	-0.94031	-0.07814	0.94303	-0.33267	0.00568	-0.03134	-0.0718	0.99693
21.97	2176.89728	-1905.14932	-544.79457	4.05487	-1.81636	-109.37608	1.00894	-0.3316	-0.94026	-0.0772	0.94289	-0.33305	0.00637	-0.0317	-0.07068	0.997
21.98	2177.46826	-1905.12885	-544.71094	4.02823	-1.78969	-109.38254	0.9966	-0.33171	-0.94027	-0.07661	0.94286	-0.33312	0.00607	-0.03123	-0.07021	0.99704
21.99	2178.01245	-1905.1304	-544.71005	3.95896	-1.73632	-109.44233	1.01127	-0.33271	-0.94003	-0.07517	0.94254	-0.33404	0.00552	-0.0303	-0.06901	0.99716
22	2178.54395	-1905.09158	-544.65901	3.97824	-1.72112	-109.4435	1.02671	-0.33273	-0.94	-0.07539	0.94254	-0.33404	0.00516	-0.03003	-0.06935	0.99714
22.01	2179.04382	-1905.10779	-544.63647	3.96583	-1.70718	-109.44907	1.01072	-0.33282	-0.93999	-0.07511	0.94252	-0.33411	0.005	-0.02979	-0.06913	0.99716
22.02	2179.4917	-1905.14285	-544.69878	4.00177	-1.72155	-109.45374	1.03231	-0.3329	-0.93991	-0.07578	0.94249	-0.33421	0.00502	-0.03004	-0.06976	0.99711
22.03	2179.97064	-1905.20139	-544.70158	4.0355	-1.7032	-109.4853	1.03624	-0.33342	-0.93969	-0.07623	0.94231	-0.33471	0.00448	-0.02972	-0.07034	0.99708
22.04	2180.42395	-1905.22339	-544.77832	4.13703	-1.70028	-109.46876	1.03572	-0.33315	-0.93965	-0.07788	0.94241	-0.33444	0.00386	-0.02967	-0.07211	0.99696
22.05	2180.8064	-1905.22833	-544.85918	4.11229	-1.69705	-109.49321	1.05642	-0.33355	-0.93955	-0.07746	0.94227	-0.33484	0.00392	-0.02961	-0.07168	0.99699
22.06	2181.19629	-1905.28445	-544.93326	4.11477	-1.71151	-109.51263	1.05762	-0.33387	-0.93942	-0.07758	0.94215	-0.33517	0.00411	-0.02987	-0.07172	0.99698
22.07	2181.55859	-1905.30991	-545.04703	4.123	-1.7348	-109.51846	1.07746	-0.33396	-0.93937	-0.07785	0.9421	-0.3353	0.00444	-0.03027	-0.07186	0.99695
22.08	2181.88983	-1905.38474	-545.22733	4.10097	-1.6951	-109.54626	1.08321	-0.33442	-0.93925	-0.07726	0.94196	-0.3357	0.00388	-0.02958	-0.07148	0.997
22.09	2182.19	-1905.45306	-545.33784	4.07238	-1.71758	-109.57342	1.08022	-0.33486	-0.93912	-0.07693	0.94179	-0.33617	0.00438	-0.02997	-0.07098	0.99703
22.1	2182.47278	-1905.50916	-545.51704	4.10143	-1.69433	-109.56689	1.0719	-0.33476	-0.93913	-0.07727	0.94184	-0.33604	0.00384	-0.02957	-0.07149	0.997
22.11	2182.70642	-1905.62872	-545.7142	4.06829	-1.7255	-109.58305	1.06464	-0.33502	-0.93907	-0.07691	0.94173	-0.33634	0.00452	-0.03011	-0.07091	0.99703
22.12	2182.91553	-1905.72772	-546.01692	4.0324	-1.73041	-109.57703	1.05209	-0.33492	-0.93915	-0.07635	0.94176	-0.33624	0.00482	-0.0302	-0.07029	0.99707
22.13	2183.14642	-1905.81403	-546.24713	3.97564	-1.72933	-109.59961	1.04629	-0.33529	-0.93909	-0.07541	0.94163	-0.33661	0.0051	-0.03018	-0.0693	0.99714
22.14	2183.33783	-1905.87192	-546.50973	3.97264	-1.73979	-109.58909	1.06495	-0.33512	-0.93915	-0.07542	0.94169	-0.33645	0.00531	-0.03036	-0.06925	0.99714
22.15	2183.51764	-1905.97412	-546.79806	3.99137	-1.78151	-109.62291	1.03206	-0.33567	-0.93891	-0.07598	0.94147	-0.33705	0.00584	-0.03109	-0.06957	0.99709
22.16	2183.72034	-1906.05869	-547.04795	3.99331	-1.79666	-109.61269	0.99501	-0.3355	-0.93896	-0.0761	0.94152	-0.3369	0.00609	-0.03135	-0.06961	0.99708
22.17	2183.85834	-1906.15466	-547.41609	4.05055	-1.79459	-109.62841	1.01298	-0.33575	-0.9388	-0.07703	0.94143	-0.33716	0.00569	-0.03132	-0.0706	0.99701
22.18	2183.9903	-1906.2655	-547.82277	4.13399	-1.82889	-109.58007	1.03831	-0.33495	-0.93895	-0.07859	0.94169	-0.33642	0.00583	-0.03191	-0.07205	0.99689
22.19	2184.04041	-1906.34607	-548.17738	4.13269	-1.85151	-109.5997	1.06608	-0.33527	-0.93883	-0.0787	0.94157	-0.33677	0.00618	-0.03231	-0.07203	0.99688
22.2	2184.06677	-1906.47891	-548.60276	4.1303	-1.91049	-109.60289	1.03931	-0.33531	-0.93879	-0.07901	0.94152	-0.33689	0.00716	-0.03334	-0.07198	0.99685
22.21	2184.04694	-1906.59592	-549.07602	4.14295	-1.89299	-109.63427	1.04766	-0.33583	-0.93859	-0.07912	0.94134	-0.33738	0.00676	-0.03303	-0.07221	0.99684
22.22	2184.08728	-1906.70966	-549.5176	4.13396	-1.88718	-109.65046	1.03904	-0.3361	-0.93851	-0.07894	0.94125	-0.33764	0.00669	-0.03293	-0.07205	0.99686
22.23	2184.10706	-1906.80023	-549.99881	4.06553	-1.90528	-109.6447	1.04273	-0.336	-0.93863	-0.07792	0.94127	-0.33756	0.0074	-0.03325	-0.07086	0.99693
22.24	2184.10248	-1906.87454	-550.43626	4.10907	-1.94425	-109.6277	1.03263	-0.33571	-0.93866	-0.07886	0.94135	-0.33733	0.0078	-0.03393	-0.07161	0.99686
22.25	2184.02472	-1907.01993	-550.90599	4.04215	-1.96949	-109.66229	1.01582	-0.33628	-0.93853	-0.07792	0.94114	-0.33792	0.00856	-0.03437	-0.07045	0.99692
22.26	2183.94116	-1907.11288	-551.39011	4.09293	-1.9633	-109.65804	1.04372	-0.33621	-0.93849	-0.07871	0.94116	-0.33785	0.00817	-0.03426	-0.07133	0.99686
22.27	2183.91681	-1907.16879	-551.89615	4.21434	-2.00235	-109.63514	1.03062	-0.33582	-0.93844	-0.08092	0.94128	-0.33754	0.00813	-0.03494	-0.07344	0.99669
22.28	2183.74249	-1907.26196	-552.41479	4.14129	-2.00763	-109.67951	1.02665	-0.33655	-0.93828	-0.07976	0.94101	-0.33826	0.00858	-0.03503	-0.07217	0.99678
22.29	2183.64026	-1907.35391	-552.96909	4.1579	-2.03849	-109.672	1.01619	-0.33642	-0.93829	-0.08022	0.94104	-0.33818	0.009	-0.03557	-0.07246	0.99674
22.3	2183.52515	-1907.44711	-553.5714	4.12144	-2.0524	-109.69404	1.02059	-0.33678	-0.9382	-0.0797	0.9409	-0.33855	0.00941	-0.03581	-0.07182	0.99677
22.31	2183.36456	-1907.54709	-554.10643	4.08909	-2.10971	-109.69004	1.02884	-0.3367	-0.93825	-0.07951	0.94089	-0.33855	0.01055	-0.03681	-0.07126	0.99678
22.32	2183.24396	-1907.58182	-554.6321	4.12343	-2.12484	-109.6503	1.03512	-0.33605	-0.93843	-0.08015	0.94112	-0.33792	0.01065	-0.03708	-0.07186	0.99673
22.33	2183.05817	-1907.66187	-555.11163	4.19892	-2.13556	-109.65477	1.02761	-0.33612	-0.93829	-0.08145	0.94108	-0.33802	0.01037	-0.03726	-0.07317	0.99662
22.34	2182.85168	-1907.73077	-555.65393	4.15424	-2.16352	-109.67944	1.0116	-0.33652	-0.9382	-0.08089	0.94092	-0.33845	0.01106	-0.03775	-0.07239	0.99666
22.35	2182.60937	-1907.79138	-556.27994	4.09643	-2.204	-109.72062	1.02509	-0.33718	-0.93802	-0.08019	0.94065	-0.33916	0.012	-0.03846	-0.07138	0.99671
22.36	2182.36847	-1907.86584	-556.93118	4.06826	-2.24141	-109.70287	1.01633	-0.33688	-0.93815	-0.07994	0.94073	-0.33891	0.01281	-0.03911	-0.07089	0.99672
22.37	2182.13757	-1907.90338	-557.38199	4.12441	-2.28312	-109.6922	1.04029	-0.3367	-0.93811	-0.08111	0.94077	-0.33879	0.01317	-0.03984	-0.07187	0.99662
22.38	2181.85944	-1907.98676	-557.92986	4.11908	-2.31837	-109.67675	1.02295	-0.33644	-0.9382	-0.08122	0.94084	-0.33858	0.01381	-0.04045	-0.07177	0.9966
22.39	2181.65381	-1907.99234	-558.38533	4.089	-2.35607	-109.68081	1.01686	-0.3365	-0.9382	-0.08095	0.94079	-0.33868	0.0146	-0.04111	-0.07125	0.99661
22.4	2181.36786	-1908.05444	-558.92763	4.1375	-2.35899	-109.69116	1.01366	-0.33666	-0.93807	-0.08176	0.94072	-0.33887	0.01434	-0.04116	-0.07209	0.99655
22.41	2181.05994	-1908.10248	-559.47472	4.1335	-2.38434	-109.689	1.0484	-0.33662	-0.93808	-0.08185	0.94072	-0.33886	0.01478	-0.0416	-0.07202	0.99654
22.42	2180.68536	-1908.19373	-560.02779	4.09845	-2.40759	-109.71388	1.03354	-0.33703	-0.93797	-0.08142	0.94056	-0.33929	0.01534	-0.04201	-0.07141	0.99656
22.43	2180.36804	-1908.2309	-560.48572	4.18292	-2.48021	-109.66828	1.05558	-0.33626	-0.93809	-0.08321	0.94077	-0.33865	0.01609	-0.04327	-0.07287	0.9964
22.44	2180.1192	-1908.23984	-560.87042	4.14444	-2.50753	-109.68063	1.04017	-0.33645	-0.93806	-0.08275	0.94068	-0.33887	0.01675	-0.04375	-0.0722	0.99643
22.45	2179.81647	-1908.2283	-561.33508	4.07797	-2.53624	-109.70467	1.00332	-0.33684	-0.938	-0.08183	0.94052	-0.33928	0.01758	-0.04425	-0.07104	0.99649
22.46	2179.453	-1908.27835	-561.83855	4.08647	-2.52515	-109.70603	1.04687	-0.33687	-0.93798	-0.08191	0.94052	-0.33929	0.01734	-0.04406	-0.07119	0.99649
22.47	2179.08582	-1908.35312	-562.32774	4.10757	-2.5582	-109.7193	1.04721	-0.33708	-0.93786	-0.08245	0.94042	-0.33956	0.01774	-0.04463	-0.07156	0.99644
22.48	2178.68823	-1908.36551	-562.75922	4.10198	-2.5779	-109.73381	1.0664	-0.33731	-0.93777	-0.08248	0.94032	-0.33981	0.01807	-0.04498	-0.07146	0.99643
22.49	2178.35083	-1908.41473	-563.15941	4.13256	-2.62985	-109.71591	1.05323	-0.337	-0.93781	-0.08328	0.94039	-0.33959	0.01877	-0.04588	-0.07199	0.99635
22.5	2177.96179	-1908.43671	-563.4787	4.13587	-2.68791	-109.72285	1.02042	-0.3371	-0.93774	-0.08368	0.9403	-0.33978	0.01969	-0.0469	-0.07204	0.9963
22.51	2177.69067	-1908.40543	-563.75644	4.086	-2.71823	-109.72343	1.01082	-0.3371	-0.9378	-0.08304	0.94027	-0.3398	0.02048	-0.04742	-0.07117	0.99634
22.52	2177.31769	-1908.41364	-564.07845	4.12842	-2.76052	-109.70074	1.01332	-0.33672	-0.93785	-0.08397	0.94037	-0.3395	0.02096	-0.04816	-0.07191	0.99625
22.53	2176.91479	-1908.41544	-564.46733	4.1133	-2.76475	-109.70222	0.99872	-0.33674	-0.93787	-0.08375	0.94036	-0.33952	0.02111	-0.04824	-0.07165	0.99626
22.54	2176.50873	-1908.42245	-564.83942	4.18726	-2.77664	-109.69313	1.03417	-0.33659	-0.93781	-0.08503	0.94041	-0.33941	0.02088	-0.04844	-0.07293	0.99616
22.55	2176.05646	-1908.43097	-565.1385	4.14774	-2.80375	-109.71714	1.06875	-0.33697	-0.93771	-0.08455	0.94024	-0.33982	0.02152	-0.04892	-0.07224	0.99619
22.56	2175.65741	-1908.48309	-565.43697	4.13499	-2.81879	-109.74158	1.04316	-0.33737	-0.93758	-0.08444	0.94009	-0.34024	0.02181	-0.04918	-0.07202	0.99619
22.57	2175.27863	-1908.47812	-565.52844	4.18188	-2.84996	-109.73362	1.06244	-0.33723	-0.93754	-0.08538	0.94011	-0.34016	0.02205	-0.04972	-0.07283	0.9961
22.58	2174.90832	-1908.43649	-565.73149	4.10557	-2.86058	-109.75704	1.02922	-0.33761	-0.93751	-0.08421	0.93996	-0.34053	0.02265	-0.04991	-0.07151	0.99619
22.59	2174.46851	-1908.39072	-565.87898	4.07695	-2.92039	-109.7564	1.04952	-0.33758	-0.93753	-0.08409	0.93992	-0.34058	0.0238	-0.05095	-0.071	0.99617
22.6	2174.10834	-1908.35449	-566.0258	4.11038	-2.94925	-109.75129	1.04345	-0.33749	-0.9375	-0.0848	0.93992	-0.34054	0.02408	-0.05145	-0.07158	0.99611
22.61	2173.70508	-1908.34006	-566.17548	4.12001	-2.96759	-109.7576	1.03453	-0.33759	-0.93744	-0.08507	0.93987	-0.34067	0.02431	-0.05177	-0.07175	0.99608
22.62	2173.23322	-1908.29596	-566.35937	4.06118	-3.02723	-109.77715	1.00457	-0.33789	-0.93739	-0.08447	0.9397	-0.34103	0.02561	-0.05281	-0.07072	0.9961
22.63	2172.80768	-1908.26199	-566.46893	4.08466	-3.07847	-109.77666	1.03903	-0.33787	-0.93733	-0.08515	0.93966	-0.34109	0.02631	-0.0537	-0.07113	0.99602
22.64	2172.39514	-1908.20016	-566.55626	4.15715	-3.08937	-109.75475	1.02606	-0.3375	-0.93735	-0.08639	0.93978	-0.34078	0.02609	-0.05389	-0.07239	0.99592
22.65	2171.94183	-1908.20364	-566.70831	4.11826	-3.10218	-109.78279	1.02353	-0.33796	-0.93724	-0.08585	0.9396	-0.34124	0.02649	-0.05412	-0.07171	0.99596
22.66	2171.47235	-1908.12241	-566.74669	4.09993	-3.13176	-109.78567	1.05732	-0.338	-0.93724	-0.08572	0.93956	-0.34131	0.02707	-0.05463	-0.07139	0.99595
22.67	2171.08112	-1908.02545	-566.80818	4.1512	-3.10965	-109.77389	1.02593	-0.33781	-0.93724	-0.08642	0.93965	-0.34112	0.02642	-0.05425	-0.07228	0.99591
22.68	2170.60162	-1907.99203	-566.82065	4.10035	-3.14111	-109.79854	1.02256	-0.33821	-0.93715	-0.08579	0.93948	-0.34153	0.02721	-0.0548	-0.0714	0.99594
22.69	2170.1048	-1907.91507	-566.83537	4.14004	-3.15705	-109.84	1.05259	-0.33888	-0.93684	-0.08655	0.93922	-0.34225	0.02717	-0.05507	-0.07208	0.99588
22.7	2169.66138	-1907.83328	-566.86131	4.10492	-3.13583	-109.84684	1.06616	-0.339	-0.93686	-0.08586	0.9392	-0.34232	0.02702	-0.0547	-0.07148	0.99594
22.71	2169.22296	-1907.72916	-566.79788	4.10739	-3.16817	-109.84415	1.07905	-0.33894	-0.93686	-0.08609	0.93918	-0.34231	0.02754	-0.05527	-0.07152	0.99591
22.72	2168.75391	-1907.66983	-566.78293	4.05919	-3.1639	-109.87104	1.02768	-0.33939	-0.93677	-0.08529	0.93903	-0.34273	0.02772	-0.05519	-0.07068	0.99597
22.73	2168.3064	-1907.56024	-566.71345	4.06083	-3.20814	-109.88226	1.0381	-0.33956	-0.93668	-0.08558	0.93892	-0.34296	0.02841	-0.05596	-0.0707	0.99593
22.74	2167.83203	-1907.49411	-566.65779	4.04667	-3.22538	-109.89091	0.99685	-0.33969	-0.93665	-0.08545	0.93885	-0.34312	0.02877	-0.05626	-0.07046	0.99593
22.75	2167.33533	-1907.36841	-566.61459	4.04642	-3.23866	-109.8736	1.00505	-0.3394	-0.93675	-0.08552	0.93894	-0.34285	0.02901	-0.0565	-0.07045	0.99591
22.76	2166.77722	-1907.27814	-566.58699	4.12378	-3.29334	-109.84441	1.04487	-0.33891	-0.93678	-0.08709	0.93906	-0.34247	0.02949	-0.05745	-0.07179	0.99576
22.77	2166.30048	-1907.19409	-566.59975	4.12947	-3.32035	-109.8543	1.01182	-0.33906	-0.9367	-0.08735	0.93898	-0.34267	0.02988	-0.05792	-0.07189	0.99573
22.78	2165.763	-1907.0506	-566.48512	4.08432	-3.34292	-109.88552	1.05013	-0.33956	-0.93657	-0.08676	0.93877	-0.34318	0.03047	-0.05831	-0.0711	0.99576
22.79	2165.25494	-1906.97223	-566.46178	4.15414	-3.36831	-109.86876	1.0554	-0.33928	-0.93656	-0.08804	0.93885	-0.34298	0.03049	-0.05875	-0.07231	0.99565
22.8	2164.7467	-1906.88394	-566.39543	4.13934	-3.38615	-109.87814	1.04167	-0.33943	-0.93652	-0.08791	0.93878	-0.34314	0.03086	-0.05907	-0.07206	0.99565
22.81	2164.23535	-1906.70755	-566.28294	4.09859	-3.43851	-109.89935	1.04544	-0.33976	-0.93643	-0.08757	0.9386	-0.34353	0.03192	-0.05998	-0.07134	0.99565
22.82	2163.72504	-1906.64929	-566.22591	4.1406	-3.45752	-109.90053	1.04826	-0.33977	-0.93635	-0.08837	0.93857	-0.34359	0.03198	-0.06031	-0.07207	0.99557
22.83	2163.19922	-1906.51993	-566.22954	4.08573	-3.47911	-109.88716	1.00335	-0.33954	-0.9365	-0.08759	0.93863	-0.34337	0.03268	-0.06068	-0.07112	0.99562
22.84	2162.6568	-1906.46417	-566.12991	4.10304	-3.50838	-109.91386	0.98299	-0.33997	-0.9363	-0.08806	0.93844	-0.34385	0.03302	-0.06119	-0.07142	0.99557
22.85	2162.1084	-1906.30804	-566.09123	4.08919	-3.51946	-109.89203	1.01948	-0.33961	-0.93645	-0.08789	0.93856	-0.3435	0.03332	-0.06139	-0.07117	0.99557
22.86	2161.52734	-1906.25128	-566.08647	4.08246	-3.51978	-109.90562	0.98712	-0.33983	-0.93638	-0.08779	0.93848	-0.34372	0.03334	-0.06139	-0.07106	0.99558
22.87	2160.97638	-1906.11456	-566.00493	4.05219	-3.54862	-109.89967	0.99249	-0.33972	-0.93645	-0.08746	0.93849	-0.34364	0.034	-0.0619	-0.07053	0.99559
22.88	2160.41492	-1905.99814	-565.95526	4.03519	-3.55306	-109.90656	0.98843	-0.33983	-0.93643	-0.08721	0.93844	-0.34374	0.03417	-0.06197	-0.07023	0.9956
22.89	2159.83588	-1905.89737	-565.89803	4.07566	-3.59799	-109.91943	1.04344	-0.34003	-0.93628	-0.08815	0.93832	-0.34403	0.03464	-0.06276	-0.07093	0.9955
22.9	2159.24115	-1905.84769	-565.93875	4.06949	-3.61043	-109.91951	1.01995	-0.34002	-0.93628	-0.08812	0.93831	-0.34404	0.03488	-0.06297	-0.07083	0.9955
22.91	2158.71985	-1905.7569	-565.90868	4.08512	-3.62869	-109.96278	0.98502	-0.34073	-0.93599	-0.08851	0.93803	-0.34478	0.03501	-0.06329	-0.0711	0.99546
22.92	2158.09888	-1905.66437	-565.89081	4.13787	-3.6667	-109.92952	1.02809	-0.34017	-0.93609	-0.08958	0.93819	-0.34431	0.03537	-0.06395	-0.07201	0.99535
22.93	2157.51825	-1905.61215	-565.89679	4.17047	-3.6939	-109.9494	1.04031	-0.34048	-0.93591	-0.09028	0.93804	-0.34469	0.03559	-0.06443	-0.07257	0.99528
22.94	2156.96631	-1905.51471	-565.93599	4.14264	-3.72545	-109.95699	1.04171	-0.34059	-0.93589	-0.09002	0.93796	-0.34483	0.03626	-0.06498	-0.07209	0.99528
22.95	2156.30817	-1905.51794	-566.03879	4.13054	-3.7254	-109.97276	1.03201	-0.34085	-0.93582	-0.08983	0.93787	-0.34508	0.0363	-0.06497	-0.07188	0.99529
22.96	2155.77447	-1905.42389	-566.04755	4.13461	-3.74286	-109.97577	1.0272	-0.34089	-0.93578	-0.09	0.93783	-0.34516	0.03656	-0.06528	-0.07195	0.99527
22.97	2155.13318	-1905.37228	-566.11929	4.10297	-3.79932	-109.95811	1.02724	-0.34058	-0.93592	-0.08981	0.93788	-0.34491	0.0377	-0.06626	-0.07139	0.99524
22.98	2154.58047	-1905.3692	-566.21324	4.05542	-3.77703	-109.989	1.00227	-0.3411	-0.93581	-0.08892	0.93772	-0.34536	0.03758	-0.06587	-0.07057	0.99533
22.99	2153.96265	-1905.28137	-566.22896	4.07573	-3.85952	-109.96728	1.00634	-0.34071	-0.93588	-0.08973	0.93776	-0.34512	0.03883	-0.06731	-0.07091	0.99521
23	2153.3923	-1905.2424	-566.27412	4.07087	-3.89234	-109.96131	0.98827	-0.3406	-0.93591	-0.08984	0.93776	-0.34505	0.03941	-0.06788	-0.07083	0.99518
23.01	2152.8067	-1905.24194	-566.29448	4.06209	-3.91805	-109.97961	1.03599	-0.34089	-0.9358	-0.08986	0.93762	-0.34538	0.03985	-0.06833	-0.07067	0.99516
23.02	2152.25638	-1905.20361	-566.34404	4.04858	-3.9192	-110.00802	1.02806	-0.34135	-0.93565	-0.08967	0.93745	-0.34583	0.03991	-0.06835	-0.07044	0.99517
23.03	2151.71536	-1905.18457	-566.39415	4.09395	-3.97058	-109.97205	1.00863	-0.34074	-0.93577	-0.09069	0.9376	-0.34534	0.04053	-0.06924	-0.07122	0.99505
