,q_1,q_2,q_3,q_4,q_5,q_6,time
2394,0.61034054,-2.83008097,-0.56206376,177.99626,3.9604199999999996,-81.40306,23.94
2395,0.61031637,-2.83013159,-0.56186139,177.95816000000002,3.9596199999999997,-81.37482,23.95
2396,0.6102042400000001,-2.83014567,-0.56179926,177.98476000000002,3.9369,-81.38284,23.96
2397,0.6100949299999999,-2.83018758,-0.5618539599999999,177.99815,3.85241,-81.37939,23.97
2398,0.6099681,-2.8301929500000003,-0.56183478,177.97716,3.94694,-81.36825999999999,23.98
2399,0.60985649,-2.83015918,-0.56175873,177.97018,3.99813,-81.387,23.990000000000002
2400,0.60974325,-2.83017106,-0.5617962,177.89023,4.0552,-81.38509,24.0
2401,0.60970329,-2.8301321600000002,-0.561717,177.90479,4.12275,-81.3829,24.01
2402,0.6096920200000001,-2.83010213,-0.56171861,177.93259,4.04025,-81.38319,24.02
2403,0.6096024800000001,-2.83003597,-0.5615549900000001,177.94118999999998,4.06799,-81.36555,24.03
2404,0.6094679,-2.8299908,-0.5616449800000001,177.87073999999998,4.07603,-81.3644,24.04
2405,0.6093416700000001,-2.82990202,-0.56176662,177.89503,4.01429,-81.39253000000001,24.05
2406,0.60917845,-2.82981576,-0.56166878,177.84795,4.16186,-81.38192,24.060000000000002
2407,0.60921482,-2.8297291700000002,-0.56170756,177.87949,4.08638,-81.38029,24.07
2408,0.60922365,-2.82957129,-0.5615681599999999,177.85799,4.10515,-81.38662,24.080000000000002
2409,0.6091324499999999,-2.82939282,-0.56145831,177.84454,4.20478,-81.39353,24.09
2410,0.60906169,-2.82931177,-0.5614663099999999,177.81741,4.2174,-81.41251,24.1
2411,0.6089608,-2.8291801800000003,-0.5615591799999999,177.80251,4.1931400000000005,-81.39589000000001,24.11
2412,0.60874874,-2.82904329,-0.56163959,177.76697,4.24503,-81.39981,24.12
2413,0.60868646,-2.8289216300000004,-0.56178503,177.78134,4.11388,-81.38359,24.13
2414,0.60870123,-2.8287507300000003,-0.56173364,177.75862,4.2323699999999995,-81.38528000000001,24.14
2415,0.6088117099999999,-2.82861873,-0.5617124800000001,177.73593,4.13432,-81.38452,24.150000000000002
2416,0.60886536,-2.8284297699999996,-0.56164724,177.731,4.09655,-81.39483,24.16
2417,0.60882959,-2.8282877600000003,-0.56164502,177.68521,4.17327,-81.38356,24.17
2418,0.60881547,-2.82814657,-0.56171661,177.66406,4.10511,-81.3975,24.18
2419,0.60863354,-2.8280243300000003,-0.56183826,177.63803000000001,4.11521,-81.39783,24.19
2420,0.6085300900000001,-2.8278699499999997,-0.56201481,177.64803999999998,4.1218900000000005,-81.3756,24.2
2421,0.6084671400000001,-2.8277592,-0.5620757200000001,177.58363,4.13969,-81.3747,24.21
2422,0.60851801,-2.8276244299999997,-0.5620764,177.58908,4.10582,-81.37697,24.22
2423,0.6086651799999999,-2.8274454799999997,-0.5620228700000001,177.57641999999998,4.11002,-81.39375,24.23
2424,0.6087686800000001,-2.82731657,-0.56190106,177.56892,4.18658,-81.38875999999999,24.240000000000002
2425,0.60878109,-2.8271927900000002,-0.5619786400000001,177.548,4.15331,-81.37968000000001,24.25
2426,0.6086980200000001,-2.82708,-0.56206773,177.53273000000002,4.140680000000001,-81.40464,24.26
2427,0.6085366799999999,-2.8270109000000003,-0.56219619,177.50493,4.15289,-81.38198,24.27
2428,0.6084919,-2.82694507,-0.56236733,177.51471999999998,4.1144099999999995,-81.38551,24.28
2429,0.60852301,-2.82683822,-0.5624569700000001,177.49522,4.08536,-81.40069,24.29
2430,0.60868475,-2.82679085,-0.5623792099999999,177.51161000000002,4.1476,-81.41874,24.3
2431,0.6088363400000001,-2.82667944,-0.56228648,177.48473,4.1235599999999994,-81.39622,24.310000000000002
2432,0.60894128,-2.82659212,-0.5622095699999999,177.49168,4.161519999999999,-81.42161,24.32
2433,0.6089793499999999,-2.82660701,-0.56229197,177.47278,4.06799,-81.38215,24.330000000000002
2434,0.60885893,-2.8265637200000002,-0.56239038,177.47063,4.07105,-81.3943,24.34
2435,0.60881138,-2.8265547699999996,-0.56264606,177.47971,4.09542,-81.407,24.35
2436,0.60880754,-2.82654134,-0.56278969,177.46309,4.036,-81.39437,24.36
2437,0.60891445,-2.82656274,-0.56281934,177.47929,4.05898,-81.39695,24.37
2438,0.6091259200000001,-2.8265493200000003,-0.56281138,177.46854,3.98735,-81.411,24.38
2439,0.6093622000000001,-2.82651872,-0.562605,177.48463,4.07718,-81.41773,24.39
2440,0.60948545,-2.82655371,-0.56263635,177.50241,3.98576,-81.40122,24.400000000000002
2441,0.60947555,-2.82659253,-0.56265411,177.47745,4.0301599999999995,-81.38293,24.41
2442,0.60946515,-2.8266796899999997,-0.56288788,177.50064,4.02377,-81.41074,24.42
2443,0.6093740799999999,-2.8267633500000002,-0.56311235,177.52875,4.000780000000001,-81.41167,24.43
2444,0.6094113999999999,-2.82682308,-0.5632309400000001,177.52948,3.9435300000000004,-81.40903,24.44
2445,0.6095623400000001,-2.82690202,-0.56324803,177.52759,3.95099,-81.40420999999999,24.45
2446,0.60971812,-2.82694255,-0.56313735,177.55356,3.9196800000000005,-81.38953000000001,24.46
2447,0.6099798599999999,-2.82703149,-0.56312858,177.61305,3.87975,-81.40395,24.47
2448,0.6100673799999999,-2.8270585899999996,-0.5630588599999999,177.61375,3.9173199999999997,-81.38084,24.48
2449,0.6101095799999999,-2.82719938,-0.56314846,177.62378999999999,3.9091400000000003,-81.37576999999999,24.490000000000002
2450,0.6101118400000001,-2.82729484,-0.5632955900000001,177.6106,3.88292,-81.39519,24.5
2451,0.61003737,-2.8273863100000005,-0.56339846,177.6447,3.8745,-81.40458000000001,24.51
2452,0.6100494,-2.82751392,-0.56344002,177.65332,3.8473800000000002,-81.38311,24.52
2453,0.6101661199999999,-2.82761515,-0.56350342,177.6555,3.7064199999999996,-81.36882,24.53
2454,0.61030208,-2.8276901,-0.56338068,177.68878,3.7492400000000004,-81.34736,24.54
2455,0.61039659,-2.8277625299999998,-0.56322298,177.66066,3.91181,-81.34566,24.55
2456,0.61043945,-2.8278597800000003,-0.56321051,177.6655,3.9016300000000004,-81.35424,24.560000000000002
2457,0.61044432,-2.82794897,-0.56321375,177.66107,3.89022,-81.34188,24.57
2458,0.61044779,-2.8280585100000004,-0.56337292,177.72359,3.7696699999999996,-81.35311,24.580000000000002
2459,0.61043309,-2.8281674,-0.5634465299999999,177.73558,3.7515400000000003,-81.34016,24.59
2460,0.61045306,-2.82822437,-0.56352445,177.76688000000001,3.6846300000000003,-81.32316,24.6
2461,0.6105043099999999,-2.82828914,-0.5633906,177.78551000000002,3.68057,-81.3294,24.61
2462,0.6106512700000001,-2.82835661,-0.56335232,177.79773,3.64046,-81.33012,24.62
2463,0.6106672999999999,-2.82839437,-0.56321663,177.76491000000001,3.73369,-81.3138,24.63
2464,0.61057204,-2.82840715,-0.56310581,177.74925,3.86504,-81.3197,24.64
2465,0.6105431499999999,-2.8284432,-0.5631486,177.78662,3.79696,-81.31005,24.650000000000002
2466,0.6104718,-2.82846745,-0.5632026,177.7805,3.8171800000000005,-81.31206999999999,24.66
2467,0.6104495400000001,-2.82853752,-0.56325848,177.80655,3.7416099999999997,-81.30400999999999,24.67
2468,0.61046204,-2.8285219699999997,-0.5631849999999999,177.82562,3.72036,-81.31042,24.68
2469,0.6104765,-2.82852401,-0.56306101,177.81775,3.78829,-81.30185,24.69
2470,0.6104797399999999,-2.82851025,-0.56292517,177.78882,3.7999699999999996,-81.28901,24.7
2471,0.61046808,-2.82846436,-0.56285807,177.81676000000002,3.82421,-81.31178,24.71
2472,0.61037398,-2.82841667,-0.56281645,177.83463999999998,3.7641199999999997,-81.27334,24.72
2473,0.61028115,-2.82837093,-0.56285734,177.80112,3.8050900000000003,-81.30142,24.73
2474,0.61012408,-2.8283091600000003,-0.56287594,177.82001,3.79385,-81.31966,24.740000000000002
2475,0.61012783,-2.82826457,-0.56285966,177.82251000000002,3.8114199999999996,-81.29344,24.75
2476,0.6101352900000001,-2.8281875800000003,-0.56276654,177.80415,3.8027,-81.29993,24.76
2477,0.61010177,-2.8280756,-0.56264693,177.79578999999998,3.8308800000000005,-81.29634,24.77
2478,0.61005564,-2.8279615899999997,-0.56248515,177.80817,3.7921400000000003,-81.29991,24.78
2479,0.6100302900000001,-2.82787354,-0.5624430499999999,177.80362,3.85564,-81.30726999999999,24.79
2480,0.6098973599999999,-2.8277525999999997,-0.56236847,177.83653,3.8007400000000002,-81.28371,24.8
2481,0.60977,-2.8276565799999998,-0.5624514,177.80011000000002,3.8252699999999997,-81.30555,24.810000000000002
2482,0.60968787,-2.82752596,-0.56239799,177.7905,3.7973199999999996,-81.30219,24.82
2483,0.6096318599999999,-2.82739738,-0.56230184,177.81038999999998,3.81294,-81.30505,24.830000000000002
2484,0.60965515,-2.82731787,-0.56218488,177.76753,3.8997800000000002,-81.2945,24.84
2485,0.60959847,-2.8271514499999997,-0.5620594099999999,177.76912,3.8571,-81.28716,24.85
2486,0.60950126,-2.82704045,-0.56203282,177.74222,3.81731,-81.28367,24.86
2487,0.6093629599999999,-2.82692,-0.5620225000000001,177.75188,3.82685,-81.30293,24.87
2488,0.6092137,-2.8268242199999998,-0.56198138,177.76111,3.8147,-81.30521999999999,24.88
2489,0.60907961,-2.82672713,-0.5619255400000001,177.735,3.8674800000000005,-81.29594,24.89
2490,0.60903906,-2.8266263,-0.56188493,177.70547,3.8781800000000004,-81.29061,24.900000000000002
2491,0.6090249400000001,-2.82649959,-0.5618110799999999,177.70893999999998,3.9087099999999997,-81.27998000000001,24.91
2492,0.60902049,-2.8263898899999997,-0.56158478,177.74614,3.8491,-81.29511,24.92
2493,0.60902386,-2.82629565,-0.56144867,177.77475,3.84993,-81.30378,24.93
2494,0.6089149,-2.8261961300000005,-0.56139907,177.77606,3.85687,-81.30179,24.94
2495,0.60880823,-2.82615706,-0.5614271,177.75095,3.8561300000000003,-81.29456,24.95
2496,0.60862162,-2.82608716,-0.56150067,177.74034,3.8576900000000003,-81.30718,24.96
2497,0.60844389,-2.82600944,-0.56153703,177.70328,3.8959900000000003,-81.3059,24.97
2498,0.60840977,-2.8259822600000004,-0.5614772100000001,177.72769,3.89245,-81.31554,24.98
2499,0.6084268400000001,-2.82590837,-0.56139229,177.68536,3.9574800000000003,-81.29781,24.990000000000002
2500,0.60846104,-2.82586556,-0.5611886400000001,177.71559,3.9459800000000005,-81.28975,25.0
2501,0.6085260599999999,-2.8258492,-0.5610699499999999,177.71548,3.9875,-81.27448000000001,25.01
2502,0.60844082,-2.82581681,-0.56105575,177.71902,3.91145,-81.27781,25.02
2503,0.60826119,-2.82580672,-0.56119324,177.69749,3.91561,-81.28513000000001,25.03
2504,0.6080640900000001,-2.8258307300000003,-0.5612617599999999,177.66779,3.9883800000000003,-81.29029,25.04
2505,0.60795502,-2.8258887500000003,-0.5613247299999999,177.66201999999998,4.00167,-81.27389000000001,25.05
2506,0.6079243,-2.8258750800000003,-0.56115586,177.64246,4.18196,-81.29063000000001,25.060000000000002
2507,0.60803678,-2.82589421,-0.5611103900000001,177.67456,4.08448,-81.2886,25.07
2508,0.60813302,-2.82595565,-0.56095748,177.64351000000002,4.08148,-81.26932,25.080000000000002
2509,0.60813224,-2.8259677699999997,-0.5609590900000001,177.63924,4.0589900000000005,-81.26018,25.09
2510,0.60802061,-2.82599276,-0.56096334,177.64661,4.09869,-81.27138000000001,25.1
2511,0.60784316,-2.82611532,-0.56107731,177.67415,4.08828,-81.26395,25.11
2512,0.60768614,-2.8261849000000003,-0.5611075400000001,177.65208,4.17155,-81.24559,25.12
2513,0.60766396,-2.82631592,-0.56115625,177.67078999999998,4.18386,-81.23399,25.13
2514,0.60769338,-2.82636507,-0.5611800299999999,177.68185,4.13165,-81.24219000000001,25.14
2515,0.6077250799999999,-2.8264146300000004,-0.5610183500000001,177.6606,4.21736,-81.23128,25.150000000000002
2516,0.60779675,-2.82653271,-0.56096775,177.64963999999998,4.135,-81.22399,25.16
2517,0.60777364,-2.82663883,-0.56090472,177.62528999999998,4.24974,-81.21468,25.17
2518,0.6076865,-2.82671346,-0.5609264099999999,177.64059,4.25126,-81.21763,25.18
2519,0.6076496400000001,-2.82684481,-0.5610489299999999,177.65401,4.20148,-81.21041,25.19
2520,0.60748332,-2.82696012,-0.56114553,177.66924,4.2632699999999994,-81.18958,25.2
2521,0.6074807900000001,-2.82703923,-0.56128526,177.68503,4.24065,-81.19151,25.21
2522,0.60741579,-2.82718254,-0.5612003,177.68346,4.2491900000000005,-81.1695,25.22
2523,0.6075353800000001,-2.82726261,-0.5611976900000001,177.68133999999998,4.21393,-81.16874,25.23
2524,0.6075919200000001,-2.82732861,-0.5611352900000001,177.67108000000002,4.29905,-81.16098000000001,25.240000000000002
2525,0.60759174,-2.8274099899999996,-0.5611537499999999,177.66071000000002,4.14841,-81.16669,25.25
2526,0.6075286099999999,-2.8275037399999996,-0.56113568,177.67026,4.2702,-81.17359,25.26
2527,0.60746012,-2.82757682,-0.56120036,177.68976999999998,4.2118,-81.15635999999999,25.27
2528,0.60737081,-2.82764779,-0.56132267,177.69052,4.27531,-81.15312,25.28
2529,0.60732987,-2.8277008500000003,-0.56145056,177.70648,4.23449,-81.1197,25.29
2530,0.60731781,-2.8277816600000003,-0.56144871,177.76062,4.21163,-81.1442,25.3
2531,0.60732694,-2.8277955699999997,-0.56144071,177.714,4.23707,-81.12663,25.310000000000002
2532,0.6074119099999999,-2.82779639,-0.56145256,177.71693,4.13093,-81.14654,25.32
2533,0.60741026,-2.8277783199999997,-0.56136226,177.70515,4.2123800000000005,-81.12939,25.330000000000002
2534,0.60734888,-2.8277889800000002,-0.56143646,177.70154,4.1725900000000005,-81.12835,25.34
2535,0.6072951900000001,-2.8278011100000002,-0.56150464,177.71877,4.17221,-81.12898,25.35
2536,0.60723861,-2.82778451,-0.5616865,177.72676,4.14525,-81.10404,25.36
2537,0.60715043,-2.8277347,-0.5617595400000001,177.74283,4.1123,-81.1293,25.37
2538,0.60713845,-2.8276929500000003,-0.56179716,177.72978,4.10652,-81.11927,25.38
2539,0.6071224,-2.8276613000000004,-0.56179362,177.74277,4.1066,-81.11089,25.39
2540,0.60714022,-2.82754614,-0.5617075,177.70396000000002,4.11437,-81.11729,25.400000000000002
2541,0.60719647,-2.82750228,-0.56177773,177.71152,4.05285,-81.09315,25.41
2542,0.60712113,-2.82739193,-0.56180223,177.71568,4.077369999999999,-81.10070999999999,25.42
2543,0.6070256099999999,-2.8273088399999997,-0.56189915,177.70748999999998,4.05742,-81.09841999999999,25.43
2544,0.60698875,-2.82720964,-0.56197831,177.70463999999998,4.08522,-81.09255999999999,25.44
2545,0.60692629,-2.82709416,-0.5620390599999999,177.70198,4.08136,-81.09634,25.45
2546,0.60690719,-2.8269764,-0.56204246,177.69472,4.07707,-81.10316999999999,25.46
2547,0.60695494,-2.8268757300000003,-0.56211045,177.66655,4.02871,-81.10033,25.47
2548,0.60695502,-2.8267213499999997,-0.5620758499999999,177.66812,4.08269,-81.11385,25.48
2549,0.60691085,-2.82657503,-0.56208289,177.65724,4.04746,-81.11606,25.490000000000002
2550,0.60687103,-2.82642546,-0.56214714,177.65367,4.04686,-81.11153,25.5
2551,0.60687852,-2.82630762,-0.5622453000000001,177.66828999999998,4.00935,-81.12703,25.51
2552,0.60682782,-2.8261875,-0.56234379,177.66853,3.9885,-81.15782,25.52
2553,0.60679401,-2.8260520000000002,-0.56235708,177.6776,3.9818300000000004,-81.15941,25.53
2554,0.60673922,-2.82591895,-0.56235734,177.64879,4.000290000000001,-81.12933000000001,25.54
2555,0.60675639,-2.82579093,-0.56235881,177.64494,4.02918,-81.15611,25.55
2556,0.60683427,-2.82567188,-0.5624192299999999,177.64911,3.96365,-81.16756,25.560000000000002
2557,0.60676676,-2.82554891,-0.56241593,177.63275,3.9776,-81.16356999999999,25.57
2558,0.60673041,-2.8254265999999997,-0.56244786,177.6312,3.9560199999999996,-81.17135999999999,25.580000000000002
2559,0.60673612,-2.82533431,-0.5625307199999999,177.62312,3.9649,-81.17681999999999,25.59
2560,0.60672632,-2.82521549,-0.56260402,177.62399,3.95192,-81.16764,25.6
2561,0.60673973,-2.8251251600000002,-0.5625856499999999,177.62389,3.91264,-81.16927,25.61
2562,0.60676925,-2.8250529,-0.56259483,177.62657,3.9043099999999997,-81.18871,25.62
2563,0.60676577,-2.82497062,-0.5626126699999999,177.61688,3.95804,-81.19678,25.63
2564,0.60678038,-2.82489201,-0.5626034099999999,177.63287,3.8855199999999996,-81.18892,25.64
2565,0.60679061,-2.8248492,-0.5626584699999999,177.62738000000002,3.8860900000000003,-81.18818,25.650000000000002
2566,0.60679354,-2.82482007,-0.56273016,177.64601000000002,3.8786099999999997,-81.19829,25.66
2567,0.60681045,-2.8247673300000002,-0.56271808,177.6347,3.8988300000000002,-81.1853,25.67
2568,0.60685244,-2.8247491,-0.56276115,177.59611999999998,3.8952400000000003,-81.20446,25.68
2569,0.6069103,-2.82474813,-0.5627009099999999,177.6407,3.81744,-81.17803,25.69
2570,0.60696271,-2.8247609899999997,-0.56266656,177.63681,3.8727199999999997,-81.17546,25.7
2571,0.6070152600000001,-2.82481087,-0.5626682900000001,177.61491,3.81454,-81.16728,25.71
2572,0.60706879,-2.82483545,-0.5627006800000001,177.64969,3.81754,-81.15517,25.72
2573,0.60703404,-2.82487313,-0.56273549,177.6488,3.7942099999999996,-81.15722,25.73
2574,0.60712004,-2.8249397800000002,-0.56272762,177.64803999999998,3.8301199999999995,-81.16731,25.740000000000002
2575,0.60714803,-2.82503109,-0.5627163500000001,177.64047,3.8692300000000004,-81.1613,25.75
2576,0.6072523599999999,-2.82515796,-0.5627446899999999,177.6844,3.77708,-81.13396999999999,25.76
2577,0.6073022499999999,-2.82523975,-0.5625915499999999,177.66721,3.77012,-81.14278,25.77
2578,0.6073884500000001,-2.8253919300000003,-0.56255418,177.6799,3.78643,-81.14551,25.78
2579,0.60749209,-2.82547786,-0.5625959500000001,177.69464,3.7602800000000003,-81.10885999999999,25.79
2580,0.60742946,-2.82567228,-0.5626217400000001,177.71835,3.72689,-81.13345,25.8
2581,0.60744275,-2.8258516399999998,-0.5627006999999999,177.74446,3.69863,-81.11166999999999,25.810000000000002
2582,0.60747677,-2.8259756699999996,-0.56262063,177.76443,3.7166300000000003,-81.08449,25.82
2583,0.60756439,-2.8261552699999997,-0.5625764000000001,177.77354,3.6776,-81.10096999999999,25.830000000000002
2584,0.60768526,-2.82629159,-0.56249522,177.77051,3.6908,-81.05779,25.84
2585,0.6077303900000001,-2.82645679,-0.56237297,177.7805,3.67311,-81.05585,25.85
2586,0.60782332,-2.82665422,-0.56240224,177.7896,3.6991300000000003,-81.0418,25.86
2587,0.60780621,-2.82680607,-0.5624464299999999,177.79216,3.6493599999999997,-81.03313,25.87
2588,0.6077442999999999,-2.8269821000000004,-0.5624594099999999,177.8074,3.65535,-81.01931,25.88
2589,0.60775378,-2.82708537,-0.56242196,177.83183,3.66551,-81.02842,25.89
2590,0.6077936599999999,-2.8272635100000003,-0.5623912799999999,177.85558,3.6298800000000004,-81.01775,25.900000000000002
2591,0.60788637,-2.82734578,-0.56224813,177.87679,3.65038,-81.04287,25.91
2592,0.60797255,-2.82747217,-0.56211961,177.82867,3.6804900000000003,-81.03676999999999,25.92
2593,0.6080261400000001,-2.82754207,-0.5620367,177.86945,3.6812099999999996,-81.04934,25.93
2594,0.6079367499999999,-2.82763013,-0.56199245,177.92807,3.6404699999999997,-81.06184,25.94
2595,0.60789571,-2.82769751,-0.56204407,177.94835,3.6230800000000003,-81.03837,25.95
2596,0.60786053,-2.82775415,-0.56203892,177.96739,3.6130400000000003,-81.03636,25.96
2597,0.60788792,-2.82781999,-0.56202157,177.97458,3.6036699999999997,-81.05226,25.97
2598,0.60791317,-2.8277840999999997,-0.5619231,177.98389,3.61783,-81.0631,25.98
2599,0.6079824599999999,-2.82782137,-0.56181594,177.94563,3.61015,-81.05017,25.990000000000002
2600,0.6080447,-2.8277574899999998,-0.56164789,177.99399,3.6135599999999997,-81.04666999999999,26.0
2601,0.60799864,-2.8277227399999996,-0.56160952,177.97773999999998,3.60149,-81.02575,26.01
2602,0.60794686,-2.82770402,-0.5616796900000001,178.0052,3.61065,-81.03013,26.02
2603,0.607829,-2.82762419,-0.56176147,177.94781,3.6629400000000003,-81.03094,26.03
2604,0.60773773,-2.82755998,-0.5617504700000001,177.94096000000002,3.68801,-81.03922,26.04
2605,0.6077167400000001,-2.82748421,-0.56174178,177.96976,3.63234,-81.04593,26.05
2606,0.60772953,-2.8273457,-0.56161363,177.93791000000002,3.68669,-81.0664,26.060000000000002
2607,0.6077179,-2.8272163900000002,-0.56149068,177.89944,3.6925800000000004,-81.07148000000001,26.07
2608,0.60769025,-2.82708276,-0.5615026900000001,177.92026,3.69315,-81.06307,26.080000000000002
2609,0.60758826,-2.8269453899999997,-0.56152732,177.8924,3.73655,-81.05458,26.09
2610,0.60747522,-2.82683822,-0.5616148099999999,177.86639,3.78723,-81.04202,26.1
2611,0.6073101799999999,-2.8266469699999996,-0.56164496,177.86525,3.7958800000000004,-81.03614,26.11
2612,0.60725094,-2.82646851,-0.56163926,177.84245,3.90121,-81.05526,26.12
2613,0.60714671,-2.8262935399999995,-0.5616475000000001,177.83975,3.85368,-81.04635999999999,26.13
2614,0.60716547,-2.82610246,-0.5616335,177.80093,3.84648,-81.03474,26.14
2615,0.60712197,-2.82589746,-0.5615888099999999,177.74243,3.9451099999999997,-81.06021,26.150000000000002
2616,0.6070530599999999,-2.8257094699999996,-0.5617036900000001,177.75368,3.9516400000000003,-81.05251,26.16
2617,0.60689256,-2.82550374,-0.5618309699999999,177.72502,3.97024,-81.04153000000001,26.17
2618,0.60674257,-2.82532397,-0.56189541,177.67566000000002,3.99094,-81.03449,26.18
2619,0.6066037,-2.8251411899999996,-0.56194309,177.67195,3.96107,-81.04424,26.19
2620,0.6064939,-2.82489876,-0.56197681,177.64198000000002,4.02122,-81.05173,26.2
2621,0.6064411,-2.8246675600000004,-0.5619406299999999,177.614,4.12105,-81.05798,26.21
2622,0.6063197200000001,-2.82446737,-0.56200905,177.62245,4.007619999999999,-81.07199,26.22
2623,0.60621918,-2.82423527,-0.5620661200000001,177.6051,4.14075,-81.09838,26.23
2624,0.60605249,-2.8240358899999998,-0.56225136,177.50743,4.11785,-81.10086,26.240000000000002
2625,0.60597546,-2.82385091,-0.5622919900000001,177.55405,4.06484,-81.0904,26.25
2626,0.6058855599999999,-2.8236510399999997,-0.5624182499999999,177.49695,4.11204,-81.09886999999999,26.26
2627,0.60579254,-2.82343075,-0.56245402,177.4826,4.14107,-81.13037,26.27
2628,0.6057405200000001,-2.82321965,-0.5625285,177.48582,4.14581,-81.14349,26.28
2629,0.6056885399999999,-2.8230343399999995,-0.5625859799999999,177.47568,4.16718,-81.13781,26.29
2630,0.60562268,-2.8228570100000003,-0.56263507,177.45892,4.22,-81.15714,26.3
2631,0.6055258,-2.82270565,-0.56265692,177.45391999999998,4.205509999999999,-81.12306,26.310000000000002
2632,0.6054799799999999,-2.8225441100000004,-0.56277299,177.41313,4.22809,-81.14562,26.32
2633,0.60544149,-2.8224098300000002,-0.56288757,177.39726000000002,4.28757,-81.1462,26.330000000000002
2634,0.60541833,-2.82227515,-0.56296252,177.35503,4.27234,-81.13078,26.34
2635,0.60540084,-2.8221612100000004,-0.56305485,177.35152,4.28747,-81.14976999999999,26.35
2636,0.6053644,-2.82206169,-0.56304549,177.36409,4.36637,-81.14185,26.36
2637,0.6053512799999999,-2.82198462,-0.56305733,177.34312,4.37606,-81.13887,26.37
2638,0.60534733,-2.82194678,-0.5631266699999999,177.32985,4.41213,-81.12639,26.38
2639,0.6052736,-2.8219641899999997,-0.5631650400000001,177.34282,4.39951,-81.12453000000001,26.39
2640,0.60525511,-2.82196297,-0.56321488,177.32002,4.436719999999999,-81.11053000000001,26.400000000000002
2641,0.6052301800000001,-2.82195256,-0.56328575,177.33121,4.4031199999999995,-81.11161,26.41
2642,0.60523112,-2.8219801399999995,-0.56329588,177.32697,4.47421,-81.11256,26.42
2643,0.60527854,-2.82206991,-0.56334269,177.34741,4.3952599999999995,-81.08896999999999,26.43
2644,0.6052216599999999,-2.8221565799999997,-0.5632990499999999,177.34322,4.43824,-81.09637,26.44
2645,0.60528827,-2.82228385,-0.56332052,177.3681,4.38425,-81.08582,26.45
2646,0.60529177,-2.82240397,-0.5633190499999999,177.39687,4.41284,-81.08986999999999,26.46
2647,0.60524046,-2.8225585899999994,-0.5632769400000001,177.44252,4.43533,-81.07967,26.47
2648,0.6052513199999999,-2.8227273800000003,-0.5633418400000001,177.4823,4.338419999999999,-81.09258,26.48
2649,0.6051827,-2.8228888299999997,-0.56326689,177.52358999999998,4.381530000000001,-81.08057,26.490000000000002
2650,0.60519981,-2.82311564,-0.56328025,177.53523,4.40453,-81.07285,26.5
2651,0.60529549,-2.82337248,-0.56325739,177.5686,4.31365,-81.08041999999999,26.51
2652,0.6052466799999999,-2.82357788,-0.56319484,177.63593,4.26918,-81.07769,26.52
2653,0.60530629,-2.82382731,-0.5631642299999999,177.69017,4.27366,-81.08807,26.53
2654,0.60532033,-2.8240839,-0.56311326,177.70457,4.28834,-81.07441999999999,26.54
2655,0.60529291,-2.8243232399999996,-0.56308592,177.70032,4.26105,-81.06156,26.55
2656,0.60533114,-2.82459937,-0.56305302,177.73817,4.22558,-81.04345,26.560000000000002
2657,0.6053588900000001,-2.8248624700000002,-0.56300977,177.7711,4.222919999999999,-81.05638,26.57
2658,0.605407,-2.8250985500000003,-0.56289087,177.80118000000002,4.21088,-81.03615,26.580000000000002
2659,0.6054191900000001,-2.8253528599999997,-0.56276805,177.83983999999998,4.152019999999999,-81.00889000000001,26.59
2660,0.6054458400000001,-2.82559562,-0.5626768799999999,177.89154,4.200740000000001,-81.02241,26.6
2661,0.60541927,-2.8258609999999997,-0.56268353,177.88599,4.12295,-80.97723,26.61
2662,0.6054055400000001,-2.82609001,-0.56260624,177.93091,4.08914,-80.963,26.62
2663,0.60546515,-2.82628019,-0.5625407299999999,177.93568,4.10623,-80.93884,26.63
2664,0.6054189200000001,-2.8264668,-0.56233443,178.0195,4.06176,-80.97276,26.64
2665,0.60540454,-2.8266495,-0.5621248400000001,178.0296,3.9706300000000003,-80.96169,26.650000000000002
2666,0.60548708,-2.82681307,-0.5621035400000001,178.0843,3.9394199999999997,-80.95204,26.66
2667,0.60550511,-2.82694963,-0.56196761,178.11382,3.9168199999999995,-80.94566,26.67
2668,0.605505,-2.82707064,-0.5619005499999999,178.1241,3.9249,-80.93675999999999,26.68
2669,0.6054493999999999,-2.82718262,-0.56180235,178.12308000000002,3.89705,-80.92403,26.69
2670,0.60546438,-2.8272652199999997,-0.56178994,178.16791,3.82036,-80.93941,26.7
2671,0.60545032,-2.8273355300000005,-0.5617148,178.16038999999998,3.83325,-80.92896,26.71
2672,0.6054654099999999,-2.82735449,-0.5615903900000001,178.15878,3.90328,-80.90564,26.72
2673,0.60552169,-2.82738289,-0.56149349,178.16879,3.8482300000000005,-80.93643,26.73
2674,0.6055763099999999,-2.827382,-0.5614224400000001,178.20641,3.8015800000000004,-80.94128,26.740000000000002
2675,0.6055230500000001,-2.82735547,-0.5613556700000001,178.16718999999998,3.8500199999999998,-80.90526,26.75
2676,0.60547154,-2.82731942,-0.5613777299999999,178.19598,3.8285199999999997,-80.92818,26.76
2677,0.6054694599999999,-2.82729883,-0.5613577700000001,178.18292,3.84565,-80.9321,26.77
2678,0.6054197400000001,-2.82721712,-0.56131854,178.19659,3.7884900000000004,-80.92666,26.78
2679,0.60542232,-2.82713371,-0.56132267,178.17131,3.79912,-80.93111,26.79
