NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2076.08362	-1363.67291	-563.27432	-5.72963	-1.48650	110.41028	0.69729	-0.34862	0.93163	-0.10257	-0.93690	-0.34943	0.01062	-0.02594	0.09980	0.99467		1412.36373	-2945.96737	-550.87069	-176.42183	2.05543	-88.27684	1.51123	0.03005	0.99753	0.06346	0.99890	-0.03225	0.03390	0.03587	0.06237	-0.99741	
2076.36264	-1363.64407	-563.46776	-5.64737	-1.43752	110.36662	0.71154	-0.34792	0.93208	-0.10094	-0.93719	-0.34865	0.01084	-0.02509	0.09837	0.99483		1411.52437	-2945.58529	-550.85777	-176.41205	2.68920	-88.38514	1.14542	0.02815	0.99756	0.06388	0.99850	-0.03106	0.04504	0.04692	0.06251	-0.99694	
2076.69305	-1363.54816	-563.47758	-5.77585	-1.49963	110.41602	0.68853	-0.34871	0.93151	-0.10340	-0.93686	-0.34953	0.01070	-0.02617	0.10060	0.99458		1412.26237	-2945.64307	-551.56403	-176.43475	1.97868	-88.26508	1.54995	0.03026	0.99754	0.06320	0.99895	-0.03236	0.03256	0.03453	0.06215	-0.99747	
2077.13342	-1363.39182	-563.36679	-5.48497	-1.30468	110.25170	0.70415	-0.34606	0.93313	-0.09752	-0.93794	-0.34660	0.01182	-0.02277	0.09556	0.99516		1412.20207	-2945.50822	-551.91756	-176.46753	1.93277	-88.28067	1.55748	0.02999	0.99759	0.06260	0.99898	-0.03202	0.03180	0.03373	0.06158	-0.99753	
2077.44510	-1363.31696	-563.39581	-5.50773	-1.31795	110.24098	0.71617	-0.34588	0.93315	-0.09797	-0.93800	-0.34644	0.01173	-0.02300	0.09595	0.99512		1411.23934	-2945.10498	-551.59188	-176.54974	2.59635	-88.32795	1.12225	0.02915	0.99768	0.06148	0.99855	-0.03185	0.04344	0.04530	0.06012	-0.99716	
2077.76859	-1363.24573	-563.41798	-5.54362	-1.29262	110.26066	0.72318	-0.34620	0.93298	-0.09840	-0.93789	-0.34672	0.01239	-0.02256	0.09658	0.99507		1411.17411	-2944.94360	-552.03984	-176.64293	2.57559	-88.30838	1.14617	0.02949	0.99777	0.05986	0.99855	-0.03210	0.04311	0.04494	0.05850	-0.99728	
2078.08960	-1363.13156	-563.41092	-5.47749	-1.24403	110.20500	0.73632	-0.34530	0.93346	-0.09704	-0.93824	-0.34575	0.01269	-0.02171	0.09543	0.99520		1411.14400	-2944.83879	-552.36202	-176.70139	2.63777	-88.31384	1.15369	0.02939	0.99783	0.05887	0.99851	-0.03202	0.04423	0.04602	0.05748	-0.99729	
2078.37704	-1363.12372	-563.45230	-5.44942	-1.22969	110.17358	0.72812	-0.34479	0.93371	-0.09651	-0.93844	-0.34522	0.01270	-0.02146	0.09495	0.99525		1411.10030	-2944.75236	-552.75545	-176.64722	2.53409	-88.35266	1.15485	0.02872	0.99780	0.05973	0.99861	-0.03128	0.04244	0.04421	0.05843	-0.99731	
2078.71848	-1363.03668	-563.42398	-5.48334	-1.24645	110.17139	0.71871	-0.34475	0.93365	-0.09716	-0.93844	-0.34520	0.01263	-0.02175	0.09553	0.99519		1411.19328	-2944.60962	-553.28731	-176.56012	2.59177	-88.37518	1.16299	0.02833	0.99772	0.06126	0.99858	-0.03102	0.04342	0.04522	0.05994	-0.99718	
2079.03140	-1363.02481	-563.36382	-5.56259	-1.27967	110.20739	0.72362	-0.34533	0.93328	-0.09864	-0.93821	-0.34582	0.01262	-0.02233	0.09691	0.99504		1412.11418	-2944.75789	-554.07817	-176.51767	1.85949	-88.22910	1.48624	0.03089	0.99762	0.06171	0.99900	-0.03282	0.03050	0.03245	0.06071	-0.99763	
2079.33633	-1362.96317	-563.29631	-5.50584	-1.25297	110.17133	0.69621	-0.34475	0.93361	-0.09757	-0.93844	-0.34521	0.01265	-0.02187	0.09592	0.99515		1411.20402	-2944.39063	-554.03784	-176.73183	2.55117	-88.37495	1.15768	0.02833	0.99790	0.05825	0.99861	-0.03085	0.04280	0.04451	0.05695	-0.99738	
2079.74912	-1362.90198	-563.07310	-5.60121	-1.18957	110.18166	0.71777	-0.34492	0.93342	-0.09874	-0.93840	-0.34525	0.01428	-0.02076	0.09758	0.99501		1411.27234	-2944.28459	-554.25869	-176.73831	2.64437	-88.36087	1.14427	0.02857	0.99790	0.05819	0.99853	-0.03118	0.04442	0.04614	0.05684	-0.99732	
2080.08905	-1362.84842	-562.94762	-5.63516	-1.22166	110.17964	0.73916	-0.34489	0.93336	-0.09949	-0.93840	-0.34526	0.01396	-0.02132	0.09817	0.99494		1411.33130	-2944.27987	-554.70105	-176.77446	2.43513	-88.34435	1.17369	0.02887	0.99793	0.05747	0.99868	-0.03124	0.04078	0.04249	0.05622	-0.99751	
2080.40851	-1362.81314	-562.77150	-5.63998	-1.24345	110.19443	0.71536	-0.34513	0.93325	-0.09969	-0.93831	-0.34554	0.01366	-0.02170	0.09825	0.99492		1411.46236	-2944.20093	-555.14791	-176.78299	2.33545	-88.34082	1.13012	0.02893	0.99794	0.05727	0.99875	-0.03119	0.03904	0.04075	0.05607	-0.99759	
2080.71704	-1362.81577	-562.63475	-5.68359	-1.29476	110.18590	0.71915	-0.34498	0.93319	-0.10071	-0.93834	-0.34547	0.01307	-0.02260	0.09901	0.99483		1412.55701	-2944.42375	-556.11206	-176.72450	1.43753	-88.19849	1.63100	0.03143	0.99783	0.05790	0.99919	-0.03282	0.02324	0.02509	0.05712	-0.99805	
2080.84506	-1362.74551	-562.61746	-6.08573	-1.59716	110.36565	0.72552	-0.34787	0.93118	-0.10903	-0.93713	-0.34882	0.01091	-0.02787	0.10598	0.99398		1411.79045	-2944.16911	-556.07448	-176.66927	2.32646	-88.39455	1.16063	0.02799	0.99785	0.05921	0.99878	-0.03033	0.03888	0.04059	0.05805	-0.99749	
2081.13812	-1362.75467	-562.42044	-6.04370	-1.61919	110.33707	0.72487	-0.34740	0.93142	-0.10849	-0.93729	-0.34840	0.01024	-0.02826	0.10524	0.99404		1411.95715	-2944.15243	-556.49965	-176.65070	2.29497	-88.33688	1.13461	0.02900	0.99780	0.05956	0.99878	-0.03131	0.03826	0.04004	0.05838	-0.99749	
2081.64023	-1362.77069	-562.02124	-5.53422	-1.24156	110.05332	0.70886	-0.34281	0.93428	-0.09799	-0.93915	-0.34326	0.01281	-0.02167	0.09642	0.99511		1412.07255	-2944.21232	-557.03756	-176.67525	2.18268	-88.37385	1.13956	0.02836	0.99785	0.05905	0.99887	-0.03054	0.03636	0.03809	0.05795	-0.99759	
2081.93420	-1362.73093	-561.78499	-5.54232	-1.25904	110.02231	0.70018	-0.34230	0.93444	-0.09823	-0.93933	-0.34278	0.01252	-0.02197	0.09656	0.99508		1411.85970	-2944.15405	-557.04887	-176.73924	2.48575	-88.33285	1.23640	0.02907	0.99789	0.05812	0.99864	-0.03151	0.04163	0.04337	0.05683	-0.99744	
2082.18304	-1362.78253	-561.55582	-5.48374	-1.20638	109.96691	0.72176	-0.34140	0.93490	-0.09698	-0.93968	-0.34181	0.01293	-0.02105	0.09554	0.99520		1412.38529	-2944.22583	-557.63906	-176.72943	2.07292	-88.31088	1.12391	0.02946	0.99788	0.05809	0.99891	-0.03149	0.03442	0.03617	0.05701	-0.99772	
2082.38434	-1362.80777	-561.35619	-5.47940	-1.23871	109.96902	0.71936	-0.34143	0.93488	-0.09710	-0.93966	-0.34189	0.01238	-0.02162	0.09547	0.99520		1412.60803	-2944.24121	-558.07949	-176.72852	2.12066	-88.33538	1.15579	0.02903	0.99789	0.05812	0.99889	-0.03111	0.03527	0.03700	0.05703	-0.99769	
2082.67435	-1362.84097	-561.05167	-5.56343	-1.13363	109.96964	0.74256	-0.34146	0.93479	-0.09784	-0.93969	-0.34172	0.01460	-0.01978	0.09693	0.99509		1412.92090	-2944.24268	-558.53428	-176.70323	2.06337	-88.33434	1.13408	0.02905	0.99786	0.05853	0.99893	-0.03109	0.03426	0.03600	0.05747	-0.99770	
2082.94159	-1362.81995	-560.74284	-5.65114	-1.21245	109.99998	0.72541	-0.34194	0.93441	-0.09973	-0.93948	-0.34232	0.01389	-0.02116	0.09845	0.99492		1413.03027	-2944.29175	-558.83588	-176.74040	2.10979	-88.31921	1.12888	0.02931	0.99789	0.05791	0.99889	-0.03138	0.03507	0.03681	0.05682	-0.99771	
2083.16882	-1362.89700	-560.47452	-5.67050	-1.23655	109.98158	0.72970	-0.34164	0.93448	-0.10020	-0.93958	-0.34205	0.01358	-0.02158	0.09878	0.99487		1413.24304	-2944.36572	-559.09635	-176.69688	2.13201	-88.31973	1.10986	0.02930	0.99785	0.05868	0.99888	-0.03142	0.03543	0.03720	0.05758	-0.99765	
2083.31995	-1362.97006	-560.23308	-5.71073	-1.31014	109.99287	0.69800	-0.34181	0.93429	-0.10129	-0.93949	-0.34234	0.01264	-0.02286	0.09948	0.99478		1413.47644	-2944.40633	-559.46039	-176.70625	1.81612	-88.31760	1.09697	0.02934	0.99786	0.05836	0.99907	-0.03113	0.02994	0.03169	0.05743	-0.99785	
2083.51453	-1363.02890	-559.96400	-5.65868	-1.28394	109.92405	0.70309	-0.34069	0.93481	-0.10030	-0.93991	-0.34119	0.01264	-0.02241	0.09858	0.99488		1414.56222	-2944.80713	-560.32694	-176.63950	0.99906	-88.18394	1.64201	0.03169	0.99775	0.05914	0.99935	-0.03266	0.01554	0.01744	0.05861	-0.99813	
2083.55225	-1363.01276	-559.73824	-6.03328	-1.61670	110.11305	0.69688	-0.34374	0.93280	-0.10834	-0.93864	-0.34475	0.00980	-0.02821	0.10506	0.99407		1413.95459	-2944.61914	-560.17753	-176.65192	1.63354	-88.29318	1.14281	0.02977	0.99780	0.05922	0.99915	-0.03140	0.02671	0.02851	0.05838	-0.99789	
2083.70340	-1363.06461	-559.38327	-5.97772	-1.60123	110.05922	0.70256	-0.34286	0.93323	-0.10736	-0.93897	-0.34386	0.00961	-0.02794	0.10410	0.99417		1414.17765	-2944.74601	-560.36786	-176.67053	1.65623	-88.27549	1.15726	0.03008	0.99781	0.05892	0.99913	-0.03172	0.02709	0.02890	0.05805	-0.99790	
2084.03903	-1363.20053	-558.88905	-5.56152	-1.30601	109.83201	0.69791	-0.33918	0.93551	-0.09886	-0.94045	-0.33974	0.01154	-0.02279	0.09689	0.99503		1414.52979	-2944.90389	-560.64244	-176.69049	1.64015	-88.24072	1.12045	0.03069	0.99781	0.05858	0.99912	-0.03230	0.02679	0.02862	0.05771	-0.99792	
2084.16141	-1363.29367	-558.56058	-5.51840	-1.24710	109.77058	0.70551	-0.33817	0.93599	-0.09782	-0.94083	-0.33866	0.01214	-0.02176	0.09614	0.99513		1414.77014	-2945.01961	-560.83624	-176.66524	1.64774	-88.23019	1.15807	0.03087	0.99778	0.05903	0.99911	-0.03250	0.02690	0.02875	0.05815	-0.99789	
2084.25482	-1363.37234	-558.23303	-5.55203	-1.19304	109.74574	0.72993	-0.33777	0.93611	-0.09806	-0.94100	-0.33816	0.01318	-0.02082	0.09673	0.99509		1415.98633	-2945.44889	-561.63247	-176.50214	0.85275	-88.16684	1.48009	0.03199	0.99760	0.06146	0.99938	-0.03284	0.01290	0.01488	0.06100	-0.99803	
2084.37152	-1363.50232	-557.86981	-5.60937	-1.19313	109.75640	0.72483	-0.33795	0.93594	-0.09900	-0.94093	-0.33832	0.01354	-0.02082	0.09772	0.99500		1416.36959	-2945.60059	-561.95734	-176.43538	0.81623	-88.17216	1.54122	0.03189	0.99753	0.06260	0.99939	-0.03272	0.01223	0.01425	0.06217	-0.99796	
2084.38797	-1363.59213	-557.56480	-5.61236	-1.17760	109.72482	0.74228	-0.33743	0.93613	-0.09896	-0.94113	-0.33778	0.01375	-0.02055	0.09778	0.99500		1415.71631	-2945.47502	-561.61448	-176.45290	1.68821	-88.33193	1.14221	0.02910	0.99761	0.06270	0.99914	-0.03088	0.02759	0.02946	0.06184	-0.99765	
2084.48877	-1363.66174	-557.14317	-5.66358	-1.33081	109.76250	0.71452	-0.33803	0.93573	-0.10069	-0.94085	-0.33863	0.01162	-0.02322	0.09866	0.99485		1417.10514	-2945.92668	-562.41669	-176.38405	0.67328	-88.16814	1.68591	0.03196	0.99748	0.06341	0.99942	-0.03264	0.00971	0.01175	0.06306	-0.99794	
2084.51596	-1363.74484	-556.78192	-5.63292	-1.35902	109.70682	0.70159	-0.33711	0.93610	-0.10036	-0.94117	-0.33777	0.01088	-0.02372	0.09813	0.99489		1417.15515	-2946.13647	-562.39543	-176.41103	0.68781	-88.14013	1.56098	0.03245	0.99749	0.06295	0.99940	-0.03314	0.00994	0.01200	0.06259	-0.99797	
2084.59680	-1363.83063	-556.36279	-5.69812	-1.44187	109.73825	0.67269	-0.33762	0.93575	-0.10191	-0.94095	-0.33841	0.00996	-0.02516	0.09926	0.99474		1416.74089	-2946.04948	-562.05402	-176.42561	1.43526	-88.24158	1.15032	0.03068	0.99754	0.06308	0.99922	-0.03219	0.02307	0.02505	0.06232	-0.99774	
2084.56155	-1363.94342	-556.06068	-5.66686	-1.46358	109.70743	0.68701	-0.33711	0.93598	-0.10153	-0.94112	-0.33794	0.00937	-0.02554	0.09871	0.99479		1416.93538	-2946.21712	-562.11772	-176.46754	1.21773	-88.21964	1.15428	0.03106	0.99758	0.06224	0.99929	-0.03232	0.01929	0.02125	0.06160	-0.99787	
2084.57660	-1364.09512	-555.65289	-5.60392	-1.40489	109.61132	0.71522	-0.33554	0.93669	-0.10018	-0.94171	-0.33629	0.00979	-0.02452	0.09762	0.99492		1417.32756	-2946.45850	-562.18018	-176.36310	1.40141	-88.22607	1.16683	0.03095	0.99746	0.06416	0.99922	-0.03244	0.02243	0.02446	0.06341	-0.99769	
2084.54404	-1364.16931	-555.27478	-5.44475	-1.29118	109.52637	0.72434	-0.33416	0.93752	-0.09693	-0.94225	-0.33475	0.01057	-0.02253	0.09486	0.99524		1417.51115	-2946.64364	-562.31264	-176.40884	1.07761	-88.15596	1.16596	0.03217	0.99748	0.06321	0.99931	-0.03329	0.01674	0.01881	0.06263	-0.99786	
2084.41647	-1364.29553	-554.98795	-5.46563	-1.30198	109.50419	0.71832	-0.33379	0.93761	-0.09733	-0.94237	-0.33440	0.01048	-0.02272	0.09522	0.99520		1417.69918	-2946.81909	-562.28062	-176.42169	1.20674	-88.15452	1.15856	0.03220	0.99749	0.06306	0.99926	-0.03346	0.01900	0.02106	0.06240	-0.99783	
2084.35443	-1364.48593	-554.70824	-5.45044	-1.32332	109.55836	0.76726	-0.33468	0.93731	-0.09720	-0.94205	-0.33532	0.01013	-0.02309	0.09496	0.99521		1417.92883	-2947.02157	-562.22447	-176.38780	1.19963	-88.11488	1.15932	0.03289	0.99743	0.06366	0.99924	-0.03415	0.01881	0.02094	0.06299	-0.99779	
2084.26312	-1364.55829	-554.35528	-5.39148	-1.27026	109.51627	0.78280	-0.33399	0.93768	-0.09593	-0.94232	-0.33456	0.01059	-0.02217	0.09394	0.99533		1418.34188	-2947.20011	-562.30094	-176.37514	1.18572	-88.13718	1.12833	0.03250	0.99743	0.06386	0.99926	-0.03375	0.01859	0.02069	0.06321	-0.99779	
2084.14758	-1364.72540	-554.02618	-5.38047	-1.22064	109.49536	0.77370	-0.33365	0.93785	-0.09547	-0.94245	-0.33414	0.01130	-0.02130	0.09375	0.99537		1418.47819	-2947.40560	-562.26534	-176.33223	1.08189	-88.14711	1.18094	0.03233	0.99739	0.06455	0.99930	-0.03347	0.01676	0.01888	0.06396	-0.99777	
2083.89734	-1364.73807	-553.69955	-5.45814	-1.29828	109.38388	0.72831	-0.33181	0.93832	-0.09721	-0.94307	-0.33242	0.01029	-0.02266	0.09509	0.99521		1418.82666	-2947.64714	-562.13310	-176.39165	1.01128	-88.12804	1.16894	0.03266	0.99745	0.06348	0.99931	-0.03371	0.01555	0.01765	0.06293	-0.99786	
2083.77087	-1364.77905	-553.28581	-5.51503	-1.32250	109.39885	0.73126	-0.33205	0.93813	-0.09828	-0.94298	-0.33270	0.01025	-0.02308	0.09608	0.99511		1419.07910	-2947.77230	-562.01418	-176.30901	1.20754	-88.08604	1.10358	0.03339	0.99732	0.06504	0.99922	-0.03469	0.01887	0.02107	0.06436	-0.99770	
2083.61276	-1364.89514	-552.97746	-5.54688	-1.35868	109.39203	0.74048	-0.33194	0.93809	-0.09901	-0.94300	-0.33264	0.00983	-0.02371	0.09663	0.99504		1419.29960	-2947.92619	-562.02708	-176.31149	0.94808	-88.08170	1.17124	0.03347	0.99733	0.06485	0.99930	-0.03447	0.01435	0.01655	0.06432	-0.99779	
2083.50201	-1365.08823	-552.64834	-5.53276	-1.37420	109.47618	0.75250	-0.33332	0.93762	-0.09886	-0.94251	-0.33404	0.00964	-0.02398	0.09639	0.99505		1419.65678	-2948.09676	-561.79667	-176.23868	1.23545	-88.11562	1.14008	0.03288	0.99726	0.06627	0.99923	-0.03423	0.01935	0.02156	0.06559	-0.99761	
2083.29529	-1365.20334	-552.31688	-5.57126	-1.39511	109.47314	0.77456	-0.33327	0.93756	-0.09961	-0.94252	-0.33402	0.00952	-0.02435	0.09705	0.99498		1419.80212	-2948.32650	-561.66146	-176.15656	1.19437	-88.11700	1.15249	0.03285	0.99717	0.06768	0.99924	-0.03418	0.01858	0.02084	0.06702	-0.99753	
2083.05579	-1365.33224	-552.04643	-5.61065	-1.43829	109.47253	0.73322	-0.33325	0.93747	-0.10050	-0.94250	-0.33407	0.00904	-0.02510	0.09774	0.99490		1420.00000	-2948.48161	-561.57729	-176.13126	1.17392	-88.08904	1.12522	0.03334	0.99712	0.06812	0.99923	-0.03465	0.01818	0.02049	0.06746	-0.99751	
2082.80038	-1365.41238	-551.82180	-5.63676	-1.46895	109.44127	0.77476	-0.33273	0.93759	-0.10111	-0.94267	-0.33361	0.00864	-0.02564	0.09819	0.99484		1420.96659	-2948.87435	-561.85248	-176.02982	0.45993	-87.97515	1.52337	0.03533	0.99696	0.06948	0.99934	-0.03580	0.00556	0.00803	0.06924	-0.99757	
2082.58182	-1365.50009	-551.51330	-5.69012	-1.54577	109.44965	0.70523	-0.33286	0.93740	-0.10243	-0.94259	-0.33386	0.00770	-0.02698	0.09911	0.99471		1421.28520	-2949.09961	-561.62720	-176.00241	0.36011	-88.00505	1.60904	0.03481	0.99695	0.06989	0.99937	-0.03516	0.00384	0.00629	0.06971	-0.99755	
2082.27432	-1365.57941	-551.25390	-5.63251	-1.55934	109.40154	0.72345	-0.33206	0.93777	-0.10157	-0.94286	-0.33310	0.00706	-0.02721	0.09811	0.99480		1420.48950	-2948.97127	-560.85695	-176.06747	1.16396	-88.10715	1.12642	0.03302	0.99706	0.06921	0.99925	-0.03435	0.01799	0.02031	0.06857	-0.99744	
2082.00201	-1365.69095	-550.96474	-5.68755	-1.60760	109.39503	0.71693	-0.33195	0.93768	-0.10275	-0.94288	-0.33307	0.00658	-0.02805	0.09906	0.99469		1420.71549	-2949.14331	-560.47123	-176.05827	1.27083	-88.11089	1.12806	0.03296	0.99704	0.06943	0.99921	-0.03441	0.01985	0.02218	0.06872	-0.99739	
2081.71939	-1365.77151	-550.70087	-5.64965	-1.59896	109.35760	0.72544	-0.33133	0.93797	-0.10208	-0.94310	-0.33244	0.00643	-0.02790	0.09841	0.99475		1420.67537	-2949.25586	-560.09395	-176.14740	1.11938	-88.03471	1.14034	0.03429	0.99711	0.06782	0.99922	-0.03553	0.01718	0.01954	0.06718	-0.99755	
2081.41287	-1365.83490	-550.51817	-5.69231	-1.63080	109.35192	0.73278	-0.33124	0.93791	-0.10297	-0.94312	-0.33240	0.00615	-0.02846	0.09915	0.99467		1420.79675	-2949.33276	-559.97542	-176.16457	1.10317	-88.06061	1.18884	0.03384	0.99715	0.06750	0.99924	-0.03505	0.01693	0.01925	0.06688	-0.99758	
2081.06003	-1365.88156	-550.31335	-5.61288	-1.58438	109.27197	0.72078	-0.32993	0.93854	-0.10141	-0.94360	-0.33102	0.00631	-0.02765	0.09777	0.99482		1420.88000	-2949.46118	-559.58508	-176.28758	1.22068	-88.03656	1.20600	0.03425	0.99727	0.06544	0.99919	-0.03557	0.01903	0.02130	0.06473	-0.99768	
2080.71283	-1365.94650	-550.15319	-5.66299	-1.67358	109.31152	0.71799	-0.33056	0.93818	-0.10274	-0.94333	-0.33181	0.00521	-0.02921	0.09863	0.99470		1421.02258	-2949.53507	-559.20795	-176.15370	1.25409	-88.05875	1.17012	0.03387	0.99713	0.06778	0.99919	-0.03527	0.01955	0.02189	0.06706	-0.99751	
2080.35107	-1366.02310	-549.99722	-5.60187	-1.61572	109.22974	0.74944	-0.32923	0.93879	-0.10141	-0.94383	-0.33038	0.00565	-0.02820	0.09758	0.99483		1421.10014	-2949.60107	-559.06134	-176.07932	1.28160	-88.07172	1.15548	0.03364	0.99704	0.06909	0.99918	-0.03510	0.02000	0.02237	0.06836	-0.99741	
2079.97073	-1366.10492	-549.86589	-5.65021	-1.61596	109.23690	0.74499	-0.32934	0.93866	-0.10220	-0.94379	-0.33050	0.00594	-0.02820	0.09842	0.99475		1421.10209	-2949.70329	-558.63883	-175.99608	1.30646	-88.07216	1.17462	0.03363	0.99694	0.07055	0.99917	-0.03515	0.02038	0.02280	0.06981	-0.99730	
2079.60312	-1366.18027	-549.77228	-5.56035	-1.64465	109.19236	0.75215	-0.32861	0.93906	-0.10090	-0.94403	-0.32982	0.00488	-0.02870	0.09685	0.99488		1421.99084	-2950.10498	-558.83598	-175.94267	0.68574	-87.92221	1.54655	0.03625	0.99681	0.07114	0.99927	-0.03701	0.00936	0.01197	0.07075	-0.99742	
2079.20279	-1366.22165	-549.67085	-5.57797	-1.59019	109.15892	0.73691	-0.32806	0.93925	-0.10088	-0.94425	-0.32918	0.00581	-0.02775	0.09716	0.99488		1421.19092	-2949.82389	-558.00867	-176.05736	1.42104	-88.06504	1.12097	0.03375	0.99701	0.06955	0.99912	-0.03539	0.02240	0.02480	0.06874	-0.99733	
2078.85876	-1366.21194	-549.50926	-5.53672	-1.63688	109.12316	0.71841	-0.32747	0.93951	-0.10047	-0.94443	-0.32868	0.00475	-0.02857	0.09644	0.99493		1421.13883	-2949.89608	-557.55809	-176.13943	1.28474	-88.06216	1.15407	0.03381	0.99711	0.06805	0.99918	-0.03525	0.02008	0.02242	0.06731	-0.99748	
2078.45718	-1366.25690	-549.40002	-5.60762	-1.71812	109.12045	0.73545	-0.32741	0.93935	-0.10210	-0.94441	-0.32876	0.00381	-0.02998	0.09767	0.99477		1422.06458	-2950.15340	-557.65633	-176.10474	0.51864	-87.90064	1.65861	0.03663	0.99700	0.06822	0.99929	-0.03716	0.00654	0.00905	0.06793	-0.99765	
2078.06168	-1366.24982	-549.37553	-5.58084	-1.65240	109.07806	0.74047	-0.32672	0.93968	-0.10129	-0.94468	-0.32796	0.00466	-0.02884	0.09721	0.99485		1421.15971	-2949.93579	-556.86131	-176.08257	1.23801	-88.07547	1.13366	0.03358	0.99705	0.06900	0.99920	-0.03498	0.01925	0.02161	0.06830	-0.99743	
2077.68591	-1366.28790	-549.37877	-5.59527	-1.68835	109.05748	0.72213	-0.32637	0.93975	-0.10173	-0.94478	-0.32768	0.00412	-0.02946	0.09746	0.99480		1421.01921	-2949.95060	-556.22477	-176.17136	1.52347	-88.06185	1.16961	0.03381	0.99714	0.06763	0.99907	-0.03552	0.02425	0.02659	0.06675	-0.99742	
2077.25461	-1366.34097	-549.19650	-5.68262	-1.71287	109.04677	0.71012	-0.32619	0.93964	-0.10330	-0.94483	-0.32753	0.00420	-0.02989	0.09897	0.99464		1421.82576	-2950.16431	-556.43960	-176.03947	0.75216	-88.00645	1.59156	0.03478	0.99698	0.06948	0.99931	-0.03561	0.01069	0.01313	0.06906	-0.99753	
2076.89551	-1366.36926	-549.39603	-5.46498	-1.58799	108.94603	0.74102	-0.32455	0.94067	-0.09903	-0.94546	-0.32570	0.00483	-0.02771	0.09520	0.99507		1421.84521	-2950.23804	-556.16504	-176.05055	0.68119	-87.99248	1.79566	0.03503	0.99698	0.06925	0.99932	-0.03577	0.00944	0.01189	0.06887	-0.99755	
2076.52286	-1366.33295	-549.43138	-5.38689	-1.54215	108.90835	0.75318	-0.32394	0.94104	-0.09750	-0.94570	-0.32501	0.00507	-0.02691	0.09385	0.99522		1420.67188	-2949.86125	-555.24255	-176.13512	1.56836	-88.12191	1.16985	0.03276	0.99713	0.06826	0.99909	-0.03454	0.02508	0.02737	0.06738	-0.99735	
2076.18036	-1366.30786	-549.43112	-5.38621	-1.58765	108.89586	0.75006	-0.32372	0.94109	-0.09774	-0.94575	-0.32488	0.00430	-0.02771	0.09383	0.99520		1420.34306	-2949.85083	-554.72213	-176.22563	1.64519	-88.10275	1.17057	0.03309	0.99722	0.06674	0.99904	-0.03492	0.02645	0.02871	0.06580	-0.99742	
2075.83026	-1366.28171	-549.47814	-5.39946	-1.59604	108.89359	0.74781	-0.32369	0.94107	-0.09801	-0.94575	-0.32485	0.00424	-0.02785	0.09406	0.99518		1421.08411	-2950.01733	-554.82045	-176.14365	0.94600	-87.93919	1.58565	0.03596	0.99705	0.06780	0.99922	-0.03699	0.01404	0.01651	0.06725	-0.99760	
2075.41583	-1366.29691	-549.63230	-5.33184	-1.52694	108.81844	0.78335	-0.32246	0.94165	-0.09652	-0.94621	-0.32352	0.00486	-0.02665	0.09289	0.99532		1421.01237	-2950.00496	-554.55054	-176.06653	0.94743	-88.01989	1.54729	0.03455	0.99701	0.06913	0.99927	-0.03560	0.01412	0.01653	0.06859	-0.99751	
2075.09262	-1366.24268	-549.68217	-5.41423	-1.54216	108.85598	0.76105	-0.32307	0.94129	-0.09795	-0.94599	-0.32415	0.00514	-0.02691	0.09432	0.99518		1420.74886	-2949.91496	-554.03153	-176.17070	0.97041	-87.99453	1.69175	0.03499	0.99712	0.06733	0.99924	-0.03605	0.01455	0.01694	0.06677	-0.99762	
2074.77060	-1366.20718	-549.78658	-5.40645	-1.60284	108.83786	0.76201	-0.32276	0.94137	-0.09817	-0.94607	-0.32395	0.00407	-0.02797	0.09418	0.99516		1419.67183	-2949.54167	-553.14449	-176.14624	2.14574	-88.20634	1.18016	0.03128	0.99717	0.06835	0.99881	-0.03374	0.03523	0.03744	0.06716	-0.99704	
2074.44925	-1366.13635	-549.92404	-5.45169	-1.63916	108.82621	0.74533	-0.32257	0.94134	-0.09911	-0.94611	-0.32381	0.00371	-0.02860	0.09497	0.99507		1420.39583	-2949.71468	-553.30387	-176.11069	1.36121	-88.06117	1.57937	0.03382	0.99707	0.06859	0.99915	-0.03536	0.02139	0.02376	0.06781	-0.99742	
2074.10642	-1366.08682	-550.08137	-5.50231	-1.68154	108.82874	0.73072	-0.32260	0.94122	-0.10018	-0.94608	-0.32392	0.00330	-0.02934	0.09584	0.99496		1420.12638	-2949.63167	-552.94769	-176.13818	1.36942	-88.06586	1.57585	0.03374	0.99711	0.06812	0.99914	-0.03528	0.02156	0.02390	0.06733	-0.99744	
