NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2431.61029	-2078.95230	-551.43199	2.66993	1.55421	-49.27277	1.29713	0.65222	-0.75618	-0.05298	0.75755	0.65271	0.00986	0.02712	-0.04657	0.99855		264.77486	-3160.94255	-564.44019	-179.04338	1.59793	-67.41091	1.24558	0.38397	0.92298	0.02612	0.92292	-0.38450	0.01933	0.02789	0.01669	-0.99947	
2431.55426	-2078.95471	-551.46492	2.65014	1.51682	-49.25097	1.31405	0.65252	-0.75597	-0.05229	0.75731	0.65298	0.01015	0.02647	-0.04622	0.99858		264.61811	-3160.89063	-564.44946	-179.04916	1.50012	-67.39001	1.22346	0.38432	0.92285	0.02538	0.92283	-0.38480	0.01778	0.02618	0.01659	-0.99952	
2431.90478	-2078.84180	-551.79983	2.70726	1.78498	-49.30444	1.41569	0.65172	-0.75638	-0.05610	0.75782	0.65243	0.00721	0.03115	-0.04721	0.99840		264.55536	-3160.84033	-564.41484	-179.11555	1.53695	-67.37968	1.22461	0.38448	0.92280	0.02456	0.92274	-0.38496	0.01882	0.02682	0.01543	-0.99952	
2431.83069	-2078.89508	-551.69212	2.55775	1.63892	-49.37323	1.36902	0.65086	-0.75738	-0.05247	0.75866	0.65145	0.00737	0.02860	-0.04461	0.99860		264.53154	-3160.77848	-564.46810	-179.04231	1.45973	-67.40360	1.25886	0.38411	0.92294	0.02522	0.92293	-0.38458	0.01709	0.02547	0.01671	-0.99954	
2431.82001	-2078.83981	-551.63985	2.73315	1.63697	-49.20749	1.32754	0.65306	-0.75533	-0.05474	0.75677	0.65361	0.00955	0.02857	-0.04766	0.99845		264.70997	-3160.69230	-564.63377	-179.01326	1.78765	-67.47488	1.36877	0.38290	0.92337	0.02786	0.92326	-0.38353	0.02221	0.03120	0.01721	-0.99937	
2432.05414	-2078.82721	-551.73029	2.74314	1.68231	-49.19974	1.36959	0.65314	-0.75521	-0.05539	0.75667	0.65374	0.00907	0.02936	-0.04784	0.99842		264.77755	-3160.62712	-564.58177	-178.99992	1.75423	-67.50233	1.35945	0.38247	0.92355	0.02784	0.92346	-0.38308	0.02160	0.03061	0.01745	-0.99938	
2432.29370	-2078.76672	-551.83845	2.75396	1.89306	-49.13540	1.46491	0.65392	-0.75435	-0.05792	0.75585	0.65472	0.00648	0.03303	-0.04802	0.99830		264.75051	-3160.52832	-564.45669	-179.12068	1.86687	-67.49121	1.36348	0.38262	0.92352	0.02665	0.92333	-0.38324	0.02422	0.03258	0.01534	-0.99935	
2432.13904	-2078.76501	-551.83498	2.78410	1.76787	-49.12322	1.39751	0.65412	-0.75425	-0.05689	0.75576	0.65479	0.00849	0.03085	-0.04855	0.99834		264.55001	-3160.47225	-564.15969	-179.18953	1.54242	-67.40639	1.20551	0.38405	0.92301	0.02340	0.92292	-0.38451	0.01941	0.02692	0.01414	-0.99954	
2432.40747	-2078.72629	-551.94052	2.79140	1.89153	-49.16276	1.43519	0.65356	-0.75462	-0.05840	0.75616	0.65435	0.00690	0.03301	-0.04867	0.99827		264.46139	-3160.36361	-564.08844	-179.25780	1.59778	-67.42156	1.19834	0.38380	0.92314	0.02267	0.92300	-0.38425	0.02077	0.02788	0.01295	-0.99953	
2432.24524	-2078.60614	-552.00536	2.78119	1.70217	-49.15093	1.38011	0.65378	-0.75460	-0.05611	0.75610	0.65439	0.00929	0.02970	-0.04850	0.99838		264.39149	-3160.28597	-564.12966	-179.21077	1.60503	-67.44620	1.23593	0.38340	0.92328	0.02346	0.92316	-0.38387	0.02058	0.02801	0.01377	-0.99951	
2432.58173	-2078.66208	-552.21162	2.87030	1.90471	-49.06673	1.48081	0.65482	-0.75343	-0.05958	0.75506	0.65562	0.00773	0.03324	-0.05005	0.99819		264.26695	-3160.20020	-563.94045	-179.37265	1.74328	-67.43127	1.27923	0.38361	0.92324	0.02179	0.92299	-0.38408	0.02389	0.03042	0.01094	-0.99948	
2432.45618	-2078.55923	-552.15170	2.81440	1.68834	-49.12226	1.38404	0.65416	-0.75425	-0.05638	0.75578	0.65475	0.00988	0.02946	-0.04908	0.99836		264.32083	-3160.10563	-563.88375	-179.41226	1.74190	-67.40642	1.21139	0.38401	0.92308	0.02115	0.92283	-0.38446	0.02412	0.03040	0.01025	-0.99949	
2432.61957	-2078.51358	-552.32333	2.91411	1.86294	-49.01866	1.41675	0.65547	-0.75286	-0.05967	0.75452	0.65621	0.00883	0.03251	-0.05081	0.99818		264.22587	-3159.99731	-563.80455	-179.35269	1.71236	-67.44871	1.25954	0.38334	0.92335	0.02189	0.92312	-0.38380	0.02326	0.02988	0.01129	-0.99949	
2432.65967	-2078.57791	-552.32205	2.83718	1.77562	-49.10923	1.39892	0.65430	-0.75403	-0.05768	0.75560	0.65498	0.00901	0.03099	-0.04947	0.99829		264.23172	-3159.89388	-563.70658	-179.43382	1.71809	-67.44190	1.22603	0.38345	0.92333	0.02063	0.92308	-0.38387	0.02390	0.02998	0.00988	-0.99950	
2432.72809	-2078.48917	-552.37753	2.90428	1.78307	-49.02277	1.40332	0.65544	-0.75297	-0.05863	0.75460	0.65611	0.00976	0.03112	-0.05064	0.99823		264.21263	-3159.75993	-563.62651	-179.41695	1.77776	-67.46906	1.27269	0.38300	0.92350	0.02129	0.92323	-0.38345	0.02475	0.03102	0.01017	-0.99947	
2432.78241	-2078.47745	-552.49230	2.90543	1.80362	-49.08264	1.41579	0.65465	-0.75364	-0.05889	0.75528	0.65533	0.00945	0.03147	-0.05066	0.99822		264.18577	-3159.64290	-563.52785	-179.50211	1.79602	-67.45389	1.26034	0.38324	0.92343	0.02004	0.92312	-0.38366	0.02561	0.03134	0.00869	-0.99947	
2432.92059	-2078.44867	-552.50784	2.85188	1.76113	-49.03173	1.40602	0.65533	-0.75314	-0.05769	0.75472	0.65598	0.00944	0.03073	-0.04973	0.99829		264.11780	-3159.55200	-563.43465	-179.51102	1.79839	-67.49480	1.26779	0.38258	0.92371	0.01990	0.92339	-0.38300	0.02573	0.03138	0.00853	-0.99947	
2432.93420	-2078.45462	-552.53314	2.84603	1.80075	-49.02961	1.38185	0.65535	-0.75309	-0.05807	0.75468	0.65604	0.00886	0.03142	-0.04963	0.99827		264.14049	-3159.42912	-563.37036	-179.52737	1.79687	-67.49572	1.26086	0.38256	0.92372	0.01962	0.92340	-0.38298	0.02581	0.03136	0.00824	-0.99947	
2433.01733	-2078.40009	-552.59743	2.76370	1.72015	-49.06834	1.39304	0.65486	-0.75366	-0.05607	0.75515	0.65549	0.00894	0.03002	-0.04820	0.99839		264.14161	-3159.34302	-563.24849	-179.53442	1.77218	-67.48782	1.22929	0.38270	0.92367	0.01935	0.92336	-0.38310	0.02546	0.03093	0.00812	-0.99949	
2433.02332	-2078.36664	-552.61597	2.77823	1.75515	-49.07885	1.37056	0.65471	-0.75375	-0.05666	0.75526	0.65537	0.00863	0.03063	-0.04845	0.99836		264.13192	-3159.23421	-563.14107	-179.57420	1.75942	-67.48023	1.25002	0.38282	0.92363	0.01862	0.92331	-0.38320	0.02551	0.03070	0.00743	-0.99950	
2432.99042	-2078.35178	-552.63676	2.77295	1.72390	-49.01669	1.37966	0.65554	-0.75306	-0.05623	0.75456	0.65617	0.00905	0.03008	-0.04836	0.99838		264.11199	-3159.12939	-563.07662	-179.55977	1.67385	-67.50832	1.24420	0.38239	0.92382	0.01827	0.92354	-0.38275	0.02405	0.02921	0.00768	-0.99954	
2433.20422	-2078.36621	-552.73349	2.88137	1.74057	-48.95555	1.40136	0.65634	-0.75224	-0.05783	0.75385	0.65697	0.01013	0.03037	-0.05024	0.99827		264.09301	-3159.04053	-562.98582	-179.63460	1.73550	-67.47403	1.25027	0.38293	0.92361	0.01749	0.92328	-0.38327	0.02553	0.03029	0.00637	-0.99952	
2433.22791	-2078.28513	-552.81689	2.76556	1.72628	-49.08118	1.44063	0.65469	-0.75381	-0.05617	0.75530	0.65532	0.00887	0.03012	-0.04823	0.99838		263.98063	-3158.95589	-562.81706	-179.63477	1.70001	-67.49385	1.23316	0.38261	0.92375	0.01724	0.92343	-0.38295	0.02497	0.02967	0.00637	-0.99954	
2433.27417	-2078.28650	-552.79597	2.72222	1.65521	-49.05076	1.40420	0.65512	-0.75354	-0.05478	0.75498	0.65569	0.00934	0.02888	-0.04747	0.99845		263.96757	-3158.80916	-562.71444	-179.62355	1.69103	-67.50443	1.23480	0.38245	0.92381	0.01736	0.92351	-0.38278	0.02475	0.02951	0.00657	-0.99954	
2433.45679	-2078.25928	-553.00273	2.72752	1.78243	-49.13749	1.50130	0.65393	-0.75446	-0.05632	0.75592	0.65462	0.00764	0.03110	-0.04756	0.99838		263.97945	-3158.75472	-562.70874	-179.64052	1.64430	-67.51116	1.21892	0.38235	0.92387	0.01677	0.92357	-0.38266	0.02411	0.02869	0.00627	-0.99957	
2433.52222	-2078.22766	-553.01081	2.76675	1.78756	-49.04767	1.51480	0.65511	-0.75339	-0.05688	0.75489	0.65580	0.00811	0.03119	-0.04825	0.99835		263.99270	-3158.62720	-562.57672	-179.67662	1.72000	-67.53042	1.24132	0.38202	0.92400	0.01669	0.92367	-0.38234	0.02558	0.03002	0.00564	-0.99953	
2433.53772	-2078.18909	-553.00162	2.73329	1.64285	-49.00119	1.41183	0.65577	-0.75297	-0.05478	0.75441	0.65633	0.00967	0.02867	-0.04767	0.99845		263.96467	-3158.54110	-562.41675	-179.70424	1.64826	-67.52012	1.18822	0.38220	0.92394	0.01577	0.92363	-0.38249	0.02460	0.02876	0.00516	-0.99957	
2433.58081	-2078.20114	-553.06497	2.82198	1.70950	-49.00254	1.44851	0.65573	-0.75286	-0.05670	0.75440	0.65634	0.00981	0.02983	-0.04921	0.99834		263.96390	-3158.45589	-562.37502	-179.68433	1.64847	-67.52357	1.21715	0.38215	0.92396	0.01609	0.92365	-0.38244	0.02448	0.02877	0.00551	-0.99957	
2433.75024	-2078.19138	-553.14940	2.74520	1.63605	-49.05374	1.49393	0.65508	-0.75356	-0.05487	0.75502	0.65563	0.00985	0.02855	-0.04787	0.99845		263.97001	-3158.34326	-562.20689	-179.69791	1.63836	-67.52213	1.22619	0.38217	0.92396	0.01580	0.92365	-0.38246	0.02440	0.02859	0.00527	-0.99958	
2433.83020	-2078.15057	-553.18117	2.79200	1.70831	-48.94931	1.49678	0.65643	-0.75228	-0.05629	0.75379	0.65704	0.00953	0.02981	-0.04869	0.99837		263.99227	-3158.26147	-562.16913	-179.73193	1.63346	-67.53736	1.19785	0.38193	0.92407	0.01521	0.92375	-0.38220	0.02455	0.02851	0.00468	-0.99958	
2433.72070	-2078.07272	-553.20972	2.82376	1.61205	-48.93502	1.36813	0.65665	-0.75214	-0.05560	0.75367	0.65716	0.01118	0.02813	-0.04924	0.99839		263.97186	-3158.15999	-562.08282	-179.74188	1.67037	-67.53658	1.22950	0.38193	0.92406	0.01530	0.92373	-0.38221	0.02522	0.02915	0.00450	-0.99956	
2433.98596	-2078.02786	-553.25426	2.80911	1.64695	-48.93540	1.46163	0.65664	-0.75214	-0.05581	0.75366	0.65718	0.01055	0.02874	-0.04899	0.99839		263.90623	-3158.08138	-561.97646	-179.76279	1.67128	-67.55560	1.20890	0.38162	0.92420	0.01496	0.92386	-0.38190	0.02538	0.02917	0.00414	-0.99957	
2433.98645	-2078.03473	-553.37743	2.84003	1.60041	-48.94080	1.43473	0.65658	-0.75220	-0.05568	0.75374	0.65708	0.01151	0.02793	-0.04953	0.99838		263.90695	-3158.00879	-561.87185	-179.75421	1.64969	-67.55935	1.21719	0.38157	0.92422	0.01495	0.92389	-0.38184	0.02497	0.02879	0.00429	-0.99958	
2434.10657	-2077.99152	-553.39542	2.84805	1.69268	-48.88979	1.46439	0.65722	-0.75155	-0.05683	0.75312	0.65780	0.01044	0.02954	-0.04967	0.99833		263.90125	-3157.93132	-561.84003	-179.75500	1.65166	-67.55737	1.23986	0.38160	0.92421	0.01496	0.92388	-0.38187	0.02501	0.02882	0.00427	-0.99958	
2433.98645	-2077.98358	-553.35314	2.78656	1.51975	-48.90213	1.41810	0.65712	-0.75185	-0.05405	0.75332	0.65754	0.01199	0.02652	-0.04860	0.99847		263.92601	-3157.83936	-561.82220	-179.72842	1.64785	-67.55679	1.23420	0.38161	0.92420	0.01536	0.92388	-0.38189	0.02477	0.02876	0.00474	-0.99958	
2434.12872	-2077.94373	-553.36957	2.87856	1.61160	-48.81902	1.39039	0.65818	-0.75075	-0.05629	0.75234	0.65867	0.01193	0.02812	-0.05020	0.99834		263.86735	-3157.76815	-561.66838	-179.73059	1.57179	-67.55392	1.21066	0.38167	0.92418	0.01482	0.92389	-0.38193	0.02356	0.02743	0.00470	-0.99961	
2434.28436	-2077.93323	-553.44617	2.89895	1.73785	-48.83109	1.47328	0.65798	-0.75080	-0.05801	0.75243	0.65859	0.01049	0.03033	-0.05055	0.99826		263.84333	-3157.67220	-561.61481	-179.72145	1.61097	-67.58838	1.24294	0.38111	0.92441	0.01521	0.92410	-0.38138	0.02414	0.02811	0.00486	-0.99959	
2434.43524	-2077.89246	-553.45442	2.88055	1.73548	-48.85174	1.47787	0.65771	-0.75106	-0.05774	0.75266	0.65832	0.01029	0.03029	-0.05023	0.99828		263.92367	-3157.61157	-561.53253	-179.72180	1.66370	-67.56228	1.22387	0.38152	0.92423	0.01557	0.92391	-0.38180	0.02498	0.02903	0.00485	-0.99957	
2434.33527	-2077.78381	-553.36832	2.81281	1.56929	-48.80144	1.42038	0.65842	-0.75064	-0.05494	0.75215	0.65889	0.01174	0.02739	-0.04905	0.99842		263.89790	-3157.52816	-561.36076	-179.71036	1.60368	-67.54805	1.21317	0.38176	0.92413	0.01536	0.92384	-0.38203	0.02393	0.02799	0.00505	-0.99960	
2434.31769	-2077.80533	-553.33646	2.93543	1.73099	-48.67551	1.41114	0.66002	-0.74898	-0.05838	0.75064	0.66062	0.01116	0.03021	-0.05119	0.99823		263.98151	-3157.45557	-561.32302	-179.73671	1.66920	-67.58037	1.23966	0.38123	0.92435	0.01536	0.92402	-0.38151	0.02517	0.02913	0.00459	-0.99957	
2434.64008	-2077.76047	-553.52982	2.84509	1.78411	-48.90749	1.50897	0.65696	-0.75170	-0.05785	0.75328	0.65763	0.00919	0.03113	-0.04961	0.99828		263.82164	-3157.44377	-561.31738	-179.69069	1.61406	-67.58135	1.22184	0.38122	0.92435	0.01573	0.92406	-0.38151	0.02398	0.02817	0.00540	-0.99959	
2434.46924	-2077.71588	-553.48822	2.92065	1.75213	-48.66414	1.42331	0.66016	-0.74885	-0.05843	0.75050	0.66078	0.01072	0.03058	-0.05093	0.99823		263.80749	-3157.40267	-561.36058	-179.72324	1.69849	-67.58311	1.25955	0.38118	0.92437	0.01577	0.92403	-0.38147	0.02556	0.02964	0.00483	-0.99955	
2434.55395	-2077.76291	-553.50631	2.83589	1.70816	-48.80537	1.43095	0.65833	-0.75058	-0.05684	0.75214	0.65892	0.01018	0.02981	-0.04945	0.99833		263.71798	-3157.38900	-561.29875	-179.74225	1.65551	-67.55378	1.21692	0.38166	0.92418	0.01519	0.92385	-0.38193	0.02498	0.02889	0.00450	-0.99957	
2434.60242	-2077.63553	-553.44260	2.85451	1.64730	-48.77021	1.42654	0.65881	-0.75020	-0.05638	0.75176	0.65934	0.01123	0.02875	-0.04978	0.99835		263.75830	-3157.35693	-561.24957	-179.65219	1.57129	-67.58589	1.23688	0.38115	0.92437	0.01607	0.92410	-0.38144	0.02303	0.02742	0.00607	-0.99961	
2434.83185	-2077.64142	-553.45963	2.79331	1.75319	-48.81262	1.48826	0.65822	-0.75068	-0.05680	0.75221	0.65886	0.00910	0.03059	-0.04871	0.99834		263.82161	-3157.32113	-561.10508	-179.70313	1.70639	-67.56602	1.23730	0.38145	0.92425	0.01615	0.92391	-0.38176	0.02555	0.02978	0.00518	-0.99954	
2434.78247	-2077.65198	-553.39030	2.83176	1.69374	-48.72111	1.43669	0.65944	-0.74963	-0.05660	0.75118	0.66002	0.01041	0.02956	-0.04938	0.99834		263.85735	-3157.31193	-561.10134	-179.70760	1.74930	-67.58081	1.25124	0.38120	0.92435	0.01636	0.92399	-0.38152	0.02627	0.03053	0.00510	-0.99952	
2434.84119	-2077.64816	-553.38903	2.76567	1.62362	-48.75329	1.41008	0.65904	-0.75010	-0.05494	0.75158	0.65956	0.01053	0.02833	-0.04823	0.99843		263.76392	-3157.33757	-561.05916	-179.65338	1.63388	-67.57906	1.22517	0.38125	0.92432	0.01647	0.92403	-0.38156	0.02405	0.02851	0.00605	-0.99958	
2434.87506	-2077.61276	-553.32418	2.73492	1.65032	-48.78494	1.48432	0.65861	-0.75048	-0.05485	0.75193	0.65917	0.00980	0.02880	-0.04770	0.99845		263.67944	-3157.32560	-561.11037	-179.59810	1.66779	-67.60826	1.21488	0.38078	0.92450	0.01757	0.92421	-0.38112	0.02424	0.02910	0.00701	-0.99955	
2434.89545	-2077.62134	-553.40565	2.81129	1.76106	-48.70765	1.45736	0.65959	-0.74945	-0.05711	0.75100	0.66024	0.00930	0.03073	-0.04902	0.99832		263.70768	-3157.35335	-561.25494	-179.64247	1.72612	-67.56929	1.25028	0.38139	0.92425	0.01726	0.92392	-0.38173	0.02546	0.03012	0.00624	-0.99953	
2434.81567	-2077.60468	-553.33134	2.74352	1.56791	-48.69725	1.35981	0.65979	-0.74951	-0.05400	0.75095	0.66027	0.01106	0.02736	-0.04785	0.99848		263.71231	-3157.44287	-561.36171	-179.59875	1.64505	-67.58490	1.23187	0.38116	0.92435	0.01742	0.92406	-0.38149	0.02387	0.02871	0.00700	-0.99956	
2434.89020	-2077.62631	-553.16121	2.83927	1.60640	-48.59665	1.41077	0.66110	-0.74823	-0.05567	0.74978	0.66159	0.01176	0.02803	-0.04951	0.99838		263.68818	-3157.48934	-561.25435	-179.59784	1.70508	-67.59077	1.24305	0.38105	0.92438	0.01783	0.92408	-0.38140	0.02483	0.02975	0.00702	-0.99953	
2434.97150	-2077.65979	-553.14612	2.78305	1.60389	-48.66017	1.45282	0.66026	-0.74902	-0.05492	0.75051	0.66077	0.01108	0.02799	-0.04854	0.99843		263.81703	-3157.56340	-561.38765	-179.52950	1.57712	-67.56661	1.21712	0.38146	0.92421	0.01809	0.92397	-0.38181	0.02231	0.02752	0.00821	-0.99959	
2435.27045	-2077.70172	-553.18356	2.74623	1.76787	-48.70240	1.52142	0.65966	-0.74945	-0.05633	0.75093	0.66032	0.00847	0.03085	-0.04789	0.99838		263.73788	-3157.62061	-561.25928	-179.49808	1.63748	-67.59741	1.25324	0.38096	0.92440	0.01899	0.92415	-0.38133	0.02308	0.02858	0.00876	-0.99955	
2436.17926	-2078.45883	-552.30873	3.37404	2.44660	-47.75969	1.30778	0.67163	-0.73736	-0.07222	0.73966	0.67294	0.00802	0.04269	-0.05880	0.99736		263.75069	-3157.67594	-561.38336	-179.55389	1.65959	-67.58239	1.18680	0.38119	0.92431	0.01824	0.92404	-0.38155	0.02380	0.02896	0.00778	-0.99955	
2436.35260	-2078.51810	-552.42258	3.24032	2.36408	-47.91177	1.29531	0.66970	-0.73936	-0.06955	0.74148	0.67093	0.00732	0.04125	-0.05648	0.99755		263.53091	-3157.77018	-561.44159	-179.46046	1.53184	-67.56894	1.22568	0.38144	0.92420	0.01890	0.92401	-0.38179	0.02112	0.02673	0.00941	-0.99960	
2436.30865	-2078.50076	-552.39535	3.32894	2.39301	-47.84342	1.35096	0.67057	-0.73844	-0.07102	0.74067	0.67182	0.00807	0.04175	-0.05802	0.99744		263.48903	-3157.88859	-561.57448	-179.49973	1.59386	-67.59135	1.23966	0.38106	0.92436	0.01867	0.92413	-0.38142	0.02238	0.02781	0.00873	-0.99958	
2436.26965	-2078.47769	-552.41952	3.37596	2.39248	-47.69271	1.19022	0.67252	-0.73661	-0.07160	0.73890	0.67376	0.00882	0.04174	-0.05884	0.99739		263.50558	-3158.00049	-561.69600	-179.52916	1.55288	-67.57030	1.20632	0.38141	0.92423	0.01794	0.92401	-0.38174	0.02191	0.02710	0.00821	-0.99960	
2436.35168	-2078.54385	-552.22451	3.34577	2.47365	-47.73814	1.15175	0.67189	-0.73712	-0.07217	0.73939	0.67324	0.00736	0.04316	-0.05831	0.99737		263.51055	-3158.12752	-561.66740	-179.49800	1.59868	-67.54314	1.20574	0.38184	0.92404	0.01875	0.92381	-0.38220	0.02244	0.02790	0.00876	-0.99957	
2436.63831	-2078.56631	-552.23454	3.33231	2.49938	-47.73193	1.34339	0.67196	-0.73705	-0.07230	0.73930	0.67334	0.00688	0.04361	-0.05807	0.99736		263.59241	-3158.25822	-561.76717	-179.48674	1.66394	-67.56766	1.24124	0.38143	0.92419	0.01936	0.92394	-0.38182	0.02342	0.02904	0.00895	-0.99954	
2436.88739	-2078.65805	-551.83231	3.31814	2.55268	-47.70716	1.32689	0.67225	-0.73674	-0.07274	0.73898	0.67370	0.00606	0.04454	-0.05782	0.99733		263.63153	-3158.33000	-561.72001	-179.41093	1.69864	-67.58223	1.23771	0.38119	0.92426	0.02081	0.92402	-0.38162	0.02348	0.02964	0.01028	-0.99951	
2437.00366	-2078.65811	-551.73054	3.42212	2.49039	-47.68147	1.14612	0.67262	-0.73635	-0.07334	0.73871	0.67397	0.00812	0.04345	-0.05964	0.99727		263.64270	-3158.44108	-561.76595	-179.38046	1.64123	-67.58207	1.23390	0.38120	0.92425	0.02092	0.92405	-0.38162	0.02235	0.02864	0.01081	-0.99953	
2437.10541	-2078.65967	-551.64776	3.37116	2.51592	-47.68843	1.19696	0.67251	-0.73648	-0.07298	0.73878	0.67391	0.00718	0.04390	-0.05875	0.99731		263.80748	-3158.57813	-562.17043	-179.27376	1.87015	-67.65629	1.35769	0.37996	0.92469	0.02413	0.92443	-0.38051	0.02536	0.03263	0.01267	-0.99939	
2436.67767	-2078.56702	-551.67002	3.53804	2.52612	-47.51227	1.06941	0.67478	-0.73418	-0.07522	0.73671	0.67615	0.00924	0.04407	-0.06165	0.99712		263.56088	-3158.69954	-562.15167	-179.43639	1.70380	-67.56326	1.23597	0.38149	0.92415	0.02044	0.92389	-0.38192	0.02373	0.02973	0.00983	-0.99951	
2436.72961	-2078.56454	-551.84003	3.33001	2.52866	-47.55826	1.09557	0.67418	-0.73499	-0.07259	0.73725	0.67559	0.00670	0.04412	-0.05803	0.99734		263.41520	-3158.91113	-562.32332	-179.38251	1.69606	-67.55322	1.24688	0.38166	0.92406	0.02126	0.92383	-0.38210	0.02324	0.02960	0.01077	-0.99950	
2436.91711	-2078.60693	-551.85941	3.15698	2.40924	-47.61473	1.13184	0.67352	-0.73595	-0.06897	0.73798	0.67480	0.00612	0.04204	-0.05502	0.99760		263.37301	-3159.00187	-562.50299	-179.37543	1.73837	-67.55425	1.23385	0.38163	0.92406	0.02166	0.92382	-0.38209	0.02387	0.03034	0.01090	-0.99948	
2436.85345	-2078.54395	-551.64695	3.23791	2.32127	-47.76450	1.14846	0.67163	-0.73767	-0.06900	0.73978	0.67280	0.00803	0.04050	-0.05644	0.99758		263.26166	-3159.12679	-562.49402	-179.22844	1.62273	-67.59677	1.24079	0.38097	0.92430	0.02324	0.92415	-0.38144	0.02105	0.02832	0.01346	-0.99951	
2437.00861	-2078.61426	-551.42909	3.46678	2.57457	-47.51220	1.32619	0.67475	-0.73424	-0.07488	0.73668	0.67620	0.00778	0.04492	-0.06041	0.99716		263.46579	-3159.25301	-562.60642	-179.32466	1.70819	-67.55737	1.23892	0.38159	0.92406	0.02227	0.92385	-0.38206	0.02305	0.02981	0.01178	-0.99949	
2437.23602	-2078.52887	-551.34723	3.31965	2.41155	-47.65223	1.17419	0.67303	-0.73619	-0.07109	0.73842	0.67430	0.00796	0.04208	-0.05786	0.99744		263.50533	-3159.42879	-562.61611	-179.29338	1.68269	-67.53680	1.20676	0.38193	0.92392	0.02262	0.92373	-0.38240	0.02242	0.02936	0.01233	-0.99949	
2437.25592	-2078.54810	-550.96069	3.18567	2.19586	-47.77198	1.05452	0.67159	-0.73790	-0.06686	0.73993	0.67262	0.00902	0.03832	-0.05553	0.99772		263.56376	-3159.52734	-562.63552	-179.25235	1.69494	-67.55762	1.22267	0.38159	0.92404	0.02335	0.92386	-0.38208	0.02235	0.02958	0.01304	-0.99948	
2437.40448	-2078.48978	-550.88364	3.34819	2.31164	-47.53752	1.07751	0.67456	-0.73487	-0.07027	0.73712	0.67569	0.00972	0.04033	-0.05836	0.99748		263.51966	-3159.67236	-562.76451	-179.24013	1.72668	-67.55666	1.21950	0.38160	0.92402	0.02376	0.92384	-0.38211	0.02278	0.03013	0.01326	-0.99946	
2437.20135	-2078.43945	-551.05054	3.40899	2.51537	-47.47308	1.27704	0.67529	-0.73389	-0.07343	0.73625	0.67666	0.00791	0.04389	-0.05941	0.99727		263.40411	-3159.83976	-562.92424	-179.18967	1.73593	-67.55457	1.24053	0.38163	0.92399	0.02464	0.92382	-0.38216	0.02260	0.03029	0.01414	-0.99944	
2437.01782	-2078.32001	-551.03235	3.28304	2.36609	-47.55175	1.11346	0.67435	-0.73508	-0.07008	0.73726	0.67556	0.00824	0.04128	-0.05722	0.99751		263.31830	-3159.94849	-563.21393	-179.19513	1.83074	-67.54592	1.25783	0.38175	0.92392	0.02518	0.92371	-0.38232	0.02416	0.03195	0.01404	-0.99939	
2436.72528	-2078.33563	-551.07990	3.43163	2.42727	-47.46698	1.21831	0.67541	-0.73385	-0.07269	0.73623	0.67667	0.00931	0.04235	-0.05980	0.99731		263.20241	-3160.11792	-563.30898	-179.14249	1.73300	-67.54740	1.25466	0.38174	0.92392	0.02538	0.92377	-0.38229	0.02223	0.03024	0.01496	-0.99943	
2437.12921	-2078.34946	-551.07147	3.11889	2.22429	-47.61093	1.17424	0.67365	-0.73607	-0.06631	0.73803	0.67472	0.00806	0.03881	-0.05437	0.99777		263.22050	-3160.27238	-563.46611	-179.11819	1.66942	-67.53562	1.25991	0.38195	0.92384	0.02535	0.92373	-0.38248	0.02104	0.02913	0.01538	-0.99946	
2437.35309	-2078.27814	-551.03168	3.25063	2.35867	-47.66394	1.31378	0.67291	-0.73645	-0.06959	0.73858	0.67412	0.00782	0.04115	-0.05666	0.99755		263.31668	-3160.38249	-563.53591	-179.11266	1.69723	-67.53160	1.26430	0.38201	0.92380	0.02563	0.92369	-0.38255	0.02145	0.02962	0.01548	-0.99944	
2437.58520	-2078.26761	-550.68002	3.20648	2.27812	-47.63404	1.29901	0.67333	-0.73620	-0.06807	0.73827	0.67445	0.00837	0.03975	-0.05589	0.99765		263.40064	-3160.48739	-563.53467	-179.13472	1.74404	-67.53813	1.26047	0.38189	0.92385	0.02558	0.92371	-0.38245	0.02235	0.03043	0.01509	-0.99942	
2437.42078	-2078.27591	-550.52953	3.32686	2.31728	-47.42459	1.13843	0.67601	-0.73356	-0.07004	0.73579	0.67715	0.00954	0.04043	-0.05798	0.99750		263.45155	-3160.63639	-563.57992	-179.11479	1.76398	-67.51294	1.21682	0.38229	0.92367	0.02605	0.92353	-0.38287	0.02253	0.03078	0.01544	-0.99941	
