,q_1,q_2,q_3,q_4,q_5,q_6,time
2335,0.8370736900000001,-3.08441471,-0.55478748,-177.88483,3.1398900000000003,-100.23376999999999,23.35
2336,0.8366950099999999,-3.0844119500000002,-0.5544076099999999,-177.84888,3.7199,-100.2876,23.36
2337,0.8364780099999999,-3.08437297,-0.55434741,-177.85872,3.8012099999999998,-100.30228000000001,23.37
2338,0.83649715,-3.0844182100000004,-0.55446615,-177.8851,3.75461,-100.29923000000001,23.38
2339,0.83646417,-3.08443571,-0.5545385700000001,-177.85484,3.8057,-100.35951999999999,23.39
2340,0.83675401,-3.08441048,-0.5550286099999999,-177.98015,3.10296,-100.31973,23.400000000000002
2341,0.8367520099999999,-3.08432161,-0.5549341,-178.06488000000002,3.0950900000000003,-100.24840999999999,23.41
2342,0.8366716700000001,-3.0842618,-0.55492678,-178.06775,3.20037,-100.30095,23.42
2343,0.83669704,-3.0841644699999997,-0.5550384700000001,-178.07263,3.24192,-100.3373,23.43
2344,0.83651886,-3.08401318,-0.55511475,-178.11771000000002,3.26752,-100.33961,23.44
2345,0.83604865,-3.08391618,-0.555085,-178.09525,3.5653599999999996,-100.33935,23.45
2346,0.8362342700000001,-3.0838273899999997,-0.5556349700000001,-178.2327,3.1331599999999997,-100.348,23.46
2347,0.8358918700000001,-3.08363949,-0.5554577,-178.20459,3.6241800000000004,-100.39229,23.47
2348,0.83591508,-3.08355884,-0.5556386099999999,-178.21164,3.66948,-100.44833,23.48
2349,0.8358428999999999,-3.08335221,-0.55576658,-178.308,3.7221,-100.40921999999999,23.490000000000002
2350,0.83579274,-3.08324707,-0.5560478900000001,-178.35931000000002,3.6501,-100.4246,23.5
2351,0.83571655,-3.0830879700000002,-0.55618001,-178.39944,3.72382,-100.40697,23.51
2352,0.83563393,-3.08292065,-0.5565206500000001,-178.38426,3.76325,-100.48122,23.52
2353,0.83556677,-3.0827443800000003,-0.55672064,-178.43517,3.8386699999999996,-100.46146,23.53
2354,0.8355845900000001,-3.0826320799999998,-0.5571470500000001,-178.32368,3.8531199999999997,-100.50769,23.54
2355,0.8354091400000001,-3.08241895,-0.55739577,-178.42711,3.7309,-100.48737,23.55
2356,0.83540432,-3.08228426,-0.5578741,-178.41965,3.8380300000000003,-100.50361,23.56
2357,0.8352128299999999,-3.08203532,-0.55815118,-178.52896,3.7909599999999997,-100.50861,23.57
2358,0.8352609,-3.0819436000000002,-0.55857233,-178.59267,3.80922,-100.61243,23.580000000000002
2359,0.8350521200000001,-3.08173364,-0.55878438,-178.61212,3.78168,-100.51009,23.59
2360,0.83517513,-3.08162093,-0.55907928,-178.64587,3.7375199999999995,-100.60641,23.6
2361,0.8350399,-3.08142505,-0.55922646,-178.73656,3.79218,-100.50361,23.61
2362,0.83516207,-3.08129232,-0.5594984500000001,-178.78622,3.83655,-100.50435,23.62
2363,0.8351335,-3.08114974,-0.55975454,-178.78766000000002,3.90395,-100.54789,23.63
2364,0.83498781,-3.0810416700000003,-0.5601797900000001,-178.81519,3.91745,-100.55272,23.64
2365,0.83504112,-3.0810050500000004,-0.5606202599999999,-178.82214,4.01759,-100.69672,23.650000000000002
2366,0.8348899299999999,-3.0809299300000004,-0.56109469,-178.76778000000002,4.0683,-100.70425999999999,23.66
2367,0.8347738400000001,-3.0808574199999996,-0.56155115,-178.81552,3.7924,-100.64616,23.67
2368,0.8347747400000001,-3.08082788,-0.56172115,-178.85193,3.8541300000000005,-100.6461,23.68
2369,0.8348419200000001,-3.0807297399999998,-0.56180196,-178.86176,3.97473,-100.65697,23.69
2370,0.8349029099999999,-3.08070768,-0.56192963,-178.86809,3.9260800000000002,-100.62985,23.7
2371,0.8350329799999999,-3.0806774100000003,-0.56213747,-178.93518,3.8944099999999997,-100.6299,23.71
2372,0.83494425,-3.0806880700000003,-0.5623104,-178.93198999999998,4.01206,-100.66412,23.72
2373,0.8351351300000001,-3.08071338,-0.56300779,-179.05118000000002,3.44274,-100.62612,23.73
2374,0.83467442,-3.08071615,-0.5628985,-179.0096,4.14813,-100.66154,23.740000000000002
2375,0.83462325,-3.08078296,-0.56324162,-179.04363999999998,3.99873,-100.67846,23.75
2376,0.8349692400000001,-3.08079297,-0.56382599,-179.04521,3.49571,-100.59639,23.76
2377,0.83478538,-3.08091081,-0.56351025,-179.04317,3.94026,-100.59881999999999,23.77
2378,0.83512244,-3.08113525,-0.56348242,-178.94208999999998,4.03373,-100.7551,23.78
2379,0.8351652,-3.0812911,-0.5635782699999999,-178.91844,4.05361,-100.75681,23.79
2380,0.8351854,-3.08142171,-0.56359113,-178.89921999999999,4.08014,-100.77375,23.8
2381,0.8351554200000001,-3.08158634,-0.56370357,-178.89168999999998,4.11043,-100.76762,23.81
2382,0.83513706,-3.0817747399999997,-0.56391134,-178.9198,3.97255,-100.73428,23.82
2383,0.83516726,-3.0819643599999997,-0.5640403,-178.8544,4.025180000000001,-100.75081999999999,23.830000000000002
2384,0.8350259999999999,-3.0820966800000003,-0.56412396,-178.83597,3.9594699999999996,-100.63051999999999,23.84
2385,0.83506991,-3.08234953,-0.564138,-178.83069,3.9598,-100.60191,23.85
2386,0.83514557,-3.0826099399999998,-0.5640823,-178.77565,3.95629,-100.62321,23.86
2387,0.83522506,-3.0828942899999996,-0.56390513,-178.75618,3.89336,-100.61464000000001,23.87
2388,0.8352204400000001,-3.0831004199999996,-0.5636920200000001,-178.76341000000002,3.9112199999999997,-100.58456,23.88
2389,0.83537675,-3.0833654,-0.56354384,-178.76559,3.7753900000000002,-100.54639,23.89
2390,0.83545512,-3.08369922,-0.5634960099999999,-178.6315,4.02951,-100.61888,23.900000000000002
2391,0.8356382200000001,-3.08415715,-0.5635471,-178.56509,3.9137800000000005,-100.71854,23.91
2392,0.83551239,-3.08435791,-0.5634810200000001,-178.60315,3.8302199999999997,-100.57603,23.92
2393,0.83576927,-3.0846485199999996,-0.5636109,-178.65077,3.27829,-100.47946,23.93
2394,0.8358602900000001,-3.08496875,-0.56336161,-178.62462,3.24347,-100.42515999999999,23.94
2395,0.83595575,-3.08530575,-0.56320237,-178.63408,3.19846,-100.42236,23.95
2396,0.83575677,-3.08557048,-0.56269106,-178.54182,3.64624,-100.46955,23.96
2397,0.83583215,-3.08594425,-0.56257389,-178.49425,3.67581,-100.50309,23.97
2398,0.83592997,-3.0862469100000003,-0.56233,-178.42497,3.6567800000000004,-100.47662,23.98
2399,0.83604926,-3.08653215,-0.56232143,-178.33064,3.60385,-100.50349,23.990000000000002
2400,0.83608761,-3.08684326,-0.56216461,-178.3119,3.55825,-100.46935,24.0
2401,0.83608879,-3.0871982399999998,-0.5618398,-178.24739,3.73221,-100.47698000000001,24.01
2402,0.83630389,-3.08751872,-0.56169027,-178.17513,3.5288699999999995,-100.43249,24.02
2403,0.83621375,-3.0877577300000003,-0.5612961599999999,-178.12909,3.66506,-100.44226,24.03
2404,0.83638489,-3.08811466,-0.56118516,-178.09583999999998,3.57685,-100.45148,24.04
2405,0.8366112099999999,-3.08836141,-0.5612971800000001,-178.14719,3.1075,-100.38393,24.05
2406,0.8367365499999999,-3.08865544,-0.5612781800000001,-178.12729,2.95343,-100.3792,24.060000000000002
2407,0.8363477,-3.08885506,-0.56071293,-177.95613,3.77081,-100.47726,24.07
2408,0.83659243,-3.0891134399999998,-0.56088995,-178.12622,3.02908,-100.35918000000001,24.080000000000002
2409,0.8363900599999999,-3.08938143,-0.5604730400000001,-177.95389,3.6509300000000002,-100.45813000000001,24.09
2410,0.8364918800000001,-3.0896208499999998,-0.5600439700000001,-177.948,3.5589800000000005,-100.42544000000001,24.1
2411,0.83661609,-3.0898247100000003,-0.5594959700000001,-178.04939,3.42562,-100.37786,24.11
2412,0.83687297,-3.09003963,-0.55923183,-177.95654,3.46898,-100.43652,24.12
2413,0.83680552,-3.09021468,-0.55915295,-177.99451000000002,3.3955,-100.36771999999999,24.13
2414,0.83651937,-3.0904414100000004,-0.5594133099999999,-177.90633,3.5205900000000003,-100.42057,24.14
2415,0.83653487,-3.09058073,-0.55995388,-177.99785,2.97192,-100.33731,24.150000000000002
2416,0.83646071,-3.0907288399999997,-0.5600985500000001,-177.94482,2.98654,-100.36919,24.16
2417,0.83651237,-3.0908925,-0.5599163599999999,-177.96805,2.928,-100.3757,24.17
2418,0.83641978,-3.09096672,-0.5591727900000001,-177.90256000000002,3.5045800000000003,-100.4264,24.18
2419,0.83677883,-3.09115023,-0.5587589900000001,-177.91248000000002,3.4517300000000004,-100.44327,24.19
2420,0.83692261,-3.0912211899999997,-0.5585437799999999,-177.95058,3.40904,-100.41543,24.2
2421,0.8371061999999999,-3.09126636,-0.55876886,-178.03035,3.0522,-100.36545,24.21
2422,0.83661387,-3.09125212,-0.5587720500000001,-177.96844,3.39889,-100.43737,24.22
2423,0.83624774,-3.09124878,-0.55919574,-177.9469,3.49376,-100.44999,24.23
2424,0.8360214599999999,-3.0912160600000003,-0.55946313,-177.93791000000002,3.5102,-100.45528,24.240000000000002
2425,0.83632078,-3.09128158,-0.55980868,-178.01645,3.0451599999999996,-100.42554,24.25
2426,0.83617763,-3.09116195,-0.55924951,-177.97705,3.5650800000000005,-100.5043,24.26
2427,0.83639252,-3.0911038399999997,-0.5588594400000001,-178.05186,3.55081,-100.50243,24.27
2428,0.83643424,-3.09100675,-0.5587322,-178.09265,3.5985400000000003,-100.54984,24.28
2429,0.8362250999999999,-3.0908784999999996,-0.55891941,-178.09595,3.59636,-100.52512,24.29
2430,0.8362067900000001,-3.09071647,-0.55962095,-178.21635,3.0889900000000003,-100.47544,24.3
2431,0.83565653,-3.0904807100000005,-0.5596808900000001,-178.06339,3.7572300000000003,-100.58199,24.310000000000002
2432,0.83555282,-3.0903085100000003,-0.55992513,-178.08737,3.73189,-100.56052,24.32
2433,0.8356472,-3.09015804,-0.56001164,-178.0804,3.72137,-100.59639,24.330000000000002
2434,0.83573033,-3.0899518199999996,-0.5599870400000001,-178.12677,3.6944199999999996,-100.61366,24.34
2435,0.8358908700000001,-3.08975602,-0.5599779300000001,-178.15388000000002,3.8443699999999996,-100.66383,24.35
2436,0.83571204,-3.08947786,-0.55988586,-178.26483000000002,3.85505,-100.62331,24.36
2437,0.83565597,-3.08921419,-0.5600965800000001,-178.27763000000002,3.81755,-100.61577,24.37
2438,0.835664,-3.08895622,-0.5609292,-178.40398000000002,3.26285,-100.574,24.38
2439,0.8355175,-3.08875334,-0.5614769299999999,-178.35693,3.35879,-100.66225,24.39
2440,0.83534521,-3.0885485800000003,-0.56180739,-178.45001000000002,3.2688099999999998,-100.65853,24.400000000000002
2441,0.83499251,-3.08826383,-0.56160632,-178.44414,3.78022,-100.6984,24.41
2442,0.8350243500000001,-3.0879803100000003,-0.5615747299999999,-178.43326000000002,3.83598,-100.74306,24.42
2443,0.83511153,-3.0877436499999997,-0.56153121,-178.53862,3.79846,-100.70228,24.43
2444,0.8351436,-3.0874650100000003,-0.56156551,-178.54924,3.9643900000000003,-100.73376,24.44
2445,0.83510419,-3.0872598499999997,-0.5617882099999999,-178.56108,3.90614,-100.7534,24.45
2446,0.8350567999999999,-3.08716463,-0.56221694,-178.57813000000002,3.76071,-100.83398000000001,24.46
2447,0.8347823900000001,-3.08692131,-0.56248297,-178.64586,3.9377699999999995,-100.83015999999999,24.47
2448,0.8349907,-3.08676579,-0.56332892,-178.82822,3.2840599999999998,-100.76375999999999,24.48
2449,0.8349356299999999,-3.08666374,-0.5636260599999999,-178.83548000000002,3.3593,-100.7982,24.490000000000002
2450,0.83475761,-3.0864738000000003,-0.5632605599999999,-178.81471000000002,4.007709999999999,-100.84961,24.5
2451,0.83492926,-3.08631209,-0.5632598900000001,-178.82463,4.04114,-100.88112,24.51
2452,0.8350622200000001,-3.08618669,-0.56311875,-178.85217,4.11201,-100.85699,24.52
2453,0.8350583699999999,-3.08604801,-0.5631066299999999,-178.89087,4.10191,-100.85218,24.53
2454,0.83492775,-3.08600456,-0.56346285,-178.97218,3.9856599999999998,-100.88268000000001,24.54
2455,0.8348446199999999,-3.0859091,-0.56370911,-178.93857,4.081519999999999,-100.87782,24.55
2456,0.83470898,-3.08586759,-0.5641394000000001,-178.87422,4.01321,-100.8847,24.560000000000002
2457,0.83463491,-3.08585783,-0.56447475,-178.83716,4.0664,-100.91829,24.57
2458,0.83483565,-3.08589738,-0.56474618,-178.83123999999998,3.87751,-100.94703,24.580000000000002
2459,0.8349045599999999,-3.0858431,-0.5645227700000001,-178.82942,4.09524,-100.96033,24.59
2460,0.83519749,-3.08587907,-0.56443988,-178.81903,4.0237,-100.99735,24.6
2461,0.8353265,-3.08584595,-0.5642486200000001,-178.87968,3.9875300000000005,-100.97076,24.61
2462,0.8353564,-3.0858983600000003,-0.56413739,-178.89168999999998,4.103619999999999,-100.97874,24.62
2463,0.83550124,-3.08591235,-0.56419497,-178.8988,4.07227,-100.97594000000001,24.63
2464,0.83552972,-3.08597786,-0.56436365,-178.88057,3.9509300000000005,-100.97259,24.64
2465,0.8353311200000001,-3.08602474,-0.5643591299999999,-178.79654,4.11359,-101.0113,24.650000000000002
2466,0.83527958,-3.08605802,-0.56459011,-178.84552,3.8843199999999998,-100.84405,24.66
2467,0.83559243,-3.08619019,-0.5648545500000001,-178.87811000000002,3.47535,-100.81770999999999,24.67
2468,0.83542249,-3.0862706699999998,-0.5644636799999999,-178.86068999999998,3.8412800000000002,-100.82848,24.68
2469,0.8356452600000001,-3.08638062,-0.56423035,-178.79543999999999,3.9712699999999996,-100.89171999999999,24.69
2470,0.8357832,-3.08648372,-0.5638021400000001,-178.85031,3.86745,-100.79306,24.7
2471,0.83614305,-3.08667391,-0.56357713,-178.78171,3.89457,-100.88775,24.71
2472,0.83662236,-3.08691748,-0.5638076,-178.82398999999998,3.295,-100.82551,24.72
2473,0.8363262300000001,-3.0870549300000003,-0.5633272500000001,-178.72236999999998,3.7695300000000005,-100.84744,24.73
2474,0.8365391799999999,-3.0872548,-0.5635988599999999,-178.75464,3.33454,-100.80938,24.740000000000002
2475,0.83662335,-3.0874623999999997,-0.56357768,-178.7459,3.20463,-100.80328,24.75
2476,0.83650041,-3.08769987,-0.56312311,-178.55861000000002,3.67489,-100.85583000000001,24.76
2477,0.83688125,-3.0879904000000002,-0.56317063,-178.67326,3.1089599999999997,-100.76073000000001,24.77
2478,0.83681976,-3.0881614600000002,-0.56245011,-178.53297,3.7187,-100.80804,24.78
2479,0.83713198,-3.08846134,-0.5620148500000001,-178.50121000000001,3.59173,-100.793,24.79
2480,0.8372844,-3.0886958800000004,-0.56170465,-178.39383999999998,3.73086,-100.8403,24.8
2481,0.83716699,-3.0889088499999997,-0.56149636,-178.37161,3.7077400000000003,-100.70205,24.810000000000002
2482,0.83719025,-3.0892048300000003,-0.5614903400000001,-178.30382,3.63286,-100.70333000000001,24.82
2483,0.8374972900000001,-3.08950317,-0.56174117,-178.36301,3.0649900000000003,-100.63956,24.830000000000002
2484,0.83770681,-3.0898382200000003,-0.56149186,-178.29701,3.00386,-100.66982,24.84
2485,0.8374707400000001,-3.09008927,-0.56062636,-178.29066,3.6090699999999996,-100.69028,24.85
2486,0.83770487,-3.09042668,-0.56019069,-178.2812,3.4778800000000003,-100.66548,24.86
2487,0.8378514800000001,-3.09069873,-0.55971128,-178.21497,3.4780300000000004,-100.65644,24.87
2488,0.83804063,-3.09098291,-0.55940597,-178.12819,3.43338,-100.66027,24.88
2489,0.8381233900000001,-3.09129207,-0.55927895,-178.07715,3.4028300000000002,-100.64859,24.89
2490,0.8379816900000001,-3.09154411,-0.5591537099999999,-178.07848,3.4437599999999997,-100.59566,24.900000000000002
2491,0.8383067599999999,-3.09182845,-0.55942395,-178.0511,2.866,-100.61811999999999,24.91
2492,0.83839624,-3.0921063600000003,-0.55905951,-178.04335,2.91378,-100.62232,24.92
2493,0.83863068,-3.09239282,-0.5586968000000001,-178.00728,2.84686,-100.62895999999999,24.93
2494,0.8386437400000001,-3.09259465,-0.55781641,-177.93329,3.4619699999999995,-100.65921,24.94
2495,0.83867708,-3.09278385,-0.5571404999999999,-178.00636,3.406,-100.62978000000001,24.95
2496,0.83871781,-3.0929293600000003,-0.55680664,-177.97104,3.3431699999999998,-100.59906,24.96
2497,0.83891899,-3.09325684,-0.5568419200000001,-178.03625,3.3132599999999996,-100.50348000000001,24.97
2498,0.8391052699999999,-3.0934414899999996,-0.55716081,-178.06833,2.77604,-100.45975,24.98
2499,0.83893524,-3.0935026,-0.5570969800000001,-177.9623,2.79375,-100.5568,24.990000000000002
2500,0.83898635,-3.09365129,-0.5569116199999999,-177.94563,2.81842,-100.58423,25.0
2501,0.83912885,-3.09378491,-0.5566380400000001,-177.97496,2.74765,-100.54864,25.01
2502,0.83896881,-3.0938407399999996,-0.5558976800000001,-177.84219,3.4597599999999997,-100.66969,25.02
2503,0.8392412300000001,-3.09390975,-0.55551638,-177.80646000000002,3.4945800000000005,-100.65609,25.03
2504,0.8392700999999999,-3.0939611800000004,-0.55523877,-177.84071,3.41344,-100.65015,25.04
2505,0.83911275,-3.09393408,-0.55495253,-177.93213,3.4292300000000004,-100.6298,25.05
2506,0.83946191,-3.09399683,-0.5554392699999999,-177.97382,2.82153,-100.57523,25.060000000000002
2507,0.83931384,-3.09399837,-0.55545188,-177.95438000000001,2.86905,-100.57653,25.07
2508,0.8392733,-3.0940237600000002,-0.55554185,-177.95972,2.8448900000000004,-100.58173000000001,25.080000000000002
2509,0.83919273,-3.09394963,-0.55538157,-178.01555,2.82704,-100.54835,25.09
2510,0.8389774800000002,-3.09388436,-0.5548961400000001,-178.00932,3.3248300000000004,-100.61655,25.1
2511,0.83929891,-3.09382796,-0.55485032,-178.10041999999999,2.87731,-100.57874,25.11
2512,0.8394640900000001,-3.0937469899999996,-0.5547251400000001,-178.11502,2.68942,-100.58129,25.12
2513,0.83919849,-3.09365544,-0.55433494,-178.01668,3.33576,-100.6594,25.13
2514,0.8390342800000001,-3.0935054500000003,-0.5543376900000001,-178.10373,3.3080800000000004,-100.61823000000001,25.14
2515,0.8387298799999999,-3.0933331699999997,-0.5543913,-178.09878999999998,3.4681699999999998,-100.67397,25.150000000000002
2516,0.8386356599999999,-3.0932546399999996,-0.5545786500000001,-178.11372,3.5326400000000002,-100.65893,25.16
2517,0.8389081599999999,-3.09314331,-0.55502207,-178.21065,2.94003,-100.64816,25.17
2518,0.83866819,-3.09297461,-0.5546907999999999,-178.16885,3.5067699999999995,-100.70907,25.18
2519,0.83855011,-3.0928361,-0.5545679099999999,-178.21185,3.63381,-100.72523000000001,25.19
2520,0.83861147,-3.09266707,-0.5546029499999999,-178.24768,3.58386,-100.73455,25.2
2521,0.83856565,-3.09246908,-0.55466266,-178.30754,3.5794099999999998,-100.68581999999999,25.21
2522,0.83856026,-3.0922816600000003,-0.55475641,-178.35977,3.54576,-100.67886,25.22
2523,0.83832489,-3.09205119,-0.55485032,-178.35658,3.8036,-100.69986999999999,25.23
2524,0.83835236,-3.0919354699999997,-0.55522609,-178.2971,3.68753,-100.73787,25.240000000000002
2525,0.8382319300000001,-3.09175863,-0.55541341,-178.30942,3.76827,-100.75147,25.25
2526,0.83824919,-3.0915944,-0.55570231,-178.27586000000002,3.9414599999999997,-100.85101,25.26
2527,0.83848285,-3.0914165899999997,-0.5561010700000001,-178.48367,3.1875,-100.71233000000001,25.27
2528,0.8384980099999999,-3.0913138,-0.55611635,-178.44693,3.32845,-100.75639,25.28
2529,0.8384752999999999,-3.09114502,-0.55630674,-178.50243,3.24207,-100.79034,25.29
2530,0.83851597,-3.09106453,-0.55653489,-178.54581000000002,3.35713,-100.85558,25.3
2531,0.8379386400000001,-3.0908018399999997,-0.5565256099999999,-178.54955,3.8454,-100.9373,25.310000000000002
2532,0.83785874,-3.09068872,-0.5567838500000001,-178.51903000000001,3.8423800000000004,-100.95361,25.32
2533,0.83786879,-3.09059334,-0.55707768,-178.58028000000002,3.83863,-100.90741,25.330000000000002
2534,0.83785685,-3.09050277,-0.55727879,-178.62532,3.89126,-100.89862,25.34
2535,0.8377637900000001,-3.09036808,-0.5573881,-178.65736,3.88775,-100.92709,25.35
2536,0.83771511,-3.09032039,-0.5574694599999999,-178.71782,3.95451,-100.90431,25.36
2537,0.8378262099999999,-3.09020972,-0.55767179,-178.7695,3.8452699999999997,-100.89563000000001,25.37
2538,0.83766282,-3.0901261399999997,-0.55773153,-178.74133,4.02614,-100.94492,25.38
2539,0.83771749,-3.0901263,-0.5580180299999999,-178.78787,4.08829,-100.93636,25.39
2540,0.8376275000000001,-3.0901232100000002,-0.55833093,-178.79887,4.01347,-100.97971,25.400000000000002
2541,0.83758201,-3.09016715,-0.5587042,-178.73036000000002,4.09359,-101.05666,25.41
2542,0.83756154,-3.0901866,-0.55910848,-178.71346,4.05556,-101.06607,25.42
2543,0.8375058400000001,-3.0902073600000004,-0.55924628,-178.72168,4.0810900000000006,-101.02011999999999,25.43
2544,0.83765342,-3.0903049300000003,-0.55943563,-178.75124,4.08975,-101.04571999999999,25.44
2545,0.83775146,-3.09036035,-0.55947803,-178.77693,4.19763,-101.02034,25.45
2546,0.8378423700000001,-3.09047949,-0.55953967,-178.79584,4.090319999999999,-101.03506,25.46
2547,0.83777179,-3.0905830899999995,-0.5595551799999999,-178.77868999999998,4.1572,-101.019,25.47
2548,0.83771385,-3.09072795,-0.55984599,-178.71036,4.28249,-101.01567,25.48
2549,0.8375643700000001,-3.0908638500000003,-0.5601625,-178.76788,4.26234,-100.9856,25.490000000000002
2550,0.83749709,-3.0910731600000005,-0.56040053,-178.77188,4.18752,-100.99093,25.5
2551,0.83744867,-3.09121769,-0.56048983,-178.75429,4.32849,-100.98791999999999,25.51
2552,0.83765275,-3.09148983,-0.56066838,-178.73776,4.22574,-100.99252,25.52
2553,0.83774194,-3.09169092,-0.56059342,-178.72661000000002,4.14813,-100.95239000000001,25.53
2554,0.83801178,-3.0919688300000003,-0.5606083,-178.71016,4.06405,-100.93816,25.54
2555,0.8381109400000001,-3.09223348,-0.56061831,-178.68833999999998,4.06234,-100.93649,25.55
2556,0.8381683600000001,-3.09250789,-0.5607546800000001,-178.61111,3.95949,-100.93095,25.560000000000002
2557,0.83814168,-3.09283683,-0.56088627,-178.64851000000002,4.05072,-100.90639,25.57
2558,0.83823411,-3.0931495800000004,-0.56109766,-178.63103999999998,4.05889,-100.87781,25.580000000000002
2559,0.8381924799999999,-3.09349723,-0.5611691499999999,-178.60612,4.09802,-100.88741,25.59
2560,0.83831242,-3.0938248699999997,-0.56107709,-178.53085,3.95324,-100.86093000000001,25.6
2561,0.83838564,-3.0941124700000002,-0.56097245,-178.53015,4.00306,-100.85212,25.61
2562,0.83833246,-3.0943380499999997,-0.56093018,-178.45518,3.9185800000000004,-100.82291,25.62
2563,0.83867421,-3.09481991,-0.56092301,-178.4398,3.97183,-100.78065,25.63
2564,0.8387899999999999,-3.0952154100000002,-0.5609244800000001,-178.46941999999999,3.93229,-100.67685999999999,25.64
2565,0.83866874,-3.09551408,-0.56085012,-178.35452,3.94381,-100.74577,25.650000000000002
2566,0.83868658,-3.09584204,-0.5609801,-178.34085,3.8598199999999996,-100.74686,25.66
2567,0.83868882,-3.09618123,-0.56085628,-178.30455,3.90484,-100.74125,25.67
2568,0.8388448099999999,-3.09660246,-0.56083518,-178.2459,3.81337,-100.73097,25.68
2569,0.8390023800000002,-3.0969561399999996,-0.56071594,-178.2516,3.85661,-100.73269,25.69
2570,0.8391041300000001,-3.09727344,-0.56048096,-178.18341,3.8871599999999997,-100.69505,25.7
2571,0.8391934,-3.09762622,-0.56034511,-178.1301,3.91417,-100.72884,25.71
2572,0.83966449,-3.09804134,-0.5606619099999999,-178.14677,3.38766,-100.65975999999999,25.72
2573,0.83975761,-3.0983894,-0.5606527099999999,-178.15295,3.211,-100.61815,25.73
2574,0.8398327199999999,-3.0986936000000003,-0.56059503,-178.07828999999998,3.3637900000000003,-100.68354000000001,25.740000000000002
2575,0.8399068800000001,-3.0990192899999998,-0.5605348099999999,-178.11273,3.1371599999999997,-100.61371,25.75
2576,0.83966125,-3.0992928899999996,-0.5600801799999999,-177.94572,3.78986,-100.69176999999999,25.76
2577,0.8397732699999999,-3.09959416,-0.55991311,-177.98369,3.7042800000000002,-100.63356999999999,25.77
2578,0.8399422400000001,-3.0998757300000004,-0.55965452,-177.95251000000002,3.72955,-100.60591,25.78
2579,0.84025852,-3.10018221,-0.55981799,-177.97054,3.1135200000000003,-100.59876,25.79
2580,0.84014756,-3.10042798,-0.55955912,-177.87755,3.66442,-100.64827,25.8
2581,0.84013546,-3.10068245,-0.5594986,-177.79425,3.7224800000000005,-100.70093,25.810000000000002
2582,0.83999278,-3.10086589,-0.5592836099999999,-177.85834,3.78338,-100.65026999999999,25.82
2583,0.84019641,-3.10108879,-0.55934975,-177.8118,3.73074,-100.66133,25.830000000000002
2584,0.84022764,-3.1012583800000004,-0.55927297,-177.88481000000002,3.49223,-100.63006999999999,25.84
2585,0.84035986,-3.10145581,-0.55914583,-177.76538,3.68393,-100.70891999999999,25.85
2586,0.8404790000000001,-3.1015824399999996,-0.55895555,-177.93391,3.42613,-100.5984,25.86
2587,0.84053855,-3.10166496,-0.55875262,-177.88683,3.5384300000000004,-100.65096,25.87
2588,0.84053886,-3.10176937,-0.5586689200000001,-177.98914,3.43117,-100.59545,25.88
2589,0.84042259,-3.10180599,-0.5584975400000001,-177.9528,3.7409800000000004,-100.62765999999999,25.89
2590,0.8405323499999999,-3.1018964,-0.5586707200000001,-177.98665,3.459,-100.62179,25.900000000000002
2591,0.84049955,-3.10195174,-0.55870546,-177.96016,3.5444400000000003,-100.64529,25.91
2592,0.8404613000000001,-3.1019482399999996,-0.5587160200000001,-178.01053000000002,3.5052300000000005,-100.63084,25.92
2593,0.84051188,-3.10199121,-0.55865712,-177.96399,3.5219699999999996,-100.68273,25.93
2594,0.84059597,-3.10198389,-0.55849335,-178.10849,3.45875,-100.62823,25.94
2595,0.8409558699999999,-3.1019978,-0.55873993,-178.1904,2.9125099999999997,-100.58773000000001,25.95
2596,0.8406683300000001,-3.1019219600000003,-0.55836316,-178.12726,3.50193,-100.66657,25.96
2597,0.8407354300000001,-3.10187923,-0.55846071,-178.13626000000002,3.36199,-100.6597,25.97
2598,0.84057896,-3.10175716,-0.5584541199999999,-178.19009,3.36405,-100.67426,25.98
2599,0.8409477300000001,-3.10170321,-0.5589961499999999,-178.22894,2.95922,-100.70467,25.990000000000002
2600,0.8404173199999999,-3.10154557,-0.5586949900000001,-178.19562,3.5003699999999998,-100.71616999999999,26.0
2601,0.84046702,-3.1014440899999998,-0.55878507,-178.20071000000002,3.5267199999999996,-100.77284,26.01
2602,0.84035551,-3.10127417,-0.55872493,-178.2814,3.4922699999999995,-100.75255,26.02
2603,0.84061926,-3.10110986,-0.55907581,-178.40239,3.0449,-100.70329,26.03
2604,0.84032029,-3.1009102399999997,-0.5587084800000001,-178.30952,3.6459599999999996,-100.80465,26.04
2605,0.84029989,-3.1007694499999996,-0.5587916700000001,-178.39801,3.5917,-100.76871,26.05
2606,0.84049868,-3.10066667,-0.5589635,-178.37915,3.4893300000000003,-100.89227,26.060000000000002
2607,0.8404513800000001,-3.10051253,-0.55910203,-178.47263999999998,3.5428800000000003,-100.86973,26.07
2608,0.84041276,-3.10037313,-0.55938802,-178.51604,3.6568099999999997,-100.84268,26.080000000000002
2609,0.84059831,-3.1001143399999997,-0.55994014,-178.68907,3.05692,-100.80360999999999,26.09
2610,0.83970245,-3.0996269499999998,-0.55947772,-178.56736999999998,3.60095,-100.8746,26.1
2611,0.8401655699999999,-3.09948812,-0.56006346,-178.77374,3.00962,-100.80277,26.11
2612,0.84017342,-3.09929582,-0.56010496,-178.79933,3.07829,-100.80301999999999,26.12
