,q_1,q_2,q_3,q_4,q_5,q_6,time
529,1.26273934,-2.9311855500000004,-0.55544328,179.40089,4.48031,-75.72397,5.29
530,1.26248767,-2.93109595,-0.55505318,179.36588999999998,4.43844,-75.72279,5.3
531,1.26224841,-2.93106999,-0.5547904900000001,179.39786,4.5075199999999995,-75.76909,5.3100000000000005
532,1.2618337,-2.93105583,-0.5543140099999999,179.44279,4.42845,-75.81406,5.32
533,1.26159045,-2.9310787800000004,-0.55397788,179.47249,4.45984,-75.81446,5.33
534,1.2612911,-2.93104565,-0.5534909299999999,179.36706999999998,4.3769599999999995,-75.76680999999999,5.34
535,1.2609975999999998,-2.9311022899999997,-0.55311987,179.35789,4.38464,-75.79086,5.3500000000000005
536,1.26066243,-2.9311979200000002,-0.5528849299999999,179.42212,4.34906,-75.78938000000001,5.36
537,1.26032166,-2.93128784,-0.55250549,179.40895,4.42022,-75.77879,5.37
538,1.2599914099999998,-2.93143774,-0.5522463799999999,179.48783999999998,4.408119999999999,-75.78105,5.38
539,1.2596864399999999,-2.9315171700000002,-0.5520084000000001,179.57523999999998,4.37821,-75.82316999999999,5.39
540,1.2594079999999999,-2.93167505,-0.55181061,179.56741,4.3297099999999995,-75.84173,5.4
541,1.25901929,-2.93187183,-0.5514939000000001,179.54532,4.5154,-75.8116,5.41
542,1.25878186,-2.93210986,-0.55137134,179.55334,4.50563,-75.83436,5.42
543,1.25845345,-2.9323203899999997,-0.5512474599999999,179.57906,4.54585,-75.8391,5.43
544,1.25817179,-2.93260954,-0.5511842,179.57148999999998,4.58249,-75.78867,5.44
545,1.25789124,-2.93293595,-0.55129075,179.73215,4.4966099999999996,-75.82096999999999,5.45
546,1.25755737,-2.93325635,-0.55118722,179.66975,4.62721,-75.83185,5.46
547,1.25735083,-2.93354207,-0.5510573099999999,179.73558,4.63575,-75.85628,5.47
548,1.25714364,-2.93382756,-0.5510627400000001,179.78938,4.62327,-75.83866,5.48
549,1.25696912,-2.93420996,-0.55106512,179.74071999999998,4.744330000000001,-75.85258,5.49
550,1.2568313800000002,-2.9345611199999997,-0.5512138099999999,179.78548999999998,4.75352,-75.86729,5.5
551,1.25665841,-2.9348999,-0.5512851000000001,179.76459,4.85503,-75.87733,5.51
552,1.2565950499999998,-2.9353153499999998,-0.55153371,179.82889,4.76275,-75.91238,5.5200000000000005
553,1.25646305,-2.93570247,-0.55165802,179.8347,4.8846,-75.91026,5.53
554,1.2564316,-2.93605396,-0.55195231,179.88351,4.92822,-75.92398,5.54
555,1.2564143900000002,-2.93641406,-0.5521900200000001,179.94035,5.02074,-75.9212,5.55
556,1.2564025900000002,-2.9368330100000004,-0.55268524,-179.98485,4.98457,-75.92730999999999,5.5600000000000005
557,1.25640243,-2.93715251,-0.5528977700000001,-179.92766,4.92985,-75.88394,5.57
558,1.25647607,-2.9375506999999996,-0.5532478599999999,-179.88443,4.8156099999999995,-75.87395,5.58
559,1.25652576,-2.9378509100000003,-0.55356376,-179.86792,4.833069999999999,-75.86784,5.59
560,1.25661816,-2.93818156,-0.553959,-179.90366,4.8845,-75.87836,5.6000000000000005
561,1.25678467,-2.93852799,-0.55430927,-179.88965,4.86559,-75.88936,5.61
562,1.2569301800000001,-2.93882951,-0.5548648500000001,-179.87395,4.89464,-75.93063000000001,5.62
563,1.25694055,-2.93913647,-0.55518087,-179.87547,5.05871,-75.94547,5.63
564,1.25725041,-2.9394105600000002,-0.55576886,-179.77873,5.01527,-75.98904,5.64
565,1.25737419,-2.93965633,-0.5561586900000001,-179.71421999999998,4.88924,-75.98198000000001,5.65
566,1.25759159,-2.93989746,-0.55666504,-179.74673,4.909269999999999,-75.94221999999999,5.66
567,1.25781657,-2.9401734200000003,-0.5571834099999999,-179.67395,4.76786,-75.93364,5.67
568,1.25807275,-2.94035734,-0.55761902,-179.68344,4.81683,-75.96518,5.68
569,1.25839701,-2.9405848,-0.55805754,-179.62313999999998,4.8182599999999995,-75.98192,5.69
570,1.25867224,-2.9406744,-0.5585058799999999,-179.66523999999998,4.855580000000001,-75.95071,5.7
571,1.25905522,-2.94082739,-0.55896881,-179.64868,4.8028900000000005,-75.98064000000001,5.71
572,1.25945528,-2.9409378299999998,-0.55942926,-179.63435,4.8272900000000005,-75.9873,5.72
573,1.25972774,-2.94102767,-0.55980688,-179.72037,5.008369999999999,-76.03350999999999,5.73
574,1.26004708,-2.9411239399999998,-0.5603493900000001,-179.63612,4.916580000000001,-76.06696,5.74
575,1.26030058,-2.9411904300000002,-0.56076314,-179.62313999999998,4.94372,-76.06267,5.75
576,1.2606228800000001,-2.9412377899999997,-0.56112716,-179.63539,4.77447,-76.04375999999999,5.76
577,1.26101917,-2.94127238,-0.56152055,-179.68335,4.717569999999999,-76.06487,5.7700000000000005
578,1.2613422,-2.94124154,-0.5618597999999999,-179.68524,4.771669999999999,-76.09328000000001,5.78
579,1.26163399,-2.9412376300000003,-0.5622177500000001,-179.73058999999998,4.73036,-76.08140999999999,5.79
580,1.26190926,-2.94121794,-0.56251811,-179.68271000000001,4.73865,-76.1231,5.8
581,1.26230489,-2.94117244,-0.5628253999999999,-179.68025,4.63814,-76.13039,5.8100000000000005
582,1.26264347,-2.94109261,-0.5630487099999999,-179.66956000000002,4.60165,-76.18641,5.82
583,1.26303182,-2.94094743,-0.56314553,-179.64618000000002,4.48139,-76.24081,5.83
584,1.2632409300000003,-2.9408715,-0.56322707,-179.72933999999998,4.53408,-76.2356,5.84
585,1.26361499,-2.94072469,-0.5632635500000001,-179.79578999999998,4.49198,-76.26488,5.8500000000000005
586,1.26388603,-2.9405456500000002,-0.56330164,-179.8,4.47979,-76.30338,5.86
587,1.26418896,-2.94037272,-0.5634003299999999,-179.88242,4.44912,-76.28638000000001,5.87
588,1.2644829899999999,-2.94026766,-0.56336975,-179.92111,4.42214,-76.32834,5.88
589,1.2646973499999998,-2.94006877,-0.56327887,-179.98297,4.48693,-76.34245,5.89
590,1.26494906,-2.93996761,-0.5632206200000001,-179.99997,4.4728699999999995,-76.34704,5.9
591,1.26515796,-2.93976294,-0.56300336,179.9202,4.62451,-76.38316,5.91
592,1.26540417,-2.93956462,-0.5629243199999999,179.95163,4.5919,-76.43624,5.92
593,1.2654222400000001,-2.9394016899999995,-0.56271842,179.87097,4.54277,-76.42965,5.93
594,1.2655387800000002,-2.9392383600000005,-0.56260502,179.88657,4.506,-76.45161,5.94
595,1.2657056500000001,-2.93909489,-0.56239119,179.80247,4.36391,-76.48181,5.95
596,1.2657462599999998,-2.93892041,-0.5619874300000001,179.88165,4.2156,-76.51942,5.96
597,1.2658191300000001,-2.9387040200000003,-0.5616426400000001,179.89218,4.14358,-76.48445,5.97
598,1.2658842,-2.93855721,-0.5613173,179.89359,4.11261,-76.52205,5.98
599,1.2659844599999999,-2.93840389,-0.56083988,179.81656,4.25218,-76.57094000000001,5.99
600,1.2660813800000001,-2.9382390999999997,-0.56047485,179.80876,4.28735,-76.61363,6.0
601,1.2659729,-2.93811206,-0.55994808,179.67415,4.4464,-76.60564000000001,6.01
602,1.266005,-2.93796265,-0.5595733199999999,179.63464,4.29743,-76.62746,6.0200000000000005
603,1.2659482,-2.9378523800000003,-0.55927991,179.60539,4.27779,-76.6117,6.03
604,1.26583183,-2.9378195000000003,-0.5588785199999999,179.64125,4.2236400000000005,-76.64675,6.04
605,1.26570675,-2.9377661899999996,-0.5584649500000001,179.61887,4.14784,-76.6826,6.05
606,1.2656330199999999,-2.93762337,-0.5578895300000001,179.73505,4.1598,-76.66671,6.0600000000000005
607,1.26564535,-2.9375255499999997,-0.55732037,179.68137,4.2915,-76.6748,6.07
608,1.26557601,-2.9375310100000003,-0.5567233300000001,179.6088,4.4257,-76.67879,6.08
609,1.2654062099999999,-2.93751253,-0.5562550700000001,179.55023,4.389130000000001,-76.6618,6.09
610,1.26517362,-2.9374533699999996,-0.5557880000000001,179.60324,4.29089,-76.68829000000001,6.1000000000000005
611,1.2649797800000002,-2.93745386,-0.55537667,179.62328,4.28613,-76.71369,6.11
612,1.2646722,-2.9375127,-0.55496326,179.59868,4.33195,-76.69997,6.12
613,1.2646345199999998,-2.93757959,-0.55477435,179.66414,4.06447,-76.71873000000001,6.13
614,1.26427063,-2.9375770699999997,-0.5541836499999999,179.61584,4.3255,-76.68851,6.140000000000001
615,1.2641602399999998,-2.9376011600000003,-0.55363737,179.72539,4.30837,-76.66708,6.15
616,1.2640197800000001,-2.93762386,-0.55311951,179.73752,4.34189,-76.68796,6.16
617,1.2638524199999999,-2.93776481,-0.5527586299999999,179.73078999999998,4.428719999999999,-76.72933,6.17
618,1.26366569,-2.93786043,-0.55236403,179.72653,4.53304,-76.71081,6.18
619,1.26350033,-2.93803125,-0.55209432,179.69829,4.5338199999999995,-76.71753000000001,6.19
620,1.26320817,-2.9381155600000004,-0.5517641,179.67958000000002,4.5195300000000005,-76.67966,6.2
621,1.26297201,-2.93829598,-0.55153955,179.78618,4.466,-76.71493000000001,6.21
622,1.26265849,-2.9384764,-0.5513072099999999,179.75011999999998,4.53676,-76.68325,6.22
623,1.2625078900000002,-2.93862988,-0.55106543,179.77573,4.57366,-76.69391999999999,6.23
624,1.2623125400000001,-2.9388088399999996,-0.55081736,179.75287,4.59584,-76.68462,6.24
625,1.26224683,-2.93900293,-0.55060679,179.75098,4.51588,-76.70155,6.25
626,1.26209957,-2.9393116,-0.55057965,179.81313,4.5969,-76.72055,6.26
627,1.26195154,-2.93952279,-0.55047469,179.79095,4.59506,-76.69269,6.2700000000000005
628,1.26180465,-2.93976115,-0.5505467700000001,179.88216,4.56154,-76.70665,6.28
629,1.26164697,-2.93996704,-0.55054881,179.8653,4.6548,-76.69703,6.29
630,1.26149463,-2.9402773399999997,-0.5506069499999999,179.92764,4.62429,-76.70455,6.3
631,1.2613836699999998,-2.9404668000000003,-0.55063843,179.91759,4.58058,-76.688,6.3100000000000005
632,1.26128174,-2.9407469899999996,-0.55067539,179.9516,4.59072,-76.66892,6.32
633,1.2612484099999999,-2.9410116399999997,-0.5507719900000001,179.96634,4.6572,-76.6829,6.33
634,1.2611392000000001,-2.9412622899999996,-0.55091144,179.97066,4.65439,-76.68262,6.34
635,1.26099703,-2.9415760100000004,-0.5511404,-179.99472,4.66177,-76.662,6.3500000000000005
636,1.2609586199999998,-2.94184644,-0.55136041,-179.97221000000002,4.62098,-76.65695,6.36
637,1.26089091,-2.9421448600000004,-0.55169057,-179.95354,4.6525,-76.66605,6.37
638,1.2608209199999998,-2.94238314,-0.5521173300000001,-179.88409,4.48264,-76.67809,6.38
639,1.26093469,-2.94267114,-0.5526355599999999,-179.7851,4.39659,-76.72868000000001,6.390000000000001
640,1.26086129,-2.94296289,-0.55297154,-179.86461,4.704680000000001,-76.774,6.4
641,1.2608632400000002,-2.9432018199999996,-0.553283,-179.87842,4.72144,-76.75426999999999,6.41
642,1.2609396199999998,-2.94344963,-0.5536623099999999,-179.8246,4.7047300000000005,-76.78326,6.42
643,1.26098275,-2.94371061,-0.5539388199999999,-179.85066,4.81387,-76.76827,6.43
644,1.26100281,-2.9438885100000003,-0.55441357,-179.84627,4.77281,-76.76982,6.44
645,1.26108419,-2.94408398,-0.55499154,-179.79088000000002,4.775869999999999,-76.78903000000001,6.45
646,1.26109371,-2.94435701,-0.55564612,-179.68646,4.59396,-76.76106,6.46
647,1.261245,-2.9445432100000004,-0.5563048700000001,-179.71231,4.54113,-76.82939,6.47
648,1.26124426,-2.9446828600000003,-0.5566648599999999,-179.77245,4.71186,-76.81808000000001,6.48
649,1.2614107300000001,-2.9448173,-0.55703951,-179.79996,4.81698,-76.82970999999999,6.49
650,1.26158602,-2.94498177,-0.55758592,-179.83736000000002,4.87441,-76.86723,6.5
651,1.26167985,-2.94511442,-0.5580288099999999,-179.77415,4.84253,-76.85840999999999,6.51
652,1.26182853,-2.9452370599999997,-0.55857975,-179.70935,4.75482,-76.87253,6.5200000000000005
653,1.26188529,-2.9454117799999997,-0.5591950299999999,-179.64508,4.55846,-76.84656,6.53
654,1.26197205,-2.94547176,-0.5598299400000001,-179.76163,4.6292,-76.86032,6.54
655,1.26209086,-2.9455942399999997,-0.56027295,-179.79228,4.76984,-76.84983000000001,6.55
656,1.26224215,-2.9456036,-0.5606517700000001,-179.80167,4.8438300000000005,-76.88452,6.5600000000000005
657,1.26260571,-2.94571549,-0.56124089,-179.70328999999998,4.55005,-76.91842,6.57
658,1.2627651800000002,-2.94572192,-0.56145093,-179.74687,4.8962900000000005,-76.94672,6.58
659,1.26301062,-2.9457330699999997,-0.5618484499999999,-179.72314,4.64784,-76.96873000000001,6.59
660,1.26318913,-2.94578003,-0.5621614599999999,-179.78191,4.83465,-76.96204,6.6000000000000005
661,1.2633524600000001,-2.94574121,-0.56236631,-179.84052,4.819030000000001,-76.91346,6.61
662,1.26355204,-2.9457473100000002,-0.5627808599999999,-179.82359,4.613580000000001,-76.91038,6.62
663,1.26378621,-2.94571794,-0.5630582900000001,-179.78207,4.67704,-76.94187,6.63
664,1.2639283000000001,-2.94567977,-0.56329209,-179.78392,4.69532,-76.96799,6.640000000000001
665,1.26409285,-2.94560669,-0.56355979,-179.76286000000002,4.54739,-76.97191,6.65
666,1.26426786,-2.94559416,-0.56376111,-179.75056,4.5778300000000005,-77.00838,6.66
667,1.26450049,-2.9455340999999997,-0.56384473,-179.82166,4.57428,-77.01629,6.67
668,1.2646818,-2.9453553100000005,-0.56377415,-179.84305,4.51468,-77.01324,6.68
669,1.26495874,-2.94532796,-0.56380056,-179.8598,4.55377,-77.02046,6.69
670,1.26519531,-2.94520394,-0.56384271,-179.8829,4.600140000000001,-77.02335,6.7
671,1.2653215699999998,-2.94510921,-0.56379755,-179.84836,4.51369,-77.04589,6.71
672,1.26543286,-2.94495475,-0.56365849,-179.92581,4.52174,-77.0445,6.72
673,1.26562528,-2.9448898100000003,-0.56355709,-179.91862,4.46662,-77.03138,6.73
674,1.2658245,-2.94472404,-0.56329399,-179.97693999999998,4.61642,-77.0629,6.74
675,1.26588851,-2.9446887200000003,-0.563098,179.98783999999998,4.54652,-77.03661,6.75
676,1.26607784,-2.9445625800000004,-0.56277738,179.9344,4.556,-77.07493000000001,6.76
677,1.26626371,-2.94438761,-0.5625138500000001,179.89494,4.4112800000000005,-77.09274,6.7700000000000005
678,1.26640702,-2.94427865,-0.56231246,179.85762,4.3747300000000005,-77.0964,6.78
679,1.26637732,-2.94417578,-0.56195681,179.81816,4.42163,-77.0845,6.79
680,1.26652645,-2.94402767,-0.5617586299999999,179.82346,4.38084,-77.07603,6.8
681,1.2666714300000002,-2.9439471800000003,-0.56120192,179.89665,4.42937,-77.0628,6.8100000000000005
682,1.26682898,-2.9438228399999997,-0.5608460299999999,179.87123,4.42036,-77.09891999999999,6.82
683,1.26696631,-2.9436739899999997,-0.56029519,179.81895,4.37794,-77.13705,6.83
684,1.2669042199999998,-2.94356502,-0.55972357,179.77492,4.333559999999999,-77.18934,6.84
685,1.26701143,-2.94345646,-0.5593583200000001,179.77388,4.20277,-77.1864,6.8500000000000005
686,1.2670128999999999,-2.94346167,-0.5590215,179.75194,4.33061,-77.19570999999999,6.86
687,1.2669587,-2.94336613,-0.55854962,179.70062,4.31643,-77.15686,6.87
688,1.26704826,-2.94324935,-0.5578607,179.7523,4.394880000000001,-77.16223000000001,6.88
689,1.2671085599999998,-2.94319173,-0.5571892900000001,179.74561,4.26601,-77.19034,6.890000000000001
690,1.26705501,-2.9430938300000005,-0.55672312,179.73091000000002,4.23042,-77.20033000000001,6.9
691,1.2671123,-2.94311694,-0.5563283299999999,179.69991000000002,4.24061,-77.21208,6.91
692,1.2670619300000001,-2.94310628,-0.55585439,179.66863999999998,4.13022,-77.19981,6.92
693,1.2670169699999998,-2.9431569800000004,-0.55541673,179.65695,4.17478,-77.18754,6.93
694,1.2669738,-2.94310653,-0.55486273,179.65257,4.19034,-77.19563000000001,6.94
695,1.26693433,-2.9430585899999997,-0.5541990400000001,179.76488999999998,4.15709,-77.22128000000001,6.95
696,1.26680042,-2.94307495,-0.55362372,179.65903,4.0961,-77.16016,6.96
697,1.26684526,-2.94316748,-0.55327409,179.66994,4.31785,-77.21228,6.97
698,1.2667783199999998,-2.94324113,-0.5529029900000001,179.61761,4.14206,-77.17104,6.98
699,1.2666232099999999,-2.9433332500000002,-0.55249194,179.64581,4.2406,-77.21645,6.99
700,1.2665769900000001,-2.94340413,-0.5520836,179.70363999999998,4.1568,-77.22739,7.0
701,1.2664149199999999,-2.94354948,-0.5517902,179.75021,4.19811,-77.26398,7.01
702,1.26636727,-2.94369303,-0.55149377,179.78963000000002,4.03941,-77.24181999999999,7.0200000000000005
703,1.26633105,-2.9438335,-0.5510970900000001,179.76576,4.26811,-77.23602,7.03
704,1.2663209999999998,-2.94401611,-0.55082778,179.84811000000002,4.17114,-77.16534,7.04
705,1.2661654100000002,-2.94412817,-0.55049615,179.80161999999999,4.2419400000000005,-77.16459,7.05
706,1.2661398099999999,-2.9442959,-0.5502522,179.7957,4.260330000000001,-77.16619,7.0600000000000005
707,1.2660005699999999,-2.9444516600000004,-0.5500867500000001,179.84561000000002,4.2779300000000005,-77.1801,7.07
708,1.26611926,-2.9446737499999998,-0.55000649,179.92036000000002,3.9459400000000002,-77.21893,7.08
709,1.2658920900000001,-2.94486808,-0.54971975,179.84308000000001,4.32519,-77.18044,7.09
710,1.26574919,-2.9450781299999997,-0.5496735,179.87257,4.28319,-77.17403,7.1000000000000005
711,1.26569112,-2.9453779300000003,-0.5496259,179.84756000000002,4.442080000000001,-77.15823,7.11
712,1.26558984,-2.9455743,-0.54961198,179.90753,4.3958699999999995,-77.16509,7.12
713,1.26543921,-2.94586198,-0.54968437,179.93355,4.4850900000000005,-77.15583000000001,7.13
714,1.2653374,-2.94611678,-0.5497320099999999,179.96213,4.49567,-77.1612,7.140000000000001
715,1.26525936,-2.94638452,-0.55001819,-179.96657,4.28586,-77.16471999999999,7.15
716,1.26513765,-2.94666488,-0.55013371,-179.94006000000002,4.25755,-77.15703,7.16
717,1.26507711,-2.94689754,-0.55034932,-179.94031999999999,4.22846,-77.10611,7.17
718,1.26498466,-2.94721688,-0.55068778,-179.87729,4.17013,-77.13939,7.18
719,1.26487553,-2.9474382300000004,-0.5510207699999999,-179.87206,4.28498,-77.14738,7.19
720,1.2648563199999998,-2.94775146,-0.5513763199999999,-179.87704,4.38096,-77.17073,7.2
721,1.26469218,-2.94794157,-0.55162394,-179.93066000000002,4.47754,-77.15482,7.21
722,1.26466606,-2.9482662800000004,-0.55201355,-179.86569,4.50556,-77.13369,7.22
723,1.26438652,-2.94850773,-0.55220455,-179.93282,4.4549900000000004,-77.07319,7.23
724,1.2644601599999998,-2.94878573,-0.55283803,-179.81264,4.48001,-77.12783,7.24
725,1.26433948,-2.94904704,-0.55332019,-179.74997,4.426130000000001,-77.10714,7.25
726,1.26425525,-2.94931274,-0.55390816,-179.73047,4.39994,-77.10839,7.26
727,1.2640920800000002,-2.94958358,-0.55442696,-179.77538,4.4992,-77.09512,7.2700000000000005
728,1.26408435,-2.9498064,-0.55491107,-179.73859,4.589,-77.13545,7.28
729,1.2640649800000001,-2.95000431,-0.55526652,-179.73842,4.6328,-77.12156999999999,7.29
730,1.2641032300000001,-2.95022062,-0.5557762,-179.79093999999998,4.69736,-77.12321,7.3
731,1.2639829500000002,-2.95046045,-0.5563349599999999,-179.75052,4.71288,-77.11598000000001,7.3100000000000005
732,1.26392086,-2.95063916,-0.55713265,-179.7088,4.62334,-77.15536999999999,7.32
733,1.26393091,-2.9508303999999996,-0.5577536,-179.7099,4.68856,-77.13311,7.33
734,1.26384509,-2.95094515,-0.55820127,-179.72413999999998,4.6771400000000005,-77.1339,7.34
735,1.26389522,-2.95110075,-0.55863947,-179.76193,4.880719999999999,-77.12791,7.3500000000000005
736,1.26408207,-2.95127287,-0.55942017,-179.67203999999998,4.53831,-77.15953,7.36
737,1.26403841,-2.9513960000000004,-0.56001746,-179.57626000000002,4.35516,-77.18256,7.37
738,1.26410807,-2.9515315799999997,-0.56060293,-179.61137,4.31856,-77.13951999999999,7.38
739,1.2639403500000002,-2.95166089,-0.5609268599999999,-179.75096000000002,4.66665,-77.13837,7.390000000000001
740,1.26404862,-2.95168058,-0.5613868,-179.8233,4.81047,-77.12393,7.4
741,1.26412565,-2.9517071899999996,-0.56179338,-179.80421,4.8240099999999995,-77.13342,7.41
742,1.2642798300000002,-2.95171631,-0.5621541999999999,-179.78819,4.90919,-77.21382,7.42
743,1.2643958300000002,-2.95174268,-0.5624845799999999,-179.78557,4.902080000000001,-77.19181,7.43
744,1.26458805,-2.9517656299999997,-0.5628419,-179.81548,4.784330000000001,-77.19598,7.44
745,1.26468787,-2.9517404000000003,-0.5632772,-179.80997,4.72463,-77.19263000000001,7.45
746,1.26470841,-2.9517241199999997,-0.5635884200000001,-179.95293999999998,4.75927,-77.18406,7.46
747,1.26484501,-2.95177531,-0.56390719,-179.95999,4.68355,-77.17291999999999,7.47
748,1.26505924,-2.95168001,-0.5641022299999999,-179.97194,4.73,-77.19975,7.48
749,1.26518966,-2.95167407,-0.5643633,-179.95586,4.658440000000001,-77.23076999999999,7.49
750,1.2653011900000002,-2.95153418,-0.5643244399999999,179.95987,4.75146,-77.22057,7.5
751,1.2654671599999998,-2.9514320499999998,-0.5644125799999999,179.96425,4.70581,-77.25584,7.51
752,1.26575956,-2.95138973,-0.56455318,-179.99448,4.576309999999999,-77.27081,7.5200000000000005
753,1.2659156900000001,-2.9512558600000003,-0.56444574,179.93248,4.56668,-77.29203000000001,7.53
754,1.2661684599999998,-2.95113403,-0.56437118,179.96201000000002,4.61765,-77.30317,7.54
755,1.26627018,-2.9510306,-0.5642372400000001,179.85698,4.65068,-77.28104,7.55
756,1.2665914699999998,-2.95088159,-0.56408793,179.8405,4.7409099999999995,-77.31737,7.5600000000000005
757,1.26684017,-2.95067074,-0.56385492,179.88374,4.65857,-77.28871,7.57
758,1.26710669,-2.95051107,-0.5636605400000001,179.86577,4.58122,-77.28529,7.58
759,1.26732125,-2.95041073,-0.5633866799999999,179.80675,4.50199,-77.27801,7.59
760,1.2675387800000002,-2.95023389,-0.563067,179.7384,4.47735,-77.29842,7.6000000000000005
761,1.26768726,-2.95006372,-0.56279865,179.76866,4.406569999999999,-77.30083,7.61
762,1.26783329,-2.94987378,-0.56251567,179.68979,4.49558,-77.2845,7.62
763,1.26806494,-2.94968099,-0.56219128,179.68425,4.3743099999999995,-77.28876,7.63
764,1.26824394,-2.9495074100000003,-0.5616295200000001,179.68712,4.34391,-77.25708,7.640000000000001
765,1.26858162,-2.94932031,-0.56109031,179.68477,4.238580000000001,-77.29851,7.65
766,1.2686521,-2.9491254899999997,-0.56062695,179.69087,4.16982,-77.31565,7.66
767,1.26880278,-2.9489846199999996,-0.5602172000000001,179.66673,4.25553,-77.31234,7.67
768,1.26896476,-2.94885254,-0.5597511599999999,179.62732,4.296869999999999,-77.33102,7.68
769,1.2690723499999998,-2.94869368,-0.55918333,179.57683,4.2848,-77.29706,7.69
770,1.2693162400000002,-2.94852612,-0.55850903,179.52512,4.27441,-77.32928000000001,7.7
771,1.2694068600000001,-2.94837606,-0.55795717,179.64064,4.10775,-77.3411,7.71
772,1.2693699999999999,-2.9482583800000004,-0.55734996,179.57072,3.99739,-77.2808,7.72
773,1.2695745,-2.94815755,-0.55702458,179.60855,4.12965,-77.31383000000001,7.73
774,1.26961019,-2.9480896,-0.55643925,179.56943,4.08754,-77.26543000000001,7.74
775,1.26966915,-2.94799154,-0.5558453,179.48921,4.08217,-77.30309,7.75
776,1.26977572,-2.9479117,-0.55514553,179.58951000000002,4.00488,-77.29148,7.76
777,1.26983232,-2.94783114,-0.55456889,179.57288,4.11254,-77.29632,7.7700000000000005
778,1.26973299,-2.94783162,-0.5540523500000001,179.54778000000002,4.2136,-77.28822,7.78
779,1.2698305699999999,-2.94782585,-0.5536837,179.55479,3.94029,-77.29227,7.79
780,1.26988688,-2.94780599,-0.55334353,179.6246,3.6484300000000003,-77.28188,7.8
781,1.26989274,-2.9478846,-0.55283403,179.64716,3.57511,-77.28764,7.8100000000000005
782,1.26978731,-2.94784888,-0.55208667,179.63338000000002,3.85658,-77.30641,7.82
783,1.2697782400000002,-2.94792741,-0.55162807,179.64903,4.074380000000001,-77.32314000000001,7.83
784,1.26972388,-2.94806038,-0.55123667,179.59763,4.101,-77.29659000000001,7.84
785,1.2696109199999999,-2.94813778,-0.55089319,179.58518999999998,4.11925,-77.27139,7.8500000000000005
786,1.26952169,-2.94827555,-0.55055902,179.62035,3.9680199999999997,-77.24489,7.86
787,1.2693785,-2.94841829,-0.5502686800000001,179.63293000000002,4.08367,-77.28753,7.87
788,1.26926969,-2.9485979,-0.5500600400000001,179.70854,3.9666099999999997,-77.27635,7.88
789,1.26909721,-2.9487604999999997,-0.54987854,179.73213,3.9344099999999997,-77.28935,7.890000000000001
790,1.26898804,-2.9489881999999996,-0.5496743000000001,179.77911,3.9942900000000003,-77.297,7.9
791,1.2688696699999997,-2.9492330699999996,-0.54955646,179.79605,4.04427,-77.25556999999999,7.91
792,1.2686963699999998,-2.9495245800000003,-0.5493975799999999,179.806,3.9779699999999996,-77.23662,7.92
793,1.26860185,-2.9498119299999996,-0.54930235,179.79588,4.00367,-77.22115,7.930000000000001
794,1.26847896,-2.95008903,-0.54918711,179.81578000000002,3.99376,-77.19645,7.94
795,1.26829362,-2.95036963,-0.54919511,179.81511,4.1596,-77.22171999999999,7.95
796,1.2681449,-2.9506904300000003,-0.54924933,179.87827,4.1298900000000005,-77.24797,7.96
797,1.2679368500000001,-2.95095231,-0.54932884,179.8723,4.12927,-77.20581999999999,7.97
798,1.2678536,-2.9512767699999998,-0.54951695,179.88637,4.24403,-77.21351,7.98
799,1.26767265,-2.95161507,-0.5495610799999999,179.91805,4.21456,-77.16707,7.99
800,1.26747693,-2.9519581699999997,-0.54975262,179.96182,4.3023,-77.1715,8.0
801,1.26734977,-2.9523321100000004,-0.54998558,179.99426,4.3128400000000005,-77.15329,8.01
802,1.2672581,-2.95272363,-0.55027384,-179.94,4.33396,-77.13168,8.02
803,1.26708911,-2.95307642,-0.55055296,-179.91481000000002,4.31037,-77.11994,8.03
804,1.2669279,-2.95341772,-0.55099048,-179.82108,4.10175,-77.10734000000001,8.040000000000001
805,1.2667721800000002,-2.95371704,-0.5514098700000001,-179.78954,4.2637599999999996,-77.10635,8.05
806,1.26664665,-2.95408903,-0.55191479,-179.7486,4.27093,-77.14442,8.06
807,1.26646139,-2.95445443,-0.55248812,-179.75523,4.40925,-77.0994,8.07
808,1.26637899,-2.95472095,-0.5529041499999999,-179.7347,4.48134,-77.10178,8.08
809,1.26628031,-2.95500252,-0.55328505,-179.75133,4.52663,-77.06709000000001,8.09
810,1.26620044,-2.95530811,-0.55402238,-179.63409,4.14328,-77.06801,8.1
811,1.26609725,-2.9556835100000005,-0.55449013,-179.68081999999998,4.45009,-77.03409,8.11
812,1.2659318000000002,-2.95591626,-0.55512044,-179.72441,4.48824,-76.97137,8.120000000000001
813,1.2659592699999997,-2.95620573,-0.55570825,-179.67293999999998,4.603619999999999,-77.01517,8.13
814,1.26588684,-2.9563808600000003,-0.5562440799999999,-179.69545,4.67456,-76.98940999999999,8.14
815,1.26588025,-2.9566994600000003,-0.55723718,-179.46445,4.25131,-76.9814,8.15
816,1.2657369,-2.95690828,-0.55771263,-179.57611,4.6022,-76.97117,8.16
817,1.26585465,-2.9570813,-0.55841724,-179.52283,4.53603,-77.00045,8.17
818,1.2658864699999999,-2.95724902,-0.55899052,-179.60182,4.54327,-77.00317,8.18
819,1.26577917,-2.9574047,-0.5593261700000001,-179.63994,4.78561,-76.99528000000001,8.19
