NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1458.96909	-2770.16095	-559.73906	0.85877	-5.94416	-56.74256	0.68307	0.54545	-0.83697	0.04425	0.83172	0.54704	0.09481	-0.10356	-0.01491	0.99451		283.84525	-3188.95858	-562.82979	-179.02875	1.53806	-69.15084	1.28390	0.35578	0.93422	0.02539	0.93418	-0.35628	0.01905	0.02684	0.01694	-0.99950	
1458.96295	-2770.12378	-559.71338	0.87322	-5.89154	-56.74091	0.69794	0.54553	-0.83696	0.04354	0.83178	0.54705	0.09418	-0.10265	-0.01516	0.99460		283.88766	-3188.94328	-562.87960	-179.02632	1.54829	-69.13847	1.28893	0.35598	0.93415	0.02550	0.93410	-0.35649	0.01919	0.02702	0.01699	-0.99949	
1458.87238	-2770.10449	-559.65815	0.90791	-5.84651	-56.70433	0.71654	0.54610	-0.83663	0.04267	0.83150	0.54754	0.09383	-0.10186	-0.01576	0.99467		283.93963	-3188.98901	-562.93512	-179.01939	1.56544	-69.14880	1.29242	0.35581	0.93420	0.02572	0.93416	-0.35633	0.01943	0.02732	0.01711	-0.99948	
1458.88483	-2770.09106	-559.77726	0.85948	-5.82561	-56.73903	0.68262	0.54562	-0.83692	0.04312	0.83186	0.54712	0.09309	-0.10150	-0.01492	0.99472		283.89327	-3189.02572	-562.92489	-178.99593	1.51795	-69.14057	1.28686	0.35595	0.93415	0.02581	0.93413	-0.35646	0.01851	0.02649	0.01752	-0.99950	
1458.85400	-2770.11224	-559.72686	0.90301	-5.87246	-56.69979	0.66699	0.54614	-0.83659	0.04299	0.83142	0.54761	0.09416	-0.10231	-0.01568	0.99463		284.13177	-3189.00073	-563.20892	-178.92313	1.82199	-69.24274	1.46023	0.35423	0.93471	0.02884	0.93462	-0.35491	0.02306	0.03179	0.01878	-0.99932	
1458.87613	-2770.13336	-559.72733	0.90372	-5.89284	-56.69221	0.72415	0.54623	-0.83652	0.04319	0.83132	0.54771	0.09445	-0.10267	-0.01569	0.99459		283.98364	-3189.02498	-563.01534	-178.99199	1.54754	-69.15112	1.29918	0.35577	0.93421	0.02605	0.93418	-0.35629	0.01897	0.02701	0.01759	-0.99948	
1458.81143	-2770.09210	-559.75261	0.92103	-5.85140	-56.68133	0.68642	0.54643	-0.83642	0.04256	0.83127	0.54785	0.09401	-0.10195	-0.01599	0.99466		283.96836	-3189.02922	-562.98364	-179.02231	1.54024	-69.15684	1.28639	0.35568	0.93426	0.02551	0.93422	-0.35619	0.01905	0.02688	0.01706	-0.99949	
1458.80234	-2770.14185	-559.68528	0.89485	-5.84337	-56.68113	0.68939	0.54644	-0.83640	0.04287	0.83128	0.54790	0.09364	-0.10181	-0.01554	0.99468		284.02077	-3189.02507	-562.99703	-179.01628	1.56129	-69.14566	1.26142	0.35586	0.93418	0.02574	0.93414	-0.35638	0.01935	0.02725	0.01716	-0.99948	
1458.85809	-2770.15094	-559.71814	0.86851	-5.92131	-56.71797	0.70378	0.54583	-0.83674	0.04393	0.83152	0.54739	0.09455	-0.10316	-0.01508	0.99455		284.08307	-3188.99626	-563.02627	-179.02516	1.53596	-69.15298	1.29322	0.35575	0.93424	0.02544	0.93420	-0.35625	0.01899	0.02680	0.01701	-0.99950	
1458.71677	-2770.13300	-559.53891	0.97779	-5.81375	-56.63968	0.68386	0.54707	-0.83606	0.04144	0.83093	0.54838	0.09398	-0.10130	-0.01698	0.99471		284.04201	-3188.99902	-563.03145	-179.01283	1.56722	-69.14929	1.27755	0.35580	0.93420	0.02583	0.93416	-0.35632	0.01942	0.02735	0.01722	-0.99948	
1458.70050	-2770.17224	-559.56684	0.99690	-5.73707	-56.63130	0.69527	0.54727	-0.83598	0.04044	0.83097	0.54849	0.09304	-0.09996	-0.01731	0.99484		284.08372	-3188.98608	-563.05780	-179.05536	1.54617	-69.11502	1.26027	0.35636	0.93401	0.02502	0.93396	-0.35686	0.01933	0.02698	0.01648	-0.99950	
1458.69269	-2770.16418	-559.62051	0.85148	-5.86268	-56.72566	0.69260	0.54578	-0.83679	0.04361	0.83168	0.54732	0.09354	-0.10214	-0.01478	0.99466		284.12281	-3188.97632	-563.13857	-179.01819	1.45752	-69.13141	1.26544	0.35611	0.93411	0.02507	0.93410	-0.35658	0.01766	0.02544	0.01713	-0.99953	
1458.55319	-2770.12744	-559.50979	0.89217	-5.89528	-56.70353	0.73546	0.54607	-0.83662	0.04336	0.83142	0.54757	0.09439	-0.10271	-0.01549	0.99459		283.99526	-3188.96720	-563.14937	-179.00247	1.44416	-69.12834	1.29079	0.35616	0.93408	0.02524	0.93408	-0.35663	0.01734	0.02520	0.01740	-0.99953	
1458.53952	-2770.17957	-559.50249	0.90900	-5.79424	-56.69884	0.71539	0.54623	-0.83657	0.04216	0.83153	0.54763	0.09308	-0.10096	-0.01578	0.99477		284.08239	-3188.94393	-563.08130	-179.04472	1.48936	-69.12870	1.27612	0.35615	0.93410	0.02484	0.93407	-0.35663	0.01834	0.02599	0.01667	-0.99952	
1458.58994	-2770.17957	-559.54374	0.92436	-5.81468	-56.69365	0.68264	0.54629	-0.83654	0.04214	0.83145	0.54768	0.09352	-0.10131	-0.01605	0.99473		284.20213	-3188.95247	-563.25840	-178.96910	1.28837	-69.14626	1.25590	0.35589	0.93420	0.02482	0.93426	-0.35630	0.01460	0.02248	0.01799	-0.99959	
1458.58023	-2770.23602	-559.49512	0.87646	-5.86890	-56.73558	0.68011	0.54563	-0.83691	0.04329	0.83177	0.54713	0.09388	-0.10225	-0.01522	0.99464		284.02860	-3188.89697	-563.01337	-179.00665	1.48644	-69.15398	1.29211	0.35574	0.93424	0.02543	0.93423	-0.35622	0.01807	0.02594	0.01733	-0.99951	
1458.51816	-2770.26587	-559.49271	0.90655	-5.84193	-56.67618	0.69652	0.54652	-0.83636	0.04269	0.83124	0.54796	0.09373	-0.10178	-0.01574	0.99468		284.30586	-3188.86100	-563.33582	-178.92592	1.73743	-69.23716	1.40616	0.35434	0.93469	0.02827	0.93463	-0.35497	0.02170	0.03032	0.01874	-0.99936	
1458.44647	-2770.28333	-559.47918	0.94117	-5.77426	-56.67964	0.66879	0.54653	-0.83641	0.04153	0.83137	0.54786	0.09308	-0.10061	-0.01634	0.99479		284.38876	-3188.84277	-563.49058	-178.88196	1.56626	-69.23640	1.39496	0.35438	0.93468	0.02793	0.93470	-0.35494	0.01864	0.02733	0.01950	-0.99944	
1458.44583	-2770.32611	-559.48045	0.89241	-5.80996	-56.69334	0.71851	0.54630	-0.83651	0.04256	0.83145	0.54774	0.09314	-0.10123	-0.01549	0.99474		284.11239	-3188.82153	-563.16772	-178.98444	1.36564	-69.14126	1.24171	0.35596	0.93416	0.02505	0.93420	-0.35640	0.01596	0.02383	0.01772	-0.99956	
1458.41547	-2770.34094	-559.52081	0.93319	-5.80311	-56.65201	0.71377	0.54691	-0.83614	0.04197	0.83107	0.54827	0.09340	-0.10111	-0.01620	0.99474		284.11676	-3188.77620	-563.29641	-178.95073	1.26900	-69.14569	1.23204	0.35591	0.93419	0.02500	0.93426	-0.35631	0.01417	0.02215	0.01831	-0.99959	
1458.31931	-2770.35095	-559.48383	0.94601	-5.78317	-56.64574	0.74988	0.54702	-0.83609	0.04160	0.83104	0.54835	0.09323	-0.10076	-0.01643	0.99477		284.13597	-3188.75317	-563.28001	-178.96327	1.24808	-69.14099	1.21909	0.35599	0.93417	0.02466	0.93424	-0.35638	0.01391	0.02178	0.01809	-0.99960	
1458.35583	-2770.40741	-559.42777	0.94428	-5.74464	-56.66821	0.70770	0.54673	-0.83630	0.04122	0.83131	0.54803	0.09267	-0.10009	-0.01640	0.99484		283.99952	-3188.69995	-563.13867	-178.96713	1.35742	-69.16183	1.25228	0.35563	0.93429	0.02527	0.93433	-0.35607	0.01572	0.02369	0.01802	-0.99956	
1458.42471	-2770.47882	-559.45979	0.99877	-5.71325	-56.64651	0.71276	0.54707	-0.83612	0.04016	0.83115	0.54827	0.09272	-0.09955	-0.01734	0.99488		284.00484	-3188.67603	-563.12349	-178.99968	1.35803	-69.14710	1.23924	0.35587	0.93421	0.02475	0.93423	-0.35630	0.01593	0.02370	0.01745	-0.99957	
1458.35016	-2770.47272	-559.39189	1.00444	-5.69923	-56.63859	0.72980	0.54720	-0.83605	0.03996	0.83109	0.54838	0.09257	-0.09931	-0.01744	0.99490		284.13920	-3188.65332	-563.29763	-178.96080	1.74769	-69.23745	1.43194	0.35433	0.93471	0.02777	0.93462	-0.35495	0.02208	0.03050	0.01813	-0.99937	
1458.30585	-2770.54138	-559.46436	0.97000	-5.68589	-56.65054	0.70790	0.54704	-0.83614	0.04032	0.83122	0.54826	0.09206	-0.09907	-0.01685	0.99494		284.02642	-3188.60221	-563.24550	-178.95766	1.79792	-69.26340	1.44652	0.35390	0.93486	0.02812	0.93476	-0.35455	0.02290	0.03137	0.01818	-0.99934	
1458.26471	-2770.59839	-559.46023	0.94267	-5.74328	-56.69987	0.66417	0.54627	-0.83660	0.04118	0.83161	0.54757	0.09266	-0.10007	-0.01637	0.99485		283.87875	-3188.52995	-563.08858	-179.04413	1.40761	-69.12840	1.23400	0.35617	0.93411	0.02434	0.93410	-0.35661	0.01701	0.02457	0.01668	-0.99956	
1458.26212	-2770.65021	-559.50771	0.93386	-5.70575	-56.69300	0.70312	0.54640	-0.83652	0.04097	0.83160	0.54770	0.09203	-0.09942	-0.01622	0.99491		283.81430	-3188.49707	-563.03499	-179.08974	1.51270	-69.12082	1.28070	0.35627	0.93407	0.02425	0.93401	-0.35675	0.01900	0.02640	0.01588	-0.99953	
1458.19083	-2770.64795	-559.40054	0.94989	-5.69869	-56.71719	0.68659	0.54606	-0.83676	0.04063	0.83184	0.54732	0.09210	-0.09930	-0.01650	0.99492		283.93687	-3188.46395	-563.23438	-178.98779	1.73307	-69.22549	1.38930	0.35453	0.93465	0.02724	0.93456	-0.35514	0.02201	0.03024	0.01766	-0.99939	
1458.21259	-2770.72461	-559.41935	0.98201	-5.66812	-56.65450	0.70677	0.54700	-0.83618	0.03997	0.83129	0.54819	0.09192	-0.09877	-0.01705	0.99496		283.68440	-3188.45199	-562.92350	-179.10403	1.54414	-69.11759	1.30189	0.35632	0.93405	0.02421	0.93397	-0.35680	0.01960	0.02695	0.01563	-0.99951	
1458.25842	-2770.81903	-559.49099	0.93135	-5.73856	-56.69647	0.70598	0.54632	-0.83656	0.04131	0.83159	0.54764	0.09248	-0.09999	-0.01617	0.99486		283.63862	-3188.39445	-562.87954	-179.10527	1.50782	-69.12588	1.26798	0.35619	0.93411	0.02397	0.93404	-0.35666	0.01902	0.02631	0.01561	-0.99953	
1458.27396	-2770.88153	-559.50378	0.94061	-5.71224	-56.70060	0.69401	0.54629	-0.83660	0.04092	0.83166	0.54757	0.09219	-0.09953	-0.01633	0.99490		283.83203	-3188.35213	-563.16058	-178.93039	1.61915	-69.22285	1.39908	0.35459	0.93462	0.02747	0.93459	-0.35517	0.01979	0.02826	0.01866	-0.99943	
1458.26700	-2770.97101	-559.57541	0.93797	-5.71651	-56.68929	0.69826	0.54645	-0.83649	0.04101	0.83155	0.54774	0.09222	-0.09961	-0.01629	0.99489		283.56966	-3188.33398	-562.87858	-179.11769	1.45687	-69.09892	1.27686	0.35664	0.93395	0.02345	0.93390	-0.35708	0.01826	0.02542	0.01539	-0.99956	
1458.26660	-2771.02203	-559.52343	0.92221	-5.70638	-56.72078	0.70441	0.54600	-0.83678	0.04110	0.83186	0.54731	0.09195	-0.09943	-0.01602	0.99492		283.64134	-3188.27075	-563.05139	-179.02086	1.76696	-69.20503	1.43546	0.35486	0.93453	0.02692	0.93441	-0.35547	0.02275	0.03083	0.01708	-0.99938	
1458.31995	-2771.07947	-559.64625	0.93291	-5.77080	-56.69226	0.68761	0.54635	-0.83652	0.04160	0.83150	0.54769	0.09296	-0.10055	-0.01620	0.99480		283.49693	-3188.23315	-562.81956	-179.11710	1.50471	-69.10611	1.25057	0.35652	0.93399	0.02376	0.93392	-0.35697	0.01903	0.02626	0.01540	-0.99954	
1458.30090	-2771.14099	-559.60392	0.95553	-5.69126	-56.69336	0.71498	0.54641	-0.83654	0.04051	0.83162	0.54766	0.09202	-0.09917	-0.01659	0.99493		283.35189	-3188.19694	-562.73142	-179.11752	1.57608	-69.11732	1.26942	0.35632	0.93405	0.02419	0.93396	-0.35681	0.02020	0.02750	0.01540	-0.99950	
1458.34912	-2771.27045	-559.64445	0.90814	-5.75957	-56.72733	0.69896	0.54585	-0.83684	0.04180	0.83185	0.54723	0.09259	-0.10035	-0.01577	0.99483		283.33951	-3188.15007	-562.82813	-179.12794	1.53025	-69.12567	1.25204	0.35619	0.93411	0.02374	0.93403	-0.35666	0.01953	0.02670	0.01521	-0.99953	
1458.28088	-2771.31348	-559.64130	0.92370	-5.71790	-56.75018	0.68916	0.54556	-0.83706	0.04114	0.83213	0.54688	0.09215	-0.09963	-0.01604	0.99490		283.49166	-3188.13420	-562.95996	-179.02258	1.76751	-69.20661	1.41784	0.35483	0.93454	0.02690	0.93442	-0.35544	0.02278	0.03084	0.01705	-0.99938	
1458.31186	-2771.38763	-559.64232	0.96450	-5.64140	-56.71783	0.69205	0.54610	-0.83677	0.03986	0.83193	0.54730	0.09140	-0.09830	-0.01675	0.99502		283.36665	-3188.10229	-562.79747	-179.10655	1.47317	-69.11982	1.28364	0.35630	0.93407	0.02373	0.93402	-0.35675	0.01846	0.02571	0.01559	-0.99955	
1458.37894	-2771.46558	-559.71026	0.95163	-5.70623	-56.69635	0.71860	0.54636	-0.83656	0.04071	0.83163	0.54762	0.09221	-0.09943	-0.01653	0.99491		283.22145	-3188.07747	-562.67682	-179.13014	1.50549	-69.11438	1.25396	0.35638	0.93404	0.02355	0.93397	-0.35684	0.01913	0.02627	0.01518	-0.99954	
1458.44601	-2771.50995	-559.77368	0.96713	-5.69212	-56.69163	0.68321	0.54644	-0.83653	0.04035	0.83161	0.54767	0.09215	-0.09918	-0.01680	0.99493		283.34196	-3188.04606	-562.92554	-179.02423	1.75021	-69.21400	1.43539	0.35471	0.93459	0.02676	0.93448	-0.35531	0.02251	0.03054	0.01702	-0.99939	
1458.50430	-2771.61639	-559.79350	0.89589	-5.78428	-56.75315	0.70535	0.54546	-0.83708	0.04217	0.83206	0.54686	0.09285	-0.10078	-0.01556	0.99479		283.10415	-3188.07804	-562.66785	-179.11086	1.46905	-69.12376	1.26821	0.35623	0.93410	0.02363	0.93405	-0.35668	0.01842	0.02564	0.01551	-0.99955	
1458.52325	-2771.71484	-559.82896	0.88384	-5.83549	-56.76198	0.68452	0.54528	-0.83716	0.04282	0.83207	0.54674	0.09348	-0.10167	-0.01535	0.99470		283.25809	-3188.04175	-562.88413	-178.98181	1.69722	-69.20448	1.42604	0.35488	0.93452	0.02713	0.93444	-0.35547	0.02138	0.02962	0.01776	-0.99940	
1458.51840	-2771.76202	-559.80427	0.90369	-5.74438	-56.76625	0.71010	0.54530	-0.83720	0.04166	0.83224	0.54667	0.09235	-0.10009	-0.01569	0.99485		283.04128	-3188.01310	-562.63588	-179.16832	1.54735	-69.08376	1.26095	0.35687	0.93386	0.02320	0.93376	-0.35733	0.02004	0.02700	0.01451	-0.99953	
1458.74008	-2771.84845	-559.98660	0.97437	-5.81678	-56.68916	0.68461	0.54635	-0.83653	0.04144	0.83140	0.54766	0.09402	-0.10135	-0.01692	0.99471		283.20875	-3188.00960	-562.88841	-179.03307	1.70496	-69.20869	1.42475	0.35481	0.93457	0.02634	0.93447	-0.35538	0.02182	0.02975	0.01687	-0.99941	
1458.67172	-2771.92627	-559.95697	0.95101	-5.73426	-56.73043	0.67485	0.54583	-0.83689	0.04093	0.83192	0.54712	0.09263	-0.09991	-0.01651	0.99486		283.18958	-3188.00480	-562.83508	-179.05287	1.78855	-69.18859	1.42139	0.35512	0.93444	0.02654	0.93430	-0.35573	0.02330	0.03121	0.01652	-0.99938	
1458.79590	-2771.99396	-560.05599	0.93407	-5.81788	-56.72316	0.68728	0.54586	-0.83682	0.04198	0.83172	0.54723	0.09368	-0.10137	-0.01622	0.99472		282.93992	-3187.98063	-562.59993	-179.15123	1.51832	-69.07739	1.25690	0.35698	0.93382	0.02330	0.93374	-0.35743	0.01946	0.02650	0.01481	-0.99954	
1458.78320	-2772.08380	-560.01511	0.94626	-5.78550	-56.69186	0.70994	0.54634	-0.83653	0.04155	0.83147	0.54768	0.09330	-0.10080	-0.01643	0.99477		282.83316	-3187.95744	-562.52236	-179.13667	1.57897	-69.11227	1.27882	0.35640	0.93403	0.02390	0.93393	-0.35689	0.02037	0.02755	0.01506	-0.99951	
1458.84332	-2772.13275	-560.15463	0.93034	-5.74188	-56.72105	0.67562	0.54596	-0.83679	0.04132	0.83181	0.54729	0.09254	-0.10005	-0.01616	0.99485		283.07966	-3187.96338	-562.79065	-179.00760	1.74345	-69.19414	1.42769	0.35504	0.93446	0.02700	0.93436	-0.35564	0.02228	0.03042	0.01731	-0.99939	
1458.84634	-2772.16180	-560.08388	0.90315	-5.78609	-56.74408	0.68598	0.54559	-0.83700	0.04210	0.83197	0.54698	0.09294	-0.10081	-0.01568	0.99478		283.07927	-3187.97909	-562.89773	-179.01556	1.72708	-69.20734	1.40082	0.35483	0.93455	0.02676	0.93445	-0.35542	0.02207	0.03014	0.01717	-0.99940	
1458.92444	-2772.24042	-560.10287	0.89475	-5.85007	-56.72984	0.68154	0.54573	-0.83686	0.04285	0.83174	0.54719	0.09378	-0.10193	-0.01553	0.99467		283.06637	-3187.97412	-562.87301	-179.04388	1.79753	-69.19199	1.41405	0.35506	0.93446	0.02674	0.93432	-0.35568	0.02339	0.03137	0.01668	-0.99937	
1459.03680	-2772.29565	-560.23910	0.91965	-5.85364	-56.71588	0.70364	0.54593	-0.83675	0.04255	0.83160	0.54735	0.09405	-0.10199	-0.01597	0.99466		282.99679	-3187.98999	-562.80951	-179.04941	1.81919	-69.17655	1.44874	0.35531	0.93436	0.02679	0.93421	-0.35593	0.02377	0.03175	0.01658	-0.99936	
1459.05292	-2772.36322	-560.27490	0.90704	-5.88951	-56.73409	0.68888	0.54563	-0.83692	0.04304	0.83172	0.54710	0.09447	-0.10261	-0.01575	0.99460		282.81413	-3187.99927	-562.57357	-179.14142	1.54204	-69.09845	1.27257	0.35663	0.93395	0.02360	0.93386	-0.35710	0.01979	0.02691	0.01498	-0.99953	
1459.11722	-2772.40765	-560.24495	0.92790	-5.90375	-56.72120	0.69487	0.54580	-0.83681	0.04289	0.83158	0.54725	0.09486	-0.10286	-0.01611	0.99457		282.81916	-3187.99259	-562.61334	-179.14970	1.49312	-69.06601	1.26633	0.35717	0.93375	0.02317	0.93368	-0.35761	0.01903	0.02606	0.01483	-0.99955	
1459.16541	-2772.44885	-560.29158	0.94109	-5.83584	-56.73134	0.67721	0.54572	-0.83691	0.04204	0.83177	0.54710	0.09401	-0.10168	-0.01634	0.99468		283.01395	-3188.00179	-562.88841	-179.02876	1.74222	-69.17319	1.42302	0.35538	0.93434	0.02665	0.93423	-0.35597	0.02239	0.03040	0.01694	-0.99939	
1459.15854	-2772.46619	-560.25713	0.91923	-5.84227	-56.69019	0.71176	0.54631	-0.83650	0.04249	0.83137	0.54773	0.09387	-0.10179	-0.01596	0.99468		282.80592	-3188.05819	-562.62181	-179.15706	1.60557	-69.08594	1.28082	0.35683	0.93387	0.02374	0.93375	-0.35731	0.02092	0.02802	0.01471	-0.99950	
1459.20099	-2772.49371	-560.28423	0.92914	-5.88720	-56.68269	0.71159	0.54638	-0.83645	0.04278	0.83123	0.54781	0.09461	-0.10257	-0.01613	0.99459		282.77807	-3188.03516	-562.65369	-179.11794	1.50839	-69.08308	1.25241	0.35689	0.93384	0.02378	0.93378	-0.35735	0.01909	0.02632	0.01539	-0.99954	
1459.31491	-2772.51849	-560.38634	0.84107	-5.94490	-56.72441	0.70125	0.54572	-0.83679	0.04455	0.83154	0.54734	0.09464	-0.10357	-0.01460	0.99451		282.76177	-3188.02173	-562.63068	-179.16959	1.57359	-69.06334	1.27521	0.35720	0.93374	0.02335	0.93362	-0.35767	0.02047	0.02746	0.01449	-0.99952	
1459.34384	-2772.54370	-560.34782	0.99071	-5.80394	-56.66516	0.71634	0.54671	-0.83631	0.04112	0.83119	0.54799	0.09398	-0.10112	-0.01720	0.99473		282.82661	-3188.07316	-562.72011	-179.11699	1.58145	-69.08794	1.24758	0.35680	0.93387	0.02425	0.93377	-0.35729	0.02028	0.02760	0.01540	-0.99950	
1459.36765	-2772.57623	-560.30911	0.95831	-5.82317	-56.68756	0.69499	0.54637	-0.83650	0.04174	0.83138	0.54771	0.09396	-0.10146	-0.01664	0.99470		283.02718	-3188.07332	-563.03764	-179.01198	1.76352	-69.17568	1.43416	0.35534	0.93435	0.02706	0.93423	-0.35595	0.02263	0.03077	0.01724	-0.99938	
1459.33896	-2772.58472	-560.31425	0.87481	-5.93339	-56.73870	0.68359	0.54552	-0.83695	0.04392	0.83170	0.54707	0.09480	-0.10337	-0.01519	0.99453		282.82823	-3188.08757	-562.78723	-179.12976	1.53849	-69.07117	1.27180	0.35708	0.93377	0.02378	0.93369	-0.35755	0.01965	0.02685	0.01518	-0.99952	
1459.54095	-2772.65161	-560.44360	0.92781	-5.95898	-56.66701	0.70800	0.54653	-0.83631	0.04351	0.83098	0.54803	0.09562	-0.10382	-0.01611	0.99447		282.85210	-3188.10921	-562.71824	-179.13353	1.51187	-69.06786	1.26015	0.35714	0.93375	0.02355	0.93368	-0.35759	0.01924	0.02638	0.01512	-0.99954	
1459.51846	-2772.61877	-560.36186	1.02648	-5.80121	-56.62091	0.69437	0.54736	-0.83591	0.04064	0.83077	0.54858	0.09425	-0.10108	-0.01782	0.99472		282.87725	-3188.15470	-562.81807	-179.12897	1.48562	-69.06858	1.30029	0.35713	0.93376	0.02346	0.93369	-0.35758	0.01878	0.02593	0.01520	-0.99955	
1459.38556	-2772.61963	-560.28244	0.96743	-5.80212	-56.64865	0.71177	0.54696	-0.83613	0.04147	0.83104	0.54827	0.09371	-0.10109	-0.01680	0.99474		282.88405	-3188.14958	-562.82511	-179.12886	1.58840	-69.07388	1.29921	0.35703	0.93378	0.02410	0.93368	-0.35752	0.02046	0.02772	0.01520	-0.99950	
1459.53934	-2772.64038	-560.29859	0.92415	-5.96132	-56.68709	0.69268	0.54624	-0.83649	0.04355	0.83116	0.54774	0.09564	-0.10386	-0.01604	0.99446		283.13675	-3188.16838	-563.13395	-179.03807	1.79513	-69.16289	1.42256	0.35554	0.93428	0.02683	0.93414	-0.35615	0.02330	0.03133	0.01678	-0.99937	
1459.51627	-2772.65277	-560.30194	0.99933	-5.79939	-56.63243	0.73074	0.54719	-0.83600	0.04100	0.83088	0.54845	0.09397	-0.10105	-0.01735	0.99473		282.96546	-3188.21281	-562.90114	-179.13916	1.50357	-69.05559	1.26106	0.35734	0.93368	0.02341	0.93361	-0.35779	0.01913	0.02624	0.01502	-0.99954	
1459.57532	-2772.66980	-560.24430	0.99053	-5.81541	-56.65228	0.67817	0.54689	-0.83619	0.04125	0.83105	0.54817	0.09413	-0.10132	-0.01720	0.99470		283.20406	-3188.20426	-563.25031	-179.07883	1.84136	-69.15211	1.40495	0.35570	0.93422	0.02646	0.93405	-0.35633	0.02430	0.03213	0.01607	-0.99935	
1459.54898	-2772.64966	-560.24696	0.98082	-5.85416	-56.61733	0.66698	0.54736	-0.83585	0.04182	0.83066	0.54869	0.09457	-0.10200	-0.01703	0.99464		283.00416	-3188.26261	-563.01719	-179.16367	1.60102	-69.04711	1.27821	0.35746	0.93363	0.02362	0.93351	-0.35794	0.02087	0.02794	0.01459	-0.99950	
1459.46463	-2772.62256	-560.13525	0.96177	-5.82358	-56.67931	0.66939	0.54649	-0.83643	0.04170	0.83130	0.54782	0.09399	-0.10147	-0.01670	0.99470		283.02579	-3188.27230	-563.05375	-179.12720	1.44234	-69.05097	1.24011	0.35742	0.93365	0.02322	0.93360	-0.35785	0.01806	0.02517	0.01523	-0.99957	
1459.43646	-2772.62500	-560.09900	1.00936	-5.75041	-56.62671	0.68866	0.54732	-0.83595	0.04040	0.83090	0.54853	0.09335	-0.10020	-0.01753	0.99481		283.07114	-3188.30509	-563.12508	-179.15367	1.53390	-69.04926	1.26088	0.35744	0.93364	0.02336	0.93355	-0.35790	0.01971	0.02677	0.01477	-0.99953	
1459.50195	-2772.59680	-560.10464	1.01465	-5.71246	-56.62995	0.67180	0.54731	-0.83597	0.03995	0.83099	0.54849	0.09285	-0.09954	-0.01762	0.99488		283.11031	-3188.34448	-563.15725	-179.14554	1.52737	-69.05359	1.27310	0.35737	0.93367	0.02345	0.93358	-0.35783	0.01956	0.02665	0.01491	-0.99953	
1459.42187	-2772.62915	-559.99010	0.88831	-5.82761	-56.74221	0.65240	0.54557	-0.83697	0.04271	0.83189	0.54702	0.09340	-0.10154	-0.01542	0.99471		283.11768	-3188.36377	-563.15505	-179.14607	1.57196	-69.04124	1.29756	0.35756	0.93359	0.02373	0.93349	-0.35804	0.02028	0.02743	0.01490	-0.99951	
1459.48556	-2772.58466	-560.04255	0.99647	-5.74820	-56.64317	0.66614	0.54709	-0.83609	0.04054	0.83106	0.54831	0.09321	-0.10016	-0.01730	0.99482		283.15226	-3188.40413	-563.25671	-179.12952	1.51945	-69.05003	1.26610	0.35743	0.93364	0.02367	0.93356	-0.35789	0.01933	0.02652	0.01519	-0.99953	
1459.58179	-2772.63312	-560.04361	1.01761	-5.80705	-56.65645	0.66576	0.54684	-0.83625	0.04077	0.83110	0.54807	0.09427	-0.10118	-0.01767	0.99471		283.23195	-3188.44572	-563.32133	-179.11351	1.46133	-69.03335	1.25217	0.35771	0.93354	0.02357	0.93349	-0.35815	0.01827	0.02550	0.01547	-0.99956	
1459.44766	-2772.61359	-559.85770	0.93544	-5.84575	-56.67487	0.66392	0.54653	-0.83637	0.04231	0.83122	0.54793	0.09406	-0.10185	-0.01624	0.99467		283.23327	-3188.47599	-563.31333	-179.08818	1.47102	-69.04417	1.25431	0.35753	0.93359	0.02404	0.93355	-0.35798	0.01828	0.02567	0.01591	-0.99954	
1459.45520	-2772.58521	-559.79987	1.01766	-5.74104	-56.63943	0.66180	0.54715	-0.83607	0.04017	0.83104	0.54834	0.09330	-0.10003	-0.01767	0.99483		283.45729	-3188.48462	-563.57550	-178.98306	1.70883	-69.15428	1.42205	0.35569	0.93421	0.02720	0.93413	-0.35629	0.02155	0.02982	0.01774	-0.99940	
1459.44672	-2772.57294	-559.75694	0.97935	-5.71456	-56.64296	0.64958	0.54712	-0.83607	0.04047	0.83111	0.54835	0.09256	-0.09957	-0.01701	0.99488		283.24877	-3188.50741	-563.35840	-179.08492	1.45645	-69.03796	1.27149	0.35763	0.93355	0.02401	0.93352	-0.35808	0.01802	0.02542	0.01597	-0.99955	
1459.47031	-2772.56244	-559.73873	1.01991	-5.73007	-56.63391	0.65945	0.54724	-0.83602	0.04004	0.83100	0.54842	0.09316	-0.09984	-0.01771	0.99485		283.50741	-3188.52987	-563.66302	-178.99733	1.70534	-69.14260	1.37260	0.35589	0.93414	0.02695	0.93406	-0.35648	0.02157	0.02976	0.01749	-0.99940	
