NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.10482	-2948.17863	-564.16372	177.19810	6.80436	-70.61440	1.19907	0.32959	0.94410	-0.00683	0.93666	-0.32606	0.12785	0.11848	-0.04854	-0.99177	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.07067	-2948.11100	-564.05754	177.18065	6.81595	-70.62364	1.20407	0.32943	0.94415	-0.00707	0.93669	-0.32586	0.12814	0.11868	-0.04884	-0.99173	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.01718	-2948.13232	-564.07853	177.21872	6.79695	-70.62009	1.21117	0.32950	0.94413	-0.00655	0.93671	-0.32602	0.12762	0.11835	-0.04818	-0.99180	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.94818	-2948.15796	-564.12065	177.22511	6.76397	-70.62965	1.16780	0.32936	0.94418	-0.00665	0.93683	-0.32590	0.12704	0.11778	-0.04808	-0.99188	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.88565	-2948.10604	-564.05237	177.16512	6.88706	-70.59720	1.20086	0.32981	0.94402	-0.00686	0.93640	-0.32621	0.12939	0.11991	-0.04910	-0.99157	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.89621	-2948.07243	-563.98991	177.21480	6.82119	-70.62219	1.22477	0.32945	0.94415	-0.00648	0.93667	-0.32596	0.12803	0.11877	-0.04825	-0.99175	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.89360	-2948.05908	-563.92430	177.24701	6.72701	-70.63113	1.18855	0.32937	0.94418	-0.00651	0.93691	-0.32596	0.12631	0.11714	-0.04770	-0.99197	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.92121	-2948.05843	-563.78473	177.21375	6.78539	-70.61607	1.20363	0.32957	0.94411	-0.00669	0.93671	-0.32609	0.12746	0.11815	-0.04827	-0.99182	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.80253	-2948.04077	-563.74219	177.23033	6.82982	-70.63428	1.21338	0.32924	0.94422	-0.00620	0.93673	-0.32579	0.12808	0.11892	-0.04798	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.79949	-2948.00065	-563.80351	177.21516	6.80482	-70.61496	1.19092	0.32958	0.94411	-0.00655	0.93666	-0.32609	0.12776	0.11849	-0.04824	-0.99178	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.71631	-2947.98600	-563.68905	177.30205	6.77526	-70.64976	1.21889	0.32903	0.94430	-0.00536	0.93692	-0.32574	0.12678	0.11798	-0.04674	-0.99192	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.73593	-2947.97298	-563.55747	177.20422	6.88124	-70.60199	1.19913	0.32974	0.94405	-0.00626	0.93644	-0.32622	0.12908	0.11981	-0.04842	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.81824	-2947.89339	-563.40717	177.24498	6.85494	-70.63364	1.21394	0.32924	0.94423	-0.00581	0.93667	-0.32581	0.12841	0.11936	-0.04772	-0.99170	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.85052	-2947.87378	-563.23610	177.23138	6.90186	-70.64877	1.22203	0.32896	0.94433	-0.00580	0.93667	-0.32549	0.12925	0.12017	-0.04795	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.88465	-2947.81925	-563.21537	177.25172	6.85074	-70.65807	1.23479	0.32884	0.94437	-0.00578	0.93682	-0.32543	0.12830	0.11928	-0.04761	-0.99172	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.77902	-2947.79793	-563.18398	177.24643	6.90831	-70.65374	1.20784	0.32887	0.94436	-0.00553	0.93668	-0.32544	0.12927	0.12028	-0.04769	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.66458	-2947.78654	-563.20313	177.23643	6.87783	-70.63589	1.22397	0.32918	0.94425	-0.00583	0.93664	-0.32574	0.12883	0.11975	-0.04787	-0.99165	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.58925	-2947.76912	-563.18496	177.25731	6.87375	-70.63192	1.24331	0.32925	0.94423	-0.00550	0.93663	-0.32585	0.12865	0.11968	-0.04751	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.61672	-2947.72998	-563.10830	177.26895	6.83679	-70.64434	1.22175	0.32907	0.94429	-0.00555	0.93677	-0.32570	0.12798	0.11904	-0.04731	-0.99176	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.64792	-2947.69889	-562.97868	177.23331	6.94627	-70.64360	1.25714	0.32901	0.94431	-0.00550	0.93655	-0.32555	0.12997	0.12094	-0.04791	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.72769	-2947.67464	-562.86755	177.21815	6.85758	-70.64549	1.23418	0.32904	0.94429	-0.00627	0.93674	-0.32555	0.12861	0.11940	-0.04819	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.78172	-2947.64347	-562.72831	177.25009	6.90771	-70.65650	1.20749	0.32883	0.94437	-0.00548	0.93670	-0.32540	0.12924	0.12027	-0.04763	-0.99160	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.74398	-2947.60042	-562.65352	177.22615	6.95397	-70.65890	1.25124	0.32876	0.94440	-0.00561	0.93662	-0.32527	0.13013	0.12107	-0.04804	-0.99148	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.75857	-2947.61898	-562.66221	177.22128	6.90453	-70.64877	1.23108	0.32896	0.94433	-0.00595	0.93666	-0.32547	0.12935	0.12022	-0.04813	-0.99158	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.67532	-2947.63525	-562.67424	177.20853	6.89620	-70.63641	1.23896	0.32916	0.94425	-0.00618	0.93661	-0.32565	0.12929	0.12007	-0.04835	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.58575	-2947.65625	-562.69336	177.24709	6.90581	-70.64574	1.25382	0.32900	0.94431	-0.00551	0.93664	-0.32558	0.12923	0.12024	-0.04768	-0.99160	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.53694	-2947.64754	-562.68905	177.20245	7.00166	-70.64687	1.25386	0.32892	0.94434	-0.00570	0.93646	-0.32538	0.13105	0.12190	-0.04844	-0.99136	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.62947	-2947.63468	-562.64750	177.19511	6.95828	-70.64118	1.24272	0.32904	0.94430	-0.00606	0.93651	-0.32549	0.13038	0.12115	-0.04857	-0.99145	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.68142	-2947.63558	-562.50016	177.20512	6.98399	-70.64287	1.23166	0.32900	0.94431	-0.00575	0.93647	-0.32547	0.13074	0.12159	-0.04840	-0.99140	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.76399	-2947.59709	-562.38267	177.24841	6.93046	-70.66784	1.23100	0.32863	0.94444	-0.00540	0.93672	-0.32520	0.12962	0.12066	-0.04766	-0.99155	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.83449	-2947.58732	-562.27476	177.22476	6.90094	-70.64719	1.26386	0.32898	0.94432	-0.00591	0.93666	-0.32551	0.12928	0.12015	-0.04807	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.93941	-2947.69531	-562.26733	177.23898	6.87954	-70.57409	1.32336	0.33019	0.94390	-0.00564	0.93628	-0.32676	0.12885	0.11978	-0.04782	-0.99165	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.62903	-2947.61808	-562.12687	177.42230	6.84897	-70.73117	1.27112	0.32765	0.94480	-0.00314	0.93724	-0.32460	0.12730	0.11925	-0.04465	-0.99186	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.66717	-2947.70361	-562.32235	177.23790	6.88791	-70.65353	1.24524	0.32889	0.94435	-0.00578	0.93672	-0.32544	0.12899	0.11993	-0.04784	-0.99163	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.58498	-2947.73560	-562.36686	177.22505	6.98524	-70.64240	1.23040	0.32900	0.94431	-0.00541	0.93647	-0.32552	0.13065	0.12161	-0.04805	-0.99141	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.61082	-2947.74528	-562.36373	177.20718	6.93804	-70.62832	1.21769	0.32927	0.94422	-0.00595	0.93648	-0.32575	0.12998	0.12080	-0.04837	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.71926	-2947.72054	-562.25124	177.25067	6.95335	-70.65321	1.20768	0.32885	0.94437	-0.00520	0.93659	-0.32542	0.12998	0.12106	-0.04761	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.88559	-2947.73779	-562.07424	177.26460	6.91901	-70.64339	1.26079	0.32903	0.94430	-0.00514	0.93660	-0.32564	0.12935	0.12047	-0.04738	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.02360	-2947.71077	-561.94177	177.28766	6.86633	-70.63829	1.20185	0.32915	0.94426	-0.00505	0.93668	-0.32582	0.12835	0.11955	-0.04698	-0.99172	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.05136	-2947.71086	-561.84721	177.27672	6.96929	-70.64066	1.22056	0.32904	0.94430	-0.00465	0.93649	-0.32568	0.13010	0.12134	-0.04716	-0.99149	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.99129	-2947.75228	-561.91213	177.22841	6.94243	-70.62443	1.22821	0.32933	0.94420	-0.00556	0.93645	-0.32586	0.12993	0.12087	-0.04800	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.89270	-2947.79134	-562.03021	177.29384	6.86007	-70.63539	1.26616	0.32920	0.94425	-0.00498	0.93667	-0.32589	0.12822	0.11944	-0.04688	-0.99173	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.84267	-2947.81836	-562.10600	177.32845	6.85833	-70.64951	1.23227	0.32898	0.94433	-0.00445	0.93676	-0.32573	0.12799	0.11941	-0.04628	-0.99177	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.87572	-2947.82080	-562.10087	177.25606	6.93679	-70.63805	1.25556	0.32911	0.94428	-0.00517	0.93654	-0.32570	0.12968	0.12077	-0.04752	-0.99154	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.05208	-2947.84106	-561.97032	177.31566	6.86750	-70.64542	1.24007	0.32904	0.94431	-0.00460	0.93672	-0.32577	0.12821	0.11957	-0.04650	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.22262	-2947.79826	-561.78062	177.35059	6.88306	-70.64913	1.25049	0.32896	0.94433	-0.00395	0.93671	-0.32577	0.12827	0.11984	-0.04589	-0.99173	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.29540	-2947.82129	-561.64101	177.28876	6.92606	-70.63465	1.23469	0.32917	0.94426	-0.00469	0.93654	-0.32584	0.12932	0.12059	-0.04696	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.38277	-2947.79167	-561.54449	177.30054	6.96730	-70.64097	1.22500	0.32904	0.94431	-0.00427	0.93649	-0.32573	0.12993	0.12130	-0.04675	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.35457	-2947.81014	-561.55410	177.32339	6.89705	-70.63556	1.20642	0.32918	0.94426	-0.00428	0.93660	-0.32592	0.12865	0.12009	-0.04636	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.32056	-2947.86279	-561.64624	177.29971	6.92082	-70.63526	1.24294	0.32916	0.94426	-0.00454	0.93655	-0.32586	0.12918	0.12050	-0.04677	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.36698	-2947.94873	-561.58415	177.29485	6.94844	-70.69428	1.24677	0.32818	0.94460	-0.00459	0.93684	-0.32485	0.12965	0.12098	-0.04685	-0.99155	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.23260	-2947.86719	-561.56240	177.33804	6.85180	-70.61921	1.23407	0.32947	0.94415	-0.00426	0.93660	-0.32626	0.12783	0.11930	-0.04611	-0.99179	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.95662	-2947.65137	-561.32338	177.20830	6.53298	-70.35787	1.17355	0.33396	0.94256	-0.00767	0.93569	-0.33053	0.12340	0.11378	-0.04839	-0.99233	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.42207	-2947.80469	-561.39463	177.31239	6.91754	-70.58920	1.23294	0.32992	0.94400	-0.00424	0.93629	-0.32665	0.12905	0.12044	-0.04655	-0.99163	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.65166	-2947.84277	-561.31266	177.34076	6.93209	-70.62589	1.21587	0.32931	0.94421	-0.00377	0.93648	-0.32610	0.12913	0.12069	-0.04606	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.68015	-2947.85596	-561.15023	177.31741	6.82606	-70.62935	1.14885	0.32933	0.94420	-0.00478	0.93671	-0.32607	0.12753	0.11886	-0.04647	-0.99182	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.72989	-2947.88436	-561.18406	177.35643	6.88136	-70.64301	1.16835	0.32907	0.94430	-0.00385	0.93668	-0.32589	0.12821	0.11981	-0.04579	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.61412	-2947.89624	-561.14235	177.28067	6.96193	-70.60669	1.18857	0.32960	0.94411	-0.00455	0.93631	-0.32625	0.12996	0.12121	-0.04709	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.64030	-2947.93457	-561.26184	177.32031	6.85845	-70.62378	1.18421	0.32940	0.94418	-0.00453	0.93661	-0.32614	0.12804	0.11942	-0.04642	-0.99176	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.66489	-2947.94230	-561.19200	177.29367	6.84854	-70.62305	1.17689	0.32941	0.94417	-0.00502	0.93663	-0.32610	0.12803	0.11925	-0.04688	-0.99176	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.77533	-2947.94067	-561.14716	177.32863	6.81572	-70.63019	1.18155	0.32932	0.94421	-0.00465	0.93673	-0.32609	0.12730	0.11868	-0.04628	-0.99185	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.84980	-2947.95947	-560.99925	177.36874	6.81756	-70.64461	1.20046	0.32908	0.94429	-0.00401	0.93681	-0.32594	0.12710	0.11871	-0.04558	-0.99188	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.93018	-2947.94491	-560.88688	177.33826	6.85941	-70.62255	1.22366	0.32941	0.94418	-0.00422	0.93660	-0.32620	0.12795	0.11943	-0.04611	-0.99177	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.00777	-2947.97656	-560.87689	177.29686	6.92884	-70.61893	1.22706	0.32943	0.94417	-0.00450	0.93644	-0.32611	0.12932	0.12064	-0.04682	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.95835	-2947.99471	-560.87956	177.32422	6.86124	-70.62893	1.22195	0.32931	0.94421	-0.00446	0.93663	-0.32606	0.12806	0.11947	-0.04635	-0.99176	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.90718	-2948.04932	-560.90676	177.33875	6.89288	-70.64465	1.20245	0.32903	0.94431	-0.00407	0.93666	-0.32581	0.12850	0.12001	-0.04610	-0.99170	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.90913	-2948.09082	-560.97766	177.36755	6.85082	-70.66444	1.17725	0.32874	0.94441	-0.00388	0.93686	-0.32558	0.12764	0.11928	-0.04560	-0.99181	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.96455	-2948.11841	-560.89358	177.31421	6.92263	-70.62204	1.16827	0.32938	0.94419	-0.00426	0.93647	-0.32611	0.12912	0.12053	-0.04652	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.09084	-2948.08382	-560.85335	177.33253	6.91469	-70.63548	1.17869	0.32917	0.94426	-0.00403	0.93657	-0.32593	0.12889	0.12039	-0.04620	-0.99165	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.10760	-2948.09351	-560.77675	177.30238	6.99347	-70.63424	1.24632	0.32913	0.94428	-0.00407	0.93640	-0.32582	0.13035	0.12176	-0.04671	-0.99146	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.20290	-2948.09717	-560.85354	177.27359	6.91579	-70.62495	1.22048	0.32934	0.94420	-0.00497	0.93650	-0.32597	0.12924	0.12041	-0.04722	-0.99160	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.15166	-2948.10921	-560.81197	177.26746	6.95498	-70.63443	1.20904	0.32915	0.94426	-0.00487	0.93648	-0.32577	0.12992	0.12109	-0.04732	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.13035	-2948.14347	-560.80809	177.26843	6.95760	-70.62325	1.20451	0.32934	0.94420	-0.00481	0.93641	-0.32596	0.12995	0.12113	-0.04731	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.15672	-2948.14119	-560.82345	177.28589	6.90337	-70.61781	1.18978	0.32946	0.94416	-0.00482	0.93649	-0.32613	0.12897	0.12020	-0.04701	-0.99164	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.20446	-2948.11369	-560.78876	177.28902	6.91001	-70.63592	1.19847	0.32916	0.94426	-0.00478	0.93658	-0.32583	0.12906	0.12031	-0.04695	-0.99163	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.26838	-2948.13753	-560.75271	177.26317	6.94905	-70.64127	1.21538	0.32905	0.94430	-0.00499	0.93653	-0.32565	0.12984	0.12099	-0.04740	-0.99152	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.27300	-2948.12516	-560.75238	177.25629	7.00004	-70.62456	1.21418	0.32928	0.94422	-0.00477	0.93633	-0.32587	0.13072	0.12187	-0.04751	-0.99141	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.28780	-2948.15479	-560.79045	177.28435	6.92791	-70.62967	1.19372	0.32925	0.94423	-0.00474	0.93651	-0.32591	0.12938	0.12062	-0.04703	-0.99158	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.27451	-2948.13200	-560.86289	177.29132	6.95856	-70.63545	1.22863	0.32914	0.94427	-0.00446	0.93648	-0.32581	0.12984	0.12115	-0.04691	-0.99152	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.29991	-2948.12679	-560.87844	177.29173	6.96918	-70.65005	1.22628	0.32889	0.94436	-0.00442	0.93654	-0.32556	0.13001	0.12134	-0.04690	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.27791	-2948.07267	-560.80088	177.24933	6.94028	-70.59151	1.23282	0.32987	0.94401	-0.00516	0.93626	-0.32645	0.12978	0.12083	-0.04764	-0.99153	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.32304	-2947.94214	-560.74390	177.23891	6.90469	-70.51833	1.21174	0.33109	0.94359	-0.00537	0.93591	-0.32766	0.12927	0.12022	-0.04782	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.26571	-2947.82869	-560.65306	177.20172	6.83733	-70.44044	1.19086	0.33241	0.94312	-0.00619	0.93559	-0.32891	0.12839	0.11905	-0.04847	-0.99170	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.29170	-2947.81258	-560.79106	177.24478	6.73066	-70.44327	1.19835	0.33243	0.94311	-0.00611	0.93582	-0.32904	0.12640	0.11720	-0.04774	-0.99196	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.29588	-2947.88403	-560.94663	177.24037	6.93647	-70.50290	1.20646	0.33132	0.94351	-0.00512	0.93576	-0.32789	0.12978	0.12077	-0.04779	-0.99153	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.23374	-2947.98454	-561.03101	177.23930	6.95365	-70.56074	1.18654	0.33036	0.94384	-0.00517	0.93606	-0.32692	0.13006	0.12107	-0.04781	-0.99149	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.34905	-2947.98161	-561.25767	177.22107	6.94384	-70.57571	1.20080	0.33012	0.94392	-0.00556	0.93616	-0.32664	0.13000	0.12090	-0.04813	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.44024	-2947.96989	-561.27403	177.34280	6.89984	-70.66171	1.18583	0.32875	0.94441	-0.00401	0.93675	-0.32553	0.12859	0.12013	-0.04602	-0.99169	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.53820	-2947.90690	-561.17822	177.19467	7.07744	-70.59735	1.22673	0.32967	0.94408	-0.00528	0.93602	-0.32612	0.13233	0.12321	-0.04857	-0.99119	
