NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1243.13779	-1332.09891	-560.35255	4.11224	-2.69682	-52.54372	0.89683	0.60748	-0.79383	-0.02838	0.79294	0.60391	0.08086	-0.04705	-0.07163	0.99632		843.33704	-3096.77889	-556.52065	-178.54369	3.72128	-101.36870	1.00335	-0.19671	0.98039	0.01213	0.97831	0.19544	0.06862	0.06490	0.02536	-0.99757	
1243.38422	-1331.73068	-560.42464	4.15602	-2.69982	-52.56890	0.90418	0.60713	-0.79407	-0.02900	0.79320	0.60350	0.08136	-0.04710	-0.07239	0.99626		843.40849	-3096.60116	-556.54698	-178.64287	3.44990	-101.34485	0.96733	-0.19636	0.98047	0.01139	0.97868	0.19526	0.06364	0.06018	0.02364	-0.99791	
1243.53015	-1331.39185	-560.54142	4.19613	-2.72409	-52.60900	0.91833	0.60656	-0.79449	-0.02935	0.79361	0.60286	0.08209	-0.04753	-0.07309	0.99619		842.88348	-3096.46826	-556.19025	-178.56526	3.99724	-101.39421	1.08213	-0.19708	0.98033	0.01078	0.97791	0.19579	0.07326	0.06971	0.02498	-0.99725	
1243.68237	-1331.05835	-560.78142	4.23088	-2.71163	-52.63538	0.89709	0.60621	-0.79474	-0.03000	0.79390	0.60246	0.08227	-0.04731	-0.07369	0.99616		842.90564	-3096.33683	-556.57699	-178.67236	3.48868	-101.35677	0.98520	-0.19655	0.98043	0.01074	0.97860	0.19548	0.06421	0.06085	0.02313	-0.99788	
1243.80338	-1330.72754	-561.02339	4.27500	-2.73009	-52.65741	0.89331	0.60589	-0.79496	-0.03045	0.79412	0.60207	0.08298	-0.04763	-0.07446	0.99609		842.32890	-3096.17065	-556.53019	-178.52403	3.79445	-101.22121	1.12517	-0.19417	0.98089	0.01239	0.97873	0.19286	0.06990	0.06618	0.02570	-0.99748	
1243.85159	-1330.39453	-561.21796	4.28486	-2.75702	-52.70847	0.90493	0.60517	-0.79552	-0.03038	0.79464	0.60132	0.08343	-0.04810	-0.07463	0.99605		842.46377	-3096.16781	-556.83459	-178.63943	3.44370	-101.30397	0.93612	-0.19566	0.98060	0.01151	0.97883	0.19456	0.06354	0.06007	0.02370	-0.99791	
1243.99515	-1330.04828	-561.35292	4.32234	-2.73939	-52.76379	0.91071	0.60441	-0.79606	-0.03117	0.79524	0.60051	0.08355	-0.04779	-0.07528	0.99602		842.15509	-3095.96037	-556.74664	-178.56917	3.54179	-101.26308	1.05339	-0.19494	0.98074	0.01243	0.97887	0.19374	0.06544	0.06178	0.02492	-0.99778	
1244.21332	-1329.63547	-561.40693	4.37253	-2.68893	-52.77974	0.91667	0.60421	-0.79616	-0.03242	0.79544	0.60027	0.08337	-0.04691	-0.07616	0.99599		842.00543	-3095.91414	-556.41246	-178.49422	3.95469	-101.28199	1.15970	-0.19517	0.98069	0.01228	0.97834	0.19379	0.07275	0.06897	0.02622	-0.99727	
1244.53104	-1329.22964	-561.31876	4.37867	-2.69961	-52.84856	0.93776	0.60325	-0.79689	-0.03249	0.79616	0.59930	0.08354	-0.04710	-0.07626	0.99597		842.11462	-3095.84033	-556.38000	-178.62939	3.50791	-101.22411	1.05906	-0.19428	0.98088	0.01156	0.97904	0.19316	0.06465	0.06119	0.02387	-0.99784	
1244.90356	-1328.80508	-561.34022	4.45776	-2.69630	-52.86551	0.92185	0.60302	-0.79702	-0.03365	0.79634	0.59895	0.08431	-0.04704	-0.07764	0.99587		842.14077	-3095.78288	-556.17055	-178.75011	3.38175	-101.22266	1.07730	-0.19428	0.98090	0.00992	0.97917	0.19331	0.06209	0.05899	0.02178	-0.99802	
1245.14145	-1328.39172	-561.39480	4.49138	-2.73837	-52.89524	0.91091	0.60259	-0.79734	-0.03372	0.79662	0.59844	0.08523	-0.04778	-0.07822	0.99579		841.96578	-3095.79460	-555.91504	-178.59711	3.86767	-101.27638	1.11711	-0.19510	0.98072	0.01082	0.97846	0.19386	0.07092	0.06745	0.02443	-0.99742	
1245.25626	-1328.02136	-561.53423	4.51253	-2.72883	-52.95597	0.91003	0.60175	-0.79796	-0.03421	0.79727	0.59757	0.08528	-0.04761	-0.07859	0.99577		841.95243	-3095.78678	-556.21849	-178.64380	3.45927	-101.20654	1.12101	-0.19399	0.98094	0.01149	0.97915	0.19289	0.06377	0.06034	0.02362	-0.99790	
1245.23886	-1327.66522	-561.80689	4.51379	-2.73037	-53.01054	0.92037	0.60098	-0.79852	-0.03429	0.79784	0.59681	0.08528	-0.04764	-0.07861	0.99577		841.46621	-3095.77710	-556.06828	-178.49934	4.02016	-101.23867	1.22101	-0.19442	0.98085	0.01203	0.97841	0.19303	0.07384	0.07011	0.02612	-0.99720	
1245.20422	-1327.31445	-562.05939	4.52891	-2.68535	-53.06577	0.91648	0.60024	-0.79905	-0.03505	0.79845	0.59606	0.08478	-0.04685	-0.07888	0.99578		841.56521	-3095.84351	-556.67613	-178.57004	3.40267	-101.22560	1.07390	-0.19433	0.98085	0.01293	0.97914	0.19316	0.06306	0.05935	0.02491	-0.99793	
1245.34979	-1326.92941	-562.27219	4.59179	-2.69751	-53.09513	0.89236	0.59982	-0.79933	-0.03585	0.79875	0.59555	0.08559	-0.04706	-0.07997	0.99569		841.49365	-3095.86906	-556.72620	-178.62898	3.36247	-101.15014	1.05972	-0.19305	0.98111	0.01214	0.97943	0.19195	0.06216	0.05865	0.02389	-0.99799	
1245.53482	-1326.53336	-562.26791	4.61399	-2.65054	-53.16178	0.90623	0.59892	-0.79997	-0.03674	0.79948	0.59464	0.08512	-0.04624	-0.08036	0.99569		841.42421	-3095.92253	-556.64394	-178.63933	3.44724	-101.17785	1.11408	-0.19350	0.98103	0.01164	0.97926	0.19240	0.06358	0.06013	0.02370	-0.99791	
1245.87222	-1326.08282	-562.19858	4.62133	-2.62871	-53.22741	0.88470	0.59801	-0.80063	-0.03717	0.80017	0.59373	0.08485	-0.04586	-0.08049	0.99570		841.58230	-3096.03027	-556.47603	-178.52065	3.55593	-101.22516	1.07252	-0.19429	0.98085	0.01325	0.97898	0.19303	0.06584	0.06202	0.02577	-0.99774	
1246.12939	-1325.63400	-562.09100	4.64440	-2.49956	-53.33308	0.93592	0.59659	-0.80160	-0.03899	0.80136	0.59237	0.08322	-0.04361	-0.08089	0.99577		841.61888	-3096.06258	-556.37803	-178.60381	3.36861	-101.13271	1.07501	-0.19275	0.98117	0.01257	0.97949	0.19162	0.06234	0.05876	0.02432	-0.99798	
1246.18469	-1325.16760	-562.00174	4.64598	-2.29272	-53.49911	0.99066	0.59436	-0.80313	-0.04139	0.80320	0.59028	0.08023	-0.04000	-0.08093	0.99592		841.62752	-3096.18701	-556.32107	-178.59656	3.29789	-101.13192	1.07468	-0.19275	0.98116	0.01293	0.97956	0.19163	0.06116	0.05753	0.02445	-0.99804	
1246.32642	-1324.84900	-562.04162	5.01398	-2.81841	-53.25600	1.06977	0.59752	-0.80082	-0.04073	0.80035	0.59251	0.09154	-0.04917	-0.08729	0.99497		841.56301	-3096.23657	-556.46322	-178.55177	3.37212	-101.15675	1.10905	-0.19316	0.98108	0.01342	0.97940	0.19197	0.06258	0.05882	0.02523	-0.99795	
1246.37833	-1324.47778	-562.29349	5.03962	-2.85751	-53.31394	1.02232	0.59669	-0.80144	-0.04078	0.80092	0.59161	0.09230	-0.04985	-0.08774	0.99490		841.48643	-3096.34578	-556.64193	-178.51924	3.35023	-101.16447	1.07387	-0.19330	0.98104	0.01404	0.97940	0.19208	0.06232	0.05844	0.02580	-0.99796	
1246.32675	-1324.06122	-562.53214	5.05800	-2.83227	-53.33202	1.04903	0.59645	-0.80159	-0.04132	0.80113	0.59136	0.09213	-0.04941	-0.08806	0.99489		841.40910	-3096.51660	-556.95723	-178.57365	3.20119	-101.08901	1.10131	-0.19203	0.98129	0.01369	0.97980	0.19091	0.05957	0.05584	0.02485	-0.99813	
1246.38068	-1323.68640	-562.75678	5.13246	-2.81198	-53.38590	1.01021	0.59570	-0.80207	-0.04266	0.80170	0.59051	0.09258	-0.04906	-0.08935	0.99479		841.19700	-3096.68685	-557.12699	-178.56721	3.27446	-101.08060	1.13977	-0.19188	0.98133	0.01356	0.97976	0.19073	0.06084	0.05712	0.02496	-0.99806	
1246.63992	-1323.28671	-562.87215	5.11589	-2.79528	-53.45286	0.99848	0.59478	-0.80276	-0.04271	0.80241	0.58962	0.09212	-0.04877	-0.08906	0.99483		841.21238	-3096.83057	-557.20927	-178.51517	3.23137	-101.10458	1.10901	-0.19229	0.98123	0.01457	0.97972	0.19110	0.06028	0.05637	0.02587	-0.99807	
1246.96722	-1322.86551	-562.79891	5.15603	-2.85721	-53.47695	1.01998	0.59441	-0.80303	-0.04267	0.80262	0.58914	0.09338	-0.04985	-0.08976	0.99472		841.57343	-3097.06396	-557.48407	-178.52780	2.91782	-101.04892	1.07951	-0.19140	0.98139	0.01546	0.98019	0.19030	0.05487	0.05090	0.02566	-0.99837	
1247.25604	-1322.40723	-562.66730	5.20389	-2.86157	-53.45240	1.06257	0.59475	-0.80275	-0.04326	0.80236	0.58940	0.09395	-0.04992	-0.09059	0.99464		841.70158	-3097.16846	-557.25183	-178.47878	3.00057	-101.06578	1.04444	-0.19167	0.98133	0.01601	0.98006	0.19050	0.05645	0.05235	0.02651	-0.99828	
1247.67407	-1321.99902	-562.64992	5.18236	-2.86575	-53.56395	1.01708	0.59318	-0.80391	-0.04310	0.80351	0.58786	0.09371	-0.05000	-0.09021	0.99467		841.85738	-3097.37874	-557.32515	-178.39845	3.06171	-101.07993	1.04201	-0.19190	0.98126	0.01717	0.97996	0.19064	0.05777	0.05341	0.02791	-0.99818	
1247.87988	-1321.54767	-562.68137	5.19429	-2.84557	-53.62362	1.04377	0.59236	-0.80450	-0.04357	0.80415	0.58703	0.09350	-0.04964	-0.09042	0.99467		841.73374	-3097.50789	-557.27517	-178.43948	3.10780	-101.04488	1.06788	-0.19130	0.98140	0.01635	0.98003	0.19006	0.05841	0.05421	0.02719	-0.99816	
1247.93445	-1321.10916	-562.82996	5.24045	-2.82053	-53.62927	1.07573	0.59229	-0.80450	-0.04448	0.80422	0.58691	0.09362	-0.04921	-0.09122	0.99461		841.73362	-3097.69230	-557.56602	-178.42856	3.07499	-101.05776	1.08185	-0.19152	0.98135	0.01663	0.98002	0.19028	0.05789	0.05364	0.02738	-0.99818	
1247.90558	-1320.65936	-563.09840	5.26712	-2.79689	-53.66229	1.06920	0.59184	-0.80479	-0.04516	0.80458	0.58643	0.09354	-0.04880	-0.09169	0.99459		841.63875	-3097.92839	-558.04336	-178.35435	2.98583	-101.01611	1.06388	-0.19083	0.98145	0.01824	0.98024	0.18954	0.05660	0.05209	0.02868	-0.99823	
1247.93646	-1320.26721	-563.38459	5.27968	-2.82643	-53.69170	1.07012	0.59141	-0.80511	-0.04508	0.80486	0.58596	0.09405	-0.04931	-0.09191	0.99455		841.39976	-3098.09757	-558.38717	-178.34631	3.04049	-101.00743	1.09808	-0.19067	0.98149	0.01820	0.98022	0.18935	0.05755	0.05304	0.02882	-0.99818	
1248.06821	-1319.81790	-563.57182	5.31815	-2.82340	-53.69210	1.06577	0.59141	-0.80508	-0.04565	0.80487	0.58590	0.09440	-0.04926	-0.09257	0.99449		841.57064	-3098.36694	-558.75850	-178.17705	3.15254	-101.10384	1.05057	-0.19230	0.98112	0.02063	0.97979	0.19077	0.06006	0.05499	0.03176	-0.99798	
1248.35672	-1319.35504	-563.60771	5.32290	-2.81681	-53.74249	1.07580	0.59070	-0.80559	-0.04587	0.80539	0.58519	0.09432	-0.04914	-0.09266	0.99448		841.67466	-3098.55599	-558.85044	-178.26067	2.96807	-101.02158	1.05885	-0.19092	0.98140	0.01990	0.98024	0.18955	0.05660	0.05178	0.03031	-0.99820	
1248.85248	-1318.85724	-563.55982	5.32505	-2.81927	-53.81678	1.04335	0.58965	-0.80634	-0.04599	0.80616	0.58414	0.09432	-0.04919	-0.09269	0.99448		841.78794	-3098.74146	-558.82424	-178.21809	3.27379	-101.04624	1.06472	-0.19129	0.98134	0.01958	0.97987	0.18977	0.06198	0.05711	0.03104	-0.99789	
1249.21378	-1318.35495	-563.48380	5.33120	-2.84738	-53.86886	1.06520	0.58891	-0.80690	-0.04588	0.80667	0.58336	0.09473	-0.04968	-0.09280	0.99444		841.92403	-3098.90763	-558.82068	-178.23216	3.27006	-101.00381	1.09992	-0.19056	0.98148	0.01940	0.98002	0.18906	0.06186	0.05704	0.03080	-0.99790	
1249.51816	-1317.85843	-563.50307	5.36635	-2.83560	-53.87929	1.08347	0.58877	-0.80696	-0.04651	0.80679	0.58317	0.09492	-0.04947	-0.09341	0.99440		841.99266	-3099.03898	-558.89172	-178.26929	3.22650	-100.94671	1.13747	-0.18959	0.98168	0.01897	0.98025	0.18814	0.06097	0.05628	0.03015	-0.99796	
1249.65710	-1317.36365	-563.65856	5.38072	-2.82821	-53.94080	1.07721	0.58790	-0.80757	-0.04689	0.80742	0.58229	0.09491	-0.04934	-0.09366	0.99438		842.12081	-3099.28158	-559.34029	-178.26170	3.05458	-100.94173	1.09341	-0.18954	0.98168	0.01967	0.98043	0.18814	0.05805	0.05329	0.03029	-0.99812	
1249.72089	-1316.90137	-563.94759	5.42839	-2.84337	-53.97955	1.06482	0.58735	-0.80794	-0.04747	0.80781	0.58164	0.09557	-0.04961	-0.09449	0.99429		842.14632	-3099.42025	-559.75968	-178.22603	3.08930	-101.01714	1.05639	-0.19082	0.98142	0.02009	0.98014	0.18937	0.05879	0.05389	0.03091	-0.99807	
1249.72568	-1316.40805	-564.31905	5.43437	-2.76965	-54.02659	1.03467	0.58672	-0.80834	-0.04839	0.80834	0.58107	0.09456	-0.04832	-0.09459	0.99434		841.94452	-3099.55770	-560.06008	-178.25528	3.11656	-100.91612	1.11995	-0.18909	0.98176	0.01960	0.98045	0.18766	0.05912	0.05437	0.03040	-0.99806	
1249.78241	-1315.94156	-564.56024	5.46899	-2.73819	-54.07483	1.06510	0.58606	-0.80877	-0.04928	0.80886	0.58037	0.09443	-0.04777	-0.09520	0.99431		841.88464	-3099.70044	-560.51385	-178.18369	3.08131	-100.90958	1.13292	-0.18899	0.98176	0.02095	0.98051	0.18749	0.05875	0.05375	0.03165	-0.99805	
1250.04764	-1315.43085	-564.63908	5.48377	-2.74498	-54.14233	1.08260	0.58510	-0.80945	-0.04953	0.80954	0.57938	0.09462	-0.04789	-0.09545	0.99428		842.12183	-3099.87419	-560.85472	-178.12550	3.03076	-100.91939	1.04992	-0.18916	0.98170	0.02211	0.98052	0.18763	0.05808	0.05287	0.03266	-0.99807	
1250.54196	-1314.92526	-564.60347	5.47357	-2.75671	-54.16651	1.08446	0.58475	-0.80971	-0.04930	0.80978	0.57904	0.09466	-0.04810	-0.09528	0.99429		842.35457	-3100.03548	-560.80918	-178.21185	3.01823	-100.86170	1.11248	-0.18818	0.98192	0.02073	0.98072	0.18673	0.05757	0.05265	0.03116	-0.99813	
1251.00577	-1314.39652	-564.52159	5.49710	-2.77867	-54.21461	1.09758	0.58406	-0.81020	-0.04949	0.81026	0.57829	0.09516	-0.04848	-0.09568	0.99423		842.54712	-3100.11353	-560.86448	-178.20129	3.04570	-100.90227	1.09064	-0.18887	0.98178	0.02078	0.98056	0.18740	0.05808	0.05313	0.03134	-0.99810	
1251.47940	-1313.85425	-564.58672	5.48327	-2.74876	-54.28380	1.05706	0.58310	-0.81088	-0.04972	0.81098	0.57738	0.09454	-0.04796	-0.09545	0.99428		842.71582	-3100.24227	-561.02232	-178.14050	3.07255	-100.91621	1.06522	-0.18910	0.98172	0.02172	0.98049	0.18757	0.05875	0.05360	0.03240	-0.99804	
1251.66632	-1313.34814	-564.71332	5.50790	-2.73204	-54.32256	1.09776	0.58256	-0.81123	-0.05030	0.81139	0.57681	0.09452	-0.04767	-0.09587	0.99425		842.70408	-3100.29102	-561.27720	-178.16458	2.88596	-100.87047	1.05079	-0.18835	0.98186	0.02196	0.98081	0.18691	0.05546	0.05035	0.03199	-0.99822	
1251.76584	-1312.86609	-565.07182	5.52513	-2.73536	-54.32539	1.10337	0.58252	-0.81125	-0.05051	0.81142	0.57674	0.09474	-0.04772	-0.09617	0.99422		842.65155	-3100.39722	-561.72666	-178.12016	2.96888	-100.90995	1.04363	-0.18901	0.98172	0.02241	0.98061	0.18750	0.05704	0.05179	0.03276	-0.99812	
1251.86124	-1312.39261	-565.43829	5.61745	-2.77434	-54.35980	1.07965	0.58201	-0.81155	-0.05148	0.81174	0.57604	0.09618	-0.04840	-0.09777	0.99403		842.51886	-3100.44312	-562.21399	-178.07860	3.01269	-100.93950	1.03794	-0.18951	0.98161	0.02295	0.98047	0.18794	0.05794	0.05256	0.03348	-0.99806	
1252.01663	-1311.90280	-565.76874	5.59905	-2.72047	-54.43069	1.09476	0.58103	-0.81223	-0.05188	0.81250	0.57515	0.09518	-0.04746	-0.09746	0.99411		842.40816	-3100.49235	-562.49394	-178.12755	2.96579	-100.89008	1.11076	-0.18867	0.98179	0.02232	0.98068	0.18716	0.05695	0.05174	0.03263	-0.99813	
1252.38019	-1311.39706	-565.96184	5.65915	-2.72838	-54.43401	1.10547	0.58098	-0.81221	-0.05266	0.81252	0.57499	0.09589	-0.04760	-0.09850	0.99400		842.49620	-3100.50887	-562.70302	-178.12764	3.08834	-100.89920	1.09179	-0.18881	0.98177	0.02190	0.98054	0.18725	0.05905	0.05388	0.03263	-0.99801	
1252.82266	-1310.90594	-566.00211	5.66111	-2.73128	-54.46363	1.13239	0.58056	-0.81251	-0.05271	0.81282	0.57456	0.09592	-0.04765	-0.09853	0.99399		842.54128	-3100.46737	-562.63957	-178.14642	3.09110	-100.89143	1.09189	-0.18867	0.98180	0.02158	0.98056	0.18714	0.05904	0.05392	0.03230	-0.99802	
1253.42026	-1310.39041	-566.01369	5.67357	-2.69980	-54.55811	1.11821	0.57923	-0.81341	-0.05336	0.81380	0.57324	0.09551	-0.04710	-0.09875	0.99400		842.82088	-3100.46484	-562.81671	-178.15691	2.93689	-100.86678	1.08149	-0.18828	0.98187	0.02193	0.98078	0.18681	0.05635	0.05124	0.03212	-0.99817	
1253.92844	-1309.88480	-566.11108	5.71844	-2.71342	-54.55424	1.13700	0.57928	-0.81335	-0.05386	0.81375	0.57320	0.09616	-0.04734	-0.09953	0.99391		842.97139	-3100.40169	-562.92598	-178.11160	3.03803	-100.92828	1.07036	-0.18931	0.98166	0.02231	0.98049	0.18776	0.05826	0.05300	0.03291	-0.99805	
1254.25696	-1309.40417	-566.33266	5.74945	-2.68285	-54.60799	1.14610	0.57853	-0.81382	-0.05469	0.81432	0.57243	0.09599	-0.04681	-0.10007	0.99388		843.11115	-3100.38883	-563.22508	-178.15834	2.96146	-100.87924	1.04179	-0.18849	0.98183	0.02181	0.98072	0.18701	0.05678	0.05166	0.03209	-0.99815	
1254.51315	-1308.94858	-566.62956	5.80280	-2.61968	-54.68533	1.13740	0.57746	-0.81448	-0.05621	0.81514	0.57133	0.09555	-0.04571	-0.10100	0.99384		843.13936	-3100.29191	-563.61064	-178.19481	3.00791	-100.84869	1.06253	-0.18796	0.98195	0.02107	0.98077	0.18650	0.05744	0.05247	0.03146	-0.99813	
1254.74295	-1308.48047	-567.01930	5.84169	-2.66884	-54.69035	1.15322	0.57737	-0.81454	-0.05628	0.81516	0.57113	0.09663	-0.04656	-0.10167	0.99373		842.94212	-3100.20166	-563.84951	-178.17953	3.11373	-100.87241	1.09279	-0.18834	0.98188	0.02096	0.98060	0.18683	0.05931	0.05432	0.03172	-0.99802	
1255.01990	-1308.02753	-567.38052	5.85253	-2.65374	-54.73149	1.13682	0.57679	-0.81493	-0.05666	0.81558	0.57054	0.09648	-0.04630	-0.10186	0.99372		843.00519	-3100.08439	-564.17041	-178.17172	3.05427	-100.88783	1.11667	-0.18862	0.98182	0.02127	0.98060	0.18712	0.05832	0.05328	0.03186	-0.99807	
1255.38275	-1307.54767	-567.65974	5.89912	-2.66667	-54.75381	1.11528	0.57647	-0.81511	-0.05723	0.81580	0.57013	0.09711	-0.04653	-0.10267	0.99363		843.08427	-3099.97323	-564.34737	-178.16902	3.00946	-100.86626	1.06111	-0.18826	0.98188	0.02149	0.98072	0.18677	0.05756	0.05250	0.03191	-0.99811	
1255.88831	-1307.06262	-567.81544	5.90978	-2.67536	-54.81367	1.11819	0.57561	-0.81571	-0.05740	0.81639	0.56925	0.09728	-0.04668	-0.10285	0.99360		843.12431	-3099.79753	-564.41909	-178.13173	3.08430	-100.90940	1.08869	-0.18898	0.98174	0.02183	0.98051	0.18743	0.05897	0.05381	0.03255	-0.99802	
1256.48209	-1306.60941	-567.88753	5.91360	-2.72315	-54.84457	1.14841	0.57515	-0.81606	-0.05702	0.81667	0.56873	0.09796	-0.04751	-0.10291	0.99356		843.17757	-3099.64551	-564.14398	-178.12790	3.50954	-100.93076	1.11376	-0.18927	0.98171	0.02047	0.98002	0.18756	0.06627	0.06121	0.03261	-0.99759	
1257.07733	-1306.14804	-567.94849	5.89446	-2.73908	-54.95064	1.14654	0.57363	-0.81715	-0.05677	0.81772	0.56723	0.09789	-0.04779	-0.10258	0.99358		843.40983	-3099.44661	-564.24990	-178.27328	3.18362	-100.86890	1.05191	-0.18827	0.98193	0.01912	0.98055	0.18683	0.06020	0.05554	0.03009	-0.99800	
1257.54806	-1305.69159	-568.17104	5.90378	-2.75976	-55.00403	1.11170	0.57285	-0.81769	-0.05679	0.81824	0.56642	0.09822	-0.04815	-0.10274	0.99354		843.50926	-3099.28507	-564.43256	-178.24168	3.23697	-100.92723	1.06538	-0.18926	0.98173	0.01943	0.98030	0.18777	0.06123	0.05647	0.03063	-0.99793	
1257.80194	-1305.26355	-568.48035	5.93015	-2.74644	-55.04771	1.14053	0.57224	-0.81808	-0.05738	0.81869	0.56577	0.09825	-0.04792	-0.10320	0.99351		843.19303	-3099.06022	-564.36981	-178.23125	3.59276	-100.92247	1.11332	-0.18911	0.98178	0.01844	0.97995	0.18749	0.06735	0.06266	0.03081	-0.99756	
1258.18097	-1304.83334	-568.86392	5.92676	-2.72218	-55.13943	1.10362	0.57094	-0.81896	-0.05773	0.81962	0.56450	0.09778	-0.04749	-0.10314	0.99353		843.28550	-3098.81226	-564.86316	-178.28125	3.22721	-100.90939	1.05633	-0.18896	0.98181	0.01880	0.98037	0.18751	0.06093	0.05630	0.02995	-0.99796	
1258.49683	-1304.42722	-569.22722	5.97218	-2.75990	-55.14683	1.09306	0.57081	-0.81903	-0.05801	0.81967	0.56426	0.09876	-0.04815	-0.10392	0.99342		843.23905	-3098.60335	-565.18660	-178.29832	3.11655	-100.87344	1.06721	-0.18836	0.98192	0.01891	0.98059	0.18697	0.05897	0.05437	0.02965	-0.99808	
1258.95029	-1303.99716	-569.52667	5.97836	-2.76727	-55.20608	1.09230	0.56996	-0.81961	-0.05813	0.82025	0.56339	0.09886	-0.04828	-0.10403	0.99340		843.16205	-3098.38135	-565.30682	-178.35481	3.21462	-100.87402	1.10231	-0.18835	0.98194	0.01762	0.98050	0.18699	0.06046	0.05608	0.02866	-0.99801	
1259.45819	-1303.59555	-569.66019	6.02747	-2.76876	-55.21378	1.12252	0.56985	-0.81964	-0.05883	0.82033	0.56320	0.09936	-0.04831	-0.10488	0.99331		843.29051	-3098.13485	-565.35968	-178.35400	3.25010	-100.91046	1.04941	-0.18897	0.98183	0.01748	0.98034	0.18760	0.06108	0.05669	0.02868	-0.99798	
1260.18192	-1303.18512	-569.78343	6.02737	-2.80451	-55.25522	1.10273	0.56924	-0.82008	-0.05855	0.82071	0.56255	0.09983	-0.04893	-0.10488	0.99328		843.70717	-3098.01701	-565.22819	-178.46869	3.18124	-100.98240	0.94133	-0.19021	0.98162	0.01567	0.98017	0.18898	0.05955	0.05549	0.02668	-0.99810	
1260.78845	-1302.78116	-569.87726	6.03993	-2.82145	-55.32738	1.09166	0.56820	-0.82080	-0.05869	0.82142	0.56147	0.10012	-0.04922	-0.10509	0.99324		843.81268	-3097.72640	-565.05328	-178.49539	3.29358	-100.99001	0.92996	-0.19032	0.98161	0.01483	0.98004	0.18909	0.06138	0.05745	0.02621	-0.99800	
1261.26572	-1302.38495	-570.02621	6.07542	-2.82032	-55.34363	1.12262	0.56796	-0.82092	-0.05924	0.82158	0.56118	0.10043	-0.04920	-0.10571	0.99318		843.75614	-3097.46094	-564.97129	-178.45773	3.41494	-101.03455	0.92833	-0.19106	0.98146	0.01502	0.97977	0.18976	0.06360	0.05957	0.02687	-0.99786	
1261.74017	-1301.99786	-570.24293	6.10868	-2.76493	-55.40845	1.12795	0.56706	-0.82146	-0.06037	0.82226	0.56027	0.09990	-0.04824	-0.10629	0.99316		843.59979	-3097.10775	-565.09456	-178.54134	3.32239	-100.91933	1.03890	-0.18911	0.98186	0.01402	0.98024	0.18792	0.06171	0.05795	0.02541	-0.99800	
1262.18732	-1301.63608	-570.50717	6.12390	-2.79844	-55.45286	1.11639	0.56641	-0.82191	-0.06034	0.82268	0.55956	0.10048	-0.04882	-0.10655	0.99311		843.57815	-3096.79240	-565.22223	-178.60188	3.22640	-100.89746	1.07145	-0.18875	0.98193	0.01332	0.98041	0.18765	0.05986	0.05628	0.02436	-0.99812	
1262.60980	-1301.30527	-570.84756	6.11748	-2.80266	-55.53673	1.09973	0.56520	-0.82274	-0.06035	0.82350	0.55836	0.10039	-0.04890	-0.10644	0.99312		843.62642	-3096.69735	-565.43844	-178.62279	3.20940	-101.03791	0.97655	-0.19116	0.98147	0.01287	0.97996	0.19008	0.05954	0.05599	0.02400	-0.99814	
1262.95663	-1300.92120	-571.08319	6.18176	-2.79984	-55.54491	1.10031	0.56508	-0.82275	-0.06132	0.82359	0.55813	0.10097	-0.04885	-0.10755	0.99300		843.35150	-3096.32723	-565.50618	-178.66347	3.18511	-100.89497	1.08106	-0.18872	0.98195	0.01241	0.98046	0.18769	0.05895	0.05556	0.02329	-0.99818	
1263.48486	-1300.56891	-571.22620	6.20848	-2.80363	-55.55968	1.10812	0.56487	-0.82287	-0.06169	0.82373	0.55787	0.10126	-0.04891	-0.10802	0.99295		843.52616	-3096.11222	-565.62988	-178.61351	3.12073	-100.95203	1.03805	-0.18971	0.98175	0.01342	0.98033	0.18864	0.05803	0.05444	0.02416	-0.99822	
1264.09171	-1300.21240	-571.25565	6.22743	-2.79415	-55.64566	1.10571	0.56364	-0.82368	-0.06221	0.82458	0.55661	0.10122	-0.04875	-0.10835	0.99292		843.63774	-3095.88045	-565.43168	-178.73842	3.03091	-100.92657	1.07006	-0.18929	0.98185	0.01160	0.98050	0.18836	0.05608	0.05287	0.02199	-0.99836	
1264.79007	-1299.83307	-571.22714	6.25485	-2.83310	-55.70208	1.07205	0.56281	-0.82424	-0.06232	0.82511	0.55569	0.10198	-0.04943	-0.10882	0.99283		843.50533	-3095.62052	-564.90594	-178.69528	3.56290	-100.93916	1.12089	-0.18940	0.98184	0.01057	0.97993	0.18833	0.06532	0.06214	0.02273	-0.99781	
