NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		992.56219	-744.36979	-562.77372	179.99307	4.61597	-70.56542	1.73355	0.33165	0.94303	0.02666	0.93996	-0.33272	0.07593	0.08048	-0.00012	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		992.37885	-744.46513	-562.73330	179.98624	4.62443	-70.60180	1.72737	0.33105	0.94324	0.02655	0.94016	-0.33211	0.07613	0.08062	-0.00024	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		992.20939	-744.52543	-562.69847	-179.99274	4.62794	-70.63457	1.81389	0.33051	0.94342	0.02687	0.94035	-0.33160	0.07608	0.08069	0.00013	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		992.07782	-744.60364	-562.62596	-179.98643	4.63047	-70.66086	1.79503	0.33008	0.94357	0.02696	0.94050	-0.33118	0.07610	0.08073	0.00024	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		991.87856	-744.67955	-562.57139	-179.95857	4.62416	-70.68017	1.79435	0.32976	0.94367	0.02735	0.94061	-0.33090	0.07584	0.08062	0.00072	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		991.74028	-744.76951	-562.50171	-179.95782	4.67010	-70.73589	1.88776	0.32883	0.94399	0.02756	0.94087	-0.32998	0.07662	0.08142	0.00073	-0.99668	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		991.47245	-744.87451	-562.41750	-179.94334	4.61254	-70.74085	1.91199	0.32877	0.94401	0.02746	0.94098	-0.32992	0.07559	0.08042	0.00099	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		991.29224	-744.96071	-562.29342	-179.94540	4.61435	-70.77354	1.88656	0.32824	0.94420	0.02739	0.94116	-0.32938	0.07565	0.08045	0.00095	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		991.03912	-745.08228	-562.19427	-179.92207	4.53312	-70.78622	1.84718	0.32806	0.94426	0.02729	0.94134	-0.32920	0.07419	0.07904	0.00136	-0.99687	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.91547	-745.13849	-562.03725	-179.94090	4.59779	-70.82146	1.83290	0.32746	0.94447	0.02731	0.94146	-0.32859	0.07537	0.08016	0.00103	-0.99678	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.77372	-745.25818	-561.95929	-179.92377	4.56213	-70.85113	1.90646	0.32698	0.94463	0.02735	0.94168	-0.32812	0.07470	0.07954	0.00133	-0.99683	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.60101	-745.33254	-561.79742	-179.95256	4.61529	-70.84573	1.83995	0.32705	0.94462	0.02718	0.94158	-0.32818	0.07574	0.08046	0.00083	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.40586	-745.44147	-561.61125	-179.95984	4.54184	-70.85509	1.82287	0.32693	0.94467	0.02663	0.94173	-0.32801	0.07458	0.07919	0.00070	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.30200	-745.52631	-561.50647	-179.94643	4.58040	-70.90864	1.82746	0.32603	0.94497	0.02700	0.94198	-0.32715	0.07516	0.07986	0.00093	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		990.08561	-745.64799	-561.41117	-179.93480	4.60661	-70.93040	1.86064	0.32566	0.94509	0.02732	0.94207	-0.32680	0.07553	0.08031	0.00113	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		989.83661	-745.79989	-561.24072	-179.93788	4.56832	-70.94034	1.80240	0.32552	0.94515	0.02703	0.94218	-0.32663	0.07493	0.07965	0.00108	-0.99682	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		989.57261	-745.93717	-561.17279	-179.91335	4.52947	-70.96061	1.87852	0.32520	0.94525	0.02719	0.94234	-0.32633	0.07416	0.07897	0.00151	-0.99688	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		989.37423	-746.04936	-561.00490	-179.91667	4.55895	-70.99723	1.80793	0.32458	0.94546	0.02726	0.94251	-0.32572	0.07468	0.07948	0.00145	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		989.20581	-746.17598	-560.88365	-179.91798	4.53070	-71.02026	1.81426	0.32422	0.94560	0.02705	0.94268	-0.32534	0.07423	0.07899	0.00143	-0.99687	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		989.06734	-746.31097	-560.75175	-179.92664	4.54655	-71.05613	1.84544	0.32362	0.94580	0.02695	0.94286	-0.32474	0.07456	0.07927	0.00128	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		988.97677	-746.37781	-560.57753	-179.92949	4.57955	-71.05881	1.83433	0.32356	0.94582	0.02708	0.94283	-0.32469	0.07512	0.07984	0.00123	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		988.73867	-746.52448	-560.46533	-179.93806	4.57556	-71.09435	1.83990	0.32298	0.94602	0.02687	0.94304	-0.32409	0.07512	0.07977	0.00108	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		988.58394	-746.68054	-560.35085	-179.92734	4.58214	-71.13348	1.84819	0.32233	0.94624	0.02703	0.94325	-0.32346	0.07519	0.07989	0.00126	-0.99680	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		988.27330	-746.87115	-560.20402	-179.93774	4.51070	-71.15382	1.82503	0.32203	0.94636	0.02643	0.94346	-0.32311	0.07408	0.07865	0.00108	-0.99690	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.94489	-747.03314	-560.16522	-179.93707	4.48146	-71.16449	1.80749	0.32187	0.94642	0.02627	0.94356	-0.32293	0.07360	0.07814	0.00110	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.80758	-747.18823	-560.08396	-179.90971	4.48955	-71.17337	1.85515	0.32172	0.94646	0.02675	0.94360	-0.32282	0.07358	0.07828	0.00157	-0.99693	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.63129	-747.33069	-559.99194	-179.94890	4.51295	-71.20982	1.85574	0.32110	0.94668	0.02619	0.94377	-0.32217	0.07420	0.07868	0.00089	-0.99690	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.49443	-747.47988	-559.85461	-179.95288	4.51988	-71.21092	1.83825	0.32108	0.94669	0.02616	0.94377	-0.32215	0.07434	0.07880	0.00082	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.39099	-747.59945	-559.76027	-179.93611	4.54963	-71.23504	1.85128	0.32067	0.94682	0.02657	0.94386	-0.32177	0.07475	0.07932	0.00111	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.23596	-747.77415	-559.70160	-179.92542	4.54113	-71.27032	1.85163	0.32010	0.94701	0.02666	0.94407	-0.32120	0.07456	0.07917	0.00130	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		987.03851	-747.92047	-559.66288	-179.92763	4.56511	-71.29801	1.85910	0.31963	0.94717	0.02672	0.94419	-0.32074	0.07498	0.07959	0.00126	-0.99683	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		986.81730	-748.10376	-559.65354	-179.90851	4.53904	-71.34731	1.91915	0.31883	0.94743	0.02682	0.94450	-0.31995	0.07447	0.07914	0.00159	-0.99686	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		986.52991	-748.29071	-559.60177	-179.92407	4.52001	-71.36601	1.87607	0.31853	0.94754	0.02644	0.94463	-0.31962	0.07425	0.07881	0.00132	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		986.27785	-748.45974	-559.56915	-179.92577	4.47237	-71.36940	1.85310	0.31849	0.94756	0.02614	0.94471	-0.31956	0.07348	0.07798	0.00129	-0.99695	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		986.13194	-748.61121	-559.54443	-179.92577	4.50884	-71.41410	1.91260	0.31774	0.94781	0.02628	0.94491	-0.31882	0.07410	0.07861	0.00129	-0.99690	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.96757	-748.75503	-559.51530	-179.93803	4.48047	-71.42126	1.89385	0.31763	0.94786	0.02591	0.94499	-0.31869	0.07370	0.07812	0.00108	-0.99694	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.84745	-748.90474	-559.49514	-179.93466	4.52606	-71.45983	1.93718	0.31698	0.94807	0.02617	0.94514	-0.31805	0.07445	0.07891	0.00114	-0.99688	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.68278	-749.01896	-559.46965	-179.93584	4.53023	-71.47839	1.90880	0.31667	0.94818	0.02615	0.94524	-0.31775	0.07454	0.07899	0.00112	-0.99688	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.47815	-749.16498	-559.44918	-179.96916	4.50112	-71.48582	1.86029	0.31656	0.94823	0.02543	0.94532	-0.31758	0.07425	0.07848	0.00054	-0.99692	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.32509	-749.28467	-559.51182	-179.95851	4.55096	-71.53069	1.92851	0.31580	0.94848	0.02582	0.94550	-0.31685	0.07503	0.07935	0.00072	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		985.06600	-749.41528	-559.55064	179.99701	4.55645	-71.56427	1.87190	0.31524	0.94868	0.02507	0.94568	-0.31624	0.07538	0.07944	-0.00005	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		984.84357	-749.53809	-559.60858	179.99286	4.58147	-71.56966	1.83170	0.31514	0.94871	0.02513	0.94568	-0.31614	0.07582	0.07988	-0.00012	-0.99680	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		984.66142	-749.66844	-559.68658	-179.98528	4.64314	-71.62531	1.84594	0.31420	0.94901	0.02576	0.94590	-0.31525	0.07674	0.08095	0.00026	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		984.41632	-749.79104	-559.72351	-179.99026	4.60434	-71.61704	1.84310	0.31435	0.94897	0.02548	0.94591	-0.31538	0.07612	0.08027	0.00017	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		984.26424	-749.88357	-559.79356	-179.98399	4.64897	-71.63680	1.86671	0.31400	0.94907	0.02580	0.94596	-0.31506	0.07684	0.08105	0.00028	-0.99671	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		984.12197	-749.96330	-559.86263	-179.97763	4.66407	-71.67496	1.84918	0.31337	0.94928	0.02594	0.94614	-0.31444	0.07707	0.08131	0.00039	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		983.93030	-750.03200	-559.93842	179.99205	4.70843	-71.70818	1.87842	0.31280	0.94947	0.02563	0.94627	-0.31385	0.07798	0.08209	-0.00014	-0.99663	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		983.75623	-750.12024	-559.97754	179.99542	4.71529	-71.72855	1.84460	0.31246	0.94958	0.02570	0.94637	-0.31351	0.07808	0.08220	-0.00008	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		983.53355	-750.23551	-560.10223	179.96689	4.74573	-71.81113	1.84592	0.31108	0.95005	0.02528	0.94678	-0.31210	0.07878	0.08273	-0.00058	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		983.25427	-750.33407	-560.27820	179.95506	4.79573	-71.81741	1.84234	0.31095	0.95009	0.02534	0.94674	-0.31198	0.07967	0.08360	-0.00078	-0.99650	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.99674	-750.43127	-560.42881	179.95491	4.76222	-71.86278	1.87056	0.31022	0.95033	0.02510	0.94703	-0.31123	0.07914	0.08302	-0.00078	-0.99655	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.75134	-750.52781	-560.59302	179.94014	4.81011	-71.89546	1.89396	0.30966	0.95052	0.02506	0.94714	-0.31067	0.08003	0.08385	-0.00104	-0.99648	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.52212	-750.62612	-560.69792	179.94020	4.77516	-71.91544	1.90357	0.30934	0.95063	0.02485	0.94730	-0.31034	0.07946	0.08325	-0.00104	-0.99653	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.38745	-750.66504	-560.80727	179.94946	4.79141	-71.94998	1.98408	0.30876	0.95081	0.02504	0.94746	-0.30978	0.07969	0.08353	-0.00088	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.25702	-750.72809	-560.89504	179.95328	4.78532	-71.95874	1.95993	0.30862	0.95085	0.02506	0.94752	-0.30964	0.07957	0.08342	-0.00081	-0.99651	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		982.11792	-750.79995	-560.98295	179.96057	4.79375	-72.00163	1.96901	0.30791	0.95108	0.02517	0.94774	-0.30894	0.07969	0.08357	-0.00069	-0.99650	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.92320	-750.86143	-561.07937	179.96187	4.81744	-72.00510	1.94330	0.30784	0.95110	0.02531	0.94772	-0.30888	0.08008	0.08398	-0.00066	-0.99647	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.74839	-750.91821	-561.22847	179.96352	4.81118	-72.03766	1.91894	0.30731	0.95128	0.02526	0.94791	-0.30834	0.07998	0.08387	-0.00063	-0.99648	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.53497	-750.98527	-561.37262	179.94923	4.82204	-72.04656	1.88657	0.30715	0.95133	0.02507	0.94794	-0.30817	0.08024	0.08406	-0.00088	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.43199	-751.03333	-561.44025	179.94131	4.85606	-72.10133	1.90376	0.30623	0.95163	0.02504	0.94819	-0.30725	0.08087	0.08465	-0.00102	-0.99641	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.38517	-751.09176	-561.48765	179.92192	4.87777	-72.11911	1.88710	0.30593	0.95173	0.02481	0.94825	-0.30693	0.08134	0.08503	-0.00136	-0.99638	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.27956	-751.13912	-561.53296	179.92725	4.85810	-72.14788	1.88131	0.30546	0.95188	0.02475	0.94843	-0.30646	0.08100	0.08469	-0.00127	-0.99641	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		981.03701	-751.21456	-561.68789	179.89880	4.90502	-72.22227	1.86369	0.30421	0.95229	0.02442	0.94876	-0.30518	0.08196	0.08550	-0.00176	-0.99634	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.77582	-751.31126	-561.90100	179.90009	4.89760	-72.24921	1.87408	0.30376	0.95244	0.02437	0.94891	-0.30474	0.08184	0.08538	-0.00174	-0.99635	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.44114	-751.44004	-562.09017	179.89931	4.90945	-72.25946	1.86800	0.30359	0.95249	0.02440	0.94895	-0.30456	0.08205	0.08558	-0.00175	-0.99633	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.25407	-751.52458	-562.23899	179.91019	4.90338	-72.27919	1.89719	0.30327	0.95259	0.02452	0.94906	-0.30425	0.08190	0.08548	-0.00156	-0.99634	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.14272	-751.62195	-562.28766	179.91995	4.87951	-72.29811	1.91328	0.30296	0.95269	0.02453	0.94920	-0.30395	0.08146	0.08506	-0.00139	-0.99637	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.14490	-751.62754	-562.26776	179.91502	4.88228	-72.32050	1.84831	0.30259	0.95281	0.02443	0.94931	-0.30357	0.08154	0.08511	-0.00148	-0.99637	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.17629	-751.71381	-562.25254	179.91911	4.90130	-72.35642	1.86390	0.30199	0.95300	0.02455	0.94948	-0.30298	0.08185	0.08544	-0.00141	-0.99634	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		980.15997	-751.77932	-562.25120	179.91158	4.89900	-72.38773	1.83237	0.30147	0.95316	0.02437	0.94964	-0.30245	0.08186	0.08540	-0.00154	-0.99635	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.97331	-751.89636	-562.33803	179.93875	4.85939	-72.40225	1.88040	0.30125	0.95323	0.02459	0.94978	-0.30225	0.08107	0.08471	-0.00107	-0.99641	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.73971	-752.03160	-562.47162	179.96928	4.81132	-72.40738	1.90910	0.30118	0.95324	0.02484	0.94987	-0.30220	0.08011	0.08387	-0.00053	-0.99648	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.50997	-752.18831	-562.65798	179.97021	4.78354	-72.44872	1.96161	0.30051	0.95346	0.02465	0.95013	-0.30152	0.07967	0.08339	-0.00052	-0.99652	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.25893	-752.33348	-562.77136	179.95805	4.81921	-72.46883	1.93420	0.30016	0.95357	0.02461	0.95018	-0.30117	0.08033	0.08401	-0.00073	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.18284	-752.44904	-562.80302	179.96585	4.76650	-72.49879	1.93404	0.29969	0.95373	0.02442	0.95041	-0.30068	0.07943	0.08310	-0.00059	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.23910	-752.54281	-562.74259	179.99597	4.76450	-72.54082	1.96523	0.29899	0.95393	0.02485	0.95063	-0.30002	0.07926	0.08306	-0.00007	-0.99654	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.27950	-752.62819	-562.62785	-179.99683	4.74760	-72.55605	1.94947	0.29874	0.95401	0.02486	0.95074	-0.29978	0.07894	0.08277	0.00006	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.28640	-752.73271	-562.54810	-179.97624	4.73257	-72.58090	1.94952	0.29834	0.95413	0.02509	0.95089	-0.29939	0.07860	0.08251	0.00041	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		979.18125	-752.86220	-562.58541	-179.92737	4.70995	-72.60155	1.99132	0.29801	0.95422	0.02576	0.95103	-0.29911	0.07798	0.08211	0.00126	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.99774	-753.02987	-562.63363	-179.92964	4.71726	-72.63389	1.94999	0.29747	0.95439	0.02572	0.95118	-0.29857	0.07812	0.08224	0.00122	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.70292	-753.20294	-562.75439	-179.93333	4.71490	-72.67075	1.97175	0.29685	0.95458	0.02559	0.95138	-0.29795	0.07812	0.08220	0.00116	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.42320	-753.42316	-562.85268	-179.94133	4.71518	-72.69667	1.91387	0.29642	0.95472	0.02543	0.95151	-0.29751	0.07818	0.08220	0.00102	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.27620	-753.55682	-562.85160	-179.93388	4.72989	-72.73548	1.91955	0.29577	0.95492	0.02557	0.95169	-0.29687	0.07840	0.08246	0.00115	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.25964	-753.68986	-562.76949	-179.89847	4.69538	-72.73187	1.92962	0.29585	0.95488	0.02599	0.95172	-0.29698	0.07764	0.08186	0.00177	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.34013	-753.80046	-562.59281	-179.88202	4.64137	-72.74797	1.94183	0.29560	0.95496	0.02596	0.95188	-0.29673	0.07667	0.08092	0.00205	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.29883	-753.92674	-562.51467	-179.87970	4.65101	-72.75961	1.92235	0.29541	0.95502	0.02604	0.95192	-0.29654	0.07682	0.08109	0.00209	-0.99670	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		978.20939	-754.08653	-562.44840	-179.85760	4.62497	-72.77393	1.95850	0.29518	0.95508	0.02625	0.95203	-0.29633	0.07628	0.08063	0.00248	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.98645	-754.25323	-562.44462	-179.86086	4.65756	-72.80656	1.93176	0.29462	0.95525	0.02632	0.95216	-0.29579	0.07685	0.08120	0.00242	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.62276	-754.45793	-562.52869	-179.85417	4.66395	-72.83015	1.85753	0.29423	0.95537	0.02644	0.95227	-0.29540	0.07694	0.08131	0.00254	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		977.31488	-754.65981	-562.57001	-179.84401	4.65527	-72.88070	1.89443	0.29339	0.95563	0.02649	0.95254	-0.29457	0.07676	0.08116	0.00271	-0.99670	
