NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1659.95274	-970.52911	-537.56789	-5.72188	-2.43559	112.52691	0.78088	-0.38277	0.91747	-0.10829	-0.92287	-0.38512	-0.00086	-0.04250	0.09961	0.99412		419.01614	-2995.50155	-561.87522	177.55669	10.74899	-70.31602	1.26485	0.33092	0.94339	0.02262	0.92504	-0.32904	0.18981	0.18651	-0.04188	-0.98156	
1658.34144	-970.81110	-538.88761	-5.65994	-2.49964	112.66901	0.79294	-0.38504	0.91659	-0.10773	-0.92187	-0.38750	-0.00204	-0.04361	0.09853	0.99418		418.59557	-2995.58968	-560.51442	177.55400	10.89621	-70.29590	1.28237	0.33108	0.94331	0.02350	0.92447	-0.32926	0.19219	0.18903	-0.04191	-0.98108	
1656.84404	-970.96821	-540.06957	-5.55087	-2.42113	112.74105	0.81067	-0.38622	0.91636	-0.10546	-0.92144	-0.38852	-0.00139	-0.04224	0.09664	0.99442		418.31329	-2995.56510	-559.07202	177.49205	10.96076	-70.25679	1.21536	0.33164	0.94313	0.02298	0.92405	-0.32965	0.19357	0.19014	-0.04296	-0.98082	
1655.37033	-971.26396	-541.45392	-5.53677	-2.59748	112.95716	0.73832	-0.38964	0.91480	-0.10644	-0.91985	-0.39225	-0.00390	-0.04532	0.09639	0.99431		418.04567	-2995.52100	-557.79449	177.50014	11.15720	-70.22668	1.28662	0.33191	0.94300	0.02435	0.92325	-0.33004	0.19667	0.19350	-0.04279	-0.98017	
1654.00203	-971.40915	-542.80771	-5.46825	-2.58871	113.06235	0.76783	-0.39133	0.91421	-0.10529	-0.91914	-0.39391	-0.00404	-0.04517	0.09520	0.99443		417.72155	-2995.50049	-556.32052	177.44978	11.10812	-70.23220	1.23671	0.33187	0.94304	0.02322	0.92344	-0.32981	0.19618	0.19266	-0.04366	-0.98029	
1652.61550	-971.70750	-544.21451	-5.42916	-2.62559	113.22546	0.76628	-0.39394	0.91313	-0.10493	-0.91800	-0.39656	-0.00460	-0.04581	0.09452	0.99447		417.32280	-2995.52759	-555.03805	177.50099	11.18788	-70.21397	1.24398	0.33208	0.94293	0.02459	0.92308	-0.33023	0.19716	0.19403	-0.04277	-0.98006	
1651.24648	-971.99373	-545.75935	-5.42247	-2.67857	113.42312	0.74828	-0.39708	0.91173	-0.10521	-0.91659	-0.39979	-0.00512	-0.04673	0.09440	0.99444		416.84700	-2995.49390	-553.69696	177.44426	11.11503	-70.18995	1.20970	0.33255	0.94280	0.02332	0.92317	-0.33048	0.19630	0.19278	-0.04375	-0.98027	
1650.00938	-972.21566	-547.22278	-5.40104	-2.63882	113.56441	0.77611	-0.39936	0.91081	-0.10460	-0.91564	-0.40198	-0.00438	-0.04604	0.09403	0.99450		416.29564	-2995.53011	-552.53406	177.51358	11.16029	-70.20819	1.22276	0.33220	0.94289	0.02466	0.92314	-0.33038	0.19664	0.19355	-0.04256	-0.98017	
1648.64259	-972.59389	-548.96825	-5.33137	-2.66179	113.69299	0.77196	-0.40140	0.91002	-0.10366	-0.91472	-0.40405	-0.00501	-0.04644	0.09282	0.99460		415.70372	-2995.54451	-551.34310	177.42241	11.24740	-70.16930	1.24222	0.33273	0.94272	0.02380	0.92263	-0.33065	0.19855	0.19505	-0.04411	-0.97980	
1647.46451	-972.84583	-550.62056	-5.22758	-2.70438	113.84372	0.74385	-0.40379	0.90911	-0.10233	-0.91363	-0.40649	-0.00614	-0.04718	0.09101	0.99473		415.04228	-2995.61466	-550.03768	177.41864	11.28977	-70.16422	1.25038	0.33276	0.94271	0.02400	0.92247	-0.33069	0.19925	0.19577	-0.04417	-0.97965	
1646.26811	-973.16994	-552.31104	-5.24016	-2.77560	114.02487	0.73429	-0.40666	0.90775	-0.10305	-0.91230	-0.40947	-0.00686	-0.04842	0.09122	0.99465		414.46565	-2995.59359	-549.13027	177.50638	11.21584	-70.16573	1.27589	0.33282	0.94266	0.02501	0.92271	-0.33102	0.19756	0.19451	-0.04268	-0.97997	
1645.30894	-973.38193	-553.90489	-5.25941	-2.79741	114.25008	0.72833	-0.41023	0.90609	-0.10354	-0.91067	-0.41307	-0.00666	-0.04880	0.09156	0.99460		413.87849	-2995.56860	-547.64514	177.43892	11.20683	-70.15112	1.23814	0.33307	0.94260	0.02389	0.92266	-0.33103	0.19779	0.19435	-0.04383	-0.97995	
1644.34607	-973.52476	-555.61299	-5.11474	-2.77389	114.30801	0.77087	-0.41116	0.90594	-0.10109	-0.91028	-0.41393	-0.00723	-0.04839	0.08905	0.99485		413.37723	-2995.48307	-546.47451	177.43155	11.19812	-70.14626	1.25012	0.33315	0.94257	0.02374	0.92266	-0.33109	0.19770	0.19420	-0.04396	-0.97998	
1643.49292	-973.70627	-557.15883	-5.20231	-2.75829	114.53587	0.75702	-0.41478	0.90414	-0.10239	-0.90865	-0.41752	-0.00594	-0.04812	0.09057	0.99473		412.69867	-2995.48934	-545.25625	177.34161	11.09087	-70.08389	1.16603	0.33428	0.94222	0.02185	0.92263	-0.33189	0.19647	0.19237	-0.04551	-0.98027	
1642.53932	-973.98084	-558.96079	-5.14873	-2.75796	114.68007	0.73553	-0.41707	0.90318	-0.10155	-0.90760	-0.41979	-0.00607	-0.04812	0.08964	0.99481		412.01242	-2995.53345	-544.18583	177.44810	11.09506	-70.12437	1.24771	0.33363	0.94241	0.02349	0.92286	-0.33158	0.19593	0.19244	-0.04369	-0.98034	
1641.69375	-974.26456	-560.77736	-5.10688	-2.79585	114.84334	0.74197	-0.41964	0.90203	-0.10119	-0.90638	-0.42241	-0.00669	-0.04878	0.08891	0.99484		411.29539	-2995.49121	-543.23676	177.34554	11.18733	-70.10175	1.26716	0.33388	0.94235	0.02242	0.92243	-0.33154	0.19800	0.19402	-0.04543	-0.97995	
1640.90061	-974.50828	-562.53445	-5.04494	-2.77724	114.99265	0.75076	-0.42201	0.90105	-0.10010	-0.90530	-0.42473	-0.00659	-0.04845	0.08783	0.99496		410.48037	-2995.51831	-542.18691	177.34717	11.01044	-70.11131	1.26667	0.33393	0.94235	0.02138	0.92305	-0.33152	0.19515	0.19099	-0.04543	-0.98054	
1640.17027	-974.76659	-564.26700	-5.05858	-2.73363	115.16196	0.74419	-0.42469	0.89980	-0.10001	-0.90408	-0.42733	-0.00551	-0.04769	0.08807	0.99497		409.72320	-2995.54940	-541.27014	177.37798	11.01440	-70.11174	1.30311	0.33392	0.94235	0.02191	0.92304	-0.33161	0.19504	0.19106	-0.04490	-0.98055	
1639.49344	-974.95815	-566.02031	-5.00775	-2.77670	115.28474	0.77501	-0.42662	0.89894	-0.09954	-0.90313	-0.42931	-0.00635	-0.04844	0.08719	0.99501		408.98568	-2995.48551	-540.26001	177.29462	10.86272	-70.10052	1.25588	0.33427	0.94227	0.01969	0.92344	-0.33163	0.19307	0.18846	-0.04635	-0.98099	
1638.99113	-975.14678	-567.68130	-4.98506	-2.78315	115.49941	0.73013	-0.42999	0.89736	-0.09926	-0.90153	-0.43268	-0.00625	-0.04856	0.08679	0.99504		408.23085	-2995.43994	-539.30499	177.30164	10.84548	-70.11131	1.25933	0.33412	0.94233	0.01967	0.92356	-0.33149	0.19276	0.18816	-0.04624	-0.98105	
1638.48705	-975.28995	-569.34114	-4.91681	-2.76744	115.63638	0.72512	-0.43215	0.89645	-0.09808	-0.90051	-0.43480	-0.00629	-0.04828	0.08561	0.99516		407.55309	-2995.43302	-538.44611	177.35370	10.80261	-70.09797	1.28958	0.33438	0.94222	0.02032	0.92361	-0.33191	0.19176	0.18743	-0.04535	-0.98123	
1638.04378	-975.49540	-571.01180	-4.94631	-2.70435	115.82458	0.75028	-0.43513	0.89501	-0.09809	-0.89913	-0.43766	-0.00475	-0.04718	0.08613	0.99517		406.75104	-2995.39714	-537.57009	177.35365	10.59153	-70.14349	1.24293	0.33388	0.94243	0.01894	0.92452	-0.33132	0.18838	0.18381	-0.04538	-0.98191	
1637.54210	-975.76658	-572.73690	-4.94610	-2.72784	116.00871	0.73777	-0.43801	0.89358	-0.09828	-0.89771	-0.44056	-0.00481	-0.04759	0.08612	0.99515		405.88714	-2995.36507	-536.84979	177.24387	10.66394	-70.08270	1.24720	0.33478	0.94213	0.01776	0.92395	-0.33190	0.19016	0.18505	-0.04725	-0.98159	
1637.12562	-976.05179	-574.44944	-4.89433	-2.72949	116.18910	0.70725	-0.44083	0.89228	-0.09750	-0.89632	-0.44337	-0.00492	-0.04762	0.08522	0.99522		405.04046	-2995.40096	-536.14158	177.31917	10.61036	-70.11053	1.28216	0.33439	0.94225	0.01859	0.92427	-0.33174	0.18887	0.18413	-0.04597	-0.98183	
1636.74852	-976.27230	-576.08347	-4.93774	-2.69968	116.34793	0.75686	-0.44333	0.89099	-0.09796	-0.89512	-0.44581	-0.00385	-0.04710	0.08598	0.99518		404.12626	-2995.37948	-535.29637	177.17336	10.56780	-70.08054	1.28661	0.33492	0.94211	0.01604	0.92423	-0.33178	0.18902	0.18340	-0.04848	-0.98184	
1636.47400	-976.44803	-577.69438	-4.88520	-2.68616	116.48836	0.75222	-0.44553	0.88999	-0.09705	-0.89404	-0.44797	-0.00381	-0.04687	0.08507	0.99527		403.41311	-2995.35758	-534.78945	177.29192	10.20467	-70.12589	1.22112	0.33458	0.94224	0.01573	0.92557	-0.33170	0.18249	0.17716	-0.04650	-0.98308	
1636.34732	-976.59148	-579.17759	-4.82875	-2.65089	116.67474	0.72490	-0.44844	0.88865	-0.09591	-0.89261	-0.45081	-0.00339	-0.04625	0.08409	0.99538		402.65530	-2995.27490	-534.27492	177.30037	10.17012	-70.12972	1.25497	0.33455	0.94225	0.01565	0.92569	-0.33169	0.18188	0.17657	-0.04636	-0.98320	
1636.16475	-976.82181	-580.77893	-4.82591	-2.71870	116.86593	0.70935	-0.45140	0.88710	-0.09641	-0.89106	-0.45386	-0.00414	-0.04743	0.08403	0.99533		401.74958	-2995.23088	-533.56077	177.27861	10.02507	-70.11248	1.24184	0.33498	0.94211	0.01450	0.92600	-0.33202	0.17966	0.17408	-0.04675	-0.98362	
1635.98313	-977.07237	-582.32556	-4.83260	-2.71298	117.04345	0.73859	-0.45416	0.88568	-0.09648	-0.88966	-0.45660	-0.00370	-0.04733	0.08415	0.99533		400.97085	-2995.20028	-533.09550	177.24365	9.90195	-70.11787	1.19224	0.33502	0.94212	0.01319	0.92639	-0.33192	0.17788	0.17196	-0.04737	-0.98396	
1635.93026	-977.24980	-583.62895	-4.81426	-2.66671	117.23629	0.71198	-0.45717	0.88420	-0.09584	-0.88816	-0.45952	-0.00281	-0.04653	0.08383	0.99539		400.16464	-2995.12679	-532.70270	177.20122	9.85016	-70.13651	1.26677	0.33477	0.94222	0.01213	0.92664	-0.33152	0.17729	0.17107	-0.04811	-0.98408	
1635.90221	-977.38336	-584.97933	-4.81952	-2.55414	117.33466	0.77219	-0.45873	0.88348	-0.09503	-0.88746	-0.46089	-0.00087	-0.04456	0.08393	0.99547		399.39467	-2995.08122	-532.32686	177.21521	9.73712	-70.13474	1.27728	0.33491	0.94218	0.01171	0.92695	-0.33168	0.17539	0.16913	-0.04788	-0.98443	
1635.94938	-977.57402	-586.29827	-4.81001	-2.58576	117.54931	0.78059	-0.46204	0.88174	-0.09514	-0.88571	-0.46424	-0.00108	-0.04511	0.08377	0.99546		398.60159	-2995.06071	-531.91547	177.10544	9.49903	-70.12386	1.20120	0.33533	0.94206	0.00855	0.92753	-0.33172	0.17217	0.16503	-0.04981	-0.98503	
1636.01099	-977.72307	-587.49617	-4.78964	-2.53070	117.68745	0.75256	-0.46420	0.88069	-0.09438	-0.88463	-0.46629	-0.00017	-0.04415	0.08342	0.99554		397.71200	-2995.06152	-531.59135	177.12346	9.43249	-70.14603	1.26257	0.33503	0.94217	0.00839	0.92784	-0.33146	0.17099	0.16389	-0.04951	-0.98524	
1636.07901	-977.89678	-588.70631	-4.79973	-2.52138	117.85154	0.76581	-0.46673	0.87934	-0.09446	-0.88331	-0.46880	0.00033	-0.04399	0.08359	0.99553		396.94017	-2995.00195	-531.35933	177.14496	9.31117	-70.15629	1.28586	0.33498	0.94219	0.00800	0.92823	-0.33145	0.16891	0.16180	-0.04915	-0.98560	
1636.23746	-978.09616	-589.82392	-4.77132	-2.49457	118.05914	0.76382	-0.46994	0.87770	-0.09380	-0.88163	-0.47195	0.00085	-0.04352	0.08310	0.99559		396.23529	-2994.92887	-531.34601	177.22400	8.99988	-70.19000	1.23296	0.33473	0.94229	0.00739	0.92924	-0.33138	0.16342	0.15643	-0.04784	-0.98653	
1636.34754	-978.34886	-591.00086	-4.79343	-2.56153	118.26847	0.70990	-0.47313	0.87589	-0.09469	-0.87986	-0.47524	0.00035	-0.04469	0.08348	0.99551		395.52295	-2994.95353	-531.32025	177.17561	8.89999	-70.17802	1.22271	0.33502	0.94219	0.00604	0.92942	-0.33152	0.16208	0.15471	-0.04868	-0.98676	
1636.43827	-978.61055	-592.03719	-4.73579	-2.50305	118.39346	0.72632	-0.47507	0.87499	-0.09333	-0.87886	-0.47707	0.00097	-0.04367	0.08248	0.99564		394.70451	-2994.88501	-531.29364	177.17119	8.81232	-70.19816	1.28416	0.33477	0.94228	0.00540	0.92976	-0.33124	0.16068	0.15320	-0.04877	-0.98699	
1636.66525	-978.75035	-592.98769	-4.67969	-2.45270	118.50887	0.78029	-0.47686	0.87415	-0.09205	-0.87794	-0.47877	0.00146	-0.04279	0.08151	0.99575		393.98928	-2994.86499	-531.24266	177.12183	8.73820	-70.19031	1.28539	0.33496	0.94222	0.00418	0.92990	-0.33129	0.15977	0.15192	-0.04963	-0.98715	
1636.95287	-978.97090	-593.77799	-4.71739	-2.46415	118.75224	0.72387	-0.48058	0.87204	-0.09271	-0.87590	-0.48249	0.00199	-0.04299	0.08216	0.99569		393.29563	-2994.80924	-531.19181	177.09076	8.57107	-70.20790	1.28740	0.33483	0.94228	0.00264	0.93042	-0.33105	0.15724	0.14904	-0.05019	-0.98756	
1637.16659	-979.05660	-594.58277	-4.60072	-2.36353	118.79636	0.75072	-0.48129	0.87192	-0.09009	-0.87559	-0.48304	0.00261	-0.04124	0.08014	0.99593		392.67126	-2994.75179	-531.38080	177.10327	8.31920	-70.23045	1.25503	0.33468	0.94233	0.00132	0.93116	-0.33092	0.15308	0.14469	-0.05000	-0.98821	
1637.47051	-979.22097	-595.26823	-4.58654	-2.38465	118.94313	0.76362	-0.48352	0.87069	-0.09005	-0.87434	-0.48530	0.00240	-0.04161	0.07990	0.99593		392.02500	-2994.73136	-531.58049	177.06519	8.00805	-70.21944	1.22183	0.33512	0.94218	-0.00109	0.93182	-0.33126	0.14825	0.13931	-0.05070	-0.98895	
1637.78312	-979.39539	-595.86485	-4.58351	-2.33118	119.09949	0.77006	-0.48592	0.86940	-0.08954	-0.87305	-0.48761	0.00344	-0.04068	0.07985	0.99598		391.31411	-2994.76335	-531.85508	177.05267	7.82482	-70.24165	1.23425	0.33491	0.94225	-0.00243	0.93236	-0.33102	0.14534	0.13614	-0.05094	-0.98938	
1638.01736	-979.75369	-596.55001	-4.50381	-2.41219	119.32036	0.69937	-0.48926	0.86758	-0.08901	-0.87112	-0.49106	0.00187	-0.04209	0.07846	0.99603		390.74265	-2994.76733	-532.28011	177.06639	7.68970	-70.26046	1.24864	0.33471	0.94232	-0.00304	0.93277	-0.33086	0.14307	0.13381	-0.05072	-0.98971	
1638.33622	-979.88289	-596.94451	-4.52244	-2.21796	119.39746	0.77681	-0.49050	0.86703	-0.08763	-0.87058	-0.49200	0.00509	-0.03870	0.07879	0.99614		390.14407	-2994.66854	-532.75279	177.09839	7.42902	-70.29514	1.17977	0.33434	0.94244	-0.00412	0.93354	-0.33058	0.13864	0.12930	-0.05020	-0.99033	
1638.73074	-980.04956	-597.29799	-4.55088	-2.23681	119.59213	0.78714	-0.49345	0.86529	-0.08821	-0.86890	-0.49496	0.00535	-0.03903	0.07928	0.99609		389.61656	-2994.64339	-533.38979	177.14531	7.23793	-70.34447	1.23590	0.33368	0.94267	-0.00458	0.93423	-0.33004	0.13525	0.12599	-0.04941	-0.99080	
1639.14644	-980.22746	-597.62627	-4.51619	-2.25732	119.78179	0.75936	-0.49631	0.86369	-0.08784	-0.86725	-0.49785	0.00503	-0.03939	0.07868	0.99612		389.04142	-2994.68587	-533.76961	177.09715	7.13024	-70.30328	1.31139	0.33443	0.94240	-0.00590	0.93421	-0.33069	0.13378	0.12413	-0.05025	-0.99099	
1639.55821	-980.40910	-597.81510	-4.52146	-2.27654	119.97043	0.77404	-0.49916	0.86202	-0.08807	-0.86560	-0.50071	0.00508	-0.03972	0.07877	0.99610		388.62378	-2994.67082	-534.27787	177.10605	7.04561	-70.33944	1.25668	0.33391	0.94258	-0.00633	0.93459	-0.33019	0.13235	0.12266	-0.05011	-0.99118	
1639.97541	-980.56713	-597.89737	-4.52893	-2.26796	120.12566	0.76822	-0.50150	0.86066	-0.08810	-0.86425	-0.50303	0.00551	-0.03957	0.07890	0.99610		388.18433	-2994.65202	-534.98989	177.14394	6.68303	-70.34776	1.21100	0.33403	0.94253	-0.00783	0.93535	-0.33043	0.12622	0.11638	-0.04949	-0.99197	
1640.34524	-980.79740	-597.97554	-4.53618	-2.26334	120.31519	0.74064	-0.50436	0.85898	-0.08815	-0.86259	-0.50587	0.00593	-0.03949	0.07903	0.99609		387.72906	-2994.63175	-535.61045	177.06540	6.62862	-70.39365	1.24750	0.33331	0.94277	-0.00954	0.93572	-0.32955	0.12578	0.11543	-0.05085	-0.99201	
1640.79358	-980.96837	-597.90655	-4.58438	-2.23892	120.51044	0.75391	-0.50731	0.85720	-0.08863	-0.86088	-0.50876	0.00703	-0.03907	0.07987	0.99604		387.34563	-2994.66203	-536.30286	177.08685	6.37865	-70.38198	1.25417	0.33367	0.94263	-0.01062	0.93612	-0.33000	0.12158	0.11110	-0.05051	-0.99253	
1641.30463	-981.11211	-597.62189	-4.67525	-2.16072	120.73118	0.79158	-0.51065	0.85514	-0.08926	-0.85896	-0.51195	0.00935	-0.03770	0.08145	0.99596		386.84739	-2994.71956	-537.10069	177.05119	6.19485	-70.40604	1.19242	0.33339	0.94271	-0.01232	0.93659	-0.32968	0.11878	0.10791	-0.05114	-0.99284	
1641.99174	-980.71675	-597.11907	-4.19212	-1.92427	120.46602	0.94872	-0.50674	0.85838	-0.07999	-0.86144	-0.50779	0.00820	-0.03358	0.07306	0.99676		386.38952	-2994.77930	-537.93734	176.99704	6.10255	-70.41701	1.27325	0.33327	0.94273	-0.01377	0.93682	-0.32946	0.11758	0.10631	-0.05209	-0.99297	
1642.38492	-980.93427	-596.86107	-4.13952	-1.97683	120.63985	0.93018	-0.50934	0.85687	-0.07964	-0.85988	-0.51045	0.00719	-0.03450	0.07214	0.99680		386.16247	-2994.77311	-538.99910	177.06944	5.75945	-70.40919	1.24808	0.33361	0.94260	-0.01456	0.93736	-0.33003	0.11156	0.10035	-0.05087	-0.99365	
1642.71033	-981.20547	-596.59554	-4.11727	-2.02615	120.83640	0.90618	-0.51227	0.85512	-0.07972	-0.85810	-0.51345	0.00652	-0.03536	0.07175	0.99680		385.92009	-2994.78044	-540.06545	177.09238	5.58387	-70.49362	1.25537	0.33233	0.94304	-0.01537	0.93813	-0.32883	0.10854	0.09730	-0.05049	-0.99397	
1643.02901	-981.25712	-596.21854	-3.96596	-1.92886	120.82439	0.97483	-0.51212	0.85549	-0.07660	-0.85826	-0.51318	0.00661	-0.03366	0.06912	0.99704		385.68745	-2994.79989	-540.97750	177.05994	5.39139	-70.47130	1.24076	0.33280	0.94284	-0.01697	0.93830	-0.32930	0.10558	0.09396	-0.05106	-0.99427	
1643.08690	-982.07719	-596.03463	-4.49117	-2.17503	121.45734	0.77424	-0.52149	0.84886	-0.08654	-0.85241	-0.52280	0.00859	-0.03795	0.07825	0.99621		385.57615	-2994.76099	-541.99174	177.06577	5.15199	-70.50565	1.21576	0.33237	0.94297	-0.01833	0.93887	-0.32894	0.10162	0.08980	-0.05098	-0.99465	
1643.82967	-981.57272	-595.08767	-3.96341	-1.97052	121.17278	0.93978	-0.51731	0.85233	-0.07690	-0.85510	-0.51842	0.00643	-0.03439	0.06908	0.99702		385.42480	-2994.75448	-542.99237	177.02676	5.05010	-70.51936	1.27853	0.33219	0.94301	-0.01958	0.93909	-0.32873	0.10017	0.08803	-0.05167	-0.99478	
1644.10294	-981.84964	-594.55545	-3.95331	-2.05892	121.37586	0.93609	-0.52031	0.85045	-0.07752	-0.85322	-0.52153	0.00529	-0.03593	0.06890	0.99698		385.28202	-2994.76864	-544.22994	177.11649	4.92903	-70.54466	1.26474	0.33184	0.94315	-0.01885	0.93941	-0.32857	0.09767	0.08592	-0.05012	-0.99504	
1644.39433	-982.05011	-593.83579	-3.99230	-1.97604	121.53666	0.94476	-0.52273	0.84898	-0.07733	-0.85180	-0.52382	0.00710	-0.03448	0.06958	0.99698		385.14948	-2994.80509	-545.45858	177.01280	4.68048	-70.51970	1.24419	0.33237	0.94289	-0.02195	0.93961	-0.32902	0.09420	0.08160	-0.05194	-0.99531	
1644.64682	-982.29767	-593.09865	-4.00097	-1.98807	121.72601	0.90952	-0.52554	0.84723	-0.07755	-0.85006	-0.52663	0.00726	-0.03469	0.06973	0.99696		385.02124	-2994.84660	-546.65977	177.06973	4.51794	-70.56428	1.28143	0.33172	0.94312	-0.02203	0.94009	-0.32852	0.09120	0.07877	-0.05096	-0.99559	
1644.89183	-982.50291	-592.28380	-4.03509	-1.94717	121.87414	0.95918	-0.52775	0.84584	-0.07765	-0.84872	-0.52878	0.00837	-0.03398	0.07033	0.99695		385.04904	-2994.93872	-548.13070	177.05220	4.34955	-70.58504	1.22174	0.33145	0.94318	-0.02333	0.94042	-0.32829	0.08853	0.07584	-0.05128	-0.99580	
1645.03938	-982.79526	-591.50815	-3.97060	-1.99282	122.05579	0.90877	-0.53042	0.84422	-0.07710	-0.84702	-0.53151	0.00735	-0.03477	0.06920	0.99700		385.05162	-2994.89876	-549.25541	176.99847	4.30337	-70.59872	1.25255	0.33125	0.94323	-0.02450	0.94056	-0.32802	0.08807	0.07504	-0.05221	-0.99581	
1645.28304	-982.92903	-590.56870	-3.93749	-2.08058	122.19124	0.93597	-0.53240	0.84295	-0.07741	-0.84572	-0.53360	0.00593	-0.03631	0.06862	0.99698		385.08844	-2994.90234	-550.58889	177.05026	4.03811	-70.63467	1.23599	0.33077	0.94338	-0.02523	0.94108	-0.32773	0.08341	0.07042	-0.05133	-0.99620	
1645.56848	-983.06840	-589.48357	-3.99543	-2.02851	122.39629	0.93009	-0.53544	0.84099	-0.07775	-0.84383	-0.53655	0.00752	-0.03540	0.06963	0.99694		385.28336	-2994.87703	-551.95858	177.04587	3.96614	-70.65245	1.24867	0.33050	0.94345	-0.02574	0.94127	-0.32749	0.08225	0.06917	-0.05141	-0.99628	
1645.71042	-983.29010	-588.42538	-3.98637	-1.98923	122.55669	0.94095	-0.53781	0.83952	-0.07723	-0.84235	-0.53887	0.00822	-0.03471	0.06948	0.99698		385.49815	-2994.81413	-553.29867	176.99596	3.78298	-70.63872	1.18406	0.33080	0.94330	-0.02760	0.94139	-0.32781	0.07953	0.06598	-0.05229	-0.99645	
1646.05439	-983.37667	-587.19535	-4.17046	-2.08731	122.87685	0.88256	-0.54247	0.83618	-0.08080	-0.83928	-0.54362	0.00897	-0.03642	0.07268	0.99669		385.62382	-2994.82235	-554.86865	177.07751	3.54931	-70.69933	1.29104	0.32989	0.94361	-0.02768	0.94199	-0.32712	0.07520	0.06191	-0.05089	-0.99678	
1646.04512	-983.64694	-586.13010	-4.14388	-2.02543	122.99426	0.90162	-0.54421	0.83514	-0.07980	-0.83820	-0.54527	0.00978	-0.03534	0.07222	0.99676		385.88559	-2994.85661	-556.28540	177.04068	3.52519	-70.69644	1.18934	0.32995	0.94357	-0.02843	0.94199	-0.32714	0.07502	0.06149	-0.05153	-0.99678	
1646.02119	-983.95612	-585.07151	-4.15066	-2.10269	123.22887	0.86064	-0.54762	0.83284	-0.08060	-0.83593	-0.54877	0.00905	-0.03669	0.07233	0.99671		385.93895	-2994.90291	-557.74699	177.04541	3.28078	-70.72046	1.27763	0.32964	0.94364	-0.02978	0.94237	-0.32695	0.07097	0.05723	-0.05146	-0.99703	
1646.08006	-984.15839	-583.85653	-4.23204	-2.13837	123.45274	0.85165	-0.55086	0.83055	-0.08208	-0.83376	-0.55204	0.00963	-0.03731	0.07374	0.99658		386.25691	-2994.92310	-559.27789	176.96721	3.27438	-70.71603	1.18897	0.32971	0.94357	-0.03110	0.94235	-0.32694	0.07131	0.05712	-0.05282	-0.99697	
1646.01813	-984.34679	-582.59986	-4.24225	-2.07030	123.56202	0.90882	-0.55248	0.82953	-0.08156	-0.83274	-0.55355	0.01087	-0.03613	0.07393	0.99661		386.49867	-2994.97884	-560.71712	177.01086	3.13067	-70.74393	1.21313	0.32930	0.94371	-0.03124	0.94265	-0.32665	0.06869	0.05461	-0.05207	-0.99715	
1645.95278	-984.60444	-581.42137	-4.24467	-2.16222	123.77867	0.87026	-0.55559	0.82736	-0.08244	-0.83060	-0.55678	0.00988	-0.03773	0.07396	0.99655		386.94470	-2994.92977	-562.29732	176.99316	3.08333	-70.76839	1.29602	0.32891	0.94382	-0.03184	0.94283	-0.32627	0.06799	0.05379	-0.05238	-0.99718	
1645.94099	-984.69274	-580.02111	-4.27041	-2.16584	123.94360	0.85941	-0.55798	0.82571	-0.08282	-0.82900	-0.55916	0.01031	-0.03779	0.07441	0.99651		387.35194	-2994.88363	-563.71818	176.99605	2.97633	-70.79763	1.24954	0.32846	0.94396	-0.03243	0.94309	-0.32588	0.06620	0.05192	-0.05233	-0.99728	
1645.77320	-984.91313	-578.72052	-4.22975	-2.19000	124.08052	0.86208	-0.55995	0.82442	-0.08244	-0.82765	-0.56117	0.00977	-0.03821	0.07370	0.99655		387.80044	-2994.87427	-565.21216	176.98412	2.94909	-70.79979	1.21379	0.32843	0.94396	-0.03279	0.94312	-0.32586	0.06582	0.05145	-0.05254	-0.99729	
1645.57067	-985.17986	-577.41781	-4.30536	-2.23428	124.30978	0.82490	-0.56324	0.82202	-0.08392	-0.82537	-0.56449	0.01020	-0.03899	0.07502	0.99642		388.21696	-2994.85889	-566.69194	176.98882	2.79468	-70.82122	1.24065	0.32813	0.94404	-0.03362	0.94337	-0.32564	0.06324	0.04876	-0.05247	-0.99743	
1645.29587	-985.41795	-576.17717	-4.27394	-2.26270	124.47423	0.84277	-0.56559	0.82042	-0.08372	-0.82374	-0.56689	0.00973	-0.03948	0.07447	0.99644		388.66090	-2994.87679	-568.35921	177.02116	2.69356	-70.86233	1.26499	0.32748	0.94426	-0.03371	0.94369	-0.32509	0.06137	0.04699	-0.05191	-0.99755	
1644.96235	-985.67656	-574.88754	-4.27656	-2.28080	124.60971	0.88015	-0.56753	0.81906	-0.08392	-0.82239	-0.56884	0.00969	-0.03980	0.07451	0.99643		389.08386	-2994.93791	-569.74929	176.94757	2.70104	-70.85481	1.18797	0.32760	0.94417	-0.03487	0.94364	-0.32513	0.06192	0.04712	-0.05319	-0.99747	
