NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2050.69958	-2231.90436	-542.63900	-9.76056	-7.07649	-18.53983	0.65151	0.94088	-0.29356	0.16902	0.31554	0.94102	-0.12213	-0.12319	0.16824	0.97802		866.54641	-2966.41317	-557.52991	-178.23238	3.63887	-103.36173	1.06489	-0.23063	0.97292	0.01535	0.97097	0.22908	0.06885	0.06347	0.03078	-0.99751	
2050.49173	-2231.97607	-542.95716	-9.75135	-6.97819	-18.51422	0.61216	0.94122	-0.29344	0.16732	0.31519	0.94108	-0.12259	-0.12149	0.16812	0.97825		866.35557	-2966.44767	-557.73014	-178.22673	3.71860	-103.36914	1.06472	-0.23074	0.97290	0.01512	0.97085	0.22916	0.07022	0.06486	0.03088	-0.99742	
2050.42053	-2231.96338	-543.20434	-9.75527	-6.88693	-18.46927	0.64002	0.94165	-0.29294	0.16577	0.31451	0.94122	-0.12328	-0.11991	0.16822	0.97843		866.32363	-2966.52905	-557.94273	-178.22382	3.73459	-103.35391	1.04891	-0.23047	0.97296	0.01512	0.97090	0.22889	0.07050	0.06513	0.03093	-0.99740	
2050.44882	-2231.86786	-543.34044	-9.75686	-6.81928	-18.41496	0.63356	0.94208	-0.29224	0.16456	0.31366	0.94143	-0.12382	-0.11874	0.16827	0.97856		866.26719	-2966.54354	-558.02661	-178.23059	3.80468	-103.35700	1.06394	-0.23051	0.97296	0.01472	0.97081	0.22891	0.07166	0.06636	0.03081	-0.99732	
2050.43723	-2231.79950	-543.39291	-9.75893	-6.91032	-18.45526	0.63256	0.94168	-0.29264	0.16614	0.31426	0.94130	-0.12325	-0.12032	0.16827	0.97837		866.22719	-2966.61466	-558.07633	-178.21848	3.72090	-103.36127	1.04854	-0.23060	0.97293	0.01526	0.97088	0.22902	0.07029	0.06490	0.03102	-0.99741	
2050.39981	-2231.72272	-543.44401	-9.76560	-6.93817	-18.39454	0.59897	0.94196	-0.29154	0.16649	0.31325	0.94162	-0.12338	-0.12080	0.16838	0.97829		866.28955	-2966.62622	-558.10586	-178.25258	3.75001	-103.33560	1.05970	-0.23016	0.97304	0.01459	0.97095	0.22861	0.07064	0.06540	0.03043	-0.99739	
2050.35529	-2231.67334	-543.51882	-9.75924	-7.00083	-18.40484	0.62849	0.94178	-0.29156	0.16749	0.31338	0.94164	-0.12291	-0.12188	0.16824	0.97818		866.54008	-2966.64567	-558.49630	-178.33945	3.23300	-103.31024	0.99967	-0.22986	0.97311	0.01522	0.97159	0.22854	0.06153	0.05640	0.02893	-0.99799	
2050.21564	-2231.64056	-543.55088	-9.76990	-7.14310	-18.43230	0.59976	0.94133	-0.29158	0.16991	0.31373	0.94161	-0.12224	-0.12435	0.16837	0.97785		866.38568	-2966.69124	-558.64036	-178.31726	3.30280	-103.30667	1.00466	-0.22978	0.97312	0.01532	0.97154	0.22842	0.06280	0.05761	0.02932	-0.99791	
2050.17770	-2231.58954	-543.77559	-9.75119	-6.97756	-18.34408	0.66760	0.94215	-0.29065	0.16695	0.31239	0.94195	-0.12308	-0.12148	0.16812	0.97825		866.27035	-2966.76872	-558.80450	-178.35312	3.23239	-103.31673	0.99415	-0.22997	0.97308	0.01498	0.97156	0.22866	0.06147	0.05639	0.02869	-0.99800	
2050.10214	-2231.54797	-544.00710	-9.80290	-7.01287	-18.34602	0.65625	0.94207	-0.29043	0.16778	0.31240	0.94186	-0.12374	-0.12209	0.16899	0.97803		865.91852	-2966.82446	-558.68201	-178.27110	3.76189	-103.34473	1.07958	-0.23031	0.97301	0.01422	0.97090	0.22878	0.07077	0.06561	0.03011	-0.99739	
2050.05334	-2231.47272	-544.14619	-9.79729	-6.90736	-18.26955	0.71534	0.94270	-0.28948	0.16588	0.31121	0.94216	-0.12443	-0.12026	0.16893	0.97826		865.88418	-2966.92733	-558.89394	-178.30751	3.71070	-103.33869	1.11353	-0.23022	0.97304	0.01381	0.97098	0.22875	0.06976	0.06472	0.02947	-0.99747	
2049.91547	-2231.40387	-544.27665	-9.81835	-7.03486	-18.30398	0.70771	0.94226	-0.28963	0.16813	0.31169	0.94206	-0.12400	-0.12247	0.16924	0.97794		865.78607	-2966.96159	-558.93827	-178.31622	3.70750	-103.33131	1.09573	-0.23010	0.97307	0.01369	0.97102	0.22863	0.06967	0.06466	0.02932	-0.99748	
2049.87881	-2231.34882	-544.29782	-9.80440	-7.00503	-18.26345	0.67302	0.94254	-0.28909	0.16749	0.31105	0.94226	-0.12405	-0.12196	0.16901	0.97804		865.77214	-2967.02987	-559.03383	-178.31837	3.68488	-103.33841	1.11849	-0.23023	0.97304	0.01373	0.97101	0.22877	0.06928	0.06427	0.02929	-0.99750	
2049.87576	-2231.27325	-544.42737	-9.84807	-7.02353	-18.25734	0.71339	0.94253	-0.28881	0.16799	0.31093	0.94222	-0.12468	-0.12228	0.16975	0.97787		865.80326	-2967.09676	-559.14925	-178.32347	3.69417	-103.32793	1.10641	-0.23005	0.97308	0.01362	0.97104	0.22859	0.06941	0.06443	0.02920	-0.99749	
2049.83875	-2231.22498	-544.60799	-9.83906	-6.98534	-18.22903	0.67782	0.94276	-0.28848	0.16727	0.31049	0.94234	-0.12482	-0.12162	0.16961	0.97798		865.72032	-2967.07479	-559.22072	-178.29558	3.72716	-103.33786	1.11686	-0.23020	0.97304	0.01395	0.97097	0.22871	0.07009	0.06501	0.02968	-0.99744	
2049.75998	-2231.16779	-544.66797	-9.89404	-7.04410	-18.22411	0.69820	0.94267	-0.28807	0.16849	0.31037	0.94230	-0.12543	-0.12263	0.17053	0.97769		865.68402	-2967.17090	-559.35063	-178.29994	3.71177	-103.34890	1.08093	-0.23040	0.97300	0.01393	0.97094	0.22891	0.06981	0.06474	0.02961	-0.99746	
2049.66837	-2231.09357	-544.97124	-9.88040	-6.92531	-18.13659	0.73342	0.94338	-0.28700	0.16630	0.30901	0.94266	-0.12609	-0.12058	0.17034	0.97798		865.54690	-2967.22021	-559.57674	-178.34261	3.74553	-103.32330	1.12442	-0.22995	0.97311	0.01310	0.97101	0.22851	0.07021	0.06533	0.02886	-0.99745	
2049.58646	-2231.09113	-545.23407	-9.85686	-6.98383	-18.13696	0.68671	0.94326	-0.28691	0.16713	0.30898	0.94277	-0.12539	-0.12159	0.16992	0.97793		865.44220	-2967.27816	-559.75444	-178.30792	3.80269	-103.32865	1.11508	-0.23003	0.97309	0.01345	0.97092	0.22853	0.07131	0.06632	0.02946	-0.99736	
2049.51389	-2231.03705	-545.38643	-9.85432	-7.01090	-18.11381	0.69423	0.94333	-0.28646	0.16751	0.30858	0.94291	-0.12527	-0.12206	0.16986	0.97788		865.37596	-2967.34066	-559.94084	-178.33241	3.84162	-103.33077	1.12907	-0.23005	0.97309	0.01288	0.97087	0.22858	0.07188	0.06700	0.02904	-0.99733	
2049.46594	-2230.97333	-545.55905	-9.86498	-7.04450	-18.12022	0.66231	0.94323	-0.28644	0.16812	0.30866	0.94289	-0.12525	-0.12264	0.17003	0.97778		865.35628	-2967.41252	-560.13729	-178.30109	3.91210	-103.36710	1.09591	-0.23065	0.97295	0.01308	0.97064	0.22912	0.07320	0.06823	0.02958	-0.99723	
2049.38028	-2230.93787	-545.62491	-9.87988	-7.08018	-18.12582	0.66695	0.94313	-0.28639	0.16878	0.30873	0.94286	-0.12529	-0.12326	0.17027	0.97766		865.32739	-2967.44849	-560.23926	-178.31087	3.89075	-103.34601	1.07552	-0.23030	0.97303	0.01302	0.97075	0.22878	0.07280	0.06785	0.02941	-0.99726	
2049.32550	-2230.82178	-545.66667	-9.87626	-7.15758	-18.10315	0.63837	0.94309	-0.28581	0.16997	0.30831	0.94305	-0.12489	-0.12460	0.17018	0.97750		865.36043	-2967.49780	-560.33462	-178.31920	3.80650	-103.35139	1.06729	-0.23041	0.97300	0.01322	0.97083	0.22893	0.07134	0.06639	0.02927	-0.99736	
2049.27841	-2230.78412	-545.75829	-9.86776	-7.12478	-18.06943	0.67494	0.94334	-0.28537	0.16932	0.30777	0.94321	-0.12502	-0.12403	0.17005	0.97760		865.29401	-2967.51717	-560.41217	-178.34116	3.92301	-103.34517	1.06137	-0.23028	0.97305	0.01238	0.97072	0.22879	0.07322	0.06842	0.02888	-0.99724	
2049.18549	-2230.73627	-545.87881	-9.92646	-7.09830	-18.06790	0.65835	0.94340	-0.28525	0.16918	0.30777	0.94306	-0.12613	-0.12357	0.17106	0.97748		865.26593	-2967.54972	-560.58470	-178.33189	3.83064	-103.34412	1.04524	-0.23028	0.97304	0.01291	0.97083	0.22881	0.07169	0.06681	0.02904	-0.99734	
2049.12619	-2230.59363	-546.02312	-9.89753	-7.08414	-18.03444	0.66096	0.94361	-0.28482	0.16874	0.30723	0.94328	-0.12583	-0.12333	0.17057	0.97760		865.17257	-2967.64616	-560.68170	-178.33310	3.95187	-103.34500	1.08884	-0.23027	0.97305	0.01240	0.97068	0.22877	0.07374	0.06892	0.02902	-0.99720	
2049.04663	-2230.56122	-546.16598	-9.86147	-7.10130	-18.02956	0.61868	0.94360	-0.28480	0.16883	0.30713	0.94340	-0.12516	-0.12362	0.16995	0.97767		865.07343	-2967.68066	-560.90208	-178.37619	3.79679	-103.32204	1.10074	-0.22992	0.97313	0.01232	0.97095	0.22851	0.07094	0.06622	0.02827	-0.99740	
2048.98154	-2230.51154	-546.34836	-9.86693	-7.08927	-17.99641	0.63827	0.94380	-0.28427	0.16858	0.30660	0.94354	-0.12541	-0.12342	0.17005	0.97768		865.04523	-2967.76790	-561.06877	-178.36958	3.81480	-103.31853	1.06181	-0.22985	0.97315	0.01237	0.97095	0.22843	0.07127	0.06653	0.02839	-0.99738	
2048.88193	-2230.46027	-546.41794	-9.82542	-7.03434	-17.98735	0.60017	0.94397	-0.28440	0.16747	0.30648	0.94363	-0.12504	-0.12246	0.16936	0.97792		865.27281	-2967.78581	-561.47215	-178.47124	3.31661	-103.28723	1.00508	-0.22945	0.97324	0.01267	0.97160	0.22825	0.06242	0.05785	0.02663	-0.99797	
2048.85776	-2230.39050	-546.59883	-9.84827	-7.02417	-17.95890	0.59469	0.94414	-0.28389	0.16735	0.30602	0.94371	-0.12556	-0.12229	0.16976	0.97787		865.19731	-2967.82430	-561.55717	-178.46814	3.33859	-103.29848	1.03456	-0.22963	0.97320	0.01262	0.97153	0.22843	0.06280	0.05824	0.02669	-0.99795	
2048.84296	-2230.32611	-546.69081	-9.88282	-6.84486	-17.86247	0.63263	0.94501	-0.28271	0.16440	0.30455	0.94395	-0.12735	-0.11918	0.17041	0.97814		864.93148	-2967.88005	-561.30434	-178.37880	3.80552	-103.33931	1.06248	-0.23021	0.97306	0.01222	0.97088	0.22880	0.07108	0.06637	0.02823	-0.99740	
2048.73077	-2230.22614	-546.69991	-9.89677	-7.02604	-17.92782	0.60768	0.94430	-0.28324	0.16756	0.30551	0.94376	-0.12644	-0.12232	0.17058	0.97772		864.86139	-2967.89478	-561.27492	-178.38101	3.87999	-103.31954	1.08448	-0.22985	0.97315	0.01191	0.97087	0.22843	0.07233	0.06767	0.02819	-0.99731	
2048.65405	-2230.19495	-546.79678	-9.91848	-6.94223	-17.86254	0.59278	0.94482	-0.28233	0.16616	0.30449	0.94396	-0.12742	-0.12087	0.17098	0.97783		864.80768	-2967.91268	-561.37036	-178.39534	3.74740	-103.32352	1.08036	-0.22996	0.97312	0.01219	0.97100	0.22858	0.07003	0.06536	0.02794	-0.99747	
2048.52103	-2230.14886	-546.91869	-9.91787	-6.99801	-17.87173	0.56152	0.94466	-0.28233	0.16708	0.30460	0.94396	-0.12709	-0.12183	0.17095	0.97772		864.81474	-2967.96110	-561.46165	-178.39749	3.75284	-103.31550	1.10321	-0.22982	0.97316	0.01214	0.97103	0.22844	0.07011	0.06545	0.02791	-0.99747	
2048.56232	-2230.11707	-547.04385	-9.92712	-6.98901	-17.83566	0.62726	0.94487	-0.28173	0.16690	0.30401	0.94411	-0.12740	-0.12168	0.17111	0.97771		864.78111	-2967.95825	-561.49563	-178.43814	3.78539	-103.30075	1.10373	-0.22956	0.97323	0.01134	0.97105	0.22823	0.07050	0.06602	0.02720	-0.99745	
2048.37180	-2230.05933	-547.21570	-9.99256	-6.97350	-17.80752	0.63027	0.94505	-0.28112	0.16691	0.30356	0.94409	-0.12864	-0.12141	0.17224	0.97754		864.68302	-2967.99976	-561.61981	-178.41756	3.80951	-103.32442	1.12556	-0.22996	0.97313	0.01157	0.97093	0.22859	0.07099	0.06644	0.02755	-0.99741	
2048.27682	-2230.05975	-547.41016	-9.97228	-6.94077	-17.75752	0.66975	0.94538	-0.28045	0.16616	0.30275	0.94435	-0.12862	-0.12084	0.17190	0.97767		864.65190	-2967.98812	-561.73195	-178.42834	3.74432	-103.32613	1.07749	-0.23000	0.97312	0.01164	0.97100	0.22866	0.06984	0.06530	0.02737	-0.99749	
2048.24796	-2230.03064	-547.55005	-9.97400	-6.85505	-17.70125	0.69764	0.94584	-0.27976	0.16465	0.30188	0.94454	-0.12926	-0.11936	0.17196	0.97785		864.54179	-2967.98307	-561.84279	-178.45561	3.77779	-103.29867	1.09622	-0.22953	0.97324	0.01108	0.97107	0.22822	0.07030	0.06589	0.02689	-0.99746	
2048.18405	-2229.96136	-547.62248	-9.99141	-6.96979	-17.71455	0.65646	0.94554	-0.27960	0.16663	0.30203	0.94454	-0.12891	-0.12135	0.17222	0.97756		864.51687	-2967.99406	-561.84599	-178.45950	3.77825	-103.32850	1.10770	-0.23003	0.97312	0.01097	0.97095	0.22873	0.07029	0.06590	0.02683	-0.99747	
2048.09378	-2229.91998	-547.53032	-9.97027	-7.10234	-17.75238	0.65580	0.94508	-0.27991	0.16877	0.30256	0.94453	-0.12776	-0.12364	0.17181	0.97734		864.50869	-2968.03931	-561.89695	-178.48091	3.77093	-103.31751	1.09286	-0.22985	0.97317	0.01065	0.97100	0.22857	0.07008	0.06577	0.02645	-0.99748	
2048.05008	-2229.90356	-547.67963	-9.99739	-6.99479	-17.69881	0.63645	0.94558	-0.27926	0.16703	0.30175	0.94463	-0.12893	-0.12178	0.17231	0.97749		864.54000	-2968.01579	-561.79525	-178.48561	3.83287	-103.31509	1.06658	-0.22979	0.97319	0.01033	0.97094	0.22851	0.07111	0.06685	0.02637	-0.99741	
2047.95032	-2229.78925	-547.65094	-9.99758	-7.04159	-17.67623	0.64176	0.94560	-0.27875	0.16774	0.30135	0.94478	-0.12875	-0.12259	0.17230	0.97739		864.56860	-2968.03955	-561.85293	-178.50499	3.74110	-103.29838	1.12502	-0.22953	0.97325	0.01039	0.97111	0.22829	0.06948	0.06525	0.02603	-0.99753	
2047.93539	-2229.76935	-547.76697	-10.02016	-7.07122	-17.65301	0.68497	0.94566	-0.27822	0.16828	0.30095	0.94487	-0.12904	-0.12310	0.17267	0.97726		864.48851	-2968.02124	-561.91846	-178.50121	3.81165	-103.31031	1.08943	-0.22972	0.97320	0.01015	0.97098	0.22845	0.07069	0.06648	0.02610	-0.99745	
2047.86374	-2229.74231	-547.98813	-10.08303	-7.14205	-17.71644	0.62640	0.94518	-0.27887	0.16988	0.30195	0.94449	-0.12952	-0.12433	0.17372	0.97692		864.45262	-2968.02572	-562.03229	-178.50938	3.80669	-103.29623	1.10403	-0.22948	0.97326	0.01005	0.97105	0.22823	0.07057	0.06639	0.02596	-0.99746	
2047.71301	-2229.75006	-548.10809	-10.05196	-7.20350	-17.68698	0.65272	0.94521	-0.27830	0.17066	0.30142	0.94476	-0.12878	-0.12539	0.17316	0.97688		864.38287	-2968.02108	-562.14547	-178.53456	3.79329	-103.29669	1.07629	-0.22949	0.97326	0.00968	0.97106	0.22827	0.07024	0.06616	0.02552	-0.99748	
2047.67352	-2229.70898	-548.22940	-10.01951	-7.05063	-17.59954	0.72494	0.94599	-0.27739	0.16782	0.30008	0.94511	-0.12929	-0.12275	0.17267	0.97730		864.39288	-2967.99349	-562.24485	-178.48651	3.84235	-103.30167	1.11529	-0.22956	0.97324	0.01029	0.97098	0.22828	0.07127	0.06701	0.02635	-0.99740	
2047.61508	-2229.67853	-548.28366	-10.02670	-7.02772	-17.56495	0.65557	0.94621	-0.27687	0.16741	0.29952	0.94524	-0.12963	-0.12235	0.17280	0.97733		864.34113	-2968.00553	-562.26825	-178.54523	3.78725	-103.29462	1.06981	-0.22946	0.97327	0.00952	0.97108	0.22825	0.07010	0.06605	0.02533	-0.99749	
2047.58334	-2229.63507	-548.37424	-10.03796	-7.02322	-17.55581	0.65246	0.94627	-0.27670	0.16737	0.29937	0.94526	-0.12987	-0.12227	0.17299	0.97730		864.37016	-2967.99146	-562.21226	-178.49995	3.85759	-103.33475	1.08508	-0.23012	0.97311	0.00996	0.97083	0.22885	0.07148	0.06728	0.02612	-0.99739	
2047.47034	-2229.58484	-548.33791	-10.03958	-7.09108	-17.55064	0.65432	0.94616	-0.27641	0.16847	0.29924	0.94534	-0.12956	-0.12345	0.17299	0.97716		864.41437	-2967.94303	-562.19122	-178.55910	3.78761	-103.32043	1.10732	-0.22989	0.97317	0.00925	0.97097	0.22871	0.07005	0.06606	0.02509	-0.99750	
2047.42331	-2229.56158	-548.37663	-10.02914	-7.00915	-17.51192	0.66571	0.94653	-0.27604	0.16700	0.29866	0.94548	-0.12992	-0.12203	0.17285	0.97736		864.41272	-2967.95166	-562.19283	-178.54584	3.79851	-103.31092	1.09725	-0.22973	0.97321	0.00945	0.97100	0.22853	0.07029	0.06625	0.02532	-0.99748	
2047.34308	-2229.51135	-548.53947	-10.05028	-6.95297	-17.48802	0.65096	0.94677	-0.27575	0.16613	0.29830	0.94549	-0.13063	-0.12105	0.17323	0.97741		864.40802	-2967.91089	-562.28430	-178.55382	3.76217	-103.32817	1.07883	-0.23003	0.97314	0.00944	0.97097	0.22884	0.06965	0.06562	0.02518	-0.99753	
2047.25125	-2229.52472	-548.57196	-10.03830	-6.95920	-17.42233	0.66655	0.94709	-0.27468	0.16602	0.29721	0.94584	-0.13059	-0.12116	0.17302	0.97744		864.37964	-2967.84546	-562.29974	-178.61891	3.70399	-103.31179	1.09895	-0.22977	0.97321	0.00858	0.97110	0.22867	0.06840	0.06460	0.02405	-0.99762	
2047.17996	-2229.47931	-548.66347	-10.02909	-6.94848	-17.43120	0.67222	0.94707	-0.27488	0.16583	0.29736	0.94581	-0.13046	-0.12098	0.17287	0.97749		864.36033	-2967.83089	-562.33555	-178.55728	3.79543	-103.31182	1.08616	-0.22975	0.97321	0.00926	0.97100	0.22856	0.07019	0.06619	0.02512	-0.99749	
2047.09381	-2229.44666	-548.66736	-10.04018	-7.04349	-17.44495	0.64179	0.94681	-0.27480	0.16746	0.29753	0.94580	-0.13012	-0.12262	0.17302	0.97725		864.36060	-2967.79240	-562.35925	-178.59665	3.76232	-103.32172	1.09683	-0.22992	0.97317	0.00872	0.97099	0.22879	0.06948	0.06562	0.02444	-0.99755	
2047.09946	-2229.40320	-548.76772	-10.04206	-6.94198	-17.37964	0.68689	0.94735	-0.27401	0.16566	0.29651	0.94602	-0.13086	-0.12086	0.17309	0.97746		864.38322	-2967.74194	-562.32190	-178.57553	3.84203	-103.31764	1.10546	-0.22983	0.97319	0.00876	0.97092	0.22866	0.07091	0.06701	0.02480	-0.99744	
2046.95358	-2229.39655	-548.83154	-10.09911	-7.01080	-17.35723	0.64589	0.94733	-0.27328	0.16701	0.29610	0.94606	-0.13152	-0.12206	0.17404	0.97714		864.41463	-2967.67057	-562.28731	-178.60570	3.81884	-103.33157	1.12189	-0.23007	0.97314	0.00832	0.97089	0.22894	0.07040	0.06660	0.02428	-0.99748	
2046.80930	-2229.38330	-548.84297	-10.11324	-7.08677	-17.38137	0.61970	0.94705	-0.27341	0.16836	0.29645	0.94598	-0.13129	-0.12337	0.17425	0.97694		864.40885	-2967.62142	-562.36519	-178.56465	3.75941	-103.33084	1.08359	-0.23008	0.97313	0.00926	0.97096	0.22890	0.06956	0.06557	0.02499	-0.99754	
2046.73352	-2229.40570	-548.87361	-10.12378	-7.13405	-17.37414	0.62993	0.94699	-0.27313	0.16917	0.29630	0.94603	-0.13125	-0.12419	0.17441	0.97681		864.44598	-2967.55729	-562.35482	-178.59402	3.79146	-103.30727	1.11011	-0.22967	0.97323	0.00866	0.97102	0.22853	0.06998	0.06613	0.02448	-0.99751	
2046.74957	-2229.39313	-549.06889	-10.13643	-6.89142	-17.24764	0.67128	0.94813	-0.27171	0.16499	0.29436	0.94639	-0.13306	-0.11999	0.17472	0.97728		864.42086	-2967.48438	-562.34117	-178.61517	3.77656	-103.34599	1.11330	-0.23033	0.97308	0.00832	0.97088	0.22921	0.06965	0.06587	0.02412	-0.99754	
2046.65976	-2229.40198	-549.07068	-10.14672	-6.90835	-17.22916	0.66883	0.94819	-0.27132	0.16527	0.29404	0.94647	-0.13319	-0.12028	0.17489	0.97721		864.43496	-2967.42513	-562.39852	-178.59174	3.77494	-103.32343	1.12859	-0.22995	0.97316	0.00875	0.97097	0.22880	0.06971	0.06584	0.02452	-0.99753	
2046.52530	-2229.31818	-549.05264	-10.14349	-7.05864	-17.27156	0.62339	0.94767	-0.27159	0.16780	0.29465	0.94641	-0.13226	-0.12289	0.17478	0.97691		864.51477	-2967.33057	-562.33260	-178.62469	3.77131	-103.32732	1.11546	-0.23001	0.97315	0.00820	0.97096	0.22891	0.06952	0.06577	0.02395	-0.99755	
2046.41458	-2229.36011	-549.04906	-10.14829	-7.13589	-17.28596	0.61065	0.94744	-0.27159	0.16911	0.29484	0.94640	-0.13190	-0.12422	0.17483	0.97673		864.53912	-2967.29671	-562.36249	-178.58325	3.77121	-103.30614	1.08627	-0.22966	0.97323	0.00893	0.97105	0.22850	0.06968	0.06577	0.02467	-0.99753	
2046.44748	-2229.32959	-549.12193	-10.19511	-7.06541	-17.25491	0.59845	0.94774	-0.27115	0.16811	0.29437	0.94637	-0.13313	-0.12300	0.17566	0.97674		864.67466	-2967.23877	-562.37675	-178.59486	3.71677	-103.34425	1.09674	-0.23032	0.97308	0.00890	0.97095	0.22919	0.06871	0.06482	0.02447	-0.99760	
2046.36792	-2229.31976	-549.16846	-10.18046	-6.95291	-17.16320	0.64166	0.94844	-0.27001	0.16600	0.29292	0.94674	-0.13372	-0.12105	0.17545	0.97702		864.62258	-2967.18335	-562.31445	-178.61795	3.72800	-103.34034	1.07106	-0.23025	0.97310	0.00847	0.97096	0.22914	0.06881	0.06502	0.02407	-0.99759	
2046.24905	-2229.32813	-549.21159	-10.14963	-6.99876	-17.14934	0.61779	0.94842	-0.26973	0.16657	0.29267	0.94692	-0.13302	-0.12185	0.17491	0.97702		864.66996	-2967.12378	-562.34214	-178.61530	3.75374	-103.32520	1.11707	-0.22998	0.97316	0.00843	0.97099	0.22887	0.06926	0.06547	0.02411	-0.99756	
2046.12274	-2229.34991	-549.19402	-10.15113	-7.07754	-17.16607	0.63938	0.94817	-0.26977	0.16790	0.29289	0.94691	-0.13260	-0.12321	0.17490	0.97685		864.69153	-2967.04712	-562.40936	-178.63118	3.71621	-103.32186	1.11438	-0.22994	0.97317	0.00831	0.97104	0.22885	0.06856	0.06481	0.02384	-0.99761	
2046.09097	-2229.36926	-549.25079	-10.17267	-7.06683	-17.13273	0.61515	0.94837	-0.26919	0.16775	0.29235	0.94700	-0.13311	-0.12303	0.17527	0.97680		864.76526	-2966.97135	-562.39541	-178.62933	3.71289	-103.34978	1.12752	-0.23041	0.97306	0.00833	0.97094	0.22932	0.06851	0.06476	0.02387	-0.99762	
2045.99872	-2229.36475	-549.30556	-10.14687	-7.06837	-17.11426	0.64528	0.94846	-0.26896	0.16761	0.29204	0.94715	-0.13273	-0.12305	0.17483	0.97688		864.77926	-2966.89168	-562.38733	-178.59424	3.69817	-103.36608	1.08972	-0.23069	0.97299	0.00896	0.97089	0.22956	0.06841	0.06450	0.02448	-0.99762	
2046.03174	-2229.38519	-549.32310	-10.14565	-6.88383	-17.03349	0.65416	0.94924	-0.26816	0.16441	0.29082	0.94737	-0.13386	-0.11986	0.17488	0.97727		864.82001	-2966.83903	-562.38529	-178.57166	3.69624	-103.38235	1.10734	-0.23097	0.97292	0.00933	0.97082	0.22981	0.06847	0.06447	0.02488	-0.99761	
2045.91205	-2229.36652	-549.24593	-10.17662	-7.04880	-17.06651	0.65363	0.94874	-0.26814	0.16732	0.29126	0.94729	-0.13345	-0.12271	0.17535	0.97683		864.89882	-2966.75651	-562.29734	-178.60870	3.69685	-103.36651	1.10333	-0.23070	0.97299	0.00872	0.97089	0.22959	0.06833	0.06448	0.02423	-0.99762	
2045.88495	-2229.37500	-549.18851	-10.19474	-7.06539	-17.05522	0.62311	0.94876	-0.26785	0.16765	0.29107	0.94731	-0.13370	-0.12300	0.17565	0.97674		865.06307	-2966.71574	-562.26579	-178.59554	3.64427	-103.34224	1.11146	-0.23030	0.97308	0.00918	0.97104	0.22918	0.06748	0.06356	0.02446	-0.99768	
2045.82086	-2229.38416	-549.19926	-10.16749	-7.04266	-17.03327	0.63853	0.94892	-0.26763	0.16710	0.29072	0.94746	-0.13343	-0.12261	0.17519	0.97687		865.09698	-2966.64486	-562.28973	-178.57037	3.68329	-103.38120	1.08849	-0.23095	0.97292	0.00941	0.97084	0.22980	0.06825	0.06424	0.02490	-0.99762	
2045.76352	-2229.42938	-549.27760	-10.17241	-6.97613	-17.00466	0.68382	0.94920	-0.26734	0.16597	0.29028	0.94752	-0.13393	-0.12146	0.17530	0.97699		865.05253	-2966.55615	-562.23104	-178.60028	3.70625	-103.33681	1.12802	-0.23019	0.97310	0.00886	0.97100	0.22907	0.06851	0.06464	0.02438	-0.99761	
2045.59576	-2229.51276	-549.40709	-10.14664	-7.13599	-17.03662	0.62253	0.94871	-0.26748	0.16853	0.29071	0.94758	-0.13261	-0.12422	0.17480	0.97674		865.09176	-2966.51611	-562.29978	-178.57512	3.73998	-103.34892	1.08632	-0.23039	0.97306	0.00914	0.97091	0.22923	0.06919	0.06523	0.02481	-0.99756	
2045.51355	-2229.53674	-549.45639	-10.15591	-7.11259	-17.01671	0.64172	0.94886	-0.26719	0.16815	0.29040	0.94763	-0.13294	-0.12382	0.17497	0.97676		865.08594	-2966.47257	-562.35317	-178.58345	3.65036	-103.37204	1.14729	-0.23080	0.97296	0.00933	0.97092	0.22967	0.06764	0.06367	0.02467	-0.99767	
2045.46689	-2229.60681	-549.48492	-10.12427	-7.10423	-16.98206	0.64548	0.94905	-0.26673	0.16778	0.28983	0.94785	-0.13256	-0.12367	0.17443	0.97687		865.14530	-2966.40194	-562.30172	-178.58250	3.64516	-103.34669	1.11015	-0.23038	0.97306	0.00940	0.97102	0.22924	0.06755	0.06358	0.02469	-0.99767	
2045.48502	-2229.58539	-549.39304	-10.15884	-7.07830	-16.95030	0.62125	0.94927	-0.26618	0.16745	0.28932	0.94790	-0.13335	-0.12323	0.17503	0.97682		865.31445	-2966.34635	-562.23061	-178.57674	3.61557	-103.33349	1.10024	-0.23016	0.97311	0.00963	0.97111	0.22902	0.06707	0.06306	0.02479	-0.99770	
