NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-26.28805	-2975.16593	-563.54454	-179.26076	1.92566	-66.65211	1.34874	0.39609	0.91787	0.02516	0.91760	-0.39668	0.02574	0.03360	0.01289	-0.99935	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-26.09439	-2975.31331	-563.70319	-179.24529	1.91807	-66.63409	1.27132	0.39638	0.91774	0.02537	0.91748	-0.39697	0.02550	0.03347	0.01316	-0.99935	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-25.76453	-2975.49186	-563.98417	-179.19225	1.81820	-66.64332	1.18430	0.39625	0.91779	0.02552	0.91759	-0.39683	0.02354	0.03173	0.01409	-0.99940	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-25.49263	-2975.63957	-564.05119	-179.14333	1.74009	-66.67156	1.12382	0.39582	0.91797	0.02575	0.91783	-0.39637	0.02196	0.03037	0.01494	-0.99943	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-24.98066	-2975.55103	-564.17562	-179.18512	1.76447	-66.66346	1.36320	0.39594	0.91793	0.02525	0.91776	-0.39649	0.02264	0.03079	0.01422	-0.99942	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-24.74739	-2975.69515	-564.43894	-179.27303	1.86115	-66.63404	1.30163	0.39639	0.91775	0.02453	0.91751	-0.39695	0.02478	0.03248	0.01268	-0.99939	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-24.46378	-2975.80428	-564.56742	-179.10721	1.74501	-66.63046	1.29156	0.39648	0.91767	0.02638	0.91754	-0.39705	0.02177	0.03045	0.01557	-0.99941	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-24.18185	-2975.88753	-564.85223	-179.03835	1.56057	-66.65697	1.27449	0.39609	0.91784	0.02620	0.91781	-0.39660	0.01835	0.02723	0.01678	-0.99949	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-23.94488	-2976.04622	-565.00932	-179.06406	1.55681	-66.64634	1.20052	0.39626	0.91778	0.02576	0.91774	-0.39676	0.01846	0.02717	0.01633	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-23.71011	-2976.18066	-565.17069	-179.04755	1.49525	-66.65351	1.17468	0.39616	0.91783	0.02560	0.91781	-0.39663	0.01737	0.02609	0.01662	-0.99952	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-23.38872	-2976.29126	-565.18888	-179.05827	1.64311	-66.65337	1.22329	0.39613	0.91781	0.02645	0.91775	-0.39667	0.01981	0.02867	0.01643	-0.99945	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-23.12239	-2976.35767	-565.26255	-179.01128	1.54669	-66.68137	1.23919	0.39570	0.91800	0.02653	0.91798	-0.39621	0.01795	0.02699	0.01725	-0.99949	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.84691	-2976.47559	-565.35946	-179.00160	1.54581	-66.68553	1.24689	0.39563	0.91802	0.02668	0.91801	-0.39615	0.01787	0.02698	0.01742	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.68042	-2976.58244	-565.38912	-178.99359	1.56664	-66.69244	1.24950	0.39552	0.91806	0.02695	0.91805	-0.39605	0.01816	0.02734	0.01756	-0.99947	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.54790	-2976.75350	-565.46216	-178.99980	1.58556	-66.70447	1.26392	0.39532	0.91815	0.02697	0.91813	-0.39586	0.01851	0.02767	0.01745	-0.99946	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.33688	-2976.89242	-565.56099	-178.94284	1.50655	-66.71870	1.25550	0.39511	0.91823	0.02734	0.91826	-0.39562	0.01685	0.02629	0.01844	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.15465	-2976.95719	-565.63645	-178.96733	1.61097	-66.71481	1.27583	0.39515	0.91820	0.02767	0.91819	-0.39571	0.01869	0.02811	0.01802	-0.99944	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-21.85668	-2977.07153	-565.69122	-178.96570	1.60474	-66.70623	1.32746	0.39529	0.91814	0.02765	0.91813	-0.39585	0.01858	0.02800	0.01804	-0.99944	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-21.58370	-2977.14404	-565.68250	-178.91890	1.53207	-66.71491	1.35330	0.39517	0.91819	0.02790	0.91822	-0.39570	0.01710	0.02674	0.01886	-0.99946	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-21.25635	-2977.16764	-565.85911	-178.85495	1.44569	-66.72468	1.29294	0.39502	0.91823	0.02832	0.91832	-0.39553	0.01527	0.02523	0.01998	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-21.09955	-2977.31836	-565.76355	-178.93285	1.55631	-66.71634	1.32162	0.39514	0.91820	0.02784	0.91822	-0.39568	0.01758	0.02716	0.01862	-0.99946	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-20.96417	-2977.44613	-565.74300	-178.92592	1.52473	-66.68779	1.30485	0.39560	0.91800	0.02774	0.91804	-0.39613	0.01701	0.02661	0.01874	-0.99947	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-20.78511	-2977.56689	-565.80863	-178.98608	1.53988	-66.68703	1.31107	0.39561	0.91802	0.02688	0.91803	-0.39613	0.01767	0.02687	0.01769	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-20.58912	-2977.64901	-565.86167	-178.94818	1.50196	-66.70197	1.30383	0.39538	0.91811	0.02723	0.91814	-0.39589	0.01681	0.02621	0.01835	-0.99949	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-20.40917	-2977.74202	-565.83417	-178.96382	1.53157	-66.70821	1.30869	0.39527	0.91816	0.02718	0.91817	-0.39579	0.01740	0.02673	0.01808	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-20.09876	-2977.84855	-565.88169	-178.83904	1.28735	-66.70477	1.28622	0.39537	0.91811	0.02749	0.91825	-0.39581	0.01262	0.02247	0.02026	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-19.82159	-2977.87679	-565.94289	-178.94055	1.38395	-66.72897	1.26223	0.39497	0.91831	0.02653	0.91838	-0.39542	0.01488	0.02415	0.01848	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-19.59960	-2977.95052	-565.86678	-178.85539	1.29415	-66.71761	1.28024	0.39516	0.91821	0.02727	0.91833	-0.39560	0.01285	0.02259	0.01997	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-19.33042	-2977.97738	-565.84180	-178.86804	1.27062	-66.75173	1.28120	0.39462	0.91845	0.02690	0.91858	-0.39504	0.01257	0.02217	0.01975	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-19.06764	-2978.09326	-565.86521	-178.80617	1.24459	-66.78005	1.30460	0.39417	0.91862	0.02771	0.91878	-0.39459	0.01174	0.02172	0.02083	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-18.87614	-2978.16618	-565.82576	-178.87532	1.26165	-66.76510	1.27920	0.39441	0.91855	0.02672	0.91867	-0.39482	0.01249	0.02202	0.01962	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-18.63347	-2978.24561	-565.88741	-178.86833	1.31588	-66.77881	1.34849	0.39418	0.91863	0.02720	0.91875	-0.39462	0.01331	0.02296	0.01975	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-18.37954	-2978.29427	-565.92273	-178.90186	1.22114	-66.77747	1.31020	0.39421	0.91865	0.02601	0.91877	-0.39461	0.01202	0.02131	0.01916	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-18.15882	-2978.38151	-565.79991	-178.91806	1.28973	-66.77792	1.32798	0.39420	0.91865	0.02623	0.91875	-0.39462	0.01324	0.02251	0.01888	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-17.76576	-2978.41715	-565.89471	-178.88518	1.15423	-66.78941	1.29729	0.39403	0.91873	0.02582	0.91888	-0.39440	0.01084	0.02014	0.01945	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-17.52525	-2978.50846	-565.85783	-178.89374	1.14998	-66.81398	1.28914	0.39364	0.91891	0.02565	0.91905	-0.39400	0.01084	0.02007	0.01930	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-17.27180	-2978.58675	-565.66184	-179.01219	1.34845	-66.77395	1.32598	0.39425	0.91866	0.02512	0.91870	-0.39467	0.01482	0.02353	0.01724	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-17.01412	-2978.64046	-565.60168	-179.05247	1.25346	-66.76083	1.28979	0.39448	0.91860	0.02382	0.91865	-0.39485	0.01357	0.02188	0.01653	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-16.63762	-2978.68693	-565.74764	-178.97171	1.12502	-66.80917	1.27702	0.39372	0.91891	0.02423	0.91902	-0.39406	0.01098	0.01963	0.01794	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-16.31501	-2978.73950	-565.67849	-178.98056	1.08545	-66.80086	1.29078	0.39386	0.91886	0.02381	0.91898	-0.39418	0.01040	0.01894	0.01779	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-15.93532	-2978.77653	-565.64547	-178.99263	1.03057	-66.83811	1.28542	0.39327	0.91913	0.02324	0.91925	-0.39356	0.00962	0.01799	0.01758	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-15.63643	-2978.81372	-565.52122	-178.91426	1.05501	-66.87941	1.30745	0.39260	0.91938	0.02466	0.91952	-0.39292	0.00949	0.01841	0.01895	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-15.31541	-2978.86051	-565.47644	-178.94135	0.96526	-66.86987	1.27312	0.39277	0.91934	0.02361	0.91948	-0.39304	0.00823	0.01685	0.01847	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-14.96235	-2978.91602	-565.46747	-178.90710	0.92440	-66.91912	1.32755	0.39198	0.91966	0.02387	0.91983	-0.39224	0.00736	0.01613	0.01907	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-14.56817	-2978.92212	-565.45805	-179.03773	0.95779	-66.89757	1.33031	0.39232	0.91956	0.02201	0.91968	-0.39258	0.00878	0.01672	0.01679	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-14.13228	-2978.96395	-565.48332	-179.09595	0.89475	-66.90813	1.35466	0.39216	0.91967	0.02064	0.91976	-0.39238	0.00817	0.01562	0.01578	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-13.83020	-2979.03467	-565.32898	-179.09106	0.93928	-66.94570	1.45712	0.39155	0.91992	0.02102	0.92001	-0.39179	0.00887	0.01639	0.01586	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-13.52283	-2979.19230	-565.46832	-179.12691	0.81878	-66.94707	1.18497	0.39154	0.91995	0.01962	0.92005	-0.39174	0.00718	0.01429	0.01524	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-13.21648	-2979.32007	-565.50163	-179.11559	0.92978	-66.95023	1.10245	0.39148	0.91996	0.02056	0.92004	-0.39171	0.00889	0.01623	0.01543	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-12.86756	-2979.30575	-565.49581	-179.10455	0.87631	-66.94617	1.11122	0.39155	0.91993	0.02037	0.92003	-0.39177	0.00795	0.01529	0.01563	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-12.45981	-2979.29183	-565.41502	-179.17822	0.94422	-66.97286	1.18302	0.39111	0.92013	0.01964	0.92019	-0.39134	0.00955	0.01648	0.01434	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-11.96120	-2979.22892	-565.49913	-179.13229	0.83620	-66.98203	1.19960	0.39098	0.92019	0.01964	0.92028	-0.39118	0.00751	0.01459	0.01514	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-11.56192	-2979.25366	-565.38326	-179.26036	0.89156	-66.98709	1.21362	0.39089	0.92026	0.01796	0.92031	-0.39109	0.00927	0.01556	0.01291	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-11.18390	-2979.30949	-565.35396	-179.22083	0.78828	-67.01003	1.21260	0.39053	0.92041	0.01789	0.92049	-0.39071	0.00735	0.01376	0.01360	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-10.83413	-2979.32031	-565.33488	-179.23953	0.82060	-67.02842	1.29743	0.39023	0.92054	0.01781	0.92060	-0.39042	0.00801	0.01432	0.01327	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-10.39144	-2979.35059	-565.34741	-179.24113	0.71510	-67.04297	1.23719	0.39001	0.92065	0.01706	0.92073	-0.39016	0.00633	0.01248	0.01324	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-10.07381	-2979.35059	-565.36947	-179.28664	0.75945	-67.04559	1.25475	0.38996	0.92068	0.01663	0.92073	-0.39012	0.00735	0.01325	0.01245	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-9.75805	-2979.37850	-565.39992	-179.27190	0.75962	-67.09868	1.29104	0.38911	0.92104	0.01686	0.92110	-0.38927	0.00727	0.01326	0.01271	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-9.33811	-2979.38981	-565.39341	-179.35294	0.76839	-67.07745	1.20751	0.38945	0.92091	0.01562	0.92095	-0.38960	0.00795	0.01341	0.01129	-0.99985	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-8.93741	-2979.36532	-565.27169	-179.38036	0.82281	-67.10609	1.22633	0.38899	0.92111	0.01555	0.92113	-0.38915	0.00902	0.01436	0.01081	-0.99984	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-8.58931	-2979.31698	-565.30216	-179.37189	0.73135	-67.10703	1.24886	0.38898	0.92112	0.01506	0.92116	-0.38912	0.00749	0.01276	0.01096	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-8.26241	-2979.35628	-565.25108	-179.43608	0.78415	-67.11482	1.26055	0.38885	0.92119	0.01439	0.92120	-0.38899	0.00878	0.01369	0.00984	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-8.01706	-2979.29362	-565.19987	-179.45035	0.79595	-67.11175	1.25443	0.38890	0.92117	0.01424	0.92118	-0.38904	0.00907	0.01389	0.00959	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-7.64061	-2979.28304	-565.26701	-179.55391	0.76380	-67.13378	1.19621	0.38855	0.92135	0.01235	0.92133	-0.38866	0.00926	0.01333	0.00778	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-7.34566	-2979.29435	-565.17936	-179.52719	0.79794	-67.15697	1.19620	0.38817	0.92150	0.01301	0.92148	-0.38830	0.00963	0.01393	0.00825	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-7.09785	-2979.26807	-565.27246	-179.51056	0.57839	-67.14759	1.18125	0.38834	0.92144	0.01179	0.92146	-0.38842	0.00598	0.01009	0.00854	-0.99991	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-6.81717	-2979.23804	-565.21273	-179.51187	0.66082	-67.17500	1.21314	0.38789	0.92162	0.01233	0.92163	-0.38799	0.00732	0.01153	0.00852	-0.99990	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-6.57909	-2979.29215	-565.03699	-179.62868	0.81153	-67.15096	1.21770	0.38827	0.92148	0.01147	0.92144	-0.38838	0.01054	0.01416	0.00648	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-6.32305	-2979.25244	-564.96006	-179.67619	0.89246	-67.19870	1.26250	0.38749	0.92181	0.01125	0.92174	-0.38761	0.01217	0.01558	0.00565	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-6.05185	-2979.19954	-564.86074	-179.66029	0.83749	-67.22071	1.20793	0.38714	0.92195	0.01113	0.92190	-0.38726	0.01118	0.01462	0.00593	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.82892	-2979.16634	-564.78451	-179.67490	0.83604	-67.22973	1.23278	0.38700	0.92202	0.01088	0.92197	-0.38711	0.01126	0.01459	0.00567	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.65675	-2979.15576	-564.66693	-179.63252	0.80618	-67.22684	1.25758	0.38705	0.92199	0.01136	0.92195	-0.38716	0.01049	0.01407	0.00641	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.46472	-2979.08569	-564.61906	-179.62488	0.81298	-67.23839	1.23679	0.38686	0.92207	0.01153	0.92203	-0.38698	0.01055	0.01419	0.00655	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.34257	-2979.09749	-564.55155	-179.67528	0.75609	-67.25969	1.22083	0.38652	0.92222	0.01033	0.92219	-0.38662	0.00998	0.01320	0.00567	-0.99990	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.23635	-2979.07658	-564.43730	-179.66600	0.84119	-67.23780	1.22155	0.38687	0.92207	0.01106	0.92202	-0.38698	0.01128	0.01468	0.00583	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-5.11585	-2979.04305	-564.33470	-179.70255	0.87314	-67.23407	1.19462	0.38692	0.92205	0.01068	0.92199	-0.38704	0.01204	0.01524	0.00519	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.97621	-2979.04199	-564.24817	-179.68040	0.91011	-67.27154	1.22340	0.38632	0.92230	0.01128	0.92223	-0.38644	0.01249	0.01588	0.00558	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.84315	-2978.98364	-564.13068	-179.70631	0.87168	-67.26308	1.24796	0.38646	0.92225	0.01061	0.92218	-0.38657	0.01205	0.01521	0.00513	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.74548	-2978.96965	-563.98480	-179.70399	0.88731	-67.28516	1.20970	0.38610	0.92239	0.01075	0.92233	-0.38621	0.01229	0.01549	0.00517	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.74366	-2978.93896	-563.87054	-179.72714	0.92345	-67.27402	1.27784	0.38627	0.92232	0.01062	0.92224	-0.38639	0.01303	0.01612	0.00476	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.72131	-2978.96297	-563.66777	-179.79466	1.06073	-67.26368	1.26297	0.38642	0.92226	0.01046	0.92214	-0.38655	0.01569	0.01851	0.00358	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.69578	-2978.98999	-563.59745	-179.81416	1.03867	-67.25684	1.29275	0.38654	0.92222	0.01000	0.92210	-0.38665	0.01546	0.01813	0.00324	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.63778	-2978.99080	-563.43717	-179.78392	1.11148	-67.26985	1.27620	0.38632	0.92230	0.01097	0.92216	-0.38646	0.01643	0.01940	0.00377	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.59864	-2978.93123	-563.32155	-179.80009	1.03995	-67.29792	1.30825	0.38588	0.92249	0.01022	0.92237	-0.38600	0.01540	0.01815	0.00349	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.55763	-2978.92375	-563.22961	-179.77284	1.08841	-67.28596	1.27846	0.38606	0.92241	0.01099	0.92228	-0.38620	0.01599	0.01900	0.00396	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.50625	-2978.89941	-563.09546	-179.76109	1.06564	-67.29730	1.28374	0.38588	0.92248	0.01102	0.92236	-0.38602	0.01555	0.01860	0.00417	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.46838	-2978.91211	-563.00920	-179.76917	1.01437	-67.30189	1.21223	0.38582	0.92252	0.01055	0.92241	-0.38594	0.01478	0.01770	0.00403	-0.99984	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.50456	-2978.90413	-562.88161	-179.74973	1.02069	-67.31395	1.26099	0.38562	0.92259	0.01090	0.92249	-0.38575	0.01475	0.01781	0.00437	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-4.65005	-2979.03442	-562.76652	-179.74861	1.01261	-67.31479	1.16234	0.38561	0.92260	0.01086	0.92249	-0.38574	0.01461	0.01767	0.00439	-0.99983	
