NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1384.67319	-1495.99130	-558.39798	1.20066	-1.93912	-8.24245	0.84533	0.98910	-0.14403	0.03048	0.14328	0.98935	0.02559	-0.03384	-0.02094	0.99921		851.16736	-3107.64836	-558.39581	-178.59355	3.39233	-100.29755	1.07376	-0.17845	0.98386	0.01357	0.98217	0.17728	0.06259	0.05917	0.02450	-0.99795	
1384.37765	-1495.35181	-558.67496	1.23094	-1.89589	-8.20625	0.84993	0.98922	-0.14341	0.02967	0.14266	0.98943	0.02598	-0.03308	-0.02147	0.99922		850.79081	-3107.54696	-558.60166	-178.62175	3.66241	-100.32552	1.15822	-0.17887	0.98380	0.01222	0.98180	0.17768	0.06714	0.06388	0.02400	-0.99767	
1384.13699	-1494.76678	-558.90720	1.26212	-1.88430	-8.14501	0.84386	0.98938	-0.14236	0.02942	0.14160	0.98957	0.02646	-0.03288	-0.02201	0.99922		850.65733	-3107.51270	-558.78910	-178.56982	3.65908	-100.31714	1.16408	-0.17873	0.98381	0.01313	0.98183	0.17747	0.06724	0.06382	0.02491	-0.99765	
1384.05142	-1494.11261	-558.96771	1.28266	-1.87683	-8.07648	0.83686	0.98955	-0.14119	0.02927	0.14042	0.98973	0.02676	-0.03275	-0.02237	0.99921		850.72512	-3107.55330	-559.03945	-178.51646	3.67150	-100.33716	1.12577	-0.17907	0.98374	0.01398	0.98175	0.17775	0.06762	0.06404	0.02584	-0.99761	
1384.17416	-1493.44113	-558.89597	1.29885	-1.90849	-8.02309	0.80613	0.98966	-0.14028	0.02981	0.13949	0.98985	0.02709	-0.03330	-0.02265	0.99919		851.21242	-3107.55729	-559.34711	-178.64027	3.01825	-100.29954	1.02224	-0.17855	0.98383	0.01394	0.98252	0.17751	0.05603	0.05265	0.02370	-0.99833	
1384.37222	-1492.71033	-558.58914	1.27817	-1.89758	-7.96312	0.80154	0.98981	-0.13923	0.02970	0.13846	0.99001	0.02668	-0.03311	-0.02229	0.99920		851.07849	-3107.50806	-558.81675	-178.60977	3.58803	-100.37127	1.09114	-0.17967	0.98365	0.01260	0.98173	0.17848	0.06591	0.06258	0.02421	-0.99775	
1384.53867	-1492.02118	-558.30556	1.22273	-1.89541	-7.90572	0.84162	0.98995	-0.13821	0.02982	0.13747	0.99017	0.02568	-0.03308	-0.02133	0.99923		850.98820	-3107.46468	-558.57184	-178.65173	3.72898	-100.34532	1.17159	-0.17920	0.98375	0.01147	0.98166	0.17803	0.06819	0.06504	0.02348	-0.99761	
1384.56189	-1491.36581	-558.17689	1.21146	-1.84535	-7.84984	0.84016	0.99012	-0.13722	0.02901	0.13651	0.99032	0.02534	-0.03220	-0.02113	0.99926		851.07163	-3107.42065	-558.72681	-178.66289	3.59418	-100.32062	1.10467	-0.17880	0.98381	0.01173	0.98189	0.17767	0.06584	0.06269	0.02329	-0.99776	
1384.37915	-1490.72086	-558.28111	1.22406	-1.83895	-7.80934	0.82720	0.99022	-0.13653	0.02888	0.13581	0.99041	0.02552	-0.03209	-0.02135	0.99926		850.84367	-3107.44759	-558.81401	-178.69843	3.59822	-100.26953	1.16251	-0.17793	0.98398	0.01117	0.98204	0.17683	0.06579	0.06276	0.02267	-0.99777	
1383.97040	-1490.17972	-558.24864	1.29106	-2.36580	-7.94942	0.70495	0.98955	-0.13918	0.03776	0.13818	0.99001	0.02802	-0.04128	-0.02251	0.99889		851.03086	-3107.44718	-559.39325	-178.65669	3.19748	-100.29688	1.06296	-0.17847	0.98386	0.01310	0.98236	0.17741	0.05905	0.05578	0.02341	-0.99817	
1383.98932	-1489.48538	-558.70280	1.28124	-1.79659	-7.67121	0.82276	0.99056	-0.13415	0.02808	0.13342	0.99071	0.02634	-0.03135	-0.02235	0.99926		850.56771	-3107.46004	-559.37640	-178.59155	3.58632	-100.22702	1.20321	-0.17720	0.98409	0.01309	0.98218	0.17598	0.06590	0.06255	0.02453	-0.99774	
1383.94092	-1488.86551	-558.73747	1.29774	-1.81313	-7.62003	0.79657	0.99067	-0.13328	0.02835	0.13254	0.99082	0.02664	-0.03164	-0.02264	0.99924		850.70762	-3107.48755	-559.63617	-178.58221	3.55409	-100.26013	1.12827	-0.17777	0.98398	0.01331	0.98212	0.17655	0.06539	0.06199	0.02470	-0.99777	
1384.04282	-1488.20435	-558.59213	1.27658	-1.79787	-7.56492	0.80028	0.99081	-0.13231	0.02816	0.13158	0.99096	0.02621	-0.03137	-0.02227	0.99926		850.92261	-3107.56120	-559.65269	-178.61967	3.46413	-100.25030	1.05986	-0.17762	0.98401	0.01296	0.98224	0.17646	0.06373	0.06042	0.02404	-0.99788	
1384.31448	-1487.52661	-558.34123	1.25709	-1.83328	-7.43384	0.80510	0.99109	-0.13005	0.02888	0.12932	0.99127	0.02589	-0.03199	-0.02193	0.99925		850.97058	-3107.54744	-559.39787	-178.60240	3.64263	-100.31484	1.10110	-0.17870	0.98382	0.01262	0.98185	0.17748	0.06685	0.06353	0.02434	-0.99768	
1384.32822	-1486.83789	-558.11833	1.22038	-1.83665	-7.45943	0.81697	0.99103	-0.13047	0.02901	0.12976	0.99122	0.02528	-0.03205	-0.02129	0.99926		851.02150	-3107.52677	-559.15639	-178.69765	3.66005	-100.29555	1.12171	-0.17836	0.98390	0.01096	0.98189	0.17725	0.06685	0.06384	0.02268	-0.99770	
1384.33594	-1486.20859	-558.11406	1.23350	-1.84427	-7.36161	0.79806	0.99124	-0.12879	0.02915	0.12806	0.99144	0.02547	-0.03218	-0.02152	0.99925		851.11912	-3107.50057	-559.52136	-178.74852	3.22363	-100.24876	1.06335	-0.17764	0.98403	0.01149	0.98249	0.17667	0.05921	0.05623	0.02181	-0.99818	
1384.16983	-1485.57623	-558.18697	1.23533	-1.82845	-7.33531	0.80824	0.99131	-0.12833	0.02889	0.12761	0.99150	0.02546	-0.03191	-0.02155	0.99926		850.63790	-3107.51872	-559.54596	-178.65321	3.61727	-100.22752	1.14873	-0.17720	0.98410	0.01193	0.98215	0.17605	0.06624	0.06309	0.02346	-0.99773	
1383.95905	-1484.98685	-558.37530	1.26685	-1.82655	-7.26356	0.80078	0.99147	-0.12710	0.02882	0.12637	0.99164	0.02596	-0.03187	-0.02210	0.99925		850.43990	-3107.59058	-559.92171	-178.57695	3.60519	-100.23888	1.12323	-0.17740	0.98405	0.01326	0.98213	0.17616	0.06627	0.06288	0.02479	-0.99771	
1383.78610	-1484.33505	-558.50912	1.27421	-1.80926	-7.22846	0.81807	0.99156	-0.12649	0.02852	0.12576	0.99172	0.02603	-0.03157	-0.02223	0.99925		850.51644	-3107.57739	-560.43500	-178.60663	3.31303	-100.28107	1.09028	-0.17818	0.98390	0.01361	0.98230	0.17704	0.06119	0.05779	0.02428	-0.99803	
1383.83292	-1483.67926	-558.55293	1.29298	-1.77424	-7.15266	0.80275	0.99174	-0.12517	0.02790	0.12445	0.99188	0.02624	-0.03096	-0.02255	0.99927		850.67877	-3107.65397	-560.61776	-178.65501	3.06582	-100.25117	1.03578	-0.17771	0.98399	0.01358	0.98263	0.17668	0.05679	0.05348	0.02344	-0.99829	
1383.90955	-1483.00632	-558.38754	1.30697	-1.75338	-7.05518	0.79880	0.99196	-0.12349	0.02756	0.12277	0.99208	0.02639	-0.03060	-0.02280	0.99927		850.75610	-3107.64006	-560.38704	-178.62671	3.13633	-100.26228	1.02271	-0.17789	0.98395	0.01384	0.98253	0.17681	0.05809	0.05471	0.02393	-0.99822	
1384.08539	-1482.33694	-558.11174	1.25669	-1.79048	-6.98855	0.80491	0.99209	-0.12232	0.02834	0.12161	0.99225	0.02557	-0.03124	-0.02192	0.99927		850.98275	-3107.70101	-560.37797	-178.51822	3.21518	-100.34875	0.95959	-0.17936	0.98366	0.01537	0.98218	0.17815	0.05980	0.05609	0.02582	-0.99809	
1384.14700	-1481.61642	-557.94283	1.25951	-1.78064	-6.94958	0.79133	0.99217	-0.12164	0.02818	0.12094	0.99233	0.02558	-0.03107	-0.02197	0.99928		850.94958	-3107.66398	-560.17818	-178.55540	3.19278	-100.28375	0.95752	-0.17825	0.98387	0.01487	0.98241	0.17708	0.05928	0.05570	0.02517	-0.99813	
1384.06686	-1480.93127	-557.89932	1.25684	-1.73419	-6.91129	0.76435	0.99228	-0.12096	0.02740	0.12028	0.99241	0.02542	-0.03026	-0.02192	0.99930		850.78638	-3107.62785	-560.25905	-178.56422	3.19570	-100.28433	1.00207	-0.17826	0.98387	0.01470	0.98240	0.17710	0.05931	0.05575	0.02502	-0.99813	
1383.91788	-1480.27921	-558.01237	1.26343	-1.74779	-6.88304	0.75410	0.99233	-0.12048	0.02763	0.11979	0.99247	0.02554	-0.03050	-0.02204	0.99929		850.57576	-3107.63916	-560.48210	-178.56308	3.17847	-100.26492	1.00283	-0.17793	0.98393	0.01480	0.98248	0.17678	0.05901	0.05545	0.02504	-0.99815	
1383.73370	-1479.64963	-558.15416	1.28289	-1.75113	-6.82076	0.74953	0.99246	-0.11941	0.02768	0.11871	0.99259	0.02586	-0.03056	-0.02238	0.99928		850.42163	-3107.64673	-560.79500	-178.59085	3.11777	-100.28726	1.01258	-0.17832	0.98387	0.01449	0.98247	0.17721	0.05789	0.05439	0.02456	-0.99822	
1383.52060	-1478.96402	-558.23279	1.26113	-1.74484	-6.76958	0.78841	0.99257	-0.11851	0.02763	0.11782	0.99271	0.02544	-0.03045	-0.02200	0.99929		850.39193	-3107.67716	-561.05009	-178.56416	3.30286	-100.32955	1.03274	-0.17901	0.98374	0.01432	0.98216	0.17783	0.06116	0.05761	0.02502	-0.99803	
1383.52676	-1478.30627	-558.29974	1.29682	-1.75185	-6.68890	0.78379	0.99273	-0.11714	0.02772	0.11642	0.99286	0.02604	-0.03057	-0.02262	0.99928		850.33765	-3107.70345	-561.06490	-178.56235	3.26004	-100.33873	1.03386	-0.17918	0.98371	0.01448	0.98217	0.17801	0.06043	0.05687	0.02505	-0.99807	
1383.56537	-1477.58795	-558.23570	1.30543	-1.66394	-6.59791	0.78413	0.99296	-0.11553	0.02622	0.11485	0.99304	0.02597	-0.02904	-0.02277	0.99932		850.40946	-3107.70923	-561.05133	-178.58192	3.28646	-100.32547	1.03188	-0.17894	0.98376	0.01407	0.98219	0.17779	0.06082	0.05733	0.02471	-0.99805	
1383.64200	-1476.87537	-557.99791	1.28450	-1.67500	-6.57621	0.78480	0.99300	-0.11515	0.02646	0.11448	0.99310	0.02562	-0.02923	-0.02241	0.99932		850.23132	-3107.68921	-560.59747	-178.46373	3.74837	-100.36128	1.08485	-0.17947	0.98365	0.01462	0.98159	0.17807	0.06911	0.06537	0.02675	-0.99750	
1383.75256	-1476.13089	-557.86829	1.28525	-1.67413	-6.48439	0.75378	0.99318	-0.11356	0.02649	0.11288	0.99328	0.02559	-0.02921	-0.02242	0.99932		850.48942	-3107.59106	-560.72211	-178.54759	3.33263	-100.30678	1.01302	-0.17862	0.98381	0.01454	0.98220	0.17741	0.06171	0.05813	0.02530	-0.99799	
1383.71616	-1475.39044	-557.73517	1.25283	-1.65677	-6.45221	0.77596	0.99325	-0.11298	0.02627	0.11233	0.99336	0.02497	-0.02891	-0.02186	0.99934		850.37817	-3107.55046	-560.65961	-178.54121	3.37458	-100.33014	0.95675	-0.17901	0.98374	0.01449	0.98208	0.17779	0.06246	0.05886	0.02541	-0.99794	
1383.51663	-1474.70615	-557.81024	1.27386	-1.67668	-6.40128	0.76470	0.99334	-0.11211	0.02659	0.11144	0.99345	0.02535	-0.02926	-0.02222	0.99932		850.29742	-3107.57430	-560.86778	-178.54214	3.35098	-100.31548	1.01245	-0.17876	0.98378	0.01457	0.98215	0.17755	0.06204	0.05845	0.02540	-0.99797	
1383.26859	-1474.08115	-558.02022	1.30572	-1.68279	-6.33818	0.75684	0.99346	-0.11103	0.02666	0.11035	0.99356	0.02589	-0.02937	-0.02278	0.99931		850.17031	-3107.56665	-561.15572	-178.58340	3.31430	-100.31944	1.05230	-0.17884	0.98378	0.01397	0.98218	0.17768	0.06129	0.05781	0.02468	-0.99802	
1383.01642	-1473.40411	-558.15956	1.28324	-1.66145	-6.27283	0.76325	0.99360	-0.10988	0.02637	0.10922	0.99369	0.02543	-0.02899	-0.02239	0.99933		849.95241	-3107.57520	-561.25759	-178.60641	3.31637	-100.29144	1.07064	-0.17836	0.98387	0.01360	0.98226	0.17722	0.06125	0.05785	0.02428	-0.99803	
1382.92715	-1472.71643	-558.27382	1.29400	-1.63127	-6.19352	0.77490	0.99376	-0.10850	0.02586	0.10784	0.99384	0.02552	-0.02847	-0.02257	0.99934		849.96466	-3107.58797	-561.45508	-178.56754	3.36640	-100.33260	1.02262	-0.17905	0.98374	0.01406	0.98209	0.17786	0.06223	0.05872	0.02496	-0.99796	
1382.98343	-1471.99728	-558.14952	1.28725	-1.60881	-6.13771	0.76335	0.99388	-0.10752	0.02551	0.10688	0.99395	0.02534	-0.02808	-0.02246	0.99935		849.93329	-3107.63298	-561.30575	-178.55769	3.38913	-100.33406	1.04434	-0.17907	0.98373	0.01416	0.98206	0.17787	0.06265	0.05912	0.02513	-0.99793	
1383.11948	-1471.27271	-558.00661	1.26798	-1.61772	-6.08643	0.75707	0.99397	-0.10662	0.02572	0.10599	0.99405	0.02500	-0.02823	-0.02212	0.99936		850.03678	-3107.64299	-561.14482	-178.61545	3.38136	-100.29672	1.06637	-0.17843	0.98386	0.01323	0.98218	0.17729	0.06233	0.05898	0.02412	-0.99797	
1383.16312	-1470.51297	-557.78082	1.23881	-1.59562	-6.04365	0.77039	0.99406	-0.10586	0.02541	0.10525	0.99415	0.02443	-0.02785	-0.02161	0.99938		850.06354	-3107.58602	-560.97801	-178.60872	3.39781	-100.28360	1.07542	-0.17821	0.98390	0.01331	0.98221	0.17705	0.06263	0.05927	0.02424	-0.99795	
1383.12439	-1469.81754	-557.75200	1.24390	-1.61008	-5.95232	0.76304	0.99422	-0.10428	0.02569	0.10366	0.99431	0.02450	-0.02810	-0.02170	0.99937		850.06917	-3107.58097	-561.01638	-178.54906	3.40717	-100.32760	1.00453	-0.17896	0.98375	0.01426	0.98206	0.17774	0.06299	0.05943	0.02528	-0.99791	
1382.90677	-1469.14038	-557.83577	1.25951	-1.63260	-5.94247	0.77248	0.99422	-0.10413	0.02605	0.10349	0.99432	0.02481	-0.02849	-0.02197	0.99935		849.81563	-3107.61572	-561.20363	-178.60547	3.40019	-100.31666	1.09244	-0.17877	0.98380	0.01332	0.98210	0.17762	0.06269	0.05931	0.02429	-0.99794	
1382.63541	-1468.47653	-558.01681	1.30384	-1.63076	-5.88695	0.73591	0.99432	-0.10318	0.02597	0.10252	0.99440	0.02555	-0.02846	-0.02275	0.99934		849.69417	-3107.59489	-561.33266	-178.65227	3.40466	-100.26144	1.11692	-0.17783	0.98398	0.01257	0.98227	0.17672	0.06261	0.05939	0.02348	-0.99796	
1382.50446	-1467.80093	-558.14217	1.32541	-1.63945	-5.79984	0.73886	0.99447	-0.10168	0.02612	0.10101	0.99455	0.02590	-0.02861	-0.02312	0.99932		849.66823	-3107.61369	-561.56441	-178.52356	3.50778	-100.30012	1.06777	-0.17847	0.98384	0.01441	0.98204	0.17719	0.06479	0.06118	0.02572	-0.99780	
1382.46616	-1467.10764	-558.09673	1.32116	-1.61832	-5.72367	0.72756	0.99462	-0.10035	0.02579	0.09969	0.99468	0.02576	-0.02824	-0.02305	0.99934		849.76721	-3107.67375	-561.49569	-178.53564	3.43757	-100.30048	1.06675	-0.17849	0.98384	0.01443	0.98211	0.17724	0.06354	0.05996	0.02551	-0.99787	
1382.64746	-1466.36423	-557.87561	1.32004	-1.60954	-5.65586	0.71330	0.99474	-0.09917	0.02567	0.09851	0.99480	0.02569	-0.02809	-0.02303	0.99934		849.90460	-3107.66300	-561.25521	-178.57643	3.44816	-100.31081	1.05497	-0.17866	0.98382	0.01368	0.98207	0.17746	0.06360	0.06015	0.02480	-0.99788	
1382.77081	-1465.65121	-557.69017	1.27887	-1.60059	-5.53762	0.77518	0.99494	-0.09710	0.02564	0.09646	0.99502	0.02491	-0.02793	-0.02231	0.99936		850.01027	-3107.72681	-561.05554	-178.58675	3.52772	-100.34441	1.03554	-0.17922	0.98372	0.01322	0.98188	0.17802	0.06494	0.06153	0.02462	-0.99780	
1382.70761	-1464.90204	-557.53706	1.25824	-1.53041	-5.51909	0.77450	0.99501	-0.09674	0.02447	0.09614	0.99507	0.02442	-0.02671	-0.02195	0.99940		849.65887	-3107.70662	-560.68046	-178.51282	4.00915	-100.34056	1.12637	-0.17906	0.98375	0.01299	0.98135	0.17765	0.07342	0.06992	0.02589	-0.99722	
1382.47681	-1464.25638	-557.60927	1.23512	-1.51484	-5.47097	0.78734	0.99510	-0.09589	0.02425	0.09531	0.99516	0.02398	-0.02644	-0.02155	0.99942		849.54582	-3107.74341	-560.92562	-178.50984	3.89530	-100.35828	1.12396	-0.17939	0.98369	0.01337	0.98143	0.17800	0.07148	0.06793	0.02595	-0.99735	
1382.30383	-1463.57590	-557.81161	1.25790	-1.55602	-5.41470	0.76793	0.99517	-0.09493	0.02496	0.09433	0.99524	0.02442	-0.02715	-0.02194	0.99939		849.71645	-3107.76660	-561.48189	-178.51572	3.52548	-100.32490	1.05053	-0.17889	0.98376	0.01447	0.98195	0.17760	0.06512	0.06149	0.02585	-0.99777	
1382.04596	-1462.90607	-558.01808	1.28404	-1.54950	-5.34756	0.75634	0.99528	-0.09378	0.02483	0.09316	0.99534	0.02483	-0.02704	-0.02240	0.99938		849.35465	-3107.82853	-561.30430	-178.42964	3.95269	-100.31692	1.11754	-0.17867	0.98380	0.01462	0.98149	0.17717	0.07270	0.06893	0.02734	-0.99725	
1382.01730	-1462.24338	-558.08087	1.33299	-1.58699	-5.31744	0.69671	0.99531	-0.09329	0.02541	0.09264	0.99537	0.02573	-0.02769	-0.02325	0.99935		849.60752	-3107.80062	-561.49304	-178.43115	3.67334	-100.34260	1.02228	-0.17916	0.98370	0.01544	0.98173	0.17774	0.06792	0.06407	0.02732	-0.99757	
1382.08673	-1461.50446	-557.93893	1.30684	-1.60225	-5.19057	0.72710	0.99551	-0.09108	0.02578	0.09043	0.99558	0.02524	-0.02796	-0.02280	0.99935		849.68890	-3107.86230	-561.29586	-178.46431	3.69640	-100.35732	1.05688	-0.17941	0.98366	0.01478	0.98166	0.17802	0.06821	0.06447	0.02674	-0.99756	
1382.22974	-1460.74353	-557.71896	1.26729	-1.54985	-5.13300	0.74403	0.99563	-0.09004	0.02495	0.08944	0.99569	0.02445	-0.02705	-0.02211	0.99939		849.90570	-3107.87166	-561.06071	-178.55554	3.54597	-100.32685	1.05898	-0.17892	0.98377	0.01372	0.98192	0.17767	0.06535	0.06185	0.02516	-0.99777	
1382.29004	-1460.06094	-557.55862	1.25618	-1.53468	-5.03295	0.75443	0.99579	-0.08829	0.02475	0.08770	0.99585	0.02419	-0.02678	-0.02191	0.99940		849.76506	-3107.77954	-560.77610	-178.63243	3.63749	-100.27856	1.07707	-0.17807	0.98394	0.01217	0.98197	0.17689	0.06667	0.06344	0.02382	-0.99770	
1382.13272	-1459.35342	-557.58681	1.24988	-1.52134	-4.97154	0.75012	0.99589	-0.08722	0.02455	0.08663	0.99595	0.02403	-0.02655	-0.02181	0.99941		849.51316	-3107.81470	-560.60614	-178.55106	3.94644	-100.31503	1.12460	-0.17864	0.98384	0.01256	0.98151	0.17729	0.07222	0.06882	0.02523	-0.99731	
1381.85672	-1458.67413	-557.71916	1.25933	-1.52765	-4.92603	0.76426	0.99595	-0.08643	0.02467	0.08584	0.99602	0.02419	-0.02666	-0.02197	0.99940		849.57471	-3107.84945	-561.03837	-178.51216	3.67555	-100.34132	1.07898	-0.17914	0.98372	0.01404	0.98173	0.17781	0.06770	0.06411	0.02591	-0.99761	
1381.59463	-1458.00644	-557.91957	1.28962	-1.52997	-4.85701	0.76122	0.99605	-0.08525	0.02469	0.08464	0.99611	0.02469	-0.02670	-0.02250	0.99939		849.45028	-3107.81771	-561.15417	-178.51358	3.56172	-100.31283	1.08632	-0.17868	0.98380	0.01440	0.98194	0.17738	0.06574	0.06212	0.02589	-0.99773	
1381.43784	-1457.32941	-558.04477	1.33451	-1.53720	-4.79567	0.72004	0.99614	-0.08420	0.02478	0.08357	0.99618	0.02545	-0.02683	-0.02328	0.99937		849.40767	-3107.79476	-561.22703	-178.52306	3.52951	-100.26371	1.10024	-0.17784	0.98395	0.01440	0.98213	0.17656	0.06515	0.06156	0.02573	-0.99777	
1381.40182	-1456.60370	-558.00302	1.35101	-1.55907	-4.77287	0.71028	0.99616	-0.08382	0.02514	0.08318	0.99620	0.02576	-0.02721	-0.02357	0.99935		849.50224	-3107.82845	-561.19189	-178.52173	3.44593	-100.27281	1.07573	-0.17801	0.98392	0.01467	0.98219	0.17675	0.06372	0.06011	0.02575	-0.99786	
1381.50259	-1455.87997	-557.88098	1.32875	-1.55599	-4.68089	0.73079	0.99630	-0.08221	0.02516	0.08158	0.99635	0.02533	-0.02715	-0.02318	0.99936		849.63595	-3107.82764	-561.01786	-178.40488	3.70899	-100.34913	1.03212	-0.17927	0.98367	0.01577	0.98167	0.17780	0.06861	0.06469	0.02778	-0.99752	
1381.51062	-1455.12766	-557.77098	1.29144	-1.52597	-4.60971	0.74456	0.99641	-0.08095	0.02473	0.08034	0.99646	0.02460	-0.02663	-0.02253	0.99939		849.47296	-3107.84961	-560.56258	-178.42827	4.12871	-100.38866	1.15588	-0.17986	0.98359	0.01400	0.98105	0.17831	0.07574	0.07200	0.02736	-0.99703	
1381.52820	-1454.41272	-557.70798	1.28844	-1.49709	-4.54951	0.73253	0.99651	-0.07989	0.02425	0.07929	0.99655	0.02449	-0.02613	-0.02248	0.99941		849.43776	-3107.81006	-560.20890	-178.46780	4.05102	-100.29663	1.12942	-0.17830	0.98388	0.01369	0.98144	0.17682	0.07426	0.07064	0.02667	-0.99714	
1381.37692	-1453.73407	-557.77618	1.27378	-1.45444	-4.48684	0.75237	0.99661	-0.07877	0.02356	0.07820	0.99664	0.02415	-0.02538	-0.02222	0.99943		849.40999	-3107.76530	-560.27970	-178.42633	4.07029	-100.32815	1.12640	-0.17883	0.98378	0.01430	0.98132	0.17730	0.07473	0.07098	0.02739	-0.99710	
1381.17621	-1453.02393	-557.87025	1.28599	-1.47416	-4.43893	0.74138	0.99667	-0.07795	0.02391	0.07737	0.99670	0.02437	-0.02573	-0.02244	0.99942		849.58413	-3107.76546	-560.76390	-178.56459	3.47722	-100.22560	1.09037	-0.17720	0.98408	0.01389	0.98230	0.17597	0.06412	0.06065	0.02500	-0.99785	
1381.79529	-1452.48468	-558.42842	1.65200	-1.86700	-3.94813	1.00560	0.99710	-0.06976	0.03050	0.06882	0.99715	0.03100	-0.03258	-0.02881	0.99905		849.46804	-3107.79053	-560.82458	-178.50073	3.62267	-100.32277	1.10177	-0.17884	0.98377	0.01442	0.98185	0.17751	0.06683	0.06319	0.02611	-0.99766	
1381.65109	-1451.83871	-558.50398	1.65690	-1.87174	-3.88821	1.00115	0.99717	-0.06872	0.03061	0.06777	0.99722	0.03106	-0.03266	-0.02890	0.99905		849.19993	-3107.81909	-560.42896	-178.44032	4.04500	-100.32815	1.16907	-0.17884	0.98378	0.01414	0.98135	0.17733	0.07425	0.07054	0.02715	-0.99714	
1381.62912	-1451.14236	-558.52867	1.66947	-1.89424	-3.79036	1.03574	0.99727	-0.06704	0.03104	0.06607	0.99733	0.03125	-0.03305	-0.02912	0.99903		849.22500	-3107.81925	-560.30302	-178.45215	4.04626	-100.33046	1.16441	-0.17888	0.98377	0.01393	0.98134	0.17738	0.07424	0.07056	0.02694	-0.99714	
1381.65875	-1450.39944	-558.42306	1.66609	-1.85405	-3.72108	1.04505	0.99737	-0.06581	0.03038	0.06487	0.99741	0.03111	-0.03235	-0.02906	0.99905		849.68618	-3107.80493	-560.46932	-178.48026	3.58279	-100.29234	1.00760	-0.17832	0.98386	0.01493	0.98199	0.17698	0.06620	0.06249	0.02647	-0.99769	
1381.73270	-1449.68579	-558.34058	1.66101	-1.84320	-3.64336	1.02505	0.99746	-0.06445	0.03024	0.06351	0.99750	0.03097	-0.03216	-0.02897	0.99906		849.78741	-3107.86670	-560.31905	-178.41774	3.62573	-100.32842	0.97940	-0.17893	0.98373	0.01583	0.98183	0.17750	0.06714	0.06324	0.02756	-0.99762	
1381.67026	-1448.96848	-558.35878	1.66898	-1.83605	-3.56542	1.00107	0.99755	-0.06309	0.03015	0.06216	0.99758	0.03106	-0.03204	-0.02911	0.99906		849.74445	-3107.79289	-560.16766	-178.44234	3.61355	-100.28172	1.04382	-0.17813	0.98388	0.01550	0.98199	0.17674	0.06684	0.06303	0.02713	-0.99764	
1381.49634	-1448.33463	-558.43706	1.66332	-1.83135	-3.49805	1.01155	0.99763	-0.06191	0.03011	0.06098	0.99766	0.03092	-0.03196	-0.02901	0.99907		849.57121	-3107.79362	-560.24522	-178.48366	3.52357	-100.24944	1.09197	-0.17760	0.98399	0.01511	0.98218	0.17627	0.06517	0.06146	0.02641	-0.99776	
1381.31992	-1447.65677	-558.59554	1.67454	-1.86003	-3.45501	0.99905	0.99766	-0.06119	0.03062	0.06023	0.99770	0.03112	-0.03246	-0.02921	0.99905		849.20249	-3107.81779	-560.04423	-178.47905	3.94595	-100.25983	1.17412	-0.17769	0.98399	0.01387	0.98168	0.17625	0.07242	0.06882	0.02648	-0.99728	
1381.14767	-1446.98788	-558.71710	1.68987	-1.85717	-3.40325	0.97787	0.99771	-0.06029	0.03059	0.05933	0.99775	0.03136	-0.03241	-0.02947	0.99904		849.22264	-3107.88167	-560.12286	-178.46434	4.00652	-100.29006	1.13667	-0.17819	0.98390	0.01389	0.98151	0.17673	0.07351	0.06987	0.02673	-0.99720	
1381.05643	-1446.30017	-558.76891	1.69288	-1.87301	-3.34170	0.96986	0.99777	-0.05923	0.03089	0.05826	0.99781	0.03140	-0.03268	-0.02953	0.99903		849.27228	-3107.92391	-560.06616	-178.43362	4.02405	-100.31170	1.13532	-0.17856	0.98382	0.01434	0.98142	0.17705	0.07391	0.07018	0.02727	-0.99716	
1381.07333	-1445.58203	-558.71478	1.66209	-1.78616	-3.27878	0.94533	0.99788	-0.05807	0.02945	0.05717	0.99789	0.03074	-0.03117	-0.02899	0.99909		849.43717	-3107.94002	-559.88100	-178.40413	3.96983	-100.31890	1.11101	-0.17870	0.98379	0.01500	0.98147	0.17716	0.07307	0.06923	0.02778	-0.99721	
1381.13876	-1444.86484	-558.61313	1.66655	-1.76409	-3.20593	0.94491	0.99796	-0.05680	0.02910	0.05590	0.99796	0.03076	-0.03078	-0.02907	0.99910		849.79126	-3107.98804	-559.92297	-178.37404	3.62571	-100.32906	1.01075	-0.17894	0.98372	0.01658	0.98183	0.17746	0.06728	0.06324	0.02832	-0.99760	
1381.12039	-1444.15030	-558.57869	1.66707	-1.77010	-3.13354	0.93794	0.99803	-0.05554	0.02924	0.05464	0.99803	0.03074	-0.03089	-0.02908	0.99910		849.83899	-3107.95174	-559.81942	-178.44987	3.54134	-100.24677	1.05849	-0.17755	0.98399	0.01564	0.98217	0.17618	0.06557	0.06177	0.02700	-0.99773	
