NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2048.61093	-1925.37604	-542.49252	4.61249	-2.08792	-100.76925	0.87029	-0.18673	-0.97866	-0.08579	0.98174	-0.18913	0.02065	-0.03643	-0.08036	0.99610		277.89639	-3165.93490	-557.91079	-179.22679	2.20148	-68.38831	1.21491	0.36804	0.92943	0.02669	0.92902	-0.36876	0.03074	0.03841	0.01348	-0.99917	
2048.60779	-1925.41998	-542.05092	4.55378	-2.05252	-100.79826	0.88987	-0.18723	-0.97866	-0.08468	0.98166	-0.18955	0.02020	-0.03582	-0.07934	0.99620		277.98485	-3166.08586	-557.68540	-179.27928	2.31116	-68.35822	1.23809	0.36850	0.92925	0.02656	0.92875	-0.36924	0.03284	0.04033	0.01257	-0.99911	
2048.33591	-1925.49924	-541.35281	4.47332	-2.42540	-100.81599	1.02437	-0.18749	-0.97862	-0.08453	0.98136	-0.19033	0.02680	-0.04232	-0.07793	0.99606		278.10257	-3166.23275	-557.50983	-179.23990	2.21406	-68.35563	1.21883	0.36857	0.92922	0.02658	0.92880	-0.36929	0.03101	0.03863	0.01326	-0.99917	
2048.41003	-1925.54037	-541.01031	4.53964	-2.40839	-100.80099	1.02819	-0.18723	-0.97858	-0.08560	0.98142	-0.19008	0.02632	-0.04202	-0.07908	0.99598		278.20600	-3166.39209	-557.35563	-179.21094	2.26774	-68.36924	1.21241	0.36834	0.92929	0.02739	0.92885	-0.36910	0.03170	0.03957	0.01376	-0.99912	
2048.41186	-1925.62860	-540.72073	4.56047	-2.41328	-100.79575	1.02136	-0.18714	-0.97856	-0.08597	0.98143	-0.19000	0.02634	-0.04211	-0.07944	0.99595		278.24728	-3166.55754	-557.14752	-179.22945	2.19922	-68.32381	1.18366	0.36909	0.92901	0.02667	0.92860	-0.36981	0.03069	0.03837	0.01344	-0.99917	
2048.39770	-1925.63623	-540.44963	4.54157	-2.40080	-100.81266	1.02199	-0.18743	-0.97854	-0.08561	0.98138	-0.19027	0.02616	-0.04189	-0.07911	0.99599		278.42272	-3166.71330	-557.00470	-179.23100	2.21466	-68.32928	1.20519	0.36900	0.92905	0.02674	0.92863	-0.36972	0.03095	0.03864	0.01341	-0.99916	
2048.65323	-1925.66055	-540.47150	4.51937	-2.06984	-100.81867	0.86943	-0.18758	-0.97864	-0.08415	0.98159	-0.18991	0.02058	-0.03612	-0.07874	0.99624		278.45046	-3166.85417	-556.74089	-179.17844	2.20127	-68.33817	1.20485	0.36886	0.92908	0.02750	0.92869	-0.36960	0.03040	0.03841	0.01433	-0.99916	
2048.37082	-1925.79044	-539.95899	4.47651	-2.37443	-100.84137	1.04339	-0.18793	-0.97855	-0.08443	0.98131	-0.19069	0.02589	-0.04143	-0.07798	0.99609		278.56269	-3166.94938	-556.59143	-179.18831	2.17938	-68.32394	1.23888	0.36909	0.92899	0.02721	0.92861	-0.36982	0.03010	0.03803	0.01416	-0.99918	
2048.34247	-1925.81830	-539.75662	4.45248	-2.40133	-100.85490	1.06330	-0.18816	-0.97853	-0.08411	0.98124	-0.19095	0.02641	-0.04190	-0.07756	0.99611		278.65965	-3167.09684	-556.52059	-179.10774	2.13671	-68.33973	1.21867	0.36885	0.92906	0.02823	0.92874	-0.36960	0.02890	0.03728	0.01556	-0.99918	
2048.56763	-1925.85287	-539.97208	4.46917	-2.03445	-100.83403	0.86925	-0.18785	-0.97867	-0.08319	0.98156	-0.19011	0.02011	-0.03550	-0.07787	0.99633		278.71160	-3167.21615	-556.37341	-179.12012	2.09066	-68.31032	1.17510	0.36933	0.92888	0.02775	0.92858	-0.37006	0.02822	0.03648	0.01535	-0.99922	
2048.23529	-1925.98416	-539.60488	4.50154	-2.38521	-100.82251	1.08354	-0.18760	-0.97857	-0.08488	0.98136	-0.19040	0.02601	-0.04162	-0.07842	0.99605		278.68852	-3167.34587	-556.29254	-179.07819	2.06404	-68.32086	1.21034	0.36917	0.92893	0.02825	0.92866	-0.36990	0.02752	0.03602	0.01608	-0.99922	
2048.19568	-1926.05994	-539.52760	4.48227	-2.37440	-100.81998	1.03604	-0.18756	-0.97861	-0.08451	0.98138	-0.19033	0.02590	-0.04143	-0.07808	0.99609		278.67173	-3167.46509	-556.28278	-179.06847	2.02173	-68.30441	1.18014	0.36945	0.92883	0.02815	0.92858	-0.37016	0.02677	0.03528	0.01625	-0.99925	
2048.11169	-1926.15128	-539.57583	4.48544	-2.39230	-100.80399	1.04169	-0.18729	-0.97865	-0.08462	0.98142	-0.19008	0.02622	-0.04174	-0.07814	0.99607		278.69258	-3167.55021	-556.19950	-179.08562	2.03653	-68.31248	1.20931	0.36931	0.92889	0.02796	0.92863	-0.37002	0.02712	0.03554	0.01595	-0.99924	
2048.02747	-1926.21494	-539.54596	4.51390	-2.40438	-100.77856	1.06391	-0.18685	-0.97869	-0.08513	0.98149	-0.18968	0.02637	-0.04195	-0.07863	0.99602		278.69490	-3167.63599	-556.16054	-179.04283	2.03358	-68.34064	1.23828	0.36886	0.92905	0.02862	0.92881	-0.36959	0.02681	0.03549	0.01669	-0.99923	
2047.95935	-1926.30371	-539.56984	4.48945	-2.40601	-100.78987	1.06287	-0.18704	-0.97869	-0.08473	0.98145	-0.18986	0.02646	-0.04198	-0.07821	0.99605		278.66427	-3167.70996	-555.98346	-179.09283	1.99566	-68.30605	1.21630	0.36942	0.92885	0.02758	0.92861	-0.37011	0.02650	0.03482	0.01582	-0.99927	
2047.90854	-1926.39529	-539.62222	4.45812	-2.40330	-100.80928	1.06466	-0.18738	-0.97867	-0.08419	0.98139	-0.19017	0.02649	-0.04193	-0.07766	0.99610		278.64300	-3167.77393	-555.94908	-179.07472	2.00444	-68.31633	1.20862	0.36926	0.92891	0.02793	0.92867	-0.36996	0.02653	0.03498	0.01614	-0.99926	
2047.85928	-1926.44559	-539.66427	4.48321	-2.41771	-100.79066	1.06979	-0.18705	-0.97869	-0.08466	0.98144	-0.18989	0.02668	-0.04218	-0.07810	0.99605		278.64906	-3167.87118	-555.90894	-179.06432	1.92321	-68.30314	1.20114	0.36949	0.92883	0.02758	0.92863	-0.37016	0.02514	0.03356	0.01632	-0.99930	
2047.75018	-1926.54428	-539.77483	4.47210	-2.47040	-100.77734	1.07573	-0.18682	-0.97874	-0.08463	0.98145	-0.18973	0.02763	-0.04310	-0.07790	0.99603		278.58460	-3167.89608	-555.91237	-179.08292	1.95220	-68.28901	1.21457	0.36971	0.92874	0.02747	0.92852	-0.37038	0.02572	0.03407	0.01600	-0.99929	
2047.60925	-1926.63132	-539.99168	4.48020	-2.45560	-100.76349	1.04134	-0.18658	-0.97878	-0.08472	0.98150	-0.18947	0.02737	-0.04285	-0.07804	0.99603		278.48619	-3167.96501	-555.96836	-179.04556	1.86125	-68.30601	1.18746	0.36945	0.92884	0.02748	0.92868	-0.37010	0.02402	0.03248	0.01665	-0.99933	
2047.74423	-1926.70401	-540.53429	4.44701	-2.16704	-100.76257	0.84681	-0.18661	-0.97890	-0.08321	0.98171	-0.18906	0.02256	-0.03781	-0.07748	0.99628		278.39936	-3168.01579	-555.95528	-179.08040	1.93044	-68.32231	1.20527	0.36918	0.92896	0.02736	0.92875	-0.36984	0.02537	0.03369	0.01604	-0.99930	
2047.64017	-1926.80090	-540.78928	4.42729	-2.16584	-100.74403	0.80843	-0.18629	-0.97899	-0.08286	0.98177	-0.18873	0.02263	-0.03779	-0.07714	0.99630		278.26794	-3168.01603	-555.98810	-179.10646	1.91151	-68.32224	1.17246	0.36918	0.92897	0.02681	0.92876	-0.36982	0.02523	0.03336	0.01559	-0.99932	
2047.53973	-1926.86902	-541.08934	4.45156	-2.14183	-100.72760	0.82387	-0.18601	-0.97902	-0.08320	0.98184	-0.18843	0.02216	-0.03737	-0.07756	0.99629		278.20495	-3168.03996	-556.04281	-179.08128	1.92684	-68.32220	1.20533	0.36918	0.92896	0.02732	0.92875	-0.36984	0.02532	0.03362	0.01602	-0.99931	
2047.40970	-1926.96402	-541.33888	4.50407	-2.17080	-100.70203	0.85683	-0.18557	-0.97902	-0.08418	0.98190	-0.18805	0.02252	-0.03788	-0.07847	0.99620		278.05738	-3168.06706	-555.93768	-179.09880	1.88498	-68.32896	1.20954	0.36908	0.92901	0.02676	0.92882	-0.36971	0.02476	0.03289	0.01572	-0.99934	
2047.31329	-1927.06442	-541.63803	4.51514	-2.21708	-100.68583	0.79282	-0.18528	-0.97904	-0.08451	0.98192	-0.18784	0.02330	-0.03869	-0.07866	0.99615		277.97946	-3168.08350	-555.98643	-179.09752	1.87155	-68.32260	1.19104	0.36918	0.92897	0.02670	0.92878	-0.36981	0.02453	0.03266	0.01574	-0.99934	
2047.18277	-1927.15094	-541.96188	4.50139	-2.17934	-100.67604	0.81926	-0.18512	-0.97911	-0.08415	0.98198	-0.18762	0.02271	-0.03803	-0.07843	0.99619		277.90302	-3168.06974	-556.00360	-179.14871	1.85380	-68.32574	1.18104	0.36914	0.92902	0.02575	0.92881	-0.36974	0.02457	0.03235	0.01485	-0.99937	
2046.84363	-1927.30820	-541.92225	4.51367	-2.53730	-100.68863	1.02471	-0.18529	-0.97896	-0.08552	0.98169	-0.18832	0.02877	-0.04427	-0.07862	0.99592		277.77620	-3168.06445	-556.12919	-179.09819	1.79315	-68.33816	1.17830	0.36895	0.92908	0.02618	0.92892	-0.36954	0.02327	0.03129	0.01573	-0.99939	
2046.72021	-1927.35095	-542.30020	4.45064	-2.54852	-100.70047	1.06857	-0.18549	-0.97901	-0.08448	0.98164	-0.18851	0.02915	-0.04447	-0.07752	0.99600		277.58132	-3167.99878	-556.16335	-179.13290	1.80487	-68.32159	1.20865	0.36921	0.92899	0.02570	0.92881	-0.36980	0.02367	0.03150	0.01513	-0.99939	
2046.60571	-1927.47699	-542.71751	4.44663	-2.57442	-100.70641	1.05712	-0.18559	-0.97899	-0.08450	0.98160	-0.18864	0.02960	-0.04492	-0.07745	0.99598		277.36420	-3168.00659	-556.17322	-179.19055	1.78576	-68.32116	1.19272	0.36922	0.92901	0.02464	0.92882	-0.36978	0.02374	0.03116	0.01412	-0.99941	
2046.46255	-1927.58109	-543.11729	4.41091	-2.59453	-100.69154	1.05452	-0.18533	-0.97908	-0.08395	0.98163	-0.18839	0.03008	-0.04527	-0.07683	0.99602		277.14537	-3167.99748	-556.33305	-179.16144	1.76197	-68.31798	1.18352	0.36928	0.92898	0.02496	0.92881	-0.36983	0.02316	0.03075	0.01463	-0.99942	
2046.39682	-1927.67114	-543.50343	4.49381	-2.64244	-100.66383	1.05749	-0.18485	-0.97904	-0.08550	0.98168	-0.18803	0.03067	-0.04610	-0.07827	0.99587		276.85936	-3167.95386	-556.49141	-179.14940	1.74815	-68.33095	1.18764	0.36907	0.92906	0.02506	0.92890	-0.36963	0.02287	0.03051	0.01484	-0.99942	
2046.26801	-1927.75061	-543.95989	4.53588	-2.66454	-100.61601	1.04505	-0.18403	-0.97913	-0.08627	0.98182	-0.18726	0.03098	-0.04649	-0.07900	0.99579		276.75173	-3167.90194	-556.51463	-179.18858	1.79321	-68.32676	1.18741	0.36913	0.92905	0.02472	0.92885	-0.36969	0.02385	0.03129	0.01415	-0.99941	
2046.19949	-1927.79984	-544.37326	4.48644	-2.65679	-100.64126	1.04350	-0.18446	-0.97912	-0.08541	0.98175	-0.18766	0.03097	-0.04635	-0.07814	0.99586		276.54083	-3167.87679	-556.50537	-179.17192	1.78211	-68.32567	1.19768	0.36915	0.92904	0.02491	0.92885	-0.36971	0.02356	0.03110	0.01445	-0.99941	
2046.17950	-1927.82596	-544.75565	4.44396	-2.66940	-100.63421	1.01774	-0.18434	-0.97920	-0.08472	0.98176	-0.18753	0.03134	-0.04657	-0.07740	0.99591		276.49406	-3167.83472	-556.60089	-179.11969	1.71258	-68.36380	1.18972	0.36855	0.92926	0.02530	0.92913	-0.36910	0.02211	0.02989	0.01536	-0.99944	
2046.13794	-1927.88834	-545.08097	4.43578	-2.68496	-100.61983	1.03419	-0.18409	-0.97926	-0.08462	0.98179	-0.18730	0.03165	-0.04684	-0.07726	0.99591		276.20722	-3167.70085	-556.51510	-179.20079	1.75584	-68.34550	1.19396	0.36884	0.92918	0.02427	0.92899	-0.36937	0.02333	0.03064	0.01394	-0.99943	
2046.08774	-1927.91525	-545.44962	4.42256	-2.71868	-100.64234	1.01911	-0.18447	-0.97920	-0.08452	0.98169	-0.18772	0.03224	-0.04743	-0.07702	0.99590		276.06179	-3167.67594	-556.60150	-179.20695	1.77889	-68.34442	1.21928	0.36885	0.92917	0.02432	0.92897	-0.36939	0.02374	0.03104	0.01383	-0.99942	
2046.04629	-1927.97644	-545.92850	4.44222	-2.68971	-100.65344	1.06718	-0.18466	-0.97914	-0.08477	0.98168	-0.18788	0.03166	-0.04693	-0.07737	0.99590		275.83479	-3167.54826	-556.65664	-179.18915	1.74950	-68.37904	1.18562	0.36829	0.92939	0.02440	0.92921	-0.36883	0.02316	0.03053	0.01414	-0.99943	
2046.02127	-1928.08035	-546.41926	4.43713	-2.65446	-100.63663	1.06558	-0.18438	-0.97921	-0.08456	0.98176	-0.18755	0.03110	-0.04631	-0.07728	0.99593		275.55285	-3167.47428	-556.71574	-179.24718	1.79162	-68.36006	1.19630	0.36859	0.92929	0.02374	0.92907	-0.36912	0.02421	0.03126	0.01313	-0.99942	
2045.97653	-1928.11325	-546.82025	4.45102	-2.69010	-100.63347	1.05188	-0.18432	-0.97919	-0.08491	0.98174	-0.18755	0.03167	-0.04693	-0.07752	0.99589		275.34784	-3167.38021	-556.80857	-179.26784	1.81411	-68.34341	1.18954	0.36886	0.92919	0.02356	0.92895	-0.36939	0.02470	0.03166	0.01277	-0.99942	
2045.96515	-1928.14374	-547.20106	4.46663	-2.71833	-100.62344	1.04602	-0.18415	-0.97919	-0.08526	0.98175	-0.18742	0.03211	-0.04743	-0.07779	0.99584		275.16380	-3167.32308	-556.83986	-179.29111	1.71680	-68.34209	1.18011	0.36890	0.92920	0.02255	0.92899	-0.36938	0.02328	0.02996	0.01237	-0.99947	
2046.00000	-1928.18369	-547.57375	4.50932	-2.77787	-100.62306	1.05507	-0.18413	-0.97912	-0.08618	0.98171	-0.18752	0.03299	-0.04846	-0.07853	0.99573		274.90646	-3167.17448	-556.84239	-179.27730	1.78033	-68.35316	1.18101	0.36871	0.92926	0.02318	0.92903	-0.36922	0.02422	0.03107	0.01261	-0.99944	
2046.07883	-1928.15628	-547.92490	4.47226	-2.75712	-100.59639	1.03359	-0.18368	-0.97926	-0.08547	0.98181	-0.18702	0.03280	-0.04810	-0.07789	0.99580		274.74229	-3167.08993	-556.78459	-179.35001	1.77411	-68.32429	1.17937	0.36918	0.92910	0.02198	0.92884	-0.36966	0.02458	0.03096	0.01134	-0.99946	
2046.43304	-1928.06393	-548.54044	4.51708	-2.39893	-100.59026	0.85988	-0.18362	-0.97931	-0.08508	0.98211	-0.18645	0.02654	-0.04186	-0.07869	0.99602		274.57850	-3166.99821	-556.82613	-179.32642	1.78987	-68.34109	1.17258	0.36890	0.92920	0.02245	0.92894	-0.36940	0.02469	0.03123	0.01175	-0.99944	
2046.26437	-1928.11447	-548.50404	4.46771	-2.73019	-100.61951	1.04256	-0.18408	-0.97920	-0.08531	0.98176	-0.18737	0.03232	-0.04763	-0.07781	0.99583		274.61284	-3166.92757	-557.09601	-179.24193	2.10362	-68.43726	1.29841	0.36727	0.92976	0.02579	0.92939	-0.36794	0.02927	0.03671	0.01322	-0.99924	
2046.32013	-1928.09802	-548.90027	4.39599	-2.72054	-100.62973	1.00564	-0.18425	-0.97928	-0.08406	0.98173	-0.18749	0.03237	-0.04746	-0.07656	0.99593		274.05612	-3166.75252	-556.78444	-179.35295	1.79095	-68.34911	1.22461	0.36877	0.92926	0.02203	0.92900	-0.36925	0.02488	0.03125	0.01129	-0.99945	
2046.39673	-1928.13742	-549.23237	4.42555	-2.74334	-100.61713	1.04569	-0.18403	-0.97927	-0.08463	0.98175	-0.18733	0.03269	-0.04786	-0.07708	0.99588		273.83897	-3166.71924	-556.88643	-179.37341	1.73968	-68.32941	1.20377	0.36910	0.92914	0.02137	0.92889	-0.36956	0.02417	0.03036	0.01093	-0.99948	
2046.78860	-1928.09116	-549.89672	4.44089	-2.37784	-100.59902	0.83248	-0.18378	-0.97940	-0.08372	0.98209	-0.18654	0.02642	-0.04149	-0.07736	0.99614		273.54449	-3166.61336	-556.98024	-179.38066	1.63316	-68.30119	1.23883	0.36958	0.92897	0.02058	0.92876	-0.36999	0.02248	0.02850	0.01080	-0.99954	
2046.93039	-1928.04541	-550.20473	4.44561	-2.37131	-100.59188	0.81885	-0.18365	-0.97941	-0.08377	0.98212	-0.18641	0.02630	-0.04138	-0.07745	0.99614		273.26370	-3166.49634	-556.91423	-179.29593	1.62763	-68.34522	1.21681	0.36886	0.92923	0.02190	0.92905	-0.36931	0.02186	0.02840	0.01228	-0.99952	
2046.83810	-1928.08966	-550.07549	4.48588	-2.70794	-100.59179	1.02947	-0.18361	-0.97927	-0.08554	0.98186	-0.18688	0.03192	-0.04724	-0.07813	0.99582		273.02552	-3166.41178	-556.94171	-179.38623	1.73205	-68.28242	1.17247	0.36986	0.92885	0.02114	0.92859	-0.37031	0.02411	0.03023	0.01071	-0.99949	
2047.04373	-1928.03909	-550.33677	4.42969	-2.69026	-100.61562	1.00553	-0.18402	-0.97928	-0.08453	0.98180	-0.18723	0.03177	-0.04694	-0.07715	0.99591		272.78588	-3166.26359	-556.82446	-179.38493	1.72413	-68.29519	1.19841	0.36966	0.92893	0.02110	0.92868	-0.37010	0.02398	0.03009	0.01073	-0.99949	
2047.21106	-1928.02399	-550.51655	4.41685	-2.71150	-100.62950	1.05449	-0.18425	-0.97925	-0.08439	0.98174	-0.18749	0.03215	-0.04731	-0.07693	0.99591		272.63825	-3166.17139	-556.81854	-179.37950	1.63661	-68.28831	1.19963	0.36979	0.92889	0.02063	0.92868	-0.37020	0.02253	0.02856	0.01083	-0.99953	
2047.42795	-1927.95724	-550.66796	4.43538	-2.73523	-100.62971	1.02263	-0.18425	-0.97922	-0.08478	0.98172	-0.18754	0.03250	-0.04772	-0.07725	0.99587		272.42512	-3166.04924	-556.73848	-179.37561	1.66773	-68.31278	1.18255	0.36938	0.92904	0.02088	0.92882	-0.36981	0.02301	0.02910	0.01089	-0.99952	
2047.94003	-1927.81290	-551.17886	4.47916	-2.38828	-100.59292	0.82677	-0.18367	-0.97936	-0.08440	0.98210	-0.18647	0.02648	-0.04167	-0.07803	0.99608		272.22479	-3165.93140	-556.74050	-179.39212	1.74235	-68.30546	1.21699	0.36949	0.92900	0.02110	0.92874	-0.36994	0.02433	0.03041	0.01060	-0.99948	
2048.16925	-1927.78363	-551.35788	4.44519	-2.37452	-100.63243	0.85826	-0.18435	-0.97928	-0.08380	0.98199	-0.18711	0.02630	-0.04143	-0.07744	0.99614		271.96835	-3165.86328	-556.66551	-179.42393	1.70320	-68.27379	1.17836	0.37001	0.92881	0.02034	0.92855	-0.37043	0.02389	0.02972	0.01005	-0.99951	
2048.41119	-1927.73602	-551.54287	4.43985	-2.34648	-100.62624	0.83967	-0.18425	-0.97932	-0.08361	0.98203	-0.18696	0.02584	-0.04094	-0.07735	0.99616		271.70658	-3165.74666	-556.61922	-179.43489	1.72734	-68.28824	1.20633	0.36977	0.92890	0.02031	0.92863	-0.37020	0.02435	0.03014	0.00986	-0.99950	
2048.37119	-1927.72531	-551.45555	4.47264	-2.63056	-100.62332	1.04769	-0.18416	-0.97921	-0.08508	0.98182	-0.18731	0.03060	-0.04590	-0.07790	0.99590		271.51374	-3165.67627	-556.56934	-179.45863	1.70986	-68.27399	1.20585	0.37000	0.92882	0.01982	0.92855	-0.37041	0.02422	0.02984	0.00944	-0.99951	
2048.55783	-1927.69861	-551.57458	4.45282	-2.63279	-100.63500	1.06528	-0.18436	-0.97920	-0.08476	0.98179	-0.18750	0.03068	-0.04593	-0.07756	0.99593		271.31333	-3165.57357	-556.56311	-179.38000	1.62380	-68.28076	1.19420	0.36991	0.92884	0.02054	0.92864	-0.37032	0.02232	0.02834	0.01082	-0.99954	
2048.81665	-1927.62418	-551.65959	4.43960	-2.65457	-100.64607	1.05197	-0.18454	-0.97918	-0.08461	0.98173	-0.18771	0.03108	-0.04631	-0.07733	0.99593		271.05323	-3165.49854	-556.41488	-179.43378	1.70622	-68.27148	1.20354	0.37005	0.92879	0.02020	0.92854	-0.37046	0.02400	0.02977	0.00988	-0.99951	
2049.40601	-1927.46320	-552.05738	4.38729	-2.25875	-100.65052	0.86089	-0.18467	-0.97934	-0.08244	0.98201	-0.18724	0.02448	-0.03941	-0.07644	0.99630		270.80083	-3165.37996	-556.28027	-179.38837	1.67864	-68.29238	1.19672	0.36971	0.92891	0.02075	0.92868	-0.37014	0.02327	0.02929	0.01067	-0.99951	
2049.69745	-1927.37695	-552.11668	4.34018	-2.25611	-100.66863	0.82592	-0.18499	-0.97934	-0.08164	0.98195	-0.18753	0.02456	-0.03937	-0.07562	0.99636		270.60746	-3165.32682	-556.20809	-179.39645	1.66707	-68.26942	1.21443	0.37009	0.92877	0.02056	0.92854	-0.37051	0.02312	0.02909	0.01053	-0.99952	
2049.70782	-1927.39163	-551.86642	4.40899	-2.59215	-100.67594	1.00751	-0.18506	-0.97914	-0.08390	0.98169	-0.18812	0.03007	-0.04523	-0.07680	0.99602		270.36778	-3165.19954	-556.11096	-179.45105	1.65618	-68.24529	1.17099	0.37048	0.92863	0.01961	0.92839	-0.37087	0.02329	0.02890	0.00958	-0.99954	
2050.20416	-1927.24728	-552.28378	4.40010	-2.24710	-100.69254	0.84109	-0.18540	-0.97918	-0.08264	0.98188	-0.18795	0.02418	-0.03921	-0.07666	0.99629		270.12749	-3165.14201	-556.06517	-179.41969	1.70000	-68.26530	1.19496	0.37015	0.92875	0.02039	0.92850	-0.37057	0.02381	0.02967	0.01012	-0.99951	
2050.21875	-1927.26743	-552.08111	4.40320	-2.53639	-100.69518	0.97517	-0.18540	-0.97910	-0.08363	0.98167	-0.18837	0.02911	-0.04425	-0.07670	0.99607		269.96279	-3165.07373	-555.99595	-179.46530	1.67460	-68.23289	1.21386	0.37068	0.92856	0.01950	0.92830	-0.37107	0.02368	0.02922	0.00933	-0.99953	
2050.46408	-1927.19107	-552.15813	4.39486	-2.55298	-100.68591	1.00747	-0.18524	-0.97914	-0.08354	0.98168	-0.18823	0.02943	-0.04454	-0.07655	0.99607		269.67853	-3164.99585	-555.92454	-179.47156	1.71045	-68.22997	1.17850	0.37072	0.92854	0.01964	0.92827	-0.37112	0.02430	0.02985	0.00922	-0.99951	
2050.72418	-1927.12558	-552.27241	4.40002	-2.50044	-100.69846	1.02506	-0.18546	-0.97910	-0.08346	0.98168	-0.18838	0.02850	-0.04363	-0.07665	0.99610		269.46405	-3164.95866	-555.85893	-179.47989	1.70048	-68.22597	1.18219	0.37078	0.92852	0.01944	0.92825	-0.37118	0.02419	0.02967	0.00907	-0.99952	
2050.97922	-1927.03564	-552.29837	4.44262	-2.55931	-100.69282	1.01584	-0.18536	-0.97904	-0.08438	0.98166	-0.18838	0.02937	-0.04465	-0.07738	0.99600		269.27467	-3164.88110	-555.79460	-179.51895	1.77164	-68.25289	1.20193	0.37033	0.92870	0.01925	0.92838	-0.37074	0.02560	0.03092	0.00839	-0.99949	
2051.26868	-1926.97925	-552.31560	4.36788	-2.53974	-100.72432	1.00431	-0.18590	-0.97905	-0.08305	0.98157	-0.18886	0.02924	-0.04431	-0.07609	0.99612		268.98440	-3164.87736	-555.67367	-179.53540	1.84611	-68.24342	1.24755	0.37047	0.92864	0.01947	0.92828	-0.37089	0.02691	0.03222	0.00810	-0.99945	
2051.54031	-1926.89191	-552.34827	4.39721	-2.50326	-100.71272	1.01351	-0.18571	-0.97906	-0.08343	0.98163	-0.18863	0.02854	-0.04368	-0.07660	0.99611		268.81133	-3164.81242	-555.59066	-179.50838	1.79998	-68.22668	1.21322	0.37075	0.92852	0.01962	0.92820	-0.37117	0.02599	0.03141	0.00858	-0.99947	
2051.74948	-1926.83337	-552.33787	4.34141	-2.50736	-100.72881	1.01079	-0.18598	-0.97908	-0.08250	0.98158	-0.18888	0.02877	-0.04375	-0.07563	0.99618		268.55387	-3164.74780	-555.50480	-179.53215	1.83846	-68.23616	1.23163	0.37059	0.92859	0.01948	0.92824	-0.37101	0.02677	0.03208	0.00816	-0.99945	
2052.00934	-1926.75427	-552.38277	4.35328	-2.46925	-100.73891	1.00833	-0.18616	-0.97904	-0.08258	0.98157	-0.18901	0.02806	-0.04308	-0.07584	0.99619		268.36400	-3164.73958	-555.52913	-179.54950	1.87678	-68.25263	1.26291	0.37032	0.92870	0.01944	0.92833	-0.37074	0.02751	0.03275	0.00786	-0.99943	
2052.46118	-1926.64273	-552.77525	4.36093	-2.14150	-100.72713	0.84612	-0.18600	-0.97915	-0.08165	0.98184	-0.18838	0.02245	-0.03737	-0.07599	0.99641		268.07730	-3164.72616	-555.44108	-179.57654	1.83599	-68.22771	1.22608	0.37073	0.92855	0.01875	0.92819	-0.37113	0.02701	0.03204	0.00739	-0.99946	
2052.68118	-1926.62152	-552.82886	4.32889	-2.12186	-100.71939	0.81774	-0.18587	-0.97923	-0.08103	0.98188	-0.18821	0.02224	-0.03703	-0.07543	0.99646		267.89901	-3164.70646	-555.39237	-179.50449	1.77478	-68.25716	1.23437	0.37026	0.92872	0.01951	0.92841	-0.37068	0.02556	0.03097	0.00864	-0.99948	
2052.66190	-1926.62094	-552.63156	4.37418	-2.42269	-100.74316	0.99349	-0.18624	-0.97901	-0.08279	0.98159	-0.18903	0.02719	-0.04227	-0.07620	0.99620		267.69275	-3164.72469	-555.38472	-179.58817	1.95320	-68.22894	1.26556	0.37068	0.92856	0.01932	0.92813	-0.37112	0.02899	0.03408	0.00718	-0.99939	
2052.89026	-1926.56921	-552.75360	4.32817	-2.38294	-100.74649	0.97705	-0.18630	-0.97907	-0.08188	0.98161	-0.18901	0.02666	-0.04158	-0.07540	0.99629		267.44885	-3164.72965	-555.39412	-179.51302	1.75674	-68.23479	1.23544	0.37063	0.92858	0.01926	0.92827	-0.37103	0.02532	0.03066	0.00850	-0.99949	
2053.07181	-1926.52219	-552.77851	4.36430	-2.40554	-100.76663	1.01451	-0.18664	-0.97895	-0.08258	0.98153	-0.18941	0.02690	-0.04197	-0.07603	0.99622		267.32700	-3164.73185	-555.43992	-179.47345	1.81383	-68.24586	1.21414	0.37044	0.92864	0.02027	0.92832	-0.37088	0.02599	0.03165	0.00919	-0.99946	
2053.25015	-1926.49240	-552.90147	4.34300	-2.40314	-100.74831	0.98119	-0.18633	-0.97904	-0.08220	0.98159	-0.18908	0.02695	-0.04193	-0.07566	0.99625		267.11881	-3164.71680	-555.40043	-179.50812	1.85452	-68.22440	1.21480	0.37078	0.92851	0.01998	0.92816	-0.37122	0.02687	0.03236	0.00858	-0.99944	
