NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1669.91718	-1266.03894	-562.33171	1.89604	-5.28062	-148.13995	0.66309	-0.84574	-0.52497	-0.09559	0.52561	-0.85048	0.02045	-0.09203	-0.03295	0.99521		446.75907	-3018.66252	-564.87903	-176.80809	2.59835	-74.64578	1.31615	0.26451	0.96214	0.06568	0.96332	-0.26681	0.02890	0.04533	0.05562	-0.99742	
1669.76352	-1266.03424	-562.14816	1.92436	-5.26659	-148.14844	0.65324	-0.84583	-0.52480	-0.09564	0.52549	-0.85057	0.01989	-0.09179	-0.03344	0.99522		446.62005	-3018.68823	-564.76880	-176.79332	2.62745	-74.65443	1.29131	0.26436	0.96216	0.06606	0.96333	-0.26670	0.02933	0.04584	0.05588	-0.99738	
1669.77087	-1265.95566	-561.80383	1.90837	-5.24485	-148.14993	0.65281	-0.84588	-0.52482	-0.09518	0.52549	-0.85057	0.01992	-0.09141	-0.03316	0.99526		446.48908	-3018.73421	-564.17999	-176.93123	3.09993	-74.66378	1.38033	0.26410	0.96224	0.06591	0.96298	-0.26690	0.03792	0.05408	0.05346	-0.99710	
1669.92224	-1265.82257	-561.29356	1.94398	-5.21537	-148.16496	0.64739	-0.84605	-0.52455	-0.09507	0.52529	-0.85071	0.01910	-0.09090	-0.03378	0.99529		446.84383	-3018.73128	-563.98741	-176.76773	2.71434	-74.66275	1.24904	0.26420	0.96215	0.06688	0.96330	-0.26665	0.03068	0.04736	0.05632	-0.99729	
1670.11761	-1265.65054	-560.67491	1.99103	-5.26453	-148.14944	0.67348	-0.84584	-0.52468	-0.09623	0.52548	-0.85060	0.01888	-0.09175	-0.03460	0.99518		446.94686	-3018.73438	-563.60966	-176.80083	2.73735	-74.66026	1.25040	0.26424	0.96217	0.06643	0.96327	-0.26670	0.03122	0.04776	0.05574	-0.99730	
1670.16156	-1265.53433	-560.19157	1.96100	-5.24171	-148.19493	0.66704	-0.84629	-0.52407	-0.09563	0.52483	-0.85100	0.01904	-0.09136	-0.03408	0.99523		446.93808	-3018.75846	-563.34131	-176.79773	2.76587	-74.66936	1.26292	0.26408	0.96220	0.06661	0.96329	-0.26658	0.03170	0.04825	0.05580	-0.99728	
1670.09515	-1265.41940	-559.89905	1.95027	-5.22789	-148.20950	0.66410	-0.84644	-0.52387	-0.09533	0.52462	-0.85112	0.01905	-0.09112	-0.03389	0.99526		446.85481	-3018.74495	-563.21141	-176.78108	2.68640	-74.68113	1.26568	0.26390	0.96225	0.06652	0.96341	-0.26631	0.03030	0.04687	0.05609	-0.99733	
1669.96005	-1265.38968	-559.71674	1.95655	-5.21727	-148.21440	0.65882	-0.84650	-0.52380	-0.09523	0.52456	-0.85116	0.01885	-0.09093	-0.03400	0.99528		446.75506	-3018.74072	-563.17265	-176.76471	2.70864	-74.68405	1.21860	0.26385	0.96224	0.06689	0.96341	-0.26629	0.03060	0.04726	0.05637	-0.99729	
1669.76993	-1265.34305	-559.56512	1.96567	-5.18002	-148.22063	0.67178	-0.84661	-0.52371	-0.09477	0.52450	-0.85121	0.01836	-0.09029	-0.03416	0.99533		446.53675	-3018.73438	-563.13513	-176.78012	2.68554	-74.68598	1.23922	0.26382	0.96228	0.06653	0.96343	-0.26623	0.03028	0.04685	0.05611	-0.99732	
1669.70703	-1265.27103	-559.29477	1.98589	-5.19923	-148.20374	0.68331	-0.84643	-0.52391	-0.09523	0.52473	-0.85107	0.01827	-0.09062	-0.03451	0.99529		446.49998	-3018.74268	-563.03243	-176.78764	2.66884	-74.71525	1.20302	0.26333	0.96242	0.06631	0.96358	-0.26572	0.03007	0.04656	0.05598	-0.99735	
1669.73209	-1265.17639	-558.88992	1.96298	-5.17723	-148.22466	0.66803	-0.84665	-0.52365	-0.09470	0.52444	-0.85125	0.01837	-0.09024	-0.03411	0.99534		446.50507	-3018.76042	-562.89319	-176.78830	2.61490	-74.70611	1.22754	0.26350	0.96240	0.06606	0.96358	-0.26582	0.02916	0.04562	0.05597	-0.99739	
1669.86359	-1265.00525	-558.42403	1.92977	-5.12729	-148.25110	0.65966	-0.84696	-0.52334	-0.09367	0.52409	-0.85146	0.01836	-0.08937	-0.03354	0.99543		446.57427	-3018.74552	-562.57196	-176.80626	2.61364	-74.71609	1.24402	0.26333	0.96246	0.06574	0.96363	-0.26564	0.02923	0.04560	0.05565	-0.99741	
1670.02264	-1264.87155	-557.88397	2.04508	-5.19730	-148.24828	0.70322	-0.84684	-0.52316	-0.09576	0.52408	-0.85150	0.01729	-0.09059	-0.03554	0.99525		446.64345	-3018.71940	-562.25380	-176.79874	2.64491	-74.71915	1.23100	0.26327	0.96246	0.06601	0.96362	-0.26563	0.02973	0.04615	0.05578	-0.99738	
1670.20099	-1264.71786	-557.37599	1.98116	-5.18451	-148.24677	0.68487	-0.84684	-0.52329	-0.09499	0.52411	-0.85146	0.01813	-0.09036	-0.03443	0.99531		446.63547	-3018.73739	-561.93801	-176.79855	2.66366	-74.70887	1.24393	0.26344	0.96241	0.06611	0.96356	-0.26582	0.03003	0.04647	0.05579	-0.99736	
1670.18015	-1264.62793	-557.10081	2.01023	-5.17713	-148.24629	0.67424	-0.84685	-0.52325	-0.09514	0.52412	-0.85146	0.01763	-0.09024	-0.03493	0.99531		446.54138	-3018.73901	-561.86637	-176.80289	2.62434	-74.74580	1.26359	0.26283	0.96259	0.06583	0.96376	-0.26516	0.02943	0.04579	0.05571	-0.99740	
1670.13437	-1264.57050	-556.93689	1.98036	-5.14534	-148.25308	0.66795	-0.84695	-0.52322	-0.09440	0.52405	-0.85150	0.01777	-0.08968	-0.03442	0.99538		446.40779	-3018.70532	-561.86070	-176.81348	2.65239	-74.74631	1.24339	0.26281	0.96260	0.06578	0.96374	-0.26517	0.02995	0.04628	0.05553	-0.99738	
1670.03033	-1264.52109	-556.80150	2.02359	-5.15073	-148.25290	0.67810	-0.84695	-0.52315	-0.09488	0.52405	-0.85152	0.01718	-0.08978	-0.03517	0.99534		446.18923	-3018.70801	-561.92295	-176.82576	2.74190	-74.76251	1.24396	0.26252	0.96267	0.06598	0.96374	-0.26497	0.03153	0.04784	0.05531	-0.99732	
1670.03394	-1264.49261	-556.60367	2.02617	-5.13066	-148.27629	0.68104	-0.84719	-0.52281	-0.09461	0.52372	-0.85172	0.01692	-0.08943	-0.03521	0.99537		446.08805	-3018.66903	-561.77262	-176.86176	2.73057	-74.75171	1.25227	0.26270	0.96266	0.06533	0.96370	-0.26512	0.03150	0.04764	0.05468	-0.99737	
1670.16522	-1264.39905	-556.29411	2.00386	-5.10119	-148.29770	0.64594	-0.84742	-0.52254	-0.09398	0.52342	-0.85190	0.01695	-0.08891	-0.03483	0.99543		446.11142	-3018.63477	-561.66907	-176.85120	2.73697	-74.74201	1.27822	0.26287	0.96260	0.06554	0.96365	-0.26530	0.03154	0.04775	0.05487	-0.99735	
1670.37198	-1264.27985	-555.89381	1.94728	-5.04414	-148.33038	0.64149	-0.84779	-0.52217	-0.09263	0.52299	-0.85217	0.01721	-0.08792	-0.03385	0.99555		446.19577	-3018.69759	-561.48631	-176.87375	2.69288	-74.75487	1.25177	0.26266	0.96270	0.06495	0.96374	-0.26503	0.03092	0.04698	0.05448	-0.99741	
1670.48602	-1264.18884	-555.58137	1.98002	-5.05701	-148.34204	0.66162	-0.84788	-0.52194	-0.09312	0.52280	-0.85229	0.01683	-0.08815	-0.03442	0.99551		446.21439	-3018.65690	-561.18176	-176.87576	2.79998	-74.77113	1.26331	0.26236	0.96275	0.06540	0.96373	-0.26485	0.03275	0.04885	0.05444	-0.99732	
1670.68402	-1264.07684	-555.27333	2.06784	-5.12298	-148.32864	0.68404	-0.84767	-0.52196	-0.09489	0.52295	-0.85221	0.01614	-0.08929	-0.03594	0.99536		446.18287	-3018.63696	-561.03823	-176.89966	2.82647	-74.79072	1.27532	0.26203	0.96286	0.06511	0.96380	-0.26454	0.03333	0.04931	0.05402	-0.99732	
1670.74673	-1264.03760	-555.11866	2.09257	-5.12598	-148.35326	0.68208	-0.84789	-0.52155	-0.09517	0.52258	-0.85244	0.01576	-0.08935	-0.03637	0.99534		446.05122	-3018.57048	-560.99422	-176.89096	2.82009	-74.81198	1.26239	0.26167	0.96295	0.06521	0.96390	-0.26418	0.03320	0.04920	0.05417	-0.99732	
1670.73486	-1264.02756	-555.06808	2.06924	-5.13225	-148.33659	0.67836	-0.84773	-0.52184	-0.09504	0.52282	-0.85229	0.01619	-0.08945	-0.03596	0.99534		445.85725	-3018.54305	-561.13059	-176.89948	2.79769	-74.81400	1.28050	0.26164	0.96298	0.06497	0.96393	-0.26412	0.03287	0.04881	0.05402	-0.99735	
1670.69931	-1264.01895	-555.08020	2.11299	-5.11587	-148.36148	0.69004	-0.84798	-0.52140	-0.09521	0.52247	-0.85252	0.01535	-0.08917	-0.03672	0.99534		445.72802	-3018.55192	-561.25513	-176.85927	2.73100	-74.81166	1.27155	0.26170	0.96294	0.06534	0.96397	-0.26412	0.03156	0.04765	0.05473	-0.99736	
1670.76825	-1263.98364	-555.05922	2.07033	-5.08299	-148.36394	0.65338	-0.84805	-0.52145	-0.09433	0.52246	-0.85252	0.01568	-0.08860	-0.03598	0.99542		445.71105	-3018.51676	-561.26259	-176.85384	2.73913	-74.81812	1.29882	0.26158	0.96296	0.06546	0.96400	-0.26402	0.03168	0.04779	0.05482	-0.99735	
1670.98865	-1263.92999	-554.90007	2.11129	-5.10658	-148.36716	0.69364	-0.84805	-0.52133	-0.09505	0.52239	-0.85257	0.01528	-0.08901	-0.03669	0.99535		445.73797	-3018.50732	-561.14390	-176.86671	2.75585	-74.85078	1.26355	0.26103	0.96312	0.06531	0.96413	-0.26348	0.03206	0.04808	0.05460	-0.99735	
1671.22195	-1263.85696	-554.70705	2.08773	-5.09550	-148.36397	0.66180	-0.84803	-0.52142	-0.09468	0.52245	-0.85253	0.01554	-0.08882	-0.03629	0.99539		445.74759	-3018.46354	-561.04449	-176.86769	2.71948	-74.82977	1.27871	0.26139	0.96303	0.06514	0.96407	-0.26380	0.03143	0.04745	0.05458	-0.99738	
1671.43234	-1263.81424	-554.57968	2.07880	-5.08140	-148.38133	0.66827	-0.84821	-0.52118	-0.09439	0.52220	-0.85268	0.01551	-0.08857	-0.03613	0.99541		445.71586	-3018.41496	-560.98022	-176.88515	2.72722	-74.84871	1.24166	0.26107	0.96314	0.06487	0.96415	-0.26348	0.03166	0.04758	0.05428	-0.99739	
1671.60336	-1263.77191	-554.53587	2.06879	-5.07272	-148.37671	0.66776	-0.84818	-0.52127	-0.09417	0.52228	-0.85263	0.01559	-0.08842	-0.03596	0.99543		445.61992	-3018.35229	-560.87850	-176.95898	2.88711	-74.86337	1.29560	0.26079	0.96325	0.06434	0.96408	-0.26333	0.03470	0.05037	0.05298	-0.99732	
1671.66660	-1263.77136	-554.62753	2.06768	-5.04721	-148.42438	0.65973	-0.84865	-0.52058	-0.09380	0.52159	-0.85306	0.01530	-0.08798	-0.03594	0.99547		445.60762	-3018.32593	-561.01984	-176.93327	2.79815	-74.85783	1.28945	0.26090	0.96322	0.06438	0.96413	-0.26336	0.03308	0.04882	0.05344	-0.99738	
1671.75989	-1263.79980	-554.76443	2.09844	-5.06689	-148.40982	0.67339	-0.84849	-0.52073	-0.09436	0.52179	-0.85294	0.01504	-0.08832	-0.03647	0.99542		445.53892	-3018.34294	-561.20028	-176.91066	2.76693	-74.86125	1.22903	0.26085	0.96321	0.06461	0.96417	-0.26329	0.03246	0.04827	0.05383	-0.99738	
1671.83817	-1263.79639	-554.90840	2.08932	-5.09514	-148.38440	0.69220	-0.84822	-0.52111	-0.09469	0.52215	-0.85272	0.01548	-0.08881	-0.03631	0.99539		445.44194	-3018.27458	-561.30800	-176.96999	2.75703	-74.85725	1.28176	0.26092	0.96326	0.06357	0.96416	-0.26331	0.03256	0.04810	0.05280	-0.99745	
1671.94562	-1263.84912	-555.08472	2.08752	-5.05207	-148.42268	0.67470	-0.84862	-0.52057	-0.09405	0.52161	-0.85305	0.01505	-0.08806	-0.03628	0.99545		445.41548	-3018.23250	-561.43677	-176.93353	2.70359	-74.87315	1.24852	0.26067	0.96331	0.06393	0.96428	-0.26302	0.03151	0.04717	0.05343	-0.99746	
1672.12088	-1263.86340	-555.20982	2.09438	-5.04332	-148.41437	0.66292	-0.84856	-0.52069	-0.09398	0.52174	-0.85297	0.01488	-0.08791	-0.03640	0.99546		445.36340	-3018.24438	-561.38786	-177.00656	2.77595	-74.85121	1.24327	0.26102	0.96327	0.06305	0.96412	-0.26341	0.03304	0.04843	0.05216	-0.99746	
1672.28131	-1263.91785	-555.31592	2.10105	-5.02750	-148.41476	0.66274	-0.84858	-0.52068	-0.09380	0.52175	-0.85297	0.01464	-0.08763	-0.03652	0.99548		445.36482	-3018.22119	-561.45703	-177.00835	2.82921	-74.87152	1.26837	0.26067	0.96336	0.06325	0.96417	-0.26312	0.03396	0.04936	0.05213	-0.99742	
1672.52237	-1263.89987	-555.38225	2.09504	-5.07130	-148.38025	0.68700	-0.84821	-0.52118	-0.09439	0.52223	-0.85267	0.01518	-0.08840	-0.03641	0.99542		445.41778	-3018.21289	-561.57910	-177.01170	2.83258	-74.88885	1.24878	0.26037	0.96344	0.06319	0.96424	-0.26282	0.03405	0.04942	0.05207	-0.99742	
1672.57675	-1264.01965	-555.64662	2.11963	-5.05644	-148.41107	0.68543	-0.84851	-0.52069	-0.09440	0.52178	-0.85295	0.01463	-0.08814	-0.03684	0.99543		445.39443	-3018.21281	-561.64282	-176.94739	2.69679	-74.90550	1.22439	0.26012	0.96348	0.06365	0.96443	-0.26246	0.03149	0.04705	0.05319	-0.99748	
1672.72800	-1264.06357	-555.88086	2.10311	-5.03071	-148.43268	0.70093	-0.84874	-0.52041	-0.09387	0.52148	-0.85314	0.01461	-0.08769	-0.03656	0.99548		445.26910	-3018.18864	-561.63385	-177.04156	2.77658	-74.86694	1.27083	0.26076	0.96338	0.06245	0.96419	-0.26313	0.03323	0.04844	0.05155	-0.99749	
1672.77478	-1264.17145	-556.19386	2.05770	-5.01317	-148.44144	0.69379	-0.84885	-0.52036	-0.09321	0.52137	-0.85320	0.01511	-0.08738	-0.03577	0.99553		445.26393	-3018.22021	-561.89543	-176.98776	2.79288	-74.90316	1.25085	0.26014	0.96349	0.06341	0.96434	-0.26256	0.03329	0.04873	0.05249	-0.99743	
1672.79309	-1264.34845	-556.58955	1.99528	-4.97609	-148.46260	0.66002	-0.84909	-0.52016	-0.09209	0.52108	-0.85336	0.01567	-0.08674	-0.03469	0.99563		445.21251	-3018.26375	-562.16073	-177.02277	2.75675	-74.90137	1.25084	0.26018	0.96353	0.06266	0.96436	-0.26254	0.03284	0.04810	0.05188	-0.99749	
1672.96509	-1264.41721	-556.87517	1.96805	-4.94951	-148.46539	0.64451	-0.84915	-0.52018	-0.09145	0.52106	-0.85337	0.01583	-0.08628	-0.03421	0.99568		445.24643	-3018.32243	-562.39616	-177.05865	2.75008	-74.90731	1.23389	0.26008	0.96359	0.06202	0.96439	-0.26242	0.03290	0.04798	0.05125	-0.99753	
1673.22598	-1264.48090	-557.04245	1.98332	-4.96772	-148.45699	0.63662	-0.84905	-0.52027	-0.09186	0.52117	-0.85330	0.01578	-0.08659	-0.03448	0.99565		445.37694	-3018.36092	-562.35612	-177.03568	2.68186	-74.92052	1.23069	0.25987	0.96364	0.06209	0.96451	-0.26215	0.03166	0.04679	0.05166	-0.99757	
1673.53082	-1264.55048	-557.17525	1.98561	-4.97553	-148.44633	0.66117	-0.84894	-0.52042	-0.09199	0.52133	-0.85321	0.01583	-0.08673	-0.03452	0.99563		445.46815	-3018.43758	-562.20445	-177.03365	2.77241	-74.93417	1.26363	0.25962	0.96368	0.06253	0.96450	-0.26200	0.03319	0.04837	0.05169	-0.99749	
1673.73123	-1264.66638	-557.40399	1.98616	-4.99283	-148.42581	0.65764	-0.84873	-0.52072	-0.09225	0.52162	-0.85303	0.01601	-0.08703	-0.03453	0.99561		445.62114	-3018.49561	-562.31126	-176.99525	2.71985	-74.91956	1.22879	0.25988	0.96359	0.06294	0.96447	-0.26222	0.03212	0.04745	0.05236	-0.99750	
1673.81412	-1264.82849	-557.76263	1.95598	-4.98833	-148.43646	0.65576	-0.84883	-0.52061	-0.09191	0.52146	-0.85312	0.01641	-0.08695	-0.03400	0.99563		445.56086	-3018.61605	-562.57774	-177.01970	2.67058	-74.91845	1.21453	0.25991	0.96362	0.06231	0.96451	-0.26218	0.03140	0.04659	0.05194	-0.99756	
1673.77393	-1265.03729	-558.27193	1.97225	-5.00025	-148.45488	0.66243	-0.84899	-0.52030	-0.09224	0.52118	-0.85329	0.01624	-0.08716	-0.03428	0.99560		445.30266	-3018.65348	-562.86499	-177.05687	2.75834	-74.94393	1.25081	0.25946	0.96376	0.06207	0.96455	-0.26181	0.03307	0.04812	0.05129	-0.99752	
1673.70270	-1265.26843	-558.82455	2.00973	-5.05884	-148.42987	0.67837	-0.84868	-0.52058	-0.09344	0.52150	-0.85309	0.01626	-0.08818	-0.03493	0.99549		445.13472	-3018.77832	-563.37657	-177.03766	2.74194	-74.94402	1.22594	0.25947	0.96374	0.06232	0.96457	-0.26180	0.03271	0.04784	0.05162	-0.99752	
1673.71393	-1265.49591	-559.31906	1.98080	-5.01992	-148.45821	0.67266	-0.84899	-0.52023	-0.09261	0.52111	-0.85333	0.01629	-0.08750	-0.03443	0.99557		445.06743	-3018.89836	-563.63511	-177.05025	2.76785	-74.94463	1.25903	0.25945	0.96375	0.06222	0.96455	-0.26181	0.03320	0.04829	0.05140	-0.99751	
1673.86984	-1265.64874	-559.64555	1.97482	-5.02605	-148.44412	0.69192	-0.84885	-0.52045	-0.09264	0.52132	-0.85320	0.01646	-0.08761	-0.03433	0.99556		445.20402	-3019.03752	-563.70109	-176.99699	2.64456	-74.94291	1.25919	0.25950	0.96371	0.06256	0.96464	-0.26176	0.03088	0.04614	0.05233	-0.99756	
1674.13666	-1265.78427	-559.80438	2.00004	-5.06150	-148.44003	0.69204	-0.84877	-0.52045	-0.09340	0.52135	-0.85319	0.01641	-0.08823	-0.03476	0.99549		445.40137	-3019.17676	-563.61591	-177.03600	2.75088	-74.94550	1.21059	0.25944	0.96374	0.06238	0.96457	-0.26179	0.03285	0.04799	0.05165	-0.99751	
1674.36334	-1265.87933	-559.97891	2.01444	-5.07646	-148.44595	0.68500	-0.84880	-0.52033	-0.09375	0.52125	-0.85325	0.01632	-0.08849	-0.03501	0.99546		445.51277	-3019.25952	-563.61466	-177.08401	2.80158	-74.95110	1.24247	0.25933	0.96381	0.06180	0.96455	-0.26171	0.03393	0.04888	0.05081	-0.99751	
1674.43472	-1266.07913	-560.31923	2.03328	-5.11702	-148.44594	0.69337	-0.84875	-0.52028	-0.09452	0.52122	-0.85327	0.01641	-0.08919	-0.03534	0.99539		445.45874	-3019.43506	-563.82284	-177.10829	2.80283	-74.94616	1.21161	0.25942	0.96381	0.06140	0.96453	-0.26178	0.03406	0.04890	0.05039	-0.99753	
1674.37100	-1266.35120	-560.81335	1.94240	-5.04582	-148.47751	0.63064	-0.84913	-0.51999	-0.09265	0.52081	-0.85350	0.01706	-0.08795	-0.03376	0.99555		445.37776	-3019.61393	-564.16821	-177.07304	2.82363	-74.96841	1.24197	0.25904	0.96387	0.06208	0.96461	-0.26144	0.03427	0.04926	0.05100	-0.99748	
1674.34726	-1266.56909	-561.24420	1.89622	-5.00616	-148.47862	0.62014	-0.84919	-0.52007	-0.09165	0.52082	-0.85349	0.01739	-0.08726	-0.03296	0.99564		445.35517	-3019.75260	-564.47394	-177.02621	2.71022	-74.97703	1.24286	0.25892	0.96389	0.06235	0.96474	-0.26123	0.03216	0.04728	0.05182	-0.99754	
1674.37573	-1266.74878	-561.64882	1.93972	-5.06419	-148.43350	0.66150	-0.84871	-0.52064	-0.09289	0.52144	-0.85311	0.01734	-0.08827	-0.03372	0.99553		445.40469	-3019.94230	-564.76196	-177.06041	2.74074	-74.97055	1.24943	0.25902	0.96389	0.06191	0.96469	-0.26134	0.03282	0.04782	0.05122	-0.99754	
1674.48181	-1266.91940	-561.94943	1.92615	-5.04210	-148.45575	0.64742	-0.84894	-0.52034	-0.09244	0.52113	-0.85330	0.01731	-0.08789	-0.03348	0.99557		445.49149	-3020.09448	-564.86788	-177.11447	2.80620	-74.97155	1.27494	0.25899	0.96393	0.06130	0.96464	-0.26135	0.03417	0.04896	0.05028	-0.99753	
1674.55078	-1267.11270	-562.18034	1.92233	-5.07786	-148.44452	0.65445	-0.84879	-0.52050	-0.09293	0.52127	-0.85321	0.01771	-0.08851	-0.03341	0.99551		445.63248	-3020.23405	-564.94458	-177.05832	2.75981	-74.97272	1.25618	0.25898	0.96389	0.06203	0.96468	-0.26132	0.03314	0.04815	0.05126	-0.99752	
1674.61691	-1267.32779	-562.41081	1.92876	-5.09525	-148.47653	0.64334	-0.84906	-0.52000	-0.09326	0.52078	-0.85351	0.01772	-0.08881	-0.03352	0.99548		445.53467	-3020.39705	-565.03280	-177.09799	2.76677	-74.97737	1.27441	0.25890	0.96395	0.06139	0.96470	-0.26123	0.03344	0.04827	0.05057	-0.99755	
1674.60046	-1267.55453	-562.74797	1.93922	-5.09132	-148.48151	0.68079	-0.84911	-0.51991	-0.09330	0.52071	-0.85355	0.01752	-0.08874	-0.03371	0.99548		445.51347	-3020.56665	-565.21090	-177.07162	2.77045	-74.99489	1.27086	0.25860	0.96400	0.06184	0.96477	-0.26095	0.03340	0.04833	0.05103	-0.99753	
1674.45386	-1267.75668	-563.14810	1.93869	-5.09269	-148.50446	0.66614	-0.84931	-0.51957	-0.09332	0.52037	-0.85376	0.01750	-0.08877	-0.03370	0.99548		445.40948	-3020.68400	-565.40346	-177.12346	2.72226	-74.95962	1.24549	0.25921	0.96391	0.06077	0.96465	-0.26147	0.03279	0.04749	0.05013	-0.99761	
1674.40836	-1267.93393	-563.45383	1.92085	-5.09040	-148.50522	0.65343	-0.84932	-0.51959	-0.09313	0.52036	-0.85376	0.01775	-0.08873	-0.03339	0.99550		445.44616	-3020.83089	-565.66113	-177.09001	2.70136	-74.98209	1.28981	0.25883	0.96398	0.06123	0.96477	-0.26110	0.03231	0.04713	0.05071	-0.99760	
1674.46191	-1268.06317	-563.64542	1.87022	-5.06928	-148.51857	0.65422	-0.84947	-0.51948	-0.09236	0.52018	-0.85386	0.01829	-0.08836	-0.03251	0.99556		445.54409	-3021.00627	-565.75254	-177.11485	2.75917	-74.99253	1.27328	0.25864	0.96404	0.06107	0.96477	-0.26096	0.03340	0.04814	0.05028	-0.99757	
1674.53046	-1268.18906	-563.78529	1.86939	-5.04713	-148.54500	0.66264	-0.84974	-0.51910	-0.09203	0.51981	-0.85409	0.01806	-0.08798	-0.03249	0.99559		445.64094	-3021.17114	-565.80387	-177.08408	2.83080	-75.00775	1.25837	0.25837	0.96406	0.06190	0.96478	-0.26078	0.03448	0.04939	0.05081	-0.99749	
1674.61691	-1268.27209	-563.83998	1.85471	-5.07421	-148.51389	0.65445	-0.84942	-0.51958	-0.09229	0.52025	-0.85382	0.01857	-0.08845	-0.03224	0.99556		445.66280	-3021.23177	-565.84206	-177.07167	2.78027	-75.00156	1.25604	0.25849	0.96403	0.06188	0.96480	-0.26085	0.03357	0.04851	0.05103	-0.99752	
1674.58691	-1268.40454	-563.99165	1.83581	-5.05826	-148.52477	0.67912	-0.84954	-0.51945	-0.09188	0.52010	-0.85390	0.01869	-0.08817	-0.03191	0.99559		445.74966	-3021.36914	-565.87528	-177.10724	2.84999	-74.99870	1.24690	0.25852	0.96404	0.06160	0.96473	-0.26094	0.03490	0.04972	0.05040	-0.99749	
1674.53104	-1268.52859	-564.14232	1.82304	-5.03858	-148.55347	0.64474	-0.84983	-0.51905	-0.09149	0.51969	-0.85415	0.01866	-0.08783	-0.03169	0.99563		445.73073	-3021.50724	-566.14618	-177.05260	2.69576	-74.99748	1.21837	0.25858	0.96401	0.06183	0.96485	-0.26086	0.03206	0.04703	0.05136	-0.99757	
1674.37994	-1268.62210	-564.36507	1.83168	-5.07126	-148.51489	0.64012	-0.84944	-0.51960	-0.09204	0.52023	-0.85382	0.01889	-0.08839	-0.03184	0.99558		445.60657	-3021.56152	-566.27008	-177.02519	2.68877	-75.00388	1.23807	0.25847	0.96401	0.06225	0.96488	-0.26076	0.03182	0.04691	0.05184	-0.99755	
1674.24884	-1268.71634	-564.51900	1.82774	-5.08669	-148.52411	0.65436	-0.84950	-0.51946	-0.09223	0.52008	-0.85390	0.01907	-0.08866	-0.03177	0.99555		445.52715	-3021.68270	-566.33097	-177.03424	2.71050	-75.01575	1.23395	0.25826	0.96407	0.06219	0.96492	-0.26057	0.03224	0.04729	0.05168	-0.99754	
1674.23495	-1268.74753	-564.55043	1.83761	-5.08888	-148.51920	0.63063	-0.84945	-0.51952	-0.09235	0.52015	-0.85386	0.01895	-0.08870	-0.03194	0.99555		445.46128	-3021.73804	-566.55251	-176.94942	2.53282	-75.00645	1.24361	0.25846	0.96398	0.06282	0.96501	-0.26062	0.02886	0.04419	0.05317	-0.99761	
1674.18259	-1268.83496	-564.54840	1.83641	-5.09943	-148.52798	0.65536	-0.84952	-0.51938	-0.09250	0.52002	-0.85394	0.01905	-0.08888	-0.03192	0.99553		445.44053	-3021.80208	-566.48916	-176.99744	2.72004	-75.01648	1.27753	0.25825	0.96403	0.06285	0.96491	-0.26059	0.03224	0.04746	0.05232	-0.99750	
1674.20114	-1268.83636	-564.52029	1.84524	-5.10569	-148.53589	0.65304	-0.84958	-0.51925	-0.09268	0.51989	-0.85402	0.01896	-0.08899	-0.03207	0.99552		445.37017	-3021.86100	-566.26782	-177.14091	3.01521	-74.97473	1.33993	0.25889	0.96393	0.06179	0.96447	-0.26146	0.03781	0.05260	0.04981	-0.99737	
1674.19806	-1268.83560	-564.42221	1.83547	-5.09015	-148.56465	0.65126	-0.84986	-0.51884	-0.09237	0.51948	-0.85427	0.01892	-0.08872	-0.03190	0.99555		445.66053	-3021.90771	-566.40393	-177.04842	2.72854	-74.99771	1.23484	0.25856	0.96400	0.06204	0.96482	-0.26088	0.03259	0.04760	0.05143	-0.99754	
1674.14084	-1268.78503	-564.33060	1.82819	-5.09826	-148.54512	0.64902	-0.84968	-0.51914	-0.09241	0.51976	-0.85410	0.01913	-0.08886	-0.03178	0.99554		445.66019	-3021.91992	-566.37504	-177.00734	2.70444	-75.02093	1.27799	0.25818	0.96407	0.06261	0.96494	-0.26049	0.03202	0.04718	0.05215	-0.99752	
1674.05768	-1268.78787	-564.25830	1.82503	-5.10688	-148.55917	0.63937	-0.84979	-0.51893	-0.09252	0.51955	-0.85423	0.01924	-0.08901	-0.03172	0.99553		445.68199	-3021.96346	-566.47437	-176.98961	2.64315	-75.03893	1.25501	0.25789	0.96414	0.06263	0.96507	-0.26015	0.03093	0.04612	0.05246	-0.99756	
