,q_1,q_2,q_3,q_4,q_5,q_6,time
2916,2.0098493,-1.55716547,-0.5593480200000001,-0.8152,2.65942,77.09464,29.16
2917,2.00950287,-1.5566604300000002,-0.559388,-0.97662,2.6714,77.30247,29.17
2918,2.00928391,-1.5560013099999999,-0.5592111700000001,-0.90322,2.64055,77.48293000000001,29.18
2919,2.00895557,-1.55542233,-0.5591615600000001,-0.8988200000000001,2.68541,77.60632,29.19
2920,2.00869843,-1.55480719,-0.5589705,-0.92809,2.68713,77.79055,29.2
2921,2.00843329,-1.5541984300000002,-0.55879543,-0.9000799999999999,2.6975700000000002,77.93374,29.21
2922,2.0081951300000003,-1.5537774999999998,-0.55832651,-0.16291,2.7128200000000002,77.83478000000001,29.22
2923,2.00789493,-1.55323758,-0.5581580199999999,-0.14349,2.69171,77.98092,29.23
2924,2.0075263100000003,-1.5526187999999999,-0.55793553,-0.07904,2.69598,78.12051,29.240000000000002
2925,2.0072053800000003,-1.5520193199999999,-0.55771663,-0.09856000000000001,2.64378,78.30726999999999,29.25
2926,2.00688916,-1.55142841,-0.55747571,-0.0586,2.679,78.48051,29.26
2927,2.0065557899999997,-1.55081396,-0.55721466,-0.06262000000000001,2.631,78.63475,29.27
2928,2.00621515,-1.55022992,-0.5569422900000001,-0.04923,2.67014,78.7765,29.28
2929,2.0057948600000004,-1.5496980599999999,-0.55681377,-0.11522,2.65329,78.99051,29.29
2930,2.00540991,-1.5491529800000001,-0.55656425,-0.20936999999999997,2.64174,79.17896999999999,29.3
2931,2.00502072,-1.5485498699999998,-0.55625992,-0.21545,2.62554,79.35478,29.310000000000002
2932,2.00465924,-1.54797455,-0.55597063,-0.16552,2.62048,79.51249,29.32
2933,2.00426483,-1.54741321,-0.55566381,-0.11915,2.58619,79.66383,29.330000000000002
2934,2.0038438399999996,-1.54686505,-0.55540166,0.00121,2.58954,79.76635,29.34
2935,2.00343268,-1.54634381,-0.55515161,-0.0616,2.5678099999999997,79.9416,29.35
2936,2.00305829,-1.5458143599999998,-0.55483363,-0.018680000000000002,2.5293900000000002,80.0898,29.36
2937,2.00264261,-1.54527927,-0.5545276200000001,-0.0077,2.50313,80.26737,29.37
2938,2.0022251,-1.54475357,-0.5542353400000001,0.053770000000000005,2.48725,80.38354,29.38
2939,2.00183133,-1.54419034,-0.5539216800000001,0.09101000000000001,2.39722,80.56641,29.39
2940,2.00136795,-1.5436853000000001,-0.55368723,0.03877,2.3738200000000003,80.74346,29.400000000000002
2941,2.00091327,-1.54319412,-0.5534603599999999,0.06184,2.38806,80.9107,29.41
2942,2.00047104,-1.5426972,-0.5532153900000001,0.02422,2.30499,81.09427,29.42
2943,2.0000539600000002,-1.5422199399999998,-0.55291069,0.051039999999999995,2.32042,81.24763,29.43
2944,1.99961966,-1.54173941,-0.55266579,-0.05215,2.273,81.4405,29.44
2945,1.9992405100000001,-1.54123865,-0.55237173,0.06925,2.2107,81.57315,29.45
2946,1.9987475,-1.54077463,-0.5522037000000001,0.18954000000000001,2.20779,81.70815,29.46
2947,1.9983219600000002,-1.54030008,-0.55198706,0.26726,2.10691,81.8652,29.47
2948,1.99790717,-1.5398215599999998,-0.55181618,0.19445,2.09544,82.04561,29.48
2949,1.997422,-1.53937836,-0.55170921,0.25501999999999997,2.05898,82.1885,29.490000000000002
2950,1.99693738,-1.5389914900000001,-0.55160854,0.11398,2.0039,82.42557,29.5
2951,1.9965299699999999,-1.5384908800000001,-0.55145685,0.14506,1.95478,82.61659,29.51
2952,1.9961146199999997,-1.5380398300000002,-0.55130351,0.08244,1.9368299999999998,82.79871,29.52
2953,1.99577817,-1.53744989,-0.55107381,0.35929,1.8685599999999998,82.94695,29.53
2954,1.9953219899999999,-1.53699509,-0.5510484999999999,0.41252,1.84001,83.09195,29.54
2955,1.9948206800000001,-1.53663956,-0.55110385,0.37874,1.87342,83.2312,29.55
2956,1.99424161,-1.53602628,-0.5514017200000001,-0.18293,1.7151900000000002,83.67353,29.560000000000002
2957,1.9936864600000002,-1.53533545,-0.55176084,0.08801,2.13835,83.84438,29.57
2958,1.9933333100000001,-1.5348511699999998,-0.55171479,0.09895,2.08982,84.00402,29.580000000000002
2959,1.99289468,-1.5343468,-0.5517277799999999,0.0341,2.0558400000000003,84.19362,29.59
2960,1.99253976,-1.53391339,-0.5517326,0.08614,2.05155,84.37003,29.6
2961,1.9920965899999998,-1.5334157400000001,-0.55176418,0.09594,2.0246299999999997,84.53738,29.61
2962,1.99172418,-1.53294586,-0.55184064,0.12070999999999998,1.9699099999999998,84.7505,29.62
2963,1.99134274,-1.53243185,-0.55178947,0.5552,2.05245,84.71755,29.63
2964,1.9909034399999999,-1.53205951,-0.55195037,0.51435,2.05355,84.91755,29.64
2965,1.9903875699999998,-1.5316911300000002,-0.5521944099999999,0.67428,2.05496,84.99681,29.650000000000002
2966,1.98999722,-1.53125821,-0.5523737,0.68581,2.01743,85.21021999999999,29.66
2967,1.9896310399999997,-1.5307604099999998,-0.55248602,0.7278100000000001,1.9808400000000002,85.39161999999999,29.67
2968,1.9892422800000003,-1.5302702,-0.5526308,0.84321,1.95603,85.53197,29.68
2969,1.9888891600000003,-1.52977542,-0.55273636,0.95649,1.92032,85.69073,29.69
2970,1.9884382,-1.5293432599999999,-0.55297224,0.90144,1.9384,85.87425999999999,29.7
2971,1.98799258,-1.5289407000000002,-0.5533005900000001,0.8435299999999999,1.9253,86.09383000000001,29.71
2972,1.9875985100000002,-1.52845282,-0.5535557099999999,0.85106,1.95298,86.27548,29.72
2973,1.98705548,-1.52808115,-0.55394889,0.80067,1.9455099999999999,86.42857,29.73
2974,1.9866997399999997,-1.52757556,-0.55417899,0.9606100000000001,1.90155,86.57441999999999,29.740000000000002
2975,1.9863429899999998,-1.52708295,-0.55438438,0.9964,1.89462,86.75599,29.75
2976,1.98601025,-1.5266001900000001,-0.55463441,1.00542,1.8321599999999998,86.98235,29.76
2977,1.9856394699999997,-1.52606189,-0.55483659,1.0242,1.79725,87.16816,29.77
2978,1.9852164600000002,-1.5256138000000001,-0.5551315900000001,1.0030700000000001,1.83257,87.34470999999999,29.78
2979,1.9848576100000002,-1.5250999800000002,-0.55538737,1.05552,1.9064900000000002,87.5006,29.79
2980,1.9841853600000001,-1.5246331499999999,-0.55617949,1.38365,1.69651,87.58861999999999,29.8
2981,1.98382495,-1.52415979,-0.55641306,1.40763,1.6611799999999999,87.77561999999999,29.810000000000002
2982,1.9834263899999998,-1.5236433999999999,-0.5566441200000001,1.48203,1.6567599999999998,87.9308,29.82
2983,1.9830033,-1.52310846,-0.55695528,1.44289,1.60545,88.12756,29.830000000000002
2984,1.9826556100000003,-1.52263388,-0.5571535,1.45345,1.58943,88.33855,29.84
2985,1.9821787100000001,-1.52220245,-0.5575059200000001,1.43353,1.63347,88.53418,29.85
2986,1.98180267,-1.5216426699999999,-0.5576804,1.46842,1.5881399999999999,88.70891999999999,29.86
2987,1.98127963,-1.52123282,-0.55800883,1.52173,1.5378100000000001,88.88556,29.87
2988,1.98091074,-1.52073679,-0.55817859,1.4975100000000001,1.59711,89.03161999999999,29.88
2989,1.9804656100000002,-1.5203103900000001,-0.55845712,1.47428,1.55246,89.26459,29.89
2990,1.9801063800000003,-1.5197549099999998,-0.55853896,1.57384,1.53779,89.42524,29.900000000000002
2991,1.9796835600000002,-1.5192368800000002,-0.5586930800000001,1.49918,1.50807,89.66626,29.91
2992,1.9791460600000002,-1.5187322699999999,-0.5589063999999999,1.56938,1.45845,89.8337,29.92
2993,1.97872028,-1.5182702300000002,-0.5590069099999999,1.64497,1.50871,89.96503,29.93
2994,1.9782711800000001,-1.51778217,-0.5591743,1.53357,1.50347,90.1826,29.94
2995,1.97776141,-1.51732123,-0.5592817999999999,1.6361299999999999,1.48805,90.33064,29.95
2996,1.9772089800000001,-1.51690051,-0.55944997,1.72128,1.45633,90.4721,29.96
2997,1.9767460899999998,-1.5164536100000001,-0.55948375,1.6866599999999998,1.46112,90.70421,29.97
2998,1.9762510100000001,-1.51592322,-0.5595481099999999,1.6933099999999999,1.42055,90.90938,29.98
2999,1.9758176,-1.51545047,-0.55949518,1.6798,1.36238,91.10029,29.990000000000002
3000,1.9753001399999999,-1.51493857,-0.5594779099999999,1.6555099999999998,1.33399,91.30667,30.0
3001,1.9748476000000001,-1.5145165999999999,-0.55936725,1.66255,1.30923,91.49741,30.01
3002,1.9743562300000002,-1.51395288,-0.55934117,1.69255,1.2920399999999999,91.68554,30.02
3003,1.9737916,-1.5135736400000002,-0.5592951,1.7019400000000002,1.30729,91.85793000000001,30.03
3004,1.97321857,-1.5131557599999998,-0.55924115,1.7422799999999998,1.26135,92.04243000000001,30.04
3005,1.97275076,-1.51264719,-0.55906923,1.5938,1.19649,92.28471,30.05
3006,1.97211819,-1.5122802999999998,-0.55898111,1.6864299999999999,1.2557399999999999,92.40935,30.060000000000002
3007,1.9715157800000003,-1.5118956000000001,-0.55882989,1.68202,1.2139799999999998,92.62186,30.07
3008,1.97094406,-1.5115521900000002,-0.55868457,1.76583,1.22201,92.76818,30.080000000000002
3009,1.97036685,-1.51104367,-0.5584639900000001,1.69983,1.1495600000000001,92.96354000000001,30.09
3010,1.9697576600000002,-1.5106590000000002,-0.5582980599999999,1.72133,1.07008,93.15401,30.1
3011,1.9691868600000002,-1.51022141,-0.55802785,1.74568,1.0871600000000001,93.32871,30.11
3012,1.9688706399999998,-1.50946811,-0.55782092,1.7686099999999998,1.0479100000000001,93.30386999999999,30.12
3013,1.9682567100000001,-1.50911914,-0.5575680700000001,1.8259900000000002,0.9398200000000001,93.5343,30.13
3014,1.9676467300000002,-1.50870639,-0.5572982,1.9006599999999998,0.91458,93.70271,30.14
3015,1.9670808100000001,-1.5083136300000002,-0.5569774200000001,1.9469400000000001,0.87975,93.88016999999999,30.150000000000002
3016,1.9664892,-1.5079093000000001,-0.5566224999999999,1.8784599999999998,0.85445,94.09479,30.16
3017,1.9659021300000001,-1.5074975,-0.55626477,1.9200400000000002,0.7560100000000001,94.29863,30.17
3018,1.9653081100000003,-1.5071009199999998,-0.5559457999999999,1.9787299999999999,0.8448700000000001,94.45278,30.18
3019,1.9646449,-1.50679565,-0.55569191,1.88314,0.76286,94.68542,30.19
3020,1.9640515699999999,-1.50643881,-0.55535402,1.9688900000000003,0.81111,94.8019,30.2
3021,1.9635042399999998,-1.5060163,-0.55490404,1.9770400000000001,0.71246,95.04906,30.21
3022,1.96287283,-1.5057022999999998,-0.5546283,1.9044299999999998,0.68183,95.27608000000001,30.22
3023,1.9622853100000002,-1.50534454,-0.5542560599999999,1.92294,0.68613,95.45591,30.23
3024,1.9616351899999998,-1.50506003,-0.55397037,1.9592900000000002,0.6463899999999999,95.64371,30.240000000000002
3025,1.9610926199999998,-1.5046598800000002,-0.55358182,1.96107,0.61028,95.85305,30.25
3026,1.96045233,-1.50437976,-0.55311705,1.98462,0.47781,96.12682,30.26
3027,1.95984518,-1.50413824,-0.5527593500000001,1.99605,0.46505,96.33536,30.27
3028,1.95919498,-1.503776,-0.5524193900000001,1.9040099999999998,0.3647,96.58568000000001,30.28
3029,1.9586074800000002,-1.5035440100000002,-0.55208823,1.8688,0.32061,96.77684,30.29
3030,1.95802377,-1.50316687,-0.55178587,1.8245099999999999,0.29269,96.9546,30.3
3031,1.9574110699999998,-1.502922,-0.55148093,1.84755,0.29745,97.12571,30.310000000000002
3032,1.9568335300000002,-1.5026376000000001,-0.55114285,1.9396400000000003,0.29589,97.30301,30.32
3033,1.95626767,-1.50233145,-0.55087129,1.8647099999999999,0.25937,97.5187,30.330000000000002
3034,1.95570847,-1.50204724,-0.5506016400000001,1.9405,0.29166,97.64203,30.34
3035,1.95521787,-1.50194574,-0.55007729,1.5453700000000001,0.36188000000000003,97.97255,30.35
3036,1.9546390399999998,-1.50167877,-0.54986938,1.5771600000000001,0.30388000000000004,98.16875999999999,30.36
3037,1.9540880399999998,-1.5010937800000002,-0.5498194999999999,1.06889,0.14168,98.53193,30.37
3038,1.9534946300000002,-1.50077277,-0.54967178,1.12494,0.10175,98.7102,30.38
3039,1.95295276,-1.50043015,-0.54953011,1.13487,0.08996,98.87581999999999,30.39
3040,1.95238058,-1.50020489,-0.5494404599999999,1.06667,0.0749,99.12052,30.400000000000002
3041,1.95184494,-1.4998640399999998,-0.54930253,1.06241,0.03177,99.30512,30.41
3042,1.9513508,-1.49956293,-0.54919205,1.09744,0.03845,99.52135,30.42
3043,1.95084918,-1.49918228,-0.5490756800000001,1.1772799999999999,0.0541,99.68344,30.43
3044,1.9503306899999997,-1.49892233,-0.54906927,1.1657600000000001,0.02324,99.91809,30.44
3045,1.94974432,-1.4986472499999999,-0.5491155099999999,1.11138,-0.06987,100.16311999999999,30.45
3046,1.9492463100000001,-1.4983006300000001,-0.54913667,1.14988,-0.08922000000000001,100.353,30.46
3047,1.94877444,-1.49798996,-0.54916656,1.16862,-0.0957,100.56838,30.47
3048,1.94826752,-1.4976127,-0.5492123299999999,1.08968,-0.13343,100.80524,30.48
3049,1.9478304800000001,-1.49726059,-0.54926672,1.16475,-0.13025,100.96876999999999,30.490000000000002
3050,1.94736841,-1.4969084499999998,-0.54928069,1.07187,-0.16018,101.22807,30.5
3051,1.94692447,-1.4965625,-0.5494465799999999,1.14152,-0.12339000000000001,101.41441999999999,30.51
3052,1.94651779,-1.49614636,-0.54949757,1.21912,-0.08506,101.58662,30.52
3053,1.94603275,-1.49587393,-0.54968646,1.07859,-0.17611,101.87264,30.53
3054,1.9455744300000002,-1.4955028099999998,-0.54988147,1.1109200000000001,-0.14209000000000002,102.04482,30.54
3055,1.94509665,-1.49517783,-0.55011319,1.12526,-0.13307,102.26148,30.55
3056,1.94470871,-1.49471286,-0.5502514599999999,1.1521299999999999,-0.13852,102.45415,30.560000000000002
3057,1.94419437,-1.49450964,-0.5505749099999999,1.08158,-0.22075,102.72054,30.57
3058,1.94377509,-1.4941062,-0.5508128400000001,1.14713,-0.19247,102.8738,30.580000000000002
3059,1.94336469,-1.49369009,-0.5510296,1.1978,-0.18338,103.08091999999999,30.59
3060,1.94294272,-1.49336597,-0.55132114,1.06882,-0.26044,103.33717,30.6
3061,1.94248804,-1.49296469,-0.55164973,0.89707,-0.35584,103.65687,30.61
3062,1.94213367,-1.49256024,-0.55185016,0.9744799999999999,-0.28376999999999997,103.81121,30.62
3063,1.9417726100000001,-1.49213412,-0.55209488,1.02653,-0.24301,103.99514,30.63
3064,1.9413635600000003,-1.49178418,-0.55235869,1.1549200000000002,-0.17471,104.15578000000001,30.64
3065,1.9408976699999998,-1.49150998,-0.55246884,1.43022,-0.08237,104.31824,30.650000000000002
3066,1.9404418899999998,-1.4912135,-0.55279355,1.39321,-0.0754,104.56013,30.66
3067,1.94008933,-1.49077634,-0.5529886799999999,1.40477,-0.0674,104.76836999999999,30.67
3068,1.93967545,-1.49045416,-0.55332777,1.38714,-0.09057,105.00065,30.68
3069,1.93936023,-1.48984131,-0.5538243599999999,1.0106899999999999,-0.19577999999999998,105.28651,30.69
3070,1.93897336,-1.4896012,-0.55381508,1.3810200000000001,-0.03447,105.43113000000001,30.7
3071,1.9385596299999999,-1.48925235,-0.5540894900000001,1.23765,-0.0844,105.69651999999999,30.71
3072,1.9382117899999998,-1.48870181,-0.55457008,0.8997799999999999,-0.23206,105.99985,30.72
3073,1.9376279600000001,-1.48827676,-0.55461194,1.04138,-0.21461999999999998,106.21672,30.73
3074,1.93724558,-1.4878816199999998,-0.55483661,1.07381,-0.15954000000000002,106.42342,30.740000000000002
3075,1.9368187899999998,-1.4875006100000001,-0.5550633799999999,1.0445200000000001,-0.18052,106.64343000000001,30.75
3076,1.9363754,-1.4871821,-0.5553185900000001,1.03474,-0.16328,106.88396000000002,30.76
3077,1.93602719,-1.48675464,-0.55545064,0.9964,-0.19218,107.09226000000001,30.77
3078,1.9356214600000001,-1.4863907800000002,-0.5555882299999999,0.9812799999999999,-0.18364,107.3112,30.78
3079,1.9352349199999999,-1.48601648,-0.5557681099999999,0.9012,-0.20661,107.54765,30.79
3080,1.9348764,-1.48562473,-0.55579539,0.92074,-0.23679,107.7973,30.8
3081,1.93450162,-1.48526776,-0.5558538999999999,0.8846299999999999,-0.21372,108.0047,30.810000000000002
3082,1.9340759899999997,-1.48486234,-0.5559289700000001,0.86641,-0.20618000000000003,108.20988,30.82
3083,1.93369934,-1.48446677,-0.55596793,0.8387700000000001,-0.22065,108.45891,30.830000000000002
3084,1.93328833,-1.48411841,-0.5559839,0.82649,-0.19505999999999998,108.67286000000001,30.84
3085,1.93283496,-1.4838478400000001,-0.55605389,0.68871,-0.27315,108.94753,30.85
3086,1.9324485500000002,-1.4834142799999999,-0.55597473,0.7177100000000001,-0.24061,109.12985,30.86
3087,1.93202554,-1.48307016,-0.5559926000000001,0.62638,-0.26427,109.39761999999999,30.87
3088,1.9316332399999998,-1.48269022,-0.5558585,0.62392,-0.29679,109.62749,30.88
3089,1.9311805999999998,-1.4823030099999999,-0.55580449,0.61588,-0.26941,109.81322,30.89
3090,1.9306880800000001,-1.48201468,-0.5557362400000001,0.59258,-0.27103,110.03228,30.900000000000002
3091,1.9302644,-1.48163297,-0.55561443,0.54655,-0.28291,110.25641,30.91
3092,1.9297992899999998,-1.48125638,-0.55544087,0.58344,-0.24723,110.43808,30.92
3093,1.9293371,-1.4809286799999999,-0.5552392899999999,0.62045,-0.17496,110.64721000000002,30.93
3094,1.92892587,-1.4804770200000001,-0.55502962,0.5706600000000001,-0.23740999999999998,110.89187,30.94
3095,1.9288699999999999,-1.4790871300000001,-0.55483078,1.25824,0.42733999999999994,110.58644,30.95
3096,1.92840866,-1.4787325699999998,-0.55462163,1.27491,0.41417,110.78893000000001,30.96
3097,1.92804092,-1.47816159,-0.5543079700000001,1.19194,0.3576,111.09921000000001,30.970000000000002
3098,1.92753452,-1.47783093,-0.55403593,1.0982299999999998,0.30555,111.33856999999999,30.98
3099,1.92687842,-1.4779524199999998,-0.5535175299999999,1.38985,0.46475,111.5742,30.990000000000002
3100,1.92645834,-1.4778222699999999,-0.55323933,1.50461,0.5638,111.70326999999999,31.0
3101,1.92590707,-1.4773207400000001,-0.5528715399999999,1.29608,0.43591,112.00848,31.01
3102,1.92542035,-1.47721655,-0.5526095299999999,1.34754,0.49808,112.18271999999999,31.02
3103,1.9249322199999999,-1.4768902000000002,-0.55225804,1.41515,0.55332,112.3485,31.03
3104,1.9243866299999999,-1.4765946300000001,-0.5519375,1.3202399999999999,0.5243800000000001,112.58413,31.04
3105,1.92390466,-1.47613354,-0.55157562,1.28704,0.56472,112.82417,31.05
3106,1.92312402,-1.47571344,-0.55150458,1.19533,0.77584,113.19125,31.060000000000002
3107,1.9226074800000001,-1.47532391,-0.5511636,1.1885,0.75749,113.40682,31.07
3108,1.92204282,-1.4749836699999999,-0.5508298599999999,1.19953,0.77013,113.61627,31.080000000000002
3109,1.9215562699999997,-1.4745629599999999,-0.55046388,1.18936,0.86056,113.82108999999998,31.09
3110,1.92104407,-1.47417352,-0.5501499200000001,1.1692,0.88318,114.04548,31.1
3111,1.92078427,-1.47365198,-0.5495061,1.29734,0.60122,114.26602,31.11
3112,1.92029315,-1.4732847,-0.54914288,1.18565,0.6273,114.51283000000001,31.12
3113,1.91977356,-1.47290799,-0.54883092,1.18655,0.6200899999999999,114.67325,31.13
3114,1.9192412399999998,-1.47250937,-0.54854803,1.1691200000000002,0.59265,114.87295,31.14
3115,1.91869962,-1.4721259500000001,-0.54826719,1.1195,0.57909,115.0921,31.150000000000002
3116,1.91815652,-1.4717258,-0.54798388,1.1243,0.61811,115.29109,31.16
3117,1.9176001,-1.4713479,-0.5477459299999999,1.09649,0.6050800000000001,115.53223999999999,31.17
3118,1.9170716899999998,-1.47094254,-0.54747539,1.07554,0.59321,115.74172,31.18
3119,1.9165686,-1.47048544,-0.5472266400000001,1.0113299999999998,0.5614100000000001,115.98733999999999,31.19
3120,1.9160320999999998,-1.47004886,-0.54705274,0.9632799999999999,0.53719,116.2166,31.2
3121,1.91547598,-1.4696088,-0.54688145,0.9396399999999999,0.53494,116.44748999999999,31.21
3122,1.91486267,-1.46920355,-0.5467734799999999,0.8825299999999999,0.532,116.6916,31.220000000000002
3123,1.9143272399999998,-1.46879193,-0.5466882799999999,0.86898,0.47113999999999995,116.91896000000001,31.23
3124,1.91381937,-1.46834186,-0.5465262799999999,0.76775,0.43883999999999995,117.19041000000001,31.240000000000002
3125,1.9132580000000001,-1.4679029499999998,-0.5464610700000001,0.79125,0.49296,117.37929,31.25
3126,1.91272098,-1.4674753699999998,-0.54640166,0.7450399999999999,0.53892,117.6256,31.26
3127,1.91219965,-1.46703052,-0.5463412200000001,0.72602,0.57976,117.86768000000001,31.27
3128,1.91165823,-1.4665887499999999,-0.54633659,0.72242,0.6091300000000001,118.07484,31.28
3129,1.91116797,-1.4661217,-0.54632037,0.61862,0.54866,118.34696000000001,31.29
3130,1.9105961899999997,-1.4656805400000001,-0.54637258,0.69612,0.61879,118.52858,31.3
3131,1.91001047,-1.46524487,-0.546519,0.59331,0.59002,118.7906,31.310000000000002
3132,1.9094794300000002,-1.46478906,-0.5465840099999999,0.5653100000000001,0.6299,119.02798,31.32
3133,1.9089606000000001,-1.4643511,-0.54670509,0.49681000000000003,0.59028,119.28603000000001,31.330000000000002
3134,1.90846353,-1.46384213,-0.54682506,0.47728999999999994,0.6272300000000001,119.51218,31.34
3135,1.9079334399999999,-1.46341406,-0.54701045,0.48783000000000004,0.68428,119.73361000000001,31.35
3136,1.9074356399999999,-1.4629717699999998,-0.54722614,0.47429,0.68809,119.96368000000001,31.36
3137,1.9068849499999998,-1.46245251,-0.54746783,0.42446999999999996,0.7136399999999999,120.21491999999999,31.37
3138,1.9064176899999998,-1.46201428,-0.547728,0.33181,0.69006,120.48048,31.38
3139,1.9058859899999998,-1.4615303,-0.5479837,0.32261,0.74968,120.69391,31.39
3140,1.9053407,-1.46109698,-0.54829947,0.26358000000000004,0.70322,120.95175,31.400000000000002
3141,1.90487018,-1.46062201,-0.54863847,0.18612,0.67211,121.2294,31.41
3142,1.9043996300000001,-1.4601492,-0.5489775400000001,0.18757000000000001,0.6645300000000001,121.46921999999999,31.42
3143,1.9038378,-1.45973203,-0.54944291,0.10643,0.62746,121.71686000000001,31.43
3144,1.9033719199999999,-1.45933286,-0.54983913,0.17157999999999998,0.66154,121.9275,31.44
3145,1.9028952300000002,-1.45874466,-0.55014223,0.21891,0.67743,122.1409,31.45
3146,1.9021263399999997,-1.45766263,-0.55063458,0.15619,0.72228,122.70148,31.46
3147,1.9016920800000001,-1.4571564000000001,-0.55101881,0.14115999999999998,0.79818,122.93943,31.470000000000002
3148,1.9012598899999997,-1.4567464300000001,-0.55139629,0.041,0.7823100000000001,123.20413,31.48
3149,1.9008221399999998,-1.4562666899999999,-0.55184882,0.07606,0.86651,123.37341,31.490000000000002
3150,1.90029559,-1.45589389,-0.5523642599999999,-0.03349,0.9011399999999999,123.61986999999999,31.5
3151,1.89977472,-1.45547064,-0.5528770900000001,-0.05047,0.8848799999999999,123.84251,31.51
3152,1.8992860699999998,-1.45510123,-0.5534126,-0.18866,0.8611,124.10862,31.52
3153,1.89884103,-1.4546827699999998,-0.5539069799999999,-0.15015,0.9386200000000001,124.26615,31.53
3154,1.8984140899999997,-1.45434009,-0.5544000499999999,-0.25581,0.8821200000000001,124.56873,31.54
3155,1.8979129000000001,-1.45395279,-0.55493227,-0.36272,0.9506600000000001,124.8181,31.55
3156,1.8974897499999999,-1.45352121,-0.55538037,-0.31903000000000004,1.05043,125.0041,31.560000000000002
3157,1.8971232,-1.4531076,-0.55577325,-0.37046999999999997,1.09227,125.23351000000001,31.57
3158,1.8966300399999998,-1.4527604699999999,-0.5563282900000001,-0.47001000000000004,1.11801,125.50062,31.580000000000002
3159,1.8961711100000003,-1.45239316,-0.55688463,-0.53882,1.1450799999999999,125.74915,31.59
3160,1.89570035,-1.4520123900000002,-0.55735651,-0.61743,1.1064399999999999,125.99061999999999,31.6
3161,1.89531903,-1.4516068699999998,-0.55776161,-0.52696,1.2658399999999999,126.1659,31.61
3162,1.8948455800000001,-1.45127405,-0.55825137,-0.59038,1.31388,126.40331,31.62
3163,1.8944524800000002,-1.4508572999999998,-0.5586446700000001,-0.67018,1.2623799999999998,126.6958,31.63
3164,1.89408749,-1.45049585,-0.5590294,-0.70617,1.27481,126.95023,31.64
3165,1.8936463600000002,-1.45014606,-0.55941194,-0.74849,1.25232,127.19058000000001,31.650000000000002
3166,1.8932658100000002,-1.4497646199999998,-0.55975757,-0.7376,1.3719299999999999,127.39026000000001,31.66
3167,1.8928225100000002,-1.4494889800000001,-0.56018152,-0.82785,1.34885,127.6814,31.67
3168,1.8923898,-1.44916165,-0.5605366700000001,-0.78337,1.45081,127.88083999999999,31.68
3169,1.8919912399999999,-1.44882748,-0.5608311,-0.85941,1.44392,128.13145,31.69
3170,1.8915909999999998,-1.44847,-0.56112962,-0.9099299999999999,1.47082,128.3943,31.7
3171,1.89121655,-1.44813919,-0.56138838,-0.93873,1.5633299999999999,128.6257,31.71
3172,1.89090457,-1.44781827,-0.56157753,-0.95468,1.59759,128.85361,31.720000000000002
3173,1.8905538899999998,-1.44747763,-0.56175032,-0.89175,1.7099,129.03972,31.73
3174,1.8901506300000002,-1.4472318699999998,-0.56198579,-1.00041,1.65418,129.31711,31.740000000000002
3175,1.8897311399999999,-1.44692599,-0.56222044,-1.04233,1.6842,129.55579,31.75
3176,1.8893606899999997,-1.44664929,-0.56239023,-1.08909,1.7326400000000002,129.81853999999998,31.76
3177,1.88897137,-1.44638501,-0.56253268,-1.19002,1.6456400000000002,130.12025,31.77
3178,1.8886580199999998,-1.4460390600000002,-0.56257883,-1.19745,1.65698,130.32683,31.78
3179,1.88831348,-1.4457916,-0.5626148799999999,-1.20585,1.6742299999999999,130.56839,31.79
3180,1.8879917899999998,-1.44551465,-0.56256204,-1.15434,1.7595,130.75253,31.8
3181,1.8875682100000002,-1.44531256,-0.5626945799999999,-1.13116,1.89159,130.95866,31.810000000000002
3182,1.88717462,-1.44509329,-0.5627634099999999,-1.2265700000000002,1.84263,131.24283,31.82
3183,1.8868187,-1.4448664199999999,-0.5627770799999999,-1.25207,1.8606,131.48645,31.830000000000002
3184,1.88650278,-1.44458383,-0.56271236,-1.29116,1.86736,131.731,31.84
3185,1.8861341899999997,-1.4443674000000002,-0.5626671400000001,-1.33404,1.87297,131.99396000000002,31.85
3186,1.8858749100000003,-1.44411026,-0.56250069,-1.3141399999999999,1.9123599999999998,132.2149,31.86
3187,1.88556189,-1.44387259,-0.56240454,-1.3487200000000001,1.91124,132.46381,31.87
3188,1.88520859,-1.44369489,-0.56227724,-1.30969,1.96278,132.65456,31.88
3189,1.88486758,-1.44353271,-0.56211549,-1.37896,1.92363,132.9344,31.89
3190,1.88459302,-1.44328619,-0.56196194,-1.39767,1.9797900000000002,133.17508,31.900000000000002
3191,1.88423605,-1.44309375,-0.5618203599999999,-1.40572,1.98885,133.41512,31.91
3192,1.8838842199999999,-1.4429250500000002,-0.56167453,-1.4155200000000001,2.00411,133.63931000000002,31.92
3193,1.8837278399999997,-1.4424988699999999,-0.56155746,-1.51531,2.00577,133.81096000000002,31.93
3194,1.88344006,-1.44230133,-0.56127472,-1.542,2.02183,134.05052,31.94
3195,1.88314566,-1.4421131,-0.5610128200000001,-1.53406,2.06585,134.25263999999999,31.95
3196,1.88288077,-1.4419097300000001,-0.56074315,-1.59148,1.9831,134.52289,31.96
3197,1.88254123,-1.44174341,-0.5605412599999999,-1.57954,1.9938799999999999,134.75064,31.970000000000002
3198,1.8822034600000002,-1.44158926,-0.56031778,-1.59497,2.0160400000000003,135.00366,31.98
