NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1392.61978	-1400.83691	-558.66515	-3.72851	-1.98497	-120.61982	0.70994	-0.50903	-0.85989	0.03836	0.86005	-0.50632	0.06287	-0.03464	0.06499	0.99728		1312.62085	-2862.64990	-556.40621	-179.80353	4.40259	-80.04816	1.28955	0.17231	0.98490	0.01664	0.98205	-0.17308	0.07502	0.07676	0.00342	-0.99704	
1392.59656	-1400.69434	-558.66107	-3.74376	-2.02082	-120.61520	0.72307	-0.50895	-0.85994	0.03827	0.86007	-0.50620	0.06353	-0.03526	0.06525	0.99725		1312.53105	-2862.54948	-556.31925	-179.85165	4.53351	-80.02303	1.34042	0.17271	0.98484	0.01624	0.98180	-0.17345	0.07740	0.07904	0.00258	-0.99687	
1392.60001	-1400.56937	-558.64961	-3.73336	-2.04631	-120.59283	0.72402	-0.50861	-0.86016	0.03792	0.86026	-0.50585	0.06381	-0.03571	0.06507	0.99724		1312.58793	-2862.51156	-556.37150	-179.78609	4.44174	-80.04950	1.27963	0.17228	0.98490	0.01706	0.98200	-0.17308	0.07563	0.07745	0.00372	-0.99699	
1392.52536	-1400.46677	-558.67889	-3.76501	-2.06127	-120.58157	0.71221	-0.50844	-0.86025	0.03827	0.86035	-0.50563	0.06431	-0.03597	0.06562	0.99720		1312.57414	-2862.39225	-556.31413	-179.83727	4.42377	-80.04140	1.28320	0.17242	0.98489	0.01614	0.98200	-0.17315	0.07548	0.07713	0.00283	-0.99702	
1392.49933	-1400.33377	-558.66652	-3.76761	-2.09000	-120.57661	0.72150	-0.50835	-0.86031	0.03806	0.86038	-0.50553	0.06476	-0.03647	0.06567	0.99717		1312.43343	-2862.34644	-556.21450	-179.87755	4.55110	-80.05122	1.34073	0.17222	0.98493	0.01581	0.98186	-0.17293	0.07779	0.07935	0.00213	-0.99684	
1392.50708	-1400.17535	-558.66110	-3.77115	-2.10611	-120.56758	0.72159	-0.50821	-0.86039	0.03798	0.86045	-0.50537	0.06502	-0.03675	0.06573	0.99716		1312.37390	-2862.28288	-556.15114	-179.89034	4.56100	-80.02146	1.30655	0.17273	0.98484	0.01566	0.98175	-0.17343	0.07799	0.07952	0.00191	-0.99683	
1392.44125	-1400.03189	-558.65083	-3.78447	-2.12595	-120.53323	0.73168	-0.50769	-0.86070	0.03805	0.86074	-0.50482	0.06541	-0.03710	0.06596	0.99713		1312.35893	-2862.17293	-556.15291	-179.90002	4.50863	-80.03605	1.33160	0.17249	0.98489	0.01532	0.98187	-0.17316	0.07712	0.07861	0.00174	-0.99690	
1392.38818	-1399.88177	-558.62376	-3.78803	-2.15577	-120.51441	0.71773	-0.50740	-0.86088	0.03786	0.86089	-0.50450	0.06588	-0.03762	0.06602	0.99711		1312.33728	-2862.17196	-556.12994	-179.88033	4.41802	-80.02846	1.33482	0.17264	0.98486	0.01540	0.98197	-0.17332	0.07551	0.07703	0.00208	-0.99703	
1392.35571	-1399.75381	-558.66295	-3.76513	-2.15849	-120.51109	0.71847	-0.50734	-0.86093	0.03749	0.86092	-0.50448	0.06572	-0.03766	0.06562	0.99713		1312.29602	-2862.08049	-556.03953	-179.91330	4.53858	-80.06083	1.34457	0.17206	0.98497	0.01515	0.98190	-0.17272	0.07768	0.07913	0.00151	-0.99686	
1392.34207	-1399.61484	-558.61638	-3.73096	-2.19693	-120.49063	0.72194	-0.50702	-0.86115	0.03666	0.86108	-0.50417	0.06598	-0.03833	0.06502	0.99715		1312.28503	-2862.00578	-556.03465	-179.91928	4.48155	-80.04315	1.30863	0.17238	0.98492	0.01490	0.98193	-0.17301	0.07672	0.07814	0.00140	-0.99694	
1392.29388	-1399.47961	-558.59587	-3.75962	-2.22427	-120.48721	0.72852	-0.50696	-0.86118	0.03686	0.86109	-0.50406	0.06664	-0.03881	0.06552	0.99710		1312.26957	-2861.97949	-556.05583	-179.91068	4.43618	-80.04642	1.30735	0.17233	0.98493	0.01491	0.98200	-0.17297	0.07591	0.07735	0.00155	-0.99700	
1392.29468	-1399.31555	-558.54427	-3.74869	-2.23782	-120.47166	0.70938	-0.50673	-0.86133	0.03659	0.86122	-0.50383	0.06674	-0.03905	0.06533	0.99710		1312.26200	-2861.88957	-555.97754	-179.93179	4.52763	-80.04005	1.32308	0.17242	0.98491	0.01483	0.98186	-0.17305	0.07754	0.07894	0.00119	-0.99688	
1392.24161	-1399.16116	-558.51692	-3.77714	-2.23718	-120.45787	0.72477	-0.50652	-0.86143	0.03704	0.86135	-0.50359	0.06697	-0.03904	0.06583	0.99707		1312.26005	-2861.85246	-555.98979	-179.95512	4.37563	-80.02151	1.26275	0.17277	0.98486	0.01399	0.98200	-0.17334	0.07501	0.07629	0.00078	-0.99708	
1392.24432	-1399.00278	-558.46349	-3.71464	-2.28079	-120.43913	0.73994	-0.50622	-0.86166	0.03574	0.86148	-0.50334	0.06706	-0.03980	0.06474	0.99711		1312.20878	-2861.78442	-555.90342	-179.95816	4.48524	-80.05521	1.34307	0.17217	0.98496	0.01422	0.98196	-0.17276	0.07690	0.07820	0.00073	-0.99694	
1392.20627	-1398.84766	-558.46397	-3.73071	-2.29075	-120.41750	0.72319	-0.50589	-0.86185	0.03592	0.86167	-0.50298	0.06734	-0.03997	0.06502	0.99708		1312.18359	-2861.74268	-555.86495	-179.97816	4.46788	-80.04047	1.30417	0.17243	0.98492	0.01385	0.98194	-0.17298	0.07666	0.07790	0.00038	-0.99696	
1392.14593	-1398.71066	-558.50624	-3.79323	-2.28079	-120.43231	0.72063	-0.50612	-0.86167	0.03693	0.86155	-0.50314	0.06775	-0.03980	0.06610	0.99702		1312.23356	-2861.73714	-555.88660	-179.97818	4.49354	-80.04079	1.31846	0.17242	0.98493	0.01392	0.98190	-0.17298	0.07710	0.07835	0.00038	-0.99693	
1392.12012	-1398.53366	-558.48196	-3.78480	-2.30126	-120.41947	0.72166	-0.50592	-0.86180	0.03664	0.86165	-0.50294	0.06797	-0.04015	0.06596	0.99701		1312.20874	-2861.73185	-555.83706	-179.99207	4.49249	-80.04390	1.32608	0.17236	0.98494	0.01368	0.98191	-0.17290	0.07712	0.07833	0.00014	-0.99693	
1392.11960	-1398.37579	-558.43588	-3.75487	-2.32813	-120.38496	0.70560	-0.50539	-0.86214	0.03599	0.86193	-0.50243	0.06809	-0.04062	0.06543	0.99703		1312.18099	-2861.69255	-555.82703	-179.95737	4.47763	-80.05531	1.32385	0.17217	0.98496	0.01422	0.98197	-0.17275	0.07677	0.07807	0.00074	-0.99695	
1392.13031	-1398.21503	-558.40094	-3.76123	-2.34521	-120.37243	0.71173	-0.50520	-0.86226	0.03595	0.86203	-0.50221	0.06840	-0.04092	0.06554	0.99701		1312.19503	-2861.62476	-555.72575	179.97966	4.51584	-80.02443	1.32064	0.17269	0.98489	0.01329	0.98182	-0.17320	0.07761	0.07873	-0.00035	-0.99690	
1392.14703	-1398.05115	-558.34000	-3.76648	-2.36039	-120.37262	0.72589	-0.50519	-0.86226	0.03590	0.86202	-0.50220	0.06867	-0.04118	0.06563	0.99699		1312.18347	-2861.63704	-555.70030	179.98778	4.49198	-80.04085	1.32745	0.17241	0.98493	0.01334	0.98191	-0.17293	0.07718	0.07832	-0.00021	-0.99693	
1392.14099	-1397.88968	-558.32378	-3.78801	-2.36082	-120.35123	0.72413	-0.50487	-0.86243	0.03624	0.86221	-0.50185	0.06885	-0.04119	0.06601	0.99697		1312.19592	-2861.65210	-555.68087	-179.99814	4.46778	-80.01370	1.30485	0.17289	0.98485	0.01354	0.98186	-0.17342	0.07671	0.07790	0.00003	-0.99696	
1392.15518	-1397.71991	-558.28999	-3.76773	-2.37429	-120.33355	0.69752	-0.50460	-0.86261	0.03584	0.86236	-0.50159	0.06887	-0.04143	0.06566	0.99698		1312.20431	-2861.65316	-555.65340	-179.98444	4.52714	-80.07433	1.32448	0.17183	0.98503	0.01387	0.98196	-0.17239	0.07770	0.07893	0.00027	-0.99688	
1392.16879	-1397.56320	-558.29010	-3.74765	-2.39717	-120.32413	0.71597	-0.50445	-0.86272	0.03535	0.86243	-0.50145	0.06903	-0.04183	0.06531	0.99699		1312.27075	-2861.63656	-555.61145	179.98177	4.55450	-80.05584	1.33435	0.17214	0.98498	0.01340	0.98187	-0.17266	0.07827	0.07941	-0.00032	-0.99684	
1392.16067	-1397.42187	-558.27379	-3.77579	-2.41714	-120.31802	0.71401	-0.50435	-0.86277	0.03560	0.86247	-0.50131	0.06957	-0.04217	0.06579	0.99694		1312.24951	-2861.63444	-555.65682	-179.96367	4.47766	-80.05029	1.32914	0.17226	0.98495	0.01411	0.98195	-0.17283	0.07679	0.07807	0.00063	-0.99695	
1392.15414	-1397.25964	-558.24994	-3.75610	-2.41735	-120.30273	0.69722	-0.50412	-0.86291	0.03532	0.86260	-0.50110	0.06939	-0.04218	0.06545	0.99696		1312.24658	-2861.65519	-555.61871	179.98262	4.58609	-80.04661	1.34083	0.17229	0.98495	0.01352	0.98180	-0.17282	0.07881	0.07996	-0.00030	-0.99680	
1392.23962	-1397.10861	-558.21495	-3.72496	-2.42072	-120.30119	0.71866	-0.50410	-0.86295	0.03483	0.86261	-0.50111	0.06917	-0.04224	0.06491	0.99700		1312.24190	-2861.66496	-555.62726	179.98555	4.59002	-80.04716	1.31148	0.17228	0.98495	0.01358	0.98179	-0.17282	0.07886	0.08003	-0.00025	-0.99679	
1392.27258	-1396.96780	-558.18147	-3.72946	-2.44456	-120.27836	0.69150	-0.50374	-0.86316	0.03471	0.86280	-0.50074	0.06955	-0.04265	0.06499	0.99697		1312.35356	-2861.67985	-555.62443	-179.95993	4.44514	-80.04945	1.31035	0.17228	0.98495	0.01408	0.98199	-0.17285	0.07622	0.07750	0.00070	-0.99699	
1392.31128	-1396.80338	-558.12251	-3.75221	-2.45016	-120.27197	0.69797	-0.50364	-0.86320	0.03501	0.86285	-0.50061	0.06983	-0.04275	0.06538	0.99694		1312.33988	-2861.68872	-555.49917	-179.97050	4.56390	-80.02863	1.28997	0.17261	0.98489	0.01429	0.98177	-0.17320	0.07828	0.07957	0.00051	-0.99683	
1392.37070	-1396.63370	-558.13548	-3.73286	-2.46781	-120.26038	0.71334	-0.50346	-0.86332	0.03458	0.86294	-0.50044	0.06992	-0.04306	0.06504	0.99695		1312.32699	-2861.74268	-555.55221	-179.98479	4.53546	-80.03906	1.35429	0.17244	0.98492	0.01394	0.98184	-0.17300	0.07784	0.07908	0.00026	-0.99687	
1392.38721	-1396.52411	-558.13606	-3.76010	-2.47526	-120.28183	0.71213	-0.50378	-0.86312	0.03490	0.86275	-0.50072	0.07028	-0.04319	0.06552	0.99692		1312.35173	-2861.79598	-555.57094	179.98946	4.52352	-80.03558	1.35969	0.17250	0.98492	0.01347	0.98185	-0.17302	0.07771	0.07887	-0.00018	-0.99689	
1392.44559	-1396.37228	-558.11179	-3.76677	-2.48008	-120.25283	0.71597	-0.50334	-0.86338	0.03499	0.86300	-0.50027	0.07040	-0.04327	0.06563	0.99691		1312.34920	-2861.80265	-555.56018	179.97816	4.56905	-80.03642	1.36224	0.17247	0.98492	0.01341	0.98179	-0.17299	0.07852	0.07966	-0.00038	-0.99682	
1392.47299	-1396.25626	-558.15030	-3.73577	-2.49972	-120.22939	0.69164	-0.50298	-0.86361	0.03438	0.86319	-0.49994	0.07041	-0.04361	0.06509	0.99693		1312.40222	-2861.83472	-555.54325	179.97218	4.57317	-80.01602	1.29424	0.17282	0.98486	0.01335	0.98172	-0.17333	0.07861	0.07973	-0.00048	-0.99682	
1392.52652	-1396.09265	-558.10881	-3.73940	-2.50824	-120.21487	0.71802	-0.50276	-0.86374	0.03438	0.86332	-0.49971	0.07056	-0.04376	0.06516	0.99691		1312.36410	-2861.84798	-555.61167	-179.97661	4.54915	-80.02231	1.32338	0.17272	0.98487	0.01414	0.98177	-0.17330	0.07804	0.07931	0.00041	-0.99685	
1392.59723	-1395.96503	-558.10879	-3.72624	-2.50771	-120.20462	0.71656	-0.50261	-0.86384	0.03420	0.86341	-0.49957	0.07043	-0.04375	0.06493	0.99693		1312.41268	-2861.91154	-555.59639	-179.98291	4.51614	-79.99647	1.32522	0.17317	0.98479	0.01397	0.98174	-0.17373	0.07749	0.07874	0.00030	-0.99690	
1392.70135	-1395.84525	-558.11160	-3.75814	-2.50523	-120.19584	0.72031	-0.50248	-0.86389	0.03471	0.86349	-0.49940	0.07066	-0.04371	0.06548	0.99690		1312.38375	-2861.90763	-555.58993	-179.96864	4.49029	-80.04574	1.34979	0.17233	0.98494	0.01407	0.98192	-0.17290	0.07702	0.07829	0.00055	-0.99693	
1392.75314	-1395.70053	-558.10204	-3.73850	-2.52769	-120.17410	0.73170	-0.50214	-0.86411	0.03425	0.86366	-0.49907	0.07082	-0.04410	0.06514	0.99690		1312.43990	-2862.00985	-555.63479	-179.93745	4.46873	-80.00163	1.38581	0.17309	0.98480	0.01460	0.98182	-0.17370	0.07654	0.07792	0.00109	-0.99696	
1392.86240	-1395.56998	-558.11633	-3.74612	-2.53611	-120.16602	0.70788	-0.50201	-0.86418	0.03430	0.86373	-0.49893	0.07101	-0.04425	0.06527	0.99689		1312.47921	-2862.03809	-555.63308	-179.94112	4.52783	-79.99783	1.36100	0.17314	0.98479	0.01472	0.98173	-0.17377	0.07756	0.07894	0.00102	-0.99688	
1392.90494	-1395.47403	-558.17134	-3.72594	-2.55194	-120.14963	0.71577	-0.50176	-0.86434	0.03388	0.86386	-0.49870	0.07106	-0.04453	0.06492	0.99690		1312.49243	-2862.08870	-555.68492	-179.95332	4.51888	-80.00302	1.32014	0.17306	0.98481	0.01448	0.98176	-0.17366	0.07745	0.07879	0.00081	-0.99689	
1392.97971	-1395.34653	-558.17465	-3.73590	-2.53026	-120.13577	0.71832	-0.50156	-0.86444	0.03423	0.86400	-0.49850	0.07081	-0.04415	0.06509	0.99690		1312.46928	-2862.15454	-555.75492	-179.91963	4.46323	-80.01942	1.31905	0.17279	0.98485	0.01487	0.98188	-0.17342	0.07640	0.07782	0.00140	-0.99697	
1393.09094	-1395.23642	-558.20991	-3.72399	-2.55146	-120.13268	0.72337	-0.50151	-0.86449	0.03387	0.86401	-0.49844	0.07102	-0.04452	0.06489	0.99690		1312.50240	-2862.19466	-555.79633	-179.91206	4.44713	-80.00541	1.32253	0.17303	0.98480	0.01497	0.98186	-0.17367	0.07610	0.07754	0.00153	-0.99699	
1393.17242	-1395.12643	-558.20880	-3.70353	-2.57714	-120.10497	0.72321	-0.50108	-0.86476	0.03337	0.86423	-0.49803	0.07122	-0.04496	0.06453	0.99690		1312.49894	-2862.25895	-555.83838	-179.92867	4.49191	-80.01522	1.34582	0.17285	0.98484	0.01481	0.98183	-0.17348	0.07692	0.07832	0.00124	-0.99693	
1393.28903	-1395.03543	-558.25574	-3.68978	-2.57131	-120.09927	0.71044	-0.50099	-0.86481	0.03322	0.86429	-0.49796	0.07101	-0.04486	0.06429	0.99692		1312.50354	-2862.28898	-555.80202	-179.92500	4.57479	-80.00484	1.36341	0.17301	0.98480	0.01513	0.98168	-0.17367	0.07832	0.07976	0.00130	-0.99681	
1393.37918	-1394.94366	-558.29671	-3.67874	-2.58188	-120.08308	0.70154	-0.50075	-0.86497	0.03299	0.86442	-0.49772	0.07106	-0.04505	0.06410	0.99693		1312.44987	-2862.27970	-555.82338	-179.90726	4.58425	-80.05215	1.40380	0.17220	0.98494	0.01540	0.98181	-0.17288	0.07844	0.07992	0.00161	-0.99680	
1393.49994	-1394.83612	-558.34683	-3.67136	-2.58190	-120.07115	0.71719	-0.50057	-0.86507	0.03289	0.86453	-0.49755	0.07099	-0.04505	0.06397	0.99693		1312.41646	-2862.39160	-555.81649	-179.89185	4.51675	-80.00511	1.37441	0.17302	0.98480	0.01553	0.98176	-0.17371	0.07723	0.07875	0.00188	-0.99689	
1393.66638	-1394.71350	-558.37929	-3.66995	-2.56469	-120.04369	0.69910	-0.50016	-0.86530	0.03305	0.86478	-0.49715	0.07070	-0.04475	0.06394	0.99695		1312.48515	-2862.39111	-555.90527	-179.88713	4.55347	-80.03195	1.34691	0.17255	0.98488	0.01568	0.98180	-0.17325	0.07785	0.07939	0.00196	-0.99684	
1393.71045	-1394.64703	-558.48061	-3.66793	-2.56742	-120.04121	0.70464	-0.50012	-0.86533	0.03300	0.86480	-0.49712	0.07072	-0.04479	0.06391	0.99695		1312.47583	-2862.48885	-555.94503	-179.89217	4.50202	-80.00434	1.31572	0.17304	0.98479	0.01548	0.98178	-0.17372	0.07698	0.07849	0.00188	-0.99691	
1393.80905	-1394.56155	-558.53421	-3.63345	-2.56992	-120.00383	0.71544	-0.49955	-0.86567	0.03250	0.86512	-0.49659	0.07044	-0.04484	0.06331	0.99699		1312.45846	-2862.54297	-555.96899	-179.87219	4.58220	-80.01640	1.33592	0.17281	0.98482	0.01605	0.98171	-0.17354	0.07829	0.07989	0.00222	-0.99680	
1393.93460	-1394.51706	-558.61484	-3.65138	-2.56489	-120.00884	0.66731	-0.49963	-0.86562	0.03281	0.86508	-0.49665	0.07052	-0.04475	0.06362	0.99697		1312.43538	-2862.61198	-556.01699	-179.86400	4.53864	-79.99445	1.31712	0.17320	0.98476	0.01609	0.98170	-0.17393	0.07752	0.07913	0.00237	-0.99686	
1393.99585	-1394.43143	-558.73712	-3.62987	-2.52438	-120.00732	0.68418	-0.49963	-0.86562	0.03284	0.86512	-0.49669	0.06973	-0.04404	0.06325	0.99703		1312.45528	-2862.67961	-556.09601	-179.84285	4.53684	-80.00537	1.35272	0.17301	0.98478	0.01643	0.98174	-0.17377	0.07742	0.07910	0.00273	-0.99686	
1394.12680	-1394.35123	-558.81692	-3.64157	-2.54004	-120.01350	0.71857	-0.49971	-0.86557	0.03287	0.86506	-0.49676	0.07007	-0.04432	0.06345	0.99700		1312.43994	-2862.69938	-556.10874	-179.85397	4.58420	-79.99675	1.33926	0.17315	0.98476	0.01639	0.98165	-0.17390	0.07827	0.07992	0.00254	-0.99680	
1394.26990	-1394.27710	-558.85600	-3.63281	-2.54264	-119.97905	0.69682	-0.49919	-0.86587	0.03276	0.86536	-0.49624	0.07001	-0.04436	0.06330	0.99701		1312.41252	-2862.72038	-556.18203	-179.82784	4.60599	-80.03554	1.34615	0.17248	0.98487	0.01686	0.98173	-0.17327	0.07857	0.08030	0.00300	-0.99677	
1394.37366	-1394.21832	-558.94257	-3.66565	-2.52870	-119.97765	0.69640	-0.49918	-0.86586	0.03338	0.86538	-0.49620	0.07008	-0.04412	0.06387	0.99698		1312.36780	-2862.75732	-556.20573	-179.82684	4.59132	-80.00793	1.35250	0.17296	0.98479	0.01687	0.98167	-0.17375	0.07831	0.08005	0.00301	-0.99679	
1394.52679	-1394.17496	-559.00995	-3.62570	-2.55975	-119.95818	0.70957	-0.49887	-0.86607	0.03253	0.86553	-0.49592	0.07020	-0.04466	0.06318	0.99700		1312.34615	-2862.85164	-556.20020	-179.79913	4.58906	-80.02315	1.31224	0.17269	0.98482	0.01731	0.98172	-0.17353	0.07819	0.08001	0.00349	-0.99679	
1394.63138	-1394.06866	-559.11118	-3.66482	-2.54804	-119.95106	0.69884	-0.49877	-0.86610	0.03323	0.86560	-0.49578	0.07035	-0.04446	0.06386	0.99697		1312.33065	-2862.83936	-556.29197	-179.76073	4.53868	-80.02508	1.32085	0.17267	0.98482	0.01782	0.98180	-0.17354	0.07721	0.07913	0.00416	-0.99686	
1394.73318	-1394.00827	-559.22322	-3.62844	-2.54140	-119.94254	0.70955	-0.49864	-0.86619	0.03275	0.86567	-0.49570	0.06993	-0.04434	0.06322	0.99701		1312.32788	-2862.91268	-556.33008	-179.76759	4.53050	-80.01312	1.29779	0.17288	0.98478	0.01769	0.98177	-0.17374	0.07709	0.07899	0.00404	-0.99687	
1394.83188	-1393.96558	-559.33658	-3.61725	-2.52652	-119.93800	0.71868	-0.49858	-0.86623	0.03272	0.86572	-0.49566	0.06961	-0.04408	0.06303	0.99704		1312.25736	-2862.93376	-556.35699	-179.72406	4.59952	-79.99318	1.26912	0.17321	0.98471	0.01868	0.98162	-0.17414	0.07813	0.08019	0.00480	-0.99677	
1394.94205	-1393.89746	-559.45966	-3.61081	-2.51055	-119.92834	0.71731	-0.49844	-0.86631	0.03277	0.86582	-0.49554	0.06931	-0.04380	0.06292	0.99706		1312.20654	-2862.96468	-556.37341	-179.77489	4.63519	-79.99496	1.29383	0.17317	0.98473	0.01791	0.98157	-0.17405	0.07890	0.08081	0.00392	-0.99672	
1395.05826	-1393.82400	-559.55499	-3.59267	-2.51730	-119.89292	0.69643	-0.49790	-0.86663	0.03248	0.86612	-0.49502	0.06923	-0.04392	0.06260	0.99707		1312.21920	-2863.04256	-556.44135	-179.74702	4.67234	-80.01628	1.29655	0.17279	0.98479	0.01847	0.98158	-0.17372	0.07946	0.08146	0.00440	-0.99667	
1395.23163	-1393.76230	-559.64418	-3.59267	-2.51073	-119.88142	0.68854	-0.49773	-0.86672	0.03255	0.86623	-0.49485	0.06913	-0.04381	0.06260	0.99708		1312.12374	-2863.05086	-556.47622	-179.72386	4.74505	-79.99365	1.30427	0.17316	0.98471	0.01912	0.98141	-0.17415	0.08063	0.08272	0.00480	-0.99656	
1395.32397	-1393.70068	-559.76187	-3.54920	-2.49266	-119.85627	0.69912	-0.49735	-0.86695	0.03208	0.86646	-0.49454	0.06846	-0.04349	0.06185	0.99714		1312.13924	-2863.07235	-556.53538	-179.69095	4.66656	-79.97713	1.28802	0.17346	0.98465	0.01947	0.98147	-0.17447	0.07918	0.08136	0.00538	-0.99667	
1395.47110	-1393.61874	-559.83488	-3.56549	-2.50872	-119.83920	0.69666	-0.49709	-0.86710	0.03221	0.86659	-0.49424	0.06884	-0.04377	0.06213	0.99711		1312.13326	-2863.09066	-556.47540	-179.70792	4.58718	-80.02731	1.28711	0.17262	0.98481	0.01887	0.98174	-0.17358	0.07788	0.07998	0.00508	-0.99678	
1395.60355	-1393.53598	-559.93304	-3.56740	-2.46919	-119.83030	0.68972	-0.49697	-0.86715	0.03259	0.86670	-0.49414	0.06825	-0.04308	0.06216	0.99714		1311.99642	-2863.09375	-556.47443	-179.73264	4.61431	-79.95308	1.26121	0.17389	0.98459	0.01863	0.98147	-0.17482	0.07840	0.08045	0.00465	-0.99675	
1395.71234	-1393.49609	-560.02687	-3.53771	-2.46890	-119.83080	0.70015	-0.49698	-0.86717	0.03214	0.86669	-0.49419	0.06799	-0.04308	0.06165	0.99717		1312.02983	-2863.10824	-556.52738	-179.68147	4.66270	-79.99234	1.27529	0.17320	0.98469	0.01960	0.98153	-0.17422	0.07909	0.08129	0.00554	-0.99668	
1395.81705	-1393.43375	-560.10307	-3.52869	-2.45482	-119.82123	0.71948	-0.49684	-0.86725	0.03214	0.86679	-0.49407	0.06770	-0.04283	0.06149	0.99719		1311.95797	-2863.15991	-556.52452	-179.69569	4.67586	-79.97805	1.25883	0.17345	0.98465	0.01942	0.98146	-0.17445	0.07935	0.08152	0.00529	-0.99666	
1395.89590	-1393.34998	-560.18562	-3.53274	-2.45612	-119.80660	0.72350	-0.49662	-0.86737	0.03221	0.86691	-0.49384	0.06774	-0.04285	0.06156	0.99718		1311.99630	-2863.15576	-556.66844	-179.69179	4.77685	-79.96547	1.28042	0.17364	0.98461	0.01981	0.98128	-0.17468	0.08106	0.08328	0.00536	-0.99651	
1396.08057	-1393.30374	-560.26219	-3.52371	-2.42496	-119.79981	0.68905	-0.49653	-0.86742	0.03235	0.86699	-0.49377	0.06719	-0.04231	0.06141	0.99722		1311.90885	-2863.14681	-556.64768	-179.65509	4.61919	-79.99867	1.24776	0.17311	0.98470	0.01991	0.98161	-0.17415	0.07826	0.08053	0.00600	-0.99673	
1396.17029	-1393.21487	-560.35118	-3.51318	-2.40856	-119.77761	0.71293	-0.49620	-0.86761	0.03236	0.86719	-0.49347	0.06684	-0.04202	0.06122	0.99724		1311.90621	-2863.10612	-556.68783	-179.65659	4.65905	-79.97629	1.24113	0.17348	0.98463	0.02004	0.98148	-0.17453	0.07894	0.08123	0.00597	-0.99668	
1396.31280	-1393.12527	-560.41609	-3.50861	-2.39593	-119.77439	0.72084	-0.49615	-0.86763	0.03240	0.86723	-0.49343	0.06661	-0.04180	0.06115	0.99725		1311.93571	-2863.16642	-556.68412	-179.65376	4.63177	-79.97192	1.20391	0.17356	0.98462	0.02001	0.98151	-0.17461	0.07846	0.08075	0.00602	-0.99672	
1396.44736	-1393.05957	-560.48727	-3.49159	-2.37828	-119.75275	0.69228	-0.49583	-0.86782	0.03232	0.86743	-0.49314	0.06618	-0.04150	0.06085	0.99728		1311.89648	-2863.15405	-556.64842	-179.66505	4.74005	-80.00215	1.26744	0.17302	0.98471	0.02010	0.98145	-0.17408	0.08036	0.08264	0.00583	-0.99656	
1396.58148	-1392.97266	-560.50240	-3.48133	-2.38398	-119.74696	0.73142	-0.49574	-0.86788	0.03212	0.86747	-0.49306	0.06618	-0.04160	0.06067	0.99729		1311.86092	-2863.16528	-556.67251	-179.65117	4.66986	-79.96977	1.26187	0.17359	0.98461	0.02017	0.98145	-0.17465	0.07911	0.08141	0.00607	-0.99666	
1396.72910	-1392.89856	-560.51041	-3.48760	-2.36649	-119.74879	0.70979	-0.49577	-0.86785	0.03236	0.86747	-0.49310	0.06597	-0.04129	0.06078	0.99730		1311.84733	-2863.11255	-556.63853	-179.61488	4.61618	-79.95978	1.24212	0.17377	0.98457	0.02065	0.98149	-0.17487	0.07807	0.08048	0.00670	-0.99673	
1396.83658	-1392.84027	-560.57887	-3.44955	-2.34890	-119.74252	0.73822	-0.49569	-0.86791	0.03195	0.86753	-0.49306	0.06537	-0.04098	0.06012	0.99735		1311.87850	-2863.15348	-556.65395	-179.64682	4.72306	-80.00134	1.25263	0.17304	0.98470	0.02037	0.98147	-0.17412	0.08002	0.08234	0.00614	-0.99659	
1396.96902	-1392.73138	-560.58939	-3.44150	-2.33859	-119.72668	0.73857	-0.49545	-0.86805	0.03193	0.86768	-0.49284	0.06514	-0.04080	0.05998	0.99737		1311.86161	-2863.16064	-556.68250	-179.61555	4.64747	-79.99337	1.24191	0.17319	0.98467	0.02069	0.98155	-0.17429	0.07862	0.08102	0.00669	-0.99669	
1397.05740	-1392.66922	-560.64879	-3.41103	-2.30922	-119.70000	0.73643	-0.49506	-0.86828	0.03175	0.86793	-0.49250	0.06442	-0.04029	0.05945	0.99742		1311.79891	-2863.12850	-556.59066	-179.66916	4.69897	-79.96020	1.24504	0.17375	0.98459	0.01997	0.98138	-0.17480	0.07966	0.08192	0.00576	-0.99662	
1397.18957	-1392.56552	-560.66980	-3.43589	-2.28685	-119.71598	0.69283	-0.49531	-0.86812	0.03231	0.86780	-0.49273	0.06430	-0.03990	0.05988	0.99741		1311.81641	-2863.10327	-556.65491	-179.63577	4.64043	-79.97756	1.25564	0.17346	0.98463	0.02034	0.98151	-0.17454	0.07856	0.08090	0.00634	-0.99670	
