,q_1,q_2,q_3,q_4,q_5,q_6,time
5574,0.8727449199999999,-0.8928508900000001,-0.61037755,1.05518,1.5039799999999999,-97.04663000000001,55.74
5575,0.8720476699999999,-0.89337672,-0.6079907400000001,1.2375200000000002,1.4494,-97.00285,55.75
5576,0.8713087,-0.89392662,-0.6054768799999999,1.23114,1.35891,-97.09401,55.76
5577,0.87019344,-0.8944504699999999,-0.60276968,1.3361299999999998,1.26854,-97.07185,55.77
5578,0.8688808699999999,-0.8949707499999999,-0.59988675,1.43059,1.17177,-97.0463,55.78
5579,0.8675789800000001,-0.89542842,-0.59692418,1.4669299999999998,1.04135,-97.0902,55.79
5580,0.8659860199999999,-0.8959127,-0.59368616,1.56705,0.94839,-97.07822,55.800000000000004
5581,0.8643528699999999,-0.89635512,-0.5903152,1.60365,0.83646,-97.10218,55.81
5582,0.86252676,-0.8967610199999999,-0.5867750700000001,1.67996,0.7245199999999999,-97.06796999999999,55.82
5583,0.86067888,-0.8971751400000001,-0.58314507,1.71508,0.60223,-97.0917,55.83
5584,0.8585795900000001,-0.89753076,-0.57945857,1.7802200000000001,0.48189,-97.07668000000001,55.84
5585,0.85645177,-0.89785718,-0.5756113900000001,1.8561599999999998,0.38945,-97.07092,55.85
5586,0.85423558,-0.8981673,-0.5718176700000001,1.90588,0.2495,-97.09105,55.86
5587,0.8518604000000001,-0.89846097,-0.5679073,1.9805599999999999,0.20794,-97.07689,55.870000000000005
5588,0.84961557,-0.89872246,-0.56390364,1.9385599999999998,0.10545999999999998,-97.13112,55.88
5589,0.84722696,-0.8989364199999998,-0.55983141,2.04553,0.03474,-97.09810999999999,55.89
5590,0.8448572400000001,-0.8991070699999999,-0.5557746400000001,2.07226,-0.04118,-97.13557,55.9
5591,0.84242886,-0.8992675,-0.5517624400000001,2.0960799999999997,-0.09554,-97.12742,55.910000000000004
5592,0.8401321900000001,-0.8993715999999999,-0.54778841,2.0705299999999998,-0.1948,-97.17793,55.92
5593,0.8376007400000001,-0.8994633,-0.5437826800000001,2.14222,-0.20378,-97.15885,55.93
5594,0.83524612,-0.8995417800000002,-0.5399681500000001,2.08845,-0.29785,-97.20119,55.94
5595,0.8328853900000001,-0.8995586900000001,-0.53610501,2.10145,-0.32911999999999997,-97.22816,55.95
5596,0.8306139400000001,-0.89957376,-0.5323166300000001,2.11021,-0.38532,-97.26136,55.96
5597,0.82846901,-0.8995361300000001,-0.5286843,2.1241,-0.39384,-97.28004,55.97
5598,0.82629863,-0.8994915199999999,-0.52514012,2.09603,-0.43468999999999997,-97.31785,55.980000000000004
5599,0.82418877,-0.8994381300000002,-0.5217281,2.1099200000000002,-0.4282,-97.34277,55.99
5600,0.82229422,-0.89936281,-0.51848188,2.02526,-0.46261,-97.40607,56.0
5601,0.82021979,-0.8992733199999999,-0.5154048,2.03709,-0.43487,-97.42266,56.01
5602,0.8184597,-0.89914168,-0.51254363,1.96973,-0.44176000000000004,-97.45142,56.02
5603,0.8167688099999999,-0.8989959,-0.5098284599999999,1.96757,-0.45324,-97.48188,56.03
5604,0.81514032,-0.8988306300000001,-0.5073904499999999,1.94707,-0.41207,-97.49129,56.04
5605,0.8136287999999999,-0.8986739699999999,-0.50520101,1.8953,-0.4042,-97.53527,56.050000000000004
5606,0.81221455,-0.89850098,-0.50325529,1.8643900000000002,-0.38828,-97.53423000000001,56.06
5607,0.8109278099999999,-0.89833301,-0.5016062099999999,1.8038599999999998,-0.35363,-97.54697,56.07
5608,0.8097342999999999,-0.89814032,-0.50029426,1.7573,-0.31963,-97.55136999999999,56.08
5609,0.80869037,-0.8979684800000001,-0.49916618,1.6753900000000002,-0.27902,-97.56615,56.09
5610,0.8078338899999999,-0.8977377599999999,-0.4983661099999999,1.64663,-0.225,-97.55508,56.1
5611,0.8070082700000001,-0.8975491199999999,-0.49789820999999995,1.54169,-0.16835999999999998,-97.58492,56.11
5612,0.80626581,-0.8973321099999999,-0.49776077,1.43696,-0.12419000000000001,-97.57571,56.120000000000005
5613,0.8056684900000001,-0.8971378499999999,-0.49792410000000004,1.3693799999999998,-0.07869,-97.58648000000001,56.13
5614,0.8051396599999999,-0.89693629,-0.49835303,1.34009,0.0053,-97.57469,56.14
5615,0.80477887,-0.8967203199999999,-0.4991308099999999,1.3136700000000001,0.05882999999999999,-97.50701,56.15
5616,0.80449423,-0.89655751,-0.50026004,1.16497,0.09108,-97.55122,56.160000000000004
5617,0.80443997,-0.89636678,-0.50164738,1.09029,0.13054000000000002,-97.51794,56.17
5618,0.8042982900000001,-0.8961718,-0.50333816,1.09155,0.22954000000000002,-97.47644,56.18
5619,0.80439632,-0.89602309,-0.50531119,0.97159,0.30778,-97.48146,56.19
5620,0.80459714,-0.8958910699999999,-0.5075647,0.8919,0.3542,-97.47803,56.2
5621,0.8049411,-0.89574565,-0.51004286,0.81318,0.43083999999999995,-97.48087,56.21
5622,0.8052994800000001,-0.8956298500000001,-0.51275717,0.6895,0.49208999999999997,-97.44569,56.22
5623,0.80584532,-0.8955053900000001,-0.51567955,0.61498,0.56838,-97.42891999999999,56.230000000000004
5624,0.8065071,-0.8954317599999999,-0.51884253,0.52075,0.62722,-97.40403,56.24
5625,0.8071573200000001,-0.8953525699999999,-0.5222266799999999,0.48026,0.71075,-97.35519000000001,56.25
5626,0.8080740500000001,-0.8952944,-0.52576183,0.35951,0.78647,-97.36777,56.26
5627,0.80898338,-0.89525696,-0.52949342,0.28257,0.82086,-97.33244,56.27
5628,0.8100077200000001,-0.89520782,-0.53327723,0.20870999999999998,0.9235399999999999,-97.28495,56.28
5629,0.81126459,-0.8951722099999999,-0.5372085900000001,0.06321,0.97529,-97.29328000000001,56.29
5630,0.8124826500000001,-0.89512187,-0.54128899,-0.00451,1.04766,-97.25742,56.300000000000004
5631,0.81392073,-0.89507529,-0.54537141,-0.09665,1.12238,-97.20419,56.31
5632,0.81547406,-0.89508066,-0.54960951,-0.22884000000000002,1.16334,-97.21463,56.32
5633,0.816998,-0.8950611,-0.55388002,-0.30572,1.20685,-97.19251,56.33
5634,0.81870056,-0.89504042,-0.55814731,-0.41351000000000004,1.24758,-97.14993,56.34
5635,0.8204669800000001,-0.8950401,-0.56238892,-0.49198000000000003,1.33323,-97.16490999999999,56.35
5636,0.82237419,-0.8950316300000001,-0.56665013,-0.56509,1.35771,-97.1031,56.36
5637,0.8244080799999999,-0.89503426,-0.57083237,-0.66887,1.39116,-97.08066,56.370000000000005
5638,0.82655003,-0.8950371699999999,-0.5749762599999999,-0.73854,1.44361,-97.06623,56.38
5639,0.8287326500000001,-0.8950128900000001,-0.57909955,-0.8051,1.46694,-97.0546,56.39
5640,0.83099562,-0.89503949,-0.58302234,-0.8490700000000001,1.52934,-97.01756,56.4
5641,0.8333146400000001,-0.8950830999999999,-0.58688243,-0.9601200000000001,1.56312,-97.0615,56.410000000000004
5642,0.8356778099999999,-0.89513684,-0.59055502,-0.99618,1.59875,-97.02421,56.42
5643,0.83801077,-0.89522145,-0.59406813,-1.0496,1.63452,-97.04151,56.43
5644,0.84045959,-0.8953407,-0.59734479,-1.1466,1.6910599999999998,-97.08673,56.44
5645,0.84283836,-0.8954646900000001,-0.60041707,-1.15739,1.7287299999999999,-97.07876999999999,56.45
5646,0.8452298300000001,-0.8956020800000001,-0.60336972,-1.17307,1.77803,-97.07191,56.46
5647,0.84763004,-0.89575717,-0.60602332,-1.20364,1.83635,-97.08219,56.47
5648,0.84999361,-0.89599319,-0.60853746,-1.24264,1.8748599999999997,-97.13412,56.480000000000004
5649,0.8522376199999999,-0.89620474,-0.6107699,-1.23109,1.92871,-97.13103000000001,56.49
5650,0.8544808199999999,-0.896478,-0.6126931099999999,-1.2611700000000001,1.9925400000000002,-97.1763,56.5
5651,0.85665111,-0.89675346,-0.61441214,-1.27062,2.03586,-97.21585,56.51
5652,0.85870245,-0.89708009,-0.61584262,-1.24241,2.1055,-97.22663,56.52
5653,0.8606980900000001,-0.8974233199999999,-0.61697273,-1.22901,2.18618,-97.25731999999999,56.53
5654,0.8624949900000001,-0.8978548900000001,-0.6178418400000001,-1.25519,2.2217700000000002,-97.31854,56.54
5655,0.8641524800000001,-0.89827211,-0.61847478,-1.16194,2.2580400000000003,-97.33001,56.550000000000004
5656,0.8656036500000001,-0.8987338,-0.61876372,-1.11164,2.31313,-97.34953,56.56
5657,0.8668642599999999,-0.89922533,-0.6188345000000001,-1.10432,2.3454900000000003,-97.40765,56.57
5658,0.8680162,-0.8998005400000001,-0.6186547099999999,-1.0764799999999999,2.35471,-97.46162,56.58
5659,0.86896796,-0.90034755,-0.61818324,-1.02695,2.3803,-97.5006,56.59
5660,0.86965524,-0.9009110300000001,-0.6173570700000001,-0.9018200000000001,2.44963,-97.50126999999999,56.6
5661,0.87026485,-0.90148183,-0.61640384,-0.8530700000000001,2.393,-97.57738,56.61
5662,0.8706411099999999,-0.90210817,-0.6151070900000001,-0.74815,2.3916,-97.57852,56.620000000000005
5663,0.87078545,-0.9027279199999999,-0.6136094400000001,-0.70548,2.36985,-97.61381999999999,56.63
5664,0.87072453,-0.90336636,-0.61188846,-0.50407,2.33862,-97.61874,56.64
5665,0.87039737,-0.9039906300000001,-0.60995552,-0.43833999999999995,2.26975,-97.66042,56.65
5666,0.8699786199999999,-0.90460995,-0.6077880999999999,-0.31176,2.22011,-97.66911999999999,56.660000000000004
5667,0.8692866800000001,-0.90528246,-0.60543721,-0.24301,2.14237,-97.70016,56.67
5668,0.86848857,-0.90590033,-0.60286697,-0.13943,2.06376,-97.73056,56.68
5669,0.8674288,-0.90652002,-0.6001343400000001,-0.03317,1.95242,-97.71133,56.69
5670,0.8662063099999999,-0.90716042,-0.5972028500000001,0.0694,1.85735,-97.71319,56.7
5671,0.8648381699999999,-0.9077568199999999,-0.59405164,0.21253000000000002,1.7874299999999999,-97.70679,56.71
5672,0.8633069,-0.90837291,-0.59090698,0.32274,1.6793900000000002,-97.7206,56.72
5673,0.86163196,-0.9089612400000001,-0.58758078,0.45728,1.52511,-97.69315999999999,56.730000000000004
5674,0.8597919300000001,-0.9095393199999999,-0.58407005,0.56035,1.45205,-97.67730999999999,56.74
5675,0.8579438199999999,-0.91010406,-0.5804573799999999,0.71043,1.33302,-97.6595,56.75
5676,0.85594429,-0.9106293199999999,-0.57677165,0.7981699999999999,1.2140600000000001,-97.6552,56.76
5677,0.85391856,-0.91116083,-0.57302852,0.8734,1.0962399999999999,-97.66801,56.77
5678,0.85171353,-0.91163007,-0.5691580700000001,0.9931200000000001,1.03557,-97.62343,56.78
5679,0.84950436,-0.91212796,-0.5652586700000001,1.0232299999999999,0.91419,-97.65332,56.79
5680,0.8472094699999999,-0.91255537,-0.56134016,1.09416,0.8199,-97.66438000000001,56.800000000000004
5681,0.84482651,-0.9129815800000001,-0.55741595,1.24384,0.74132,-97.63135,56.81
5682,0.8425676300000001,-0.91338464,-0.55347069,1.27047,0.65808,-97.67792,56.82
5683,0.84023636,-0.9137566199999999,-0.54953316,1.3628200000000001,0.6238199999999999,-97.6742,56.83
5684,0.83798663,-0.91404854,-0.54559595,1.4878,0.54657,-97.66729000000001,56.84
5685,0.83564279,-0.91435513,-0.54168954,1.5324200000000001,0.47331999999999996,-97.67889,56.85
5686,0.8333427,-0.91464621,-0.53792525,1.57141,0.43848000000000004,-97.73508000000001,56.86
5687,0.8310642500000001,-0.9148956500000001,-0.53414027,1.63832,0.35618,-97.72287,56.870000000000005
5688,0.82886702,-0.9151099199999999,-0.53049691,1.6500599999999999,0.33748,-97.76281999999999,56.88
5689,0.82671713,-0.91527179,-0.52696276,1.7731299999999999,0.30446,-97.75587,56.89
5690,0.8246637099999999,-0.9154565699999999,-0.52349287,1.7904099999999998,0.30414,-97.76217,56.9
5691,0.82275172,-0.91558784,-0.52021402,1.76728,0.25981,-97.83717,56.910000000000004
5692,0.8208148200000001,-0.91573376,-0.51707168,1.8431099999999998,0.20744,-97.85004,56.92
5693,0.81896599,-0.9158411399999999,-0.51411677,1.9003599999999998,0.2376,-97.86694,56.93
5694,0.8173147000000001,-0.9159163800000001,-0.51136846,1.87717,0.21791999999999997,-97.90872,56.94
5695,0.81560492,-0.9160132599999999,-0.50877856,1.9761099999999998,0.26031,-97.89796,56.95
5696,0.81407335,-0.9160688,-0.5065038900000001,1.95052,0.23496999999999998,-97.9171,56.96
5697,0.81269879,-0.91612,-0.50437971,1.9599900000000001,0.26924000000000003,-97.92574,56.97
5698,0.81142656,-0.91613318,-0.5025405000000001,1.9264400000000002,0.28726,-97.94665,56.980000000000004
5699,0.8102605599999999,-0.9161512300000001,-0.50106105,1.92228,0.28601,-97.93786999999999,56.99
5700,0.8091609,-0.91619269,-0.49979456,1.98715,0.32275,-97.93344,57.0
5701,0.8081891299999999,-0.91622188,-0.4988170900000001,1.9705,0.36457,-97.93866,57.01
5702,0.8074054599999999,-0.9162195300000001,-0.49814200999999997,1.9685400000000002,0.37786,-97.9334,57.02
5703,0.806683,-0.91622504,-0.4978161,1.9022599999999998,0.43468999999999997,-97.93623000000001,57.03
5704,0.80607606,-0.91618961,-0.49772797,1.9262299999999999,0.46631999999999996,-97.88819000000001,57.04
5705,0.80556306,-0.91621941,-0.49805855000000004,1.86437,0.53427,-97.88749,57.050000000000004
5706,0.80521854,-0.91618935,-0.4986345,1.8757599999999999,0.58216,-97.85638,57.06
5707,0.80497423,-0.91619156,-0.49950359000000005,1.7997400000000001,0.63731,-97.87668000000001,57.07
5708,0.80475598,-0.91619556,-0.50078938,1.75863,0.68497,-97.85646,57.08
5709,0.80468738,-0.9162043599999999,-0.5021957,1.7668700000000002,0.73774,-97.81225,57.09
5710,0.80476387,-0.9162132300000001,-0.5039824900000001,1.69976,0.78182,-97.8166,57.1
5711,0.8048708,-0.9162629199999999,-0.50605774,1.70747,0.8615799999999999,-97.75639,57.11
5712,0.8052427700000001,-0.9162714699999999,-0.5083127599999999,1.6801099999999998,0.93101,-97.74088,57.120000000000005
5713,0.80564917,-0.9163340099999999,-0.5109242700000001,1.64356,0.9722799999999999,-97.73392,57.13
5714,0.80622281,-0.9163896199999999,-0.51376713,1.5887,1.02247,-97.71982,57.14
5715,0.80677155,-0.91650443,-0.51684771,1.53895,1.08441,-97.67891999999999,57.15
5716,0.8074756599999999,-0.9166270900000001,-0.52010867,1.50627,1.15772,-97.65158000000001,57.160000000000004
5717,0.80830174,-0.9167519800000001,-0.5235621300000001,1.4822799999999998,1.1940899999999999,-97.61234,57.17
5718,0.80920239,-0.91690436,-0.5271623200000001,1.4167,1.2840799999999999,-97.58109,57.18
5719,0.81027914,-0.9170201,-0.53095055,1.33596,1.32122,-97.57664,57.19
5720,0.81150504,-0.9171882199999999,-0.5347852799999999,1.2704600000000001,1.4359899999999999,-97.53206999999999,57.2
5721,0.81276131,-0.9173235300000001,-0.5387960500000001,1.26051,1.4707299999999999,-97.46895,57.21
5722,0.81417291,-0.9175262300000001,-0.54295651,1.17275,1.5061,-97.44292,57.22
5723,0.81562382,-0.91772435,-0.5471463599999999,1.0605200000000001,1.56294,-97.43194,57.230000000000004
5724,0.8171326299999999,-0.9178843400000001,-0.55142171,0.9884299999999999,1.6240700000000001,-97.39941,57.24
5725,0.81883777,-0.9180888800000001,-0.55575226,0.9365700000000001,1.6714,-97.36346,57.25
5726,0.82067863,-0.9182923,-0.56004759,0.89722,1.7211400000000001,-97.3252,57.26
5727,0.8225419900000001,-0.9184852,-0.5643140099999999,0.86167,1.7651599999999998,-97.26289,57.27
5728,0.82464595,-0.91869235,-0.5686031,0.6894600000000001,1.75915,-97.28523,57.28
5729,0.82667722,-0.91885867,-0.57272752,0.70115,1.84225,-97.20768000000001,57.29
5730,0.82888646,-0.9190440099999999,-0.57693057,0.5886,1.85388,-97.21432,57.300000000000004
5731,0.83107555,-0.9192221699999998,-0.58099757,0.61178,1.88611,-97.13436999999999,57.31
5732,0.8333398999999999,-0.9194179800000001,-0.58501939,0.52083,1.89592,-97.15341,57.32
5733,0.8357290500000001,-0.9196418599999999,-0.58881393,0.48651000000000005,1.93223,-97.11033,57.33
5734,0.8381709599999999,-0.91987285,-0.5924630599999999,0.3876,1.96393,-97.12588000000001,57.34
5735,0.84061224,-0.9200582099999999,-0.59592003,0.36341999999999997,1.98308,-97.10287,57.35
5736,0.8431020800000001,-0.92032251,-0.59913785,0.34935,2.00734,-97.06251999999999,57.36
5737,0.8454438,-0.9205666199999999,-0.6022693299999999,0.32503000000000004,2.07154,-97.05938,57.370000000000005
5738,0.84787225,-0.92085237,-0.6050951999999999,0.30038000000000004,2.10917,-97.05037,57.38
5739,0.8502086199999999,-0.9211288599999999,-0.6078398700000001,0.27338,2.12532,-97.07473,57.39
5740,0.8524628,-0.9214487800000001,-0.61021645,0.24618,2.18201,-97.07104,57.4
5741,0.85471754,-0.92180278,-0.6123647200000001,0.22901,2.24003,-97.06709000000001,57.410000000000004
5742,0.85692305,-0.9221745300000002,-0.61425909,0.18573,2.26761,-97.0964,57.42
5743,0.85893253,-0.9224947199999999,-0.61580119,0.22211,2.35474,-97.07294,57.43
5744,0.86095798,-0.92287535,-0.61711972,0.2108,2.36291,-97.07578000000001,57.44
5745,0.8627958499999999,-0.9232955199999999,-0.61824951,0.20490999999999998,2.40738,-97.0689,57.45
5746,0.86436468,-0.92373305,-0.61902167,0.24835,2.4437900000000004,-97.04746999999999,57.46
5747,0.86595253,-0.92419646,-0.61960739,0.26152,2.47234,-97.10118,57.47
5748,0.86715266,-0.92463325,-0.61985956,0.3071,2.47934,-97.09182,57.480000000000004
5749,0.86825447,-0.92511472,-0.61981483,0.34926999999999997,2.5042400000000002,-97.07669,57.49
5750,0.8691900300000001,-0.9256152800000002,-0.61949448,0.42112,2.52894,-97.05235,57.5
5751,0.87011223,-0.92611154,-0.6189049200000001,0.42498,2.49382,-97.07741,57.51
5752,0.87064178,-0.9266187699999999,-0.61801529,0.48556000000000005,2.4916,-97.06613,57.52
5753,0.8708936,-0.92713301,-0.61692187,0.63169,2.48806,-97.0331,57.53
5754,0.871028,-0.9276291,-0.61561797,0.6191300000000001,2.46497,-97.06441,57.54
5755,0.8708884,-0.92814003,-0.61402756,0.74341,2.37515,-97.02532,57.550000000000004
5756,0.87050441,-0.92863487,-0.61226364,0.8264799999999999,2.3349599999999997,-96.99892,57.56
5757,0.8700893599999999,-0.9291175400000001,-0.61025693,0.8537399999999999,2.26626,-97.02249,57.57
5758,0.8694638800000001,-0.9295596800000001,-0.60801254,0.92205,2.14253,-96.98923,57.58
5759,0.86867583,-0.9300019199999999,-0.60555202,0.99074,2.0503,-96.98278,57.59
5760,0.8675545300000002,-0.93041194,-0.6028606900000001,1.0997,1.98167,-96.95255999999999,57.6
5761,0.8662504,-0.9307912,-0.60011276,1.12701,1.83033,-96.93323000000001,57.61
5762,0.8648419199999999,-0.9311936199999999,-0.5971185,1.17842,1.74242,-96.92872,57.620000000000005
5763,0.86329855,-0.9315439,-0.5940072599999999,1.24575,1.59418,-96.88763,57.63
5764,0.86157594,-0.93186012,-0.5907739000000001,1.2473100000000001,1.3923,-96.85475,57.64
5765,0.85972507,-0.9321696300000001,-0.5872635199999999,1.33451,1.29776,-96.81119,57.65
5766,0.85775694,-0.93243423,-0.58372382,1.41275,1.12891,-96.77112,57.660000000000004
5767,0.85571045,-0.9326817800000001,-0.58003531,1.43756,1.01355,-96.76772,57.67
5768,0.8535344199999999,-0.9328979199999999,-0.57623419,1.54136,0.9437399999999999,-96.6876,57.68
5769,0.85134578,-0.9330833599999999,-0.57241971,1.54217,0.79151,-96.69572,57.69
5770,0.84900769,-0.93324834,-0.5685429799999999,1.5389700000000002,0.6703600000000001,-96.68134,57.7
5771,0.84664751,-0.9333422199999999,-0.5645916099999999,1.66523,0.60035,-96.62844,57.71
5772,0.84442134,-0.9334309099999999,-0.56057829,1.63332,0.44309,-96.63391999999999,57.72
5773,0.8419685800000001,-0.9334723699999999,-0.55656425,1.65641,0.39682,-96.60224000000001,57.730000000000004
5774,0.8396927,-0.9334760400000001,-0.55251686,1.63009,0.27917,-96.64397,57.74
5775,0.83724338,-0.93344925,-0.5485187400000001,1.6373799999999998,0.22136,-96.60372,57.75
5776,0.8349362499999999,-0.9333913,-0.54453547,1.6593,0.14357,-96.59584,57.76
5777,0.8325799400000001,-0.9333235800000002,-0.54058836,1.65035,0.09096,-96.6051,57.77
5778,0.83024721,-0.9332027699999998,-0.53675439,1.6815,0.03135,-96.5968,57.78
5779,0.8281299299999999,-0.9330622300000001,-0.53291493,1.59921,-0.03412,-96.61981999999999,57.79
5780,0.8259372400000001,-0.9328690300000001,-0.52925406,1.65064,-0.04517,-96.58436999999999,57.800000000000004
5781,0.8239460799999999,-0.93268434,-0.52564706,1.52788,-0.09312000000000001,-96.63845,57.81
5782,0.82185878,-0.93250185,-0.5222314800000001,1.54284,-0.1041,-96.65059000000001,57.82
5783,0.81991052,-0.93228804,-0.51893259,1.53672,-0.11692999999999999,-96.66721,57.83
5784,0.8180935500000001,-0.9320495599999999,-0.51583947,1.47031,-0.13747,-96.68683,57.84
5785,0.81632225,-0.93178879,-0.5128878499999999,1.43991,-0.12977,-96.69861999999999,57.85
5786,0.81466249,-0.9315087699999999,-0.51014,1.42054,-0.13483,-96.69353000000001,57.86
5787,0.8132053499999999,-0.9312203800000001,-0.5076073,1.33771,-0.11807999999999999,-96.72027,57.870000000000005
5788,0.8118523299999999,-0.9309545,-0.50534808,1.28383,-0.14418,-96.73224,57.88
5789,0.81052139,-0.9306238699999999,-0.5033078400000001,1.24106,-0.10336,-96.70366999999999,57.89
5790,0.80927064,-0.9303239,-0.5015913799999999,1.14757,-0.05877,-96.71843,57.9
5791,0.80824008,-0.9299839599999999,-0.5001574,1.11505,-0.06681000000000001,-96.70895,57.910000000000004
5792,0.8072948299999999,-0.9297025099999999,-0.49903864000000003,1.07755,-0.012029999999999999,-96.71084,57.92
5793,0.8064669,-0.92937311,-0.49819170999999995,0.9878100000000001,0.016390000000000002,-96.70253000000001,57.93
5794,0.80582806,-0.92907036,-0.49768914999999997,0.92961,0.07617,-96.67732,57.94
5795,0.8053388499999999,-0.92874231,-0.49748212999999997,0.82749,0.09567,-96.67699,57.95
5796,0.80491144,-0.9284622800000001,-0.49762330999999993,0.71495,0.12012,-96.68094,57.96
5797,0.8044914400000001,-0.92814728,-0.49809857999999996,0.6378,0.19171,-96.66467,57.97
5798,0.8042592900000001,-0.92782483,-0.49883775999999996,0.55129,0.26025,-96.64287,57.980000000000004
5799,0.80412115,-0.9275240499999999,-0.49995890000000004,0.47286000000000006,0.28715999999999997,-96.59682,57.99
5800,0.80410231,-0.92727809,-0.50142019,0.38819000000000004,0.33854,-96.61488,58.0
5801,0.80415634,-0.92699681,-0.5030813,0.28449,0.41303999999999996,-96.58651,58.01
5802,0.8044000900000001,-0.9268063,-0.5050904599999999,0.22136999999999998,0.46163000000000004,-96.56971999999999,58.02
5803,0.8047726700000001,-0.9265761,-0.50740588,0.09734,0.51975,-96.56428000000001,58.03
5804,0.80519392,-0.92638855,-0.50990482,0.035660000000000004,0.5795899999999999,-96.52206,58.04
5805,0.8057536299999999,-0.9262247199999999,-0.5126839700000001,-0.04299,0.6477,-96.50555,58.050000000000004
5806,0.80639146,-0.9260431800000001,-0.51575777,-0.10504000000000001,0.70436,-96.4622,58.06
5807,0.8070909,-0.92594301,-0.5189667099999999,-0.26042,0.76989,-96.46238000000001,58.07
5808,0.8079410699999999,-0.9258038900000001,-0.5224552499999999,-0.31419,0.79938,-96.42719,58.08
5809,0.8088564,-0.9257106199999999,-0.5261130500000001,-0.41229,0.8950799999999999,-96.38624,58.09
5810,0.80987439,-0.92560155,-0.52988425,-0.43666000000000005,0.94235,-96.31733,58.1
5811,0.81115201,-0.92552805,-0.53383339,-0.5987899999999999,0.9897100000000001,-96.28622,58.11
5812,0.8124268499999999,-0.925472,-0.5378402200000001,-0.65967,1.07443,-96.2637,58.120000000000005
5813,0.8137504,-0.9254000699999999,-0.5419925099999999,-0.68702,1.14694,-96.19073,58.13
5814,0.8152233,-0.92537503,-0.54622861,-0.8278399999999999,1.18511,-96.17562,58.14
5815,0.81677347,-0.9253184999999999,-0.5505284699999999,-0.9690799999999999,1.24203,-96.14694,58.15
5816,0.8182900200000001,-0.9252898900000001,-0.5548988,-1.06538,1.30657,-96.08617,58.160000000000004
5817,0.82005801,-0.92525369,-0.55929546,-1.1691200000000002,1.33592,-96.06351,58.17
5818,0.82193875,-0.9252158800000001,-0.56363783,-1.26542,1.34755,-96.03796,58.18
5819,0.82380385,-0.9251716,-0.56790764,-1.2877,1.41611,-95.95334,58.19
5820,0.82585464,-0.9251829699999999,-0.57219513,-1.4236,1.41855,-95.93604,58.2
5821,0.8279236400000001,-0.9251687500000001,-0.5764377900000001,-1.5232,1.47279,-95.90839,58.21
5822,0.83005012,-0.92518599,-0.58052766,-1.5934700000000002,1.4948700000000001,-95.87066999999999,58.22
5823,0.8322166900000001,-0.9251894199999999,-0.5845759099999999,-1.63543,1.51515,-95.83619,58.230000000000004
5824,0.83446411,-0.92521164,-0.5885069900000001,-1.7123700000000002,1.5569899999999999,-95.83125,58.24
5825,0.8368613,-0.9252421099999999,-0.59223384,-1.8020900000000002,1.58333,-95.81268,58.25
5826,0.83919511,-0.92530519,-0.59577541,-1.85385,1.6006,-95.82516,58.26
5827,0.8415252199999999,-0.9253844,-0.59913824,-1.9918799999999999,1.62574,-95.84348,58.27
5828,0.84385513,-0.92547165,-0.6022424599999999,-1.96547,1.67145,-95.77772,58.28
5829,0.8462031699999999,-0.9255957499999999,-0.6051809400000001,-2.0729,1.68527,-95.80219,58.29
5830,0.84849814,-0.92572839,-0.6078820599999999,-2.08035,1.7274200000000002,-95.82146,58.300000000000004
5831,0.8507489500000001,-0.9258622400000001,-0.61030611,-2.09026,1.78135,-95.82153000000001,58.31
5832,0.85288896,-0.9260096300000001,-0.61250534,-2.07925,1.86058,-95.81514,58.32
5833,0.85504398,-0.9261819,-0.61450661,-2.13461,1.87693,-95.86034000000001,58.33
5834,0.85706035,-0.92639911,-0.6161445200000001,-2.16666,1.89359,-95.885,58.34
5835,0.8589351300000001,-0.9266414599999999,-0.61752025,-2.1405,1.9741099999999998,-95.89223,58.35
5836,0.8606735999999999,-0.9268601999999999,-0.61861049,-2.15968,2.02989,-95.9194,58.36
5837,0.8621957499999999,-0.92713792,-0.6194046799999999,-2.0874200000000003,2.09424,-95.92697,58.370000000000005
5838,0.86367862,-0.92743129,-0.6199399,-2.09681,2.10938,-95.93369,58.38
5839,0.86496545,-0.9277415199999999,-0.62020506,-2.0823099999999997,2.10704,-95.99433,58.39
5840,0.8660752300000001,-0.9280738199999999,-0.62019304,-2.0312799999999998,2.11725,-96.03031999999999,58.4
5841,0.86687326,-0.92842264,-0.61988783,-1.9695099999999999,2.15413,-96.03331,58.410000000000004
5842,0.8675690800000001,-0.92879486,-0.6192896400000001,-1.90465,2.17499,-96.04001,58.42
5843,0.86804018,-0.92919984,-0.61845439,-1.8345200000000002,2.15899,-96.0952,58.43
5844,0.8683209699999999,-0.9295781699999999,-0.61734892,-1.76374,2.1162,-96.09591999999999,58.44
5845,0.8684543499999999,-0.92999605,-0.6159830599999999,-1.6864700000000001,2.05267,-96.10789,58.45
5846,0.86836417,-0.93041246,-0.61441252,-1.6286100000000001,1.9987400000000002,-96.15541999999999,58.46
5847,0.8679677100000001,-0.93084605,-0.6125332,-1.45581,1.95882,-96.14114000000001,58.47
5848,0.86748358,-0.9312596599999999,-0.61049805,-1.37865,1.8670799999999999,-96.16877,58.480000000000004
5849,0.86674615,-0.9317233300000001,-0.60818397,-1.24007,1.80577,-96.17097,58.49
5850,0.86577365,-0.9321532300000002,-0.6056787400000001,-1.1044,1.6714099999999998,-96.16348,58.5
