NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1782.74222	-850.07857	-557.90146	4.12674	-3.61324	-118.39070	0.71915	-0.47454	-0.87529	-0.09320	0.87798	-0.47824	0.02108	-0.06302	-0.07182	0.99542		839.24589	-2994.99202	-558.78634	-177.63260	2.91985	-84.75483	1.40187	0.09130	0.99477	0.04579	0.99452	-0.09344	0.04691	0.05094	0.04125	-0.99785	
1782.70151	-850.18358	-558.19539	4.09679	-3.60723	-118.41467	0.70423	-0.47491	-0.87514	-0.09270	0.87778	-0.47859	0.02120	-0.06292	-0.07130	0.99547		839.14166	-2995.37044	-558.58897	-177.60313	2.93403	-84.72646	1.43408	0.09179	0.99470	0.04634	0.99446	-0.09396	0.04708	0.05119	0.04177	-0.99782	
1782.75540	-850.28105	-558.37572	4.11834	-3.59540	-118.44208	0.73815	-0.47533	-0.87488	-0.09294	0.87757	-0.47900	0.02079	-0.06271	-0.07168	0.99545		839.25033	-2995.66756	-558.63784	-177.50662	2.48058	-84.75087	1.33481	0.09140	0.99469	0.04728	0.99487	-0.09327	0.03908	0.04328	0.04346	-0.99812	
1782.91034	-850.32330	-558.47148	4.11326	-3.60563	-118.46907	0.73437	-0.47574	-0.87466	-0.09296	0.87733	-0.47942	0.02095	-0.06289	-0.07159	0.99545		839.26597	-2996.00464	-558.44031	-177.52548	2.51237	-84.70704	1.31216	0.09216	0.99463	0.04703	0.99478	-0.09405	0.03962	0.04383	0.04313	-0.99811	
1783.13525	-850.37572	-558.48695	4.11210	-3.60942	-118.44779	0.71684	-0.47541	-0.87484	-0.09296	0.87751	-0.47910	0.02105	-0.06295	-0.07157	0.99545		839.35940	-2996.34904	-558.00305	-177.68654	3.19192	-84.58530	1.67014	0.09422	0.99451	0.04544	0.99399	-0.09652	0.05158	0.05568	0.04030	-0.99763	
1783.23691	-850.45250	-558.62411	4.14150	-3.61349	-118.47812	0.73578	-0.47587	-0.87453	-0.09345	0.87725	-0.47958	0.02082	-0.06303	-0.07208	0.99541		839.33803	-2996.57414	-557.83759	-177.54536	3.00539	-84.59749	1.54143	0.09402	0.99443	0.04757	0.99419	-0.09630	0.04812	0.05243	0.04277	-0.99771	
1783.34274	-850.57954	-558.79355	4.08413	-3.62237	-118.49824	0.71769	-0.47618	-0.87445	-0.09266	0.87708	-0.47987	0.02140	-0.06318	-0.07108	0.99547		839.21051	-2996.77246	-557.59487	-177.48476	3.02077	-84.63210	1.50810	0.09342	0.99444	0.04862	0.99423	-0.09576	0.04831	0.05270	0.04382	-0.99765	
1783.37961	-850.70070	-559.05395	4.11211	-3.64386	-118.48060	0.70434	-0.47590	-0.87454	-0.09326	0.87720	-0.47964	0.02152	-0.06355	-0.07156	0.99541		839.06785	-2996.93896	-557.41195	-177.45490	2.95600	-84.65917	1.47126	0.09296	0.99446	0.04901	0.99433	-0.09527	0.04716	0.05157	0.04435	-0.99768	
1783.47800	-850.82928	-559.24652	4.15216	-3.65382	-118.48174	0.71800	-0.47591	-0.87446	-0.09395	0.87718	-0.47968	0.02134	-0.06373	-0.07226	0.99535		838.95683	-2997.05501	-557.36182	-177.44775	3.00722	-84.67438	1.46612	0.09269	0.99448	0.04920	0.99431	-0.09505	0.04805	0.05246	0.04447	-0.99763	
1783.55170	-850.99429	-559.50252	4.06246	-3.62803	-118.51937	0.68667	-0.47650	-0.87431	-0.09238	0.87689	-0.48020	0.02164	-0.06328	-0.07070	0.99549		838.87905	-2997.15031	-557.31388	-177.43677	2.97148	-84.69208	1.47162	0.09238	0.99450	0.04932	0.99437	-0.09472	0.04743	0.05184	0.04466	-0.99766	
1783.68838	-851.11281	-559.64944	4.04438	-3.65213	-118.52186	0.68412	-0.47652	-0.87430	-0.09231	0.87685	-0.48025	0.02215	-0.06370	-0.07039	0.99548		838.86641	-2997.26953	-557.17802	-177.43329	2.95185	-84.68610	1.38496	0.09249	0.99449	0.04935	0.99438	-0.09482	0.04708	0.05150	0.04472	-0.99767	
1783.83160	-851.25024	-559.79576	4.07072	-3.64820	-118.52957	0.68530	-0.47664	-0.87420	-0.09268	0.87679	-0.48038	0.02186	-0.06363	-0.07084	0.99546		838.90204	-2997.27799	-557.00899	-177.42320	2.92773	-84.71214	1.39403	0.09204	0.99453	0.04947	0.99444	-0.09435	0.04666	0.05108	0.04490	-0.99768	
1784.01852	-851.37878	-559.92221	4.05812	-3.63214	-118.57236	0.70409	-0.47731	-0.87387	-0.09237	0.87645	-0.48101	0.02165	-0.06335	-0.07063	0.99549		838.85740	-2997.29801	-556.83366	-177.40219	2.85727	-84.75357	1.35228	0.09133	0.99458	0.04969	0.99457	-0.09360	0.04544	0.04985	0.04527	-0.99773	
1784.12656	-851.51837	-560.05618	4.06020	-3.64111	-118.56745	0.71211	-0.47723	-0.87390	-0.09248	0.87648	-0.48094	0.02178	-0.06351	-0.07066	0.99548		838.84302	-2997.26465	-556.66656	-177.41335	2.89634	-84.75751	1.39380	0.09125	0.99459	0.04955	0.99454	-0.09355	0.04614	0.05053	0.04507	-0.99770	
1784.26907	-851.67302	-560.19255	4.05867	-3.64628	-118.57816	0.69811	-0.47739	-0.87381	-0.09250	0.87639	-0.48111	0.02185	-0.06360	-0.07063	0.99547		838.77110	-2997.21297	-556.60038	-177.42989	2.80273	-84.76498	1.33686	0.09113	0.99463	0.04911	0.99464	-0.09333	0.04455	0.04890	0.04479	-0.99780	
1784.37781	-851.83716	-560.38542	4.04764	-3.64759	-118.60643	0.69639	-0.47782	-0.87359	-0.09235	0.87615	-0.48154	0.02192	-0.06362	-0.07044	0.99549		838.73342	-2997.11865	-556.73730	-177.43729	2.56117	-84.75610	1.24843	0.09130	0.99464	0.04861	0.99482	-0.09329	0.04037	0.04469	0.04467	-0.99800	
1784.43655	-852.03038	-560.62202	4.06094	-3.64854	-118.61005	0.68959	-0.47788	-0.87354	-0.09257	0.87612	-0.48160	0.02182	-0.06364	-0.07067	0.99547		838.49054	-2996.99780	-556.60295	-177.49266	2.82390	-84.78970	1.29042	0.09070	0.99472	0.04804	0.99466	-0.09287	0.04504	0.04927	0.04369	-0.99783	
1784.51981	-852.17873	-560.81023	4.04357	-3.65171	-118.61219	0.68142	-0.47791	-0.87355	-0.09233	0.87610	-0.48163	0.02201	-0.06369	-0.07037	0.99549		838.39994	-2996.89543	-556.62333	-177.50574	2.84718	-84.81900	1.28994	0.09019	0.99478	0.04782	0.99468	-0.09237	0.04549	0.04967	0.04347	-0.99782	
1784.65088	-852.33672	-560.96165	4.08825	-3.66986	-118.63354	0.70128	-0.47822	-0.87328	-0.09317	0.87590	-0.48199	0.02187	-0.06401	-0.07115	0.99541		838.41752	-2996.70117	-556.58329	-177.50679	2.81261	-84.85275	1.26211	0.08961	0.99483	0.04772	0.99477	-0.09176	0.04492	0.04907	0.04345	-0.99785	
1784.80646	-852.45378	-561.07089	4.07610	-3.67719	-118.63474	0.70296	-0.47824	-0.87329	-0.09304	0.87589	-0.48201	0.02208	-0.06414	-0.07094	0.99542		838.36017	-2996.50741	-556.49068	-177.60051	2.84860	-84.84607	1.28929	0.08972	0.99490	0.04616	0.99473	-0.09183	0.04569	0.04970	0.04182	-0.99789	
1785.02478	-852.56125	-561.14488	4.08011	-3.69371	-118.65641	0.69127	-0.47856	-0.87309	-0.09325	0.87569	-0.48236	0.02227	-0.06442	-0.07100	0.99539		838.29946	-2996.25098	-556.29366	-177.64285	2.81714	-84.85885	1.30693	0.08950	0.99495	0.04536	0.99477	-0.09155	0.04522	0.04915	0.04108	-0.99795	
1785.18890	-852.70091	-561.25868	4.05852	-3.69121	-118.66356	0.69945	-0.47867	-0.87307	-0.09290	0.87563	-0.48246	0.02240	-0.06438	-0.07063	0.99542		838.22996	-2996.00627	-556.31606	-177.68449	2.87293	-84.88639	1.32663	0.08902	0.99503	0.04471	0.99477	-0.09108	0.04628	0.05012	0.04035	-0.99793	
1785.27844	-852.84679	-561.41420	4.07047	-3.69754	-118.68931	0.69993	-0.47906	-0.87283	-0.09315	0.87541	-0.48286	0.02235	-0.06449	-0.07084	0.99540		838.12140	-2995.69784	-556.33435	-177.76065	2.83804	-84.89912	1.34495	0.08880	0.99511	0.04332	0.99482	-0.09077	0.04581	0.04951	0.03903	-0.99801	
1785.24988	-853.00082	-561.64128	4.04294	-3.67364	-118.71373	0.69089	-0.47945	-0.87268	-0.09254	0.87523	-0.48320	0.02218	-0.06407	-0.07036	0.99546		838.02051	-2995.42342	-556.49792	-177.85025	2.81926	-84.88663	1.33041	0.08902	0.99515	0.04174	0.99481	-0.09090	0.04561	0.04919	0.03747	-0.99809	
1785.29565	-853.15123	-561.85536	4.11085	-3.69707	-118.73445	0.69627	-0.47975	-0.87238	-0.09378	0.87503	-0.48357	0.02193	-0.06448	-0.07154	0.99535		837.85091	-2995.08936	-556.62817	-177.91812	2.87634	-84.94202	1.29556	0.08805	0.99529	0.04061	0.99485	-0.08992	0.04675	0.05018	0.03628	-0.99808	
1785.29996	-853.29936	-562.08099	4.09954	-3.67996	-118.75990	0.69542	-0.48015	-0.87219	-0.09347	0.87484	-0.48393	0.02173	-0.06418	-0.07134	0.99538		837.79492	-2994.71411	-556.69814	-177.96082	2.85964	-84.94524	1.33734	0.08800	0.99532	0.03984	0.99487	-0.08982	0.04653	0.04989	0.03554	-0.99812	
1785.43695	-853.38455	-562.16901	4.08848	-3.70031	-118.75496	0.69910	-0.48006	-0.87224	-0.09347	0.87486	-0.48387	0.02214	-0.06454	-0.07115	0.99538		837.75820	-2994.32528	-556.68939	-177.99213	2.94104	-84.97168	1.31066	0.08753	0.99538	0.03940	0.99484	-0.08939	0.04801	0.05131	0.03499	-0.99807	
1785.63766	-853.41766	-562.14871	4.10271	-3.69823	-118.79188	0.71040	-0.48063	-0.87191	-0.09369	0.87455	-0.48444	0.02192	-0.06450	-0.07140	0.99536		837.76117	-2993.94727	-556.69071	-178.10991	2.89798	-84.98452	1.27830	0.08731	0.99548	0.03727	0.99490	-0.08904	0.04745	0.05056	0.03294	-0.99818	
1785.81641	-853.44868	-562.13470	4.07158	-3.71575	-118.77831	0.70976	-0.48041	-0.87206	-0.09335	0.87465	-0.48424	0.02248	-0.06481	-0.07085	0.99538		837.73330	-2993.51497	-556.69769	-178.21223	2.96895	-84.98218	1.35801	0.08735	0.99554	0.03561	0.99483	-0.08903	0.04884	0.05179	0.03116	-0.99817	
1785.98846	-853.46835	-562.14546	4.05837	-3.72081	-118.78874	0.73249	-0.48057	-0.87199	-0.09320	0.87455	-0.48440	0.02265	-0.06489	-0.07062	0.99539		837.72729	-2993.07414	-556.75802	-178.28023	2.94672	-84.98557	1.30980	0.08729	0.99559	0.03439	0.99486	-0.08890	0.04856	0.05141	0.02997	-0.99823	
1786.00760	-853.54118	-562.27650	4.06500	-3.72634	-118.80539	0.69925	-0.48082	-0.87184	-0.09335	0.87441	-0.48466	0.02265	-0.06499	-0.07074	0.99538		837.64691	-2992.61914	-556.80672	-178.34691	3.04239	-84.98532	1.35500	0.08729	0.99562	0.03337	0.99477	-0.08890	0.05033	0.05307	0.02881	-0.99817	
1785.99164	-853.62013	-562.47099	4.10106	-3.71558	-118.83730	0.69854	-0.48131	-0.87151	-0.09382	0.87415	-0.48515	0.02213	-0.06480	-0.07137	0.99534		837.52665	-2992.19922	-557.14372	-178.45396	2.93510	-85.00277	1.36135	0.08699	0.99572	0.03134	0.99489	-0.08845	0.04864	0.05120	0.02694	-0.99832	
1786.00177	-853.69148	-562.59759	4.09820	-3.71976	-118.86309	0.68239	-0.48170	-0.87130	-0.09383	0.87393	-0.48554	0.02217	-0.06488	-0.07132	0.99534		837.46665	-2991.80282	-557.41372	-178.52240	2.98331	-85.00333	1.33041	0.08698	0.99575	0.03022	0.99485	-0.08841	0.04958	0.05205	0.02575	-0.99831	
1786.05902	-853.70537	-562.67227	4.08533	-3.70312	-118.89919	0.69198	-0.48226	-0.87102	-0.09350	0.87364	-0.48607	0.02197	-0.06459	-0.07109	0.99538		837.41998	-2991.34326	-557.70426	-178.61021	2.92756	-85.01240	1.41682	0.08683	0.99581	0.02860	0.99491	-0.08815	0.04876	0.05107	0.02422	-0.99840	
1786.22186	-853.68034	-562.63194	4.10930	-3.73754	-118.89027	0.68012	-0.48211	-0.87104	-0.09415	0.87368	-0.48598	0.02231	-0.06519	-0.07151	0.99531		837.37242	-2990.87069	-557.77407	-178.78581	2.95493	-84.97155	1.47259	0.08753	0.99583	0.02563	0.99483	-0.08872	0.04948	0.05155	0.02116	-0.99845	
1786.36951	-853.62668	-562.58154	4.10098	-3.73710	-118.89290	0.70136	-0.48215	-0.87103	-0.09402	0.87366	-0.48602	0.02237	-0.06518	-0.07136	0.99532		837.45005	-2990.45524	-557.96592	-178.84369	2.98032	-85.00861	1.53179	0.08689	0.99591	0.02463	0.99486	-0.08803	0.05003	0.05199	0.02015	-0.99844	
1786.51410	-853.58138	-562.51070	4.10455	-3.73501	-118.90865	0.70684	-0.48239	-0.87089	-0.09407	0.87353	-0.48626	0.02228	-0.06514	-0.07142	0.99532		837.44826	-2989.96248	-557.97835	-178.94333	3.08401	-85.00784	1.53761	0.08689	0.99595	0.02305	0.99476	-0.08799	0.05198	0.05380	0.01841	-0.99838	
1786.63525	-853.49492	-562.44502	4.07916	-3.72563	-118.94846	0.70307	-0.48300	-0.87060	-0.09362	0.87321	-0.48684	0.02229	-0.06498	-0.07098	0.99536		837.38064	-2989.53703	-558.11737	-178.97881	3.00979	-85.02190	1.59524	0.08666	0.99599	0.02231	0.99485	-0.08769	0.05075	0.05251	0.01780	-0.99846	
1786.68472	-853.46558	-562.45445	4.08803	-3.72786	-118.95592	0.69095	-0.48311	-0.87052	-0.09377	0.87314	-0.48696	0.02223	-0.06502	-0.07114	0.99535		837.10856	-2989.06925	-558.15167	-178.98586	2.99271	-85.08167	1.47029	0.08562	0.99608	0.02211	0.99496	-0.08664	0.05049	0.05221	0.01767	-0.99848	
1786.69583	-853.43391	-562.46872	4.07698	-3.71745	-118.99049	0.69580	-0.48364	-0.87025	-0.09353	0.87286	-0.48747	0.02211	-0.06484	-0.07095	0.99537		836.97021	-2988.61556	-558.43707	-179.02295	2.97987	-85.14632	1.49870	0.08450	0.99619	0.02139	0.99507	-0.08548	0.05035	0.05199	0.01703	-0.99850	
1786.69284	-853.40457	-562.52863	4.09430	-3.72489	-118.99705	0.70423	-0.48374	-0.87016	-0.09386	0.87280	-0.48758	0.02207	-0.06497	-0.07125	0.99534		836.89435	-2988.15731	-558.78465	-179.06570	2.86695	-85.15351	1.39523	0.08438	0.99622	0.02047	0.99518	-0.08529	0.04845	0.05002	0.01629	-0.99862	
1786.75128	-853.31798	-562.46202	4.10871	-3.72375	-119.01894	0.72290	-0.48407	-0.86995	-0.09408	0.87261	-0.48792	0.02189	-0.06495	-0.07150	0.99532		836.82206	-2987.76001	-558.98865	-179.18668	3.00758	-85.15092	1.44258	0.08442	0.99626	0.01858	0.99505	-0.08527	0.05108	0.05247	0.01418	-0.99852	
1786.83795	-853.24068	-562.37874	4.10276	-3.72567	-119.02753	0.68968	-0.48420	-0.86989	-0.09401	0.87254	-0.48805	0.02196	-0.06498	-0.07139	0.99533		836.90999	-2987.39396	-559.25604	-179.28253	3.04970	-85.14039	1.49302	0.08459	0.99627	0.01698	0.99499	-0.08537	0.05195	0.05320	0.01250	-0.99851	
1786.99466	-853.07262	-562.19244	4.08081	-3.75470	-119.00987	0.69253	-0.48392	-0.87006	-0.09391	0.87266	-0.48781	0.02261	-0.06549	-0.07101	0.99532		836.80731	-2986.99967	-559.28644	-179.36836	3.09395	-85.19005	1.45115	0.08373	0.99637	0.01551	0.99503	-0.08444	0.05286	0.05397	0.01101	-0.99848	
1787.06668	-852.95331	-562.06886	4.06769	-3.74346	-119.02859	0.66949	-0.48421	-0.86993	-0.09363	0.87251	-0.48807	0.02252	-0.06529	-0.07078	0.99535		836.76247	-2986.70679	-559.45290	-179.37758	3.03777	-85.18841	1.47183	0.08376	0.99637	0.01527	0.99508	-0.08445	0.05189	0.05299	0.01085	-0.99854	
1787.10837	-852.85226	-561.96819	4.06377	-3.73483	-119.06345	0.67207	-0.48475	-0.86964	-0.09351	0.87223	-0.48859	0.02237	-0.06514	-0.07072	0.99537		836.15792	-2986.09717	-559.27384	-179.09010	2.83016	-85.48277	1.12632	0.07866	0.99671	0.01972	0.99568	-0.07953	0.04797	0.04938	0.01586	-0.99865	
1787.12347	-852.71289	-561.88876	4.07500	-3.73237	-119.08533	0.67666	-0.48508	-0.86944	-0.09366	0.87204	-0.48893	0.02220	-0.06510	-0.07091	0.99536		836.05894	-2985.81095	-559.47445	-179.10854	2.78812	-85.52876	1.11428	0.07787	0.99678	0.01930	0.99578	-0.07870	0.04728	0.04864	0.01554	-0.99870	
1787.13660	-852.58974	-561.79355	4.06279	-3.73451	-119.10502	0.68193	-0.48538	-0.86929	-0.09351	0.87187	-0.48922	0.02230	-0.06513	-0.07070	0.99537		836.04476	-2985.55957	-559.73954	-179.12125	2.79842	-85.52380	1.08429	0.07795	0.99677	0.01910	0.99576	-0.07878	0.04747	0.04882	0.01532	-0.99869	
1787.12952	-852.44217	-561.71001	4.07715	-3.73114	-119.13096	0.67745	-0.48578	-0.86905	-0.09370	0.87166	-0.48962	0.02209	-0.06507	-0.07095	0.99535		836.03402	-2985.27905	-560.07845	-179.20676	2.94039	-85.50454	1.14733	0.07828	0.99677	0.01782	0.99561	-0.07908	0.05005	0.05130	0.01383	-0.99859	
1787.18350	-852.26884	-561.58159	4.06040	-3.72338	-119.13953	0.68754	-0.48591	-0.86901	-0.09339	0.87159	-0.48973	0.02210	-0.06494	-0.07066	0.99538		836.02500	-2985.09090	-560.30939	-179.29053	2.96886	-85.48477	1.12315	0.07862	0.99677	0.01642	0.99556	-0.07936	0.05065	0.05179	0.01237	-0.99858	
1787.25223	-852.11189	-561.41672	4.08089	-3.73362	-119.15825	0.68702	-0.48619	-0.86881	-0.09379	0.87142	-0.49003	0.02205	-0.06512	-0.07101	0.99535		836.11479	-2984.89518	-560.49117	-179.35349	3.06098	-85.47562	1.14806	0.07877	0.99677	0.01546	0.99546	-0.07948	0.05234	0.05340	0.01127	-0.99851	
1787.34335	-851.90404	-561.20308	4.06295	-3.72931	-119.15895	0.70661	-0.48620	-0.86883	-0.09348	0.87142	-0.49003	0.02214	-0.06504	-0.07070	0.99537		836.13647	-2984.76400	-560.62671	-179.42464	3.11010	-85.46387	1.17718	0.07897	0.99677	0.01430	0.99540	-0.07963	0.05329	0.05425	0.01003	-0.99848	
1787.43091	-851.69054	-560.97343	4.10898	-3.71488	-119.19042	0.73744	-0.48669	-0.86850	-0.09407	0.87117	-0.49051	0.02147	-0.06479	-0.07150	0.99533		836.11709	-2984.61784	-560.71297	-179.46159	3.13881	-85.44561	1.19896	0.07929	0.99676	0.01371	0.99535	-0.07991	0.05383	0.05476	0.00938	-0.99846	
1787.46109	-851.50186	-560.77284	4.10851	-3.71537	-119.23511	0.72866	-0.48737	-0.86811	-0.09409	0.87079	-0.49119	0.02141	-0.06480	-0.07150	0.99533		836.14937	-2984.51945	-561.00466	-179.46953	3.01200	-85.42457	1.21775	0.07966	0.99673	0.01342	0.99544	-0.08025	0.05164	0.05255	0.00925	-0.99858	
1787.41306	-851.31235	-560.66827	4.16492	-3.72286	-119.22336	0.76818	-0.48719	-0.86812	-0.09500	0.87088	-0.49104	0.02106	-0.06493	-0.07247	0.99525		836.12683	-2984.48014	-561.23098	-179.52023	3.05120	-85.42939	1.17519	0.07957	0.99675	0.01259	0.99541	-0.08013	0.05239	0.05323	0.00836	-0.99855	
1787.44626	-851.08948	-560.50113	4.13670	-3.72922	-119.23976	0.75516	-0.48743	-0.86802	-0.09463	0.87074	-0.49129	0.02137	-0.06504	-0.07198	0.99528		836.14771	-2984.45020	-561.47866	-179.51334	2.96309	-85.41131	1.19119	0.07990	0.99672	0.01260	0.99546	-0.08044	0.05085	0.05169	0.00848	-0.99863	
1787.43829	-850.91379	-560.35718	4.15129	-3.72510	-119.27080	0.73213	-0.48790	-0.86773	-0.09483	0.87048	-0.49176	0.02113	-0.06497	-0.07224	0.99527		836.08582	-2984.46403	-561.61074	-179.56987	2.95252	-85.43192	1.20631	0.07954	0.99676	0.01159	0.99550	-0.08003	0.05075	0.05151	0.00750	-0.99864	
1787.49277	-850.66554	-560.11124	4.10025	-3.70003	-119.28162	0.71914	-0.48808	-0.86774	-0.09385	0.87041	-0.49188	0.02117	-0.06453	-0.07135	0.99536		836.16107	-2984.47852	-561.70888	-179.55069	2.95396	-85.40240	1.19769	0.08005	0.99672	0.01195	0.99546	-0.08056	0.05074	0.05153	0.00783	-0.99864	
1787.61908	-850.39972	-559.78719	4.11770	-3.72309	-119.30021	0.74477	-0.48835	-0.86753	-0.09432	0.87023	-0.49219	0.02134	-0.06493	-0.07165	0.99531		836.21816	-2984.56112	-561.78328	-179.55850	2.98738	-85.40900	1.21589	0.07993	0.99673	0.01185	0.99544	-0.08044	0.05133	0.05212	0.00770	-0.99861	
1787.68863	-850.15428	-559.50380	4.06033	-3.71880	-119.31091	0.69636	-0.48852	-0.86754	-0.09341	0.87014	-0.49232	0.02175	-0.06486	-0.07066	0.99539		836.33838	-2984.63542	-561.90460	-179.52640	2.90572	-85.41338	1.22228	0.07986	0.99673	0.01229	0.99552	-0.08038	0.04987	0.05069	0.00826	-0.99868	
1787.76706	-849.87492	-559.25757	4.05567	-3.73670	-119.27881	0.69606	-0.48802	-0.86781	-0.09348	0.87040	-0.49186	0.02211	-0.06517	-0.07058	0.99538		836.28971	-2984.77791	-561.86509	-179.53903	3.02794	-85.38873	1.23819	0.08028	0.99670	0.01227	0.99537	-0.08082	0.05200	0.05282	0.00803	-0.99857	
1787.72607	-849.63391	-559.10390	4.04074	-3.73138	-119.30353	0.68946	-0.48840	-0.86763	-0.09322	0.87019	-0.49222	0.02212	-0.06508	-0.07032	0.99540		836.34564	-2984.92830	-562.03192	-179.50485	2.94897	-85.37869	1.21772	0.08046	0.99668	0.01276	0.99543	-0.08101	0.05058	0.05145	0.00863	-0.99864	
1787.69022	-849.43245	-558.95044	4.02744	-3.72585	-119.33337	0.66184	-0.48885	-0.86740	-0.09298	0.86994	-0.49266	0.02210	-0.06498	-0.07009	0.99542		836.50427	-2985.13232	-562.30752	-179.44202	2.63350	-85.36821	1.16764	0.08067	0.99665	0.01342	0.99568	-0.08119	0.04501	0.04595	0.00973	-0.99890	
1787.66895	-849.21854	-558.78389	3.99315	-3.70311	-119.36264	0.66184	-0.48931	-0.86721	-0.09228	0.86971	-0.49307	0.02201	-0.06459	-0.06949	0.99549		836.29189	-2985.40495	-562.24536	-179.46742	2.96792	-85.34679	1.24513	0.08102	0.99662	0.01346	0.99537	-0.08160	0.05085	0.05178	0.00928	-0.99862	
1787.66177	-849.02193	-558.59679	4.01090	-3.70529	-119.37881	0.65860	-0.48956	-0.86704	-0.09258	0.86957	-0.49332	0.02186	-0.06462	-0.06980	0.99547		836.28764	-2985.66528	-562.28678	-179.40941	2.98960	-85.34878	1.30884	0.08098	0.99661	0.01450	0.99535	-0.08162	0.05114	0.05215	0.01029	-0.99859	
1787.68576	-848.74651	-558.37459	4.01296	-3.69881	-119.38760	0.66504	-0.48969	-0.86697	-0.09256	0.86951	-0.49345	0.02173	-0.06451	-0.06984	0.99547		836.37453	-2985.94165	-562.30939	-179.37704	2.99477	-85.34315	1.28179	0.08108	0.99659	0.01508	0.99534	-0.08175	0.05119	0.05224	0.01086	-0.99858	
1787.71442	-848.52884	-558.13507	4.01565	-3.70639	-119.42097	0.69087	-0.49020	-0.86667	-0.09267	0.86921	-0.49396	0.02177	-0.06464	-0.06988	0.99546		836.50714	-2986.30884	-562.26628	-179.33540	2.93726	-85.30822	1.27064	0.08169	0.99653	0.01575	0.99534	-0.08238	0.05012	0.05124	0.01158	-0.99862	
1787.73172	-848.29790	-557.92427	4.05750	-3.69591	-119.43966	0.69365	-0.49048	-0.86645	-0.09322	0.86906	-0.49425	0.02122	-0.06446	-0.07061	0.99542		836.56317	-2986.65934	-562.22156	-179.30057	2.89726	-85.29447	1.26475	0.08193	0.99650	0.01631	0.99536	-0.08264	0.04937	0.05055	0.01219	-0.99865	
1787.80634	-848.06873	-557.66016	4.11426	-3.70246	-119.44657	0.74144	-0.49059	-0.86629	-0.09414	0.86900	-0.49438	0.02082	-0.06458	-0.07160	0.99534		836.62276	-2987.06559	-562.26054	-179.19788	2.93889	-85.25958	1.26711	0.08253	0.99642	0.01819	0.99527	-0.08335	0.04993	0.05127	0.01398	-0.99859	
1787.76077	-847.89177	-557.51283	4.11973	-3.69944	-119.47132	0.73599	-0.49096	-0.86607	-0.09421	0.86879	-0.49475	0.02068	-0.06452	-0.07169	0.99534		836.62170	-2987.48128	-562.25303	-179.14880	2.94444	-85.24507	1.25032	0.08278	0.99639	0.01906	0.99524	-0.08365	0.04995	0.05137	0.01484	-0.99857	
1787.76135	-847.70457	-557.33551	4.12406	-3.71419	-119.47221	0.75821	-0.49097	-0.86605	-0.09440	0.86877	-0.49478	0.02087	-0.06478	-0.07177	0.99532		836.65969	-2987.92253	-562.28524	-179.04405	2.94360	-85.27116	1.24484	0.08233	0.99639	0.02086	0.99528	-0.08328	0.04980	0.05135	0.01666	-0.99854	
1787.73019	-847.52776	-557.18687	4.12151	-3.72326	-119.49142	0.78724	-0.49125	-0.86588	-0.09445	0.86859	-0.49508	0.02100	-0.06494	-0.07172	0.99531		836.63808	-2988.41121	-562.25020	-178.94774	2.87118	-85.22873	1.23480	0.08307	0.99629	0.02247	0.99528	-0.08408	0.04838	0.05009	0.01834	-0.99858	
1787.71371	-847.36418	-557.04967	4.11034	-3.69213	-119.52113	0.74160	-0.49172	-0.86566	-0.09402	0.86837	-0.49549	0.02057	-0.06440	-0.07153	0.99536		836.61438	-2988.88989	-562.23311	-178.88882	2.88880	-85.19687	1.25177	0.08363	0.99622	0.02354	0.99522	-0.08469	0.04859	0.05040	0.01937	-0.99854	
1787.74234	-847.19122	-556.86060	4.09689	-3.70705	-119.53436	0.75780	-0.49191	-0.86556	-0.09395	0.86824	-0.49570	0.02089	-0.06466	-0.07129	0.99536		836.69863	-2989.38753	-562.13047	-178.80392	2.97724	-85.22256	1.29685	0.08317	0.99622	0.02513	0.99518	-0.08435	0.05001	0.05194	0.02085	-0.99843	
1787.78323	-847.02342	-556.65684	4.08790	-3.69878	-119.57364	0.72781	-0.49251	-0.86524	-0.09376	0.86791	-0.49629	0.02078	-0.06451	-0.07114	0.99538		836.81283	-2989.94849	-562.03088	-178.75327	3.00753	-85.19401	1.26697	0.08367	0.99615	0.02608	0.99511	-0.08490	0.05045	0.05247	0.02173	-0.99839	
1787.86188	-846.85583	-556.42403	4.03869	-3.69783	-119.56379	0.69832	-0.49236	-0.86541	-0.09300	0.86800	-0.49612	0.02121	-0.06449	-0.07028	0.99544		836.89943	-2990.47046	-561.94305	-178.65805	2.86835	-85.19130	1.25199	0.08372	0.99611	0.02753	0.99523	-0.08497	0.04789	0.05004	0.02339	-0.99847	
