NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1153.15393	-1613.13385	-562.17817	0.59734	-5.47197	-90.30499	0.87791	-0.00530	-0.99993	-0.01093	0.99543	-0.00632	0.09530	-0.09536	-0.01038	0.99539		1398.17493	-2849.18302	-555.01792	-179.91776	4.84166	-79.71506	1.15765	0.17791	0.98391	0.01648	0.98042	-0.17866	0.08279	0.08440	0.00143	-0.99643	
1153.31015	-1613.23093	-562.16370	0.56089	-5.48881	-90.32154	0.85481	-0.00559	-0.99993	-0.01033	0.99540	-0.00655	0.09559	-0.09565	-0.00974	0.99537		1398.27775	-2849.15788	-554.95734	-179.92880	4.86354	-79.69197	1.17756	0.17830	0.98384	0.01639	0.98032	-0.17904	0.08319	0.08478	0.00124	-0.99640	
1153.44983	-1613.29636	-561.91624	0.58127	-5.46283	-90.31023	0.87140	-0.00539	-0.99993	-0.01066	0.99544	-0.00638	0.09514	-0.09520	-0.01010	0.99541		1398.38652	-2849.09302	-554.86745	-179.90472	4.89162	-79.73068	1.16447	0.17763	0.98395	0.01684	0.98040	-0.17841	0.08361	0.08527	0.00166	-0.99636	
1153.69373	-1613.37567	-561.74639	0.56768	-5.48929	-90.29503	0.88707	-0.00513	-0.99993	-0.01040	0.99540	-0.00610	0.09560	-0.09566	-0.00986	0.99537		1398.53414	-2849.04329	-554.61841	-179.80365	4.73849	-79.64865	1.19981	0.17907	0.98367	0.01821	0.98036	-0.17996	0.08065	0.08261	0.00342	-0.99658	
1153.73260	-1613.44217	-561.75751	0.57587	-5.48493	-90.28759	0.85537	-0.00500	-0.99993	-0.01053	0.99541	-0.00598	0.09553	-0.09558	-0.01000	0.99537		1398.59229	-2848.92920	-554.69731	-179.78273	4.69793	-79.66187	1.17993	0.17885	0.98370	0.01843	0.98046	-0.17976	0.07989	0.08190	0.00378	-0.99663	
1153.59903	-1613.50433	-561.95131	0.61610	-5.45769	-90.27621	0.84244	-0.00480	-0.99993	-0.01121	0.99546	-0.00584	0.09505	-0.09511	-0.01070	0.99541		1398.50606	-2848.87085	-554.81852	-179.85297	4.77693	-79.64793	1.15607	0.17907	0.98368	0.01749	0.98031	-0.17991	0.08146	0.08328	0.00256	-0.99652	
1153.35226	-1613.57590	-562.24281	0.63260	-5.41305	-90.26399	0.84418	-0.00459	-0.99992	-0.01148	0.99553	-0.00565	0.09428	-0.09434	-0.01099	0.99548		1398.42749	-2848.82129	-555.30727	-179.89212	4.77110	-79.70503	1.16327	0.17810	0.98387	0.01672	0.98049	-0.17887	0.08150	0.08318	0.00188	-0.99653	
1153.24298	-1613.68423	-562.55413	0.56733	-5.46347	-90.30547	0.86015	-0.00531	-0.99993	-0.01041	0.99544	-0.00627	0.09515	-0.09521	-0.00986	0.99541		1398.29305	-2848.77140	-555.59420	-179.90866	4.74222	-79.67043	1.18466	0.17870	0.98377	0.01639	0.98042	-0.17944	0.08105	0.08267	0.00159	-0.99658	
1153.19629	-1613.77121	-562.68301	0.58568	-5.46223	-90.28553	0.83419	-0.00496	-0.99993	-0.01070	0.99545	-0.00596	0.09513	-0.09519	-0.01018	0.99541		1398.30542	-2848.65723	-555.85229	-179.89008	4.58617	-79.67793	1.18411	0.17861	0.98379	0.01621	0.98067	-0.17933	0.07832	0.07996	0.00191	-0.99680	
1153.33185	-1613.89111	-562.66512	0.56941	-5.48724	-90.28690	0.85800	-0.00498	-0.99993	-0.01042	0.99541	-0.00596	0.09557	-0.09562	-0.00989	0.99537		1398.44031	-2848.57080	-555.83669	-179.92656	4.69897	-79.65565	1.22920	0.17896	0.98373	0.01597	0.98044	-0.17967	0.08036	0.08192	0.00128	-0.99664	
1153.60245	-1613.91766	-562.49809	0.56176	-5.48815	-90.27092	0.84773	-0.00471	-0.99994	-0.01026	0.99540	-0.00567	0.09559	-0.09564	-0.00976	0.99537		1398.67708	-2848.50374	-555.68807	-179.93617	4.78406	-79.69843	1.16618	0.17821	0.98386	0.01601	0.98045	-0.17892	0.08186	0.08340	0.00111	-0.99652	
1153.80249	-1614.01166	-562.25026	0.61401	-5.47125	-90.23695	0.86537	-0.00412	-0.99993	-0.01111	0.99544	-0.00516	0.09530	-0.09535	-0.01067	0.99539		1398.80318	-2848.36271	-555.40308	-179.99484	4.87213	-79.67924	1.16047	0.17851	0.98382	0.01530	0.98027	-0.17917	0.08354	0.08493	0.00009	-0.99639	
1153.96356	-1614.08469	-562.13939	0.58691	-5.49734	-90.24150	0.87921	-0.00420	-0.99993	-0.01065	0.99539	-0.00520	0.09575	-0.09580	-0.01020	0.99535		1398.89510	-2848.28882	-555.50252	-179.98663	4.82584	-79.70197	1.16132	0.17813	0.98389	0.01527	0.98040	-0.17879	0.08273	0.08413	0.00023	-0.99646	
1153.78708	-1614.15402	-562.32148	0.66287	-5.44510	-90.21178	0.85435	-0.00368	-0.99992	-0.01192	0.99548	-0.00479	0.09484	-0.09489	-0.01152	0.99542		1398.92973	-2848.17399	-555.80007	179.98338	4.82242	-79.64179	1.19622	0.17917	0.98371	0.01483	0.98022	-0.17978	0.08275	0.08407	-0.00029	-0.99646	
1153.48984	-1614.22595	-562.68276	0.66263	-5.42719	-90.22186	0.87459	-0.00385	-0.99992	-0.01193	0.99551	-0.00497	0.09453	-0.09458	-0.01151	0.99545		1398.70357	-2848.07145	-556.14360	179.96262	4.74220	-79.63546	1.20612	0.17929	0.98369	0.01423	0.98032	-0.17986	0.08144	0.08267	-0.00065	-0.99658	
1153.39004	-1614.32254	-562.99840	0.57029	-5.48756	-90.24961	0.84000	-0.00434	-0.99994	-0.01037	0.99541	-0.00531	0.09558	-0.09563	-0.00991	0.99537		1398.62378	-2847.98763	-556.60626	-179.92622	4.61320	-79.63328	1.22634	0.17936	0.98366	0.01574	0.98049	-0.18005	0.07888	0.08043	0.00128	-0.99676	
1153.26959	-1614.41241	-563.16780	0.60809	-5.48409	-90.21844	0.81834	-0.00379	-0.99993	-0.01098	0.99542	-0.00483	0.09552	-0.09557	-0.01056	0.99537		1398.55774	-2847.91064	-556.88092	-179.88928	4.67251	-79.65999	1.19752	0.17889	0.98373	0.01652	0.98049	-0.17964	0.07979	0.08146	0.00193	-0.99667	
1153.35696	-1614.50882	-563.09383	0.60446	-5.49047	-90.21645	0.84715	-0.00376	-0.99993	-0.01091	0.99541	-0.00479	0.09563	-0.09568	-0.01050	0.99536		1398.75578	-2847.80306	-556.85032	-179.88840	4.62008	-79.66309	1.21914	0.17885	0.98374	0.01637	0.98057	-0.17959	0.07889	0.08055	0.00194	-0.99675	
1153.58411	-1614.60907	-562.92281	0.57620	-5.47988	-90.23383	0.85074	-0.00406	-0.99994	-0.01045	0.99542	-0.00504	0.09545	-0.09550	-0.01001	0.99538		1398.96106	-2847.66292	-556.57113	179.99557	4.62734	-79.64597	1.22356	0.17914	0.98372	0.01442	0.98051	-0.17972	0.07937	0.08067	-0.00008	-0.99674	
1153.76480	-1614.66071	-562.69038	0.66560	-5.45101	-90.20225	0.87018	-0.00351	-0.99992	-0.01195	0.99547	-0.00463	0.09495	-0.09499	-0.01156	0.99541		1399.25228	-2847.53971	-556.25187	179.97479	4.87719	-79.70276	1.13667	0.17811	0.98390	0.01476	0.98033	-0.17872	0.08373	0.08502	-0.00044	-0.99638	
1153.90189	-1614.73514	-562.53698	0.65186	-5.43769	-90.17661	0.86030	-0.00307	-0.99993	-0.01167	0.99550	-0.00416	0.09472	-0.09476	-0.01133	0.99544		1399.39604	-2847.36418	-556.21667	179.93423	4.83904	-79.71861	1.11428	0.17785	0.98396	0.01393	0.98044	-0.17839	0.08321	0.08436	-0.00114	-0.99643	
1153.92157	-1614.81955	-562.61731	0.63949	-5.46372	-90.19284	0.87185	-0.00335	-0.99993	-0.01148	0.99545	-0.00443	0.09517	-0.09522	-0.01111	0.99539		1399.37480	-2847.26652	-556.35386	179.92706	4.88829	-79.70713	1.09889	0.17803	0.98393	0.01397	0.98033	-0.17857	0.08407	0.08521	-0.00127	-0.99636	
1153.60052	-1614.89832	-562.87325	0.66052	-5.43728	-90.16933	0.87166	-0.00294	-0.99993	-0.01181	0.99550	-0.00405	0.09472	-0.09476	-0.01148	0.99543		1399.26314	-2847.18018	-556.74589	179.93988	4.69075	-79.67999	1.19298	0.17855	0.98384	0.01362	0.98053	-0.17906	0.08064	0.08178	-0.00105	-0.99665	
1153.37973	-1614.98691	-563.12143	0.69952	-5.42247	-90.15430	0.83375	-0.00268	-0.99992	-0.01246	0.99552	-0.00385	0.09446	-0.09450	-0.01215	0.99545		1399.15283	-2847.15828	-557.19253	-179.96101	4.56282	-79.69154	1.22764	0.17838	0.98385	0.01491	0.98074	-0.17900	0.07815	0.07955	0.00068	-0.99683	
1153.33008	-1615.06720	-563.28751	0.70311	-5.44078	-90.13425	0.83557	-0.00233	-0.99992	-0.01249	0.99549	-0.00351	0.09478	-0.09482	-0.01222	0.99542		1399.10966	-2847.04940	-557.45947	-179.95753	4.62625	-79.64831	1.15088	0.17910	0.98371	0.01522	0.98052	-0.17975	0.07921	0.08066	0.00074	-0.99674	
1153.37665	-1615.17429	-563.29947	0.62952	-5.47007	-90.17854	0.80941	-0.00310	-0.99993	-0.01128	0.99544	-0.00416	0.09529	-0.09533	-0.01094	0.99539		1399.20219	-2846.96248	-557.43374	-179.95317	4.60228	-79.67360	1.17526	0.17868	0.98379	0.01519	0.98063	-0.17932	0.07879	0.08024	0.00081	-0.99678	
1153.47958	-1615.24884	-563.14288	0.67716	-5.41645	-90.14863	0.85720	-0.00258	-0.99992	-0.01206	0.99553	-0.00371	0.09436	-0.09439	-0.01177	0.99547		1399.38074	-2846.84440	-557.30711	179.96033	4.58001	-79.66479	1.24893	0.17883	0.98378	0.01364	0.98063	-0.17935	0.07868	0.07985	-0.00069	-0.99681	
1153.67572	-1615.33798	-562.94464	0.67467	-5.43903	-90.12799	0.87640	-0.00222	-0.99993	-0.01199	0.99550	-0.00335	0.09475	-0.09479	-0.01172	0.99543		1399.56067	-2846.69572	-557.03827	179.90451	4.60416	-79.66236	1.21366	0.17887	0.98379	0.01276	0.98059	-0.17932	0.07927	0.08027	-0.00166	-0.99677	
1153.81128	-1615.39209	-562.81618	0.67084	-5.44472	-90.13466	0.90390	-0.00234	-0.99993	-0.01193	0.99549	-0.00346	0.09485	-0.09489	-0.01166	0.99542		1399.75053	-2846.59538	-556.84910	179.88783	4.73520	-79.72261	1.20258	0.17780	0.98398	0.01280	0.98060	-0.17825	0.08158	0.08255	-0.00195	-0.99658	
1153.82520	-1615.46780	-562.73632	0.70115	-5.42102	-90.11034	0.86844	-0.00192	-0.99992	-0.01242	0.99553	-0.00308	0.09444	-0.09447	-0.01218	0.99545		1399.80835	-2846.48047	-556.86357	179.86365	4.76005	-79.70107	1.19731	0.17817	0.98392	0.01249	0.98049	-0.17859	0.08207	0.08298	-0.00237	-0.99655	
1153.68088	-1615.56836	-562.89006	0.69238	-5.41609	-90.09564	0.88116	-0.00166	-0.99992	-0.01224	0.99553	-0.00281	0.09436	-0.09439	-0.01203	0.99546		1399.75342	-2846.36751	-557.08130	179.87921	4.68655	-79.70667	1.21511	0.17809	0.98393	0.01253	0.98062	-0.17852	0.08077	0.08170	-0.00210	-0.99665	
1153.51978	-1615.64432	-563.05978	0.71845	-5.40971	-90.08937	0.83727	-0.00155	-0.99992	-0.01269	0.99554	-0.00274	0.09425	-0.09428	-0.01248	0.99547		1399.62577	-2846.36515	-557.30520	179.90544	4.54316	-79.67603	1.22603	0.17865	0.98383	0.01257	0.98072	-0.17908	0.07822	0.07921	-0.00165	-0.99686	
1153.42950	-1615.76144	-563.19173	0.66703	-5.42511	-90.13235	0.84854	-0.00230	-0.99993	-0.01186	0.99552	-0.00341	0.09451	-0.09454	-0.01159	0.99545		1399.61235	-2846.30762	-557.46458	179.91025	4.59318	-79.68088	1.21051	0.17856	0.98385	0.01280	0.98067	-0.17901	0.07907	0.08008	-0.00156	-0.99679	
1153.36752	-1615.82013	-563.20985	0.68927	-5.39506	-90.11462	0.80074	-0.00199	-0.99992	-0.01222	0.99557	-0.00313	0.09399	-0.09402	-0.01198	0.99550		1399.64494	-2846.22673	-557.47988	179.88846	4.62135	-79.68671	1.20817	0.17845	0.98387	0.01251	0.98064	-0.17888	0.07962	0.08057	-0.00194	-0.99675	
1153.50409	-1615.91806	-563.09125	0.65213	-5.40878	-90.12815	0.84777	-0.00223	-0.99993	-0.01159	0.99555	-0.00331	0.09423	-0.09426	-0.01133	0.99548		1399.69267	-2846.15999	-557.42143	179.90213	4.54037	-79.70038	1.22964	0.17823	0.98391	0.01247	0.98080	-0.17866	0.07819	0.07916	-0.00170	-0.99686	
1153.62997	-1615.98331	-562.95802	0.64443	-5.40708	-90.12241	0.87669	-0.00213	-0.99993	-0.01145	0.99555	-0.00320	0.09420	-0.09423	-0.01120	0.99549		1399.84977	-2846.08594	-557.11133	179.86098	4.61461	-79.70529	1.14571	0.17813	0.98393	0.01199	0.98071	-0.17852	0.07959	0.08045	-0.00242	-0.99676	
1153.68204	-1616.06750	-562.82137	0.65704	-5.37090	-90.12535	0.84864	-0.00218	-0.99993	-0.01167	0.99561	-0.00326	0.09357	-0.09360	-0.01142	0.99554		1399.95850	-2845.99398	-556.98159	179.85583	4.70850	-79.70963	1.13765	0.17803	0.98395	0.01219	0.98059	-0.17843	0.08122	0.08209	-0.00251	-0.99662	
1153.74588	-1616.13086	-562.73220	0.65006	-5.40378	-90.10557	0.88153	-0.00183	-0.99993	-0.01152	0.99555	-0.00291	0.09415	-0.09417	-0.01129	0.99549		1400.05294	-2845.92985	-556.91193	179.85590	4.71359	-79.73087	1.17131	0.17767	0.98401	0.01217	0.98065	-0.17807	0.08131	0.08217	-0.00251	-0.99661	
1153.67560	-1616.18863	-562.76439	0.71374	-5.37319	-90.07393	0.86329	-0.00128	-0.99992	-0.01258	0.99561	-0.00246	0.09362	-0.09364	-0.01240	0.99553		1400.07479	-2845.91007	-556.96755	179.86946	4.65734	-79.74323	1.13589	0.17747	0.98405	0.01222	0.98077	-0.17788	0.08030	0.08120	-0.00227	-0.99670	
1153.61502	-1616.26843	-562.88727	0.67136	-5.41734	-90.07713	0.87202	-0.00134	-0.99993	-0.01184	0.99553	-0.00245	0.09439	-0.09441	-0.01166	0.99547		1399.95068	-2845.85124	-557.02297	179.89745	4.63720	-79.70759	1.20825	0.17809	0.98393	0.01268	0.98069	-0.17853	0.07986	0.08085	-0.00178	-0.99673	
1153.51276	-1616.36673	-562.93320	0.68899	-5.37884	-90.09216	0.84509	-0.00160	-0.99992	-0.01218	0.99560	-0.00274	0.09371	-0.09374	-0.01197	0.99552		1399.97046	-2845.83293	-557.11735	179.92381	4.52374	-79.73548	1.17813	0.17764	0.98401	0.01275	0.98093	-0.17809	0.07785	0.07887	-0.00133	-0.99688	
1153.48694	-1616.44067	-562.86194	0.67384	-5.34969	-90.09003	0.86827	-0.00156	-0.99993	-0.01191	0.99564	-0.00267	0.09321	-0.09323	-0.01171	0.99558		1399.95553	-2845.79997	-557.01471	179.91824	4.63902	-79.75218	1.18151	0.17732	0.98407	0.01298	0.98082	-0.17779	0.07984	0.08088	-0.00142	-0.99672	
1153.54074	-1616.49927	-562.82239	0.67847	-5.37497	-90.06500	0.86241	-0.00113	-0.99993	-0.01195	0.99560	-0.00224	0.09365	-0.09367	-0.01179	0.99553		1399.95304	-2845.73714	-556.84381	179.88527	4.71462	-79.77830	1.19758	0.17686	0.98416	0.01262	0.98080	-0.17730	0.08124	0.08219	-0.00200	-0.99661	
1153.56024	-1616.55276	-562.71959	0.69836	-5.36777	-90.03634	0.87082	-0.00063	-0.99992	-0.01225	0.99561	-0.00177	0.09353	-0.09355	-0.01213	0.99554		1400.05916	-2845.68319	-556.66252	179.89880	4.74747	-79.76321	1.16243	0.17711	0.98411	0.01297	0.98071	-0.17757	0.08176	0.08276	-0.00176	-0.99657	
1153.63928	-1616.63260	-562.53536	0.74706	-5.32744	-90.03842	0.84846	-0.00067	-0.99991	-0.01310	0.99568	-0.00188	0.09283	-0.09285	-0.01298	0.99560		1400.08415	-2845.71785	-556.55874	179.93347	4.74452	-79.76809	1.15965	0.17702	0.98411	0.01355	0.98072	-0.17754	0.08160	0.08271	-0.00116	-0.99657	
1153.67532	-1616.69238	-562.51060	0.70870	-5.33904	-90.05015	0.83621	-0.00087	-0.99992	-0.01245	0.99566	-0.00203	0.09303	-0.09305	-0.01232	0.99559		1400.09770	-2845.67057	-556.35811	179.91635	4.78351	-79.76938	1.17199	0.17699	0.98412	0.01337	0.98067	-0.17749	0.08232	0.08339	-0.00145	-0.99652	
1153.64004	-1616.71094	-562.45287	0.71391	-5.31973	-90.06275	0.84515	-0.00109	-0.99992	-0.01256	0.99569	-0.00225	0.09269	-0.09271	-0.01241	0.99562		1400.09444	-2845.61263	-556.22048	179.89737	4.82810	-79.78094	1.11262	0.17678	0.98416	0.01317	0.98064	-0.17726	0.08315	0.08417	-0.00178	-0.99645	
1153.61008	-1616.79358	-562.50218	0.71278	-5.34288	-90.03679	0.89635	-0.00064	-0.99992	-0.01250	0.99566	-0.00180	0.09310	-0.09312	-0.01239	0.99558		1399.96122	-2845.58805	-556.24274	179.87242	4.75499	-79.73870	1.17700	0.17752	0.98404	0.01258	0.98062	-0.17796	0.08197	0.08289	-0.00222	-0.99656	
1153.52216	-1616.84586	-562.60062	0.73368	-5.33705	-90.04306	0.86717	-0.00075	-0.99992	-0.01287	0.99566	-0.00194	0.09300	-0.09301	-0.01275	0.99558		1399.95146	-2845.64095	-556.32157	179.96297	4.75928	-79.80156	1.20002	0.17645	0.98421	0.01405	0.98081	-0.17701	0.08177	0.08297	-0.00064	-0.99655	
1153.48074	-1616.94064	-562.66905	0.69967	-5.34650	-90.04066	0.86743	-0.00071	-0.99992	-0.01228	0.99565	-0.00185	0.09316	-0.09318	-0.01216	0.99558		1399.90271	-2845.66675	-556.33462	179.94928	4.70297	-79.77699	1.16539	0.17688	0.98414	0.01368	0.98081	-0.17741	0.08085	0.08199	-0.00088	-0.99663	
1153.51291	-1617.01889	-562.61831	0.68112	-5.36837	-90.04599	0.86484	-0.00080	-0.99993	-0.01196	0.99561	-0.00191	0.09354	-0.09356	-0.01184	0.99554		1399.83663	-2845.68132	-556.13676	179.94038	4.72104	-79.74380	1.13769	0.17745	0.98404	0.01363	0.98068	-0.17797	0.08117	0.08230	-0.00104	-0.99661	
1153.61304	-1617.07651	-562.47713	0.63169	-5.35801	-90.08698	0.87313	-0.00151	-0.99994	-0.01117	0.99563	-0.00255	0.09336	-0.09338	-0.01098	0.99557		1399.86682	-2845.67480	-555.90202	179.95430	4.86229	-79.74142	1.17910	0.17745	0.98403	0.01431	0.98047	-0.17802	0.08355	0.08476	-0.00079	-0.99640	
1153.83337	-1617.11688	-562.27213	0.61139	-5.37140	-90.06646	0.84650	-0.00115	-0.99994	-0.01078	0.99561	-0.00216	0.09359	-0.09361	-0.01062	0.99555		1399.98002	-2845.65251	-555.66001	179.94914	4.76548	-79.74100	1.10315	0.17748	0.98403	0.01392	0.98061	-0.17803	0.08191	0.08308	-0.00088	-0.99654	
1153.85535	-1617.14069	-562.13335	0.64047	-5.36814	-90.05034	0.84625	-0.00087	-0.99994	-0.01126	0.99561	-0.00192	0.09354	-0.09355	-0.01113	0.99555		1400.02572	-2845.70939	-555.48749	-179.97772	4.66714	-79.69748	1.11133	0.17825	0.98387	0.01493	0.98061	-0.17888	0.07999	0.08137	0.00039	-0.99668	
1153.90884	-1617.23761	-562.10281	0.62364	-5.34141	-90.05531	0.84718	-0.00096	-0.99994	-0.01097	0.99566	-0.00198	0.09307	-0.09309	-0.01084	0.99560		1399.97819	-2845.64526	-555.40143	-179.96172	4.67293	-79.69923	1.19036	0.17822	0.98387	0.01523	0.98061	-0.17887	0.08004	0.08147	0.00067	-0.99668	
1153.76709	-1617.30170	-562.11777	0.65346	-5.31259	-90.03207	0.84445	-0.00056	-0.99993	-0.01146	0.99570	-0.00162	0.09258	-0.09259	-0.01136	0.99564		1399.96936	-2845.74569	-555.41577	-179.90755	4.65840	-79.68761	1.15128	0.17842	0.98382	0.01613	0.98060	-0.17914	0.07961	0.08121	0.00161	-0.99670	
1153.64056	-1617.40527	-562.30597	0.63265	-5.35323	-90.04238	0.83515	-0.00074	-0.99994	-0.01111	0.99564	-0.00177	0.09328	-0.09330	-0.01099	0.99558		1399.80591	-2845.72697	-555.42145	179.99042	4.82127	-79.70930	1.19059	0.17801	0.98392	0.01485	0.98043	-0.17863	0.08273	0.08405	-0.00017	-0.99646	
1153.51700	-1617.43875	-562.43562	0.61601	-5.32243	-90.04330	0.86302	-0.00075	-0.99994	-0.01082	0.99569	-0.00175	0.09275	-0.09276	-0.01070	0.99563		1399.68461	-2845.80396	-555.55247	-179.99223	4.75701	-79.73615	1.13838	0.17757	0.98400	0.01491	0.98061	-0.17819	0.08158	0.08293	0.00014	-0.99656	
1153.55572	-1617.49564	-562.51644	0.60097	-5.35013	-90.07369	0.88268	-0.00128	-0.99994	-0.01061	0.99564	-0.00226	0.09322	-0.09324	-0.01044	0.99559		1399.73189	-2845.84660	-555.48464	-179.93250	4.72079	-79.70971	1.12668	0.17803	0.98390	0.01586	0.98058	-0.17873	0.08077	0.08230	0.00117	-0.99661	
1153.59769	-1617.55698	-562.45153	0.59046	-5.35914	-90.06246	0.85765	-0.00109	-0.99995	-0.01041	0.99563	-0.00205	0.09338	-0.09340	-0.01026	0.99558		1399.72876	-2845.82056	-555.35480	-179.93182	4.74203	-79.68457	1.16019	0.17845	0.98382	0.01597	0.98047	-0.17916	0.08112	0.08267	0.00119	-0.99658	
1153.70947	-1617.62103	-562.31966	0.61103	-5.35612	-90.04922	0.83917	-0.00086	-0.99994	-0.01074	0.99563	-0.00185	0.09333	-0.09335	-0.01062	0.99558		1399.77299	-2845.85856	-555.16164	-179.87242	4.71966	-79.70806	1.13303	0.17806	0.98388	0.01689	0.98057	-0.17884	0.08056	0.08228	0.00222	-0.99661	
1153.86853	-1617.65411	-562.15298	0.62021	-5.35475	-90.04252	0.82840	-0.00074	-0.99994	-0.01089	0.99564	-0.00175	0.09331	-0.09332	-0.01078	0.99558		1399.75972	-2845.87834	-554.96307	-179.82224	4.64631	-79.68261	1.19432	0.17851	0.98378	0.01756	0.98060	-0.17935	0.07914	0.08100	0.00309	-0.99671	
1154.03149	-1617.73322	-561.99625	0.61025	-5.35646	-90.02361	0.85755	-0.00041	-0.99994	-0.01069	0.99563	-0.00141	0.09334	-0.09335	-0.01060	0.99558		1399.78406	-2845.90690	-554.82347	-179.81178	4.63592	-79.64550	1.13200	0.17915	0.98366	0.01776	0.98050	-0.18000	0.07892	0.08082	0.00327	-0.99672	
1154.14600	-1617.76572	-561.94596	0.56836	-5.37460	-90.04301	0.83688	-0.00075	-0.99995	-0.00999	0.99560	-0.00168	0.09365	-0.09367	-0.00988	0.99555		1399.86047	-2845.87435	-554.68433	-179.81984	4.57084	-79.64520	1.15955	0.17917	0.98366	0.01742	0.98058	-0.17999	0.07783	0.07969	0.00313	-0.99681	
1154.09198	-1617.83191	-561.87775	0.63172	-5.35018	-90.00410	0.82554	-0.00007	-0.99994	-0.01103	0.99564	-0.00110	0.09324	-0.09324	-0.01098	0.99558		1399.90731	-2845.93205	-554.67157	-179.78421	4.64297	-79.67230	1.17542	0.17869	0.98374	0.01822	0.98057	-0.17958	0.07896	0.08095	0.00375	-0.99671	
1154.07901	-1617.88922	-561.96635	0.58768	-5.33840	-90.02547	0.84339	-0.00044	-0.99995	-0.01030	0.99566	-0.00140	0.09303	-0.09304	-0.01021	0.99561		1399.80534	-2845.88273	-554.62311	-179.81403	4.58897	-79.64011	1.13949	0.17925	0.98365	0.01758	0.98054	-0.18009	0.07812	0.08001	0.00324	-0.99679	
1153.95480	-1617.96451	-562.17950	0.62275	-5.34931	-90.00901	0.86664	-0.00016	-0.99994	-0.01088	0.99564	-0.00117	0.09322	-0.09323	-0.01082	0.99559		1399.73991	-2845.92489	-554.77920	-179.78551	4.66514	-79.64640	1.16688	0.17913	0.98366	0.01830	0.98046	-0.18002	0.07933	0.08133	0.00373	-0.99668	
1153.77417	-1617.99869	-562.38842	0.58543	-5.34091	-90.03906	0.85728	-0.00068	-0.99995	-0.01028	0.99566	-0.00163	0.09307	-0.09308	-0.01017	0.99561		1399.63403	-2845.99023	-554.99803	-179.74896	4.64176	-79.66214	1.13045	0.17886	0.98369	0.01883	0.98054	-0.17980	0.07882	0.08093	0.00437	-0.99671	
1153.63141	-1618.05243	-562.49044	0.66703	-5.30354	-89.98732	0.88309	0.00022	-0.99993	-0.01162	0.99572	-0.00085	0.09243	-0.09243	-0.01159	0.99565		1399.59863	-2846.00456	-555.07176	-179.72905	4.59486	-79.65895	1.14429	0.17893	0.98368	0.01903	0.98059	-0.17988	0.07796	0.08011	0.00471	-0.99677	
1153.65884	-1618.11801	-562.54683	0.63116	-5.30462	-90.01664	0.87009	-0.00029	-0.99994	-0.01104	0.99572	-0.00131	0.09244	-0.09245	-0.01097	0.99566		1399.71224	-2845.96851	-555.19165	-179.69685	4.38883	-79.65137	1.07063	0.17911	0.98365	0.01895	0.98085	-0.18003	0.07433	0.07652	0.00528	-0.99705	
1153.76526	-1618.17920	-562.44451	0.62507	-5.33494	-90.00938	0.86853	-0.00016	-0.99994	-0.01092	0.99567	-0.00118	0.09297	-0.09298	-0.01086	0.99561		1399.69491	-2845.97607	-554.98340	-179.71376	4.69629	-79.66544	1.13425	0.17879	0.98369	0.01960	0.98047	-0.17980	0.07965	0.08187	0.00498	-0.99663	
1154.01700	-1618.25397	-562.24522	0.66291	-5.33201	-89.97207	0.87710	0.00049	-0.99993	-0.01152	0.99567	-0.00059	0.09293	-0.09293	-0.01152	0.99561		1399.79179	-2845.97575	-554.85260	-179.69969	4.62149	-79.62704	1.14730	0.17947	0.98357	0.01966	0.98046	-0.18047	0.07831	0.08057	0.00522	-0.99674	
1154.23105	-1618.30743	-562.05833	0.64505	-5.32878	-89.96792	0.84019	0.00056	-0.99994	-0.01121	0.99568	-0.00049	0.09287	-0.09287	-0.01121	0.99562		1399.95744	-2845.93481	-554.65238	-179.71939	4.60106	-79.65836	1.13653	0.17894	0.98367	0.01922	0.98058	-0.17990	0.07803	0.08022	0.00488	-0.99677	
1154.38232	-1618.39124	-561.96158	0.61358	-5.31834	-89.98212	0.84793	0.00031	-0.99994	-0.01068	0.99570	-0.00068	0.09269	-0.09269	-0.01066	0.99564		1400.02368	-2845.96012	-554.64589	-179.67719	4.62460	-79.64080	1.12039	0.17923	0.98360	0.02004	0.98050	-0.18026	0.07830	0.08063	0.00562	-0.99673	
1154.37250	-1618.48184	-562.02399	0.61140	-5.33043	-89.97948	0.82644	0.00036	-0.99994	-0.01064	0.99568	-0.00063	0.09290	-0.09290	-0.01062	0.99562		1399.99943	-2845.98405	-554.70003	-179.69681	4.70625	-79.62720	1.16665	0.17945	0.98357	0.01998	0.98034	-0.18048	0.07975	0.08205	0.00527	-0.99661	
