,q_1,q_2,q_3,q_4,q_5,q_6,time
1956,2.01270312,-1.5799116800000002,-0.55200284,-3.74979,1.67327,-60.050430000000006,19.56
1957,2.0127156999999998,-1.5807833599999999,-0.5520508,-3.7576099999999997,1.59397,-59.906259999999996,19.57
1958,2.01270856,-1.58162747,-0.55202931,-3.7139,1.46466,-59.7924,19.580000000000002
1959,2.01257986,-1.58253906,-0.55212494,-3.64549,1.39273,-59.66927,19.59
1960,2.0125506,-1.5834565999999999,-0.55212003,-3.57191,1.3338,-59.49955,19.6
1961,2.01236172,-1.5844292599999998,-0.55230345,-3.65976,1.19533,-59.36329,19.61
1962,2.01234445,-1.5852887,-0.55227846,-3.60865,1.05241,-59.25199,19.62
1963,2.01229129,-1.58622495,-0.55224646,-3.56,0.98334,-59.10086,19.63
1964,2.01231128,-1.58706857,-0.55201506,-3.49789,0.86303,-58.960840000000005,19.64
1965,2.01232462,-1.58798206,-0.55185609,-3.4487,0.75084,-58.83003000000001,19.650000000000002
1966,2.01225815,-1.58897791,-0.55178911,-3.42142,0.62579,-58.70222,19.66
1967,2.01215057,-1.58989145,-0.55173335,-3.3782400000000004,0.5566,-58.55046,19.67
1968,2.01202081,-1.59088132,-0.5517095799999999,-3.3217,0.44968,-58.42774,19.68
1969,2.0118609899999997,-1.59192505,-0.55177093,-3.3327,0.29464,-58.30843,19.69
1970,2.01181702,-1.59287665,-0.5516845400000001,-3.27104,0.22921,-58.155530000000006,19.7
1971,2.0117300100000004,-1.59384293,-0.551575,-3.22073,0.09777999999999999,-58.0182,19.71
1972,2.01171478,-1.5948720699999999,-0.5513315700000001,-3.20511,-0.01595,-57.890159999999995,19.72
1973,2.01173819,-1.5958351699999997,-0.55105026,-3.13117,-0.10752,-57.744609999999994,19.73
1974,2.01174442,-1.5968353,-0.55076126,-3.0146,-0.16627,-57.60001,19.740000000000002
1975,2.0116973899999997,-1.59789557,-0.5505441099999999,-2.9884,-0.27641,-57.459419999999994,19.75
1976,2.0114494300000003,-1.5989810500000001,-0.55067075,-2.99538,-0.38363,-57.346109999999996,19.76
1977,2.0112709300000002,-1.6001080300000001,-0.5507168,-2.91892,-0.48415,-57.199690000000004,19.77
1978,2.0110448,-1.6012641,-0.5507617,-2.87784,-0.6179899999999999,-57.06443,19.78
1979,2.01095529,-1.6023208899999999,-0.55069957,-2.83894,-0.75802,-56.933980000000005,19.79
1980,2.01102557,-1.60336481,-0.55033252,-2.7853,-0.90725,-56.79039,19.8
1981,2.01114792,-1.60442966,-0.54985957,-2.65655,-0.9860399999999999,-56.64584,19.81
1982,2.0112650100000002,-1.60543851,-0.54945178,-2.59648,-1.13669,-56.53645,19.82
1983,2.01125006,-1.6065282,-0.54922623,-2.54447,-1.20295,-56.37441999999999,19.830000000000002
1984,2.01109756,-1.60767682,-0.5491577599999999,-2.44883,-1.31243,-56.2501,19.84
1985,2.0108252,-1.60884399,-0.54935744,-2.438,-1.4811299999999998,-56.12948000000001,19.85
1986,2.0105751,-1.6100348199999999,-0.54955597,-2.37482,-1.62494,-55.99031,19.86
1987,2.0104330399999997,-1.61119986,-0.54952528,-2.3353200000000003,-1.7403099999999998,-55.88404,19.87
1988,2.01042413,-1.6123175699999999,-0.54941275,-2.2793200000000002,-1.8118,-55.70856,19.88
1989,2.01052463,-1.613302,-0.5490695,-2.2286099999999998,-1.9329,-55.58776999999999,19.89
1990,2.01060794,-1.61435925,-0.5486924799999999,-2.15313,-1.99085,-55.4157,19.900000000000002
1991,2.01065591,-1.61543039,-0.54843562,-2.0648400000000002,-2.10269,-55.293690000000005,19.91
1992,2.01046597,-1.61654855,-0.5485828,-2.03077,-2.22467,-55.12655,19.92
1993,2.01023538,-1.6177015099999998,-0.5487814799999999,-2.01357,-2.3717900000000003,-55.008269999999996,19.93
1994,2.00994821,-1.61888229,-0.5490548599999999,-1.91681,-2.49609,-54.87449,19.94
1995,2.0097493600000003,-1.61998001,-0.54925653,-1.79181,-2.61402,-54.74304,19.95
1996,2.00970624,-1.6210798300000002,-0.5492389900000001,-1.7603900000000001,-2.74732,-54.605959999999996,19.96
1997,2.0097856100000002,-1.62208151,-0.5490351000000001,-1.6946,-2.86537,-54.45639,19.97
1998,2.00986056,-1.6230741,-0.5487806799999999,-1.6924099999999997,-2.90568,-54.28573000000001,19.98
1999,2.00990463,-1.62404675,-0.54855889,-1.62107,-3.0552200000000003,-54.140609999999995,19.990000000000002
2000,2.00980722,-1.62509979,-0.54864251,-1.52886,-3.2126900000000003,-54.03604,20.0
2001,2.0095607,-1.6261842999999998,-0.5490333099999999,-1.46213,-3.2862699999999996,-53.920269999999995,20.01
2002,2.00927536,-1.6273134500000002,-0.5494102799999999,-1.33061,-3.39019,-53.76322,20.02
2003,2.0090711399999996,-1.6283253199999999,-0.54975563,-1.2926799999999998,-3.5232300000000003,-53.6245,20.03
2004,2.00894296,-1.6293693200000001,-0.54996543,-1.2307,-3.62607,-53.464119999999994,20.04
2005,2.00893488,-1.6303875399999999,-0.54994798,-1.18802,-3.75981,-53.31884,20.05
2006,2.00903958,-1.6313457,-0.5498206999999999,-1.08247,-3.83302,-53.179840000000006,20.06
2007,2.0090475800000003,-1.63224774,-0.54977203,-1.06911,-3.95362,-53.05753000000001,20.07
2008,2.0089624600000002,-1.63321356,-0.54994196,-1.00905,-4.06968,-52.91133000000001,20.080000000000002
2009,2.0086998,-1.6342727400000001,-0.55038393,-0.89992,-4.21232,-52.76054,20.09
2010,2.00839905,-1.63535602,-0.5508783700000001,-0.8211200000000001,-4.32364,-52.632659999999994,20.1
2011,2.00813168,-1.6363755800000002,-0.5513440900000001,-0.72697,-4.38311,-52.47306999999999,20.11
2012,2.00788693,-1.63741165,-0.5517578200000001,-0.6552,-4.48907,-52.30696,20.12
2013,2.00780728,-1.63844336,-0.55192133,-0.6471600000000001,-4.64623,-52.18209,20.13
2014,2.00786359,-1.6392942499999998,-0.5518185999999999,-0.57225,-4.74742,-52.02805,20.14
2015,2.00785736,-1.6401941199999999,-0.5518125300000001,-0.4759,-4.85051,-51.91021,20.150000000000002
2016,2.00735632,-1.64112744,-0.5518735699999999,-0.48368999999999995,-4.68854,-51.92395,20.16
2017,2.0076423899999996,-1.64207877,-0.55264348,-0.22526,-5.216559999999999,-51.55713,20.17
2018,2.00703232,-1.64315997,-0.5530447199999999,-0.20626999999999998,-5.01021,-51.51352,20.18
2019,2.00711432,-1.6442645,-0.55356739,-0.16876,-5.3438,-51.20431,20.19
2020,2.00680698,-1.6452309,-0.55403992,-0.17226,-5.4562,-51.088840000000005,20.2
2021,2.00676602,-1.64613364,-0.55422726,-0.10357999999999999,-5.53136,-50.93148,20.21
2022,2.00691519,-1.64695847,-0.55417133,-0.05413,-5.66855,-50.75707,20.22
2023,2.00672797,-1.64769461,-0.55427093,0.07861,-5.60895,-50.75108,20.23
2024,2.00655173,-1.64851642,-0.55444047,0.12355999999999999,-5.6472,-50.65798,20.240000000000002
2025,2.00629605,-1.6494468999999998,-0.5547823599999999,0.17382999999999998,-5.60939,-50.54895,20.25
2026,2.00606833,-1.6504370099999999,-0.55531716,0.24919000000000002,-5.698840000000001,-50.36087,20.26
2027,2.00591681,-1.65135455,-0.55586132,0.25203000000000003,-5.80627,-50.15462,20.27
2028,2.00616299,-1.6522288199999997,-0.5563652099999999,0.21386,-6.05163,-49.94932,20.28
2029,2.0063067,-1.65307526,-0.55659378,0.25835,-6.28198,-49.72412,20.29
2030,2.00650058,-1.65391528,-0.5566998099999999,0.33649,-6.41635,-49.5141,20.3
2031,2.0076122699999996,-1.6550582600000001,-0.55662921,0.04081,-5.92389,-50.6025,20.31
2032,2.00745093,-1.65591779,-0.55663573,0.28819,-6.17189,-50.34437,20.32
2033,2.00727267,-1.6569859599999999,-0.55638972,0.76051,-6.5774300000000006,-50.1644,20.330000000000002
2034,2.00626129,-1.6573946800000001,-0.5582587900000001,0.48427,-6.7191399999999994,-48.7816,20.34
2035,2.0061953399999997,-1.6581672699999999,-0.5582441,0.7681899999999999,-6.81567,-48.793479999999995,20.35
2036,2.0062496000000003,-1.65898111,-0.5584724,0.8845799999999999,-6.985860000000001,-48.6646,20.36
2037,2.0052627899999997,-1.6594854399999999,-0.55863959,1.0253,-6.46611,-49.066109999999995,20.37
2038,2.00525894,-1.66029111,-0.55859474,1.02138,-6.40597,-48.94648,20.38
2039,2.00527551,-1.6610593900000001,-0.55846797,1.03168,-6.35476,-48.8749,20.39
2040,2.00533472,-1.6618279400000002,-0.55841611,1.05387,-6.3446,-48.77803,20.400000000000002
2041,2.00521097,-1.66273801,-0.5584153299999999,1.01073,-6.26189,-48.7232,20.41
2042,2.0050448,-1.6636197799999999,-0.5584483,0.95296,-6.18105,-48.654270000000004,20.42
2043,2.00487372,-1.66455511,-0.55867899,0.9425,-6.08821,-48.55664,20.43
2044,2.00490604,-1.66544043,-0.5588407200000001,0.9367,-6.16526,-48.447559999999996,20.44
2045,2.00495273,-1.66630856,-0.55895232,0.9972200000000001,-6.21853,-48.324870000000004,20.45
2046,2.00511569,-1.66718237,-0.5588930799999999,1.0167700000000002,-6.292009999999999,-48.17908,20.46
2047,2.00668762,-1.66815979,-0.55950978,1.44035,-7.50667,-47.35045,20.47
2048,2.0067272899999997,-1.66901266,-0.5595148799999999,1.50705,-7.455839999999999,-47.2338,20.48
2049,2.00681995,-1.66985873,-0.5594356799999999,1.57155,-7.447660000000001,-47.16892,20.490000000000002
2050,2.00683322,-1.6707425800000002,-0.55946555,1.65136,-7.46345,-47.07486,20.5
2051,2.00681857,-1.67164865,-0.55960137,1.7111299999999998,-7.468710000000001,-46.96521,20.51
2052,2.00689914,-1.67258646,-0.55965608,1.7555900000000002,-7.51523,-46.867340000000006,20.52
2053,2.0069194899999996,-1.67355005,-0.5596408199999999,1.84795,-7.49299,-46.7723,20.53
2054,2.0071117199999997,-1.67448242,-0.5594903400000001,1.88516,-7.55749,-46.64317,20.54
2055,2.00732333,-1.67538443,-0.5593699799999999,1.94497,-7.5668,-46.50486,20.55
2056,2.00741177,-1.67622205,-0.5591406900000001,2.02704,-7.47849,-46.50456,20.56
2057,2.00756277,-1.67717896,-0.55885512,2.04505,-7.39297,-46.44802,20.57
2058,2.00784076,-1.67820902,-0.5588559000000001,2.09531,-7.56755,-46.22522,20.580000000000002
2059,2.00819699,-1.67938882,-0.55860505,1.9784599999999999,-7.647480000000001,-45.9433,20.59
2060,2.00800183,-1.68037369,-0.55854876,2.02425,-7.4938199999999995,-45.942240000000005,20.6
2061,2.00779141,-1.68127213,-0.5582171599999999,2.0236,-7.13392,-46.00756,20.61
2062,2.00878729,-1.68247037,-0.55812063,2.05504,-7.672,-45.49714,20.62
2063,2.00889484,-1.6833573899999998,-0.55768954,2.10474,-7.49034,-45.5206,20.63
2064,2.00896735,-1.68434418,-0.55739436,2.16539,-7.34209,-45.4734,20.64
2065,2.00911813,-1.6857378199999997,-0.55646082,2.59742,-7.568280000000001,-45.45944,20.650000000000002
2066,2.00938443,-1.6867177999999998,-0.55640339,2.6248,-7.47111,-45.41533,20.66
2067,2.0094721399999997,-1.68778275,-0.55629315,2.68817,-7.508360000000001,-45.2532,20.67
2068,2.00956625,-1.6888408799999999,-0.55623452,2.77695,-7.57195,-45.061820000000004,20.68
2069,2.00987265,-1.68981162,-0.5562031900000001,2.79582,-7.52225,-44.959959999999995,20.69
2070,2.0101133100000004,-1.6908487899999998,-0.55599506,2.8455,-7.51519,-44.793079999999996,20.7
2071,2.01063077,-1.69190237,-0.5555667599999999,2.73788,-7.48372,-44.71816,20.71
2072,2.0111466100000004,-1.69285214,-0.55522612,2.74844,-7.412489999999999,-44.736,20.72
2073,2.0112917500000003,-1.69385278,-0.55492593,2.86691,-7.422,-44.51357,20.73
2074,2.01166833,-1.69487531,-0.55487777,2.87126,-7.39848,-44.449659999999994,20.740000000000002
2075,2.01173801,-1.6958724399999998,-0.5548694900000001,2.95113,-7.243060000000001,-44.35195,20.75
2076,2.01181213,-1.6968728600000003,-0.5549554600000001,2.99372,-7.24713,-44.16782,20.76
2077,2.01196805,-1.69788498,-0.5548765400000001,3.05077,-7.17075,-44.00602,20.77
2078,2.01243634,-1.69884973,-0.5548004,3.05978,-7.178319999999999,-43.967420000000004,20.78
2079,2.0127995000000003,-1.69979599,-0.55451173,3.05123,-7.08812,-43.93549,20.79
2080,2.01323001,-1.70069946,-0.5540668,3.13,-7.0691,-43.805240000000005,20.8
2081,2.0136027199999997,-1.7015834,-0.5537760500000001,3.08314,-7.040139999999999,-43.73542,20.81
2082,2.01386453,-1.7025756800000003,-0.553729,3.07131,-7.0001,-43.62831,20.82
2083,2.01426105,-1.7034906899999998,-0.5538251000000001,3.06613,-6.9397899999999995,-43.54694,20.830000000000002
2084,2.01435568,-1.70440482,-0.55405967,3.04943,-6.8468100000000005,-43.45203,20.84
2085,2.0148102100000003,-1.70570285,-0.5537321099999999,3.3071900000000003,-6.42652,-43.146679999999996,20.85
2086,2.01508191,-1.7066661699999999,-0.55365837,3.34855,-6.33677,-42.992259999999995,20.86
2087,2.01555356,-1.7075173300000002,-0.5533912400000001,3.3180400000000003,-6.42724,-42.96761,20.87
2088,2.0157944899999998,-1.70799423,-0.55349596,3.1796599999999997,-6.59466,-43.02919,20.88
2089,2.0163979199999997,-1.7091229600000002,-0.55300972,3.35784,-6.45171,-42.72327,20.89
2090,2.01669412,-1.7099358199999999,-0.55300127,3.2883400000000003,-6.38152,-42.77673,20.900000000000002
2091,2.0168255,-1.7106051,-0.55323838,3.24683,-6.57362,-42.67014,20.91
2092,2.01722403,-1.7114071399999997,-0.55347285,3.17211,-6.516380000000001,-42.676159999999996,20.92
2093,2.0174577,-1.7122140199999998,-0.55365474,3.11669,-6.54085,-42.64043,20.93
2094,2.01784344,-1.71292337,-0.55381013,2.9597599999999997,-6.48272,-42.69494,20.94
2095,2.01841803,-1.71352869,-0.55375212,2.80273,-6.45118,-42.73185,20.95
2096,2.0205031399999998,-1.7141682399999998,-0.55422086,1.9140099999999998,-5.95249,-43.86518,20.96
2097,2.0207902800000004,-1.7147766100000001,-0.55419106,1.89002,-5.98359,-43.73655,20.97
2098,2.02137305,-1.71544431,-0.5542817200000001,1.74715,-5.94351,-43.86078,20.98
2099,2.0213628800000003,-1.71606448,-0.5544064900000001,1.7864400000000002,-6.06643,-43.63701,20.990000000000002
2100,2.02154333,-1.71669409,-0.55475574,1.72268,-6.10387,-43.55059,21.0
2101,2.0214321,-1.7176039399999998,-0.55424134,2.3938599999999997,-4.55612,-42.893,21.01
2102,2.02183627,-1.7181846,-0.55423074,2.30878,-4.39265,-42.84656,21.02
2103,2.02219,-1.71874405,-0.55404886,2.38732,-4.40209,-42.60307,21.03
2104,2.02157272,-1.71928726,-0.55324507,2.9958,-4.81071,-41.702490000000004,21.04
2105,2.02167767,-1.71974902,-0.5528645700000001,3.14245,-4.69309,-41.43645,21.05
2106,2.02197015,-1.72031589,-0.5528870400000001,3.1448,-4.66132,-41.27793,21.06
2107,2.02109256,-1.7206839899999997,-0.55278867,3.51781,-3.7836199999999995,-40.7132,21.07
2108,2.02122513,-1.7212070899999998,-0.55305962,3.4468699999999997,-3.7050699999999996,-40.594359999999995,21.080000000000002
2109,2.0216274100000002,-1.7217344399999999,-0.5534317900000001,3.2778,-3.6344800000000004,-40.577909999999996,21.09
2110,2.0222651399999996,-1.72223654,-0.55356661,3.17122,-3.8362800000000004,-40.63375,21.1
2111,2.02340176,-1.7226803300000002,-0.5538649400000001,2.8151599999999997,-4.39458,-40.810190000000006,21.11
2112,2.02397339,-1.7231502100000002,-0.5537341299999999,2.7259,-4.36261,-40.839220000000005,21.12
2113,2.02465778,-1.72361359,-0.55372268,2.65617,-4.3745,-40.94102,21.13
2114,2.02514413,-1.7240604899999998,-0.55383648,2.56765,-4.337619999999999,-40.911840000000005,21.14
2115,2.02549823,-1.72449661,-0.55420047,2.4460599999999997,-4.32108,-40.80104,21.150000000000002
2116,2.02566257,-1.72496902,-0.55447165,2.42754,-4.25085,-40.72573,21.16
2117,2.02599655,-1.72546194,-0.5547306099999999,2.4209400000000003,-4.23055,-40.65291,21.17
2118,2.02644867,-1.72594766,-0.55485207,2.37055,-4.10321,-40.624179999999996,21.18
2119,2.0271623500000002,-1.7264375899999997,-0.55487015,2.30947,-4.00459,-40.560179999999995,21.19
2120,2.02784228,-1.72687299,-0.55477099,2.20618,-3.88476,-40.5063,21.2
2121,2.02824078,-1.72736154,-0.55454012,2.15771,-3.7970699999999997,-40.34426,21.21
2122,2.0288073100000004,-1.72779553,-0.55463132,2.09432,-3.6749400000000003,-40.34822,21.22
2123,2.0292426100000003,-1.7282706,-0.55473701,2.07104,-3.63275,-40.250040000000006,21.23
2124,2.02955917,-1.728759,-0.55495289,2.0693799999999998,-3.5844,-40.09471,21.240000000000002
2125,2.02990781,-1.72923038,-0.55514778,2.01569,-3.4816199999999995,-40.05447,21.25
2126,2.03026105,-1.7296859999999998,-0.55527158,1.98107,-3.3955699999999998,-39.96743,21.26
2127,2.0309607499999998,-1.7301777999999999,-0.55537802,1.89678,-3.31797,-40.01398,21.27
2128,2.03146896,-1.7306502100000003,-0.55532458,1.8543,-3.3183300000000004,-39.879540000000006,21.28
2129,2.03208591,-1.73110001,-0.55526495,1.7477099999999999,-3.18519,-39.814170000000004,21.29
2130,2.03259802,-1.73155573,-0.55509318,1.57166,-3.0124,-39.83345,21.3
2131,2.03293103,-1.7319974399999998,-0.55521927,1.5925200000000002,-2.96886,-39.648109999999996,21.31
2132,2.0333366699999997,-1.73244992,-0.55538719,1.50009,-2.8322599999999998,-39.681709999999995,21.32
2133,2.03360583,-1.73290762,-0.55549194,1.51538,-2.78611,-39.444390000000006,21.330000000000002
2134,2.03410968,-1.73341159,-0.55562985,1.4995,-2.75555,-39.28161,21.34
2135,2.03490042,-1.7338641399999999,-0.55545614,1.4225299999999999,-2.60529,-39.33742,21.35
2136,2.03548428,-1.73431458,-0.55525083,1.40151,-2.51445,-39.265879999999996,21.36
2137,2.0360423,-1.7348318800000002,-0.55500447,1.322,-2.3936900000000003,-39.20297,21.37
2138,2.03624875,-1.7353093,-0.5549303999999999,1.23943,-2.23272,-39.10729,21.38
2139,2.03647781,-1.7357843,-0.55516547,1.21935,-2.19824,-38.990759999999995,21.39
2140,2.03663452,-1.7357793300000002,-0.55653572,0.94786,-1.82883,-39.01935,21.400000000000002
2141,2.0369531600000004,-1.7363711499999999,-0.5567436099999999,0.88229,-1.75135,-38.96117,21.41
2142,2.0374328299999998,-1.73688071,-0.5565916099999999,0.75588,-1.6861599999999999,-38.865590000000005,21.42
2143,2.0380982100000002,-1.7373520800000002,-0.55616277,0.72905,-1.65672,-38.806740000000005,21.43
2144,2.03872058,-1.7377778600000002,-0.55579463,0.6614800000000001,-1.6477099999999998,-38.75335,21.44
2145,2.03934308,-1.7382782300000001,-0.55529778,0.53438,-1.5375,-38.64702,21.45
2146,2.03972363,-1.7388151600000001,-0.55524013,0.50256,-1.40131,-38.57951,21.46
2147,2.03988919,-1.7395139199999998,-0.55547011,0.44778,-1.41076,-38.50521,21.47
2148,2.04002377,-1.7401550899999998,-0.5558070799999999,0.32141,-1.3485200000000002,-38.43438,21.48
2149,2.04021701,-1.74079367,-0.5559762599999999,0.25224,-1.26494,-38.3657,21.490000000000002
2150,2.0406416600000004,-1.74134052,-0.5558291000000001,0.20604,-1.18347,-38.27089,21.5
2151,2.04125098,-1.7418544,-0.55528999,0.24074,-1.07479,-38.21326,21.51
2152,2.04187363,-1.74233884,-0.5546687299999999,0.10327,-1.07016,-38.153729999999996,21.52
2153,2.04233429,-1.7428819,-0.55427606,-0.03294,-0.99285,-38.04438,21.53
2154,2.04264075,-1.7434533399999999,-0.55413449,-0.08868,-0.9401,-37.981120000000004,21.54
2155,2.04278024,-1.7441074199999997,-0.55425172,-0.11689000000000001,-0.8643700000000001,-37.90992,21.55
2156,2.0429763800000003,-1.7447159399999999,-0.55430391,-0.14948,-0.79583,-37.83218,21.56
2157,2.0431654399999997,-1.74534256,-0.5543353900000001,-0.20845999999999998,-0.72802,-37.77275,21.57
2158,2.04349957,-1.74591,-0.55408987,-0.30751999999999996,-0.70343,-37.69883,21.580000000000002
2159,2.04392743,-1.7464354899999999,-0.5537028,-0.35733000000000004,-0.69495,-37.632540000000006,21.59
2160,2.04446671,-1.7469117399999998,-0.5529822400000001,-0.43778999999999996,-0.5099600000000001,-37.50898,21.6
2161,2.0448535199999998,-1.74741745,-0.5525623000000001,-0.52313,-0.46,-37.43881,21.61
2162,2.04510355,-1.7479512300000002,-0.55230241,-0.60326,-0.44486000000000003,-37.37053,21.62
2163,2.04525262,-1.74855447,-0.55231074,-0.65646,-0.40981000000000006,-37.28968,21.63
2164,2.04531537,-1.7492322399999998,-0.5523393900000001,-0.6897300000000001,-0.32428,-37.20308,21.64
2165,2.04546875,-1.74987647,-0.55232436,-0.74075,-0.27391,-37.14694,21.650000000000002
2166,2.0457861,-1.7503598600000003,-0.55202801,-0.8156399999999999,-0.21704,-37.04974,21.66
2167,2.04620609,-1.75084943,-0.5514275200000001,-0.9675299999999999,-0.20953000000000002,-36.9591,21.67
2168,2.04665088,-1.7513525399999998,-0.55076985,-1.01082,-0.10947,-36.8868,21.68
2169,2.04709219,-1.7518372199999999,-0.55013036,-1.03596,-0.14679,-36.83951,21.69
2170,2.04732132,-1.7523749100000001,-0.54984798,-1.13601,-0.09222999999999999,-36.73945,21.7
2171,2.04734262,-1.7530348800000002,-0.54987495,-1.18905,0.01841,-36.65988,21.71
2172,2.04735403,-1.75372507,-0.55007646,-1.25644,0.10952,-36.542759999999994,21.72
2173,2.04743454,-1.7543863199999998,-0.55001178,-1.3467799999999999,0.1197,-36.475840000000005,21.73
2174,2.0477024800000003,-1.75497449,-0.54975726,-1.40031,0.14737,-36.39962,21.740000000000002
2175,2.04804376,-1.7554960000000002,-0.54920784,-1.4839,0.14407999999999999,-36.32049,21.75
2176,2.0485137,-1.7560177000000001,-0.54851064,-1.48258,0.11955999999999999,-36.283190000000005,21.76
2177,2.0489219399999996,-1.7565344899999997,-0.54792635,-1.56266,0.25521,-36.14145,21.77
2178,2.0490762,-1.7571148100000002,-0.54773517,-1.6416,0.22746,-36.07618,21.78
2179,2.04911026,-1.75776987,-0.5477738600000001,-1.66084,0.29624,-36.01027,21.79
2180,2.0491452600000004,-1.7584211399999998,-0.54788152,-1.74043,0.2647,-35.959140000000005,21.8
2181,2.0491879600000003,-1.7590842300000002,-0.54810983,-1.9537200000000001,0.34646,-35.85561,21.81
2182,2.04935922,-1.7596883899999998,-0.5479364299999999,-2.00616,0.33564,-35.7963,21.82
2183,2.04970059,-1.7602161600000001,-0.54754385,-1.98022,0.43983999999999995,-35.71893,21.830000000000002
2184,2.05005185,-1.76071533,-0.5470518499999999,-2.04413,0.39745,-35.64764,21.84
2185,2.0503946500000003,-1.7611767899999997,-0.5465771599999999,-2.14273,0.40394,-35.55505,21.85
2186,2.05057492,-1.76178253,-0.5463365,-2.1694,0.35148,-35.46594,21.86
2187,2.0506059600000004,-1.7624074699999999,-0.54636656,-2.17777,0.38224,-35.37522,21.87
2188,2.05067725,-1.7629842199999999,-0.54647585,-2.21992,0.39421,-35.29802,21.88
2189,2.05069247,-1.76358868,-0.54664832,-2.27811,0.40806,-35.18274,21.89
2190,2.05079263,-1.7642110300000002,-0.5467122600000001,-2.36733,0.43375,-35.076679999999996,21.900000000000002
2191,2.0508942899999996,-1.76483817,-0.5467042700000001,-2.46705,0.43792,-34.96457,21.91
2192,2.0511207600000003,-1.7654137,-0.54655537,-2.49198,0.4395,-34.88815,21.92
2193,2.05129886,-1.7655867299999999,-0.5466156900000001,-2.7934799999999997,0.5254800000000001,-34.68367,21.93
2194,2.05147433,-1.76608054,-0.54655678,-2.88875,0.53313,-34.60553,21.94
2195,2.0519484899999996,-1.76623267,-0.5460613099999999,-2.5683700000000003,0.38308000000000003,-34.66234,21.95
2196,2.05204352,-1.7668208300000001,-0.54631065,-2.69275,0.38011,-34.56394,21.96
2197,2.0522345,-1.7673403899999998,-0.5463512599999999,-2.69095,0.37303000000000003,-34.480470000000004,21.97
2198,2.0523705100000003,-1.7678670399999998,-0.54640938,-2.73385,0.36885999999999997,-34.40266,21.98
2199,2.05260721,-1.7682848199999999,-0.54633357,-2.8241099999999997,0.31599,-34.30408,21.990000000000002
2200,2.05268939,-1.7687171600000002,-0.54644064,-2.82505,0.31551999999999997,-34.2185,22.0
2201,2.05277335,-1.7691386699999998,-0.5465728599999999,-2.88315,0.33909,-34.12162,22.01
2202,2.0528013899999995,-1.76960565,-0.54694601,-2.8976,0.31140999999999996,-34.05829,22.02
2203,2.05280453,-1.7701284499999999,-0.54732452,-2.86717,0.28926,-33.98428,22.03
2204,2.05287488,-1.7706102000000001,-0.54765434,-2.86718,0.26536,-33.90558,22.04
2205,2.05311841,-1.77101953,-0.54772293,-2.96331,0.18825999999999998,-33.836859999999994,22.05
2206,2.05316287,-1.7716744399999997,-0.54811922,-3.39154,0.29457,-33.5752,22.06
2207,2.0535898699999997,-1.7720415299999999,-0.5479798400000001,-3.52064,0.17695999999999998,-33.50607,22.07
2208,2.0538495199999995,-1.7725195,-0.54820157,-3.63248,0.0529,-33.4435,22.080000000000002
2209,2.05397928,-1.773086,-0.5485572,-3.69191,-0.03575,-33.355709999999995,22.09
2210,2.0539682299999997,-1.7737255899999997,-0.54916568,-3.70214,-0.22995,-33.32855,22.1
2211,2.0541777000000003,-1.77409528,-0.5495153,-3.3576699999999997,-0.62885,-33.47402,22.11
2212,2.05418872,-1.7746308600000003,-0.5500670299999999,-3.4411400000000003,-0.6518,-33.33494,22.12
2213,2.05284937,-1.77493173,-0.54983954,-3.20866,0.53951,-32.75456,22.13
2214,2.0531795699999997,-1.7753673399999998,-0.5497903599999999,-3.21603,0.43025,-32.71761,22.14
2215,2.05366022,-1.7758556199999997,-0.54960805,-3.27242,0.30582,-32.73231,22.150000000000002
2216,2.0538197300000003,-1.7762457,-0.5496394299999999,-3.4054599999999997,0.24994,-32.53063,22.16
2217,2.05381781,-1.7767645,-0.5499810599999999,-3.3635,0.24186999999999997,-32.46006,22.17
2218,2.05353101,-1.77731418,-0.5506859099999999,-3.3381199999999995,0.3231,-32.31818,22.18
2219,2.05328595,-1.77803833,-0.5512766400000001,-3.32,0.40885,-32.27551,22.19
2220,2.05298175,-1.77855945,-0.55164387,-3.2635099999999997,0.58017,-32.053090000000005,22.2
2221,2.05282523,-1.7791394,-0.5516354800000001,-3.14145,0.86595,-31.81001,22.21
2222,2.05387527,-1.7798395100000002,-0.5517215099999999,-3.3192199999999996,0.35088,-31.8771,22.22
2223,2.05422437,-1.7801661100000001,-0.55181328,-3.43655,-0.06229,-31.959,22.23
2224,2.0543678300000003,-1.78054938,-0.5519248299999999,-3.5402,-0.38989,-31.969520000000003,22.240000000000002
2225,2.05437436,-1.78106305,-0.55224023,-3.55862,-0.4871,-31.89992,22.25
2226,2.05414532,-1.7817075500000001,-0.5528532700000001,-3.59778,-0.5042800000000001,-31.81808,22.26
2227,2.0539289899999997,-1.78232782,-0.55340742,-3.6541099999999997,-0.50958,-31.69264,22.27
2228,2.0537782,-1.78297852,-0.55385309,-3.64529,-0.5987600000000001,-31.62027,22.28
2229,2.05387915,-1.78330182,-0.55402718,-3.70574,-0.65223,-31.516,22.29
2230,2.05398248,-1.7842385600000001,-0.55376971,-3.7486699999999997,-0.70881,-31.43703,22.3
2231,2.05427005,-1.7845523399999998,-0.5533857400000001,-3.73284,-0.70902,-31.3487,22.31
2232,2.05442612,-1.78508997,-0.55320734,-3.77255,-0.8239200000000001,-31.282009999999996,22.32
