NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1905.83813	-1787.11395	-553.90976	-5.65967	-6.40449	-15.22044	0.86730	0.95890	-0.25064	0.13300	0.26090	0.96311	-0.06602	-0.11155	0.09800	0.98891		831.49821	-3052.74544	-559.63704	-178.54559	3.75795	-99.19070	1.13511	-0.15938	0.98711	0.01459	0.98504	0.15803	0.06873	0.06554	0.02533	-0.99753	
1905.93079	-1787.46536	-553.84738	-5.66085	-6.47066	-15.24355	0.84193	0.95867	-0.25092	0.13413	0.26125	0.96303	-0.06568	-0.11269	0.09801	0.98878		831.68756	-3052.71346	-559.09583	-178.52275	3.85107	-99.22310	1.05537	-0.15992	0.98702	0.01469	0.98484	0.15852	0.07040	0.06716	0.02572	-0.99741	
1906.22824	-1787.82056	-553.72537	-5.64031	-6.49539	-15.15057	0.93149	0.95905	-0.24936	0.13435	0.25968	0.96347	-0.06544	-0.11312	0.09765	0.98877		831.73075	-3052.64787	-558.59676	-178.50833	3.87284	-99.18619	1.10612	-0.15928	0.98712	0.01492	0.98492	0.15785	0.07081	0.06754	0.02597	-0.99738	
1906.34604	-1788.16611	-553.70483	-5.63797	-6.50849	-15.13065	0.94776	0.95911	-0.24901	0.13453	0.25934	0.96357	-0.06539	-0.11335	0.09761	0.98875		831.72817	-3052.56885	-558.27309	-178.51094	3.94690	-99.19353	1.13857	-0.15939	0.98711	0.01466	0.98481	0.15795	0.07208	0.06883	0.02592	-0.99729	
1906.06540	-1788.46625	-553.92783	-5.63419	-6.47794	-15.15920	0.87971	0.95904	-0.24955	0.13404	0.25983	0.96344	-0.06540	-0.11282	0.09755	0.98882		831.59076	-3052.53646	-558.16610	-178.52560	3.84023	-99.20961	1.09855	-0.15969	0.98706	0.01468	0.98489	0.15829	0.07021	0.06697	0.02567	-0.99742	
1905.91080	-1788.87412	-554.15465	-5.64586	-6.49237	-15.11775	0.84585	0.95920	-0.24880	0.13429	0.25913	0.96361	-0.06563	-0.11307	0.09775	0.98877		831.33486	-3052.49032	-558.18913	-178.45064	3.89929	-99.22121	1.10943	-0.15988	0.98701	0.01580	0.98479	0.15837	0.07143	0.06800	0.02698	-0.99732	
1905.60840	-1789.23453	-554.26511	-5.70512	-6.46908	-15.14373	0.81802	0.95913	-0.24914	0.13419	0.25958	0.96342	-0.06667	-0.11267	0.09878	0.98871		831.05442	-3052.43799	-558.14441	-178.45518	3.98542	-99.24274	1.13997	-0.16023	0.98696	0.01545	0.98463	0.15871	0.07291	0.06950	0.02689	-0.99722	
1905.75504	-1789.59705	-554.33974	-5.68307	-6.44433	-15.01017	0.83176	0.95978	-0.24698	0.13352	0.25735	0.96401	-0.06672	-0.11224	0.09840	0.98880		831.40623	-3052.43351	-558.50340	-178.55966	3.22837	-99.16489	1.01272	-0.15902	0.98715	0.01585	0.98567	0.15783	0.05958	0.05632	0.02510	-0.99810	
1905.85080	-1789.96146	-554.12436	-5.68188	-6.44529	-14.95614	0.80133	0.96002	-0.24607	0.13347	0.25645	0.96425	-0.06682	-0.11225	0.09838	0.98880		831.12408	-3052.34253	-557.70610	-178.51874	3.82746	-99.21750	1.14223	-0.15983	0.98703	0.01483	0.98489	0.15843	0.07001	0.06675	0.02579	-0.99744	
1905.97342	-1790.29056	-553.81029	-5.65672	-6.45617	-14.93223	0.83196	0.96010	-0.24571	0.13352	0.25604	0.96438	-0.06641	-0.11244	0.09794	0.98882		831.43587	-3052.30168	-557.22890	-178.50021	3.76136	-99.25323	1.10163	-0.16045	0.98693	0.01529	0.98486	0.15905	0.06893	0.06560	0.02612	-0.99750	
1906.18146	-1790.57831	-553.36557	-5.68281	-6.61141	-14.89476	0.85976	0.95997	-0.24476	0.13617	0.25534	0.96458	-0.06624	-0.11514	0.09836	0.98847		831.52244	-3052.22249	-556.78819	-178.57355	3.77067	-99.24680	1.09890	-0.16034	0.98696	0.01401	0.98487	0.15902	0.06889	0.06576	0.02484	-0.99753	
1906.27396	-1790.90207	-553.01389	-5.68376	-6.63079	-14.85886	0.95317	0.96009	-0.24412	0.13646	0.25472	0.96474	-0.06626	-0.11547	0.09838	0.98843		831.40782	-3052.14738	-556.57137	-178.66666	3.70086	-99.20982	1.11205	-0.15972	0.98708	0.01264	0.98505	0.15852	0.06742	0.06455	0.02322	-0.99764	
1906.11307	-1791.24527	-552.94922	-5.68058	-6.65016	-14.83184	0.92579	0.96018	-0.24365	0.13674	0.25426	0.96487	-0.06619	-0.11581	0.09832	0.98839		831.16866	-3052.05632	-556.46543	-178.68185	3.68769	-99.18587	1.17816	-0.15931	0.98715	0.01244	0.98513	0.15813	0.06715	0.06432	0.02296	-0.99767	
1905.87912	-1791.58844	-552.96197	-5.63832	-6.60948	-14.80835	0.84918	0.96036	-0.24342	0.13585	0.25389	0.96500	-0.06571	-0.11510	0.09760	0.98855		831.04618	-3052.02222	-556.59623	-178.62016	3.64863	-99.21775	1.09199	-0.15986	0.98705	0.01358	0.98509	0.15863	0.06665	0.06364	0.02403	-0.99768	
1905.56598	-1791.91824	-553.03183	-5.60974	-6.50834	-14.78204	0.78957	0.96067	-0.24321	0.13401	0.25350	0.96510	-0.06574	-0.11335	0.09712	0.98880		830.85468	-3052.00602	-556.79586	-178.61081	3.69199	-99.17974	1.11413	-0.15920	0.98715	0.01366	0.98514	0.15794	0.06742	0.06439	0.02419	-0.99763	
1905.47995	-1792.27234	-552.77542	-5.60441	-6.58687	-14.75975	0.79136	0.96062	-0.24272	0.13527	0.25308	0.96523	-0.06535	-0.11471	0.09701	0.98865		830.80800	-3051.95044	-556.85854	-178.57805	3.62904	-99.19280	1.08987	-0.15944	0.98710	0.01439	0.98518	0.15816	0.06643	0.06330	0.02477	-0.99769	
1905.44495	-1792.63245	-552.30313	-5.69450	-6.68334	-14.73900	0.79659	0.96052	-0.24199	0.13724	0.25269	0.96526	-0.06650	-0.11638	0.09855	0.98830		830.79905	-3051.90194	-556.73083	-178.63126	3.73107	-99.19233	1.13422	-0.15941	0.98712	0.01319	0.98507	0.15817	0.06804	0.06507	0.02384	-0.99760	
1905.68665	-1792.95419	-551.70227	-5.72167	-6.59042	-14.60520	0.88614	0.96129	-0.23983	0.13565	0.25049	0.96575	-0.06768	-0.11477	0.09904	0.98844		830.87059	-3051.82145	-556.38108	-178.65543	3.74055	-99.21967	1.13639	-0.15988	0.98705	0.01271	0.98498	0.15866	0.06814	0.06524	0.02342	-0.99759	
1905.83868	-1793.33847	-551.03848	-5.72748	-6.49897	-14.58079	0.94340	0.96157	-0.23956	0.13412	0.25013	0.96581	-0.06823	-0.11319	0.09916	0.98861		831.06708	-3051.79826	-556.23295	-178.65971	3.66954	-99.24963	1.10354	-0.16041	0.98697	0.01280	0.98497	0.15921	0.06691	0.06400	0.02334	-0.99768	
1905.77841	-1793.60562	-550.55650	-5.66004	-6.60780	-14.54260	0.87145	0.96153	-0.23889	0.13561	0.24943	0.96609	-0.06671	-0.11507	0.09797	0.98851		831.10435	-3051.72127	-556.11487	-178.65031	3.77201	-99.26210	1.04924	-0.16060	0.98694	0.01266	0.98482	0.15938	0.06870	0.06579	0.02350	-0.99756	
1905.66147	-1793.96475	-550.20711	-5.68576	-6.63879	-14.53342	0.87081	0.96151	-0.23862	0.13622	0.24926	0.96611	-0.06703	-0.11561	0.09841	0.98841		830.97872	-3051.70280	-556.21962	-178.65344	3.69012	-99.26032	1.10991	-0.16059	0.98694	0.01284	0.98492	0.15938	0.06729	0.06436	0.02345	-0.99765	
1905.45178	-1794.29514	-549.97916	-5.72176	-6.52215	-14.46503	0.88942	0.96203	-0.23758	0.13434	0.24817	0.96630	-0.06831	-0.11359	0.09905	0.98858		830.76794	-3051.62264	-556.40835	-178.68893	3.66887	-99.22101	1.12053	-0.15991	0.98705	0.01233	0.98505	0.15876	0.06681	0.06399	0.02283	-0.99769	
1905.10809	-1794.67215	-549.76830	-5.67866	-6.49398	-14.45287	0.80591	0.96214	-0.23752	0.13368	0.24798	0.96639	-0.06773	-0.11310	0.09831	0.98871		830.50439	-3051.53743	-556.60280	-178.66963	3.69049	-99.20016	1.15639	-0.15955	0.98711	0.01263	0.98509	0.15837	0.06723	0.06437	0.02317	-0.99766	
1904.94049	-1795.06488	-549.46358	-5.68369	-6.43026	-14.39248	0.80769	0.96252	-0.23660	0.13256	0.24700	0.96661	-0.06823	-0.11199	0.09841	0.98882		830.38501	-3051.48185	-557.02216	-178.63786	3.71152	-99.24666	1.14367	-0.16035	0.98697	0.01306	0.98494	0.15912	0.06769	0.06473	0.02372	-0.99762	
1904.80786	-1795.44342	-549.00439	-5.71397	-6.48488	-14.37235	0.81179	0.96250	-0.23610	0.13358	0.24663	0.96668	-0.06855	-0.11294	0.09893	0.98866		830.40143	-3051.47860	-557.12815	-178.68173	3.71106	-99.23369	1.10075	-0.16013	0.98702	0.01233	0.98497	0.15895	0.06756	0.06472	0.02296	-0.99764	
1904.82785	-1795.76621	-548.25034	-5.77646	-6.65328	-14.35569	0.83411	0.96225	-0.23538	0.13663	0.24627	0.96675	-0.06892	-0.11586	0.09997	0.98822		830.44922	-3051.36003	-557.05471	-178.64424	3.79108	-99.28230	1.11023	-0.16095	0.98688	0.01269	0.98475	0.15971	0.06905	0.06612	0.02361	-0.99753	
1905.01202	-1796.14557	-547.71883	-5.71692	-6.53091	-14.20641	0.91898	0.96313	-0.23321	0.13416	0.24382	0.96738	-0.06879	-0.11374	0.09897	0.98857		830.56702	-3051.30216	-556.91583	-178.60410	3.72707	-99.25184	1.11403	-0.16043	0.98695	0.01360	0.98490	0.15916	0.06806	0.06500	0.02431	-0.99759	
1904.91660	-1796.49399	-547.11353	-5.73154	-6.44756	-14.18265	0.92688	0.96339	-0.23292	0.13280	0.24346	0.96742	-0.06945	-0.11229	0.09924	0.98871		830.67019	-3051.28581	-556.89071	-178.61771	3.88002	-99.31809	1.11294	-0.16154	0.98678	0.01285	0.98454	0.16026	0.07066	0.06767	0.02407	-0.99742	
1904.87366	-1796.89432	-546.51247	-5.76618	-6.39097	-14.11152	0.98066	0.96380	-0.23173	0.13190	0.24229	0.96764	-0.07044	-0.11131	0.09984	0.98876		830.60779	-3051.18636	-557.02061	-178.63214	3.87872	-99.29652	1.09644	-0.16117	0.98685	0.01263	0.98461	0.15990	0.07059	0.06764	0.02382	-0.99743	
1904.61108	-1797.26807	-546.13925	-5.72474	-6.53794	-14.07729	0.88975	0.96366	-0.23100	0.13415	0.24165	0.96789	-0.06920	-0.11386	0.09910	0.98854		830.53760	-3051.15479	-557.41024	-178.53981	3.92599	-99.36044	1.10328	-0.16226	0.98665	0.01401	0.98437	0.16087	0.07168	0.06847	0.02542	-0.99733	
1904.36081	-1797.68701	-545.91235	-5.74366	-6.44424	-14.06730	0.90343	0.96388	-0.23095	0.13265	0.24153	0.96787	-0.06993	-0.11224	0.09945	0.98869		830.36255	-3051.13737	-557.83978	-178.53223	4.00497	-99.34697	1.08626	-0.16202	0.98669	0.01393	0.98431	0.16059	0.07305	0.06984	0.02555	-0.99723	
1904.05600	-1798.11734	-545.69089	-5.74732	-6.38495	-14.02686	0.85167	0.96416	-0.23035	0.13162	0.24087	0.96800	-0.07034	-0.11121	0.09952	0.98880		830.18955	-3051.02962	-558.30278	-178.59207	3.93285	-99.33925	1.13254	-0.16190	0.98672	0.01312	0.98442	0.16057	0.07165	0.06859	0.02451	-0.99734	
1903.87759	-1798.55820	-545.32393	-5.73110	-6.38909	-13.95293	0.83816	0.96447	-0.22913	0.13154	0.23963	0.96832	-0.07022	-0.11128	0.09924	0.98882		830.08246	-3050.98022	-558.44588	-178.62592	3.98706	-99.28796	1.17620	-0.16101	0.98687	0.01245	0.98450	0.15970	0.07247	0.06953	0.02392	-0.99729	
1903.90820	-1798.96838	-544.82616	-5.74705	-6.44228	-13.92326	0.88171	0.96449	-0.22851	0.13245	0.23910	0.96844	-0.07033	-0.11220	0.09950	0.98869		830.18410	-3050.91227	-558.67981	-178.61694	3.82854	-99.29385	1.12362	-0.16114	0.98685	0.01304	0.98467	0.15986	0.06977	0.06677	0.02408	-0.99748	
1903.92331	-1799.37112	-544.10812	-5.74550	-6.50747	-13.89849	0.86055	0.96447	-0.22798	0.13351	0.23865	0.96857	-0.07009	-0.11333	0.09946	0.98857		830.33278	-3050.90389	-558.75665	-178.61195	3.79335	-99.29823	1.13919	-0.16122	0.98683	0.01322	0.98470	0.15994	0.06918	0.06616	0.02417	-0.99752	
1903.91367	-1799.79013	-543.59349	-5.72280	-6.44258	-13.84101	0.86494	0.96483	-0.22717	0.13226	0.23772	0.96880	-0.07011	-0.11221	0.09909	0.98873		830.33272	-3050.82332	-558.74725	-178.64650	3.88683	-99.28033	1.18326	-0.16089	0.98689	0.01238	0.98464	0.15964	0.07069	0.06779	0.02357	-0.99742	
1903.95651	-1800.23895	-543.16705	-5.70747	-6.46343	-13.77337	0.89116	0.96507	-0.22603	0.13247	0.23657	0.96910	-0.06992	-0.11257	0.09882	0.98872		830.38310	-3050.74333	-558.86007	-178.66985	3.87432	-99.26456	1.14881	-0.16063	0.98694	0.01204	0.98470	0.15940	0.07041	0.06757	0.02316	-0.99745	
1903.70175	-1800.68732	-542.89813	-5.72761	-6.52640	-13.78222	0.86914	0.96491	-0.22603	0.13361	0.23669	0.96906	-0.06998	-0.11366	0.09915	0.98856		830.33508	-3050.67765	-559.14683	-178.62415	3.98953	-99.31110	1.16554	-0.16140	0.98681	0.01244	0.98443	0.16010	0.07252	0.06957	0.02395	-0.99729	
1903.44849	-1801.18298	-542.68838	-5.72939	-6.53250	-13.70925	0.85541	0.96520	-0.22478	0.13363	0.23546	0.96935	-0.07016	-0.11377	0.09918	0.98854		830.22198	-3050.63745	-559.60388	-178.55225	3.95380	-99.36023	1.12888	-0.16225	0.98665	0.01372	0.98434	0.16087	0.07212	0.06895	0.02521	-0.99730	
1903.12006	-1801.67477	-542.66217	-5.68998	-6.50759	-13.71274	0.74039	0.96524	-0.22497	0.13306	0.23553	0.96937	-0.06959	-0.11333	0.09851	0.98866		830.42116	-3050.56104	-560.57566	-178.63499	3.28209	-99.27566	1.04754	-0.16092	0.98686	0.01428	0.98531	0.15979	0.06033	0.05725	0.02378	-0.99808	
1902.94437	-1802.14911	-542.52866	-5.72102	-6.42879	-13.67898	0.77970	0.96553	-0.22446	0.13182	0.23499	0.96944	-0.07051	-0.11197	0.09906	0.98876		830.41715	-3050.53174	-561.06085	-178.59311	3.27842	-99.25026	1.02148	-0.16048	0.98692	0.01504	0.98538	0.15931	0.06037	0.05719	0.02451	-0.99806	
1902.96744	-1802.61713	-542.31704	-5.67776	-6.33427	-13.55311	0.77621	0.96622	-0.22259	0.12992	0.23292	0.96994	-0.07045	-0.11033	0.09833	0.98902		830.35842	-3050.49650	-561.23336	-178.62756	3.32998	-99.26308	1.03898	-0.16070	0.98690	0.01429	0.98529	0.15955	0.06117	0.05809	0.02391	-0.99803	
1902.92328	-1803.05978	-541.90508	-5.71582	-6.41181	-13.50036	0.79692	0.96629	-0.22148	0.13130	0.23199	0.97013	-0.07090	-0.11167	0.09897	0.98880		830.12673	-3050.41089	-560.94932	-178.55981	3.90367	-99.30135	1.09052	-0.16125	0.98682	0.01380	0.98456	0.15989	0.07123	0.06808	0.02508	-0.99736	
1902.91302	-1803.51447	-541.41536	-5.75910	-6.58603	-13.51637	0.80400	0.96589	-0.22135	0.13441	0.23218	0.97009	-0.07090	-0.11469	0.09968	0.98839		830.25517	-3050.29924	-561.01162	-178.55147	4.01247	-99.29705	1.11142	-0.16116	0.98683	0.01365	0.98445	0.15976	0.07312	0.06997	0.02522	-0.99723	
1903.02295	-1804.02466	-541.12688	-5.76298	-6.55794	-13.48526	0.86574	0.96607	-0.22086	0.13391	0.23167	0.97019	-0.07115	-0.11421	0.09976	0.98844		830.40599	-3050.25423	-561.11676	-178.56931	3.93332	-99.26299	1.12723	-0.16059	0.98693	0.01360	0.98464	0.15923	0.07170	0.06860	0.02491	-0.99733	
1902.91629	-1804.54214	-540.97941	-5.76140	-6.67466	-13.46469	0.85117	0.96592	-0.22032	0.13584	0.23127	0.97032	-0.07070	-0.11623	0.09971	0.98820		830.40719	-3050.21615	-561.36938	-178.55484	3.88902	-99.28204	1.13894	-0.16092	0.98687	0.01395	0.98463	0.15956	0.07098	0.06782	0.02516	-0.99738	
1902.72116	-1805.05508	-541.04147	-5.78341	-6.57830	-13.39582	0.81780	0.96639	-0.21927	0.13422	0.23015	0.97052	-0.07162	-0.11456	0.10010	0.98836		830.38658	-3050.19368	-561.66976	-178.55394	3.85421	-99.28126	1.10770	-0.16092	0.98687	0.01407	0.98468	0.15956	0.07039	0.06722	0.02518	-0.99742	
1902.34470	-1805.50092	-541.27721	-5.73906	-6.52872	-13.38458	0.72676	0.96653	-0.21926	0.13321	0.22998	0.97059	-0.07109	-0.11370	0.09935	0.98854		830.32751	-3050.11312	-562.05202	-178.58461	3.83027	-99.27003	1.12930	-0.16073	0.98690	0.01362	0.98474	0.15941	0.06989	0.06680	0.02465	-0.99746	
1902.20428	-1806.06589	-541.44904	-5.69656	-6.40837	-13.30605	0.75527	0.96707	-0.21823	0.13093	0.22871	0.97090	-0.07103	-0.11161	0.09864	0.98884		830.27334	-3050.10067	-562.44191	-178.47633	3.86991	-99.28156	1.17479	-0.16092	0.98685	0.01536	0.98466	0.15946	0.07087	0.06749	0.02653	-0.99737	
1902.16605	-1806.59268	-541.60904	-5.63741	-6.42501	-13.24708	0.77437	0.96728	-0.21734	0.13091	0.22771	0.97120	-0.07010	-0.11190	0.09762	0.98891		830.20754	-3050.08561	-562.67515	-178.45967	3.94174	-99.30081	1.19998	-0.16124	0.98680	0.01542	0.98452	0.15974	0.07216	0.06874	0.02682	-0.99727	
1902.22809	-1807.19479	-541.54974	-5.66449	-6.39535	-13.17739	0.78286	0.96761	-0.21615	0.13043	0.22655	0.97142	-0.07084	-0.11139	0.09809	0.98892		830.26967	-3050.07251	-562.70526	-178.45226	3.91415	-99.26730	1.17300	-0.16066	0.98688	0.01567	0.98465	0.15916	0.07170	0.06826	0.02695	-0.99730	
1902.30569	-1807.77121	-541.44044	-5.72478	-6.46889	-13.13383	0.82928	0.96764	-0.21515	0.13184	0.22578	0.97154	-0.07167	-0.11266	0.09912	0.98868		830.47795	-3050.06820	-562.75313	-178.48338	3.79187	-99.26555	1.14872	-0.16066	0.98689	0.01548	0.98479	0.15923	0.06951	0.06613	0.02641	-0.99746	
1902.36642	-1808.27036	-541.43468	-5.68799	-6.49990	-13.07419	0.80688	0.96782	-0.21417	0.13214	0.22476	0.97182	-0.07106	-0.11320	0.09847	0.98868		830.70756	-3050.10579	-562.69407	-178.48717	3.87932	-99.28074	1.15412	-0.16090	0.98685	0.01515	0.98465	0.15945	0.07100	0.06766	0.02634	-0.99736	
1902.38925	-1808.80985	-541.58681	-5.67322	-6.48919	-13.04655	0.81023	0.96795	-0.21375	0.13187	0.22430	0.97194	-0.07092	-0.11302	0.09822	0.98873		830.75724	-3050.08537	-562.74630	-178.45883	3.85211	-99.29474	1.12994	-0.16115	0.98681	0.01570	0.98464	0.15967	0.07062	0.06718	0.02683	-0.99738	
1902.32565	-1809.35400	-541.88393	-5.61002	-6.41896	-13.02568	0.80244	0.96816	-0.21366	0.13043	0.22397	0.97207	-0.07016	-0.11180	0.09714	0.98897		830.73558	-3050.13566	-563.02299	-178.42737	3.83720	-99.26888	1.13222	-0.16071	0.98687	0.01631	0.98473	0.15919	0.07044	0.06692	0.02738	-0.99738	
1902.12387	-1809.98468	-542.42146	-5.56569	-6.51833	-12.94930	0.72512	0.96827	-0.21230	0.13185	0.22264	0.97244	-0.06920	-0.11352	0.09636	0.98885		830.91919	-3050.16113	-563.71102	-178.49188	3.25027	-99.16521	1.11209	-0.15903	0.98713	0.01695	0.98565	0.15775	0.06015	0.05670	0.02628	-0.99805	
1901.85260	-1810.60233	-542.91864	-5.58909	-6.48477	-12.93056	0.71705	0.96841	-0.21199	0.13135	0.22234	0.97247	-0.06977	-0.11294	0.09677	0.98888		830.77303	-3050.23340	-564.05935	-178.40359	3.25690	-99.19095	1.09321	-0.15947	0.98703	0.01843	0.98557	0.15810	0.06051	0.05681	0.02781	-0.99800	
1901.76807	-1811.20859	-543.34761	-5.58336	-6.52492	-12.84738	0.68928	0.96865	-0.21052	0.13190	0.22091	0.97280	-0.06971	-0.11364	0.09666	0.98881		830.74699	-3050.30103	-564.24630	-178.38588	3.25888	-99.18303	1.09991	-0.15933	0.98705	0.01874	0.98559	0.15794	0.06059	0.05685	0.02812	-0.99799	
1901.82739	-1811.77863	-543.63809	-5.57134	-6.51393	-12.81333	0.73394	0.96880	-0.20999	0.13163	0.22034	0.97293	-0.06963	-0.11344	0.09646	0.98885		830.60689	-3050.37614	-563.77146	-178.32320	3.93849	-99.21214	1.15337	-0.15971	0.98700	0.01789	0.98477	0.15804	0.07246	0.06869	0.02919	-0.99721	
1902.04187	-1812.33334	-543.75136	-5.54654	-6.59689	-12.75393	0.80143	0.96887	-0.20890	0.13286	0.21930	0.97321	-0.06903	-0.11488	0.09601	0.98873		831.31083	-3050.48804	-564.05078	-178.40366	3.11204	-99.19014	1.04386	-0.15948	0.98702	0.01883	0.98571	0.15816	0.05802	0.05429	0.02782	-0.99814	
1902.21677	-1812.88599	-544.05228	-5.53805	-6.57689	-12.62986	0.85517	0.96938	-0.20685	0.13234	0.21721	0.97367	-0.06924	-0.11454	0.09587	0.98878		831.04120	-3050.52946	-563.33260	-178.33931	3.87078	-99.24512	1.17994	-0.16029	0.98691	0.01776	0.98476	0.15866	0.07126	0.06751	0.02891	-0.99730	
1902.37253	-1813.51990	-544.38521	-5.52130	-6.58040	-12.57048	0.90079	0.96960	-0.20587	0.13227	0.21621	0.97390	-0.06908	-0.11460	0.09558	0.98880		831.13857	-3050.65487	-563.21143	-178.37813	3.89299	-99.24773	1.15712	-0.16033	0.98692	0.01703	0.98473	0.15874	0.07153	0.06789	0.02824	-0.99729	
1902.39862	-1814.08951	-544.91533	-5.49024	-6.50039	-12.45714	0.84314	0.97018	-0.20414	0.13068	0.21432	0.97431	-0.06912	-0.11321	0.09506	0.98901		831.13361	-3050.75203	-563.36851	-178.28854	3.85867	-99.21982	1.16171	-0.15986	0.98696	0.01870	0.98484	0.15817	0.07118	0.06730	0.02980	-0.99729	
1902.22375	-1814.67682	-545.55811	-5.46918	-6.47622	-12.48850	0.79138	0.97011	-0.20476	0.13023	0.21486	0.97422	-0.06878	-0.11279	0.09470	0.98910		831.01801	-3050.86117	-563.55221	-178.25049	3.79389	-99.21803	1.17334	-0.15984	0.98695	0.01954	0.98492	0.15812	0.07017	0.06617	0.03046	-0.99734	
1902.08905	-1815.25076	-546.25014	-5.42213	-6.49902	-12.48098	0.78146	0.97009	-0.20471	0.13044	0.21473	0.97431	-0.06791	-0.11319	0.09389	0.98913		830.87813	-3051.00553	-563.62311	-178.18190	3.88295	-99.22624	1.15123	-0.15997	0.98691	0.02046	0.98480	0.15813	0.07190	0.06772	0.03165	-0.99720	
1902.11008	-1815.84335	-546.83182	-5.41291	-6.58928	-12.38036	0.82734	0.97029	-0.20287	0.13181	0.21298	0.97471	-0.06765	-0.11475	0.09371	0.98896		831.31224	-3051.14998	-564.04368	-178.25621	3.20306	-99.13892	1.02391	-0.15858	0.98712	0.02117	0.98576	0.15708	0.05997	0.05587	0.03038	-0.99798	
1902.28671	-1816.40134	-547.41461	-5.39332	-6.44344	-12.24611	0.89863	0.97107	-0.20086	0.12912	0.21077	0.97516	-0.06816	-0.11222	0.09340	0.98928		831.11119	-3051.24984	-563.45900	-178.20604	3.79422	-99.20491	1.13731	-0.15962	0.98697	0.02032	0.98496	0.15784	0.07030	0.06617	0.03124	-0.99732	
1902.47910	-1816.91299	-547.75728	-5.37802	-6.43318	-12.19341	0.92929	0.97129	-0.20002	0.12883	0.20988	0.97536	-0.06805	-0.11204	0.09314	0.98933		831.37099	-3051.42765	-563.29067	-178.23157	3.78695	-99.21149	1.09135	-0.15973	0.98696	0.01989	0.98495	0.15799	0.07010	0.06605	0.03079	-0.99734	
1902.66803	-1817.44318	-548.04411	-5.35542	-6.45738	-12.13409	0.94892	0.97146	-0.19902	0.12909	0.20887	0.97560	-0.06771	-0.11246	0.09274	0.98932		831.66512	-3051.56437	-562.96401	-178.19070	3.80164	-99.25990	1.12156	-0.16056	0.98681	0.02050	0.98480	0.15877	0.07049	0.06630	0.03150	-0.99730	
1902.79016	-1817.94080	-548.44534	-5.34866	-6.55053	-12.04748	0.95412	0.97159	-0.19741	0.13054	0.20736	0.97594	-0.06746	-0.11408	0.09261	0.98915		831.67360	-3051.68254	-562.60002	-178.21841	3.80077	-99.21209	1.08786	-0.15974	0.98696	0.02008	0.98493	0.15798	0.07038	0.06629	0.03102	-0.99732	
1902.79395	-1818.42514	-548.98344	-5.39109	-6.45339	-11.99481	0.94698	0.97197	-0.19657	0.12898	0.20651	0.97603	-0.06865	-0.11239	0.09336	0.98927		831.73362	-3051.78003	-562.44482	-178.17165	3.82117	-99.24909	1.07955	-0.16037	0.98684	0.02078	0.98480	0.15855	0.07087	0.06664	0.03183	-0.99727	
1902.66467	-1818.91483	-549.70110	-5.34773	-6.46027	-11.98929	0.90718	0.97198	-0.19657	0.12894	0.20641	0.97611	-0.06790	-0.11251	0.09261	0.98933		831.69082	-3051.89836	-562.45052	-178.18759	3.68773	-99.19436	1.08499	-0.15945	0.98698	0.02095	0.98511	0.15770	0.06851	0.06432	0.03156	-0.99743	
1902.58124	-1819.43393	-550.40598	-5.29631	-6.61288	-11.96948	0.85569	0.97175	-0.19611	0.13132	0.20601	0.97629	-0.06652	-0.11516	0.09169	0.98911		831.58398	-3052.04411	-562.31848	-178.17712	3.78938	-99.20295	1.12295	-0.15958	0.98696	0.02084	0.98497	0.15778	0.07029	0.06609	0.03174	-0.99731	
1902.58856	-1819.89255	-551.09172	-5.26867	-6.56314	-11.86122	0.86725	0.97223	-0.19440	0.13026	0.20419	0.97667	-0.06647	-0.11430	0.09122	0.98925		831.55125	-3052.18156	-562.36825	-178.14349	3.70817	-99.17883	1.14173	-0.15918	0.98701	0.02167	0.98513	0.15736	0.06898	0.06467	0.03233	-0.99738	
1902.79126	-1820.34891	-551.57463	-5.22987	-6.57994	-11.75334	0.90334	0.97258	-0.19262	0.13029	0.20236	0.97709	-0.06600	-0.11459	0.09055	0.98928		831.87551	-3052.31030	-562.29022	-178.26649	3.11524	-99.11532	1.05196	-0.15819	0.98718	0.02126	0.98591	0.15673	0.05843	0.05434	0.03021	-0.99807	
1902.95563	-1820.74588	-551.90811	-5.18214	-6.57763	-11.68668	0.90366	0.97282	-0.19160	0.13001	0.20123	0.97736	-0.06534	-0.11455	0.08973	0.98936		831.85596	-3052.45955	-561.72003	-178.12158	3.57910	-99.16695	1.14182	-0.15900	0.98702	0.02242	0.98530	0.15721	0.06682	0.06243	0.03271	-0.99751	
