NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2169.73700	-2255.16834	-553.20428	3.88358	-0.12294	-65.97515	0.69083	0.40713	-0.91133	-0.06099	0.91337	0.40607	0.02953	-0.00215	-0.06773	0.99770		299.87287	-3077.05143	-563.18589	-179.12694	1.72719	-67.64454	1.20767	0.38018	0.92456	0.02555	0.92442	-0.38073	0.02208	0.03014	0.01523	-0.99943	
2170.08624	-2255.17444	-553.23492	3.87058	-0.06827	-66.00732	0.66904	0.40662	-0.91155	-0.06119	0.91360	0.40562	0.02853	-0.00119	-0.06750	0.99772		299.91917	-3077.03361	-563.11399	-179.11125	1.67595	-67.62913	1.21326	0.38044	0.92446	0.02547	0.92434	-0.38097	0.02114	0.02925	0.01550	-0.99945	
2170.16919	-2255.17682	-553.19523	3.93914	-0.11643	-65.90659	0.68711	0.40822	-0.91078	-0.06188	0.91288	0.40713	0.02989	-0.00203	-0.06870	0.99764		300.03737	-3077.04338	-563.17932	-179.11876	1.69832	-67.64213	1.20117	0.38022	0.92454	0.02550	0.92442	-0.38077	0.02156	0.02964	0.01537	-0.99944	
2170.39264	-2255.23602	-553.17642	4.00096	-0.09595	-65.90583	0.67615	0.40824	-0.91070	-0.06301	0.91287	0.40714	0.03001	-0.00167	-0.06977	0.99756		299.94088	-3076.99984	-563.21653	-179.11163	1.65977	-67.64495	1.25447	0.38019	0.92456	0.02535	0.92446	-0.38071	0.02089	0.02896	0.01550	-0.99946	
2170.49054	-2255.29279	-553.24892	3.91831	-0.09672	-65.87689	0.65355	0.40870	-0.91058	-0.06168	0.91267	0.40764	0.02947	-0.00169	-0.06833	0.99766		299.92556	-3076.99023	-563.26837	-179.12540	1.61220	-67.62590	1.19706	0.38050	0.92445	0.02482	0.92435	-0.38101	0.02020	0.02813	0.01526	-0.99949	
2170.52930	-2255.29968	-553.26129	3.94086	-0.10142	-65.83735	0.67894	0.40933	-0.91028	-0.06198	0.91239	0.40825	0.02974	-0.00177	-0.06873	0.99763		299.92594	-3076.96541	-563.34159	-179.13780	1.63529	-67.63846	1.21282	0.38029	0.92453	0.02477	0.92442	-0.38080	0.02066	0.02854	0.01504	-0.99948	
2170.74152	-2255.33972	-553.28036	3.95215	-0.06641	-65.81045	0.69328	0.40976	-0.91006	-0.06240	0.91219	0.40871	0.02930	-0.00116	-0.06892	0.99762		299.94931	-3076.93555	-563.37970	-179.12335	1.59803	-67.63879	1.20931	0.38030	0.92453	0.02476	0.92444	-0.38079	0.01997	0.02789	0.01529	-0.99949	
2170.89917	-2255.32617	-553.02852	3.87964	-0.13193	-65.78793	0.70810	0.41011	-0.91001	-0.06077	0.91203	0.40903	0.02984	-0.00230	-0.06766	0.99771		300.02052	-3076.92790	-563.33311	-179.16365	1.62559	-67.62352	1.21553	0.38054	0.92445	0.02430	0.92433	-0.38103	0.02067	0.02837	0.01459	-0.99949	
2171.05945	-2255.37335	-553.04821	3.93386	-0.08998	-65.74589	0.69102	0.41078	-0.90963	-0.06191	0.91173	0.40972	0.02961	-0.00157	-0.06860	0.99764		300.08517	-3076.89258	-563.31392	-179.15865	1.66242	-67.64512	1.20537	0.38018	0.92458	0.02461	0.92446	-0.38070	0.02124	0.02901	0.01468	-0.99947	
2171.16559	-2255.36115	-552.94752	3.93169	-0.16350	-65.71487	0.69155	0.41128	-0.90945	-0.06133	0.91151	0.41013	0.03080	-0.00285	-0.06857	0.99764		300.10763	-3076.86051	-563.29152	-179.15465	1.62431	-67.63958	1.19886	0.38028	0.92455	0.02443	0.92444	-0.38078	0.02060	0.02835	0.01475	-0.99949	
2171.45245	-2255.45020	-552.98878	3.89408	-0.11561	-65.70651	0.69228	0.41141	-0.90940	-0.06107	0.91145	0.41034	0.02977	-0.00202	-0.06791	0.99769		300.09187	-3076.85815	-563.34049	-179.10611	1.54260	-67.62808	1.19252	0.38048	0.92446	0.02467	0.92440	-0.38096	0.01895	0.02692	0.01559	-0.99952	
2171.47937	-2255.47137	-553.00313	3.99241	-0.18338	-65.65905	0.70276	0.41216	-0.90899	-0.06212	0.91110	0.41096	0.03161	-0.00320	-0.06962	0.99757		300.33844	-3076.86564	-563.66071	-179.01282	1.88973	-67.77415	1.31586	0.37805	0.92535	0.02842	0.92520	-0.37873	0.02400	0.03298	0.01722	-0.99931	
2171.64154	-2255.51483	-553.21822	3.84823	-0.05014	-65.65331	0.69427	0.41226	-0.90904	-0.06079	0.91107	0.41127	0.02846	-0.00088	-0.06711	0.99774		300.06826	-3076.79818	-563.48075	-179.18088	1.60343	-67.63324	1.21686	0.38038	0.92452	0.02387	0.92440	-0.38087	0.02043	0.02798	0.01429	-0.99951	
2171.69995	-2255.54889	-553.02728	3.93896	-0.20288	-65.55662	0.74524	0.41379	-0.90832	-0.06108	0.91036	0.41259	0.03164	-0.00354	-0.06869	0.99763		300.10091	-3076.79411	-563.53200	-179.11247	1.51413	-67.66415	1.21456	0.37990	0.92471	0.02437	0.92465	-0.38037	0.01855	0.02642	0.01548	-0.99953	
2171.87939	-2255.53461	-553.02213	3.87860	-0.18822	-65.60065	0.67733	0.41309	-0.90869	-0.06025	0.91068	0.41195	0.03093	-0.00328	-0.06764	0.99770		300.17329	-3076.77344	-563.51249	-179.15923	1.55268	-67.62687	1.21431	0.38050	0.92447	0.02388	0.92439	-0.38096	0.01947	0.02710	0.01467	-0.99953	
2172.08343	-2255.61462	-552.96421	3.94595	-0.16989	-65.50774	0.72960	0.41457	-0.90794	-0.06140	0.91001	0.41340	0.03122	-0.00297	-0.06882	0.99763		300.16611	-3076.75651	-563.38450	-179.16617	1.60023	-67.64867	1.20268	0.38014	0.92462	0.02408	0.92451	-0.38062	0.02029	0.02793	0.01455	-0.99950	
2172.22070	-2255.65887	-552.88811	3.88304	-0.22420	-65.53545	0.71824	0.41413	-0.90824	-0.06002	0.91021	0.41294	0.03160	-0.00391	-0.06772	0.99770		300.29693	-3076.71997	-563.34985	-179.22581	1.58682	-67.62350	1.18875	0.38055	0.92448	0.02304	0.92435	-0.38100	0.02046	0.02769	0.01351	-0.99953	
2172.49384	-2255.69287	-552.87196	3.93604	-0.14911	-65.53435	0.71350	0.41415	-0.90814	-0.06140	0.91021	0.41301	0.03079	-0.00260	-0.06864	0.99764		300.39852	-3076.70874	-563.30337	-179.16499	1.54514	-67.63091	1.15871	0.38043	0.92450	0.02374	0.92442	-0.38089	0.01939	0.02696	0.01457	-0.99953	
2172.70355	-2255.76569	-552.97606	3.94960	-0.10870	-65.52042	0.70607	0.41437	-0.90800	-0.06190	0.91011	0.41327	0.03026	-0.00190	-0.06888	0.99762		300.41068	-3076.71436	-563.37038	-179.20744	1.58360	-67.62841	1.18538	0.38047	0.92450	0.02331	0.92438	-0.38093	0.02029	0.02764	0.01383	-0.99952	
2172.69312	-2255.76477	-553.04366	3.97999	-0.15143	-65.42706	0.71013	0.41585	-0.90732	-0.06203	0.90943	0.41468	0.03126	-0.00264	-0.06941	0.99758		300.33573	-3076.71012	-563.40332	-179.17607	1.51481	-67.63203	1.16849	0.38042	0.92452	0.02336	0.92444	-0.38087	0.01897	0.02644	0.01437	-0.99955	
2172.85211	-2255.85162	-553.10879	3.95207	-0.12128	-65.42953	0.70000	0.41581	-0.90735	-0.06180	0.90945	0.41469	0.03058	-0.00212	-0.06892	0.99762		300.27637	-3076.69084	-563.53984	-179.15556	1.44256	-67.63873	1.19965	0.38032	0.92456	0.02321	0.92451	-0.38075	0.01767	0.02517	0.01473	-0.99957	
2172.96539	-2255.94116	-553.21008	3.93130	-0.16181	-65.41672	0.70993	0.41601	-0.90730	-0.06117	0.90935	0.41486	0.03108	-0.00282	-0.06856	0.99764		300.25438	-3076.69808	-563.60547	-179.21248	1.54909	-67.65506	1.23282	0.38004	0.92468	0.02299	0.92457	-0.38049	0.01978	0.02703	0.01374	-0.99954	
2173.12189	-2256.03583	-553.21904	3.90845	-0.11790	-65.39782	0.71879	0.41631	-0.90716	-0.06112	0.90922	0.41522	0.03024	-0.00206	-0.06816	0.99767		300.30319	-3076.70142	-563.61700	-179.18433	1.51070	-67.66024	1.22059	0.37997	0.92471	0.02319	0.92462	-0.38041	0.01897	0.02636	0.01423	-0.99955	
2173.45782	-2256.07428	-553.28784	3.90891	-0.10042	-65.41866	0.68478	0.41598	-0.90731	-0.06126	0.90937	0.41491	0.02995	-0.00175	-0.06817	0.99767		300.43304	-3076.69629	-563.48405	-179.17517	1.50253	-67.66302	1.19547	0.37992	0.92473	0.02328	0.92465	-0.38036	0.01878	0.02622	0.01439	-0.99955	
2173.56927	-2256.06848	-553.08939	3.91922	-0.08784	-65.39576	0.69358	0.41635	-0.90712	-0.06151	0.90920	0.41528	0.02985	-0.00153	-0.06835	0.99766		300.51671	-3076.68343	-563.36572	-179.17474	1.55175	-67.64316	1.17777	0.38023	0.92459	0.02362	0.92449	-0.38070	0.01956	0.02708	0.01440	-0.99953	
2173.92426	-2256.13538	-553.11913	3.94780	-0.03390	-65.41682	0.67288	0.41601	-0.90722	-0.06236	0.90936	0.41499	0.02918	-0.00059	-0.06885	0.99763		300.59454	-3076.67668	-563.33150	-179.22046	1.54065	-67.62843	1.15811	0.38047	0.92451	0.02281	0.92440	-0.38091	0.01968	0.02689	0.01360	-0.99955	
2173.97791	-2256.15771	-553.14020	3.87414	-0.10454	-65.41659	0.66722	0.41602	-0.90733	-0.06068	0.90936	0.41495	0.02976	-0.00182	-0.06756	0.99771		300.65985	-3076.66227	-563.38308	-179.24365	1.49318	-67.60632	1.18245	0.38084	0.92438	0.02213	0.92427	-0.38125	0.01906	0.02606	0.01320	-0.99957	
2174.15295	-2256.22943	-553.36064	4.14650	0.04846	-65.16422	0.75302	0.42002	-0.90511	-0.06597	0.90752	0.41897	0.02960	0.00085	-0.07231	0.99738		300.60485	-3076.66756	-563.44849	-179.21809	1.55310	-67.62797	1.18106	0.38048	0.92451	0.02293	0.92439	-0.38093	0.01987	0.02710	0.01364	-0.99954	
2174.04065	-2256.29004	-553.36504	3.85443	-0.13519	-65.34104	0.69521	0.41722	-0.90682	-0.06011	0.90880	0.41613	0.03019	-0.00236	-0.06722	0.99774		300.55752	-3076.66520	-563.51626	-179.21198	1.48230	-67.63850	1.18755	0.38032	0.92458	0.02256	0.92449	-0.38074	0.01869	0.02587	0.01375	-0.99957	
2174.15912	-2256.28827	-553.53924	4.00327	-0.05386	-65.24056	0.72176	0.41881	-0.90589	-0.06300	0.90807	0.41773	0.03009	-0.00094	-0.06981	0.99756		300.57196	-3076.65422	-563.54604	-179.22110	1.50635	-67.65950	1.19725	0.37998	0.92472	0.02256	0.92462	-0.38041	0.01915	0.02629	0.01359	-0.99956	
2174.29944	-2256.30267	-553.55411	4.02862	0.00409	-65.19726	0.71231	0.41950	-0.90551	-0.06380	0.90776	0.41846	0.02941	0.00007	-0.07025	0.99753		300.62083	-3076.69059	-563.61117	-179.27037	1.50378	-67.63030	1.20765	0.38045	0.92455	0.02176	0.92443	-0.38086	0.01942	0.02624	0.01273	-0.99957	
2174.67364	-2256.39429	-553.59800	4.06803	0.09007	-65.19546	0.70535	0.41952	-0.90541	-0.06505	0.90774	0.41857	0.02834	0.00157	-0.07094	0.99748		300.51625	-3076.64071	-563.25771	-179.43158	1.82549	-67.59988	1.24262	0.38088	0.92438	0.02131	0.92408	-0.38135	0.02567	0.03186	0.00992	-0.99944	
2174.87073	-2256.38330	-553.55971	4.10920	0.04648	-65.14079	0.69960	0.42039	-0.90499	-0.06536	0.90734	0.41936	0.02939	0.00081	-0.07166	0.99743		300.79075	-3076.64339	-563.37469	-179.22626	1.45583	-67.62459	1.19886	0.38055	0.92449	0.02216	0.92441	-0.38096	0.01835	0.02541	0.01350	-0.99959	
2174.93542	-2256.39038	-553.50600	4.16204	0.05252	-65.10900	0.76960	0.42089	-0.90469	-0.06622	0.90711	0.41984	0.02972	0.00092	-0.07258	0.99736		300.85830	-3076.61857	-563.34450	-179.24419	1.51282	-67.62621	1.19273	0.38051	0.92451	0.02225	0.92440	-0.38094	0.01939	0.02640	0.01319	-0.99956	
2175.15845	-2256.39264	-553.51722	4.03472	-0.07131	-65.10356	0.67263	0.42098	-0.90486	-0.06330	0.90707	0.41986	0.03075	-0.00124	-0.07036	0.99752		300.84855	-3076.60506	-563.34707	-179.16051	1.41878	-67.64365	1.16826	0.38025	0.92460	0.02297	0.92455	-0.38066	0.01732	0.02476	0.01465	-0.99959	
2175.23712	-2256.42346	-553.72809	4.06904	0.00924	-65.10696	0.73199	0.42093	-0.90480	-0.06443	0.90710	0.41987	0.02972	0.00016	-0.07096	0.99748		300.86849	-3076.58577	-563.36747	-179.20232	1.37762	-67.62904	1.15904	0.38049	0.92452	0.02202	0.92447	-0.38087	0.01693	0.02404	0.01392	-0.99961	
2175.30206	-2256.42804	-553.78612	4.00319	-0.02778	-65.05801	0.78988	0.42170	-0.90454	-0.06310	0.90674	0.42064	0.02988	-0.00048	-0.06981	0.99756		300.86730	-3076.55575	-563.41193	-179.22430	1.42848	-67.64005	1.17087	0.38031	0.92460	0.02200	0.92452	-0.38070	0.01790	0.02493	0.01353	-0.99960	
2175.44843	-2256.43829	-553.93657	4.02268	0.00888	-65.06290	0.74251	0.42162	-0.90453	-0.06368	0.90677	0.42059	0.02944	0.00015	-0.07015	0.99754		300.90224	-3076.57633	-563.40474	-179.23508	1.46538	-67.61771	1.18314	0.38066	0.92445	0.02208	0.92436	-0.38107	0.01856	0.02557	0.01335	-0.99958	
2175.58667	-2256.44336	-553.94521	4.01452	-0.03023	-65.04214	0.74450	0.42195	-0.90441	-0.06325	0.90662	0.42088	0.03002	-0.00053	-0.07001	0.99755		300.99316	-3076.55225	-563.36737	-179.28642	1.48602	-67.62284	1.19284	0.38057	0.92450	0.02139	0.92439	-0.38097	0.01924	0.02593	0.01245	-0.99959	
2175.84491	-2256.45111	-554.00938	4.02497	0.02415	-65.00742	0.72772	0.42250	-0.90411	-0.06380	0.90636	0.42149	0.02927	0.00042	-0.07019	0.99753		301.07600	-3076.56144	-563.34536	-179.29103	1.48265	-67.62316	1.19213	0.38057	0.92451	0.02129	0.92439	-0.38096	0.01921	0.02587	0.01237	-0.99959	
2176.06183	-2256.43561	-554.02128	3.91958	0.07570	-65.12154	0.69129	0.42069	-0.90504	-0.06257	0.90720	0.41979	0.02756	0.00132	-0.06836	0.99766		301.08684	-3076.53670	-563.29580	-179.21614	1.41292	-67.63412	1.16335	0.38040	0.92456	0.02203	0.92449	-0.38080	0.01759	0.02466	0.01368	-0.99960	
2176.25030	-2256.46271	-554.15190	3.88329	0.08184	-65.15800	0.66153	0.42012	-0.90535	-0.06206	0.90747	0.41924	0.02716	0.00143	-0.06772	0.99770		301.09872	-3076.50252	-563.26322	-179.26543	1.44896	-67.62760	1.17761	0.38050	0.92453	0.02148	0.92443	-0.38089	0.01850	0.02529	0.01282	-0.99960	
2176.18811	-2256.43280	-554.07317	3.93482	-0.04684	-65.00034	0.71241	0.42261	-0.90420	-0.06185	0.90631	0.42157	0.02974	-0.00082	-0.06862	0.99764		301.11080	-3076.52677	-563.24919	-179.22530	1.39833	-67.62580	1.16199	0.38054	0.92451	0.02179	0.92444	-0.38092	0.01742	0.02440	0.01352	-0.99961	
2176.26782	-2256.43066	-554.23094	3.98632	-0.06608	-64.91159	0.74974	0.42402	-0.90350	-0.06247	0.90565	0.42292	0.03052	-0.00115	-0.06952	0.99758		301.09566	-3076.49740	-563.26017	-179.21158	1.44347	-67.62956	1.20196	0.38047	0.92452	0.02231	0.92445	-0.38088	0.01806	0.02519	0.01376	-0.99959	
2176.27472	-2256.47003	-554.20459	3.94799	-0.10321	-64.88177	0.76854	0.42449	-0.90334	-0.06158	0.90543	0.42337	0.03085	-0.00180	-0.06885	0.99763		301.01292	-3076.47770	-563.25952	-179.22986	1.42108	-67.60310	1.15595	0.38090	0.92436	0.02188	0.92428	-0.38129	0.01781	0.02480	0.01344	-0.99960	
2176.63995	-2256.50116	-554.34068	3.90766	0.03583	-64.96436	0.71909	0.42318	-0.90392	-0.06201	0.90604	0.42224	0.02827	0.00063	-0.06815	0.99768		301.03245	-3076.47233	-563.27163	-179.24237	1.44677	-67.63614	1.17832	0.38037	0.92458	0.02183	0.92449	-0.38076	0.01832	0.02525	0.01322	-0.99959	
2176.71411	-2256.47437	-554.37133	3.95224	-0.02039	-64.93908	0.68948	0.42358	-0.90371	-0.06229	0.90586	0.42255	0.02952	-0.00036	-0.06892	0.99762		301.07418	-3076.46191	-563.22691	-179.22417	1.44208	-67.62959	1.17811	0.38047	0.92453	0.02210	0.92445	-0.38087	0.01812	0.02517	0.01354	-0.99959	
2177.02051	-2256.49298	-554.52750	4.00802	0.08421	-64.89865	0.70853	0.42422	-0.90330	-0.06392	0.90556	0.42328	0.02832	0.00147	-0.06990	0.99755		301.22408	-3076.49202	-563.22723	-179.28061	1.48112	-67.61488	1.18153	0.38070	0.92445	0.02145	0.92434	-0.38110	0.01912	0.02585	0.01255	-0.99959	
2176.93646	-2256.44745	-554.33163	3.89024	-0.09540	-64.86118	0.74674	0.42481	-0.90324	-0.06071	0.90528	0.42373	0.03033	-0.00167	-0.06785	0.99769		301.23715	-3076.48617	-563.17696	-179.26070	1.47493	-67.61610	1.19256	0.38068	0.92445	0.02173	0.92435	-0.38109	0.01888	0.02574	0.01290	-0.99959	
2177.17895	-2256.44098	-554.38116	3.82351	-0.07001	-64.88063	0.69193	0.42451	-0.90344	-0.05986	0.90542	0.42349	0.02941	-0.00122	-0.06668	0.99777		301.23110	-3076.47819	-563.13293	-179.26923	1.45095	-67.62470	1.19029	0.38055	0.92451	0.02143	0.92441	-0.38094	0.01856	0.02532	0.01275	-0.99960	
2177.30371	-2256.46155	-554.61619	4.07707	0.04175	-64.73494	0.73959	0.42681	-0.90203	-0.06461	0.90434	0.42577	0.02969	0.00073	-0.07110	0.99747		301.22460	-3076.44661	-563.12370	-179.28508	1.52809	-67.62766	1.18220	0.38049	0.92453	0.02169	0.92440	-0.38090	0.01991	0.02667	0.01247	-0.99957	
2177.55774	-2256.50446	-554.76616	4.09027	0.14022	-64.74001	0.75234	0.42673	-0.90200	-0.06555	0.90438	0.42580	0.02823	0.00245	-0.07133	0.99745		301.14972	-3076.43815	-563.15198	-179.21442	1.43537	-67.63696	1.18961	0.38035	0.92457	0.02221	0.92450	-0.38076	0.01795	0.02505	0.01371	-0.99959	
2177.56238	-2256.45435	-554.83380	4.06796	0.06508	-64.70103	0.77476	0.42734	-0.90178	-0.06462	0.90409	0.42634	0.02929	0.00114	-0.07094	0.99748		301.05898	-3076.46281	-563.15647	-179.23642	1.45195	-67.63976	1.19341	0.38031	0.92460	0.02196	0.92451	-0.38071	0.01836	0.02534	0.01332	-0.99959	
2177.65741	-2256.46106	-554.88374	4.02517	0.05799	-64.68167	0.74681	0.42765	-0.90169	-0.06388	0.90395	0.42666	0.02911	0.00101	-0.07019	0.99753		301.09621	-3076.44214	-563.22282	-179.31918	1.50805	-67.62560	1.18551	0.38053	0.92453	0.02100	0.92440	-0.38092	0.01981	0.02632	0.01188	-0.99958	
2177.78528	-2256.48730	-554.82651	3.94515	-0.02340	-64.72093	0.77748	0.42703	-0.90211	-0.06204	0.90424	0.42599	0.02975	-0.00041	-0.06880	0.99763		301.10939	-3076.45394	-563.11900	-179.24667	1.52355	-67.65869	1.19407	0.37999	0.92472	0.02227	0.92461	-0.38041	0.01959	0.02659	0.01314	-0.99956	
2178.09668	-2256.44098	-554.84982	4.00166	0.05622	-64.69770	0.72073	0.42739	-0.90183	-0.06351	0.90407	0.42641	0.02894	0.00098	-0.06979	0.99756		301.08409	-3076.43148	-563.07804	-179.30840	1.54585	-67.61482	1.17357	0.38069	0.92445	0.02143	0.92431	-0.38110	0.02035	0.02698	0.01207	-0.99956	
2178.12128	-2256.42883	-554.70303	3.95621	-0.07568	-64.61327	0.78583	0.42873	-0.90132	-0.06177	0.90343	0.42762	0.03077	-0.00132	-0.06899	0.99762		301.11226	-3076.41219	-563.00067	-179.21716	1.55216	-67.64673	1.17093	0.38018	0.92463	0.02294	0.92452	-0.38062	0.01985	0.02709	0.01366	-0.99954	
2178.43640	-2256.39819	-554.82500	3.92216	0.10626	-64.66791	0.74417	0.42786	-0.90167	-0.06262	0.90384	0.42698	0.02759	0.00185	-0.06840	0.99766		301.04028	-3076.40218	-562.95447	-179.20790	1.50960	-67.64738	1.18294	0.38017	0.92463	0.02280	0.92454	-0.38061	0.01911	0.02634	0.01382	-0.99956	
2178.52258	-2256.33765	-554.77307	3.85432	-0.07661	-64.62499	0.77538	0.42854	-0.90152	-0.06016	0.90352	0.42749	0.03001	-0.00134	-0.06722	0.99774		301.02959	-3076.41016	-563.01774	-179.29482	1.58946	-67.61308	1.18769	0.38071	0.92443	0.02194	0.92428	-0.38115	0.02096	0.02774	0.01230	-0.99954	
2178.63068	-2256.36163	-554.96174	3.97777	0.01321	-64.56676	0.81864	0.42946	-0.90090	-0.06275	0.90309	0.42844	0.02958	0.00023	-0.06937	0.99759		301.01784	-3076.37793	-563.08832	-179.23093	1.55511	-67.65011	1.16546	0.38012	0.92466	0.02273	0.92454	-0.38056	0.01999	0.02714	0.01342	-0.99954	
2178.86578	-2256.37390	-555.07664	3.84077	0.09322	-64.63410	0.75921	0.42840	-0.90151	-0.06122	0.90359	0.42753	0.02723	0.00163	-0.06698	0.99775		300.89715	-3076.39494	-563.06358	-179.24104	1.60033	-67.66216	1.17490	0.37992	0.92474	0.02287	0.92460	-0.38038	0.02080	0.02793	0.01324	-0.99952	
2178.87573	-2256.33295	-555.13110	3.95393	0.10182	-64.54749	0.77469	0.42976	-0.90074	-0.06302	0.90294	0.42885	0.02803	0.00178	-0.06895	0.99762		300.85598	-3076.41260	-563.06376	-179.24753	1.58907	-67.66429	1.18698	0.37989	0.92475	0.02269	0.92462	-0.38034	0.02066	0.02773	0.01313	-0.99953	
2178.86316	-2256.39832	-555.11730	4.06152	0.09129	-64.46893	0.82945	0.43100	-0.90004	-0.06460	0.90235	0.43002	0.02909	0.00159	-0.07083	0.99749		300.76257	-3076.38704	-563.08531	-179.24683	1.60555	-67.66169	1.19500	0.37993	0.92474	0.02281	0.92459	-0.38038	0.02092	0.02802	0.01314	-0.99952	
2178.86981	-2256.34674	-555.05926	3.93646	-0.07402	-64.46967	0.79771	0.43099	-0.90027	-0.06139	0.90236	0.42989	0.03075	-0.00129	-0.06865	0.99764		300.72933	-3076.41121	-563.07393	-179.22972	1.58090	-67.66150	1.17915	0.37993	0.92473	0.02292	0.92460	-0.38039	0.02041	0.02759	0.01344	-0.99953	
2179.22913	-2256.32971	-555.16386	4.13232	0.16575	-64.37598	0.85250	0.43246	-0.89922	-0.06622	0.90165	0.43153	0.02856	0.00289	-0.07206	0.99740		300.64931	-3076.37834	-563.11733	-179.26352	1.59458	-67.64505	1.19474	0.38020	0.92463	0.02247	0.92449	-0.38064	0.02084	0.02783	0.01285	-0.99953	
2179.25116	-2256.25952	-554.96166	3.91941	-0.01356	-64.41391	0.76590	0.43187	-0.89983	-0.06155	0.90194	0.43084	0.02973	-0.00024	-0.06835	0.99766		300.60387	-3076.40169	-563.04987	-179.27124	1.61515	-67.64456	1.16126	0.38020	0.92463	0.02248	0.92447	-0.38065	0.02123	0.02819	0.01271	-0.99952	
2179.47382	-2256.20099	-554.92351	3.89813	-0.03748	-64.42519	0.70812	0.43169	-0.89995	-0.06104	0.90202	0.43065	0.02994	-0.00065	-0.06798	0.99769		300.59984	-3076.37565	-563.04368	-179.25096	1.64421	-67.65312	1.17413	0.38006	0.92468	0.02300	0.92452	-0.38053	0.02157	0.02869	0.01307	-0.99950	
2179.65973	-2256.20575	-554.95821	3.92679	-0.03395	-64.40838	0.72876	0.43195	-0.89980	-0.06151	0.90190	0.43090	0.03011	-0.00059	-0.06848	0.99765		300.58821	-3076.37736	-563.03975	-179.27766	1.64095	-67.64923	1.19662	0.38012	0.92466	0.02255	0.92449	-0.38058	0.02169	0.02864	0.01260	-0.99951	
2179.85022	-2256.24884	-554.89981	3.93285	-0.04143	-64.40702	0.77412	0.43198	-0.89978	-0.06155	0.90189	0.43091	0.03028	-0.00072	-0.06859	0.99764		300.53219	-3076.37044	-562.99390	-179.22556	1.62225	-67.65490	1.17292	0.38003	0.92468	0.02326	0.92454	-0.38050	0.02104	0.02831	0.01351	-0.99951	
2180.01758	-2256.24933	-554.74750	3.86893	-0.02583	-64.45615	0.68218	0.43120	-0.90021	-0.06069	0.90226	0.43019	0.02950	-0.00045	-0.06747	0.99772		300.47335	-3076.38135	-562.96336	-179.27461	1.70107	-67.63993	1.14500	0.38026	0.92459	0.02300	0.92440	-0.38074	0.02263	0.02968	0.01265	-0.99948	
2180.28052	-2256.23004	-554.90107	3.98089	0.09816	-64.35239	0.68632	0.43283	-0.89925	-0.06332	0.90147	0.43190	0.02851	0.00171	-0.06942	0.99759		300.44734	-3076.40519	-563.00033	-179.22719	1.64185	-67.66851	1.18570	0.37981	0.92477	0.02336	0.92462	-0.38029	0.02138	0.02865	0.01348	-0.99950	
2180.10443	-2256.23267	-554.84579	3.84534	-0.02090	-64.34960	0.71689	0.43288	-0.89943	-0.06030	0.90145	0.43188	0.02936	-0.00036	-0.06706	0.99775		300.29754	-3076.39567	-563.05404	-179.25737	1.67216	-67.63653	1.15918	0.38032	0.92457	0.02309	0.92440	-0.38080	0.02205	0.02918	0.01296	-0.99949	
2180.25671	-2256.22748	-554.92546	3.83882	0.05075	-64.32106	0.71784	0.43333	-0.89919	-0.06072	0.90124	0.43241	0.02821	0.00089	-0.06695	0.99776		300.10768	-3076.43669	-563.10413	-179.28851	1.71140	-67.65575	1.18895	0.38000	0.92470	0.02284	0.92450	-0.38048	0.02290	0.02987	0.01241	-0.99948	
2180.22839	-2256.27936	-554.94090	3.83804	-0.10673	-64.23313	0.76512	0.43471	-0.89860	-0.05947	0.90057	0.43362	0.03077	-0.00186	-0.06694	0.99776		300.03929	-3076.42293	-563.25950	-179.25218	1.71434	-67.67098	1.20446	0.37975	0.92479	0.02344	0.92460	-0.38025	0.02271	0.02992	0.01305	-0.99947	
2180.44330	-2256.31952	-554.96222	3.83088	0.02415	-64.24550	0.73305	0.43452	-0.89864	-0.06036	0.90066	0.43357	0.02865	0.00042	-0.06681	0.99777		299.89754	-3076.44124	-563.25425	-179.32149	1.77725	-67.67695	1.20736	0.37965	0.92485	0.02273	0.92461	-0.38014	0.02419	0.03101	0.01184	-0.99945	
2180.78528	-2256.32501	-554.82233	3.98940	0.15644	-64.24272	0.73431	0.43456	-0.89838	-0.06384	0.90064	0.43368	0.02778	0.00273	-0.06957	0.99757		299.88585	-3076.46273	-563.16180	-179.31392	1.74940	-67.66561	1.20293	0.37983	0.92478	0.02268	0.92455	-0.38032	0.02369	0.03053	0.01197	-0.99946	
2180.91827	-2256.31506	-554.59914	3.85082	0.02640	-64.28823	0.68002	0.43384	-0.89894	-0.06071	0.90099	0.43289	0.02872	0.00046	-0.06716	0.99774		300.01184	-3076.48022	-563.12699	-179.28503	1.75376	-67.64343	1.16967	0.38019	0.92462	0.02318	0.92440	-0.38069	0.02356	0.03060	0.01247	-0.99945	
