epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756984.036,0.0,-4.5,0.0
1539756984.252,0.0,-4.5,0.0
1539756984.321,0.0,-4.5,0.0
1539756984.535,1.29899597168,-4.5,0.0
1539756984.62,1.29899597168,-4.5,0.0
1539756984.721,1.29899597168,-4.5,0.0
1539756984.779,1.29899597168,-4.5,0.0
1539756984.829,1.29899597168,-4.5,0.0
1539756984.848,1.29899597168,-4.5,0.0
1539756984.878,1.29899597168,-4.5,0.0
1539756985.357,0.0,0.0,0.0
1539756985.516,0.0,0.0,0.0
1539756985.647,0.0,0.0,0.0
1539756985.828,0.0,0.0,0.0
1539756985.842,0.0,0.0,0.0
1539756985.848,0.0,0.0,0.0
1539756986.111,0.0,0.0,0.0
1539756986.155,0.0,0.0,0.0
1539756986.255,0.0,0.0,0.0
1539756986.294,0.0,0.0,0.0
1539756986.372,0.0,0.0,0.0
1539756986.439,0.0,0.0,0.0
1539756986.493,0.0,0.0,0.0
1539756986.699,4.5,0.0,0.0
1539756986.736,4.5,0.0,0.0
1539756986.9,4.5,0.0,0.0
1539756987.212,4.5,0.0,0.0
1539756987.333,4.5,0.0,0.0
1539756987.422,4.5,0.0,0.0
1539756987.548,4.5,0.0,0.0
1539756990.866,0.371200561523,0.0,0.149995422363
1539756990.904,0.371200561523,0.0,0.149995422363
1539756991.186,0.371200561523,0.0,0.149995422363
1539756991.212,0.371200561523,0.0,0.149995422363
1539756991.428,0.0,0.0,0.149995422363
1539756991.733,0.0,0.0,0.0
1539756992.336,3.24755859375,0.0,0.0
1539756992.345,3.24755859375,0.0,0.0
1539756992.352,3.24755859375,0.0,0.0
1539756992.631,3.24755859375,0.0,0.0
1539756992.668,3.24755859375,0.0,0.0
1539756992.875,3.24755859375,0.0,0.0
1539756993.038,3.24755859375,0.0,0.0
1539756993.32,4.5,0.371063232422,0.0
1539756993.523,4.5,0.371063232422,0.0
1539756993.952,4.5,0.371063232422,0.0
1539756994.053,4.5,0.371063232422,0.0
1539756994.113,4.5,0.371063232422,0.0
1539756994.353,4.5,0.371063232422,0.0
1539756994.422,4.5,0.371063232422,0.0
1539756994.648,0.0,0.0,0.0
1539756994.675,0.0,0.0,0.0
1539756994.733,0.0,0.0,0.0
1539756994.807,0.0,0.0,0.0
1539756994.9,0.0,0.0,0.0
1539756994.995,0.0,0.0,0.0
1539756995.045,0.0,0.0,0.0
1539756995.27,0.0,0.0,0.0
1539756995.288,0.0,0.0,0.0
1539756995.313,0.0,0.0,0.0
1539756995.457,0.0,0.0,0.0
1539756995.678,0.0,0.0,0.0
1539756995.823,0.0,0.0,0.0
1539756995.92,0.0,0.0,0.0
1539756995.931,0.0,0.0,0.0
1539756996.031,0.0,0.0,0.0
1539756996.258,0.0,0.0,0.0
1539756996.303,0.0,0.0,0.0
1539756996.405,0.0,0.0,0.0
1539756996.485,0.0,0.0,0.0
1539756996.558,0.0,0.0,0.0
1539756996.616,0.0,0.0,0.0
1539756996.659,0.0,0.0,0.0
1539756996.756,0.0,0.0,0.0
1539756996.923,0.0,0.0,0.0
1539756996.993,0.0,0.0,0.0
1539756997.058,0.0,0.0,0.0
1539756997.155,0.0,0.0,0.0
1539756997.222,0.0,0.0,0.0
1539756997.238,0.0,0.0,0.0
1539756997.247,0.0,0.0,0.0
1539756997.515,0.0,0.0,0.0
1539756997.557,0.0,0.0,0.0
1539756997.568,0.0,0.0,0.0
1539756997.706,0.0,0.0,0.0
1539756997.72,0.0,0.0,0.0
1539756997.726,0.0,0.0,0.0
1539756997.758,0.0,0.0,0.0
1539756997.891,0.0,0.0,0.0
1539756997.962,0.0,0.0,0.0
1539756998.252,0.0,0.0,0.0
1539756998.576,0.0,0.0,0.0
1539756998.63,0.0,0.0,0.0
1539756998.683,0.0,0.0,0.0
1539756998.747,0.0,0.0,0.0
1539756998.863,0.0,0.0,0.0
1539756998.973,0.0,0.0,0.0
1539756999.032,0.0,0.0,0.0
1539756999.399,4.5,2.59785461426,0.0
1539756999.412,4.5,2.59785461426,0.0
1539756999.429,4.5,2.59785461426,0.0
1539756999.44,4.5,2.59785461426,0.0
1539756999.527,4.5,2.59785461426,0.0
1539756999.574,4.5,2.59785461426,0.0
1539756999.668,4.5,2.59785461426,0.0
1539756999.695,4.5,2.59785461426,0.0
1539756999.756,4.5,2.59785461426,0.0
1539756999.829,4.5,2.59785461426,0.0
