epoch_time, northings (m), westings (m), heading (degrees)
1539755924.527,2.434,-1.343,-128.602
1539755924.854,2.431,-1.363,-129.154
1539755925.045,2.429,-1.382,-129.536
1539755925.347,2.427,-1.402,-129.232
1539755925.696,2.423,-1.421,-127.951
1539755926.067,2.416,-1.442,-125.887
1539755926.257,2.406,-1.463,-123.129
1539755926.747,2.395,-1.483,-120.08
1539755926.894,2.385,-1.504,-117.263
1539755927.142,2.377,-1.523,-114.789
1539755927.48,2.372,-1.542,-112.519
1539755927.79,2.369,-1.561,-110.372
1539755928.111,2.365,-1.58,-108.393
1539755928.422,2.36,-1.6,-106.622
1539755928.714,2.353,-1.619,-105.096
1539755928.951,2.347,-1.637,-103.855
1539755929.271,2.342,-1.655,-102.836
1539755929.7,2.338,-1.673,-102.046
1539755929.897,2.335,-1.691,-101.548
1539755930.192,2.331,-1.71,-101.269
1539755930.528,2.325,-1.728,-101.226
1539755930.819,2.318,-1.745,-101.485
1539755931.064,2.313,-1.762,-101.966
1539755931.386,2.308,-1.779,-102.647
1539755931.726,2.303,-1.797,-103.582
1539755932.067,2.299,-1.815,-104.603
1539755932.382,2.294,-1.833,-105.794
1539755932.546,2.288,-1.85,-106.992
1539755932.906,2.281,-1.866,-107.615
1539755933.195,2.276,-1.881,-107.335
1539755933.47,2.272,-1.894,-106.355
1539755933.878,2.271,-1.906,-104.79
1539755934.172,2.269,-1.918,-102.721
1539755934.362,2.268,-1.928,-100.231
1539755934.814,2.265,-1.938,-97.325
1539755934.966,2.262,-1.947,-94.071
1539755935.276,2.26,-1.954,-90.586
1539755935.593,2.26,-1.962,-87.332
1539755935.926,2.262,-1.97,-84.795
1539755936.196,2.265,-1.977,-82.941
1539755936.547,2.272,-1.983,-81.599
1539755936.913,2.282,-1.986,-80.827
1539755937.079,2.293,-1.99,-80.476
1539755937.372,2.305,-1.994,-80.622
1539755937.642,2.317,-2.0,-81.164
1539755938.065,2.331,-2.005,-82.354
1539755938.39,2.346,-2.012,-84.677
1539755938.643,2.361,-2.016,-87.903
1539755938.916,2.376,-2.019,-92.019
1539755939.232,2.391,-2.02,-96.418
1539755939.593,2.406,-2.02,-100.629
1539755939.986,2.422,-2.02,-104.521
1539755940.23,2.439,-2.02,-107.604
1539755940.409,2.456,-2.019,-109.831
1539755940.709,2.47,-2.015,-111.011
1539755940.962,2.479,-2.01,-110.851
1539755941.282,2.485,-2.006,-109.372
1539755941.652,2.49,-2.003,-106.872
1539755941.945,2.494,-2.002,-103.351
1539755942.193,2.498,-2.001,-98.949
1539755942.565,2.501,-1.997,-93.887
1539755942.809,2.502,-1.992,-88.324
1539755943.07,2.501,-1.985,-82.405
1539755943.414,2.498,-1.98,-77.729
1539755943.787,2.497,-1.978,-75.93
1539755944.054,2.5,-1.976,-76.144
1539755944.432,2.508,-1.974,-78.15
1539755944.555,2.516,-1.972,-81.801
1539755944.939,2.523,-1.97,-86.931
1539755945.186,2.529,-1.969,-93.375
1539755945.514,2.534,-1.97,-100.669
1539755945.812,2.54,-1.97,-108.07
1539755946.045,2.546,-1.967,-113.97
1539755946.439,2.55,-1.965,-117.879
1539755946.662,2.55,-1.965,-119.686
1539755947.126,2.549,-1.967,-119.873
1539755947.245,2.546,-1.967,-118.525
1539755947.546,2.543,-1.966,-115.969
1539755947.9,2.54,-1.962,-112.282
1539755948.187,2.536,-1.958,-107.538
1539755948.486,2.531,-1.954,-101.912
1539755948.902,2.525,-1.951,-95.512
1539755949.069,2.518,-1.948,-88.534
1539755949.357,2.512,-1.944,-81.215
1539755949.802,2.506,-1.939,-74.126
1539755950.199,2.501,-1.933,-67.422
1539755950.355,2.492,-1.926,-61.395
1539755950.648,2.481,-1.921,-57.726
1539755951.0,2.47,-1.919,-56.873
1539755951.14,2.463,-1.918,-57.919
1539755951.552,2.462,-1.918,-60.582
1539755951.868,2.463,-1.92,-64.871
1539755952.058,2.464,-1.921,-70.752
1539755952.341,2.462,-1.924,-78.015
1539755952.66,2.461,-1.926,-86.359
1539755952.976,2.462,-1.926,-95.561
1539755953.488,2.468,-1.925,-105.662
1539755953.576,2.476,-1.923,-116.224
1539755953.962,2.483,-1.919,-126.388
1539755954.154,2.487,-1.915,-135.624
1539755954.618,2.488,-1.912,-142.572
1539755954.787,2.488,-1.91,-147.057
1539755955.182,2.489,-1.908,-149.487
1539755955.547,2.49,-1.905,-149.98
1539755955.716,2.489,-1.903,-148.561
1539755955.942,2.486,-1.901,-145.217
1539755956.261,2.48,-1.9,-140.26
1539755956.671,2.472,-1.9,-134.004
1539755956.958,2.463,-1.9,-126.633
1539755957.434,2.456,-1.897,-118.559
1539755957.656,2.448,-1.894,-110.033
1539755957.836,2.44,-1.89,-101.184
1539755958.096,2.431,-1.885,-92.126
1539755958.38,2.422,-1.879,-82.886
1539755958.691,2.412,-1.872,-73.76
1539755959.182,2.403,-1.866,-66.218
1539755959.382,2.397,-1.862,-60.877
1539755959.599,2.394,-1.859,-57.171
1539755959.997,2.394,-1.858,-55.252
1539755960.176,2.394,-1.859,-55.485
1539755960.461,2.394,-1.861,-57.811
1539755960.895,2.392,-1.863,-62.099
1539755961.115,2.39,-1.865,-67.853
1539755961.43,2.391,-1.866,-73.318
1539755961.801,2.394,-1.864,-78.371
1539755962.113,2.398,-1.858,-83.449
1539755962.398,2.403,-1.849,-88.639
1539755962.755,2.407,-1.837,-93.935
1539755962.899,2.412,-1.825,-99.283
1539755963.402,2.417,-1.814,-104.621
1539755963.606,2.422,-1.801,-109.881
1539755963.748,2.427,-1.787,-114.962
1539755964.202,2.43,-1.771,-120.001
1539755964.558,2.432,-1.753,-124.955
1539755964.672,2.433,-1.734,-129.812
1539755964.986,2.434,-1.715,-134.139
1539755965.289,2.433,-1.697,-137.096
1539755965.674,2.432,-1.677,-138.844
1539755965.898,2.433,-1.657,-139.414
1539755966.286,2.435,-1.636,-138.997
1539755966.487,2.436,-1.614,-137.72
1539755966.787,2.436,-1.592,-135.622
1539755967.134,2.435,-1.572,-132.878
1539755967.567,2.432,-1.552,-129.435
1539755967.664,2.429,-1.532,-125.487
1539755967.968,2.426,-1.511,-121.161
1539755968.425,2.424,-1.489,-116.467
1539755968.597,2.422,-1.466,-111.522
1539755968.914,2.421,-1.445,-106.797
1539755969.178,2.419,-1.426,-102.805
1539755969.476,2.416,-1.405,-99.366
1539755969.772,2.412,-1.383,-96.416
1539755970.047,2.409,-1.36,-93.953
1539755970.404,2.406,-1.336,-91.905
1539755970.638,2.405,-1.312,-90.19
1539755970.947,2.404,-1.289,-88.502
1539755971.263,2.404,-1.267,-87.464
1539755971.796,2.404,-1.245,-87.134
1539755971.961,2.405,-1.222,-86.617
1539755972.158,2.407,-1.2,-86.66
1539755972.587,2.41,-1.178,-86.833
1539755972.755,2.413,-1.157,-86.807
1539755973.102,2.417,-1.136,-87.271
1539755973.386,2.421,-1.115,-88.083
1539755973.726,2.424,-1.095,-89.449
1539755973.985,2.429,-1.072,-89.71
1539755974.279,2.433,-1.053,-90.315
1539755974.748,2.438,-1.032,-91.414
1539755974.85,2.443,-1.013,-93.44
1539755975.347,2.449,-0.991,-94.435
1539755975.527,2.454,-0.972,-95.845
1539755975.815,2.459,-0.952,-97.456
1539755976.181,2.464,-0.932,-98.983
1539755976.574,2.469,-0.912,-100.773
1539755976.65,2.474,-0.892,-102.434
1539755977.064,-9999.0,-9999.0,-9999.0
1539755977.36,-9999.0,-9999.0,-9999.0
1539755977.414,2.485,-0.853,-106.16
1539755977.565,2.491,-0.835,-110.524
1539755977.862,2.498,-0.82,-119.597
1539755978.18,2.5,-0.81,-127.294
1539755978.44,2.5,-0.814,-133.206
1539755978.813,2.502,-0.825,-137.292
1539755979.353,2.515,-0.816,-141.133
1539755979.937,2.519,-0.793,-139.921
1539755980.228,2.512,-0.766,-133.251
1539755980.701,2.504,-0.766,-128.642
1539755981.001,2.497,-0.773,-121.087
1539755981.147,2.493,-0.769,-114.601
1539755981.543,2.491,-0.759,-107.304
1539755981.744,2.49,-0.746,-100.038
1539755982.082,2.487,-0.729,-93.968
1539755982.341,2.483,-0.716,-87.519
1539755982.905,-9999.0,-9999.0,-9999.0
1539755983.595,2.492,-0.672,-63.176
1539755984.077,2.495,-0.659,-62.503
1539755984.348,2.495,-0.651,-71.933
1539755984.517,2.496,-0.641,-81.951
1539755984.834,2.498,-0.634,-91.632
1539755985.069,2.506,-0.63,-100.626
1539755985.481,2.52,-0.625,-108.927
1539755985.775,2.536,-0.618,-116.08
1539755986.005,2.551,-0.605,-121.88
1539755986.311,2.56,-0.59,-125.833
1539755986.593,2.563,-0.576,-127.739
1539755986.894,2.564,-0.564,-127.912
1539755987.218,2.566,-0.559,-125.577
1539755987.521,2.57,-0.553,-123.605
1539755987.936,2.575,-0.548,-118.599
1539755988.165,2.577,-0.539,-114.205
1539755988.375,2.576,-0.529,-107.964
1539755988.819,2.571,-0.519,-101.205
1539755988.94,2.564,-0.509,-93.867
1539755989.317,2.559,-0.502,-86.547
1539755989.771,2.557,-0.495,-79.796
1539755989.934,2.559,-0.489,-74.059
1539755990.312,2.565,-0.483,-68.937
1539755990.462,2.574,-0.476,-65.131
1539755990.758,2.584,-0.472,-62.92
1539755991.05,2.592,-0.469,-63.192
1539755991.359,2.6,-0.468,-65.521
1539755991.71,2.607,-0.468,-69.416
1539755992.037,2.616,-0.466,-75.092
1539755992.357,2.626,-0.466,-81.833
1539755992.602,2.638,-0.466,-89.474
1539755992.928,2.65,-0.467,-97.783
1539755993.141,2.66,-0.467,-105.001
1539755993.661,2.67,-0.464,-111.886
1539755993.955,2.682,-0.459,-116.517
1539755994.117,2.694,-0.455,-119.35
1539755994.389,2.705,-0.453,-119.429
1539755994.665,2.713,-0.452,-118.767
1539755994.987,2.717,-0.45,-117.382
1539755995.288,2.717,-0.449,-113.73
1539755995.65,2.717,-0.447,-108.365
1539755995.931,2.718,-0.442,-102.831
1539755996.181,2.719,-0.437,-96.379
1539755996.503,2.721,-0.431,-89.68
1539755996.855,2.72,-0.426,-81.99
1539755997.071,2.718,-0.421,-74.035
1539755997.41,-9999.0,-9999.0,-9999.0
1539755997.935,2.717,-0.408,-60.172
1539755998.143,2.721,-0.406,-55.435
1539755998.507,2.727,-0.408,-52.028
1539755998.674,2.732,-0.416,-57.181
1539755998.907,2.749,-0.43,-68.868
1539755999.446,2.791,-0.443,-79.907
1539755999.558,2.845,-0.456,-90.065
1539755999.839,-9999.0,-9999.0,-9999.0
1539756000.194,-9999.0,-9999.0,-9999.0
1539756000.343,-9999.0,-9999.0,-9999.0
1539756000.408,2.931,-0.477,-128.734
1539756000.719,2.945,-0.485,-150.879
1539756000.962,2.961,-0.489,-175.75
1539756001.38,2.979,-0.49,166.175
1539756001.554,2.999,-0.493,154.451
1539756001.9,3.018,-0.501,143.899
1539756002.332,3.032,-0.511,136.379
1539756002.472,3.041,-0.519,131.85
1539756002.775,3.047,-0.529,130.68
1539756003.077,3.053,-0.537,131.341
1539756003.356,3.061,-0.545,134.381
1539756003.794,3.073,-0.552,139.159
1539756003.966,3.082,-0.563,146.371
1539756004.29,3.089,-0.575,155.236
1539756004.631,3.091,-0.588,165.528
1539756004.897,3.092,-0.601,177.5
1539756005.155,3.092,-0.614,-169.692
1539756005.782,3.092,-0.625,-156.412
1539756005.873,3.091,-0.636,-142.732
1539756006.098,3.088,-0.645,-129.259
1539756006.412,-9999.0,-9999.0,-9999.0
1539756006.765,-9999.0,-9999.0,-9999.0
1539756006.774,3.076,-0.652,-103.117
1539756006.981,3.07,-0.654,-92.751
1539756007.365,3.061,-0.658,-86.535
1539756007.65,3.045,-0.659,-80.788
1539756007.926,3.021,-0.655,-75.014
1539756008.207,2.998,-0.653,-71.259
1539756008.485,2.983,-0.649,-68.074
1539756008.894,2.976,-0.649,-66.266
1539756009.038,2.973,-0.649,-65.519
1539756009.403,2.966,-0.648,-66.905
1539756009.704,2.955,-0.644,-68.002
1539756010.062,2.939,-0.642,-72.203
1539756010.256,2.927,-0.637,-75.726
1539756010.652,2.92,-0.636,-80.657
1539756011.027,2.919,-0.637,-86.029
1539756011.173,2.921,-0.638,-92.038
1539756011.447,2.919,-0.639,-98.167
1539756011.776,-9999.0,-9999.0,-9999.0
1539756012.064,2.904,-0.633,-110.037
1539756012.382,2.902,-0.631,-120.77
1539756012.681,2.908,-0.628,-138.845
1539756013.014,2.912,-0.624,-154.24
1539756013.378,2.913,-0.624,-165.964
1539756013.711,2.914,-0.626,-173.711
1539756013.888,2.915,-0.629,-179.378
1539756014.209,2.912,-0.632,178.144
1539756014.467,2.907,-0.633,178.549
1539756014.917,2.9,-0.633,-178.486
1539756015.122,2.892,-0.635,-173.466
1539756015.409,2.886,-0.64,-166.78
1539756015.689,2.88,-0.646,-157.583
1539756016.031,2.872,-0.655,-149.283
1539756016.42,2.864,-0.66,-138.432
1539756016.648,2.852,-0.664,-128.508
1539756016.927,2.84,-0.664,-117.435
1539756017.229,2.827,-0.663,-106.942
1539756017.555,2.815,-0.665,-96.568
1539756018.075,2.804,-0.665,-86.038
1539756018.167,2.794,-0.665,-77.203
1539756018.424,2.785,-0.661,-69.774
1539756018.76,2.778,-0.654,-63.598
1539756018.958,2.773,-0.644,-59.777
1539756019.343,2.769,-0.636,-58.15
1539756019.561,2.765,-0.632,-58.842
1539756019.978,2.762,-0.633,-61.382
1539756020.173,2.759,-0.637,-64.334
1539756020.479,2.758,-0.64,-69.413
1539756020.789,2.758,-0.642,-75.888
1539756021.144,2.761,-0.642,-83.463
1539756021.382,2.765,-0.643,-91.135
1539756021.702,2.767,-0.641,-98.38
1539756022.075,2.762,-0.643,-104.526
1539756022.319,2.748,-0.648,-109.971
1539756022.564,2.73,-0.654,-114.919
1539756022.881,2.71,-0.66,-119.355
1539756023.192,-9999.0,-9999.0,-9999.0
1539756023.633,-9999.0,-9999.0,-9999.0
1539756023.677,2.674,-0.665,-125.154
1539756023.785,2.655,-0.668,-126.417
1539756024.044,2.636,-0.673,-128.277
1539756024.344,2.614,-0.674,-131.249
1539756024.646,2.592,-0.657,-134.261
1539756025.007,2.574,-0.627,-138.063
1539756025.367,2.562,-0.598,-142.118
1539756025.764,2.552,-0.578,-145.274
1539756026.007,2.541,-0.571,-148.309
1539756026.215,2.524,-0.572,-150.284
1539756026.627,2.503,-0.567,-152.196
1539756026.795,2.479,-0.555,-153.509
1539756027.374,2.457,-0.535,-155.473
1539756027.523,2.438,-0.516,-156.179
1539756027.814,2.419,-0.503,-156.735
1539756028.017,2.399,-0.499,-156.039
1539756028.407,2.376,-0.496,-156.428
1539756028.676,2.35,-0.492,-154.692
1539756028.861,2.324,-0.482,-154.39
1539756029.211,2.299,-0.469,-152.935
1539756029.787,2.252,-0.449,-149.638
1539756030.129,2.227,-0.446,-147.47
1539756030.494,2.201,-0.443,-145.068
1539756030.664,2.174,-0.437,-142.352
1539756031.047,2.147,-0.429,-139.47
1539756031.289,2.121,-0.42,-136.487
1539756031.556,2.095,-0.411,-133.065
1539756031.867,2.067,-0.407,-128.9
1539756032.246,2.038,-0.406,-124.004
1539756032.597,2.006,-0.408,-118.577
1539756032.743,1.974,-0.409,-112.807
1539756033.061,1.943,-0.409,-107.086
1539756033.418,1.913,-0.407,-101.186
1539756033.649,1.883,-0.405,-95.343
1539756034.026,1.853,-0.403,-90.442
1539756034.431,1.822,-0.403,-86.431
1539756034.566,1.788,-0.404,-83.071
1539756034.861,1.755,-0.405,-80.154
1539756035.3,1.722,-0.406,-77.454
1539756035.476,1.69,-0.405,-75.327
1539756035.759,1.659,-0.405,-73.501
1539756036.081,1.628,-0.403,-72.036
1539756036.376,1.596,-0.402,-71.077
1539756036.749,1.564,-0.402,-71.0
1539756037.008,1.533,-0.403,-71.92
1539756037.262,1.504,-0.406,-73.557
1539756037.579,1.478,-0.411,-76.053
1539756037.896,1.453,-0.418,-79.1
1539756038.271,1.429,-0.425,-82.482
1539756038.502,1.405,-0.431,-86.057
1539756038.893,1.38,-0.437,-89.481
1539756039.108,1.353,-0.441,-92.682
1539756039.464,1.326,-0.446,-95.721
1539756039.674,1.299,-0.452,-98.542
1539756040.182,1.272,-0.458,-101.438
1539756040.342,1.245,-0.465,-104.173
1539756040.828,1.218,-0.473,-106.619
1539756041.207,1.164,-0.491,-111.202
1539756041.61,1.137,-0.5,-112.779
1539756042.103,1.083,-0.518,-112.535
1539756042.526,1.057,-0.526,-110.997
1539756042.705,1.031,-0.533,-108.708
1539756042.986,1.004,-0.539,-105.614
1539756043.374,0.977,-0.544,-102.02
1539756043.633,0.95,-0.549,-97.83
1539756043.903,0.924,-0.554,-93.395
1539756044.161,0.899,-0.558,-88.632
1539756044.473,0.875,-0.56,-83.874
1539756044.877,0.851,-0.564,-79.541
1539756045.086,0.826,-0.567,-76.523
1539756045.36,0.8,-0.57,-75.141
1539756045.649,0.775,-0.572,-75.55
1539756046.183,0.755,-0.574,-77.083
1539756046.308,0.74,-0.579,-79.703
1539756046.66,0.73,-0.584,-83.893
1539756046.86,0.72,-0.592,-88.294
1539756047.171,0.71,-0.596,-93.385
1539756047.498,0.698,-0.598,-97.475
1539756047.82,0.687,-0.598,-101.175
1539756048.109,0.677,-0.594,-104.375
1539756048.347,0.668,-0.59,-106.753
1539756048.745,0.659,-0.585,-107.761
1539756048.987,0.65,-0.58,-107.13
1539756049.399,0.64,-0.578,-104.725
1539756049.577,0.628,-0.578,-101.014
1539756049.887,0.615,-0.577,-96.116
1539756050.193,0.601,-0.574,-90.099
1539756050.51,0.588,-0.571,-83.486
1539756050.823,0.576,-0.566,-77.893
1539756051.101,0.567,-0.563,-72.748
1539756051.374,0.562,-0.559,-68.316
1539756051.778,0.561,-0.558,-64.994
1539756052.147,0.563,-0.558,-62.846
1539756052.407,0.565,-0.559,-62.066
1539756052.672,0.565,-0.557,-62.657
1539756052.957,0.565,-0.557,-64.854
1539756053.334,0.568,-0.557,-68.633
1539756053.513,0.573,-0.56,-74.077
1539756053.752,0.579,-0.565,-80.497
1539756054.102,0.584,-0.569,-87.614
1539756054.567,0.588,-0.571,-94.987
1539756054.887,0.594,-0.573,-102.486
1539756055.008,0.603,-0.572,-109.87
1539756055.315,0.613,-0.568,-116.272
1539756055.634,0.622,-0.562,-121.147
1539756056.033,0.628,-0.557,-124.124
1539756056.159,0.63,-0.553,-125.067
1539756056.529,0.63,-0.553,-124.316
1539756056.828,0.629,-0.554,-122.117
1539756057.082,0.628,-0.555,-118.427
1539756057.427,0.627,-0.553,-113.812
1539756057.797,0.625,-0.55,-108.139
1539756057.985,0.621,-0.546,-101.74
1539756058.295,0.615,-0.542,-94.621
1539756058.81,0.608,-0.54,-86.738
1539756058.927,0.602,-0.537,-78.973
1539756059.215,0.598,-0.532,-72.353
1539756059.617,0.597,-0.529,-66.706
1539756059.897,0.602,-0.525,-62.159
1539756060.082,0.61,-0.523,-58.88
1539756060.414,0.619,-0.524,-57.363
1539756060.677,0.626,-0.526,-58.142
1539756061.035,0.632,-0.529,-61.273
1539756061.649,0.643,-0.536,-72.496
1539756061.868,0.653,-0.541,-79.82
1539756062.239,0.665,-0.547,-88.026
1539756062.443,0.676,-0.551,-96.995
1539756062.74,0.687,-0.556,-105.074
1539756063.062,0.698,-0.557,-112.547
1539756063.358,0.709,-0.554,-118.145
1539756063.639,0.718,-0.549,-121.676
1539756064.096,0.727,-0.546,-123.227
1539756064.253,0.733,-0.547,-123.273
1539756064.682,0.736,-0.551,-121.574
1539756064.954,0.738,-0.554,-118.272
1539756065.154,0.739,-0.555,-113.886
1539756065.64,0.739,-0.553,-108.34
1539756065.911,0.739,-0.549,-101.952
1539756066.056,0.737,-0.547,-94.796
1539756066.479,0.735,-0.546,-86.879
1539756066.694,0.732,-0.543,-79.07
1539756066.965,0.73,-0.54,-71.158
1539756067.265,0.729,-0.537,-64.361
1539756067.573,0.732,-0.534,-60.129
1539756067.892,0.737,-0.531,-58.054
1539756068.185,0.745,-0.531,-58.123
1539756068.479,0.752,-0.533,-60.117
1539756068.793,0.757,-0.537,-64.071
1539756069.112,0.762,-0.542,-69.499
1539756069.427,0.769,-0.548,-76.231
1539756069.661,0.779,-0.555,-83.681
1539756069.972,0.79,-0.558,-92.368
1539756070.299,0.803,-0.563,-101.584
1539756070.678,0.815,-0.564,-110.82
1539756070.885,0.825,-0.565,-119.353
1539756071.296,0.83,-0.564,-125.813
1539756071.439,0.831,-0.563,-130.007
1539756071.756,0.834,-0.564,-132.148
1539756072.036,0.837,-0.565,-132.599
1539756072.353,0.842,-0.567,-131.538
1539756072.868,0.845,-0.568,-128.803
1539756073.014,0.844,-0.57,-124.69
1539756073.377,0.84,-0.571,-119.302
1539756073.662,0.834,-0.571,-112.896
1539756073.874,0.829,-0.571,-105.768
1539756074.267,0.825,-0.57,-98.133
1539756074.474,0.823,-0.569,-90.157
1539756074.82,0.82,-0.568,-81.938
1539756075.085,0.815,-0.567,-74.197
1539756075.366,0.81,-0.563,-68.437
1539756075.797,0.805,-0.559,-64.933
1539756075.992,0.804,-0.554,-63.898
1539756076.465,0.807,-0.552,-64.508
1539756076.683,0.811,-0.549,-67.226
1539756077.033,0.815,-0.553,-71.182
1539756077.346,0.818,-0.558,-76.571
1539756077.44,0.821,-0.563,-83.15
1539756077.749,0.826,-0.566,-90.754
1539756078.125,0.834,-0.568,-99.072
1539756078.386,0.843,-0.567,-107.322
1539756078.648,0.85,-0.565,-114.457
1539756079.063,0.852,-0.563,-119.292
1539756079.303,0.849,-0.563,-122.021
1539756079.555,0.845,-0.564,-123.098
1539756079.893,0.843,-0.565,-122.449
1539756080.349,0.843,-0.566,-120.41
1539756080.514,0.842,-0.566,-116.941
1539756080.775,0.838,-0.565,-112.348
1539756081.066,0.831,-0.564,-106.717
1539756081.434,0.822,-0.563,-100.227
1539756081.667,0.813,-0.562,-93.156
1539756081.985,0.806,-0.561,-85.851
1539756082.365,0.801,-0.56,-79.187
1539756082.689,0.796,-0.559,-73.607
1539756082.929,0.79,-0.554,-70.16
1539756083.253,0.785,-0.547,-68.556
1539756083.464,0.78,-0.541,-68.952
1539756083.789,0.777,-0.538,-71.157
1539756084.241,0.777,-0.54,-74.559
1539756084.417,0.778,-0.544,-79.314
1539756084.685,0.781,-0.549,-85.124
1539756085.005,0.784,-0.551,-92.434
1539756085.393,0.788,-0.551,-100.166
1539756085.57,0.792,-0.548,-108.148
1539756085.968,0.795,-0.544,-114.289
1539756086.19,0.794,-0.541,-118.197
1539756086.617,0.791,-0.541,-120.045
1539756086.811,0.788,-0.543,-120.133
1539756087.077,0.785,-0.546,-118.639
1539756087.358,0.782,-0.546,-115.754
1539756087.765,0.776,-0.544,-111.578
1539756087.935,0.769,-0.54,-106.362
1539756088.346,0.76,-0.538,-100.184
1539756088.605,0.751,-0.538,-93.182
1539756088.878,0.743,-0.538,-85.297
1539756089.195,0.736,-0.537,-77.679
1539756089.463,0.729,-0.533,-71.147
1539756089.778,0.722,-0.53,-66.693
1539756090.101,0.717,-0.525,-64.814
1539756090.435,0.715,-0.522,-64.938
1539756090.753,0.714,-0.521,-67.003
1539756090.975,0.714,-0.521,-70.781
1539756091.318,0.715,-0.526,-75.796
1539756091.555,0.717,-0.531,-81.953
1539756092.002,0.718,-0.534,-89.137
1539756092.239,0.722,-0.535,-97.395
1539756092.577,0.728,-0.534,-106.252
1539756092.766,0.734,-0.533,-115.181
1539756093.173,0.738,-0.531,-122.005
1539756093.423,0.739,-0.53,-126.082
1539756093.664,0.739,-0.531,-128.051
1539756093.988,0.737,-0.532,-128.144
1539756094.386,0.735,-0.533,-126.634
1539756094.638,0.731,-0.533,-123.551
1539756094.907,0.726,-0.532,-119.1
1539756095.184,0.72,-0.531,-113.637
1539756095.554,0.713,-0.531,-107.26
1539756095.848,0.706,-0.53,-100.065
1539756096.164,0.698,-0.529,-92.378
1539756096.477,0.692,-0.527,-84.222
1539756096.759,0.685,-0.524,-75.801
1539756096.986,0.679,-0.519,-68.694
1539756097.257,0.674,-0.516,-63.816
1539756097.594,0.672,-0.514,-61.227
