epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755889.807,-0.00583569361,0.00912831111748,-0.00172961883545
1539755890.045,-0.00575322132965,0.0091872156407,-0.00120972976685
1539755890.36,-0.00578803467551,0.00876984910222,-0.000503118896484
1539755890.694,-0.00556013206073,0.00836924903446,0.000280991363525
1539755891.254,-0.00521867516494,0.00806526587656,0.00109023513794
1539755891.609,-0.00439497434938,0.00784976508036,0.00257668609619
1539755891.918,-0.0038974676062,0.00754674326337,0.00318599853516
1539755892.086,-0.00336185893422,0.00697190607714,0.00357596588135
1539755892.38,-0.00295921803462,0.00639774610846,0.00377049636841
1539755892.709,-0.00283269548078,0.00623608330917,0.00377807388306
1539755893.041,-0.00279277996242,0.00657217858587,0.00362927398682
1539755893.489,-0.00265975454832,0.00708254975105,0.003342237854
1539755893.668,-0.00235827746402,0.00731447520758,0.00291986160278
1539755893.96,-0.00207278431371,0.00710593729156,0.00240591125488
1539755894.307,-0.00197676234866,0.0066641379606,0.00179156341553
1539755894.511,-0.00221822432983,0.00623816335314,0.00113659744263
1539755894.877,-0.00244898225813,0.00619462667054,0.000396625518799
1539755895.331,-0.00250091306791,0.00637799315986,-0.000378340911865
1539755895.841,-0.00216886795745,0.00643831691083,-0.00189276275635
1539755896.053,-0.00208488182198,0.00617460724345,-0.00248053665161
1539755896.27,-0.00188033077135,0.00570446612535,-0.00287865333557
1539755896.954,-0.000545337308693,0.00466451334362,-0.00304541320801
1539755897.295,9.08983083022e-05,0.00450065209092,-0.00278347053528
1539755897.647,0.000585237805562,0.00483413971398,-0.00235363082886
1539755897.799,0.000837959674033,0.00545085766449,-0.00176805267334
1539755898.138,0.0010862157088,0.00614399899027,-0.00105549163818
1539755898.48,0.00155055516757,0.00697873802587,-0.000260377502441
1539755898.826,0.00193255766263,0.00809077610604,0.000634748077393
1539755899.01,0.00232646784024,0.00929525739147,0.00148299255371
1539755899.344,0.00240251350063,0.0100482172045,0.00222323760986
1539755899.675,0.00230881686756,0.0102683991914,0.00278276138306
1539755900.012,0.0021352731784,0.0100832871789,0.00314497528076
1539755900.356,0.0020490061387,0.00996245526227,0.00332100830078
1539755900.795,0.235201485814,-0.345252678622,0.00332632369995
1539755901.276,0.207032065113,-0.362159066471,0.00287165908813
1539755901.442,0.181890987855,-0.375221831216,0.00248708953857
1539755901.69,0.163084386071,-0.383385628518,0.00221183242798
1539755902.025,0.144529042436,-0.389649501151,0.0019481300354
1539755902.329,0.127202952096,-0.393506437916,0.00170640182495
1539755902.661,0.111802655534,-0.395103601227,0.00149028244019
1539755902.989,0.0983716831569,-0.395253431182,0.00129847183228
1539755903.228,0.0865085476087,-0.394714502236,0.00112619247437
1539755903.568,0.0774624814099,-0.393443152992,0.000996188354492
1539755903.885,0.070654858552,-0.391555641147,0.000902956390381
1539755904.094,0.0653075284695,-0.388969109208,0.000834685516357
1539755904.701,0.061026845955,-0.385734702789,0.000781341552734
1539755904.822,0.0576867542016,-0.38209688335,0.00073821182251
1539755905.087,0.0549769239165,-0.378230111971,0.00070085067749
1539755905.413,0.053840120561,-0.374181487587,0.000687186431885
1539755905.716,0.0540077975282,-0.37001861195,0.0006964012146
1539755905.982,0.0556998592302,-0.365610184302,0.000733947753906
1539755906.425,0.0579099245724,-0.361074427465,0.000783045959473
1539755906.952,0.0666171879669,-0.350962972636,0.000949092102051
1539755907.108,0.0731694540186,-0.345260577439,0.00106897735596
1539755907.473,0.0809797031607,-0.3391738354,0.00121414794922
1539755907.914,0.0900712926191,-0.332530155294,0.00138777236938
1539755907.987,0.0992383297359,-0.325552007273,0.00157139358521
1539755908.433,0.109285035891,-0.317849701432,0.00177768478394
1539755908.686,0.119748044648,-0.309437542664,0.00199773864746
1539755909.141,0.130851995794,-0.300167841983,0.00223711013794
1539755909.697,0.153025951829,-0.279746232388,0.00274760894775
1539755910.068,0.162475902907,-0.269384549856,0.0029905166626
1539755910.703,0.189484843519,-0.240299777763,0.00346668395996
1539755911.123,0.193289322375,-0.226075697229,0.00393260803223
1539755911.364,0.198877956865,-0.215352971325,0.00414921264648
1539755911.734,0.202415439307,-0.205956980057,0.00432576751709
1539755912.139,0.205302665925,-0.196827915171,0.00449447479248
1539755912.726,0.207852329397,-0.181223967388,0.00475701904297
1539755913.319,0.207409279114,-0.168209583322,0.00494523162842
1539755913.496,0.204371395619,-0.165022051287,0.00495105895996
1539755913.83,0.198099075879,-0.165734775981,0.00484986877441
1539755914.017,0.185347416982,-0.172972069843,0.00454656677246
1539755914.35,0.17262643874,-0.179193009178,0.0042570526123
1539755914.666,0.160493432265,-0.184141147599,0.00399244995117
1539755915.13,0.144223396769,-0.191383248691,0.00361028213501
1539755915.541,0.114635435475,-0.20024558455,0.00292233657837
1539755916.059,0.0990728355929,-0.203312394073,0.0025431388855
1539755916.191,0.0874107219771,-0.203826399326,0.00226444091797
1539755916.487,0.0790328378886,-0.20275840128,0.0020742401123
1539755916.683,0.0681080473606,-0.202093683088,0.00181814956665
1539755917.269,0.0513962832177,-0.198533206482,0.00143355331421
1539755917.807,0.0465160159987,-0.195664502811,0.00132653579712
1539755918.067,0.0434972360978,-0.192283565097,0.00126947402954
1539755918.203,0.0408806849494,-0.188785300115,0.00122583770752
1539755918.469,0.0395144991275,-0.185021973571,0.00122391891479
1539755918.899,0.0391294872838,-0.181121895107,0.00125564041138
1539755919.143,0.0394849258568,-0.177070304331,0.00131171188354
1539755919.379,0.0402426256415,-0.172994578113,0.00137978897095
1539755919.9,0.042001796564,-0.168679400349,0.00148165512085
1539755920.004,0.0437688349171,-0.164296286164,0.00158891601563
1539755920.362,0.0469645560961,-0.159153000775,0.00176072311401
1539755920.799,0.0492534154897,-0.154640605928,0.00190375747681
1539755921.004,0.0520516672527,-0.149913167077,0.00207566299438
1539755921.276,0.0538856613345,-0.145284492996,0.00222144775391
1539755921.536,0.0572392015023,-0.139809349427,0.00243840255737
1539755921.936,0.0600610803753,-0.134531208706,0.00264345703125
1539755922.109,0.0612045723668,-0.130020028939,0.00278570404053
1539755922.437,0.0631137689305,-0.12514640408,0.00297073516846
1539755922.774,0.0633779578164,-0.12118669257,0.0030874168396
1539755923.196,0.0645463913747,-0.116420704522,0.00326432266235
1539755923.332,0.0646396487145,-0.112372263862,0.00338949737549
1539755923.606,0.0643396308701,-0.10856912585,0.00349701309204
1539755923.932,0.0637876472359,-0.104735338994,0.00359998168945
1539755924.254,0.0631507852862,-0.10088836903,0.00370609893799
1539755924.574,0.0621429732243,-0.0974853351345,0.00379007568359
1539755924.949,0.0609046511231,-0.094343320801,0.00386020812988
1539755925.242,0.0593930003507,-0.0913879069066,0.00391544494629
1539755925.375,0.0575985305273,-0.088659931288,0.00395364074707
1539755925.739,0.0546951548485,-0.0866898177193,0.00392322387695
1539755926.118,0.0501411461435,-0.0856914919137,0.00379508666992
1539755926.326,0.0440533652908,-0.0852990596878,0.00358873825073
1539755926.808,0.0366062650644,-0.0852062393897,0.00331286239624
1539755927.052,0.0286319004853,-0.0849135284607,0.00300802230835
1539755927.149,0.0212426773492,-0.0839944216256,0.00272633209229
1539755927.558,0.0149665562562,-0.0824499093151,0.00247885437012
1539755927.877,0.00970873326122,-0.0803435612079,0.00225191802979
1539755928.155,0.00508504274697,-0.0778058918335,0.0020372428894
1539755928.431,0.000771684848383,-0.074977115518,0.00183929443359
1539755928.744,-0.00336964906047,-0.0720019734224,0.00166220550537
1539755929.108,-0.00722916402221,-0.0690360090895,0.00150957565308
1539755929.318,-0.010532735941,-0.0661279672158,0.00138545913696
1539755929.765,-0.0131959246704,-0.0631889740308,0.00128355865479
1539755930.04,-0.0152748778041,-0.0601420327213,0.00120459136963
1539755930.301,-0.01698203541,-0.0570319234097,0.00115479202271
1539755930.587,-0.0186119101161,-0.0540037961869,0.00112692642212
1539755930.882,-0.0202262365352,-0.0511747240855,0.001122605896
1539755931.079,-0.0216468578555,-0.0485852860282,0.00114850921631
1539755931.408,-0.0228048368047,-0.0461311872099,0.00119664306641
1539755931.764,-0.0236924939867,-0.043741641698,0.00126470108032
1539755932.096,-0.0243707295394,-0.0413872098852,0.00135820846558
1539755932.442,-0.0251319817623,-0.0390307948467,0.00146031036377
1539755932.549,-0.0260070800536,-0.0368697885086,0.0015793586731
1539755933.105,-0.027061549704,-0.0348952921192,0.00169916381836
1539755933.257,-0.0285233343749,-0.0329226350184,0.00176149902344
1539755933.508,-0.0303266994956,-0.0306996986956,0.00173351898193
1539755933.883,-0.0320695435029,-0.0281787110125,0.00163547973633
1539755934.175,-0.0336388904933,-0.025362806773,0.00147904129028
1539755934.364,-0.0351403103761,-0.0222884043242,0.00127206802368
1539755934.931,-0.0367083224458,-0.019029418875,0.00102305145264
1539755935.279,-0.0396928270569,-0.0119344189335,0.000407088470459
1539755935.594,-0.0406722135462,-0.00817394587138,5.85662841797e-05
1539755935.997,-0.0410551275045,-0.00450815999677,-0.000266752624512
1539755936.322,-0.0408317559777,-0.00133377447071,-0.000520547485352
1539755936.638,-0.0400408842646,0.00109137479032,-0.000705876159668
1539755936.985,-0.0387276013415,0.00272325621798,-0.000840119171143
1539755937.087,-0.0369872397253,0.00363690514799,-0.000917343902588
1539755937.432,-0.0349753539647,0.00415963418979,-0.000952362823486
1539755937.687,-0.0328600963417,0.00445097222866,-0.000937835693359
1539755938.115,-0.0306799221686,0.00469146283695,-0.000883631896973
1539755938.395,-0.0283769907461,0.00474972361242,-0.000764556121826
1539755938.861,-0.0259465275583,0.00438315398666,-0.00053229675293
1539755939.252,-0.0210988704971,0.00247452174327,0.000201867675781
1539755939.663,-0.0187440892588,0.00126685901781,0.000641794586182
1539755940.238,-0.0163229876007,-0.000770943641617,0.00106288452148
1539755940.547,-0.0109340483319,5.55768192187e-05,0.00176039733887
1539755940.86,-0.00816500908153,0.000429471294295,0.00198307876587
1539755941.084,-0.0057466402438,0.000573985330492,0.00210106811523
1539755941.733,-0.00264523707101,8.12377141827e-05,0.00193721542358
1539755941.966,-0.00176544934525,-1.01546300992e-05,0.0016871925354
1539755942.236,-0.001006340333,7.72158634721e-05,0.00133506317139
1539755942.611,-0.000272155764865,5.80436933606e-05,0.000894869232178
1539755942.869,0.000252712876251,-0.0004095155706,0.000388720703125
1539755943.076,0.000289365206203,-0.00138081873072,-0.000167584228516
1539755943.417,-0.000257712696479,-0.00259309927509,-0.000759511566162
1539755943.799,-0.0010532361617,-0.00333633653984,-0.00122710723877
1539755944.186,-0.0013732263562,-0.00355410021499,-0.00140700531006
1539755944.529,-0.000890700901363,-0.00389618999274,-0.00138564147949
1539755945.025,0.00201438805157,-0.00511975684661,-0.000819859313965
1539755945.305,0.00367764741698,-0.00533041051798,-0.000306918334961
1539755945.584,0.00516919562458,-0.00490088631309,0.000337480163574
1539755946.022,0.0065429809305,-0.00392571453619,0.00106693954468
1539755946.502,0.00933497342824,-0.00190880593037,0.00239701766968
1539755946.696,0.0102205404245,-0.0012615048589,0.00278786087036
1539755947.171,0.0103908886727,-0.000900752787438,0.00296860122681
1539755947.312,0.0100244112161,-0.000809462440087,0.00298728103638
1539755947.634,0.00950228841834,-0.00113449467145,0.00285247344971
1539755947.903,0.0090751953653,-0.00200238135308,0.00259694366455
1539755948.314,0.00866202840159,-0.00338333242155,0.00222819366455
1539755948.584,0.00796910807452,-0.00500683669686,0.00175378417969
1539755948.963,0.00673867531441,-0.00659919580832,0.00119124984741
1539755949.34,0.00496008148111,-0.0079283818416,0.000551234436035
1539755950.197,-0.00179768100762,-0.0103354919185,-0.00158737487793
1539755950.693,-0.00720134865054,-0.010429659558,-0.00286048698425
1539755951.061,-0.00992212633212,-0.00958336477281,-0.00322744483948
1539755951.192,-0.0118745161487,-0.00873042071872,-0.00331270256042
1539755951.58,-0.0127489735797,-0.00846022255553,-0.00320805130005
1539755952.054,-0.0114767587208,-0.00972053256622,-0.00251289215088
1539755952.661,-0.0102136112715,-0.0105879693495,-0.00192477340698
1539755953.521,-0.00540070208763,-0.0132338971838,-0.000364058685303
1539755954.129,0.00211914406224,-0.0134770794093,0.00262240905762
1539755954.749,0.0087612755341,-0.0116101465333,0.00456240844727
1539755955.553,0.0121827593741,-0.00950003049357,0.00570567626953
1539755955.779,0.0130562915718,-0.00953333321302,0.00599803619385
1539755956.324,0.0124443454718,-0.0115616413862,0.00552173461914
1539755956.687,0.010805890833,-0.0134659347353,0.00502595214844
1539755956.991,0.0082981769667,-0.0155115984893,0.004400440979
1539755957.507,0.00268540420073,-0.017981654125,0.00366326522827
1539755958.037,-0.00208961658167,-0.0199751173597,0.0020032989502
1539755958.569,-0.0109222746886,-0.0199890099743,0.000212599182129
1539755958.697,-0.0157777032934,-0.0187499040257,-0.000711437988281
1539755959.477,-0.0242313920369,-0.0141354464455,-0.00237817459106
1539755959.947,-0.02675856758,-0.0119325184183,-0.00291229095459
1539755960.357,-0.0286516318331,-0.00955244860492,-0.00347479438782
1539755960.587,-0.0284393150768,-0.00960288201059,-0.00345147323608
1539755960.959,0.0719610041404,0.228048046609,-0.00321885604858
1539755961.194,0.0546070011442,0.233286615627,-0.00279012184143
1539755961.491,0.0308444973055,0.238034340826,-0.00221469345093
1539755961.898,0.00822356868486,0.239960853222,-0.00166822433472
1539755962.157,-0.0125150274833,0.239318426485,-0.00116293334961
1539755962.498,-0.0330735986319,0.236223095788,-0.000655052185059
1539755962.895,-0.0746661284391,0.22468362399,-0.000136106872559
1539755963.507,-0.0931053954307,0.213025222013,0.000928253173828
1539755963.735,-0.111168027862,0.201769291837,0.00146210479736
1539755964.567,-0.157048932311,0.162034614455,0.00249622497559
1539755964.871,-0.166335121722,0.143578018883,0.00349548721313
1539755965.028,-0.175709984741,0.126693539699,0.00398115539551
1539755965.492,-0.182504958321,0.110820049548,0.00441394348145
1539755965.697,-0.185711299268,0.098969337288,0.00470958404541
1539755965.979,-0.186250089804,0.0910737585706,0.00488443908691
1539755966.292,-0.18444412663,0.0870560177012,0.00494141235352
1539755966.775,-0.178898537528,0.0902038807634,0.0048996673584
1539755967.137,-0.170009644431,0.0917355943962,0.0045622467041
1539755967.584,-0.163280087441,0.0970589566598,0.00428782043457
1539755967.796,-0.155393081912,0.103802138313,0.00394351654053
1539755967.97,-0.146311643154,0.111144792825,0.00354873199463
1539755968.494,-0.136027741143,0.118539702782,0.00311611480713
1539755968.599,-0.124492767047,0.12573989117,0.00264672470093
1539755968.917,-0.112073501764,0.132400236678,0.00215219802856
1539755969.18,-0.0999957850735,0.137688229562,0.00167972106934
1539755969.478,-0.0897348563196,0.140956127487,0.00128045654297
1539755969.947,-0.0810601241727,0.142594125874,0.00093659286499
1539755970.11,-0.073843391617,0.142785358432,0.00064164276123
1539755970.597,-0.0679831754589,0.141769159899,0.000395276641846
1539755970.653,-0.0631866667279,0.140026724021,0.0001905128479
1539755971.052,-0.0591844494119,0.137885301433,1.89506530762e-05
1539755971.265,-0.0552588520807,0.135643078849,-0.000149775695801
1539755971.806,-0.0529864860812,0.132890539538,-0.00025358505249
1539755972.06,-0.0523830241604,0.129472350909,-0.000286562347412
1539755972.327,-0.0512459117626,0.126009617909,-0.000338277435303
1539755972.67,-0.0512520663231,0.122231076175,-0.000333977508545
1539755972.796,-0.0513405886559,0.118335083594,-0.000316732025146
1539755973.198,-0.0509069503828,0.114694534113,-0.000319313812256
1539755973.567,-0.0514247649571,0.110745867323,-0.000272863769531
1539755974.048,-0.0543699444321,0.101635560097,-5.50750732422e-05
1539755974.281,-0.054076178536,0.0975766525642,-2.90374755859e-05
1539755974.751,-0.0543227463627,0.0936565759109,3.15475463867e-05
1539755974.856,-0.0551890674708,0.0891477802693,0.000141403961182
1539755975.416,-0.057283548115,0.0839864000603,0.000343976593018
1539755975.55,-0.0575165628776,0.079334006127,0.000443502807617
1539755975.819,-0.0582468944292,0.0746462746393,0.000584451293945
1539755976.186,-0.0590090804033,0.0697504728974,0.000745599365234
1539755976.59,-0.0594731305733,0.0648706456393,0.000898335266113
1539755976.657,-0.0599736352753,0.0598544131229,0.00107726516724
1539755977.072,-0.0600960345004,0.0550039220539,0.00124342498779
1539755977.414,8.0,-8.0,-0.5
1539755977.649,-0.0600039365217,0.0450352780784,0.00161600570679
1539755978.164,-0.0612557916299,0.0379023045403,0.00205236358643
1539755978.598,-0.065743364005,0.0161028621372,0.0037293838501
1539755979.351,-0.0681069885316,0.0049929834386,0.00432059936523
1539755979.943,-0.0668540729814,0.00260833839879,0.00511328887939
1539755980.286,-0.0633596511702,0.00207073336333,0.0049921295166
1539755980.773,-0.0604316028968,0.00518140302297,0.00432506103516
1539755981.072,-0.0609204863104,0.00927129013938,0.00386417694092
1539755981.15,-0.0608022101998,0.0174682439872,0.00310865020752
1539755981.545,-0.0587245085278,0.0233223569731,0.00246014404297
1539755981.999,-0.0550444810762,0.0289229128089,0.00173041381836
1539755982.893,-0.0429610319734,0.0409007044037,0.000396802520752
1539755983.681,8.0,-8.0,-0.5
1539755984.142,-0.0258859017039,0.0458582834499,-0.00268238792419
1539755984.41,-0.0259589235721,0.0440437554452,-0.00274973678589
1539755984.578,-0.0332388223979,0.03786775011,-0.00180670166016
1539755984.846,-0.0394240464575,0.0298290790124,-0.000804949188232
1539755985.082,-0.0434122377877,0.0215903882447,0.000163241577148
1539755985.505,-0.044815078471,0.0140855800664,0.00106261901855
1539755985.834,-0.04393703167,0.00746603229904,0.00189270095825
1539755986.015,-0.0414589610096,0.00197743070206,0.00260800857544
1539755986.354,-0.0382359845453,-0.00269045071882,0.0031880241394
1539755986.807,-0.0351965500391,-0.00646796687439,0.00358333129883
1539755987.297,-0.03162418692,-0.0107781619718,0.00379117431641
1539755987.534,-0.0312561057478,-0.0101299144666,0.00355771102905
1539755988.034,-0.0304422144116,-0.00947601213326,0.00336052780151
1539755988.254,-0.0300881399508,-0.00709716451517,0.00285987014771
1539755988.439,-0.0294740102667,-0.00597647184113,0.00242051544189
1539755988.868,-0.0296831055073,-0.00441689755718,0.00179642486572
1539755988.984,-0.0305357733989,-0.00276151633551,0.0011205329895
1539755989.364,-0.0316819663778,-0.000529629700801,0.000386656951904
1539755989.877,-0.0319923934555,0.00602959882589,-0.000345330047607
1539755990.342,-0.0317723385342,0.00706123120154,-0.0015941078186
1539755990.465,-0.0303958244353,0.00852206596595,-0.00210626144409
1539755990.775,-0.0288687917381,0.00881617057916,-0.00248692626953
1539755991.062,-0.0273860186148,0.00856488706562,-0.00270796699524
1539755991.423,-0.0262838960729,0.00742178152833,-0.00268076133728
1539755991.743,-0.025503595992,0.00559699453207,-0.00244793243408
1539755992.067,-0.0247066553439,0.00345600132606,-0.00205842437744
1539755992.441,-0.0235639869419,0.00035197679306,-0.00149083099365
1539755992.664,-0.0216706339431,-0.00278191482082,-0.000816681671143
1539755992.936,-0.0191171607771,-0.00561727074865,-5.26496887207e-05
1539755993.144,-0.0161405141407,-0.00794526723929,0.000778328704834
1539755993.665,-0.0133224267025,-0.00931559961059,0.00150013656616
1539755993.993,-0.0102562744383,-0.0107611903698,0.00218861541748
1539755994.153,-0.00732241638198,-0.0113649729249,0.00265173492432
1539755994.398,-0.00454063387533,-0.011397502675,0.00293495483398
1539755994.694,-0.00270453490624,-0.0107156463009,0.00294288864136
1539755995.058,-0.00154928488978,-0.0102243828284,0.0028766960144
1539755995.343,-0.00110814897996,-0.0101370307117,0.00273820571899
1539755995.926,-0.00158649305212,-0.0102519384232,0.00237301635742
1539755996.253,-0.00316207784666,-0.0108548774748,0.00128308792114
1539755996.853,-0.00525920343725,-0.0107208783229,0.000637877655029
1539755997.387,-0.00682699077503,-0.0118279391591,-0.000801003265381
1539755998.207,-8.0,8.0,-0.5
1539755998.83,-0.0137041548318,-0.00965145029845,-0.0034564655304
1539755999.777,0.00514363124736,-0.0106717434584,-0.00100932846069
1539756000.321,8.0,-8.0,-0.5
1539756000.876,0.0264710401421,0.0162548504164,0.00387341461182
1539756000.992,0.0183257551887,0.0277066702853,0.00608794250488
1539756001.438,0.00456166432866,0.0355663786222,0.00857503509521
1539756001.922,-0.0151900483843,0.0358603487315,0.0103825408936
1539756002.425,-0.0269371756638,0.036723677781,0.0126100799561
1539756002.977,-0.0390521084731,0.0306084679143,0.013815007019
1539756003.126,-0.041425657578,0.0292178776463,0.013931980896
1539756003.413,-0.0428426915798,0.0292102625154,0.0138658905029
1539756003.956,-0.0432260708956,0.0315235811842,0.013561932373
1539756004.407,-0.0401908710517,0.0411323441976,0.0123628723145
1539756004.689,-0.0356487208782,0.0469527717323,0.0114764144897
1539756005.058,-0.0290384145295,0.0523607151652,0.0104471755981
1539756005.83,-0.00858777491203,0.0606661000807,0.00796916046143
1539756006.13,0.0166661257837,0.0600722101564,0.00527316741943
1539756006.445,0.0288775344139,0.0553468594001,0.00392593994141
1539756006.833,8.0,-8.0,-0.5
1539756007.033,0.0481634401896,0.0377912866609,0.00131173934937
1539756007.383,0.0530165018967,0.0287929990082,0.000275106811523
1539756007.701,0.054425624236,0.0235916195014,-0.000346549224854
1539756008.051,0.0537687117628,0.0186044568876,-0.000921160125732
1539756008.274,0.0513267168065,0.0134879666284,-0.00149860076904
1539756008.574,0.0482801691567,0.0110064200168,-0.00187407455444
1539756009.007,0.0462555807959,0.00875404778789,-0.00219258422852
1539756009.49,0.0449180311702,0.00736246854041,-0.00244809951782
1539756009.8,0.0436954979795,0.0087234772556,-0.0023095085144
1539756010.078,0.0414302255634,0.0096599679503,-0.00219984207153
1539756010.263,0.0379885044123,0.0130732003373,-0.00177966842651
1539756010.655,0.034875032192,0.0152241835445,-0.00142738418579
1539756011.235,0.0304346127232,0.0211155956935,-0.00093426361084
1539756011.448,0.0281527879909,0.0245078743565,0.000203810882568
1539756011.792,0.0250682491731,0.027554556599,0.000816670227051
1539756012.092,8.0,-8.0,-0.5
1539756012.387,0.0168786884656,0.0302706212377,0.00200374832153
1539756012.779,0.0108544254142,0.0324058659702,0.00307703094482
1539756013.025,0.0012262093183,0.0345264186486,0.00488454437256
1539756013.423,-0.00696413143388,0.0338837241892,0.00642396850586
1539756013.884,-0.0137600375276,0.0320216491934,0.00759642028809
1539756014.333,-0.0216633241996,0.0282061211717,0.00893776397705
1539756014.989,-0.0232444149298,0.0260777266325,0.00914505767822
1539756015.234,-0.0218902761686,0.026020296993,0.00884856872559
1539756015.498,-0.0199842005585,0.0266086082556,0.00834656677246
1539756015.691,-0.0178517072743,0.02787257548,0.00767796630859
1539756016.044,-0.014563734206,0.0298781461564,0.00675834960938
1539756016.644,-0.0120915959421,0.0313945280763,0.00592830200195
1539756016.936,-0.00377954589515,0.0326418462281,0.00385077514648
1539756017.315,0.000712962095435,0.0317751667357,0.00274350967407
1539756017.635,0.00446389782749,0.0303850580817,0.0016942024231
1539756018.089,0.00774817945247,0.0291461224511,0.000656822967529
1539756018.172,0.0110986126465,0.0274220022972,-0.000396221923828
1539756018.433,0.0135192071417,0.0257299804712,-0.00127966690063
1539756018.783,0.0150789510672,0.0236806561022,-0.00202258987427
1539756019.05,0.0158542118446,0.0213545067937,-0.00264015464783
1539756019.463,0.015669898857,0.0192800162634,-0.00302232170105
1539756019.563,0.0149105697589,0.018030216891,-0.00318498153687
1539756020.116,0.0138413947942,0.0178416152808,-0.00311575202942
1539756020.316,0.0125475383769,0.0188167936954,-0.00286181564331
1539756020.567,0.011441817163,0.0203349346496,-0.00256656951904
1539756021.18,0.337012734216,-0.0598760919084,-0.00141124038696
1539756021.497,0.342397509811,-0.0149707521152,-0.000653730010986
1539756022.057,0.335274331788,0.0740135524264,0.000113499450684
1539756022.346,0.324967161946,0.109266300598,0.00145263061523
1539756022.612,0.3107055378,0.139596532507,0.0019971496582
1539756022.894,0.294175280461,0.165564939627,0.00249191131592
1539756023.244,0.277114607534,0.187002136383,0.00293550643921
1539756023.783,-8.0,8.0,-0.5
1539756024.241,0.243600187711,0.215303671988,0.00364168319702
1539756024.568,0.233459083808,0.221634572045,0.003827734375
1539756024.668,0.218800974737,0.231124748197,0.0041248840332
1539756025.061,0.205617874306,0.237646179354,0.00442608032227
1539756025.466,0.19114926559,0.245123412667,0.0048063369751
1539756025.802,0.176019843251,0.253314346502,0.00521179351807
1539756026.124,0.163674966174,0.25936665266,0.00552742919922
1539756026.316,0.149719905706,0.265412386275,0.00583091125488
1539756026.737,0.138868771443,0.268054891631,0.00602844390869
1539756027.432,0.122746404572,0.267307333559,0.00635094909668
1539756027.848,0.113369388106,0.263632243272,0.00661793823242
1539756028.085,0.111558016303,0.260970716744,0.00667347717285
1539756028.478,0.114023521651,0.256173492245,0.00660393676758
1539756028.862,0.118798073362,0.249643788321,0.00664279785156
1539756029.27,0.118466490238,0.240000874278,0.00643902130127
1539756029.84,0.124560232262,0.232136451262,0.0062935043335
1539756030.131,0.136519177917,0.216021084964,0.00596382141113
1539756030.498,0.142857725095,0.20678452793,0.00574696655273
1539756030.693,0.149248127789,0.196650523536,0.0055068145752
1539756031.267,0.165401004639,0.177038315555,0.00523519134521
1539756031.768,0.170404302207,0.159622031606,0.00464873046875
1539756032.311,0.184234266961,0.128271952296,0.00389000244141
1539756032.645,0.190401330169,0.109186025776,0.00340040512085
1539756033.044,0.195042469502,0.0883843549786,0.00285766677856
1539756033.561,0.198396042752,0.0448304898676,0.00170857467651
1539756033.724,0.196954976713,0.0228766912881,0.00111862411499
1539756034.038,0.193261183192,0.0017773915625,0.000534315490723
1539756034.435,0.187630620747,-0.0150486776488,4.41947937012e-05
1539756034.573,0.180777578549,-0.0277935366989,-0.000356880187988
1539756035.008,0.173280894998,-0.0374739105172,-0.000692860412598
1539756035.401,0.16555977282,-0.045071699645,-0.000984616088867
1539756035.642,0.157827500799,-0.0515332248851,-0.00125456695557
1539756035.887,0.150594322999,-0.0560442967363,-0.00146730957031
1539756036.281,0.143632246786,-0.0594219787315,-0.00164988937378
1539756036.868,0.130718947019,-0.062361487228,-0.00189229660034
1539756037.237,0.125430640292,-0.0607498242026,-0.00190004959106
1539756037.649,0.1184158569,-0.0515473862652,-0.00164433135986
1539756037.967,0.116438048212,-0.0444389928206,-0.00139470367432
1539756038.322,0.114752426897,-0.0363107222058,-0.00108995361328
1539756038.57,0.112795081877,-0.027790404269,-0.000751798248291
1539756038.95,0.110226749959,-0.0193187355609,-0.000394345092773
1539756039.19,0.106920208166,-0.0117322023551,-5.18577575684e-05
1539756039.476,0.10292508788,-0.0051598563761,0.00026823348999
1539756039.769,0.0984081459602,0.000671180139566,0.000572113037109
1539756040.245,0.0935426273559,0.00571408995786,0.000854244232178
1539756040.363,0.0883851471983,0.0105707394942,0.00114377365112
1539756040.881,0.0830009987576,0.0148403048672,0.00141728973389
1539756041.257,0.0775159018002,0.0183766379134,0.00166186676025
1539756041.627,0.0661563866712,0.0240006209094,0.00212019577026
1539756042.106,0.0606338341287,0.0254768423966,0.00227792663574
1539756042.768,0.0517563917385,0.023194578363,0.00225354385376
1539756043.019,0.0434509535501,0.0206384518799,0.00187080917358
1539756043.39,0.0398453451044,0.0179955802674,0.00156140594482
1539756043.69,0.0361829178773,0.0154233880792,0.00120200424194
1539756043.993,0.0325235509312,0.0129615262528,0.000783014678955
1539756044.239,0.0289554002682,0.0109191572611,0.000339472961426
1539756044.531,0.0255708325777,0.00920259758165,-0.000136752319336
1539756044.912,0.0222327336113,0.00794956219711,-0.000612644958496
1539756045.135,0.0189110650757,0.00758486832203,-0.00104594497681
1539756045.369,0.0152120653974,0.00798385205119,-0.00134766845703
1539756045.787,0.0112172905221,0.00927435285542,-0.00148592300415
1539756046.185,0.00713747740352,0.0107182368996,-0.0014450340271
1539756046.31,0.00361423805833,0.012128477519,-0.00129165725708
1539756046.663,0.00077905601336,0.0135171920201,-0.00102973480225
1539756046.861,-0.00193213106719,0.0145313968555,-0.000610693359375
