epoch_time, northings (m), westings (m), heading (degrees)
1539755947.126,2.5,-2.0,-90
1539755947.245,2.5,-2.0,-90
1539755947.546,2.5,-2.0,-90
1539755947.9,2.5,-2.0,-90
1539755948.187,2.5,-2.0,-90
1539755948.486,2.5,-2.0,-90
1539755948.902,2.5,-2.0,-90
1539755949.069,2.5,-2.0,-90
1539755949.357,2.5,-2.0,-90
1539755949.802,2.5,-2.0,-90
1539755950.199,2.5,-2.0,-90
1539755950.355,2.5,-2.0,-90
1539755950.648,2.5,-2.0,-90
1539755951.0,2.5,-2.0,-90
1539755951.14,2.5,-2.0,-90
1539755951.552,2.5,-2.0,-90
1539755951.868,2.5,-2.0,-90
1539755952.058,2.5,-2.0,-90
1539755952.341,2.5,-2.0,-90
1539755952.66,2.5,-2.0,-90
1539755952.976,2.5,-2.0,-90
1539755953.488,2.5,-2.0,-90
1539755953.576,2.5,-2.0,-90
1539755953.962,2.5,-2.0,-90
1539755954.154,2.5,-2.0,-90
1539755954.618,2.5,-2.0,-90
1539755954.787,2.5,-2.0,-90
1539755955.182,2.5,-2.0,-90
1539755955.547,2.5,-2.0,-90
1539755955.716,2.5,-2.0,-90
1539755955.942,2.5,-2.0,-90
1539755956.261,2.5,-2.0,-90
1539755956.671,2.5,-2.0,-90
1539755956.958,2.5,-2.0,-90
1539755957.434,2.5,-2.0,-90
1539755957.656,2.5,-2.0,-90
1539755957.836,2.5,-2.0,-90
1539755958.096,2.5,-2.0,-90
1539755958.38,2.5,-2.0,-90
1539755958.691,2.5,-2.0,-90
1539755959.182,2.5,-2.0,-90
1539755959.382,2.5,-2.0,-90
1539755959.599,2.5,-2.0,-90
1539755959.997,2.5,-2.0,-90
1539755960.176,2.5,-2.0,-90
1539755960.461,2.5,-2.0,-90
1539755960.895,2.75,-0.5,-90
1539755961.115,2.75,-0.5,-90
1539755961.43,2.75,-0.5,-90
1539755961.801,2.75,-0.5,-90
1539755962.113,2.75,-0.5,-90
1539755962.398,2.75,-0.5,-90
1539755962.755,2.75,-0.5,-90
1539755962.899,2.75,-0.5,-90
1539755963.402,2.75,-0.5,-90
1539755963.606,2.75,-0.5,-90
1539755963.748,2.75,-0.5,-90
1539755964.202,2.75,-0.5,-90
1539755964.558,2.75,-0.5,-90
1539755964.672,2.75,-0.5,-90
1539755964.986,2.75,-0.5,-90
1539755965.289,2.75,-0.5,-90
1539755965.674,2.75,-0.5,-90
1539755965.898,2.75,-0.5,-90
1539755966.286,2.75,-0.5,-90
1539755966.487,2.75,-0.5,-90
1539755966.787,2.75,-0.5,-90
1539755967.134,2.75,-0.5,-90
1539755967.567,2.75,-0.5,-90
1539755967.664,2.75,-0.5,-90
1539755967.968,2.75,-0.5,-90
1539755968.425,2.75,-0.5,-90
1539755968.597,2.75,-0.5,-90
1539755968.914,2.75,-0.5,-90
1539755969.178,2.75,-0.5,-90
1539755969.476,2.75,-0.5,-90
1539755969.772,2.75,-0.5,-90
1539755970.047,2.75,-0.5,-90
1539755970.404,2.75,-0.5,-90
1539755970.638,2.75,-0.5,-90
1539755970.947,2.75,-0.5,-90
1539755971.263,2.75,-0.5,-90
1539755971.796,2.75,-0.5,-90
1539755971.961,2.75,-0.5,-90
1539755972.158,2.75,-0.5,-90
1539755972.587,2.75,-0.5,-90
1539755972.755,2.75,-0.5,-90
1539755973.102,2.75,-0.5,-90
1539755973.386,2.75,-0.5,-90
1539755973.726,2.75,-0.5,-90
1539755973.985,2.75,-0.5,-90
1539755974.279,2.75,-0.5,-90
1539755974.748,2.75,-0.5,-90
1539755974.85,2.75,-0.5,-90
1539755975.347,2.75,-0.5,-90
1539755975.527,2.75,-0.5,-90
1539755975.815,2.75,-0.5,-90
1539755976.181,2.75,-0.5,-90
1539755976.574,2.75,-0.5,-90
1539755976.65,2.75,-0.5,-90
1539755977.064,2.75,-0.5,-90
1539755977.36,2.75,-0.5,-90
1539755977.414,2.75,-0.5,-90
1539755977.565,2.75,-0.5,-90
1539755977.862,2.75,-0.5,-90
1539755978.18,2.75,-0.5,-90
1539755978.44,2.75,-0.5,-90
1539755978.813,2.75,-0.5,-90
1539755979.353,2.75,-0.5,-90
1539755979.937,2.75,-0.5,-90
1539755980.228,2.75,-0.5,-90
1539755980.701,2.75,-0.5,-90
1539755981.001,2.75,-0.5,-90
1539755981.147,2.75,-0.5,-90
1539755981.543,2.75,-0.5,-90
1539755981.744,2.75,-0.5,-90
1539755982.082,2.75,-0.5,-90
1539755982.341,2.75,-0.5,-90
1539755982.905,2.75,-0.5,-90
1539755983.595,2.75,-0.5,-90
1539755984.077,2.75,-0.5,-90
1539755984.348,2.75,-0.5,-90
1539755984.517,2.75,-0.5,-90
1539755984.834,2.75,-0.5,-90
1539755985.069,2.75,-0.5,-90
1539755985.481,2.75,-0.5,-90
1539755985.775,2.75,-0.5,-90
1539755986.005,2.75,-0.5,-90
1539755986.311,2.75,-0.5,-90
1539755986.593,2.75,-0.5,-90
1539755986.894,2.75,-0.5,-90
1539755987.218,2.75,-0.5,-90
1539755987.521,2.75,-0.5,-90
1539755987.936,2.75,-0.5,-90
1539755988.165,2.75,-0.5,-90
1539755988.375,2.75,-0.5,-90
1539755988.819,2.75,-0.5,-90
1539755988.94,2.75,-0.5,-90
1539755989.317,2.75,-0.5,-90
1539755989.771,2.75,-0.5,-90
1539755989.934,2.75,-0.5,-90
1539755990.312,2.75,-0.5,-90
1539755990.462,2.75,-0.5,-90
1539755990.758,2.75,-0.5,-90
1539755991.05,2.75,-0.5,-90
1539755991.359,2.75,-0.5,-90
1539755991.71,2.75,-0.5,-90
1539755992.037,2.75,-0.5,-90
1539755992.357,2.75,-0.5,-90
1539755992.602,2.75,-0.5,-90
1539755992.928,2.75,-0.5,-90
1539755993.141,2.75,-0.5,-90
1539755993.661,2.75,-0.5,-90
1539755993.955,2.75,-0.5,-90
1539755994.117,2.75,-0.5,-90
1539755994.389,2.75,-0.5,-90
1539755994.665,2.75,-0.5,-90
1539755994.987,2.75,-0.5,-90
1539755995.288,2.75,-0.5,-90
1539755995.65,2.75,-0.5,-90
1539755995.931,2.75,-0.5,-90
1539755996.181,2.75,-0.5,-90
1539755996.503,2.75,-0.5,-90
1539755996.855,2.75,-0.5,-90
1539755997.071,2.75,-0.5,-90
1539755997.41,2.75,-0.5,-90
1539755997.935,2.75,-0.5,-90
1539755998.143,2.75,-0.5,-90
1539755998.507,2.75,-0.5,-90
1539755998.674,2.75,-0.5,-90
1539755998.907,2.75,-0.5,-90
1539755999.446,2.75,-0.5,-90
1539755999.558,2.75,-0.5,-90
1539755999.839,2.75,-0.5,-90
1539756000.194,2.75,-0.5,-90
1539756000.343,2.75,-0.5,-90
1539756000.408,2.75,-0.5,-90
1539756000.719,2.75,-0.5,-90
1539756000.962,2.75,-0.5,-90
1539756001.38,2.75,-0.5,-90
1539756001.554,2.75,-0.5,-90
1539756001.9,2.75,-0.5,-90
1539756002.332,2.75,-0.5,-90
1539756002.472,2.75,-0.5,-90
1539756002.775,2.75,-0.5,-90
1539756003.077,2.75,-0.5,-90
1539756003.356,2.75,-0.5,-90
1539756003.794,2.75,-0.5,-90
1539756003.966,2.75,-0.5,-90
1539756004.29,2.75,-0.5,-90
1539756004.631,2.75,-0.5,-90
1539756004.897,2.75,-0.5,-90
1539756005.155,2.75,-0.5,-90
1539756005.782,2.75,-0.5,-90
1539756005.873,2.75,-0.5,-90
1539756006.098,2.75,-0.5,-90
1539756006.412,2.75,-0.5,-90
1539756006.765,2.75,-0.5,-90
1539756006.774,2.75,-0.5,-90
1539756006.981,2.75,-0.5,-90
1539756007.365,2.75,-0.5,-90
1539756007.65,2.75,-0.5,-90
1539756007.926,2.75,-0.5,-90
1539756008.207,2.75,-0.5,-90
1539756008.485,2.75,-0.5,-90
1539756008.894,2.75,-0.5,-90
1539756009.038,2.75,-0.5,-90
1539756009.403,2.75,-0.5,-90
1539756009.704,2.75,-0.5,-90
1539756010.062,2.75,-0.5,-90
1539756010.256,2.75,-0.5,-90
1539756010.652,2.75,-0.5,-90
1539756011.027,2.75,-0.5,-90
1539756011.173,2.75,-0.5,-90
1539756011.447,2.75,-0.5,-90
1539756011.776,2.75,-0.5,-90
1539756012.064,2.75,-0.5,-90
1539756012.382,2.75,-0.5,-90
1539756012.681,2.75,-0.5,-90
1539756013.014,2.75,-0.5,-90
1539756013.378,2.75,-0.5,-90
1539756013.711,2.75,-0.5,-90
1539756013.888,2.75,-0.5,-90
1539756014.209,2.75,-0.5,-90
1539756014.467,2.75,-0.5,-90
1539756014.917,2.75,-0.5,-90
1539756015.122,2.75,-0.5,-90
1539756015.409,2.75,-0.5,-90
1539756015.689,2.75,-0.5,-90
1539756016.031,2.75,-0.5,-90
1539756016.42,2.75,-0.5,-90
1539756016.648,2.75,-0.5,-90
1539756016.927,2.75,-0.5,-90
1539756017.229,2.75,-0.5,-90
1539756017.555,2.75,-0.5,-90
1539756018.075,2.75,-0.5,-90
1539756018.167,2.75,-0.5,-90
1539756018.424,2.75,-0.5,-90
1539756018.76,2.75,-0.5,-90
1539756018.958,2.75,-0.5,-90
1539756019.343,2.75,-0.5,-90
1539756019.561,2.75,-0.5,-90
1539756019.978,2.75,-0.5,-90
1539756020.173,2.75,-0.5,-90
1539756020.479,2.75,-0.5,-90
1539756020.789,2.75,-0.5,-90
1539756021.144,0.75,-0.5,-90
1539756021.382,0.75,-0.5,-90
1539756021.702,0.75,-0.5,-90
1539756022.075,0.75,-0.5,-90
1539756022.319,0.75,-0.5,-90
1539756022.564,0.75,-0.5,-90
1539756022.881,0.75,-0.5,-90
1539756023.192,0.75,-0.5,-90
1539756023.633,0.75,-0.5,-90
1539756023.677,0.75,-0.5,-90
1539756023.785,0.75,-0.5,-90
1539756024.044,0.75,-0.5,-90
1539756024.344,0.75,-0.5,-90
1539756024.646,0.75,-0.5,-90
1539756025.007,0.75,-0.5,-90
1539756025.367,0.75,-0.5,-90
1539756025.764,0.75,-0.5,-90
1539756026.007,0.75,-0.5,-90
1539756026.215,0.75,-0.5,-90
1539756026.627,0.75,-0.5,-90
1539756026.795,0.75,-0.5,-90
1539756027.374,0.75,-0.5,-90
1539756027.523,0.75,-0.5,-90
1539756027.814,0.75,-0.5,-90
1539756028.017,0.75,-0.5,-90
1539756028.407,0.75,-0.5,-90
1539756028.676,0.75,-0.5,-90
1539756028.861,0.75,-0.5,-90
1539756029.211,0.75,-0.5,-90
1539756029.787,0.75,-0.5,-90
1539756030.129,0.75,-0.5,-90
1539756030.494,0.75,-0.5,-90
1539756030.664,0.75,-0.5,-90
1539756031.047,0.75,-0.5,-90
1539756031.289,0.75,-0.5,-90
1539756031.556,0.75,-0.5,-90
1539756031.867,0.75,-0.5,-90
1539756032.246,0.75,-0.5,-90
1539756032.597,0.75,-0.5,-90
1539756032.743,0.75,-0.5,-90
1539756033.061,0.75,-0.5,-90
1539756033.418,0.75,-0.5,-90
1539756033.649,0.75,-0.5,-90
1539756034.026,0.75,-0.5,-90
1539756034.431,0.75,-0.5,-90
1539756034.566,0.75,-0.5,-90
1539756034.861,0.75,-0.5,-90
1539756035.3,0.75,-0.5,-90
1539756035.476,0.75,-0.5,-90
1539756035.759,0.75,-0.5,-90
1539756036.081,0.75,-0.5,-90
1539756036.376,0.75,-0.5,-90
1539756036.749,0.75,-0.5,-90
1539756037.008,0.75,-0.5,-90
1539756037.262,0.75,-0.5,-90
1539756037.579,0.75,-0.5,-90
1539756037.896,0.75,-0.5,-90
1539756038.271,0.75,-0.5,-90
1539756038.502,0.75,-0.5,-90
1539756038.893,0.75,-0.5,-90
1539756039.108,0.75,-0.5,-90
1539756039.464,0.75,-0.5,-90
1539756039.674,0.75,-0.5,-90
1539756040.182,0.75,-0.5,-90
1539756040.342,0.75,-0.5,-90
1539756040.828,0.75,-0.5,-90
1539756041.207,0.75,-0.5,-90
1539756041.61,0.75,-0.5,-90
1539756042.103,0.75,-0.5,-90
1539756042.526,0.75,-0.5,-90
1539756042.705,0.75,-0.5,-90
1539756042.986,0.75,-0.5,-90
1539756043.374,0.75,-0.5,-90
1539756043.633,0.75,-0.5,-90
1539756043.903,0.75,-0.5,-90
1539756044.161,0.75,-0.5,-90
1539756044.473,0.75,-0.5,-90
1539756044.877,0.75,-0.5,-90
1539756045.086,0.75,-0.5,-90
1539756045.36,0.75,-0.5,-90
1539756045.649,0.75,-0.5,-90
1539756046.183,0.75,-0.5,-90
1539756046.308,0.75,-0.5,-90
1539756046.66,0.75,-0.5,-90
1539756046.86,0.75,-0.5,-90
1539756047.171,0.75,-0.5,-90
1539756047.498,0.75,-0.5,-90
1539756047.82,0.75,-0.5,-90
1539756048.109,0.75,-0.5,-90
1539756048.347,0.75,-0.5,-90
1539756048.745,0.75,-0.5,-90
1539756048.987,0.75,-0.5,-90
1539756049.399,0.75,-0.5,-90
1539756049.577,0.75,-0.5,-90
1539756049.887,0.75,-0.5,-90
1539756050.193,0.75,-0.5,-90
1539756050.51,0.75,-0.5,-90
1539756050.823,0.75,-0.5,-90
1539756051.101,0.75,-0.5,-90
1539756051.374,0.75,-0.5,-90
1539756051.778,0.75,-0.5,-90
1539756052.147,0.75,-0.5,-90
1539756052.407,0.75,-0.5,-90
1539756052.672,0.75,-0.5,-90
1539756052.957,0.75,-0.5,-90
1539756053.334,0.75,-0.5,-90
1539756053.513,0.75,-0.5,-90
1539756053.752,0.75,-0.5,-90
1539756054.102,0.75,-0.5,-90
1539756054.567,0.75,-0.5,-90
1539756054.887,0.75,-0.5,-90
1539756055.008,0.75,-0.5,-90
1539756055.315,0.75,-0.5,-90
1539756055.634,0.75,-0.5,-90
1539756056.033,0.75,-0.5,-90
1539756056.159,0.75,-0.5,-90
1539756056.529,0.75,-0.5,-90
1539756056.828,0.75,-0.5,-90
1539756057.082,0.75,-0.5,-90
1539756057.427,0.75,-0.5,-90
1539756057.797,0.75,-0.5,-90
1539756057.985,0.75,-0.5,-90
1539756058.295,0.75,-0.5,-90
1539756058.81,0.75,-0.5,-90
1539756058.927,0.75,-0.5,-90
1539756059.215,0.75,-0.5,-90
1539756059.617,0.75,-0.5,-90
1539756059.897,0.75,-0.5,-90
1539756060.082,0.75,-0.5,-90
1539756060.414,0.75,-0.5,-90
1539756060.677,0.75,-0.5,-90
1539756061.035,0.75,-0.5,-90
1539756061.649,0.75,-0.5,-90
1539756061.868,0.75,-0.5,-90
1539756062.239,0.75,-0.5,-90
1539756062.443,0.75,-0.5,-90
1539756062.74,0.75,-0.5,-90
1539756063.062,0.75,-0.5,-90
1539756063.358,0.75,-0.5,-90
1539756063.639,0.75,-0.5,-90
1539756064.096,0.75,-0.5,-90
1539756064.253,0.75,-0.5,-90
1539756064.682,0.75,-0.5,-90
1539756064.954,0.75,-0.5,-90
1539756065.154,0.75,-0.5,-90
1539756065.64,0.75,-0.5,-90
1539756065.911,0.75,-0.5,-90
1539756066.056,0.75,-0.5,-90
1539756066.479,0.75,-0.5,-90
1539756066.694,0.75,-0.5,-90
1539756066.965,0.75,-0.5,-90
1539756067.265,0.75,-0.5,-90
1539756067.573,0.75,-0.5,-90
1539756067.892,0.75,-0.5,-90
1539756068.185,0.75,-0.5,-90
1539756068.479,0.75,-0.5,-90
1539756068.793,0.75,-0.5,-90
1539756069.112,0.75,-0.5,-90
1539756069.427,0.75,-0.5,-90
1539756069.661,0.75,-0.5,-90
1539756069.972,0.75,-0.5,-90
1539756070.299,0.75,-0.5,-90
1539756070.678,0.75,-0.5,-90
1539756070.885,0.75,-0.5,-90
1539756071.296,0.75,-0.5,-90
1539756071.439,0.75,-0.5,-90
1539756071.756,0.75,-0.5,-90
1539756072.036,0.75,-0.5,-90
1539756072.353,0.75,-0.5,-90
1539756072.868,0.75,-0.5,-90
1539756073.014,0.75,-0.5,-90
1539756073.377,0.75,-0.5,-90
1539756073.662,0.75,-0.5,-90
1539756073.874,0.75,-0.5,-90
1539756074.267,0.75,-0.5,-90
1539756074.474,0.75,-0.5,-90
1539756074.82,0.75,-0.5,-90
1539756075.085,0.75,-0.5,-90
1539756075.366,0.75,-0.5,-90
1539756075.797,0.75,-0.5,-90
1539756075.992,0.75,-0.5,-90
1539756076.465,0.75,-0.5,-90
1539756076.683,0.75,-0.5,-90
1539756077.033,0.75,-0.5,-90
1539756077.346,0.75,-0.5,-90
1539756077.44,0.75,-0.5,-90
1539756077.749,0.75,-0.5,-90
1539756078.125,0.75,-0.5,-90
1539756078.386,0.75,-0.5,-90
1539756078.648,0.75,-0.5,-90
1539756079.063,0.75,-0.5,-90
1539756079.303,0.75,-0.5,-90
1539756079.555,0.75,-0.5,-90
1539756079.893,0.75,-0.5,-90
1539756080.349,0.75,-0.5,-90
1539756080.514,0.75,-0.5,-90
1539756080.775,0.75,-0.5,-90
1539756081.066,0.75,-0.5,-90
1539756081.434,0.75,-0.5,-90
1539756081.667,0.75,-0.5,-90
1539756081.985,0.75,-0.5,-90
1539756082.365,0.75,-0.5,-90
1539756082.689,0.75,-0.5,-90
1539756082.929,0.75,-0.5,-90
1539756083.253,0.75,-0.5,-90
1539756083.464,0.75,-0.5,-90
1539756083.789,0.75,-0.5,-90
1539756084.241,0.75,-0.5,-90
1539756084.417,0.75,-0.5,-90
1539756084.685,0.75,-0.5,-90
1539756085.005,0.75,-0.5,-90
1539756085.393,0.75,-0.5,-90
1539756085.57,0.75,-0.5,-90
1539756085.968,0.75,-0.5,-90
1539756086.19,0.75,-0.5,-90
1539756086.617,0.75,-0.5,-90
1539756086.811,0.75,-0.5,-90
1539756087.077,0.75,-0.5,-90
1539756087.358,0.75,-0.5,-90
1539756087.765,0.75,-0.5,-90
1539756087.935,0.75,-0.5,-90
1539756088.346,0.75,-0.5,-90
1539756088.605,0.75,-0.5,-90
1539756088.878,0.75,-0.5,-90
1539756089.195,0.75,-0.5,-90
1539756089.463,0.75,-0.5,-90
1539756089.778,0.75,-0.5,-90
1539756090.101,0.75,-0.5,-90
1539756090.435,0.75,-0.5,-90
1539756090.753,0.75,-0.5,-90
1539756090.975,0.75,-0.5,-90
1539756091.318,0.75,-0.5,-90
1539756091.555,0.75,-0.5,-90
1539756092.002,0.75,-0.5,-90
1539756092.239,0.75,-0.5,-90
1539756092.577,0.75,-0.5,-90
1539756092.766,0.75,-0.5,-90
1539756093.173,0.75,-0.5,-90
1539756093.423,0.75,-0.5,-90
1539756093.664,0.75,-0.5,-90
1539756093.988,0.75,-0.5,-90
1539756094.386,0.75,-0.5,-90
1539756094.638,0.75,-0.5,-90
1539756094.907,0.75,-0.5,-90
1539756095.184,0.75,-0.5,-90
1539756095.554,0.75,-0.5,-90
1539756095.848,0.75,-0.5,-90
1539756096.164,0.75,-0.5,-90
1539756096.477,0.75,-0.5,-90
1539756096.759,0.75,-0.5,-90
1539756096.986,0.75,-0.5,-90
1539756097.257,0.75,-0.5,-90
1539756097.594,0.75,-0.5,-90
